height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.5189873417721519,0.8667377398720683,0.001261606782398062,0.0024235080278703423,0.002883406321814161,0.0034257240734973534
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.24683544303797467,0.6556503198294243,0.0001190956802583771,0.0011814601635867917,0.0022113341716168754,0.008720024914356899
0.0112079701120797,0.15579710144927536,0.005993638270387399,0.016188292957263872,0.3407172995780591,0.7484008528784648,0.00024828421477593866,0.00966373826113299,0.014265273381606903,0.04515727187791966
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.27109704641350213,0.8944562899786781,0.0003290270488494146,0.001302635564980309,0.0030134848024975067,0.005605730302086578
0.008717310087173101,0.18659420289855072,0.00572972372313975,0.02419584612834804,0.5516877637130801,0.8614072494669509,0.0005470327008477997,0.01426840351408664,0.0155443784416598,0.03986297103706011
0.012453300124533,0.4891304347826087,0.02065478588196075,0.04586465745363533,0.1540084388185654,0.603411513859275,0.00010496568429551876,0.0176916086034535,0.04043272774573993,0.12052320149486143
0.012453300124533,0.07608695652173914,0.0032364257636159073,0.007266388947341957,0.29957805907172996,0.7366737739872068,0.00035123132821962056,0.00460466525295365,0.007566231626414604,0.017751479289940832
0.0,0.3242753623188406,0.0012015057019432445,0.3351868646332447,0.9820675105485233,1.0,0.01766249495357287,0.0051499545592244775,0.003750596193036465,0.0003114294612270321
0.007471980074719801,0.08876811594202899,0.0023821760448932533,0.013288813820664328,0.17088607594936708,0.9573560767590619,4.642712959224867e-05,0.002059981823689791,0.007132636690803451,0.018685767673621928
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.23945147679324896,0.757995735607676,0.00010698425514735565,0.0033626173886701,0.006937518969778433,0.02366863905325444
0.0112079701120797,0.10326086956521739,0.003979553567707972,0.010787850120951297,0.26160337552742613,0.8294243070362473,0.00023617278966491724,0.005059073008179339,0.010406278454667649,0.024602927436935536
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.1919831223628692,0.8816631130063965,7.872426322163908e-05,0.001635867918812481,0.004877943025625461,0.01339146683276238
0.0298879202988792,0.3351449275362319,0.03224619060186407,0.013841893655969445,0.4567510548523207,0.9381663113006395,0.0012898667743237787,0.06803998788245985,0.09478385292459784,0.09467455621301776
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.540084388185654,0.9125799573560768,0.001586596689543803,0.0035443804907603757,0.0042275506222087325,0.004048582995951417
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.31329113924050633,0.8987206823027719,0.00024222850222042796,0.00045440775522568916,0.00108398733902788,0.002802865151043289
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.24683544303797467,0.744136460554371,8.276140492531286e-05,0.0014541048167222054,0.0030134848024975067,0.011834319526627219
0.007471980074719801,0.625,0.016772463989554544,0.09203471926077249,0.14029535864978904,0.7132196162046908,5.2482842147759395e-05,0.013359588003635263,0.03824307332090361,0.11024602927436937
0.0161892901618929,0.7952898550724637,0.04273332129512592,0.058514729242280614,0.11181434599156118,0.6012793176972282,0.0001090028259991926,0.029324447137231143,0.08346702510514678,0.19651199003425726
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.46308016877637126,0.8816631130063965,0.0002846184901090028,0.0013935171160254468,0.0019294974634696265,0.006540018685767673
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.37025316455696206,0.9264392324093818,0.00016350423899878886,0.0015449863677673432,0.0027533278411308155,0.009654313298037995
0.18929016189290163,0.28442028985507245,0.1678427069298404,0.001910639431054036,0.5643459915611814,0.61727078891258,0.009275333064190554,0.42935474098757953,0.33568919915015394,0.09374026782933666
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.6835443037974683,0.6801705756929637,0.0012111425111021397,0.0,0.0,0.0
0.006226650062266501,0.014492753623188406,0.0003264206242273554,0.0027802969498671305,0.3164556962025316,0.8614072494669509,0.00011707710940654016,0.00036352620418055135,0.0008671898712223041,0.0034257240734973534
0.019925280199252802,0.7282608695652174,0.04753239898323448,0.04413279130267991,0.31329113924050633,0.4893390191897655,0.0008942268873637464,0.07212965767949106,0.07720157828556563,0.13671753347866708
0.0049813200498132005,0.036231884057971016,0.0006806217271123582,0.00780829545264091,0.2964135021097047,0.7761194029850746,9.285425918449737e-05,0.0008482278097546198,0.0016476607553223778,0.007162877608221738
0.0112079701120797,0.5144927536231884,0.0197449752059228,0.053060281977604914,0.12974683544303797,0.5714285714285714,0.00011707710940654016,0.014904574371402605,0.0367688505398257,0.09778885082528808
0.007471980074719801,0.3423913043478261,0.009188393316016836,0.05053324717454417,0.2542194092827004,0.8368869936034115,0.00015946709729511508,0.011602544683429264,0.024259636647443957,0.06758019308626596
0.033623910336239106,0.5960144927536232,0.06412428986151432,0.021935109023767534,0.005274261603375532,0.004264392324093813,0.006055712555510699,0.015752802181157224,0.013159606295798465,0.004982871379632514
0.006226650062266501,0.17028985507246377,0.003910102371063854,0.02947152011292512,0.18354430379746836,0.9285714285714286,9.083568833266048e-05,0.003695849742502272,0.01138186705979274,0.027405792587978827
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.3069620253164557,0.9754797441364604,0.00014331853048041984,0.0033626173886701,0.007132636690803451,0.021177203363438184
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.15928270042194095,0.5394456289978677,0.00014129995962858295,0.000969403211148137,0.0022113341716168754,0.006851448146994706
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.24894514767932485,0.61727078891258,0.00022204279370205895,0.0024538018782187215,0.004097472141525387,0.012768607910308316
0.0,0.012681159420289856,6.945119664411818e-06,0.01488473778987808,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0161892901618929,0.7355072463768116,0.03952467601016766,0.05412361054985819,0.31751054852320676,0.5458422174840085,0.0007145740815502625,0.060678582247803696,0.07080605298530114,0.1376518218623482
0.043586550435865505,0.1721014492753623,0.02395371772255636,0.0049535096360660185,0.046413502109704644,0.15458422174840084,0.0013524424707307226,0.009815207512874888,0.015392620214195898,0.013080037371535349
0.03237858032378581,0.1902173913043478,0.019828316641895743,0.007298046715692755,0.22046413502109707,0.4434968017057569,0.0008982640290674203,0.02241744925780067,0.029506135368338897,0.04235440672687637
0.008717310087173101,0.1358695652173913,0.004174016918311502,0.017678070291419067,0.189873417721519,0.4776119402985075,0.00017763423496164714,0.004059375946682823,0.006568963274508954,0.023045780130800376
0.013698630136986302,0.4891304347826087,0.02253691331101635,0.04204151636985956,0.1962025316455696,0.5426439232409381,0.00019781994348001616,0.023205089366858528,0.040107531544031565,0.12145748987854252
0.0161892901618929,0.5887681159420289,0.03164891031072466,0.04335065820224844,0.3280590717299578,0.5618336886993603,0.0006863140896245459,0.04998485307482581,0.05814508086545549,0.11709747742136407
0.0149439601494396,0.13768115942028986,0.006903448946425347,0.011016903386077657,0.25949367088607594,0.6801705756929637,0.00028259991925716585,0.00881551045137837,0.015045744265706975,0.03830582373092495
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3670886075949367,1.0,0.00017763423496164714,0.000757346258709482,0.001582621514980705,0.004982871379632514
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.3090717299578059,0.6215351812366738,0.00029269277351635047,0.009936382914268405,0.013441443003945713,0.04235440672687637
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.17932489451476794,0.7633262260127932,0.00014735567218409363,0.006331414722811269,0.016238130338637642,0.03861725319215198
0.0037359900373599006,0.12318840579710146,0.001868237189726779,0.03211028821604751,0.34282700421940926,0.9573560767590619,0.00016552280985062575,0.0029385034837927904,0.005593374669383862,0.017440049828713798
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.29430379746835444,0.7515991471215352,8.477997577714975e-05,0.0011208724628900331,0.002059575944152972,0.009342883836810962
0.007471980074719801,0.09057971014492755,0.002430791882544136,0.01355511151914457,0.16350210970464135,0.9669509594882728,2.8259991925716575e-05,0.002029687973341412,0.007349434158609028,0.019931485518530054
0.0161892901618929,0.20833333333333331,0.01123025849735391,0.01541733318683856,0.22995780590717302,0.6257995735607677,0.00022607993540573273,0.01308694335049985,0.022698694879243808,0.06415446901276861
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.17405063291139242,0.7835820895522388,9.083568833266048e-05,0.003574674341108755,0.009799245544812036,0.02647150420429773
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.42510548523206754,1.0,0.00013524424707307223,0.0005452893062708271,0.0010406278454667649,0.004360012457178449
0.0186799501867995,0.005434782608695652,0.0003958718208714736,0.0004525198652496401,0.10970464135021096,0.5,0.0008074283407347599,9.088155104513784e-05,0.0005853531630750552,0.0003114294612270321
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.18565400843881857,0.8507462686567164,9.689140088817115e-05,0.0007270524083611027,0.0023847721458613363,0.006228589224540642
0.0,0.11231884057971016,0.0003889267012070618,0.11730692951304765,1.0,1.0,0.012515139281388777,0.0016964556195092396,0.0012140658197112256,0.0
0.0112079701120797,0.06884057971014493,0.002659980831469726,0.007249628952332711,0.2721518987341772,0.7643923240938166,0.00019176423092450543,0.003453498939715238,0.006438884793825608,0.01899719713484896
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.3143459915611814,0.8070362473347548,0.0002684699232943077,0.0025446834292638595,0.004466027836794867,0.011834319526627219
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.23417721518987344,0.8944562899786781,0.00011707710940654016,0.004574371402605271,0.011100030351645493,0.03083151666147618
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.24894514767932485,0.800639658848614,0.00012918853451756156,0.00048470160557406846,0.001257425313272341,0.004048582995951417
0.008717310087173101,0.0923913043478261,0.0028405539427444337,0.012091405288337092,0.3459915611814346,0.8720682302771855,0.00017763423496164714,0.004574371402605271,0.00778302909422018,0.025848645281843666
0.033623910336239106,0.10869565217391305,0.011813648549164503,0.00404474546223135,0.12658227848101264,0.476545842217484,0.0001958013726281792,0.008694335049984854,0.01870962147162121,0.04609156026160075
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.29324894514767935,0.7718550106609808,0.00021598708114654823,0.0016055740684641016,0.002948445562155834,0.008720024914356899
0.0,0.24818840579710144,0.0009098106760379482,0.2569735545900971,1.0,1.0,0.027654420670165523,0.003968494395637685,0.0028400468282530457,0.0
0.0112079701120797,0.0960144927536232,0.003701748781131499,0.0100429614538737,0.2679324894514768,0.6684434968017057,0.00018974566007266854,0.004786428355043925,0.007913107574903525,0.026160074743070697
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.3143459915611814,0.8400852878464818,0.00015139281388776746,0.0,0.00021679746780557603,0.0009342883836810964
0.006226650062266501,0.17391304347826086,0.003993443807036795,0.030093502149934916,0.26054852320675104,0.6812366737739871,0.00017157852240613647,0.005059073008179339,0.008693578459003598,0.028962939894113988
0.05105853051058531,0.010869565217391306,0.001993249343686192,0.00029795546683103875,0.24261603375527424,0.39445628997867804,0.00023819136051675418,0.0023023326264768255,0.002601569613666912,0.011522890065400188
0.0149439601494396,0.10326086956521739,0.005188004389315628,0.008296197529576735,0.29957805907172996,0.5724946695095948,0.00044408558740411796,0.007452287185701303,0.009647487317348132,0.024291497975708506
0.033623910336239106,0.07971014492753624,0.008702234939508008,0.0029795546683103876,0.3333333333333333,0.5095948827292112,0.001384739604360113,0.013844289609209331,0.014590469583315266,0.018062908751167863
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5284810126582279,0.7921108742004265,0.0013120710536939845,0.0029687973341411696,0.00316524302996141,0.004048582995951417
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.0780590717299578,0.4072494669509595,5.8538554703270067e-05,0.018146016358679188,0.046156180895807135,0.14574898785425103
0.0298879202988792,0.30434782608695654,0.02929451474448905,0.01257558292193753,0.1719409282700422,0.9434968017057568,0.00011505853855470327,0.02726446531354135,0.08656722889476651,0.18000622858922455
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3565400843881857,0.7505330490405118,0.00015341138473960435,0.0006967585580127234,0.0011273468325889954,0.004982871379632514
0.008717310087173101,0.3242753623188406,0.009952356479102135,0.04188695197144096,0.169831223628692,0.7803837953091685,7.872426322163908e-05,0.009057861254165404,0.024628192342713438,0.06820305200872002
0.006226650062266501,0.07971014492753624,0.001826566471740308,0.013953626956031084,0.39029535864978904,0.8731343283582089,0.00014735567218409363,0.003241441987276583,0.005008021506308806,0.02024291497975709
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.23523206751054854,0.812366737739872,0.00020185708518368994,0.0006361708573159649,0.0016693405021029352,0.004048582995951417
0.019925280199252802,0.6902173913043478,0.045052991263039466,0.041832947543077835,0.3280590717299578,0.5383795309168443,0.0009002825999192571,0.07112996061799455,0.07962970992498808,0.1339146683276238
0.012453300124533,0.4963768115942029,0.02096037114719487,0.04654250614067594,0.24789029535864976,0.6130063965884861,0.00036939846588615263,0.02608300514995456,0.04164679356545115,0.09529741513547182
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.5031645569620253,0.7846481876332623,0.0003815098909971741,0.0014541048167222054,0.0016476607553223778,0.005605730302086578
0.0149439601494396,0.07971014492753624,0.004014279166030031,0.006433975861882743,0.39767932489451474,0.5373134328358209,0.0011324182478805007,0.007391699485004544,0.007024237956900664,0.011522890065400188
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.13924050632911392,0.6545842217484009,9.890997174000809e-05,0.026658588306573767,0.07045917703681222,0.1853005294300841
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.20358649789029537,0.8699360341151386,0.00014331853048041984,0.0001514692517418964,0.0007804708841000737,0.0018685767673621927
0.009962640099626401,0.08152173913043478,0.0028266637034156097,0.009504779391910136,0.25843881856540085,0.8219616204690832,0.00013322567622123534,0.0035140866404119965,0.00732775441182847,0.022734350669573345
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.6888185654008439,1.0,0.0013625353249899072,0.0016661617691608602,0.0017560594892251657,0.0021800062285892248
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.3818565400843882,0.9392324093816631,7.670569236980213e-05,0.0006664647076643442,0.0012791050600528984,0.006228589224540642
0.0,0.07608695652173914,0.0002500243079188254,0.08006249615916781,0.9018987341772152,1.0,0.0017662494953572868,0.000969403211148137,0.0007804708841000737,0.0009342883836810964
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.21097046413502107,0.7217484008528785,0.00012313282196205089,0.0031505604362314452,0.006915839222997875,0.021177203363438184
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.29219409282700426,1.0,9.689140088817115e-05,0.0011814601635867917,0.002883406321814161,0.009342883836810962
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.2732067510548523,1.0,0.00013928138877674606,0.0015752802181157224,0.003967393660842041,0.01058860168171909
0.0298879202988792,0.3351449275362319,0.03224619060186407,0.013841893655969445,0.42616033755274263,0.8592750533049041,0.001425111021396851,0.0640411996364738,0.08732602003208603,0.08159451884148242
0.012453300124533,0.15217391304347824,0.006445071048574167,0.014376351274597621,0.22784810126582278,0.8955223880597015,0.00014735567218409363,0.007391699485004544,0.018124268308546156,0.04484584241669262
0.012453300124533,0.09420289855072464,0.004000388926701207,0.008959148443275796,0.2078059071729958,0.7164179104477612,0.00018772708922083165,0.0041805513480763406,0.00912717339461475,0.023045780130800376
0.007471980074719801,0.2572463768115942,0.006903448946425347,0.0380302908976467,0.05590717299578059,0.49466950959488276,5.6519983851433176e-05,0.0029687973341411696,0.011273468325889952,0.0252257863593896
0.007471980074719801,0.036231884057971016,0.0009723167530176546,0.005573629451408118,0.23945147679324896,0.7313432835820896,0.00010496568429551876,0.0010299909118448953,0.002233013918397433,0.008097165991902834
0.008717310087173101,0.009057971014492754,0.0002847499062408845,0.0013836306990966363,0.5168776371308017,0.6226012793176973,0.002422285022204279,0.0005755831566192064,0.0005203139227333824,0.0003114294612270321
0.008717310087173101,0.6141304347826086,0.018842109649549264,0.07913138532532081,0.13818565400843882,0.7185501066098081,8.276140492531286e-05,0.014904574371402605,0.043251094827212413,0.11024602927436937
0.0112079701120797,0.9221014492753623,0.03537149445084939,0.09496026950071974,0.11708860759493672,0.511727078891258,7.266855066612841e-05,0.024992426537412907,0.059749382127216755,0.19028340080971662
0.0112079701120797,0.012681159420289856,0.0005069937355020628,0.001476741782481336,0.3670886075949367,0.6801705756929637,0.0006055712555510698,0.000757346258709482,0.0010623075922473225,0.0021800062285892248
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.38502109704641346,0.7889125799573561,0.0002240613645538958,0.0009996970614965161,0.0015175822746390322,0.005605730302086578
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.3829113924050633,1.0,0.00017561566410981025,0.0029082096334444108,0.005224818974114383,0.016817190906259733
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.2837552742616034,0.8432835820895522,0.00020589422688736372,0.0030899727355346864,0.006135368338897802,0.016505761445032702
0.007471980074719801,0.05253623188405797,0.001409859291875599,0.007968446516062593,0.26160337552742613,0.8784648187633263,8.679854662898664e-05,0.0016964556195092396,0.003880674673719811,0.01339146683276238
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.3407172995780591,0.7537313432835822,0.00023011707710940657,0.0016055740684641016,0.002514850626544682,0.008408595453129867
0.0037359900373599006,0.028985507246376812,0.0004236522995291209,0.007901406536025609,0.14662447257383968,0.6236673773987207,0.00017359709325797336,0.0001817631020902757,0.0008021506308806313,0.0018685767673621927
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.22151898734177217,0.8646055437100213,0.00018974566007266854,0.0007876401090578612,0.002233013918397433,0.004982871379632514
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.20042194092827004,0.9061833688699361,9.487283003633426e-05,0.00045440775522568916,0.0016476607553223778,0.004360012457178449
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.35443037974683544,0.6417910447761195,0.00024020993136859102,0.0015752802181157224,0.0020378961973724144,0.008097165991902834
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.339662447257384,0.835820895522388,0.00013322567622123534,0.001847924871251136,0.0031869227767419676,0.012457178449081284
0.0112079701120797,0.10869565217391305,0.004187907157640326,0.011346516621259494,0.2510548523206751,0.6343283582089553,0.00023415421881308035,0.0051499545592244775,0.008541820231539696,0.0252257863593896
0.0,0.08695652173913045,0.0002916950259052963,0.09123582616533177,0.24683544303797467,1.0,0.0012111425111021397,0.00021205695243865495,0.0009105493647834193,0.0003114294612270321
0.0024906600249066007,0.9836956521739131,0.011285819454669204,0.33766361945127776,0.2890295358649789,0.36673773987206826,0.0030520791279773918,0.01590427143289912,0.01420023414126523,0.009965742759265027
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.31856540084388185,0.8699360341151386,0.0003391199031085991,0.0018176310209027568,0.003447079738108659,0.00747430706944877
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.09388185654008438,0.49786780383795315,6.055712555510701e-05,0.021629809148742806,0.05840523782682218,0.17253192151977578
0.0261519302615193,0.12681159420289853,0.010799661078160378,0.005996353769974655,0.4715189873417721,0.8251599147121534,0.0020165522809850625,0.023417146319297182,0.028161991067944325,0.02180006228589225
0.0211706102117061,0.28442028985507245,0.019703304487936328,0.016333546247344007,0.1540084388185654,0.37953091684434964,0.0002947113443681873,0.01684338079369888,0.025647140441399645,0.07100591715976332
0.2054794520547945,0.8532608695652174,0.5441154001083438,0.005281260649580162,0.32383966244725737,0.5170575692963754,0.003253936213161082,0.8508330808845804,0.9281966786627932,0.5107443164123326
0.0,0.1068840579710145,0.0003680913422138263,0.11172026450996568,0.17405063291139242,1.0,1.6148566814695205e-05,0.0001817631020902757,0.0011490265793695528,0.0034257240734973534
0.009962640099626401,0.1648550724637681,0.005701943244482102,0.01902259433549413,0.33016877637130804,0.9509594882729211,0.00024222850222042796,0.008936685852771888,0.016975241729176603,0.04235440672687637
0.012453300124533,0.09420289855072464,0.004000388926701207,0.008959148443275796,0.18248945147679327,0.4509594882729211,0.0004945498587000404,0.0037564374431990305,0.005983610111433899,0.011522890065400188
0.0037359900373599006,0.0018115942028985507,6.945119664411818e-06,0.0009180752821731381,0.8681434599156118,0.8667377398720683,0.0012111425111021397,0.0,0.0,0.0
0.0174346201743462,0.02355072463768116,0.001409859291875599,0.001724417264284637,0.06118143459915612,0.2942430703624734,0.0001857085183689947,0.00048470160557406846,0.0013875037939556866,0.0034257240734973534
0.013698630136986302,0.15217391304347824,0.007035406220049172,0.01317708052060269,0.2668776371308017,0.8166311300639658,0.00018974566007266854,0.009209330505907302,0.01816762780210727,0.049517284335098104
0.008717310087173101,0.0778985507246377,0.002396066284222077,0.010229183620643099,0.42510548523206754,0.9456289978678039,0.00044408558740411796,0.004634959103302029,0.007089277197242337,0.015260043600124572
0.0,0.20652173913043478,0.0007500729237564764,0.21414245623313524,0.15611814345991562,1.0,0.0007266855066612837,0.00048470160557406846,0.002341412652300221,0.0012457178449081284
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3407172995780591,0.8400852878464818,0.00017763423496164714,0.0006967585580127234,0.0013224645536140138,0.004671441918405481
0.0,0.18297101449275363,0.0006597863681191227,0.18993357455311333,0.9588607594936709,1.0,0.004743641501816714,0.0027567403817025144,0.002059575944152972,0.0009342883836810964
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.339662447257384,0.835820895522388,0.00021396851029471133,0.003968494395637685,0.006612322768070069,0.02055434444098412
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.3407172995780591,0.8454157782515991,0.0002563584981832862,0.002059981823689791,0.003555478472011447,0.009965742759265027
0.009962640099626401,0.19202898550724637,0.006639534399177698,0.022126917855540013,0.17405063291139242,0.8315565031982942,6.863140896245457e-05,0.006119357770372614,0.01743051641156831,0.048271566490189974
0.0112079701120797,0.08514492753623189,0.0032850416012667897,0.008925628453257305,0.27531645569620256,0.744136460554371,0.000302785627775535,0.0043320205998182365,0.007761349347439622,0.018374338212394894
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.20358649789029537,0.8582089552238806,0.00017157852240613647,0.0005149954559224478,0.001691020248883493,0.003737153534724385
0.008717310087173101,0.2536231884057971,0.007785479143805648,0.03280862134143275,0.4166666666666667,0.9275053304904052,0.00029269277351635047,0.015056043623144503,0.022633655638902135,0.06384303955154158
0.0112079701120797,0.08695652173913045,0.003354492797910908,0.009111850620026705,0.11919831223628694,0.6257995735607677,7.064997981429152e-05,0.0022417449257800667,0.006742401248753415,0.018374338212394894
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.5443037974683543,0.8880597014925373,0.0016007266855066612,0.003574674341108755,0.004119151888305945,0.004048582995951417
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.3459915611814346,0.7814498933901919,0.00016350423899878886,0.0020902756740381703,0.0032953215106447556,0.012768607910308316
0.028642590286425903,0.3351449275362319,0.030954398344283474,0.014419182372954581,0.4778481012658228,0.988272921108742,0.0012918853451756157,0.06813086943350499,0.0955209643151368,0.09467455621301776
0.007471980074719801,0.06521739130434784,0.001750170155431778,0.009830668183756584,0.2626582278481013,0.6705756929637526,0.00016350423899878886,0.002150863374734929,0.0037289164462559077,0.013080037371535349
0.007471980074719801,0.1068840579710145,0.002868334421402081,0.01594806636213135,0.24683544303797467,0.8784648187633263,0.00010092854259184498,0.0034232050893668584,0.007913107574903525,0.024602927436935536
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.6044303797468354,0.7782515991471216,0.0008074283407347599,0.0002423508027870342,0.0002601569613666912,0.0006228589224540643
0.012453300124533,0.33152173913043476,0.014008306363118637,0.03113634628384355,0.45569620253164556,0.8763326226012793,0.0007266855066612837,0.02944562253862466,0.03863330876295365,0.06602304578013081
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.35548523206751054,0.7782515991471216,0.00020185708518368994,0.0006361708573159649,0.00108398733902788,0.004048582995951417
0.019925280199252802,0.13768115942028986,0.009042545803064187,0.008420966381312234,0.27637130801687765,0.744136460554371,0.0003916027452563585,0.012238715540745229,0.021419589819190912,0.04328869511055746
0.009962640099626401,0.08514492753623189,0.0029516758573750225,0.009918192602138203,0.18459915611814348,0.6343283582089553,8.477997577714975e-05,0.0027567403817025144,0.0060052898582144566,0.021177203363438184
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.2531645569620253,0.814498933901919,0.00010698425514735565,0.0023326264768252047,0.005008021506308806,0.016817190906259733
0.0161892901618929,0.7626811594202899,0.04098315113969414,0.056119912177626144,0.1350210970464135,0.5522388059701492,0.00014129995962858295,0.03196001211754013,0.07412305424272644,0.194020554344441
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.419831223628692,0.8400852878464818,0.00018772708922083165,0.0006058770069675856,0.0009539088583445344,0.004048582995951417
0.0149439601494396,0.5615942028985508,0.028030502965566098,0.04453689340456951,0.1729957805907173,0.7430703624733476,0.0001271699636657246,0.026234474401696455,0.06638338464206739,0.1669261912176892
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.22784810126582278,0.6577825159914713,3.0278562777553465e-05,0.0002423508027870342,0.0006720721501972857,0.003737153534724385
0.0298879202988792,0.0,0.00012501215395941274,6.145331503390174e-05,1.0,1.0,0.004844570044408559,0.0005452893062708271,0.0003902354420500369,0.0
0.007471980074719801,0.2246376811594203,0.006028363868709458,0.033240656768337755,0.22995780590717302,0.8486140724946695,8.074283407347597e-05,0.0069372917297788545,0.016129731604734857,0.052008720024914364
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.3016877637130802,0.8805970149253731,0.00021800565199838517,0.001423810966373826,0.0029267658153752764,0.007785736530675802
0.0112079701120797,0.1793478260869565,0.006896503826760935,0.018609181125266064,0.4050632911392405,0.9040511727078892,0.0003088413403310456,0.01299606179945471,0.019576811342843514,0.053254437869822494
0.0,0.07246376811594203,0.0002361340685900018,0.07633805282377983,0.3565400843881857,1.0,1.4129995962858314e-05,0.00027264465313541354,0.0007371113905389585,0.004360012457178449
0.008717310087173101,0.14855072463768115,0.004562943619518565,0.01930751425065131,0.35970464135021096,0.6801705756929637,0.00028663706096083974,0.007694637988488336,0.009929324025495382,0.033322952351292436
0.0112079701120797,0.47282608695652173,0.018147597683108082,0.048777172141908735,0.23417721518987344,0.7409381663113006,0.00016148566814695197,0.021569221448046048,0.04286085938516238,0.12394892556835878
0.009962640099626401,0.1539855072463768,0.005326906782603865,0.01778235470480993,0.26160337552742613,0.6556503198294243,0.00022809850625756962,0.006816116328385338,0.011208429085548281,0.033634381812519466
