Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Speaker Number_Andrew,Speaker Number_Bill,Speaker Number_David,Speaker Number_Jo,Speaker Number_Kate,Speaker Number_Mark,Speaker Number_Mike,Speaker Number_Nick,Speaker Number_Penny,Speaker Number_Rich,Speaker Number_Rose,Speaker Number_Sarah,Speaker Number_Sue,Speaker Number_Tim,Speaker Number_Wendy,Sex_Female,Sex_Male
0.5669789227166276,0.6205103969754253,0.6439509954058193,0.2559429477020603,0.3847902981303689,0.5207081884287069,0.5561224489795917,0.6050420168067228,0.5978781656399726,0.2503250975292588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3224824355971897,0.7912728418399495,0.5880551301684533,0.7731114632857898,0.13693784739767562,0.17546632943408152,0.40918367346938767,0.7454981992797121,0.6974674880219028,0.5123537061118336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5416861826697892,0.5820730938878387,0.4280245022970903,0.36080295826730063,0.24330469934310256,0.4059437243123617,0.7574829931972789,0.45348139255702286,0.525325119780972,0.2613784135240572,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7634660421545667,0.4659735349716446,0.369576314446146,0.5269413629160064,0.24279939363314806,0.37337970281378435,0.6350340136054421,0.35564225690276113,0.48425735797399044,0.3481794538361509,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3121779859484778,0.8018273471959672,0.5952016334864727,0.19572107765451666,0.23244062657908032,0.4353461903256402,0.5302721088435374,0.9798919567827132,0.5420944558521561,0.45188556566970095,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5053864168618267,0.3134845620667927,0.3734047983665135,0.7477548864236663,0.5838807478524507,0.7300031615554854,0.61156462585034,0.6830732292917168,0.404517453798768,0.3130689206762029,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2662763466042155,0.5600189035916825,0.6735579377233283,0.7831484416270471,0.1298635674583123,0.24944672779007268,0.5982993197278911,0.46368547418967593,0.8172484599589322,0.5868010403120937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.030679156908665073,0.5537177063642091,0.8825931597753955,0.2733755942947702,0.6639717028802425,0.33575719253872904,0.5717687074829931,0.6434573829531813,0.10061601642710472,0.4486345903771132,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.31943793911007023,0.8730308758664145,0.24655436447166929,0.2493396724775489,0.4792824658918646,0.6016440088523554,0.515986394557823,0.3895558223289316,0.3545516769336071,0.38068920676202866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5437939110070258,0.4240705734089477,0.7391526288922919,0.5332805071315373,0.28019201616978273,0.5779323427126146,0.5244897959183672,0.5435174069627852,0.5427789185489391,0.44018205461638493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.673536299765808,0.6568998109640831,0.5594691168963757,0.26122556788166934,0.3744315310763011,0.37527663610496365,0.5636054421768707,0.5222088835534214,0.16666666666666669,0.581924577373212,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6805620608899297,0.7717391304347827,0.327718223583461,0.19651347068145802,0.46260737746336533,0.5093265886816314,0.5897959183673468,0.303421368547419,0.26386036960985626,0.6072821846553966,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3899297423887589,0.36830497794580974,0.6332312404287902,0.7564712097200212,0.7513895907023749,0.6174517862788491,0.5476190476190476,0.3805522208883554,0.10095824777549617,0.7272431729518857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4653395784543325,0.27741020793950855,0.844563552833078,0.7218700475435817,0.7276402223345124,0.37559279165349346,0.19081632653061215,0.21938775510204084,0.38466803559206025,0.6020806241872563,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7725995316159251,0.44549464398235666,0.2633996937212864,0.36767036450079243,0.5075795856493178,0.3496680366740436,0.510204081632653,0.43697478991596644,0.5427789185489391,0.3920676202860859,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06252927400468389,0.7244801512287335,0.6385911179173047,0.39302694136291605,0.3875694795351188,0.5953208978817578,0.6374149659863945,0.4768907563025211,0.3969883641341547,0.666775032509753,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52903981264637,0.32309388783868936,0.44589076059213884,0.7184363444268358,0.6445174330469934,0.5339867214669618,0.4142857142857142,0.36344537815126055,0.0537303216974675,0.7464239271781535,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.30257611241217797,0.6063327032136105,0.7549770290964778,0.3552562070787111,0.5267812026275897,0.5425229212772684,0.479251700680272,0.5717286914765907,0.37953456536618757,0.37093628088426533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6768149882903981,0.4059546313799622,0.7164369576314447,0.34970945589012153,0.467155128852956,0.26462219411950677,0.49081632653061213,0.3031212484993998,0.8436002737850787,0.5533159947984396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2517564402810304,0.7649653434152488,0.5308831036242981,0.3621236133122029,0.3638201111672562,0.5902624091052797,0.6897959183673468,0.4351740696278512,0.6563997262149214,0.5552665799739922,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7501170960187353,0.324354127284184,0.25472179683512,0.5449022715266774,0.3643254168772107,0.3632627252608283,0.4938775510204081,0.6449579831932775,0.37542778918548936,0.5289336801040313,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6843091334894613,0.3749212350346566,0.4264931087289434,0.43238246170100375,0.7564426478019202,0.45905785646538094,0.6377551020408162,0.47749099639855946,0.26351813826146475,0.27568270481144347,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7978922716627634,0.26858853182104603,0.3795303726391016,0.2593766508188062,0.5136432541687721,0.5324059437243123,0.551360544217687,0.5789315726290517,0.45790554414784396,0.4765929778933681,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7629976580796253,0.1068052930056711,0.2409392547217969,0.5356576862123614,0.5515411824153613,0.8150490041100221,0.7241496598639454,0.7749099639855943,0.4962354551676934,0.37613784135240574,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5845433255269321,0.566950220541903,0.8136804492087799,0.43528790279978874,0.17710965133906015,0.1953841289914638,0.41496598639455773,0.8430372148859545,0.4965776865160849,0.3176202860858258,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.150585480093677,0.7274732199117833,0.633486472690148,0.34786053882725837,0.39944416371905,0.4157445463167878,0.46564625850340124,0.7439975990396159,0.35865845311430533,0.21293888166449942,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5072599531615926,0.7224322621298047,0.6784073506891272,0.2123613312202853,0.27791814047498736,0.556433765412583,0.6428571428571428,0.6572629051620649,0.6769336071184121,0.2630039011703511,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.37213114754098364,0.3757088846880907,0.386676875957121,0.47754886423666143,0.4358261748357756,0.43092001264622193,0.6149659863945577,0.5,0.3069815195071869,0.8527308192457739,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.31873536299765803,0.5598613736609956,0.36549259826442065,0.28367670364500797,0.4959575543203638,0.3939298134682263,0.8333333333333333,0.27070828331332536,0.43634496919917864,0.6306892067620287,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4611241217798595,0.6576874606175174,0.4734558448187851,0.2844690966719493,0.43102577059120767,0.33575719253872904,0.7051020408163264,0.43067226890756305,0.7652292950034224,0.3459037711313394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3646370023419204,0.3931947069943289,0.4882593159775396,0.4376650818806128,0.46184941889843356,0.3142586152386974,0.5751700680272108,0.5540216086434575,0.3535249828884326,0.7467490247074122,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.9023419203747072,0.222117202268431,0.35860132720775906,0.33306920232435294,0.3835270338554826,0.7271577616187164,0.5717687074829931,0.7328931572629053,0.7166324435318275,0.584850455136541,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7330210772833723,0.36609955891619406,0.18095967330270551,0.4807184363444269,0.40651844365841333,0.7258931394245969,0.3268707482993196,0.6086434573829532,0.25564681724845995,0.4902470741222367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2096018735362999,0.4226528040327662,0.7473200612557427,0.8526148969889066,0.6637190500252653,0.06923806512804298,0.3074829931972788,0.2016806722689076,0.32238193018480493,0.9340052015604683,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6391100702576112,0.49936988027725265,0.30576824910668715,0.40174326465927107,0.6093986862051541,0.2946569712298451,0.5302721088435374,0.6377551020408164,0.4380561259411362,0.29778933680104036,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.49555035128805613,0.6498109640831757,0.4264931087289434,0.26756471209720023,0.38504295098534613,0.6089155864685425,0.7156462585034012,0.6110444177671069,0.3203285420944558,0.563068920676203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.550351288056206,0.5300882167611847,0.5298621745788668,0.25647120972002113,0.37493683678625567,0.3645273474549478,0.8006802721088434,0.4192677070828332,0.3874058863791924,0.4642392717815345,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.33864168618266977,0.5110270951480782,0.3910158244002042,0.45245641838351824,0.35169277412834765,0.3939298134682263,0.6520408163265305,0.4318727490996399,0.36858316221765913,0.7860858257477243,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.38524590163934436,0.43761814744801514,0.8746809596733027,0.8552562070787111,0.22814552804446692,0.3205817262092949,0.028231292517006734,0.6641656662665067,0.8145106091718002,0.890442132639792,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.43442622950819676,0.7104599873976056,0.4680959673302706,0.13444268357105127,0.37038908539666493,0.7164084729687006,0.829251700680272,0.5066026410564226,0.5044490075290897,0.31014304291287387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.28899297423887593,0.6695022054190296,0.7136294027565084,0.3037506603275225,0.5439615967660435,0.5222889661713563,0.41496598639455773,0.5357142857142858,0.32135523613963035,0.331924577373212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.2302107728337237,0.6907687460617518,0.5377743746809597,0.6785525620707872,0.23724103082364834,0.14985773000316155,0.698299319727891,0.5402160864345739,0.7809719370294319,0.522106631989597,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5402810304449649,0.27284183994959044,0.467330270546197,0.5919175911251982,0.6915108640727641,0.5188112551375277,0.715986394557823,0.4003601440576231,0.5130047912388775,0.3462288686605982,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1913348946135831,0.3837429111531191,0.6748340990301174,0.5327522451135764,0.4340576048509348,0.6917483401833702,0.4401360544217686,0.615546218487395,0.7049965776865161,0.5773732119635892,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3142857142857143,0.4936988027725268,0.21465033180193982,0.7979397781299526,0.5485093481556341,0.7483401833702181,0.35510204081632646,0.6467587034813926,0.5157426420260096,0.22074122236671007,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.20374707259953162,0.7542533081285443,0.5191424196018377,0.09561542525092448,0.41889843355229917,0.42554536832121403,0.7329931972789114,0.6284513805522209,0.4154688569472964,0.29356306892067624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.385480093676815,0.41540642722117205,0.8792751403777437,0.8940834653988379,0.2170288024254674,0.29307619348719566,0.05918367346938769,0.6041416566626652,0.8045859000684463,0.9184005201560469,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5004683840749415,0.683049779458097,0.25957120980091886,0.27205493924986796,0.5962607377463366,0.5137527663610496,0.4891156462585033,0.34753901560624256,0.41683778234086244,0.7321196358907673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.2817330210772834,0.5379647132955261,0.5888208269525268,0.6471209720021132,0.7112177867609903,0.4894087891242491,0.22380952380952374,0.32773109243697485,0.18720054757015742,0.36768530559167756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.38103044496487115,0.39792060491493386,0.6189382337927514,0.806920232435288,0.7362304194037392,0.6228264306038571,0.5554421768707483,0.30042016806722693,0.16427104722792607,0.6996098829648896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.536768149882904,0.7488972904851923,0.4247064828994385,0.17379820390913897,0.432289034866094,0.594688586784698,0.7299319727891156,0.442076830732293,0.15092402464065707,0.5861508452535761,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6283372365339578,0.40359168241965976,0.5980091883614089,0.3269941891178025,0.5179383527033855,0.34650648118874483,0.5074829931972789,0.5924369747899161,0.0732375085557837,0.5247074122236671,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2266978922716627,0.7290485192186515,0.5288412455334355,0.6093502377179082,0.27791814047498736,0.17546632943408152,0.7187074829931972,0.5321128451380552,0.7450376454483231,0.5185305591677504,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.802576112412178,0.031505986137366104,0.21082184788157227,0.7218700475435817,0.6104092976250631,0.6762567183054062,0.8370748299319727,0.7803121248499401,0.4336071184120466,0.3767880364109233,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.36229508196721305,0.3769691241335854,0.5176110260336907,0.49947173798203914,0.55811015664477,0.3341764147960796,0.5857142857142856,0.6464585834333734,0.47091033538672145,0.41189856957087134,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.794847775175644,0.28875236294896034,0.4303215926493109,0.4339672477548865,0.5401718039413845,0.6484350300347772,0.4680272108843536,0.6308523409363747,0.5581793292265572,0.4219765929778934,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5454332552693208,0.54174543163201,0.4844308320571721,0.41785525620707875,0.24305204648812528,0.2687322162503952,0.7170068027210883,0.5387154861944778,0.5201916495550992,0.3459037711313394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4723653395784544,0.4510081915563957,0.43721286370597245,0.58716323296355,0.2627589691763517,0.4596901675624407,0.596938775510204,0.25300120048019215,0.5509924709103354,0.7171651495448635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.28384074941451987,0.5374921235034656,0.7100561510974988,0.6590068674062336,0.7139969681657403,0.22415428390768255,0.30714285714285705,0.2680072028811525,0.37919233401779606,0.8244473342002602,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44285714285714295,0.4453371140516698,0.48519652884124553,0.818013734812467,0.4711975745325922,0.3882390135946886,0.36020408163265294,0.2496998799519808,0.3733744010951403,0.8481794538361509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.23676814988290396,0.547416509136736,0.5556406329760082,0.26862123613312205,0.7819605861546235,0.48561492254189054,0.4112244897959183,0.42677070828331337,0.24537987679671458,0.5949284785435631,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.34379391100702583,0.7723692501575299,0.4116896375701889,0.16349709455890124,0.45856493178372915,0.82042364843503,0.7537414965986393,0.5576230492196879,0.3737166324435318,0.3884915474642393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8185011709601874,0.38752362948960306,0.4282797345584482,0.23613312202852618,0.44896412329459323,0.3559911476446411,0.38537414965986383,0.5915366146458585,0.6108829568788501,0.4772431729518856,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.10655737704918034,0.3892564587271582,1.0,0.7789223454833598,0.6035876705406771,0.17673095162820104,0.2707482993197278,0.4105642256902762,0.46303901437371664,0.8309492847854357,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8004683840749415,0.3464083175803403,0.4461459928534967,0.26756471209720023,0.48408287013643253,0.36832121403730633,0.3857142857142856,0.5693277310924371,0.6194387405886379,0.46456436931079326,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7470725995316159,0.5934152488972905,0.5285860132720777,0.3415213946117275,0.5611419909044972,0.253872905469491,0.3867346938775509,0.364045618247299,0.5054757015742642,0.5685955786736021,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5177985948477752,0.20730938878386895,0.3187850944359367,0.7760169043845748,0.5846387064173826,0.9054694909895669,0.5581632653061224,0.6158463385354143,0.148186173853525,0.34005201560468146,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6903981264637002,0.7274732199117833,0.33741704951505874,0.2070787110406762,0.49722081859525014,0.5570660765096427,0.5670068027210884,0.289015606242497,0.2840520191649555,0.6469440832249675,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5107728337236535,0.3873660995589162,0.7149055640632976,0.34020073956682517,0.3880747852450733,0.5693961429023079,0.6428571428571428,0.34693877551020413,0.47638603696098564,0.5705461638491548,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6819672131147541,0.49180844360428483,0.20214395099540583,0.653460116217644,0.3198585144012127,0.5953208978817578,0.3163265306122448,0.48199279711884757,0.46543463381245725,0.29941482444733425,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4468384074941453,0.3112791430371771,0.5814190913731496,0.8019017432646594,0.7440626579080344,0.3550426809990515,0.33877551020408153,0.32863145258103243,0.3066392881587954,0.7958387516254877,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5163934426229508,0.4223377441713926,0.4114344053088311,0.6217643951399895,0.41232945932289033,0.49225418906101803,0.5948979591836734,0.6131452581032414,0.539356605065024,0.20351105331599478,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2641686182669789,0.5461562696912414,0.5091883614088821,0.5557316428948759,0.6008084891359272,0.3980398355991147,0.33299319727891147,0.351140456182473,0.37063655030800824,0.6684005201560469,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4231850117096019,0.28040327662255826,0.4839203675344564,0.8019017432646594,0.7041435068216271,0.7246285172304774,0.5459183673469387,0.5024009603841537,0.040725530458589954,0.3988946684005202,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3079625292740047,0.6367359798361689,0.4264931087289434,0.3684627575277338,0.5058110156644771,0.3174201707239962,0.6272108843537414,0.7490996398559424,0.636208076659822,0.5078023407022108,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7110070257611242,0.4576244486452426,0.5502807554874937,0.31854199683042794,0.49722081859525014,0.34208030350932656,0.5840136054421767,0.36014405762304924,0.43189596167008903,0.45936280884265285,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4494145199063232,0.6094833018273472,0.48723838693210825,0.483095615425251,0.4785245073269328,0.38792285804615867,0.44081632653061215,0.5192076830732293,0.36687200547570153,0.5393368010403121,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5906323185011709,0.2838689350976686,0.6748340990301174,0.768621236133122,0.6255684689236989,0.1340499525766677,0.3561224489795918,0.23439375750300123,0.45722108145106094,0.6833550065019507,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5646370023419204,0.6116887208569628,0.19423175089331296,0.3816693079767565,0.29964628600303184,0.5927916534935187,0.5877551020408163,0.40126050420168075,0.49555099247091033,0.4700910273081925,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4950819672131148,0.4188720856962823,0.5906074527820316,0.7398309561542525,0.3825164224355735,0.21909579513120453,0.5180272108843537,0.21848739495798325,0.5297741273100617,0.9131989596879064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2662763466042155,0.8602709514807814,0.49310872894333846,0.38589540412044376,0.13239009600808488,0.4950995889977869,0.5020408163265305,0.6824729891956783,0.6372347707049966,0.46488946684005206,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.763231850117096,0.4321045998739761,0.28381827462991327,0.39989434759640785,0.49848408287013646,0.31805248182105594,0.5068027210884353,0.4888955582232894,0.5184804928131417,0.41287386215864763,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.665807962529274,0.47274732199117836,0.23762123532414497,0.679080824088748,0.33046993431025773,0.5618084097375908,0.3282312925170067,0.4915966386554622,0.4565366187542779,0.3068920676202861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5325526932084309,0.544580970384373,0.30525778458397146,0.4659270998415215,0.4434057604850935,0.4445147012330066,0.538095238095238,0.5237094837935174,0.3107460643394935,0.46066319895968794,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.22786885245901634,0.584593572778828,0.6439509954058193,0.6780243000528263,0.0,0.4394562124565286,0.5636054421768707,0.6350540216086435,0.7453798767967146,0.4509102730819246,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.33114754098360655,0.8802772526780087,0.22741194486983157,0.2464342313787639,0.5485093481556341,0.5497944988934556,0.5666666666666665,0.3457382953181273,0.33093771389459276,0.44278283485045516,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44777517564402813,0.4732199117832388,0.6824910668708525,0.40412044374009515,0.22132390096008087,0.5159658552007588,0.39829931972789107,0.7154861944777913,0.7207392197125257,0.6879063719115736,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5241217798594848,0.40611216131064903,0.4180704441041348,0.6320655044902272,0.4090449722081859,0.45083781220360414,0.607142857142857,0.6065426170468188,0.5770020533880904,0.1862808842652796,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6510538641686182,0.4957466918714556,0.687850944359367,0.40464870575805606,0.37721071248105104,0.3205817262092949,0.5363945578231292,0.5717286914765907,0.7046543463381246,0.3634590377113134,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9084309133489461,0.3342785129174543,0.20980091883614094,0.6283676703645009,0.4204143506821627,0.7454947834334493,0.4687074829931972,0.7184873949579833,0.36687200547570153,0.5299089726918076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.536768149882904,0.2736294896030246,0.4520163348647269,0.624933967247755,0.6978271854471956,0.5276636104963641,0.6931972789115646,0.40246098439375755,0.5061601642710473,0.3387516254876463,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4042154566744731,0.06521739130434784,0.7833078101071975,0.768621236133122,0.6834259727134917,0.7322162503951943,0.2972789115646257,0.20738295318127253,0.4431895961670089,0.7330949284785436,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6480093676814989,0.5990863264020163,0.5104645227156712,0.15715795034337035,0.49924204143506823,0.6705659184318684,0.5489795918367346,0.3688475390156063,0.6502395619438741,0.3387516254876463,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6557377049180327,0.8071833648393194,0.27616130678917816,0.29239302694136293,0.4368367862556847,0.6022763199494151,0.5962585034013604,0.30072028811524615,0.17008898015058177,0.8852405721716515,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6625292740046839,0.1543793320730939,0.2782031648800409,0.6497622820919177,0.5907023749368367,0.8653177363262725,0.5741496598639455,0.5843337334933975,0.1119096509240246,0.3481794538361509,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.12107728337236545,0.7093572778827977,0.34047983665135273,0.557580559957739,0.6515917129863568,0.35852039203288016,0.6772108843537414,0.3883553421368548,0.4616700889801506,0.09135240572171649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5983606557377049,0.399653434152489,0.5002552322613578,0.494717379820391,0.3827690752905508,0.47549794498893455,0.4683673469387754,0.6452581032412966,0.40965092402464065,0.35240572171651496,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.38173302107728335,0.38783868935097665,0.3902501276161307,0.42208135235076605,0.5179383527033855,0.40689219095795126,0.5394557823129251,0.5228091236494599,0.32067077344284733,0.8449284785435631,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5114754098360655,0.6580025204788911,0.43083205717202655,0.2527733755942948,0.41030823648307224,0.5943724312361682,0.7537414965986393,0.5330132052821129,0.2864476386036961,0.5260078023407022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.5526932084309134,0.4231253938248267,0.5877998979070955,0.7105124141574222,0.5373926225366347,0.2181473284856149,0.4642857142857142,0.2623049219687875,0.4469541409993156,0.8302990897269181,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4749414519906324,0.22495274102079396,0.5293517100561511,0.6159535129424195,0.8130368873168267,0.4483085678153651,0.3707482993197278,0.3625450180072029,0.24264202600958246,0.7714564369310793,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4688524590163934,0.4921235034656585,0.53420112302195,0.5187533016376124,0.6447700859019707,0.3632627252608283,0.5455782312925169,0.4111644657863146,0.4962354551676934,0.23927178153446038,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7203747072599532,0.35097668557025835,0.21822358346094956,0.40412044374009515,0.35952501263264275,0.7701549162187796,0.3091836734693877,0.6020408163265307,0.24298425735797397,0.5373862158647594,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.17236533957845435,0.8408947700063012,0.3981623277182236,0.19307976756471212,0.6887316826680141,0.404995257666772,0.5989795918367345,0.41896758703481396,0.09479808350444896,0.4837451235370612,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.36018735362997656,0.4859798361688721,0.27616130678917816,0.8003169572107767,0.5485093481556341,0.7613025608599431,0.3687074829931972,0.6116446578631454,0.5294318959616701,0.3078673602080625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6119437939110071,0.5059861373660995,0.4188361408882083,0.6526677231907027,0.12481051035876706,0.5058488776478027,0.6568027210884353,0.3430372148859544,0.646817248459959,0.4174252275682705,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4964871194379391,0.3479836168872086,0.4882593159775396,0.7313787638668781,0.6424962102071754,0.5058488776478027,0.35952380952380947,0.3448379351740697,0.10882956878850103,0.7724317295188557,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3688524590163934,0.6290170132325141,0.5893312914752424,0.5478077126254624,0.5624052551793836,0.23774897249446725,0.4095238095238094,0.27941176470588236,0.19301848049281317,0.864109232769831,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.650351288056206,0.33774417139256463,0.6671771311893824,0.4313259376650819,0.33249115715007577,0.4748656338918748,0.4435374149659863,0.599639855942377,0.6916495550992472,0.5903771131339403,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.44074941451990635,0.482356647763075,0.5028075548749362,0.5298468040147915,0.6644770085901971,0.35219728106228265,0.5639455782312924,0.4408763505402161,0.49760438056125944,0.22756827048114436,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7449648711943795,0.47857592942659105,0.5362429811128127,0.306391970417327,0.5828701364325417,0.30129623774897246,0.5554421768707483,0.35174069627851146,0.5749486652977414,0.36671001300390116,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
