height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.1360759493670886,0.5842217484008528,0.00034517561566410984,0.00036352620418055135,0.0012357455664917833,0.0018685767673621927
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.028481012658227847,0.1204690831556503,0.000302785627775535,0.0002423508027870342,0.0005636734162944976,0.0015571473061351607
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.25949367088607594,0.9328358208955224,6.25756964069439e-05,0.0019388064222962736,0.004682825304600443,0.016505761445032702
0.0186799501867995,0.75,0.04606697873404359,0.048289270064972904,0.35548523206751054,0.6535181236673775,0.0008417440452159872,0.07800666464707665,0.09697350734943416,0.15509187169106198
0.0024906600249066007,0.018115942028985508,0.00018057311127470728,0.00681573130376001,0.3291139240506329,0.6449893390191898,0.00040371417036737993,0.0001514692517418964,0.000325196201708364,0.0009342883836810964
0.0112079701120797,0.4855072463768116,0.01863375605961691,0.050080727309294526,0.2679324894514768,0.4626865671641791,0.0008377069035123133,0.02475007573462587,0.028790703724580497,0.049517284335098104
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.6761603375527425,0.988272921108742,0.001851029471134437,0.001635867918812481,0.001734379742444608,0.0015571473061351607
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.26160337552742613,1.0,0.00016148566814695197,6.0587700696758585e-05,0.0004986341759528248,0.0012457178449081284
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.3575949367088608,1.0,0.000302785627775535,0.0005452893062708271,0.0012357455664917833,0.002802865151043289
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.22890295358649793,0.8923240938166311,0.00010496568429551876,0.000757346258709482,0.00216797467805576,0.006228589224540642
0.0112079701120797,0.016304347826086956,0.0006458961287902991,0.0018491861160201343,0.3037974683544304,0.9253731343283582,0.00017965280581348403,0.0008179339594062406,0.0018644582231279539,0.005294300840859545
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.18354430379746836,0.5810234541577824,0.00027856277755349207,0.00036352620418055135,0.0009539088583445344,0.0021800062285892248
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.5812236286919831,0.7974413646055437,0.0015320952765442066,0.00421084519842472,0.004097472141525387,0.004982871379632514
0.0149439601494396,0.5126811594202898,0.02559276596335755,0.040669059000769094,0.16139240506329114,0.523454157782516,0.00017561566410981025,0.02275068161163284,0.044074925204873605,0.12581750233572098
0.009962640099626401,0.06159420289855073,0.0021390968566388398,0.007229144513988077,0.5675105485232067,0.8507462686567164,0.000581348405329027,0.00542259921235989,0.005723453150067208,0.01463718467767051
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.5221518987341772,0.9434968017057568,0.0002119499394428744,0.0010299909118448953,0.0013875037939556866,0.005917159763313609
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.17932489451476794,0.6513859275053305,6.25756964069439e-05,0.0009391093607997576,0.002341412652300221,0.008720024914356899
0.009962640099626401,0.1902173913043478,0.006577028322197992,0.021920211250425984,0.3386075949367089,0.6257995735607677,0.0003633427533306419,0.01057255377158437,0.013268005029701253,0.03924011211460605
0.0112079701120797,0.14492753623188406,0.005576931090522689,0.015070959956647478,0.23945147679324896,0.7974413646055437,0.0002240613645538958,0.006634353226295062,0.014070155660581883,0.033011522890065405
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.6835443037974683,0.6801705756929637,0.0012111425111021397,0.0,0.0,0.0
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.279535864978903,0.8400852878464818,3.835284618490108e-05,0.00036352620418055135,0.0009539088583445344,0.004671441918405481
0.009962640099626401,0.03985507246376811,0.0013890239328823635,0.004746803030951986,0.3270042194092827,0.8198294243070362,0.0001857085183689947,0.002059981823689791,0.0035771582187920045,0.011834319526627219
0.008717310087173101,0.10507246376811595,0.0032294806439514953,0.013720849247569335,0.16244725738396623,0.6705756929637526,0.00042995559144125956,0.002726446531354135,0.006915839222997875,0.009342883836810962
0.006226650062266501,0.1068840579710145,0.0024516272415373718,0.018609181125266064,0.2531645569620253,0.8102345415778252,0.00011505853855470327,0.0029687973341411696,0.006265446819581148,0.02055434444098412
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.3438818565400844,0.9413646055437099,0.00012313282196205089,0.0035443804907603757,0.006568963274508954,0.02366863905325444
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.24683544303797467,0.5426439232409381,0.0005046427129592249,0.00021205695243865495,0.0004552746823917097,0.0009342883836810964
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.3006329113924051,0.8049040511727078,0.00016350423899878886,0.0029082096334444108,0.005268178467675497,0.017440049828713798
0.0112079701120797,0.27898550724637683,0.010716319642187435,0.02885140029758302,0.29219409282700426,0.5746268656716418,0.00037949132014533714,0.015237806725234778,0.020032086025235225,0.054811585175957654
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.3407172995780591,0.8720682302771855,0.000220024222850222,0.0018782187215995152,0.003360360750986428,0.009965742759265027
0.0149439601494396,0.5253623188405797,0.026224771852819028,0.04167279647965616,0.24578059071729957,0.6023454157782516,0.0003391199031085991,0.032505301423810966,0.051250921389238174,0.12519464341326692
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3512658227848101,0.9445628997867803,9.689140088817115e-05,0.0009088155104513784,0.0018210987295668385,0.00747430706944877
0.006226650062266501,0.02355072463768116,0.00053477421415971,0.004331527599056226,0.510548523206751,1.0,0.0002119499394428744,0.0011511663132384125,0.0016693405021029352,0.006540018685767673
0.007471980074719801,0.46195652173913043,0.012397038600975095,0.06809027305756313,0.08755274261603377,0.5767590618336886,7.266855066612841e-05,0.0071190548318691305,0.023284048042318865,0.055123014637184685
0.009962640099626401,0.05253623188405797,0.001826566471740308,0.0061937492667502175,0.2067510548523207,0.9328358208955224,9.285425918449737e-05,0.0018176310209027568,0.00533321770801717,0.014014325755216444
0.0112079701120797,0.46195652173913043,0.017730890503243373,0.04765983914129234,0.33649789029535865,0.7643923240938166,0.0003936213161081954,0.02859739472887004,0.04309933659974852,0.0999688570538773
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.29219409282700426,1.0,7.872426322163908e-05,0.0013935171160254468,0.003338681004205871,0.011522890065400188
0.0112079701120797,0.1141304347826087,0.004396260747572681,0.011905183121567693,0.40822784810126583,0.8816631130063965,0.0003189341945902301,0.008300514995455923,0.012184017690673373,0.033634381812519466
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.2552742616033755,0.8635394456289979,0.00026241421073879684,0.0013935171160254468,0.0032519620170836402,0.006851448146994706
0.0161892901618929,0.20833333333333331,0.01123025849735391,0.01541733318683856,0.22995780590717302,0.6257995735607677,0.00022607993540573273,0.01308694335049985,0.022698694879243808,0.06415446901276861
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.40189873417721517,0.8933901918976546,0.0001271699636657246,0.0001817631020902757,0.000433594935611152,0.0021800062285892248
0.012453300124533,0.019927536231884056,0.0008681399580514773,0.0020186482877802875,0.4008438818565401,0.652452025586354,0.000682276947920872,0.0015146925174189638,0.0017777392360057234,0.003737153534724385
0.009962640099626401,0.10144927536231885,0.00351423055019238,0.011780414269832196,0.24578059071729957,0.9040511727078892,7.872426322163908e-05,0.00421084519842472,0.009972683519056497,0.03238866396761134
0.0186799501867995,0.6213768115942029,0.038177322795271765,0.04002473030374697,0.3512658227848101,0.6396588486140725,0.0008477997577714979,0.0640411996364738,0.07882755929410745,0.12675179071940207
0.012453300124533,0.018115942028985508,0.0007917436417429473,0.0018491861160201343,0.42510548523206754,0.8059701492537313,0.0009083568833266047,0.0014541048167222054,0.0019945367038112995,0.002802865151043289
0.0224159402241594,0.019927536231884056,0.0015348714458350116,0.0011638885423087453,0.26476793248945146,0.40191897654584224,0.0013463867581752118,0.0018782187215995152,0.002016216450591857,0.002491435689816257
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.28797468354430383,0.8219616204690832,0.00017359709325797336,0.000969403211148137,0.002016216450591857,0.006228589224540642
0.0161892901618929,0.019927536231884056,0.0011181642659703027,0.0015828884175398935,0.6424050632911392,0.8411513859275053,0.001665320952765442,0.0031505604362314452,0.002948445562155834,0.0034257240734973534
0.013698630136986302,0.6920289855072463,0.031871154139985834,0.05942349341611529,0.2689873417721519,0.5767590618336886,0.00038554703270084786,0.042471978188427746,0.059922820101461216,0.15073185923388355
0.007471980074719801,0.07427536231884059,0.001993249343686192,0.011160294454490096,0.2542194092827004,0.847547974413646,0.0003249899071457408,0.002393214177521963,0.005311537961236613,0.009965742759265027
0.013698630136986302,0.5978260869565217,0.027537399469392862,0.05135262470832952,0.19514767932489452,0.5042643923240938,0.00024020993136859102,0.028324750075734626,0.045917703681221,0.1339146683276238
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.4177215189873418,0.6332622601279319,0.0006661283811061768,0.001090578612541654,0.0012140658197112256,0.002802865151043289
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.37869198312236285,0.7718550106609808,0.00024828421477593866,0.0018782187215995152,0.0027099683475697,0.009342883836810962
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.3438818565400844,0.9669509594882728,0.00019176423092450543,0.0009088155104513784,0.0019078177166890688,0.005605730302086578
0.006226650062266501,0.05434782608695652,0.0012431764199297153,0.009609063805301,0.2626582278481013,0.8336886993603411,0.00013120710536939845,0.0014843986670705846,0.0032519620170836402,0.01027717222049206
0.008717310087173101,0.38768115942028986,0.011896989985137444,0.05003417176760218,0.38396624472573837,0.7953091684434969,0.0003916027452563585,0.02144804604665253,0.029961410050730608,0.07536592961694177
0.0149439601494396,0.391304347826087,0.01954356673565486,0.03107116852547426,0.3259493670886076,0.6652452025586355,0.00041380702462656433,0.03065737655255983,0.0417768720461345,0.1037060105886017
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.1867088607594937,0.5543710021321961,0.00013524424707307223,0.0008482278097546198,0.0017777392360057234,0.006228589224540642
0.0,0.12318840579710146,0.0004305974191935327,0.1284802595192116,0.8322784810126582,1.0,0.0014715381509890996,0.0015449863677673432,0.0013441443003945712,0.0018685767673621927
0.0161892901618929,0.657608695652174,0.03534371397219174,0.048404727808369935,0.33122362869198313,0.5330490405117272,0.0007488897860314897,0.056285973947288695,0.06196071629883363,0.12301463718467769
0.0037359900373599006,0.0778985507246377,0.001173725223285597,0.020471402792960055,0.22679324894514769,0.5884861407249466,0.00016350423899878886,0.0012117540139351712,0.0021896544248363177,0.007785736530675802
0.007471980074719801,0.06884057971014493,0.0018474018307335436,0.010361401359049373,0.10021097046413502,0.44562899786780386,0.00013524424707307223,0.0009996970614965161,0.002688288600789143,0.007162877608221738
0.0,0.034420289855072464,9.028655563735364e-05,0.03723139780220598,0.5253164556962026,1.0,7.670569236980213e-05,0.00012117540139351709,0.00028183670814724884,0.0021800062285892248
0.006226650062266501,0.057971014492753624,0.0013265178559026573,0.010229183620643099,0.26476793248945146,0.8656716417910447,9.285425918449737e-05,0.0016055740684641016,0.003598837965572562,0.012457178449081284
0.0161892901618929,0.32971014492753625,0.017744780742572196,0.024328063866754315,0.3565400843881857,0.6599147121535182,0.0007811869196608801,0.030021205695243865,0.03767939990460911,0.06353161009031455
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,1.0,1.0,0.002624142107387969,0.00021205695243865495,0.00015175822746390323,0.0
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.3565400843881857,0.7985074626865672,0.0002079127977392006,0.0037261435928506513,0.00570177340328665,0.019620056057303024
0.009962640099626401,0.32971014492753625,0.011389996249635381,0.037851517617548076,0.1751054852320675,0.5735607675906184,8.477997577714975e-05,0.010663435322629507,0.021289511338507566,0.07816879476798506
0.009962640099626401,0.552536231884058,0.019078243718139265,0.06330250114992188,0.14767932489451477,0.7345415778251599,8.074283407347597e-05,0.015843683732202362,0.04470363786150978,0.1174089068825911
0.0049813200498132005,0.05253623188405797,0.00099315211201089,0.011160294454490096,0.32489451476793246,0.9434968017057568,5.2482842147759395e-05,0.001423810966373826,0.0029267658153752764,0.013080037371535349
0.012453300124533,0.05615942028985507,0.002396066284222077,0.005404167279647964,0.2151898734177215,0.5031982942430704,0.00020185708518368994,0.0025143895789154803,0.003924034167280927,0.013702896293989412
0.008717310087173101,0.08333333333333334,0.002562749156167961,0.010927516746028347,0.2869198312236287,0.8891257995735607,0.00023819136051675418,0.0034837927900636173,0.007154316437584009,0.017128620367486767
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.2837552742616034,0.8432835820895522,0.00020589422688736372,0.0030899727355346864,0.006135368338897802,0.016505761445032702
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.11497890295358651,0.6098081023454158,8.679854662898664e-05,0.024689488033929112,0.07004726184798162,0.17876051074431643
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.44620253164556956,0.9914712153518124,0.00032095276544206704,0.0015146925174189638,0.0024281316394224512,0.006540018685767673
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.3438818565400844,0.8304904051172708,0.0003330641905530884,0.004119963647379581,0.006742401248753415,0.016505761445032702
0.007471980074719801,0.18115942028985507,0.004861583765088272,0.026856960891482755,0.4736286919831224,0.9712153518123667,0.000442067016552281,0.010511966070887611,0.014763907557559727,0.034257240734973535
0.008717310087173101,0.17753623188405795,0.0054519189365632775,0.023031957586039296,0.3154008438818565,0.9594882729211087,0.00013322567622123534,0.008209633444410785,0.016368208819320988,0.05169729056368733
0.019925280199252802,0.03985507246376811,0.002666925951134138,0.0025065503647161134,0.3871308016877637,0.7953091684434969,0.001122325393621316,0.004756134504695546,0.0066990417551922995,0.00747430706944877
0.0112079701120797,0.19384057971014493,0.0074521133999138804,0.020098958459421258,0.28164556962025317,0.7292110874200426,0.00023011707710940657,0.010239321417752197,0.017322117677665522,0.049828713796325134
0.09339975093399751,0.0,0.0004792132568444154,1.1173330006163953e-05,1.0,1.0,0.015139281388776746,0.0020902756740381703,0.0014959025278584745,0.0
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.2510548523206751,0.7814498933901919,0.00030682276947920876,0.0015449863677673432,0.0032953215106447556,0.006851448146994706
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.13818565400843882,0.7164179104477612,6.863140896245457e-05,0.0021811572250833083,0.006720721501972857,0.018062908751167863
0.012453300124533,0.05434782608695652,0.002319669967913547,0.005234705107887812,0.2858649789029536,0.8187633262260128,0.00021800565199838517,0.003120266585883066,0.005983610111433899,0.01619433198380567
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.2246835443037975,0.7825159914712154,8.881711748082359e-05,0.0001817631020902757,0.0006937518969778432,0.002491435689816257
0.006226650062266501,0.05434782608695652,0.0012431764199297153,0.009609063805301,0.15506329113924053,0.5362473347547974,0.00017157852240613647,0.0009088155104513784,0.002124615184494645,0.005917159763313609
0.0112079701120797,0.09057971014492755,0.0034933951911991445,0.009484294953565502,0.270042194092827,0.8304904051172708,0.00017965280581348403,0.004544077552256892,0.009148853141395307,0.025537215820616632
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.11919831223628694,0.6119402985074627,7.670569236980213e-05,0.023810966373826115,0.06625330616138404,0.17813765182186236
0.007471980074719801,0.213768115942029,0.005736668842804162,0.031644732799124005,0.24578059071729957,0.8635394456289979,0.00010092854259184498,0.006967585580127234,0.015587737935220915,0.04889442541264404
0.0161892901618929,0.5778985507246377,0.031065520258914063,0.042551765106807714,0.31856540084388185,0.5575692963752665,0.0006984255147355672,0.04777340199939412,0.05667085808437757,0.11024602927436937
0.0049813200498132005,0.03079710144927536,0.000576444932146181,0.006690962452024513,0.3438818565400844,0.953091684434968,0.00012515139281388778,0.0008179339594062406,0.0017126999956640506,0.006228589224540642
0.0112079701120797,0.3170289855072464,0.012174794771713918,0.032762065799740406,0.1360759493670886,0.5223880597014926,7.266855066612841e-05,0.009451681308694336,0.020920955643238086,0.07287449392712551
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.5696202531645569,0.9562899786780383,0.00028663706096083974,0.0006664647076643442,0.0008671898712223041,0.0034257240734973534
0.013698630136986302,0.021739130434782608,0.001034822829997361,0.0020037505144387354,0.33755274261603374,0.9797441364605544,0.00026645135244247073,0.0015449863677673432,0.00316524302996141,0.00747430706944877
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.25,0.7270788912579957,0.000322971336293904,0.0013632232656770676,0.0027533278411308155,0.005917159763313609
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3259493670886076,0.7036247334754797,0.00017359709325797336,0.0005755831566192064,0.0009755886051250921,0.004048582995951417
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.16877637130801687,0.7025586353944563,8.074283407347597e-05,0.0019993941229930327,0.005224818974114383,0.015882902522578637
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.24261603375527424,0.767590618336887,9.890997174000809e-05,0.0018176310209027568,0.003880674673719811,0.013702896293989412
0.033623910336239106,0.05615942028985507,0.006174211381662106,0.002115483814500375,0.45991561181434604,0.7260127931769723,0.001221235365361324,0.01302635564980309,0.01428695312838746,0.01899719713484896
0.007471980074719801,0.06340579710144928,0.0017015543177808954,0.009564370485276344,0.3765822784810126,0.8518123667377399,0.00016955995155429958,0.0029082096334444108,0.004552746823917097,0.017128620367486767
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.5569620253164557,0.9946695095948828,0.00039967702866370615,0.00754316873674644,0.009365650609200884,0.02647150420429773
0.0149439601494396,0.15217391304347824,0.007625741391524176,0.012162169711709464,0.290084388185654,0.6087420042643923,0.00035526846992329423,0.010724023023326265,0.015024064518926418,0.04048582995951418
0.007471980074719801,0.38768115942028986,0.010403789257288904,0.05718324074987941,0.5232067510548524,0.9968017057569296,0.00047436415018167137,0.02475007573462587,0.0323678619433725,0.07630021800062287
0.009962640099626401,0.06702898550724638,0.002326615087577959,0.007849264329330178,0.33649789029535865,0.8656716417910447,0.00017561566410981025,0.0036352620418055137,0.00633048605992282,0.020865773902211154
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.2573839662447257,0.7110874200426439,7.46871215179653e-05,0.0019388064222962736,0.003642197459133677,0.015882902522578637
0.008717310087173101,0.018115942028985508,0.0005625546928173572,0.002547519241405381,0.2805907172995781,0.8550106609808102,6.661283811061768e-05,0.0006361708573159649,0.0014959025278584745,0.006228589224540642
0.013698630136986302,0.07427536231884059,0.0034517244732126737,0.006504740285255114,0.31962025316455694,0.7739872068230278,0.00034517561566410984,0.005210542259921236,0.008455101244417465,0.02024291497975709
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.36919831223628696,0.7292110874200426,0.00016350423899878886,0.0020902756740381703,0.0029050860685947187,0.012768607910308316
0.007471980074719801,0.09057971014492755,0.002430791882544136,0.01355511151914457,0.28797468354430383,0.8624733475479744,0.00013322567622123534,0.0033020296879733417,0.006590643021289511,0.021488632824665215
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.21308016877637131,0.8304904051172708,7.872426322163908e-05,0.000757346258709482,0.0021462949312752028,0.006851448146994706
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.26160337552742613,0.7260127931769723,0.0005046427129592249,0.00042411390487730996,0.0009755886051250921,0.0015571473061351607
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.26160337552742613,0.673773987206823,0.00020185708518368994,0.002817328082399273,0.004856263278844903,0.015260043600124572
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.3818565400843882,0.8688699360341151,0.0002644327815906338,0.0018176310209027568,0.0029267658153752764,0.008720024914356899
0.008717310087173101,0.07971014492753624,0.0024516272415373718,0.010461961329104848,0.3322784810126582,0.8901918976545843,0.0002906742026645135,0.0037867312935474097,0.006850799982656203,0.016505761445032702
0.009962640099626401,0.010869565217391306,0.0003889267012070618,0.0014357729057920682,0.24683544303797467,0.7633262260127932,0.00020185708518368994,0.00033323235383217215,0.0009105493647834193,0.002491435689816257
0.0024906600249066007,0.9945652173913043,0.011410831608628618,0.3413880627866657,0.29219409282700426,0.3336886993603412,0.005278562777553492,0.016237503786731295,0.013268005029701253,0.005917159763313609
0.009962640099626401,0.23369565217391303,0.008077174169710944,0.026884894216498166,0.4177215189873418,0.8688699360341151,0.0003290270488494146,0.015661920630112087,0.022091661969388197,0.06166303332295236
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.3934599156118143,0.9594882729211087,0.00034517561566410984,0.004544077552256892,0.007544551879634046,0.017751479289940832
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.39767932489451474,0.9616204690831556,0.00017157852240613647,0.0005149954559224478,0.0010189480986862072,0.003737153534724385
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.2858649789029536,0.7974413646055437,0.00015946709729511508,0.001635867918812481,0.00316524302996141,0.01027717222049206
0.0,0.15942028985507245,0.0005694998124817691,0.16572469287309144,0.12341772151898736,1.0,1.4129995962858314e-05,0.0002423508027870342,0.0017777392360057234,0.004048582995951417
0.013698630136986302,0.22282608695652173,0.010285722222993902,0.019229300940608166,0.26160337552742613,0.8603411513859275,0.00019378280177634232,0.013329294153286883,0.027880154359797075,0.07069448769853628
0.0112079701120797,0.5579710144927537,0.021411803925381636,0.0575296139800705,0.15611814345991562,0.7121535181236673,8.074283407347597e-05,0.01850954256285974,0.048779430256254606,0.13702896293989414
0.007471980074719801,0.12681159420289853,0.003403108635561791,0.018875478823746305,0.3607594936708861,0.9552238805970148,0.00017561566410981025,0.005725537715843683,0.010167801240081514,0.03238866396761134
0.006226650062266501,0.08695652173913045,0.001993249343686192,0.015195728808382976,0.24683544303797467,0.673773987206823,7.670569236980213e-05,0.0023326264768252047,0.004270910115769848,0.018685767673621928
0.013698630136986302,0.1286231884057971,0.005951967552400928,0.011160294454490096,0.609704641350211,0.8773987206823027,0.0010314897052886556,0.016267797637079674,0.01643324805966266,0.027405792587978827
0.008717310087173101,0.1467391304347826,0.0045073826622032695,0.019074736542189562,0.3227848101265823,0.8294243070362473,0.0002503027856277756,0.006906997879430475,0.011793782248623335,0.03238866396761134
0.0161892901618929,0.391304347826087,0.021050657702832223,0.02885140029758302,0.22784810126582278,0.6076759061833689,0.00022607993540573273,0.0244168433807937,0.041451675844426134,0.11896605418872626
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.3027426160337553,0.8219616204690832,0.00018772708922083165,0.0023023326264768255,0.004270910115769848,0.013080037371535349
0.012453300124533,0.2246376811594203,0.009500923700915367,0.021149251480000672,0.4008438818565401,0.791044776119403,0.00040976988292289055,0.017782490154498638,0.023804361965052246,0.06072874493927126
0.0,0.0923913043478261,0.0003125303848985318,0.09682249116841374,0.979957805907173,1.0,0.010092854259184497,0.0013329294153286882,0.0009755886051250921,0.0
0.007471980074719801,0.0996376811594203,0.0026738710707985497,0.01488473778987808,0.18459915611814348,0.5756929637526652,5.0464271295922505e-05,0.002484095728567101,0.004964662012747692,0.02180006228589225
0.0112079701120797,0.03985507246376811,0.0015487616851638355,0.0042700742840223235,0.22046413502109707,0.7729211087420043,0.00015341138473960435,0.0016055740684641016,0.0037722759398170227,0.01027717222049206
0.0024906600249066007,0.007246376811594203,5.556095731529454e-05,0.003091287968372027,0.5073839662447258,0.7867803837953092,0.0006055712555510698,3.029385034837928e-05,0.00010839873390278799,0.0003114294612270321
0.043586550435865505,0.1721014492753623,0.02395371772255636,0.0049535096360660185,0.046413502109704644,0.15458422174840084,0.0013524424707307226,0.009815207512874888,0.015392620214195898,0.013080037371535349
0.007471980074719801,0.2753623188405797,0.0073896073229341745,0.040689543439113726,0.4377637130801688,0.9680170575692963,0.0003532498990714574,0.014934868221750984,0.022373498677535446,0.056368732482092815
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5147679324894515,0.9243070362473348,0.0003774727492935002,0.005089366858527718,0.006373845553483935,0.018685767673621928
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3565400843881857,0.7505330490405118,0.00015341138473960435,0.0006967585580127234,0.0011273468325889954,0.004982871379632514
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.7362869198312236,0.7334754797441365,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.0,0.358695652173913,0.001333462975567069,0.3705690763194306,0.989451476793249,1.0,0.03956398869600322,0.005755831566192062,0.00416251138186706,0.0
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.529535864978903,0.7867803837953092,0.00031691562373839315,0.0008785216601029992,0.0009755886051250921,0.004048582995951417
0.0112079701120797,0.14130434782608695,0.0054380286972344535,0.014698515623108682,0.20253164556962028,0.7249466950959488,0.00015946709729511508,0.0056346561647985455,0.012552573385942851,0.033322952351292436
0.012453300124533,0.007246376811594203,0.00033336574389176727,0.0008342753071269085,0.6360759493670887,0.708955223880597,0.0022204279370205892,0.0008785216601029992,0.0007154316437584008,0.0006228589224540643
0.009962640099626401,0.018115942028985508,0.0006389510091258873,0.0022625993262482005,0.24367088607594933,0.9349680170575692,0.00011303996770286638,0.0006361708573159649,0.0018644582231279539,0.005294300840859545
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.2869198312236287,1.0,6.459426725878079e-05,0.0007876401090578612,0.002059575944152972,0.00747430706944877
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3512658227848101,0.6673773987206822,0.00019176423092450543,0.0009088155104513784,0.0012791050600528984,0.005605730302086578
0.007471980074719801,0.32065217391304346,0.008605003264206242,0.04734139923611666,0.20042194092827004,0.7814498933901919,8.276140492531286e-05,0.008906392002423508,0.021311191085288124,0.06602304578013081
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.11497890295358651,0.568230277185501,6.25756964069439e-05,0.02220539230536201,0.05907730997701947,0.17595764559327315
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.32383966244725737,0.9360341151385927,0.00013120710536939845,0.0017873371705543772,0.003598837965572562,0.012145748987854251
0.007471980074719801,0.5507246376811594,0.014779214645868349,0.08112582473142108,0.060126582278481014,0.46801705756929635,4.238998788857489e-05,0.006816116328385338,0.023023891080952173,0.0591715976331361
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.03797468354430379,0.27292110874200426,7.46871215179653e-05,0.01266282944562254,0.033018254346789226,0.09623170351915292
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.2964135021097047,0.9488272921108742,8.074283407347597e-05,0.00021205695243865495,0.0007154316437584008,0.002802865151043289
0.0161892901618929,0.5434782608695652,0.02921811842818052,0.04002473030374697,0.21624472573839665,0.5351812366737739,0.00027654420670165524,0.03262647682520448,0.05140267961670208,0.14232326378075366
