height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.006226650062266501,0.04528985507246377,0.001034822829997361,0.00805597093444421,0.24894514767932485,0.8635394456289979,5.8538554703270067e-05,0.0011511663132384125,0.002796687334691931,0.01058860168171909
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.3386075949367089,1.0,0.00011707710940654016,0.0010299909118448953,0.002233013918397433,0.007785736530675802
0.0112079701120797,0.028985507246376812,0.0011320545052991263,0.0031527412834059286,0.45358649789029537,0.7430703624733476,0.0011768268066209124,0.002272038776128446,0.0026449291072280275,0.0034257240734973534
0.007471980074719801,0.11231884057971016,0.003014181934354729,0.016746959457572073,0.3016877637130802,0.9978678038379531,0.00016148566814695197,0.004301726749469857,0.009387330355981442,0.025537215820616632
0.006226650062266501,0.10326086956521739,0.0023682858055644298,0.017989061309923966,0.23628691983122363,0.7270788912579957,3.431570448122727e-05,0.002696152681005756,0.0054632961887005164,0.0252257863593896
0.009962640099626401,0.1105072463768116,0.0038267609350909116,0.012815809517070054,0.3122362869198312,0.8603411513859275,0.00024828421477593866,0.005664950015146925,0.010362918961106533,0.026782933665524762
0.0660024906600249,0.644927536231884,0.13383940105288014,0.012298111893451124,0.2869198312236287,0.6204690831556503,0.0010536939846588615,0.1887609815207513,0.26915405628062267,0.31205232014948614
0.0012453300124533001,0.05615942028985507,0.0003958718208714736,0.029782511131430017,0.48945147679324896,0.5,0.006459426725878078,0.0007876401090578612,0.0005853531630750552,0.0
0.012453300124533,0.27355072463768115,0.011563624241245678,0.025719143452521725,0.33016877637130804,0.7484008528784648,0.00037949132014533714,0.018267191760072705,0.027554958158088713,0.06571161631890378
0.0112079701120797,0.1141304347826087,0.004396260747572681,0.011905183121567693,0.14451476793248946,0.36034115138592754,0.00022607993540573273,0.003453498939715238,0.005398256948358843,0.017440049828713798
0.0,0.04528985507246377,0.00013195727362382456,0.048404727808369935,1.0,1.0,0.005046427129592248,0.0005755831566192064,0.00041191518883059445,0.0
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.2563291139240506,0.9147121535181237,3.633427533306416e-05,0.0007876401090578612,0.0020812556909335297,0.008408595453129867
0.0037359900373599006,0.0778985507246377,0.001173725223285597,0.020471402792960055,0.22679324894514769,0.5884861407249466,0.00016350423899878886,0.0012117540139351712,0.0021896544248363177,0.007785736530675802
0.009962640099626401,0.007246376811594203,0.0002639145472476491,0.0010223596955640018,0.20253164556962028,0.8582089552238806,0.00024222850222042796,0.00012117540139351709,0.0006937518969778432,0.0012457178449081284
0.0,0.11594202898550725,0.0004028169405358854,0.12103137284843564,0.6265822784810127,1.0,0.00040371417036737993,0.0010602847621932747,0.001257425313272341,0.004048582995951417
0.0,0.03260869565217391,8.334143597294182e-05,0.03536917613451199,0.6666666666666667,1.0,0.0006721840936616875,0.0001817631020902757,0.0002601569613666912,0.0006228589224540643
0.012453300124533,0.02355072463768116,0.001020932590668537,0.002357572631300594,0.41139240506329117,0.9797441364605544,0.0002886556318126767,0.001847924871251136,0.0031218835364002946,0.008408595453129867
0.0112079701120797,0.06159420289855073,0.0023821760448932533,0.006504740285255114,0.2890295358649789,0.5554371002132196,0.0002503027856277756,0.003241441987276583,0.004270910115769848,0.015571473061351605
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.4525316455696202,0.9872068230277184,0.0003249899071457408,0.004453196001211753,0.0066990417551922995,0.018062908751167863
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.2837552742616034,0.6194029850746269,0.00031691562373839315,0.0008785216601029992,0.001409183540736244,0.004048582995951417
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.3670886075949367,0.964818763326226,0.00010092854259184498,0.0005149954559224478,0.0011056670858084377,0.004671441918405481
0.007471980074719801,0.30434782608695654,0.008167460725348298,0.04494658217146219,0.12130801687763715,0.7707889125799574,5.6519983851433176e-05,0.005755831566192062,0.01998872653167411,0.04764870756773591
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.26054852320675104,0.6705756929637526,0.00022204279370205895,0.002393214177521963,0.00416251138186706,0.012457178449081284
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.22679324894514769,0.9019189765458423,4.642712959224867e-05,0.000757346258709482,0.0022113341716168754,0.007785736530675802
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.14345991561181434,0.6428571428571429,6.25756964069439e-05,0.015207512874886399,0.03893682521788146,0.12052320149486143
0.0112079701120797,0.11231884057971016,0.004326809550928562,0.011718960954798293,0.13924050632911392,0.591684434968017,8.074283407347597e-05,0.0033020296879733417,0.008281663270173004,0.025537215820616632
0.008717310087173101,0.10869565217391305,0.0033406025585820845,0.014186404664492834,0.16350210970464135,0.7899786780383796,6.25756964069439e-05,0.0028476219327476524,0.008346702510514677,0.02366863905325444
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.2890295358649789,0.837953091684435,0.00020185708518368994,0.002393214177521963,0.0047045050513810005,0.013080037371535349
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.37130801687763715,0.8859275053304905,0.00036536132418247885,0.011026961526810057,0.01762563413259333,0.04079725942074121
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.13080168776371306,0.5458422174840085,7.872426322163908e-05,0.014207815813389882,0.033581927763083726,0.10619744627841794
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.3744725738396624,1.0,0.0001271699636657246,0.0011208724628900331,0.0021896544248363177,0.008097165991902834
0.0049813200498132005,0.1721014492753623,0.0032850416012667897,0.03574162046805079,0.29219409282700426,0.6982942430703625,0.00023011707710940657,0.004574371402605271,0.007306074665047913,0.022734350669573345
0.0112079701120797,0.10869565217391305,0.004187907157640326,0.011346516621259494,0.2964135021097047,0.9509594882729211,0.00017157852240613647,0.005937594668282338,0.01246585439882062,0.0339458112737465
0.009962640099626401,0.22644927536231885,0.007827149861792119,0.02605806779604203,0.4367088607594937,0.9008528784648188,0.00037141703673798947,0.015783096031505604,0.02215670120972987,0.05761445032700094
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.16350210970464135,0.6279317697228145,0.000121114251110214,0.0012420478642835504,0.0031218835364002946,0.00903145437558393
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.2837552742616034,0.8901918976545843,0.00010294711344368187,0.0015752802181157224,0.003425399991328101,0.011834319526627219
0.012453300124533,0.3007246376811594,0.012709568985873627,0.028259213807256333,0.33649789029535865,0.7867803837953092,0.00037545417844166325,0.020418055134807635,0.03171746953995577,0.0738087823108066
0.006226650062266501,0.003623188405797101,7.639631630853002e-05,0.0009180752821731381,0.47257383966244726,0.9402985074626866,0.00025232135647961244,6.0587700696758585e-05,0.00021679746780557603,0.0009342883836810964
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.16455696202531644,0.755863539445629,2.2204279370205903e-05,0.00039382005452893065,0.0014525430342973594,0.005294300840859545
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.24683544303797467,0.8592750533049041,7.46871215179653e-05,0.0005755831566192064,0.0015609417682001473,0.005605730302086578
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.32383966244725737,0.767590618336887,6.661283811061768e-05,0.0006361708573159649,0.0011707063261501105,0.006228589224540642
0.009962640099626401,0.30434782608695654,0.010514911171919493,0.03495576292428392,0.31751054852320676,0.7249466950959488,0.0003088413403310456,0.01605574068464102,0.02432467588778563,0.06571161631890378
0.0161892901618929,0.1105072463768116,0.005979748031058575,0.008234744214542834,0.40189873417721517,0.6226012793176973,0.001003229713362939,0.011178430778551955,0.012010579716428911,0.019308626596075993
0.009962640099626401,0.28804347826086957,0.009952356479102135,0.03309354125658993,0.32489451476793246,0.7473347547974414,0.0003290270488494146,0.015480157528021812,0.023652603737588342,0.06104017440049829
0.0,0.04891304347826087,0.00014584751295264819,0.05212917114375792,0.510548523206751,1.0,0.00040371417036737993,0.0002423508027870342,0.0004552746823917097,0.0012457178449081284
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.11919831223628694,0.6119402985074627,7.670569236980213e-05,0.023810966373826115,0.06625330616138404,0.17813765182186236
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.28164556962025317,0.835820895522388,0.00012313282196205089,0.0006664647076643442,0.0015175822746390322,0.005294300840859545
0.0112079701120797,0.1177536231884058,0.004535163140860917,0.01227762745510649,0.2869198312236287,0.7654584221748401,0.00025232135647961244,0.00627082702211451,0.011013311364523262,0.02927436935534102
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.28270042194092826,0.6247334754797441,0.00020185708518368994,0.0022114510754316875,0.003360360750986428,0.012145748987854251
0.0024906600249066007,0.9039855072463768,0.010369063658966844,0.3103634498028838,0.3386075949367089,0.38272921108742003,0.003689947517157852,0.016722205392305362,0.013549841737848501,0.008720024914356899
0.12453300124533001,0.17753623188405795,0.06939563568680289,0.0018119416826662545,0.09282700421940929,0.7633262260127932,0.00020589422688736372,0.04213874583459557,0.16851667172527424,0.21488632824665216
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.270042194092827,0.9445628997867803,0.00018368994751715782,0.004422902150863374,0.01003772275939817,0.024602927436935536
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.18565400843881857,0.55863539445629,5.4501412999596286e-05,0.0020902756740381703,0.00407579239474483,0.018374338212394894
0.10709838107098381,0.20833333333333331,0.07004153181559318,0.0024693059313622336,0.3734177215189874,0.37739872068230274,0.02098304400484457,0.12378067252347773,0.09077309977019468,0.011834319526627219
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.310126582278481,1.0,0.00029672991522002425,0.0012117540139351712,0.002796687334691931,0.005605730302086578
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.27637130801687765,0.6652452025586355,0.00026039563988696,0.000757346258709482,0.001365824047175129,0.004048582995951417
0.009962640099626401,0.10326086956521739,0.003576736627172086,0.011987120874946229,0.3154008438818565,0.6471215351812367,0.00026039563988696,0.005331717661314753,0.0074144733989507,0.024602927436935536
0.007471980074719801,0.16304347826086957,0.004375425388579445,0.02419584612834804,0.2974683544303798,0.9733475479744136,0.00015341138473960435,0.006240533171766131,0.013311364523262368,0.037371535347243856
0.009962640099626401,0.17753623188405795,0.006139485783340047,0.020471402792960055,0.16666666666666666,0.7633262260127932,7.872426322163908e-05,0.00545289306270827,0.014872306291462516,0.0417315478044223
0.0161892901618929,0.7862318840579711,0.04224716291861709,0.05784805388524617,0.31962025316455694,0.5426439232409381,0.00072264836495761,0.0653438352014541,0.07525040107531544,0.14668327623793212
0.008717310087173101,0.12318840579710146,0.003785090217104441,0.016048626332186827,0.33122362869198313,0.8901918976545843,0.00018974566007266854,0.005907300817933959,0.01057971642891211,0.032077234506384306
0.009962640099626401,0.12318840579710146,0.004264303473948856,0.01426461797453598,0.16561181434599156,0.7953091684434969,7.670569236980213e-05,0.0037261435928506513,0.010731474656376012,0.028962939894113988
0.007471980074719801,0.19384057971014493,0.005201894628644452,0.02871918255917675,0.3270042194092827,0.7942430703624734,0.0002240613645538958,0.008088458043017268,0.013072887308676234,0.04017440049828714
0.0,0.07971014492753624,0.0002639145472476491,0.08378693949455579,0.20253164556962028,1.0,7.670569236980213e-05,0.00012117540139351709,0.0008238303776611888,0.0021800062285892248
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.49894514767932496,0.9339019189765457,0.0005046427129592249,0.0023326264768252047,0.003100203789619737,0.007162877608221738
0.006226650062266501,0.17391304347826086,0.003993443807036795,0.030093502149934916,0.2257383966244726,0.7014925373134329,0.00016552280985062575,0.004483489851560133,0.008932055673589732,0.026160074743070697
0.007471980074719801,0.07608695652173914,0.0020418651813370746,0.011426592152970335,0.2531645569620253,0.8400852878464818,6.661283811061768e-05,0.0024538018782187215,0.005398256948358843,0.02024291497975709
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.2542194092827004,0.5692963752665245,0.0002079127977392006,0.001635867918812481,0.0025365303733252396,0.00903145437558393
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.6350210970464135,0.9147121535181237,0.0010940654016955995,0.006210239321417752,0.006308806313142263,0.009965742759265027
0.009962640099626401,0.0923913043478261,0.003201700165293848,0.010746881244262029,0.32383966244725737,0.8155650319829424,0.00028259991925716585,0.004877309906089064,0.008238303776611888,0.021488632824665215
0.0161892901618929,0.5797101449275363,0.03116275193421583,0.04268584506688168,0.3259493670886076,0.568230277185501,0.0007488897860314897,0.04898515601332929,0.057841564410527686,0.10713173466209905
0.008717310087173101,0.1431159420289855,0.004396260747572681,0.018609181125266064,0.26476793248945146,0.9168443496801706,0.00014533710133225673,0.005664950015146925,0.012639292373065082,0.034880099657427596
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.44831223628691985,1.0,0.0002563584981832862,0.0023326264768252047,0.0036638772059142347,0.011211460604173155
0.0112079701120797,0.06340579710144928,0.0024516272415373718,0.006690962452024513,0.22362869198312235,0.6918976545842217,0.00017359709325797336,0.0026658588306573768,0.005398256948358843,0.015571473061351605
0.008717310087173101,0.2934782608695652,0.009007820204742127,0.03792973092759123,0.3491561181434599,0.9808102345415779,0.00036132418247880507,0.014934868221750984,0.02759831765164983,0.055434444098411716
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.3322784810126582,0.9669509594882728,0.00017763423496164714,0.0012117540139351712,0.0025365303733252396,0.00747430706944877
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.6075949367088608,0.8464818763326226,0.0014271295922486879,0.0032111481369282036,0.0031869227767419676,0.004048582995951417
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.13924050632911392,0.6545842217484009,9.890997174000809e-05,0.026658588306573767,0.07045917703681222,0.1853005294300841
0.008717310087173101,0.12318840579710146,0.003785090217104441,0.016048626332186827,0.3829113924050633,0.9829424307036247,0.00023415421881308035,0.006725234777340199,0.011620344274378875,0.032700093428838374
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.5717299578059072,1.0,0.00034517561566410984,0.00036352620418055135,0.0005419936695139401,0.0018685767673621927
0.012453300124533,0.12681159420289853,0.0053755226202547475,0.012007605313290861,0.33544303797468356,0.7078891257995735,0.0002846184901090028,0.008542865798242958,0.012140658197112257,0.03706010588601682
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.42616033755274263,0.8752665245202559,0.0003734356075898264,0.01720690699787943,0.023977799939296707,0.06259732170663346
0.0,0.05072463768115942,0.00015279263261706,0.05399139281145191,0.9272151898734178,1.0,0.002523213564796124,0.0006058770069675856,0.00047695442917226725,0.0003114294612270321
1.0,0.018115942028985508,0.061374022474407236,1.3035551673857946e-05,0.14662447257383968,0.18230277185501068,0.0029551877270892206,0.05095425628597394,0.04446516064692364,0.033322952351292436
0.008717310087173101,0.11231884057971016,0.0034517244732126737,0.01465196008141633,0.2837552742616034,0.9509594882729211,0.00016552280985062575,0.004695546803998788,0.010276199973984303,0.027405792587978827
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.3006329113924051,0.9051172707889126,0.00020185708518368994,0.0017267494698576188,0.003598837965572562,0.009654313298037995
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.3217299578059072,0.8560767590618337,0.00023011707710940657,0.0011511663132384125,0.0022113341716168754,0.006228589224540642
0.0112079701120797,0.14130434782608695,0.0054380286972344535,0.014698515623108682,0.2869198312236287,0.6492537313432837,0.00024020993136859102,0.00754316873674644,0.011338507566231625,0.036125817502335726
0.007471980074719801,0.007246376811594203,0.0001944633506035309,0.0013165907190596524,0.8196202531645569,0.8176972281449892,0.005651998385143318,0.0006664647076643442,0.00047695442917226725,0.0
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.7130801687763713,0.8816631130063965,0.0012878482034719418,0.0015752802181157224,0.001409183540736244,0.0021800062285892248
0.006226650062266501,0.14492753623188406,0.003326712319253261,0.025126956962195038,0.24261603375527424,0.9275053304904052,6.863140896245457e-05,0.003938200545289306,0.00966916706412869,0.031454375583930244
0.007471980074719801,0.2536231884057971,0.006806217271123582,0.037497695500686226,0.11708860759493672,0.7729211087420043,3.229713362939038e-05,0.004665252953650409,0.016693405021029353,0.04297726564933043
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.5327004219409284,0.8624733475479744,0.00036132418247880507,0.000969403211148137,0.0011707063261501105,0.004048582995951417
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.23523206751054854,0.812366737739872,0.00020185708518368994,0.0006361708573159649,0.0016693405021029352,0.004048582995951417
0.0112079701120797,0.49094202898550726,0.018842109649549264,0.05063939380960272,0.14662447257383968,0.5501066098081023,9.890997174000809e-05,0.01554074522871857,0.03390712396479209,0.10806602304578014
0.007471980074719801,0.05615942028985507,0.0015070909671773644,0.00849917969135538,0.3027426160337553,0.7718550106609808,9.285425918449737e-05,0.0020902756740381703,0.0036638772059142347,0.015882902522578637
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.42827004219409287,0.7110874200426439,0.0002906742026645135,0.00045440775522568916,0.0006070329098556129,0.002491435689816257
0.0,0.057971014492753624,0.00018057311127470728,0.06144027948222788,0.3291139240506329,1.0,1.8167137666532122e-05,0.0001514692517418964,0.0005636734162944976,0.003114294612270321
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.3322784810126582,0.7515991471215352,0.0005389584174404522,0.00012117540139351709,0.00034687594848892164,0.0006228589224540643
0.013698630136986302,0.03985507246376811,0.001868237189726779,0.003556843385295525,0.5527426160337552,0.7761194029850746,0.0018046023415421882,0.00460466525295365,0.004574426570697654,0.004671441918405481
0.012453300124533,0.05615942028985507,0.002396066284222077,0.005404167279647964,0.2151898734177215,0.5031982942430704,0.00020185708518368994,0.0025143895789154803,0.003924034167280927,0.013702896293989412
0.0298879202988792,0.014492753623188406,0.0015140360868417762,0.0006573642486959792,0.14240506329113925,0.39872068230277186,0.00029672991522002425,0.0010602847621932747,0.001972856957030742,0.004982871379632514
0.008717310087173101,0.34601449275362317,0.01061908796688567,0.04468028447298195,0.16350210970464135,0.5511727078891258,0.00011505853855470327,0.009421387458345956,0.019121536660451806,0.06290875116786049
0.0049813200498132005,0.028985507246376812,0.0005417193338241219,0.006318518118485715,0.34177215189873417,0.7238805970149254,0.00038554703270084786,0.000757346258709482,0.0012140658197112256,0.003114294612270321
0.0024906600249066007,0.20289855072463767,0.0023057797285847234,0.07013126800535575,0.37763713080168776,0.43710021321961623,0.0026039563988696003,0.0039987882459860645,0.0033170012574253132,0.002802865151043289
0.007471980074719801,0.0018115942028985507,4.8615837650882727e-05,0.0005195598452866237,0.47257383966244726,0.9243070362473348,0.0012111425111021397,0.0,0.0001300784806833456,0.0
0.0012453300124533001,0.5036231884057971,0.0038267609350909116,0.25976688709163803,0.02426160337552742,0.5149253731343284,1.0092854259184506e-05,0.0010602847621932747,0.006438884793825608,0.012145748987854251
0.008717310087173101,0.1467391304347826,0.0045073826622032695,0.019074736542189562,0.36919831223628696,0.9904051172707888,0.00022204279370205895,0.007785519539533474,0.013940077179898537,0.03892868265337902
0.0149439601494396,0.06702898550724638,0.0033822732765685553,0.005430238382995681,0.29535864978902954,0.9307036247334756,0.0006055712555510698,0.004756134504695546,0.009864284785153709,0.012457178449081284
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.3111814345991561,0.9456289978678039,0.00015946709729511508,0.0008179339594062406,0.0018644582231279539,0.005605730302086578
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.36497890295358654,0.8720682302771855,0.00016754138070246264,0.0013935171160254468,0.0023847721458613363,0.008720024914356899
0.012453300124533,0.07246376811594203,0.0030836331309988473,0.00692746460382165,0.3006329113924051,0.6098081023454158,0.0003875656035526847,0.004392608300514995,0.006048649351775572,0.015882902522578637
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.14767932489451477,0.6353944562899787,8.477997577714975e-05,0.02784004847016056,0.06850799982656203,0.20336343818125197
0.0049813200498132005,0.04710144927536232,0.0008889753170447127,0.0100429614538737,0.22679324894514769,0.5970149253731343,0.00014331853048041984,0.0008785216601029992,0.0016693405021029352,0.006228589224540642
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.40189873417721517,0.9733475479744136,0.00020185708518368994,0.0013632232656770676,0.0023847721458613363,0.007785736530675802
0.007471980074719801,0.08514492753623189,0.002284944369591488,0.012756218423703848,0.22784810126582278,0.6289978678038379,0.00012313282196205089,0.0025143895789154803,0.004596106317478212,0.017128620367486767
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.39767932489451474,1.0,0.00018368994751715782,0.00042411390487730996,0.0009105493647834193,0.003114294612270321
0.009962640099626401,0.09782608695652174,0.0033892183962329673,0.011367001059604129,0.21835443037974683,0.6791044776119403,9.487283003633426e-05,0.003665555892153893,0.007349434158609028,0.026782933665524762
0.006226650062266501,0.32608695652173914,0.007493784117900352,0.0561646054976508,0.25949367088607594,0.6631130063965885,0.00013928138877674606,0.009603150560436232,0.015956293630490396,0.059483027094363136
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.47257383966244726,1.0,0.00035526846992329423,0.0022114510754316875,0.0033170012574253132,0.008720024914356899
0.0112079701120797,0.14855072463768115,0.005715833483810926,0.015443404290186279,0.16455696202531644,0.6449893390191898,8.881711748082359e-05,0.00502877915783096,0.011858821488965008,0.03706010588601682
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.39767932489451474,0.6950959488272921,0.00028259991925716585,0.0001514692517418964,0.00028183670814724884,0.0012457178449081284
0.009962640099626401,0.8894927536231884,0.03070437403636465,0.10178903635615362,0.16561181434599156,0.7665245202558636,6.661283811061768e-05,0.0277794607694638,0.07479512639292374,0.21675490501401434
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.18037974683544306,0.6385927505330491,0.0005187727089220832,0.0005452893062708271,0.0014525430342973594,0.0018685767673621927
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.29324894514767935,0.82409381663113,8.679854662898664e-05,0.0006967585580127234,0.0014959025278584745,0.006228589224540642
0.007471980074719801,0.18478260869565216,0.004958815440390038,0.027387694066775544,0.2563291139240506,0.6705756929637526,0.00015341138473960435,0.006240533171766131,0.010644755669253783,0.037371535347243856
0.0,0.04710144927536232,0.00013890239328823636,0.05026694947606393,0.3744725738396624,1.0,0.00016754138070246264,0.00012117540139351709,0.000433594935611152,0.0015571473061351607
0.009962640099626401,0.4148550724637681,0.01432778186768158,0.047577901387913804,0.36603375527426163,0.8614072494669509,0.0003290270488494146,0.02481066343532263,0.038871785977539784,0.09747742136406105
0.0024906600249066007,0.02355072463768116,0.00024307918825441365,0.008677952971454003,0.3470464135021097,0.8731343283582089,0.00044408558740411796,0.00027264465313541354,0.000650392403416728,0.0012457178449081284
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.339662447257384,0.976545842217484,0.00015946709729511508,0.0008179339594062406,0.0017777392360057234,0.005605730302086578
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.10232067510548523,0.5106609808102346,4.440855874041178e-05,0.02056952438654953,0.053700732775441185,0.17440049828713797
0.007471980074719801,0.041666666666666664,0.0011181642659703027,0.006372522546848841,0.1518987341772152,0.746268656716418,7.670569236980213e-05,0.0007876401090578612,0.00262324936044747,0.007162877608221738
0.012453300124533,0.49094202898550726,0.02073118219826928,0.046034119625395484,0.12236286919831224,0.568230277185501,8.679854662898664e-05,0.015056043623144503,0.03845987078870919,0.10931174089068826
0.009962640099626401,0.05253623188405797,0.001826566471740308,0.0061937492667502175,0.2067510548523207,0.9328358208955224,9.285425918449737e-05,0.0018176310209027568,0.00533321770801717,0.014014325755216444
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.3217299578059072,1.0,0.00037545417844166325,0.00039382005452893065,0.0010623075922473225,0.0018685767673621927
0.009962640099626401,0.22101449275362317,0.007639631630853,0.025437947980699933,0.3270042194092827,0.9850746268656716,0.00032700847799757777,0.011935777037261437,0.023500845510124442,0.04733727810650888
0.012453300124533,0.05253623188405797,0.002243273651605017,0.005065242936127658,0.4377637130801688,0.812366737739872,0.0006378683891804603,0.004453196001211753,0.005745132896847765,0.011211460604173155
0.0311332503113325,0.33152173913043476,0.03317683663689526,0.013165907190596526,0.760548523206751,0.8784648187633263,0.0032054905127169957,0.11175401393517116,0.0917920478688809,0.067891622547493
0.0112079701120797,0.08876811594202899,0.003423943994555026,0.009298072786796103,0.22784810126582278,0.7484008528784648,0.00018974566007266854,0.003847318994244169,0.0081299050427091,0.021177203363438184
0.012453300124533,0.05072463768115942,0.002166877335296487,0.004895780764367506,0.3755274261603375,0.7494669509594882,0.00042389987888574894,0.0037261435928506513,0.005138099986992152,0.012768607910308316
0.008717310087173101,0.08514492753623189,0.0026183101134832553,0.011160294454490096,0.2721518987341772,0.7942430703624734,0.0001857085183689947,0.0033929112390184792,0.006568963274508954,0.01899719713484896
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.3734177215189874,1.0,0.00017965280581348403,0.003332323538321721,0.006092008845336686,0.01899719713484896
0.006226650062266501,0.03079710144927536,0.0007014570861055936,0.005573629451408118,0.2679324894514768,0.7729211087420043,6.459426725878079e-05,0.0007876401090578612,0.001691020248883493,0.00747430706944877
0.0161892901618929,0.10144927536231885,0.005493589654549748,0.007568068857508384,0.7120253164556962,0.9477611940298507,0.0021881308033911986,0.01735837624962133,0.016303169578979315,0.01494861413889754
0.0161892901618929,0.5434782608695652,0.02921811842818052,0.04002473030374697,0.21624472573839665,0.5351812366737739,0.00027654420670165524,0.03262647682520448,0.05140267961670208,0.14232326378075366
0.012453300124533,0.2644927536231884,0.011181642659703027,0.024873694815388654,0.21624472573839665,0.7452025586353944,0.00011707710940654016,0.012390184792487127,0.02651433031262195,0.08190594830270945
0.0,0.7463768115942029,0.002819718583751198,0.769084513205945,0.9978902953586497,1.0,0.08296326201049656,0.012269009391093608,0.008801977192906386,0.0
0.009962640099626401,0.45108695652173914,0.015577903407275709,0.05171575793352985,0.2668776371308017,0.6918976545842217,0.00023819136051675418,0.02056952438654953,0.03453583662142826,0.09747742136406105
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.29324894514767935,0.8816631130063965,0.00015946709729511508,0.0026658588306573768,0.005398256948358843,0.01619433198380567
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.2890295358649789,0.7334754797441365,0.00016350423899878886,0.0031808542865798244,0.005441616441919959,0.01899719713484896
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.27637130801687765,0.685501066098081,0.00022809850625756962,0.0023023326264768255,0.003880674673719811,0.011834319526627219
0.009962640099626401,0.012681159420289856,0.0004514327781867682,0.0016424795109061011,0.560126582278481,0.9701492537313432,0.004037141703673799,0.0010602847621932747,0.001365824047175129,0.0003114294612270321
