FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.0,0.39819819819819813,0.11504424778761063,0.5342465753424658,0.17065868263473055,0.22395833333333334,0.8882575757575758,0.6084452975047985,0.08441558441558442,0.01666666666666667,0.6553398058252428,0.5608365019011408,0.14852198990627252,0.13910761154855641,0.12931034482758622,0.25133689839572193,0.32548179871520344,0.31460674157303375,0.6369915579432082,0.21428571428571427,0.18236472945891782,0.0
0.14922813036020582,0.4648648648648648,0.8230088495575221,0.3506849315068493,0.43113772455089827,0.5833333333333335,0.48295454545454547,0.23416506717850283,0.12012987012987013,0.21153846153846156,0.07038834951456313,0.7614068441064639,0.32155731795241527,0.30446194225721784,0.3405172413793104,0.37076648841354726,0.21199143468950749,0.4606741573033708,0.8246354566385263,0.9285714285714286,0.9298597194388777,0.0
0.2195540308747856,0.39099099099099094,0.3849557522123894,0.28493150684931506,0.39520958083832336,0.625,0.5397727272727273,0.061420345489443376,0.03896103896103896,0.11153846153846156,0.2621359223300971,0.6131178707224335,0.2566690699351117,0.1863517060367454,0.15948275862068967,0.32620320855614976,0.17558886509635976,0.6685393258426967,0.6139677666922487,0.7857142857142857,0.8577154308617234,0.0
0.044596912521440824,0.38558558558558553,0.32743362831858414,0.4301369863013699,0.3023952095808383,0.08854166666666669,0.47348484848484845,0.727447216890595,0.02922077922077922,0.01666666666666667,0.38592233009708743,0.42300380228136886,0.14635904830569577,0.1758530183727034,0.12931034482758622,0.3083778966131907,0.13062098501070665,0.43820224719101125,0.4800460475825019,0.21428571428571427,0.20440881763527052,0.0
0.00686106346483705,0.16036036036036033,0.11061946902654868,0.273972602739726,0.38323353293413176,0.23958333333333337,0.15530303030303028,0.3723608445297505,0.025974025974025976,0.0,0.2524271844660195,0.3773764258555134,0.4282624369142033,0.24146981627296588,0.21551724137931036,0.4028520499108735,0.22055674518201285,0.25280898876404495,0.41519570222563296,0.0,0.04208416833667334,0.0
0.0,0.20180180180180174,0.37168141592920356,0.1835616438356164,0.06886227544910181,0.16145833333333334,0.4053030303030302,0.15355086372360843,0.05844155844155844,0.0,0.2645631067961165,0.18155893536121676,0.33958183129055514,0.2230971128608924,0.13362068965517243,0.3672014260249555,0.35117773019271953,0.1966292134831461,0.2747505755947811,0.5714285714285714,0.6192384769539078,0.0
0.00686106346483705,0.15315315315315314,0.30530973451327437,0.21095890410958903,0.35928143712574856,0.4479166666666667,0.20454545454545453,0.23800383877159303,0.0551948051948052,0.01666666666666667,0.6019417475728156,0.285171102661597,0.5320836337418888,0.2493438320209974,0.14655172413793105,0.20320855614973266,0.17558886509635976,0.550561797752809,0.46316193399846495,0.3571428571428571,0.3386773547094188,0.0
0.0,0.5639639639639639,0.23893805309734514,0.30958904109589036,0.24550898203592814,0.11458333333333334,0.7215909090909092,0.40882917466410745,0.08766233766233766,0.08589743589743591,0.5388349514563107,0.288022813688213,0.19826964671953856,0.11023622047244094,0.07758620689655173,0.21568627450980393,0.26124197002141325,0.12359550561797754,0.45740598618572514,0.5714285714285714,0.7014028056112224,0.0
0.0,0.6648648648648647,0.4557522123893806,0.5287671232876713,0.565868263473054,0.16145833333333334,0.5833333333333334,0.7850287907869481,0.08766233766233766,0.023076923076923078,0.4805825242718448,0.47813688212927763,0.18096611391492431,0.1811023622047244,0.01724137931034483,0.11764705882352942,0.10706638115631692,0.17415730337078655,0.6193399846508059,0.3571428571428571,0.37675350701402804,0.0
0.0,0.46666666666666656,0.03982300884955753,0.08493150684931507,0.14670658682634732,0.3697916666666667,0.3162878787878788,0.10556621880998081,0.11363636363636363,0.0,0.33252427184466016,0.2081749049429658,0.300648882480173,0.27296587926509186,0.0560344827586207,0.1568627450980392,0.3618843683083512,0.1966292134831461,0.2505755947812739,0.5714285714285714,0.5891783567134268,0.0
0.06689536878216124,0.3657657657657657,0.09734513274336284,0.18082191780821916,0.251497005988024,0.2760416666666667,0.5435606060606061,0.4894433781190019,0.19805194805194803,0.1743589743589744,0.3689320388349515,0.23859315589353614,0.4643114635904831,0.1889763779527559,0.15086206896551724,0.11408199643493762,0.07708779443254818,0.2471910112359551,0.4984650805832693,0.5714285714285714,0.6833667334669338,0.0
0.14751286449399656,0.1783783783783784,0.1902654867256637,0.7424657534246575,0.38622754491017963,0.625,0.2140151515151515,0.14779270633397312,0.12662337662337664,0.12692307692307694,0.20873786407766992,0.7148288973384032,0.5061283345349676,0.4986876640419947,0.2974137931034483,0.7468805704099823,0.20342612419700218,0.5786516853932585,0.877590176515733,0.6428571428571428,0.7775551102204408,0.0
0.008576329331046312,0.2990990990990991,0.22123893805309738,0.5835616438356165,0.11077844311377247,0.07291666666666669,0.3162878787878788,0.42226487523992323,0.02922077922077922,0.011538461538461539,0.5436893203883495,0.20437262357414449,0.22638788752703676,0.1968503937007874,0.09913793103448278,0.16042780748663105,0.14775160599571735,0.4606741573033708,0.2981580966999232,0.4285714285714286,0.503006012024048,0.0
0.0,0.3441441441441441,0.3318584070796461,0.5808219178082192,0.08083832335329341,0.18229166666666666,0.4128787878787879,0.3397312859884837,0.04220779220779221,0.02820512820512821,0.5752427184466019,0.5237642585551332,0.3713049747656813,0.27034120734908135,0.3017241379310345,0.13190730837789666,0.24625267665952894,0.5449438202247192,0.5859554873369148,0.5714285714285714,0.7154308617234468,0.0
0.04631217838765009,0.24504504504504498,0.7345132743362832,0.2958904109589041,0.16167664670658682,0.44270833333333337,0.0984848484848485,0.08061420345489444,0.1883116883116883,0.011538461538461539,0.31553398058252424,0.25190114068441066,0.8305695746214852,0.4724409448818897,0.5948275862068966,0.5401069518716579,0.23126338329764456,0.4775280898876404,0.7264006139677668,0.3571428571428571,0.3326653306613226,0.0
0.06518010291595197,0.30630630630630623,0.24778761061946905,0.1178082191780822,0.218562874251497,0.265625,0.2746212121212121,0.04798464491362765,0.0,0.09230769230769231,0.12378640776699029,0.6397338403041826,0.5883201153568853,0.8871391076115486,0.2931034482758621,0.520499108734403,0.16488222698072805,0.6460674157303371,0.7283192632386799,0.6428571428571428,0.7735470941883766,0.0
0.022298456260720412,0.22702702702702698,0.25221238938053103,0.5945205479452055,0.35029940119760483,0.18229166666666666,0.3560606060606061,0.48368522072936665,0.04220779220779221,0.03333333333333334,0.2038834951456311,0.5199619771863119,0.2956020187454938,0.3674540682414698,0.0560344827586207,0.5543672014260251,0.12205567451820129,0.4831460674157303,0.5706062931696085,0.4285714285714286,0.48296593186372744,0.0
0.024013722126929676,0.6810810810810809,0.2433628318584071,0.4356164383561643,0.3023952095808383,0.5208333333333334,0.5473484848484849,0.7332053742802304,0.07467532467532467,0.046153846153846156,0.5752427184466019,0.44486692015209134,0.16438356164383564,0.17060367454068243,0.2327586206896552,0.17647058823529416,0.24411134903640258,0.2303370786516854,0.6285495011511895,0.4285714285714286,0.4248496993987976,0.0
0.07204116638078902,0.32432432432432423,0.11504424778761063,0.5315068493150685,0.23952095808383234,0.4635416666666667,0.28787878787878785,0.26679462571976964,0.1103896103896104,0.1512820512820513,0.1601941747572816,0.5693916349809887,0.414563806777217,0.5564304461942257,0.2931034482758621,0.7112299465240642,0.19057815845824413,0.3539325842696629,0.7367613200306984,0.6428571428571428,0.7675350701402804,0.0
0.7272727272727273,0.3297297297297297,0.2920353982300885,0.07945205479452055,0.23353293413173654,0.17187500000000003,0.24621212121212122,0.22648752399232247,0.025974025974025976,0.18461538461538463,0.2888349514563108,0.5190114068441065,0.3734679163662581,0.4645669291338582,0.26724137931034486,0.31016042780748665,0.1841541755888651,0.7134831460674158,0.6972371450498851,0.4285714285714286,0.47094188376753504,0.0
0.024013722126929676,0.6774774774774774,0.2831858407079646,0.4328767123287671,0.2604790419161677,0.21354166666666666,0.6799242424242424,0.8253358925143955,0.08766233766233766,0.029487179487179493,0.5388349514563107,0.28897338403041833,0.23792357606344627,0.09973753280839895,0.060344827586206906,0.08734402852049912,0.23340471092077086,0.20224719101123595,0.5663852647735994,0.0,0.06813627254509018,0.0
0.01543739279588336,0.7387387387387386,0.1415929203539823,0.36164383561643837,0.38323353293413176,0.28125000000000006,1.0,0.49904030710172737,0.20454545454545456,0.011538461538461539,0.5873786407766991,0.31558935361216733,0.09516943042537848,0.07611548556430446,0.07758620689655173,0.14438502673796794,0.40899357601713066,0.07865168539325844,0.5598618572524943,0.5714285714285714,0.655310621242485,0.0
0.0,0.4486486486486485,0.17699115044247787,0.08493150684931507,0.42514970059880247,0.11458333333333334,0.38825757575757575,0.54510556621881,0.18506493506493504,0.0,0.9733009708737864,0.17680608365019013,0.025234318673395817,0.1889763779527559,0.0,0.13190730837789666,0.29336188436830835,0.6179775280898876,0.32233307751343054,0.5714285714285714,0.7454909819639278,0.0
0.12178387650085762,0.5027027027027027,0.4513274336283186,0.3561643835616438,0.23353293413173654,0.65625,0.30681818181818177,0.22840690978886757,0.1038961038961039,0.11153846153846156,0.043689320388349495,0.7309885931558935,0.6020187454938717,0.4540682414698162,0.3405172413793104,0.5044563279857398,0.1498929336188437,0.30337078651685395,0.8679969301611665,0.9285714285714286,0.9318637274549098,0.0
0.07890222984562607,0.5189189189189188,0.5707964601769911,0.5424657534246575,0.41616766467065874,0.16666666666666669,0.3125,0.43761996161228406,0.05844155844155844,0.07051282051282053,0.46601941747572817,0.3783269961977187,0.4152847873107426,0.11548556430446194,0.03879310344827586,0.19607843137254904,0.278372591006424,0.4157303370786517,0.6239447429009977,0.4285714285714286,0.4288577154308617,0.0
0.00686106346483705,0.3711711711711711,0.28761061946902655,0.2246575342465753,0.42514970059880247,0.29166666666666674,0.3522727272727273,0.19769673704414586,0.06818181818181818,0.005128205128205129,0.5946601941747572,0.2243346007604563,0.40086517664023064,0.4986876640419947,0.25862068965517243,0.4795008912655972,0.2483940042826553,0.6741573033707866,0.5587106676899463,0.5714285714285714,0.7094188376753506,0.0
0.044596912521440824,0.3441441441441441,0.21238938053097348,0.46301369863013697,0.23353293413173654,0.6770833333333334,0.30681818181818177,0.19193857965451055,0.04220779220779221,0.1217948717948718,0.09708737864077677,0.626425855513308,0.5544340302811823,0.8661417322834646,0.40948275862068967,0.5454545454545455,0.1670235546038544,0.5337078651685394,0.8361473522640062,0.6428571428571428,0.751503006012024,0.0
0.14236706689536877,0.22162162162162158,0.22123893805309738,0.4794520547945205,0.2874251497005988,0.71875,0.3617424242424242,0.1420345489443378,0.0,0.19743589743589746,0.08252427184466021,0.7490494296577948,0.4722422494592646,0.46194225721784776,0.2887931034482759,0.6720142602495545,0.20556745182012848,0.2303370786516854,0.8108211818879507,0.8571428571428571,0.879759519038076,0.0
