att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.15469408300504708,0.10445761790372592,0.41946566167857274,0.5290717018643155,0.2374838456917904,0.5269355321768304,0.5807917301211305,0.24910211454731573,0.3929686987291979,0.2022991808767247,0.29848862528501763,0.7965092104610983,0.35524127058541655,0.08979299133756596,0.3966975256643899,0.4717504288786517,0.03190276160854704,0.5275092900903847,0.062359242593665466,0.36750924429160503,0.1942537100011854,0.22693954187196513,0.39371123679572023,0.18924902553759185,0.3765562369123308,0.4288299222623255,0.09392467203336906,0.7257453939586822,0.2120969927620213,0.17998776293966004,0.19339389779432922,0.16721337303214764,0.05558378776264221,0.40534758584888336,0.12324973994378045,0.7940249440445032,0.08876356865724386,0.1836699987648561,0.1396924433094857,0.24003884044760745,0.13401503188354671,0.7510850611285673,0.4919487704172348,0.16558534229824362,0.31562407978705076,0.7141260635397652,0.552811192665634
0.20371129794146295,0.05287468936704664,0.44205200833522457,0.6332313459019163,0.1480016000782954,0.3913883489370649,0.35552531826720285,0.34848129415216333,0.3749517746661752,0.026185304391126048,0.6395172985652468,0.6141839911632807,0.48461585670082985,0.04348164085962978,0.42262577716821204,0.5757926163681134,0.18372724289305534,0.29987002702114607,0.3048654291712976,0.35713107366965624,0.023529749539855607,0.6702344493084784,0.8945724766821463,0.5290716514388687,0.40473289249469496,0.5294263522559595,0.1748621231585846,0.11372554324888012,0.17499955197221498,0.01578228316914935,0.64483340771707,0.8988428633628751,0.7299530039850607,0.5016208839581864,0.16631170913199486,0.18993920082504268,0.31395866929835153,0.6252898166362573,0.885687233522298,0.8521153535559604,0.16070895782622144,0.1664809577614399,0.519457478650214,0.8758454731974266,0.8340479247812517,0.14994703635740214,0.4019598397088051
0.04622828808545275,0.10798333177663368,0.1995519583527031,0.31897441370886037,0.01200291559586885,0.41054993939696227,0.19727776567364977,0.05020058080973864,0.026613483066173692,0.0331725837901489,0.10707814335897833,0.2262638313248394,0.3659669619149888,0.10115309724757693,0.19546422026575525,0.3258433504813595,0.3667594103518124,0.10041678525606026,0.021856570560000357,0.01929941105179782,0.027616212137922723,0.08036972706322382,0.10154400203470086,0.3099515695539886,0.18704115149756845,0.30718283065469826,0.46614105390092925,0.46898969806389923,0.062360150688221344,0.018085536336145146,0.06941140030353649,0.07700219514467424,0.16066966799906784,0.2950523595448535,0.48193730704200466,0.5636473766534594,0.29802557100114446,0.06722847736732293,0.08190422837570255,0.022070757102831948,0.4787966475048809,0.5070955891963027,0.42815202495769183,0.0819576365657409,0.10926747465831108,0.46242080674136454,0.25540839056499
0.07621935771010588,0.14273476968267534,0.20808764293432178,0.28433111451504206,0.11267179012971476,0.2754506678011246,0.11967313437223098,0.16246739926375095,0.1847288775878843,0.27460478336544625,0.5050850103702702,0.6137484712945767,0.624698699610775,0.12694414499232629,0.18879399096080768,0.2315450840804689,0.1870724464431701,0.1647368268742058,0.11892920683567987,0.16406952338568978,0.24855503868247847,0.43001715924034306,0.3358871088400998,0.5353715085809568,0.17268228978945369,0.19361746710161,0.22725081830146857,0.5382368446160495,0.14456797776859603,0.2236696668111613,0.3738000542655841,0.22599990147960672,0.5343346114778623,0.17655973989247437,0.23567820374525836,0.5693779850973594,0.2919847590944402,0.34406300938295376,0.20543712054849028,0.6742441711073492,0.23541638214587907,0.48847799674336106,0.5141282944307171,0.19934704452478955,0.6967440045336006,0.43402009606889147,0.40973414928567164
0.281473057667568,0.3644226492751667,0.304309664120815,0.15530364462190568,0.3976842041257863,0.30537708409513487,0.5529253948407553,0.2769351310371747,0.3784011848510373,0.5467480569874718,0.7301314771164225,0.7877202281126248,0.4900955313139595,0.3466562316268151,0.3075750927954667,0.20395881973407531,0.4515531897886205,0.32300363290261824,0.3092292872034007,0.3576029305101505,0.5181330007876299,0.7228779338727424,0.6633472127116337,0.4478710591009184,0.3067586585401047,0.21936272003922996,0.4324605101532241,0.4058604852488799,0.030301697650058215,0.4922508114699247,0.6815005847541793,0.5559893259531177,0.32133499216192885,0.2326742726006342,0.41558025468792925,0.3758224735294241,0.5733783313399378,0.6564961511737046,0.5193487599598622,0.21389746129125228,0.4059875799252073,0.30575839104134567,0.6333263565136229,0.5048070934495804,0.25472375479949205,0.26915348806441297,0.437736664506156
0.10346569648213569,0.1688608765991968,0.25738169517393367,0.5490674746421904,0.6802252564481185,0.36631844290571,0.7080873982725067,0.05021497806995598,0.06333382473747787,0.10317413313138024,0.20095556439144324,0.07700849495601546,0.1667492638987158,0.14532847607008412,0.22191597643659466,0.40916216509715647,0.6062383518218293,0.33064771638604096,0.5952685432653932,0.057627144962900806,0.09170340125493413,0.171360618832353,0.02866684402475538,0.08591064720572616,0.19570312959252278,0.326759909040492,0.4924709057536248,0.3816891687389445,0.21180046193573232,0.0769202938625583,0.14519411868312512,0.038178180973837426,0.05778942567635831,0.2833668885366032,0.4191784387739227,0.3013390422044046,0.5842722897746414,0.1309087918831038,0.047209233370163604,0.11269384656490941,0.3758973745148528,0.19306474392349476,0.7495285403781062,0.04615536172523293,0.1346715899412051,0.13442669372985822,0.5826789776460204
0.2840895575930137,0.4961106311782812,0.45287555878530134,0.21828823929487626,0.1853739436941699,0.17917525626538058,0.1839500365183012,0.264666350916554,0.2352762468636371,0.5956230683576835,0.9176066445044375,0.4666069220544952,0.41247505340463425,0.4793781626223073,0.45827814416192864,0.25619559857233565,0.14389908608745197,0.17688964782274347,0.2196138788383817,0.2471904397361801,0.581492355010528,0.9431469161365044,0.3027269082791227,0.12414508742711362,0.45957757311607933,0.2711131352881272,0.21091347965031385,0.4668496980499618,0.13953127203673882,0.5664143555022214,0.9139923245351502,0.4073151756025435,0.3254096880318402,0.2857544743522546,0.25798185052931427,0.49263144827684424,0.31053904323245834,0.8970147037950655,0.48784636114527424,0.6417806189673282,0.2865134036194257,0.4384753130181039,0.5043574373360191,0.5331953582297753,0.7415499972442999,0.4082910396549698,0.39119431525966486
0.20938272774393607,0.03303184142029615,0.340317875828118,0.5326142827106559,0.36636395606765904,0.7492327416390338,0.09743993183878698,0.23115131681699433,0.2752983612386821,0.23447792211244536,0.25139948312777644,0.368981335794729,0.28645409927154486,0.019667086572004673,0.3108273161986269,0.4367184045199609,0.1489277058833921,0.41195753247164935,0.42851878716803005,0.24776122480253915,0.21383258764896695,0.24630551043280957,0.15788487740427035,0.29904056209371904,0.2873878274002963,0.3757274429087952,0.078524635565831,0.3005884236956724,0.5201766792859155,0.19255625659634729,0.23709628774999542,0.17099396458415653,0.19427721209998938,0.34327491984760244,0.06288367519009562,0.5265870356322598,0.1465584656374843,0.2331443689003891,0.20559104674312387,0.05889291822254315,0.05676769442605963,0.5194662133482346,0.36457704053993106,0.22063140541401494,0.12695653469729207,0.4929217022557014,0.38972605258665016
0.14574000601598106,0.3120436107780562,0.3668251109438866,0.3516665401955841,0.47291683950820573,0.5754750582745151,0.38676573211839577,0.0253040307907277,0.14468057313941085,0.3444136860407268,0.5147741481263943,0.5459151386663535,0.6064592749975527,0.2764924094272955,0.32929000972966593,0.27167427148763273,0.29738542241099863,0.4817151446842241,0.09904967855838101,0.13052734919970982,0.31050183259979924,0.46376317617766766,0.3261553476640747,0.5185694976967689,0.30060161862248336,0.22060848151803097,0.24058738803105306,0.36860584452593775,0.01697993336712314,0.2799112956114959,0.4091691331010199,0.23684685641608497,0.17251036514068913,0.196186422235239,0.224293787604526,0.4056624677554451,0.2956180500810378,0.37681332541936985,0.216858495293458,0.31715325824269897,0.21688352765529262,0.3689615771359756,0.4258224165438356,0.20838958189935228,0.4751799711272203,0.341200113814652,0.27214583876480314
0.046429197324824895,0.1875174882231305,0.33642557320773886,0.3730389045814612,0.4539570761507503,0.740373140482056,0.17255103118602616,0.04046656444611913,0.11206273183184812,0.15358408244584126,0.11681587670418148,0.030843166318314363,0.20028930727242356,0.16536577079763454,0.29321523096475055,0.2588068956510273,0.14347038802535456,0.41554257985283055,0.1503253745300909,0.10419198010430732,0.14754357890238812,0.1170682311196435,0.017516358783660792,0.24385262750428055,0.2618007178096332,0.19783019564494095,0.14291948325316423,0.30986520968022013,0.17431983701028705,0.1346091902635583,0.11077809981055285,0.04827007855476933,0.21301116637707698,0.1711113306971892,0.17340808442256458,0.5347613527038708,0.38421955375970723,0.10782755637004539,0.0589386352047147,0.0989589053006045,0.18649284188254606,0.5278672958680273,0.6924259320913768,0.05789979682034588,0.041594387040439613,0.5010238887979026,0.6802138224681102
0.0678579428055773,0.16729679076009327,0.2714248847220659,0.6946782788240029,0.7604449042937752,0.28784179059650583,0.46399120549300144,0.20151521108051457,0.25041606848075043,0.22669706071851128,0.3449519547144015,0.2103657614582425,0.14828970981950412,0.15202197056657957,0.2539936451700099,0.5581092146885344,0.7768448392459699,0.24901194722124556,0.5032564749808385,0.22803409910605893,0.22365378250246062,0.3388995893597979,0.18481952588049902,0.5034046495465078,0.23790799712182611,0.4732989402328283,0.6926506427478286,0.5380022639209203,0.35690350507429086,0.21189315989117585,0.31416990966031705,0.1457060830678589,0.7577295468457693,0.4253129587378371,0.6272796752458034,0.5337608750182213,0.16060579747578746,0.2986527212829426,0.12548984382350747,0.7211003740818432,0.5862123997893361,0.4466263054513478,0.46634755781479903,0.1126365393017942,0.5894429280358396,0.3932026168479976,0.36118330618584915
0.03519994422953163,0.06281785126680897,0.16802624972657507,0.30166303463120553,0.44719474737606435,0.4774687700462644,0.12782112345460558,0.09450474933212755,0.15433413758827594,0.2605324607754117,0.4855110799287742,0.4880493948184057,0.23585039493206506,0.053491818792238265,0.14370677793446932,0.21552560923003553,0.2491640537748862,0.3715720167943643,0.3373453963148493,0.1380864057710891,0.23649846558945095,0.39666793524992666,0.29253980490604,0.33891310895094645,0.12548509212567205,0.1627679391255223,0.1834793988364631,0.4309928960834468,0.35255286779166123,0.211839464121568,0.32431818074509033,0.19483898433650448,0.5654956574361121,0.13867683780674678,0.16830422851808527,0.48077742546876734,0.058313902169707284,0.28263230259869093,0.16772526296977242,0.8121393951780763,0.16319691086298577,0.4277526636339433,0.41467140572566547,0.15679585964119908,0.8776008638972124,0.3887350151472325,0.35454070628989576
0.034863481768414424,0.012959034086040563,0.049210779507506096,0.13950448093173948,0.35951478201998854,0.6880923891255349,0.05194436397008097,0.11441948020176405,0.07081693027104012,0.04369358631703749,0.16409186364356096,0.48000311296196,0.3473180614331011,0.013362668629330417,0.051662833330116203,0.12614339423274723,0.08760920635792273,0.5248108547938443,0.3630185628707965,0.06906313981364073,0.05463396791010655,0.10850806230366153,0.3025455063187581,0.47529427135723656,0.0500534580779532,0.11393508005788651,0.16459144066365672,0.38041040040068574,0.4109887220672197,0.05281678272357128,0.08546971222357001,0.18254566534970826,0.6437058292876335,0.11322148336728217,0.20950864655757373,0.46065445821909723,0.0706657418824957,0.08047912910069875,0.13171209454002963,0.6386909676618975,0.22730350067196683,0.42839290884471076,0.4972125546552874,0.10727597232591088,0.5604708294944465,0.39686904751852636,0.4841416250739192
0.17745229898264078,0.011092667347925174,0.4106776354088375,0.6415165254072986,0.3019096090461403,0.24473981566343378,0.26018394062161054,0.3685206044186916,0.22555960539997985,0.5123683690870173,0.5353833512441997,0.6788610851990122,0.6502969785870042,0.02742919912714034,0.3672875042343559,0.5521876219423648,0.34700147098318185,0.14912768221371517,0.00900154025464332,0.21452067634769675,0.4823053534958316,0.5292112450779147,0.47758975082680954,0.7803659548415501,0.3364322234344586,0.4928544284310652,0.33236767087172103,0.5794150924917874,0.14781359484927598,0.4541505932927708,0.49941316222184606,0.29811709431258165,0.7554783119004936,0.45940364817941176,0.319850873721507,0.6141981329771955,0.09378198948361112,0.48175824685194907,0.20190053905606603,0.6786982281921968,0.31267069573377765,0.5374127688631172,0.3112510210233311,0.14417987279438774,0.6576775987472486,0.4863434990217286,0.18872867796573634
0.33507055948624037,0.14773255734806998,0.46081394496979217,0.42680116444093813,0.4750863476589946,0.18284284382194685,0.5614895827144868,0.56472684973629,0.2738824371503128,0.7450446860746847,0.6344002096927602,0.4739808161086806,0.6141726504176481,0.12277213522168173,0.4592293462210169,0.4645145497714377,0.4667304247490649,0.2580842055792641,0.26849129749490774,0.25415564599837026,0.7252264437879158,0.6595958343204998,0.1704470473585387,0.8292270715908301,0.4540460900905481,0.47460258998328614,0.38897454127363296,0.667270241130746,0.014963466490858246,0.7071876510669338,0.6486149202616498,0.05507720730464454,0.6324869426196549,0.4826651926754987,0.33450386769253,0.7476061026489784,0.07074588358356904,0.6450703836893741,0.07427716152790872,0.3797508762201362,0.301979929183796,0.7100991290739262,0.26502278061543544,0.09108214305927698,0.5482645766030436,0.6811461726097443,0.18800677943240596
0.37481216196415323,0.5073225080306739,0.6084216672037054,0.8716704368552569,0.7044760976943679,0.3045583062956317,0.47486537662074013,0.27164089772567823,0.25776774439681477,0.20022740675371628,0.21975688803314583,0.3767738115546934,0.21855049038749608,0.48070275209793517,0.5834286561591144,0.7638287185958882,0.8244233391843522,0.21493829183137161,0.2787222014817792,0.24594509492109243,0.20489343130559293,0.21231976195134802,0.30152948610546015,0.470922790738999,0.5634554510673031,0.6947701678660934,0.8144774967110403,0.3848773359064215,0.1001098397859176,0.20018560226694493,0.20035432728120225,0.22097522711315537,0.5806413047702651,0.6540023393921858,0.7909398259866007,0.47306629070603545,0.3662547734921667,0.196021280326397,0.17627587461049882,0.4780594010624632,0.7744564641665201,0.45381836290668404,0.4925126011612773,0.14795574784332763,0.3495278725245466,0.4394471423120859,0.32966099416789696
0.1083774432661355,0.23388359091314193,0.26518327685927534,0.30128421391919824,0.5155672769992884,0.7180453128124515,0.04644467907779351,0.17481392778184238,0.011492552347874139,0.2589807545222236,0.451026657802871,0.38388609873419516,0.5231774401046574,0.20866539483699864,0.2439879538453559,0.23446718674185824,0.2552114224148298,0.6950277792684113,0.24050007051220934,0.016877366048034956,0.24487149263953345,0.4693256169198351,0.3644719305242023,0.4803205547272967,0.2261651848077166,0.19214703597571114,0.1005956505923503,0.4044189730801076,0.27729977091542285,0.22608552746590932,0.4466067328979068,0.36160964834217646,0.333973490281179,0.17391176784655013,0.030678272833718587,0.284533880479142,0.10114763060640401,0.4292259807535596,0.3616979774399644,0.4315878051220415,0.009345403809285368,0.2275129485167816,0.38121287335880066,0.35794479484600994,0.5218078556631466,0.19969082379522773,0.2667572592211511
0.0802150108087557,0.10137409875226447,0.14111927056265977,0.2754751243360675,0.19839420120371182,0.4464442184387105,0.05280861627996228,0.1388768339767169,0.16659769793970386,0.17506105085095647,0.29288638586877513,0.6567393902077203,0.9232022853639558,0.08727310771600733,0.12140363633305797,0.22030847798946177,0.2883474345144559,0.20522795332304322,0.12329943148207992,0.14215543554221224,0.14678169876775407,0.1907438843664094,0.2627190785725412,0.6514669705139057,0.10574171999510253,0.18107167633375465,0.3006905201200913,0.2840909901669128,0.08186756974393936,0.12122258327764986,0.1284126186721694,0.05899674103682421,0.18589966171422762,0.16334677806802253,0.2940183312171679,0.3938915132528794,0.4208842964012271,0.09646283873201202,0.0264406833720916,0.5057606804633513,0.2857080020385817,0.35148627304920227,0.5845311041484293,0.06090786889938095,0.6824036099125789,0.31642361445455947,0.4525296754131962
0.3294383634659539,0.16414876994227018,0.4281410223428944,0.699725157839967,0.36557558552878233,0.3127167379344185,0.4975719952967924,0.3258102221792539,0.5066015996510382,0.15839066120048773,0.6058955281660473,0.24678909661879353,0.26583985668903504,0.16285837578955584,0.4196553520734354,0.6503584080025507,0.32456960060889756,0.22401976635640342,0.588773766344758,0.48670061826467154,0.1589818436228349,0.6739667421178052,0.5830277123297554,0.31958529634104393,0.4090592619281937,0.6109888265760378,0.27854401163757314,0.3082515867207266,0.5507414249306234,0.15460261399095857,0.6693837941401481,0.7310487978300689,0.7258988036001428,0.5876857690660595,0.25526113094360225,0.34575945153904175,0.21340506764662395,0.661725648130585,0.7938855783215444,0.9220379495015252,0.2442546404632479,0.2990930961269767,0.23950579684052115,0.8253401997923983,0.9060116070136602,0.2712266069757956,0.19648322642413252
0.22487117602747725,0.32386399203643346,0.3119342038979923,0.20681407873874452,0.35450822383131486,0.26051855599839985,0.7199119457831813,0.14995680263282796,0.1463401036340937,0.017798557410382054,0.35821888830554843,0.7485311672612606,0.26217398684513227,0.29995109981167567,0.3040357255493619,0.2446345876413421,0.5557261175903677,0.15230315562043964,0.32454277645352114,0.12477516723665301,0.021261078211104237,0.31151229482320636,0.6322606204522202,0.36960179737607374,0.294469781727396,0.2499776169056748,0.5835911349602364,0.6896025602391841,0.07354108002794385,0.02425842988591871,0.2730907569985776,0.49152327929888195,0.465203324347654,0.2553705477451249,0.5755180384425853,0.7955863778261845,0.2965774404920762,0.2531701795022553,0.4215744436554121,0.44146869353763224,0.5648715333411051,0.7503045534677899,0.43055359900205986,0.382851668964933,0.38379136715098844,0.7109341788416955,0.3254483999068094
0.03952463663667928,0.10713304015926217,0.1443301853076278,0.11973321512338578,0.13720104405842537,0.578781282729296,0.309659439532589,0.048241867076289476,0.08861368442033506,0.1316952875091766,0.16206534715319082,0.25929637729250216,0.10865889413897588,0.08976360491570876,0.12057537407966276,0.08579868092873823,0.19819480709622808,0.15121808287931546,0.445190504580146,0.0753682500551548,0.1126002335039862,0.13311594850872696,0.16423895015660975,0.10699680707557878,0.10317183705184552,0.07357494391503731,0.2755702978662024,0.47947138905629505,0.32946658630090014,0.0924444110040718,0.10878627074581584,0.10914876229260238,0.10744687502179058,0.07537119587248822,0.2891973996350701,0.5870843174308007,0.24623507928524457,0.09545977214877086,0.08219492433525181,0.06017939131908019,0.2870940400970108,0.5189530007004295,0.5697949621300344,0.06378085532029248,0.04276261602136631,0.4632114971307798,0.49682949200993454
0.2043191089053948,0.017653856066751444,0.23615401736809621,0.17992917634132238,0.2400953129999275,0.11150232043899327,0.44252719598705853,0.08697341801284642,0.32799315780785226,0.6498606347244721,0.7025830983314012,0.45163579650052715,0.6533254903166238,0.0033099095333378736,0.24610232422432982,0.21114518517324554,0.29743749773057515,0.21152585724705122,0.09562216883536634,0.30097995296495056,0.6007776057663532,0.6190193513948848,0.19683384820376953,0.63175610674274,0.2475479083064816,0.21681414358972045,0.2642438037582347,0.7018874092786529,0.10678062178432664,0.5611274606957048,0.5443257978822387,0.07432623471103553,0.37037059274506334,0.22390339713443144,0.23198786177973757,0.7345666273909518,0.11550167834873469,0.5023767726331059,0.06308329628355488,0.45099988862894663,0.2097701364616737,0.6545684582246389,0.3435990065217381,0.07481192432452764,0.6493108545356462,0.6001683657790342,0.25320776337485396
0.23039283162288834,0.11966755749638128,0.28752647761006567,0.5075225752475839,0.21964598528836757,0.4087891051105875,0.6531883953270629,0.09363982833805068,0.26485098413734615,0.4334582134291779,0.2603497600115422,0.2990372972852075,0.3969346680498578,0.10549862566955102,0.2752884367451063,0.4504486404574268,0.17549132483967164,0.4881774448848036,0.11476973354686798,0.23902575439944654,0.4069510840034661,0.3033642531307158,0.43813011158020293,0.33116914362425826,0.26278688960678304,0.4070059600060177,0.14843409858570542,0.8660838455945861,0.1754519894898501,0.38135342866521693,0.3091058053517916,0.43774482368911405,0.24347317739598665,0.38301824839517096,0.12655237088851282,0.8636898881094703,0.053262136017029796,0.31076899453636664,0.42417684882731105,0.1293403710942165,0.1105124906191318,0.7626931545985138,0.37926494746879874,0.4106304288768906,0.2145065872470886,0.6942013656773449,0.358241003717374
0.14194473769483354,0.24886309530477368,0.23684333074752212,0.08925923373013468,0.34500545437677277,0.3596803037490666,0.18720194535193635,0.0477401975766985,0.20551801804780925,0.44998315477898704,0.7534441114080405,0.6402864704587347,0.2164573728565789,0.2180345398757159,0.21165086809067105,0.07008123925019027,0.3269046691386104,0.2911729897233332,0.23540744558728285,0.17894717772494678,0.39769765377390304,0.6856800775390423,0.6264815332085448,0.1861976725058639,0.1919624565515805,0.059040166258785325,0.2780761274183619,0.225931259778348,0.3709230019436355,0.35586392170425546,0.6062062503205963,0.5427753494528984,0.31879595616838385,0.0613480664730649,0.2465052272609393,0.21456393279469493,0.895534085355969,0.5570001692495686,0.4949307530608206,0.4093591982244245,0.22777038557617502,0.1521982389782489,0.6929403668078622,0.4652597924173381,0.4067028736629893,0.1171574229822715,0.38647055686952414
0.07591633977899662,0.10570303299707917,0.08564993296911956,0.1094319681164877,0.04189324948742725,0.2603727246957627,0.21651937990593118,0.047719782836323804,0.1478653865191882,0.2801511830855543,0.4622418327663997,0.5520005013504935,0.45710032784225896,0.08672519340559826,0.07283073432039115,0.09975202738824843,0.2346746267086135,0.2240886455877061,0.005647442689179994,0.12275258479166064,0.22825333701792136,0.3351828102253399,0.22421683329095182,0.3218073936600478,0.06188010332259502,0.08398868614678892,0.2694849613113469,0.5399324710186063,0.022517702850160363,0.18870972684782214,0.2508382035861085,0.06516865101854485,0.3233405240500843,0.08054422365935901,0.26763813091991306,0.5312254144171157,0.3630203587441566,0.2053176578396582,0.034288272023535675,0.5715721301078613,0.2599679254401746,0.4332624897422272,0.46227951294984787,0.048907485350469126,0.6527766455418138,0.37161835802222964,0.27395872121333753
0.1796676864357055,0.2496371056562447,0.2508195668097894,0.23077035655345812,0.251183510509436,0.8331767073309515,0.37124631834420896,0.050171578789988173,0.06866623640719949,0.08104768162308357,0.09322612991828595,0.09882809564912409,0.21166180925838712,0.2250776088093645,0.2312725245292898,0.2211258894875994,0.20786400136048427,0.5648395774377285,0.5382128128968051,0.06560871312699594,0.08682066397861543,0.0997366822938436,0.06151742258720948,0.12457351040181279,0.21627503661548794,0.21702736138327833,0.37665057124456747,0.25570494374360236,0.520464653468274,0.0814400870042079,0.10087401010151081,0.0656861495843641,0.050322433175411144,0.2198656312545862,0.43411861079361985,0.5527403794416548,0.04683444925981407,0.10301616850545454,0.07026387830686252,0.028528733960990156,0.4547554565353577,0.5948363236108913,0.46839863211613636,0.06797897495846361,0.03942861166305161,0.5934546856500666,0.5164882929113113
0.10371834590212928,0.1453712095225614,0.31964354917638843,0.6260878186033809,0.5199421262940163,0.13972594145315212,0.49545902505785294,0.1453400865102955,0.057104477240785934,0.06399243038207511,0.13699949223599298,0.1969533525433861,0.09343637143847021,0.15415630006376008,0.3352537469483536,0.6149433952518467,0.8204756996437242,0.2219514354982269,0.2188465417134117,0.05697556400961751,0.05850710584691388,0.11725340136299105,0.07446956539701445,0.16693903109807667,0.3395680061211667,0.5898877581239409,0.8830807645307985,0.6797776190711844,0.025908986295992087,0.048408144724722095,0.10809646900046985,0.03466866852185983,0.2774041420154725,0.572551624725145,0.8868978167035204,0.7929603204886865,0.06324426125880535,0.10567788362337846,0.044512172258549546,0.23580349371648845,0.8817435746253867,0.7750442845012848,0.21919422638535846,0.050725328672589394,0.15700776710048586,0.7563409445028467,0.08721759376460514
0.13695740788674463,0.14566010334393134,0.13543718918761152,0.07453072258418733,0.19915442617571202,0.4108100959088327,0.19387258342957428,0.14611573491413338,0.2771221871900436,0.4370521599163915,0.6388758713073881,0.6503221426504493,0.3968812813425404,0.13293523093039217,0.12984645573577905,0.05803916965251416,0.20053236733841642,0.3289465554254838,0.06926018956146196,0.25018116805426155,0.39488519185658266,0.5471045158922392,0.4163329770048521,0.40353096140493555,0.122885098562255,0.04829909695262883,0.23192386963710518,0.6163429983987098,0.11283677457420208,0.3590843287562155,0.4682263965348113,0.28030776037866423,0.41791759992359095,0.05245771403972204,0.23904405079041322,0.6485622531087022,0.3360693336565553,0.42324064020377056,0.23246880227354907,0.5254518543442166,0.23847101320940506,0.5707821668465014,0.5617419250091933,0.21149690331690826,0.5826193840314193,0.5166320141364075,0.48083605549736363
0.26645236885709916,0.43111759626837803,0.3898913128363892,0.11983741736253148,0.19798115082575493,0.4339157781654315,0.8234304099548643,0.1085567785724842,0.024688223201965866,0.021559409396467694,0.19358182968642634,0.8416200150556916,0.11935114778541776,0.3955491534009155,0.3702311756643594,0.15802145527193492,0.2970913133291915,0.268787248510964,0.4038233467962023,0.03282375859840132,0.027214929338583594,0.12275000028061296,0.6274639173683516,0.3387101419012536,0.3533320925295617,0.17192527409178104,0.4135880663744711,0.35503229366719014,0.08610018959745519,0.02595069090167358,0.07677220172264317,0.4182333481122915,0.5294994515293684,0.18474267588429719,0.4523389944867045,0.5783980864627204,0.20778508334101073,0.053057242283964245,0.30897845472292546,0.5147023369661828,0.46553508755591483,0.6018455038417148,0.3323960773298266,0.2459567618772773,0.42188997034677966,0.5985145218700657,0.21565882111465529
0.1340134218668002,0.056753006776807266,0.23406360970370643,0.21391852640947578,0.4289303450428179,0.6017531885979867,0.5169109606703822,0.3294631837874592,0.35247286339753436,0.13970347202322608,0.3648839017597031,0.5547866695648809,0.530879600743463,0.06032830421822339,0.22431332489497197,0.19579031964345717,0.4607765264869814,0.3523848659708297,0.12447906660177425,0.314930043075273,0.12859948041784838,0.3886574845333814,0.2737263809435176,0.5740389530616917,0.21465921083930076,0.17798438000828667,0.4088969870733908,0.5483458842328957,0.09598912919645525,0.11578288382310319,0.3860698879667778,0.28666770246927215,0.5007128979281482,0.1734276697976894,0.3674295498589643,0.7106459865508151,0.19576213222635142,0.3842562947353544,0.33883345013818367,0.25487539460710806,0.34114584875352694,0.6898625937558676,0.46901674072460026,0.3672324597291355,0.07330511543605917,0.6589240584584491,0.4397626164071329
0.10275045152132671,0.24385193770817024,0.36114382536569145,0.3172738073931416,0.2519751821302776,0.8507642551950146,0.5624935314618269,0.278736129329152,0.16995976953977598,0.13872584572213198,0.22742093158629392,0.04152636852064772,0.09466395085466907,0.22964216829852585,0.3405500183598451,0.2800414392573701,0.13154544384841668,0.5697725863798686,0.7662338379382526,0.16732791982160675,0.16723583642976064,0.3199771995408576,0.15451303818835838,0.029912036786992054,0.3233971928660335,0.2559616803147927,0.2612599809324689,0.20438138211641713,0.7083673605938156,0.1754673587980509,0.3511139055979943,0.2491789300960478,0.07426268486297569,0.2477587824938257,0.3086847064745748,0.5073558798372931,0.17913955548455415,0.3664996668846027,0.2911566844383593,0.014355060610943635,0.32696539563035537,0.5453735021126243,0.46203385246782475,0.3090915742237539,0.0459294930653884,0.5420802259560045,0.5599195220256237
0.27672121123904037,0.39055635849146336,0.32199875366531133,0.32749745974515265,0.3182251457837638,0.2912801436389409,0.17310830297270607,0.41224187544010804,0.09631443556015248,0.492953211743179,0.824363292412143,0.5314959797195775,0.8290371637033789,0.36755923112902766,0.31944671533967817,0.31006960126294036,0.2190461049816243,0.13000937334173773,0.15052305656917286,0.11590616263900828,0.4614053457068135,0.7844103355089989,0.38754270017401005,0.8113926524055384,0.3146303382519357,0.29326143943420524,0.13608470448940246,0.5956814381789101,0.26850783278652873,0.4340034845308173,0.7231411638132764,0.3069635032164513,0.6179069828647383,0.2884518537889166,0.08673801776677006,0.6531819900759168,0.07201350858713808,0.6872928063097422,0.283213694450766,0.5983505221879019,0.05775383906556563,0.5810795847831822,0.4142047658333429,0.27369828655040485,0.6764266464345924,0.5295550732931893,0.3798093253114432
