LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.008547008547008548,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.004132231404958678,0.3480576441102757,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
0.11494252873563218,0.022857142857142857,0.041666666666666664,0.02040816326530612,0.05982905982905984,0.025396825396825397,0.020942408376963352,0.2,0.02564102564102564,0.010810810810810811,0.0,0.022629310344827586,0.0,0.0,0.039792387543252594,0.0,0.0,0.0,0.1124753257007501,0.040142483628774976,0.001024036479535653,0.025682182985553772,0.036158408264779035,0.015,0.0010240361540085538,0.025510994540525682,0.0,0.025157232704402517,0.025396825396825397,0.023066485753052916,0.055,0.027643703378674857,0.042740841248303935,0.08121827411167512,0.17,0.05922865013774105,0.2937552213868003,0.03912363067292645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.06896551724137931,0.028571428571428574,0.08333333333333333,0.13265306122448978,0.017094017094017096,0.025396825396825397,0.026178010471204195,0.25,0.019230769230769232,0.016216216216216217,0.0,0.022629310344827586,0.14285714285714285,0.0,0.01903114186851211,0.0,0.0,0.0,0.1703513620213186,0.00763990501091415,5.6160469806702673e-05,0.0072231139646869984,0.010713602448823417,0.08,5.616079048051379e-05,0.007352884118556995,0.0,0.031446540880503145,0.025396825396825397,0.021709633649932156,0.09,0.009653356735410267,0.011533242876526458,0.09644670050761421,0.11,0.045454545454545456,0.6024436090225563,0.03755868544600939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.08487958941966048,0.008575403583679147,3.5275559417201314e-05,0.004012841091492777,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164178,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0,0.0,0.0,0.010380622837370242,0.2,0.005208333333333333,1.0,0.08938018160284249,0.008395500011993571,3.559712740912289e-05,0.004012841091492777,0.007269944518844462,0.07,3.55958435446334e-05,0.00424010341506802,1.0,0.0,0.0,0.0,0.045,0.00614304519526108,0.008141112618724558,0.04568527918781726,0.09,0.013774104683195593,0.0,0.009389671361502348
0.011494252873563218,0.011428571428571429,0.0,0.01020408163265306,0.0,0.012698412698412698,0.010471204188481678,0.38,0.01282051282051282,0.0,0.0,0.009698275862068966,0.0,0.0,0.012110726643598616,0.1,0.0,0.0,0.053217528622187135,0.0056009978651442825,9.421428681478729e-06,0.0016051364365971107,0.00325234360053568,0.105,9.415972894799164e-06,0.0016833579820896701,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.135,0.0035103115401491883,0.0030529172320217096,0.03045685279187817,0.07,0.013774104683195593,0.13053467000835423,0.012519561815336464
0.04597701149425287,0.005714285714285715,0.041666666666666664,0.0,0.0,0.0,0.005235602094240838,0.07,0.0,0.005405405405405406,1.0,0.04633620689655172,0.0,0.0,0.04671280276816609,0.0,0.010416666666666666,1.0,0.39016975917883934,0.020616949315167072,0.0009371277553636829,0.04574638844301765,0.05548115553854984,0.03,0.0009371261465225087,0.045457087482971746,0.0,0.0,0.0,0.056987788331071904,0.03,0.05221588415971917,0.058005427408412476,0.22842639593908629,0.13,0.0440771349862259,0.0,0.04225352112676056
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04733517568101066,0.007999712154285302,1.7106326021353023e-05,0.002407704654895666,0.004017600918308781,0.075,1.710472131380388e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.004387889425186486,0.003731343283582089,0.03045685279187817,0.08,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.1,0.005208333333333333,1.0,0.029016975917883932,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604304e-05,0.0015736493868493643,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.003731343283582089,0.015228426395939085,0.08,0.004132231404958678,0.0,0.003129890453834116
0.011494252873563218,0.028571428571428574,0.041666666666666664,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.02478448275862069,0.0,0.0,0.06228373702422146,0.0,0.005208333333333333,1.0,0.18480063166206082,0.018985823598551176,0.0003765984807905975,0.020064205457463884,0.02525349148651234,0.03,0.00037659847909855327,0.01983156787229277,1.0,0.0,0.0,0.018995929443690635,0.015,0.02193944712593243,0.027815468113975575,0.15228426395939085,0.19,0.05234159779614325,0.0,0.056338028169014086
0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.2,0.005208333333333333,1.0,0.08033951835767865,0.006752380723931972,2.0660583017891393e-05,0.0032102728731942215,0.005356801224411708,0.09,2.0663150334169702e-05,0.0030624752988421995,1.0,0.0,0.0,0.0,0.05,0.004387889425186486,0.006105834464043419,0.04060913705583756,0.09,0.012396694214876033,0.0,0.006259780907668232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.040426371891038294,0.008395500011993571,1.610696202250693e-05,0.0016051364365971107,0.003826286588865506,0.07,1.6105357319447894e-05,0.001918562507007302,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004409769335142469,0.02030456852791878,0.08,0.006887052341597796,0.0,0.006259780907668232
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.012341385017630548,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375634,0.13,0.012396694214876033,0.0,0.012519561815336464
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03880773786024477,0.0023987142891410203,1.2612397287942027e-06,0.0008025682182985554,0.001339200306102927,0.25,1.2593141662982931e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0013568521031207597,0.015228426395939085,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.034482758620689655,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.05,0.0,0.0010176390773405698,0.0,0.03,0.012396694214876033,0.6265664160401002,0.003129890453834116
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.012341385017630548,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375634,0.13,0.012396694214876033,0.0,0.012519561815336464
0.06896551724137931,0.011428571428571429,0.05555555555555555,0.0,0.05982905982905984,0.012698412698412698,0.010471204188481678,0.15,0.01282051282051282,0.005405405405405406,0.0,0.014008620689655171,0.0,0.0,0.03460207612456748,0.0,0.015625,1.0,0.08665613896565337,0.026505792895008276,0.00034398468277558935,0.012841091492776886,0.018557489955997705,0.025,0.00034398339752552505,0.012977724071109364,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.045,0.017112768758227294,0.019674355495251015,0.07614213197969542,0.17,0.046831955922865015,0.27078111946532996,0.03129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978682,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820547e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
0.08045977011494253,0.08285714285714285,0.08333333333333333,0.02040816326530612,0.0,0.06031746031746032,0.08376963350785341,0.27,0.05128205128205128,0.043243243243243246,0.0,0.06573275862068965,0.19047619047619047,0.0,0.10380622837370243,0.0,0.046875,0.0,0.16336360047374657,0.03686823862409748,0.0012544835917024533,0.033707865168539325,0.04189783814807729,0.015,0.0012544848697706537,0.034031338661603294,0.0,0.06918238993710692,0.06031746031746032,0.06105834464043419,0.12,0.04168494953927161,0.04206241519674355,0.17258883248730963,0.22,0.09641873278236915,0.03373015873015873,0.09702660406885759
0.022988505747126436,0.005714285714285715,0.0,0.030612244897959183,0.0,0.006349206349206349,0.005235602094240838,0.2,0.00641025641025641,0.0,0.0,0.006465517241379309,0.0,0.0,0.012110726643598616,0.1,0.0,0.0,0.0344255823134623,0.015591642879416633,4.726921110791301e-05,0.0032102728731942215,0.005548115553854984,0.04,4.7270494600086845e-05,0.0030317033757869915,0.0,0.006289308176100629,0.006349206349206349,0.006784260515603798,0.07,0.005704256252742431,0.005427408412483039,0.025380710659898477,0.1,0.01790633608815427,0.3132832080200501,0.01564945226917058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
0.09195402298850575,0.017142857142857144,0.013888888888888888,0.0,0.6495726495726496,0.01904761904761905,0.015706806282722516,0.11,0.019230769230769232,0.016216216216216217,1.0,0.01939655172413793,0.0,0.0,0.060553633217993084,0.0,0.0,0.0,0.07564153178049744,0.08479455012113507,0.003073336018312672,0.036115569823434994,0.05012435431413813,0.005,0.003073333116169034,0.036244508884121764,0.0,0.01886792452830189,0.01904761904761905,0.020352781546811395,0.015,0.0443176831943835,0.05461329715061058,0.07614213197969542,0.21,0.1652892561983471,0.715016708437761,0.054773082942097026
0.022988505747126436,0.011428571428571429,0.041666666666666664,0.0,0.017094017094017096,0.012698412698412698,0.010471204188481678,0.33,0.01282051282051282,0.005405405405405406,0.0,0.010775862068965516,0.0,0.0,0.015570934256055364,0.0,0.0,0.0,0.06656138965653376,0.008395500011993571,2.6514917657246063e-05,0.0032102728731942215,0.005930744212741534,0.07,2.6514917538115436e-05,0.0031582696332227594,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.1,0.00614304519526108,0.005766621438263229,0.035532994923857864,0.07,0.01928374655647383,0.18984962406015035,0.014084507042253521
0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.08555073035925781,0.002158842860226918,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613293,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
0.13793103448275862,0.045714285714285714,0.05555555555555555,0.0,0.05128205128205129,0.0380952380952381,0.04712041884816754,0.17,0.038461538461538464,0.021621621621621623,0.0,0.040948275862068964,0.14285714285714285,0.0,0.10380622837370243,0.1,0.0,0.0,0.1707066719305172,0.035836791479766844,0.001238941780611856,0.03451043338683788,0.04151520948919074,0.015,0.0012389398494885037,0.034573192089314565,0.0,0.03773584905660378,0.0380952380952381,0.03934871099050203,0.065,0.029837648091268102,0.0505427408412483,0.16751269035532992,0.29,0.10881542699724518,0.09492481203007518,0.09389671361502347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.005509641873278237,0.0,0.004694835680751174
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.08487958941966048,0.008575403583679147,3.5275559417201314e-05,0.004012841091492777,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164178,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.5221386800334169,0.003129890453834116
0.0,0.022857142857142857,0.0,0.0,0.0,0.025396825396825397,0.020942408376963352,0.28,0.02564102564102564,0.0,0.0,0.01939655172413793,0.0,0.0,0.03114186851211073,0.0,0.0,0.0,0.024318989340702726,0.03418167862025954,0.00016066846255051643,0.004815409309791332,0.00937440214272049,0.02,0.0001606665362718093,0.004700344351198084,0.0,0.025157232704402517,0.025396825396825397,0.018995929443690635,0.125,0.008336989907854322,0.010176390773405698,0.015228426395939085,0.09,0.026170798898071626,0.0,0.028169014084507043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.003202283576003262,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.1604747623649615e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009497,0.015228426395939085,0.04,0.006887052341597796,0.0,0.006259780907668232
