att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.876393523884986,0.4552331730810295,0.6998858660653434,0.25076329303589073,0.4034371614362937,0.45621775287075583,0.4602284722265112,0.6596673981581421,0.1943706023840406,0.6591827217349209,0.26173238422169653,0.3730188053083518,0.40144279252620413,0.4886326443504218,0.4800132733735723,0.4433508569054976,0.44008781726096313,0.42559176544122834,0.5680958111006522,0.545591612344897,0.8225480556992872,0.4779365787429375,0.6018722514286325,0.3560715456592708,0.6950571220690746,0.7820380348065696,0.561592399322604,0.44346388192951636,0.6940679722720472,0.5266279861196891,0.34783750565465843,0.45106269588239123,0.740218210812376,0.4076786502226426,0.5591408039718548,0.3957686003991896,0.6101912707676973,0.3322264930638323,0.5434011355209413,0.4176862631482783,0.532438365006755,0.7060732827072863,0.536862196214062,0.4335194891864513,0.45421327741689604,0.692793312332401,0.5800070383803975,0.6013654171710447,0.4954263681780028,0.6165907602283784,0.7212705342835255,0.3456187296129321,0.5612059827053958,0.5261922927835961,0.5268109601924302,0.3217700890784898,0.9783710442189539,0.6785831809750372,0.7427837582806929,0.33536965072874936,0.37407853550145626,0.5434245579254483,0.5627708087533998,0.44666795301607654
0.8828176517428634,0.649648766987372,0.8856530734749544,0.45498514410584623,0.24992932335676196,0.4645035690561023,0.4896341695034623,0.6893822548112833,0.6984986563832924,0.615299245577147,0.34241354839654586,0.49040117452827897,0.38351652476430376,0.35925241118214896,0.3386263528864002,0.4522147576078314,0.6256152399025074,0.4694173854751582,0.8157484436361719,0.6313000015112752,0.6949273448514562,0.5599770478633872,0.4785685874205459,0.2795935775956083,0.586637390916951,0.761457661241244,0.46698701704410184,0.5068343647567914,0.5451474874769981,0.580836092444845,0.3716232547412983,0.616944604112219,0.6243376228295204,0.5082274796519689,0.4373689053550916,0.46905007028738654,0.6297124314791207,0.1861569292006963,0.5864103921403668,0.29393427074182155,0.6903064065057328,0.6430846110570172,0.5016632293865668,0.6028737385347914,0.6043539765710392,0.5024126751169199,0.39811282747551374,0.7278678818103819,0.1594947695744841,0.6779958459697729,0.714106609294124,0.46000286148646635,0.49858808652728726,0.6791102496676485,0.47151916792093096,0.632267822041285,0.31651191674335155,0.574843894492679,0.4486844100499767,0.33359555765367116,0.43363392467389195,0.720562329905486,0.32157363786293225,0.49706058541671777
0.5521756080070644,0.6487145259044995,0.19503511920896532,0.6626640657896465,0.7205535694748298,0.7034505977308674,0.3750996983584701,0.5297645595232328,0.398415577129401,0.5625969518898875,0.4490601368707345,0.5117850277020906,0.5274548759858578,0.612936079108916,0.2795440686514207,0.7617303575432911,0.44037268551619024,0.63089247340513,0.49514436405693407,0.5506772226776425,0.6513549802927237,0.6612537002674423,0.6248729133953923,0.4834645221830601,0.5682142334099016,0.2667849328407568,0.5396040926873829,0.5562839622297318,0.5558331545893671,0.5660012805622584,0.5666967841715482,0.537484994278673,0.4605945750741141,0.547909522953841,0.6149947646543779,0.7307567959249899,0.7478913079977669,0.5430728105844362,0.3690261542696851,0.7037948531679153,0.4350870275155597,0.5131387818316159,0.47635920461358433,0.3989691767504958,0.4089689365262948,0.43098238948168477,0.4305012543516764,0.6788021629621822,0.4197288936983924,0.24799439478106916,0.6416401928350062,0.5588287306605768,0.6537234391464248,0.3200444417057082,0.5182955536278457,0.28239185180455795,0.5035952377394828,0.6133357455468154,0.4225201721503935,0.6931114247104543,0.9348914951633749,0.576174978178045,0.5860692210633061,0.43372397985501165
0.1734644343708936,0.2520062946331662,0.5548708668878968,0.47891071869821106,0.4385206147416796,0.5432132235456351,0.09044631535182074,0.3147075482861452,0.3615365844730237,0.6475917712723481,0.37686081232047225,0.4156647506023385,0.5505073582523731,0.44103952557435344,0.3169664979291294,0.6129486395737702,0.5754087145384774,0.2759332129934939,0.5896144150510116,0.7363565825050279,0.5320714148138775,0.5298441726540275,0.5719339094702348,0.41505474448011404,0.4761488111530994,0.563232488874063,0.5109377525814094,0.5418379877705545,0.6913119463224897,0.6151706026201489,0.37451637419232997,0.3947472930264186,0.487164770642784,0.6191944017750352,0.503506997458329,0.2757439250195316,0.35860025458269595,0.20038842898872358,0.6806478960418708,0.49633604763057754,0.5604019376070759,0.4939377141891733,0.3737593498347106,0.5209760816242544,0.5130504250800901,0.6140225107140557,0.481826569035169,0.6129795810065991,0.1805412243320328,0.4632504600782153,0.2964783081403538,0.5933856031747129,0.6832522741095128,0.304155071254644,0.37089175702335475,0.5497321574691726,0.6075677990938737,0.2262451957084065,0.5420506008116377,0.6012185052336539,0.41379722953434717,0.4403856075705914,0.3745395593083885,0.6979174121673906
0.2104394329962631,0.3985105662853912,0.20031962768508305,0.4034179677912065,0.21337010919652022,0.7137620471879623,0.4768871789067656,0.3778496148641919,0.5153261501965634,0.3591852127269145,0.45922166756139443,0.5300456796989551,0.4359076045963506,0.44058787119803167,0.45393385994342156,0.21126709510058841,0.5046681495479384,0.5654700469933095,0.3777685063533166,0.6162579329182154,0.6833854908473594,0.502511879182695,0.5066648208382415,0.7937197398102394,0.32344312107111356,0.4330115375951229,0.5731417097138084,0.6473886113854509,0.3564640067511131,0.838676233366474,0.5198074123448544,0.36036445169485876,0.2572911140447251,0.34728424194555124,0.4023828498066715,0.5978635245851193,0.5604362497039926,0.6859775676072287,0.591123829717824,0.8370430400631745,0.3946983044052428,0.4984793785974439,0.21824174038454766,0.3181667862110728,0.43216423149296224,0.7832769267379882,0.4954999349745166,0.24882764681399877,0.4617199220352785,0.4055023616700606,0.5005764373863432,0.37993805115718055,0.6271584944639451,0.6483925576275245,0.6269960701399441,0.4422060778316845,0.4923355974726465,0.5097326429686261,0.608316157717445,0.5327509865626214,0.8756597935351642,0.5371227327065784,0.4655933057940207,0.5993812984052772
0.7369629129827902,0.1421319221677449,0.4393102704180011,0.45768852144076466,0.5277401570325181,0.36908279517391046,0.4329857558922357,0.5607216774738126,0.15618551693155466,0.5425136063307929,0.4312799801030162,0.3251507687109534,0.6685495946810778,0.6607983862890354,0.45995607140652695,0.29073587881496465,0.43363529427344905,0.46847109002389253,0.5584791160521807,0.608781344164399,0.616220342279962,0.31872298810184535,0.2795269381305443,0.571362517685497,0.667949366682475,0.631998080922409,0.5874201659753877,0.4001057391575676,0.3995289132894784,0.5744823896170097,0.3010744738634259,0.545163557984622,0.7063104735491688,0.4739733006380783,0.5368848793664089,0.23358199021161014,0.3950322920293071,0.42412452419879665,0.3253985760610245,0.43618976606118515,0.3944004497556999,0.5041194671668943,0.29931176964039685,0.3600429862661294,0.40251691633395487,0.3549961071469989,0.5125715179567272,0.4916689945586405,0.3832704386445094,0.4893677952167649,0.7146017980161625,0.26402269395873434,0.6471355156471482,0.5647992174720167,0.6658450838914443,0.24936082677620322,0.4504687311443573,0.5829108650478906,0.3511354702383002,0.6758884581932507,0.49360984351181075,0.9096331395437662,0.6162667689904066,0.4188614659528078
0.2333730967943789,0.46758182167728674,0.8106581156980546,0.4907547290600157,0.7833527166191594,0.43056994788352665,0.3336220376226342,0.4641929113422371,0.36645135721700395,0.4406896512782694,0.49963996605214867,0.4291981692739266,0.6126994570276677,0.41495284895104717,0.3325357179148116,0.5087231718479991,0.5326875262323699,0.2214117627480572,0.5557371184630745,0.6348740424026996,0.36984463982746474,0.5543042838846489,0.49819685677948705,0.7128599875501914,0.58219196678187,0.44893466484398536,0.6359535364186537,0.2738773347853216,0.5586273156554998,0.40726683593579893,0.414971150632936,0.1520886938133183,0.5944515479619037,0.5571085944123764,0.6964133636439326,0.35617999196595995,0.5310527492684378,0.6768635330680051,0.3598502459411743,0.5874538386711327,0.6923447467804645,0.5072728507159951,0.5318409635243113,0.4151273517487973,0.8076595758362146,0.5918048702522266,0.5612127351551767,0.6826879778414604,0.750687887700541,0.7181674876866537,0.5649583188282837,0.5783608762696761,0.5739974458284713,0.5033362369728376,0.6233097595174002,0.24351251241054522,0.3810977320818476,0.5580166705804669,0.5323552069365755,0.4673943535964533,0.5107856536293428,0.5566520233580395,0.5991331301782019,0.5817156463015157
0.29882208308516456,0.38844118926910165,0.5923239110650144,0.4193275122514504,0.5809350280064739,0.33650989809847653,0.5730156235485833,0.32620974416109105,0.16584578303477154,0.6030813249222071,0.7015088468413445,0.7423315412695219,0.4848825236250103,0.5152938932057043,0.09317855063353608,0.4040196892975386,0.42778564011282505,0.35788124131220583,0.5052721310687371,0.8903687425599793,0.49488138253761543,0.40730412846389613,0.6721909322760842,0.4330766193696919,0.27620675973170694,0.382617460792821,0.34714944767526557,0.288874710657976,0.6357158408612911,0.3622475768610833,0.4991080256496892,0.5541574350096257,0.5247392839089405,0.8426402877304897,0.7867270370496168,0.6009994001234953,0.46117104792968994,0.3273098310788686,0.5875059503416621,0.41172762240651717,0.8795101008968665,0.7395023456098277,0.6191237097839577,0.4757518795397039,0.3776550319043472,0.3024523353277033,0.3084437466065063,0.6915303275129698,0.9700991444576982,0.395124950912085,0.44822237415416244,0.4806650264273936,0.7400789452191165,0.43136376163823287,0.36026988379640307,0.5837492427161192,0.5545182672152975,0.5814833506364092,0.07880183076790814,0.32774222354719695,0.5904160394668819,0.7173696735604734,0.6383432862911086,0.052239776734133714
0.6628464504855223,0.48061748254241315,0.2850780283818582,0.7062222267899708,0.8111465049632105,0.6390968110673623,0.5754507906707031,0.3578975205633603,0.6015096473046097,0.5760138974025951,0.457253782904069,0.4874537023924893,0.7745483902820451,0.33532954177360796,0.4826198840942741,0.42474078876664134,0.5311411603547966,0.6702485180137664,0.6706556401887922,0.5171777978129921,0.6630584415618608,0.8155215715687625,0.3375032845528484,0.9421674487505434,0.3314140171070428,0.6961003008322191,0.25390716698693083,0.4727011885034735,0.2884575825499049,0.39080029145185124,0.47796642211374635,0.42805289328455587,0.6608660531175294,0.6590240105747164,0.43368805184574566,0.3505592867442127,0.5137008251265168,0.7910049124553293,0.38890375605048777,0.5230538443434483,0.5373035118313574,0.6176669408843998,0.7439234641738461,0.4289771500206547,0.4343101801707443,0.591608255479433,0.506449511685959,0.6199345427715042,0.4786905708845141,0.5042171268299795,0.6166196769731482,0.5569110124935286,0.6230218017609436,0.6457370733581003,0.5068259538581129,0.3867627851008392,0.6865288937043579,0.599253592923139,0.0034263056125058977,0.5376720022486731,0.29264487057118643,0.5205694944203405,0.29277446035655785,0.5400300752478578
0.9535061324902614,0.37688632934762717,0.6578364763259379,0.5896693324304304,0.2489569286494942,0.567244774446228,0.5531475098875797,0.5533273260585292,0.3699006565638695,0.6315570426971919,0.3735219156571105,0.19328640145996318,0.656899198635662,0.41432147733087893,0.3979982921695757,0.4710498844946907,0.3430469370377872,0.569071576508213,0.6154103210775869,0.6343785401604097,0.8035181676062491,0.5636681895829938,0.6148425415712849,0.4644081654478529,0.5759715477518974,0.7070827617651062,0.43211703291584946,0.425991233292398,0.5849099124941275,0.5749535305874263,0.2702433435430902,0.591470407934795,0.6231531236457915,0.606072460349067,0.4895017496998093,0.3200231074586307,0.5988247299125495,0.6041564899141307,0.6942857574505886,0.508120090280467,0.4870492891136051,0.8370622100383343,0.4685423482947004,0.4807306031458171,0.38502806773829396,0.6085576852053438,0.4401738801676267,0.5977851239417747,0.5993511151902795,0.5762317961567436,0.6682589877005546,0.4187026773654881,0.6698972864106497,0.47654089554381557,0.42192758074039377,0.2719210711482694,0.6240749768666038,0.6983108373527901,0.6503559140598639,0.13839578047418172,0.30866668188951496,0.3230921400376474,0.38785431484689104,0.30832358621107486
0.5421508580182668,0.19134797528512348,0.6286808194270338,0.6068918708195332,0.8503644663770473,0.45926710227865203,0.5609645456246776,0.5165672364313297,0.3268425390427378,0.28695720200623137,0.3310627005290353,0.6555919850861763,0.418441570574928,0.6104679039658542,0.4908930098206886,0.35943626608486,0.44410009187066196,0.6573676369104384,0.2881431552324024,0.5385470875705285,0.5940452183420496,0.4135902844874085,0.3731273899084437,0.4647182221897804,0.6828561763122301,0.4891387407146651,0.3098500334550777,0.3751579730813585,0.5265500713495327,0.5549150624559507,0.21528828285864626,0.3976393153208863,0.7631868948569568,0.3200487250667879,0.6551181030676079,0.505029726144617,0.586844950656478,0.6327977549832627,0.42556940060712817,0.8181491783994184,0.4634458255123782,0.5680555132259212,0.37924768673894865,0.2651265828966691,0.4821147552396619,0.368887670386444,0.5038038316379789,0.3581557394236966,0.4997985332786521,0.4867164644467926,0.6420732124562141,0.33815650410037873,0.7446317547035257,0.5482234860819126,0.4797827453805465,0.35599571385483897,0.6321730863069075,0.5137051218728659,0.3184589244625107,0.4234388684205081,0.6731177899936815,0.6937807703419526,0.714556293671105,0.2578273700572282
0.8994904426662788,0.7064212504343437,0.7904168023306346,0.4664074050914796,0.22517640159031616,0.3895369935328812,0.47389534748619727,0.6189316540495851,0.5144465711777548,0.6976629080466135,0.3267450890453444,0.3443765200690115,0.4753081944179173,0.4589470623007711,0.272884893329537,0.5037860374370271,0.5103670114513347,0.2808981904341422,0.7805232798746568,0.512763002048843,0.779118069272982,0.6166113106188427,0.5115276223040005,0.32923610596095204,0.5542967078985636,0.7141601350418241,0.4746165556791674,0.5011159670368068,0.6228421541640757,0.5655304945947505,0.37876693840512055,0.6153363227001664,0.6169117290242733,0.5256802197906715,0.4661151754074612,0.33772143592308346,0.6746599368860692,0.43076339583327383,0.4940059068686998,0.45959527265450034,0.6443041390049064,0.688081005550888,0.30367217441165717,0.42158211848916505,0.6094302209184836,0.6314682573814342,0.46859385639383416,0.7378684144823799,0.46859386107817586,0.5008084221720579,0.6875083538996943,0.45379454813338327,0.6490406042587982,0.6560172261543624,0.4774752320230564,0.49101138060521093,0.5890493589521274,0.7754750798446692,0.4249654792679271,0.35173724024307607,0.4909965206329075,0.36169834166082143,0.45478054880510815,0.40614281167421445
0.624337853401506,0.5044725796744628,0.24195773490286776,0.748124330849234,0.7521064553652577,0.5543457208146484,0.44030939841409905,0.5239738033576509,0.27202999831467356,0.636807341801895,0.4121608508225165,0.6980315530916644,0.5506669713771885,0.37508857556119024,0.4314486642096385,0.4711947150863974,0.6256284072805298,0.676867239063289,0.5231841882518827,0.5650385828287862,0.6614641002936986,0.38245540937776434,0.33207887663213864,0.41665037304553837,0.7174608591086998,0.28955674209068233,0.4717153373253403,0.565635338410342,0.6558229370571015,0.5497637626222861,0.6607798244895835,0.7379954612402612,0.42245490990203194,0.6038908316323326,0.6426115812120168,0.7991746600819423,0.6165661929501205,0.5123518801771831,0.380251219159881,0.5587304935899581,0.39304290406776,0.27091314916213455,0.29116280379109244,0.5479565989285609,0.6446715141373708,0.6873943771889816,0.5879004332565588,0.4795258264964255,0.42787934497223146,0.4812481171185631,0.48289185901904796,0.3927892585456103,0.577232257100301,0.48495410434443964,0.567904926534397,0.49170690105683146,0.5154437052442293,0.81142752380217,0.45799158967572734,0.7768800184951802,0.5188758574390787,0.2626337427632032,0.351208561743339,0.5944613216499652
0.9768585842634381,0.4775429489746386,0.7675614486201685,0.5132217323365506,0.2015230902050227,0.5083659093447355,0.48204095381859874,0.7110707537065529,0.4077542522754281,0.6452013613625345,0.34721124197631226,0.2483711139491739,0.4976902754201068,0.42139742322388674,0.289260749076245,0.5410382833591076,0.48416931597807805,0.5342573868363587,0.6838984131410223,0.5498294887136927,0.7441629921020508,0.6067110675171651,0.5690812419606296,0.4301486519868025,0.5597627553347965,0.6632390931001851,0.38261894400458646,0.5656050979296087,0.5742950041387213,0.43932046300739774,0.37010243013710553,0.475585124521089,0.5512028741049745,0.5179377905707309,0.4839663867730515,0.31091257958504415,0.6445300526300346,0.41217127436165113,0.5499498756920103,0.5602917008480897,0.6571418739504313,0.6453743672991996,0.37740460645728535,0.551033143808519,0.5521902500967932,0.4889475064271322,0.35028859914124477,0.7371035281655258,0.38890093187683406,0.6720601960777719,0.586868595186856,0.510692197973697,0.42705446671299885,0.3800022389391685,0.5140252916785674,0.45792675227291124,0.7113898522949047,0.6496241964568308,0.5246702054920779,0.3446018239000295,0.276267933337647,0.3042771183107298,0.5236892167252226,0.7546504799461917
0.516976634221663,0.07290877937281315,0.7343770934671615,0.6519548959217015,0.5193378024484128,0.5771807456046545,0.6364138175092479,0.4914491862568595,0.386374948839402,0.49084687229200974,0.14252892229998138,0.7801415165427887,0.6126890744020459,0.4788081690134973,0.5384993520063572,0.21686301259246932,0.48810657437414545,0.6218672861882626,0.45024666076969766,0.5479803667084517,0.6869659766848545,0.4311023695433597,0.578717970246675,0.6658738005922255,0.40609267334224347,0.41273952368169475,0.3791919979462657,0.3195987798412008,0.4910607416048535,0.6732445595309592,0.009159865866267047,0.41455070274618283,0.8549580038672651,0.3376507820236654,0.6594014528036622,0.6045738133219355,0.5253694672796984,0.7151952725063213,0.5269826061953651,0.5226431141712595,0.4470616631804774,0.5116253295521078,0.32852780769785805,0.374296606399589,0.3544016088382727,0.47714388673751007,0.5670520338016449,0.5488086051848919,0.7300693666943461,0.5119626208790452,0.5780107285777364,0.4103218249508268,0.6260923304526712,0.6218372723089248,0.6599420452721492,0.6746855737002817,0.6123647274344236,0.5599918445583467,0.4189178737590333,0.3937340962086349,0.4579144302359939,0.6437947486674608,0.7501241998331221,0.17876686928025748
0.26076227386862133,0.7597386567892843,0.45615933975042144,0.7407370938735879,0.4635512339181317,0.4855161853958398,0.6053462730319145,0.41374378340716367,0.691797414891306,0.5344886962916588,0.4059652816713261,0.776802127951784,0.6920622322677679,0.482132935024953,0.375663550839042,0.6801054294191228,0.2546180550653082,0.1677851855464802,0.7361567263123227,0.4774844679297524,0.5735195063805215,0.6221832402613833,0.05284179275967549,0.6247815102234388,0.5529433531822622,0.48396923716152607,0.5326576646541602,0.5376892441214106,0.41171995894725527,0.5142106308680886,0.32489721983518566,0.45997029546106927,0.8386204664872937,0.6951573322797866,0.758490517944758,0.4361635814351654,0.6139210827220123,0.178806019749486,0.8808453996868585,0.48761591701115103,0.6755989445147725,0.3714380464156332,0.2842135771839645,0.7734710293997635,0.40112025615973823,0.5571237917546793,0.3745096400980721,0.6800514287242252,0.5488711665559486,0.6168099308564821,0.6324947056730461,0.4520162924198344,0.49166671027396336,0.06314045565177417,0.49577025506564953,0.38597572953087705,0.6551847297241169,0.3556294345289992,0.6701237396889774,0.5392380481960437,0.6280397109670914,0.5307178377318776,0.437571341631471,0.6484900418826731
0.3312929289736741,0.533673462264352,0.09985229403517154,0.6127067657463487,0.3470252206312408,0.5782460026742463,0.5579575734277237,0.4011448547115971,0.7280107712401339,0.46394666237042137,0.35405679882136626,0.5695604974880492,0.37852773878139745,0.6413403342543055,0.37442908371920147,0.44395789795240803,0.3710313080007863,0.6877020720327988,0.3302699693503268,0.597031734647515,0.5784866409807485,0.341981041172274,0.399295213842042,0.9345897776182139,0.5711907632797155,0.3985745727463177,0.3010319286526959,0.8374864687140352,0.35798933465261795,0.5862025728948174,0.5784661804282394,0.3368105583281289,0.435979436524093,0.580688293618171,0.3657608581899574,0.6225264896992897,0.5248467588368424,0.5737769355297239,0.33209019027971404,0.6934486505217936,0.53844784267836,0.4287514523468831,0.4303862515098239,0.48649716321569964,0.7672547002044929,0.5611527894579629,0.675771229784296,0.3004195009797567,0.34444263821305326,0.6179197316353784,0.7933033230218627,0.5649544226497641,0.6861135221681696,0.5316530989183731,0.4543246307977166,0.5943376679995084,0.3914485960538226,0.45252868651064226,0.24596168650089917,0.42491668687131373,0.509993171224347,0.33711549297630633,0.45452571468758735,0.6029064269949019
0.6256125457339987,0.27397319353595134,0.689270628162012,0.4734494247515621,0.3535781969098248,0.6548611541417537,0.4402853241602339,0.5175790291131478,0.04937118734660051,0.5925979162756755,0.18871130306409023,0.5705499982477562,0.5597153484053681,0.5091717865729006,0.6899101671701349,0.5389733990874376,0.3518133432053233,0.47305502161867097,0.34319306201570243,0.5396125447280403,0.65710245481226,0.71452359432252,0.5446364155680112,0.31309807346429364,0.400670260128251,0.7188377179016316,0.67466885689265,0.21848139136851696,0.45180050667699123,0.6308891958724974,0.08274495962749068,0.5152780278814084,0.50089300219387,0.4085763763546836,0.6119532085508289,0.34787671696549505,0.5865426332149147,0.39248594722065017,0.6709165879801804,0.4775107473888332,0.5952879673934685,0.7003773659990093,0.3391133860050899,0.37124486987241273,0.5113117994704723,0.5522150244541081,0.49497628471607147,0.7078623434068072,0.5120094511618399,0.7892110029472652,0.5879265841643564,0.32019165064511435,0.5421868432510716,0.36718334511513506,0.5125274158324639,0.5952389764976337,0.44439286332614536,0.6113327386482599,0.7690539400775169,0.5372946768356904,0.2845333331073838,0.7439231858903077,0.3535137958834768,0.40970452513849964
0.39464399606484,0.5512606821354514,0.6370936840049091,0.4863965756082985,0.6328288930139022,0.4735659321376281,0.25413181019354486,0.7395710986332107,0.44616396205038483,0.2464377840191656,0.4228007474698236,0.38817566307466106,0.47672755128690725,0.4877044690546051,0.2553922613524389,0.36899062064581556,0.6858541805092359,0.25591453331651515,0.7284501823328964,0.602328065764341,0.22099943873550743,0.28521434872572815,0.37414437722051475,0.8851237160547722,0.65910188125334,0.4947503206263102,0.6186766378259398,0.47620017484613303,0.5464012916981146,0.6390460260546519,0.5624353913884893,0.35852525669005164,0.7231998855314301,0.7081673627875811,0.5798261638342356,0.5149792177724822,0.5965718186534835,0.4482314102802155,0.8105401793198974,0.38901848005861334,0.6589165211099304,0.6336120639438405,0.6009133657510631,0.38569389994617254,0.46768204545935127,0.2327927260140773,0.4088195565656561,0.6433078841483011,0.28292127305865467,0.5727402883999471,0.5702942203430359,0.39428591745406916,0.7310813430371648,0.6161845180654122,0.547988995410229,0.37660231466125904,0.6473713997474164,0.5812830506221428,0.37692079421896574,0.5430778864654133,0.6877665951267411,0.6582824172171848,0.3999603930718132,0.49719710137869383
0.09439575596732047,0.5516679561353117,0.5686908859094725,0.13438636118547342,0.27475762776816204,0.3914253271855702,0.745721309319122,0.31606810960090465,0.4734595257462234,0.3283395096958095,0.4262917647861629,0.43490707824429353,0.5111793483676508,0.35273479862552837,0.56158619895417,0.2719338949770713,0.6765730030766259,0.6418430525846957,0.5431390010045826,0.31160606926074336,0.5721486426210965,0.6145560177734027,0.5838258499731346,0.7716053033432748,0.5644409162658613,0.3745250803064446,0.6614823023930108,0.6649339290094352,0.5174694806275958,0.5773400873092688,0.5703208058370068,0.4858377713628822,0.33009910688182,0.7214956042529097,0.5412802442298249,0.3795639823804341,0.5550781983815922,0.3269600237587166,0.648072123467777,0.23289877068490764,0.9034538458448742,0.8410647064786811,0.5781168089128671,0.5595685452611571,0.6008513695541231,0.8897855406403834,0.4509007734114888,0.4252333203531694,0.47840786786476086,0.6163817530704675,0.601493290319533,0.6272789555946086,0.33437594252632047,0.4502716096053397,0.5326512944371964,0.2425068947093589,0.4497886643000258,0.28739256587539475,0.6065706117184404,0.34416261138597815,0.3757188557216267,0.27891433337233207,0.40828808446031495,0.4544338729778734
0.5709670948750957,0.5412948500220277,0.20205978703269245,0.7684776743666976,0.8200321601706225,0.5503180359493315,0.5289058132639793,0.5381831892039438,0.28528064706874035,0.5757713102901865,0.3815360309483825,0.6374508158971276,0.6355360637734013,0.3137053012593829,0.45236490685662156,0.5577349261980205,0.5573000852484099,0.6815119245247463,0.4640018793865842,0.6112961942071476,0.7119640374574656,0.5449972954795231,0.39697244462013603,0.4750388070891569,0.6771904197084256,0.42612633404799394,0.5592396725531862,0.6016364542338437,0.5695736619663849,0.5796853187613171,0.5343484741006751,0.5760312946844917,0.3657344889112505,0.718991129337202,0.8111149895793919,0.49945163076726545,0.7635172486462395,0.6599700677836522,0.4378310651305651,0.43531147822451227,0.4537655463510081,0.2707294365914898,0.24428868736128062,0.5145486264761556,0.5899061597568095,0.6181117630924382,0.4565320707582075,0.6863839274886232,0.539971519307227,0.5949330045884053,0.4937760083103473,0.5885863264129946,0.4544441051604182,0.4689565898040267,0.4382624096255886,0.32034142266544596,0.5885793786660625,0.7047194082114925,0.6096085167200523,0.35087629330076964,0.5710697547263026,0.5374401828248344,0.3364983996575678,0.5382967218311813
0.3350649201617928,0.40903640413207243,0.9568556214048749,0.8472141270134639,0.44758438869890954,0.28931658220701895,0.48809099178807397,0.5157402809033669,0.5333587854328912,0.7031417210599252,0.524089286390694,0.5354704951518328,0.6543096178570914,0.3328842408705598,0.31130257760845625,0.465553868907898,0.35955037830077985,0.42457882339054526,0.4824212698626401,0.47728051700280943,0.7586077919226625,0.7142502651087616,0.5274446898417042,0.7029845560740714,0.32396654056798213,0.6537385390747704,0.506152359254752,0.7695137031325092,0.6550807252503155,0.4726096581614214,0.29347793224317964,0.6756537583519383,0.6062649374696651,0.6760337981387997,0.6147734412171487,0.5916378647824465,0.5857532971511679,0.6526647142113965,0.7127410150961662,0.2421885830872058,0.5904366353029445,0.5521401559738878,0.46716496255229756,0.3709640385003058,0.51208642398646,0.6512418199819424,0.5374016864986596,0.6074010270842891,0.33566937814593983,0.6565892611768208,0.5577000821646801,0.5987555756089604,0.3518837424960578,0.5402533599184434,0.4412032562287649,0.6573223573065359,0.4727204229060353,0.45136318717978285,0.33071413488564505,0.637849211892629,0.4180371830136498,0.539314150317713,0.5152196429096105,0.489450041831085
0.24580457575823794,0.7515468178083722,0.4065410891332192,0.48347212839121706,0.29696806062641967,0.3349246873835108,0.679163602193666,0.37190865770908443,0.6847754685270846,0.24991987225276352,0.31300296938062105,0.49167554635086236,0.4267875758829958,0.44151933116932074,0.2888523478021816,0.5273648630866461,0.4075815995131018,0.7334365022744279,0.4659381746331852,0.5012733293329289,0.3293864239408748,0.4291488497638817,0.5420071055348028,0.864720737077992,0.4939433327952499,0.6242485320911432,0.41932299508499826,0.8040457953685093,0.7257982689600878,0.5055717889727775,0.6565076232832484,0.4898782118096892,0.404198016137313,0.7684535630117866,0.5678709740660834,0.2987537168149953,0.48885353899999395,0.19031350058174787,0.6086638484127405,0.22080064487586504,0.7225760362341227,0.3263711116658495,0.5594664928511384,0.7718884574838796,0.6619406256766404,0.7472310552117459,0.5681429031044334,0.5872693978722291,0.3909302642338184,0.7131729548750956,0.729116894624684,0.816327227632506,0.3727533789038112,0.4574270778114848,0.2614445119833225,0.6816966742037448,0.497681352814872,0.4556769872205763,0.3277727527595695,0.5119875724703981,0.5306944315148524,0.30994116769928814,0.3773174392946831,0.7559873631254326
0.19278276398562022,0.7929612377887469,0.325097745335154,0.5702018367847461,0.2846468082688025,0.37161278387610736,0.6014849180526884,0.32324097064170854,0.5116820668672449,0.19032278147979392,0.4348618588179858,0.48524843232767606,0.40751060572443104,0.5388622781374889,0.4392825706874487,0.7338272184723929,0.38986514836781294,0.6281666291777921,0.5218941047486279,0.4977128571460443,0.44943369053626125,0.34387151783705283,0.569592944157748,0.6425185231806131,0.528892886302969,0.6310200779960982,0.389016053439001,0.5977664841121183,0.8022285392976302,0.5582849291956183,0.43453816337450085,0.5662751026596293,0.5018663620895301,0.6520998449773834,0.5109240927900921,0.6004124703782079,0.48887542277837753,0.31138503605017054,0.5102884492395978,0.2684543503238706,0.5705382592158428,0.4140477072302793,0.2670066091028497,0.6437648664581836,0.6045374868196174,0.6794563585451359,0.5330322107547605,0.3799456740524113,0.45889521292332036,0.9466237747321966,0.3703240045680064,0.9509442445473757,0.45776343480143233,0.4114748090302548,0.5361828940252441,0.7268352480650414,0.516878293376106,0.4273791274619201,0.6267267740630483,0.642385947624753,0.2859578129925744,0.5585136919805781,0.6248829053073179,0.6116036558489485
