surgery,Age,rectal_temperature,pulse,respiratory_rate,temperature_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination_-_feces,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,site_of_lesion,type_of_lesion,subtype_of_lesion,pathology_cp_data
0.0,0.0,0.4259259259259265,0.16883116883116883,0.2559305172941537,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.5,0.051398686450985165,0.0,0.0,1.0
0.0,0.0,0.6481481481481479,0.32467532467532473,0.40909090909090906,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.5,0.25,0.6666666666666667,0.6666666666666667,0.5,0.5,0.8,0.6666666666666667,0.0,0.704225352112676,0.03733955659276546,1.0,0.28481203007518796,0.5,0.17297494526879106,0.0,0.0,1.0
1.0,0.0,0.3888888888888893,0.11688311688311687,0.25,1.0,0.0,0.4000000000000001,0.0,0.4770491803278688,0.3333333333333333,0.0,0.0,0.0,0.5283091787439614,0.0,0.0,0.6197183098591549,0.061843640606767794,0.5229885057471264,0.28481203007518796,0.0,0.009729992702505474,0.0,0.0,1.0
0.0,0.0,0.48148148148148184,0.3896103896103897,0.25,1.0,0.6666666666666667,0.6000000000000001,0.5,1.0,1.0,1.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,1.0,0.7183098591549295,0.03267211201866978,0.5229885057471264,0.28481203007518796,0.5,0.0779615665288251,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.45454545454545453,0.2559305172941537,0.6666666666666667,0.32046783625730996,0.6000000000000001,0.5,1.0,1.0,0.4081408140814082,0.5,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.6788888888888889,0.7746478873239436,0.03500583430571762,0.5229885057471264,0.28481203007518796,0.5,0.10228654828508879,0.0,0.0,1.0
0.0,0.0,0.48148148148148184,0.29870129870129875,0.11363636363636365,0.4521452145214521,0.32046783625730996,0.366875,0.5,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.9436619718309859,0.08984830805134189,0.5229885057471264,0.28481203007518796,0.0,0.053733884699586475,0.0,0.0,0.0
0.0,0.0,0.3888888888888893,0.19480519480519481,0.4772727272727273,0.6666666666666667,0.6666666666666667,0.0,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.5,0.33333333333333337,0.6666666666666667,0.75,0.4366197183098592,0.03733955659276546,0.5229885057471264,0.28481203007518796,0.5,0.053733884699586475,0.0,0.0,1.0
1.0,0.0,0.40740740740740744,0.3766233766233767,0.31818181818181823,0.6666666666666667,0.0,0.0,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.06666666666666668,0.5930555555555557,0.6788888888888889,0.5633802816901409,0.03150525087514586,0.5229885057471264,0.28481203007518796,0.5,0.0513743614692289,0.0,0.0,1.0
0.0,0.0,0.3518518518518512,0.3896103896103897,0.36363636363636365,0.6666666666666667,0.32046783625730996,1.0000000000000002,0.5,1.0,1.0,0.6666666666666667,0.5,0.5,0.5283091787439614,0.0,1.0,0.8591549295774648,0.544924154025671,1.0,0.19,1.0,0.0779615665288251,0.0,0.0,1.0
0.0,0.0,0.44444444444444375,0.27272727272727276,0.2559305172941537,0.4521452145214521,0.6666666666666667,0.366875,0.0,1.0,0.6666666666666667,0.0,0.36919831223628696,0.0,0.5283091787439614,0.0,0.0,0.7323943661971831,0.8949824970828472,0.0,0.19,0.0,0.07567501824373632,0.0,0.0,1.0
0.0,0.0,0.5555555555555554,0.12337662337662336,0.2559305172941537,0.4521452145214521,0.32046783625730996,0.0,0.0,0.4770491803278688,0.6360759493670887,0.0,0.5,0.0,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5633802816901409,0.05017502917152859,0.5229885057471264,0.28481203007518796,0.0,0.053660909754317684,0.0,0.0,1.0
0.0,0.0,0.5370370370370363,0.32467532467532473,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.5,1.0,1.0,0.6666666666666667,0.5,0.0,0.5283091787439614,1.0,0.75,0.5774647887323944,0.04900816802800467,0.5,0.44999999999999996,0.0,0.07805886645585015,0.0,0.0,0.0
0.0,0.0,0.5063792889879846,0.25974025974025977,0.09090909090909091,0.6666666666666667,1.0,0.8,0.5,0.25,0.6666666666666667,0.3333333333333333,0.5,0.0,0.5283091787439614,1.0,1.0,0.7887323943661971,0.04900816802800467,0.5229885057471264,0.28481203007518796,0.5,0.0513743614692289,0.0,0.0,1.0
1.0,0.0,0.5555555555555554,0.11688311688311687,0.09090909090909091,0.0,0.32046783625730996,0.0,0.0,0.0,0.6666666666666667,0.0,0.5,1.0,0.6,1.0,0.5,0.6338028169014084,0.04084014002333722,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.3333333333333339,0.038961038961038974,0.011363636363636367,0.0,0.0,0.0,0.0,0.25,0.6666666666666667,0.0,0.5,0.0,0.5283091787439614,1.0,0.0,0.4366197183098592,0.028004667444574097,0.5229885057471264,0.28481203007518796,0.0,0.7567501824373631,0.0,0.0,1.0
1.0,0.0,0.5063792889879846,0.06493506493506496,0.09090909090909091,0.4521452145214521,0.32046783625730996,0.366875,0.0,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.647887323943662,0.04317386231038507,0.5,0.38,1.0,0.053709559717830216,0.0,0.0,0.0
1.0,0.0,0.9074074074074074,0.5454545454545454,0.31818181818181823,0.6666666666666667,0.6666666666666667,0.0,0.5,0.25,0.6666666666666667,0.6666666666666667,0.5,0.0,0.8,0.0,1.0,0.7464788732394366,0.056009334889148193,1.0,0.44,1.0,0.18000486499635127,0.0,0.0,0.0
0.0,0.0,0.833333333333333,0.27272727272727276,0.5909090909090909,0.0,0.0,0.8,0.5,1.0,1.0,1.0,1.0,0.0,0.5283091787439614,1.0,0.75,0.5915492957746479,0.03267211201866978,0.5,0.28481203007518796,0.0,0.05135003648747263,0.0,0.0,1.0
1.0,0.0,0.7592592592592595,0.4025974025974027,0.22727272727272727,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.0,1.0,1.0,0.0,0.36919831223628696,1.0,0.5283091787439614,1.0,0.6788888888888889,0.9577464788732394,0.03617269544924155,0.5229885057471264,0.35000000000000003,0.5,0.08027243979567016,0.0,0.0,1.0
0.0,0.0,0.518518518518519,0.27272727272727276,0.11363636363636365,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4366197183098592,0.03617269544924155,0.5229885057471264,0.28481203007518796,0.0,0.07599124300656775,0.0,0.0,1.0
1.0,0.0,0.5370370370370363,0.09740259740259744,0.13636363636363638,0.6666666666666667,0.6666666666666667,0.2,0.5,0.25,1.0,0.0,0.5,0.3042553191489362,0.5283091787439614,1.0,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.18518518518518512,0.44155844155844154,0.3068181818181819,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.0,0.75,0.6666666666666667,0.3333333333333333,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,0.75,0.6056338028169014,0.03617269544924155,1.0,0.35000000000000003,0.5,0.05363658477256142,0.0,0.0,0.0
1.0,0.0,0.3333333333333339,0.3506493506493507,0.4545454545454545,0.6666666666666667,0.6666666666666667,0.8,0.5,0.75,0.0,0.3333333333333333,0.0,0.5,0.5283091787439614,0.3333333333333333,0.0,0.9718309859154929,0.025670945157526256,0.5,0.39999999999999997,0.5,0.10459742155193384,0.0,0.0,0.0
0.0,0.0,0.5063792889879846,0.2207792207792208,0.31818181818181823,0.3333333333333333,0.32046783625730996,0.2,0.0,1.0,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5352112676056338,0.05134189031505251,0.5229885057471264,0.28481203007518796,0.5,0.07805886645585015,0.0,0.0,1.0
0.0,0.0,0.48148148148148184,0.32467532467532473,0.25,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.6666666666666667,0.5930555555555557,0.6788888888888889,0.6197183098591549,0.05834305717619605,0.5229885057471264,0.42,0.0,0.05135003648747263,0.0,0.0,1.0
0.0,0.0,0.5370370370370363,0.32467532467532473,0.36363636363636365,0.4521452145214521,0.32046783625730996,1.0000000000000002,0.5,0.75,0.6666666666666667,0.0,0.36919831223628696,0.5,0.5283091787439614,0.0,0.75,0.8873239436619719,0.08051341890315052,0.5,0.09,1.0,0.053709559717830216,0.0,0.0,1.0
0.0,0.0,0.5740740740740744,0.2337662337662338,0.1818181818181818,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.5,0.0,0.5283091787439614,1.0,1.0,0.5070422535211268,0.03967327887981331,0.0,0.28481203007518796,0.0,0.7567501824373631,0.0,0.0,0.0
0.0,0.0,0.5,0.3766233766233767,0.1818181818181818,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.0,1.0,1.0,0.6666666666666667,0.5,0.0,0.5283091787439614,0.6666666666666667,0.75,0.5211267605633803,0.015169194865810968,0.5229885057471264,0.28481203007518796,0.5,0.053733884699586475,0.0,0.0,1.0
0.0,0.0,0.5,0.06493506493506496,0.31818181818181823,0.0,0.3333333333333333,0.2,0.0,0.25,0.3333333333333333,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,1.0,0.07569934322549259,0.0,0.0,1.0
0.0,1.0,0.5063792889879846,0.26465785676311987,0.2559305172941537,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4647887323943662,0.018669778296382736,0.5229885057471264,0.28481203007518796,0.5,0.2705910970566772,0.0,0.0,1.0
