att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.3237921762511926,0.25880739915727424,0.0984105192689596,0.21836548772335063,0.4137815241879149,0.2092030964801146,0.727728692654583,0.17070173086377188,0.24862842376468422,0.7365052808180048,0.7988874341836966,0.3021564769282069,0.5136694101405447,0.22734210848265352,0.12640171043001683,0.26542916874859007,0.29603309654016513,0.32952832799494475,0.2671755058174105,0.22927950975693698,0.6970664084070608,0.7894216308742745,0.09889925919699678,0.5676502253281626,0.14048346216889676,0.282900711266416,0.2104793980039885,0.7251587787777072,0.0416185894050008,0.6631791518227514,0.7470116252227298,0.06776560803119337,0.24672704605587575,0.2964811816840974,0.17489678082000557,0.7458173056631534,0.0879831754145279,0.7220479647301862,0.104385528479946,0.4287648666836787,0.1620645252236736,0.6698800168090149,0.29847732547441364,0.12303613657587581,0.6857217133349841,0.6200172602958514,0.21521518464266132
0.168836120037035,0.1923500761462363,0.5199370488065288,0.5600349218428624,0.18974473698150604,0.7656699901802069,0.39392289933655117,0.17377750962477734,0.2981168910836426,0.11909183768626935,0.3332819397919019,0.4125721545032507,0.7276079805788277,0.17442928823089413,0.48943653424699357,0.5024963740707125,0.05547200108544508,0.6740955628008084,0.01903800611585293,0.2774636556325597,0.1188771641200403,0.27586946336768386,0.3077439901184488,0.5875598068701231,0.46334725452141723,0.45813367099705077,0.07161054164014716,0.44277216418295273,0.24265703194132934,0.10996691230296227,0.23418279149085952,0.23749146851480654,0.33919520027085454,0.4328882318768761,0.08898681141837861,0.5791893691731816,0.007874965715159036,0.21380065706735005,0.22075433689587706,0.10049722033043437,0.09639538948967656,0.6007501150628043,0.3904497652144765,0.21678611072740495,0.06483388101093109,0.596360558757328,0.42712831273916174
0.1924086277879644,0.28523476735023423,0.2981215656548286,0.38504910871546455,0.29014282746104225,0.8089737485327569,0.2938165584816483,0.13459365243540386,0.20378845505014875,0.1563268591384727,0.20843057039301693,0.12597594692610894,0.19520876536543996,0.25786655653254886,0.28134405430012643,0.344645995414383,0.34457457276954034,0.7743662409832958,0.002310964281053248,0.18168698810322031,0.1576709100010041,0.1998347823382176,0.06504965008820876,0.14911718656567988,0.26624235099148014,0.3119197110716469,0.396598050250444,0.59439412669733,0.07262201209107097,0.14848079644722073,0.18414988576778793,0.06618895218576916,0.1708552953637279,0.29595068447742157,0.41307300239334005,0.5622768558411603,0.3892037760653488,0.1754819668076247,0.07230536064540952,0.18050989184941105,0.41730436050033687,0.5214394461847794,0.6213887042480924,0.0708567589408827,0.17209063630620866,0.49473817063152453,0.5725258842579047
0.09011451405656513,0.13570672827094188,0.1544008627125987,0.18861554276145776,0.32181533135800894,0.7196727711278336,0.2855999812076723,0.1332927911535048,0.10828788761770389,0.08955633058583957,0.13419948204198986,0.1497050448601082,0.13195081535371952,0.1199753019314251,0.13506461272564055,0.14956364004635736,0.14611610668413008,0.36834586803305736,0.4780955082366161,0.09728463392508363,0.08586635292172977,0.1267792960540623,0.14704005037203594,0.12713564912972233,0.12112057102700605,0.13860555795627313,0.3060997770851837,0.38615385558994564,0.4462261185332663,0.07490429944853838,0.11468607806329428,0.1331786956754216,0.1620576477409886,0.14137101823654777,0.36224773642779967,0.635538261678584,0.09666331354989557,0.10794189185049431,0.1197443127344509,0.16200051024825357,0.38215890044465656,0.6408310981774283,0.5773534100703624,0.10586773730343789,0.13910832490884661,0.6195589460872128,0.6272151668828373
0.10221141025563442,0.0036338649334766637,0.27917391458949375,0.6071601577150619,0.48586549865940537,0.5876040507393452,0.13032736811681225,0.06334635790764044,0.16751035180811583,0.1690056783545077,0.08495522766345404,0.24448064625664034,0.4245592683935562,0.0,0.24677971645054933,0.461001681336717,0.24218846962706247,0.28828316855083436,0.21078356986327895,0.14965499392977338,0.14268382319128087,0.03165796407767241,0.18898645010480045,0.47071671105697704,0.22135698480544924,0.3743745779801719,0.11468835104645421,0.3274050055823548,0.3133654903365272,0.11859997071885217,0.03456783737353909,0.19146857547125315,0.4906880700807674,0.3276357026503515,0.06072871608187381,0.47864471821835186,0.06865245990199721,0.046101812367300835,0.1964467609974291,0.40572611116750046,0.03655793559692566,0.44189962350336054,0.4299814685684439,0.1944005594849827,0.32148699591017177,0.40369900231309447,0.3869898458951392
0.19167236513786265,0.2797121156801234,0.3984585070953766,0.4890778073947618,0.36047991307133026,0.368094906593845,0.308520870285164,0.29743754269698075,0.28409778241266137,0.26374881243978043,0.5021962275040404,0.53631058517473,0.4697526835381494,0.2613569650934512,0.36982009285652206,0.4116830905519316,0.40447813258545534,0.21992427934130224,0.2645520201165977,0.2683818186042315,0.26686245697965527,0.5154382358288085,0.5065534723235102,0.28839536368521396,0.34800506019897,0.36186308444512083,0.37481122616603724,0.3974115232905306,0.0954654297661042,0.2602457664340442,0.49539106337993793,0.501343572824797,0.21874563317133458,0.3367437223450864,0.35002340741994686,0.4665546871890578,0.529658916432684,0.4824923834971452,0.49981915013214784,0.41545094096279855,0.33480184901087096,0.41646217616972736,0.7180434441695878,0.49571933813025815,0.4652516615887463,0.38020045663679797,0.6304927872101945
0.15877655336290486,0.3141818038411653,0.4256094696051456,0.25665247088577414,0.5492103568945947,0.6603164475087456,0.3205267607072538,0.022033238202864132,0.015214780848388182,0.023625667119676577,0.06592316442901495,0.12405387652664059,0.43187376329464205,0.281883129199308,0.3830641013447055,0.22025290502153522,0.411791932595227,0.6818921859162993,0.12325277100849145,0.009079675843956005,0.023910631072566472,0.059049597075036174,0.009704793346859801,0.37413545795710534,0.3510461079606098,0.19468007367730433,0.3500302810213679,0.5987543474474234,0.003531574213417761,0.016833731882289784,0.05143732306739791,0.035211683437520035,0.32069357269314747,0.1857162946977903,0.3240532375224142,0.5891972827440797,0.3115704524635868,0.048076215977230254,0.04718936487614985,0.232064599409536,0.31072939167317853,0.5460531118444064,0.4755105877214363,0.0444010557756237,0.16806073717586512,0.5162967807746681,0.3745464882832644
0.061827908187038955,0.07393091723663373,0.15703304126044343,0.25314498787144674,0.1917416239661022,0.116549589955398,0.03986313638333087,0.1920342597381039,0.2707557586725148,0.4513524015917444,0.7027828319480518,0.37421692069298956,0.652012957424124,0.07204971800027753,0.1547733520311026,0.23028223589112148,0.25146963887608437,0.2682155557664719,0.26489674855451867,0.2441133389920344,0.3978704228539089,0.5877077640603096,0.18630643735862962,0.5619631632034454,0.14939403196974566,0.20740586116450915,0.24876851602673752,0.6702397981090219,0.2870133394302961,0.3563949050802791,0.4950179119384907,0.12208350398958508,0.42491912777773433,0.19845502890425018,0.2416158883851633,0.6131170510282804,0.05358796846916978,0.44294702450355306,0.12586037695693872,0.5406306757514966,0.23629719627649193,0.4862197471701747,0.3117564153433082,0.13274673502794532,0.6242075393146662,0.41078549936515335,0.16463955750945913
0.03190135290783403,0.07199872859200887,0.2893551058504845,0.503374519217048,0.5543537497589077,0.8838894610778929,0.3761385538896209,0.10945430864410349,0.11402110235254426,0.16654127779720515,0.15954848035332753,0.11254796461189834,0.18590500313884473,0.06619952722247721,0.25422412414891177,0.35967264977796676,0.19045831793395104,0.6481727872343379,0.6430786336772221,0.10596881302891609,0.1657920020742745,0.19667476640645215,0.12005483897007724,0.10677611519166096,0.22793162140424975,0.28084170912586925,0.12194511690579603,0.1327807347978277,0.6585169504618619,0.15563418085988973,0.20302397682865955,0.12944244004392627,0.09662627872342139,0.24217092850195124,0.15365400216631628,0.4694498585510001,0.15788497932562295,0.20510850322118368,0.13369532307871737,0.07074145702786008,0.17445880414475817,0.5208974922567903,0.4847006279010674,0.13160260416106617,0.07754707676232156,0.5227175536666031,0.6038723821787048
0.11050192941157484,0.26546707365153754,0.5506940559705179,0.4616362004817133,0.3812607587041017,0.5917667468326903,0.5349122291797426,0.3180134970343555,0.3442239977916143,0.07881944623914397,0.41532536059377484,0.4230712087869722,0.7817228340596097,0.25359448037579163,0.5344347524756358,0.43458310644074644,0.3219229386493071,0.47631369974161175,0.06918249199569283,0.30989925098752613,0.07311045927466159,0.4151912238943819,0.3642176431266813,0.8133681713838559,0.5181876507275149,0.40698910297547014,0.2992993789571572,0.2907659478392126,0.38611334153973886,0.061139622273193105,0.38994996526166603,0.3038905375478498,0.7240052666832473,0.3921237592434168,0.2890015694673482,0.6834107239528797,0.39266116016984987,0.37397193564604597,0.28307401185504855,0.4884376751288789,0.282505796316306,0.7889267259522018,0.16265291273715182,0.2738221575573898,0.31862284616273673,0.8228432613043763,0.2960684830057919
0.03724883862131288,0.11675702658136458,0.2249015544773236,0.4495534778284923,0.6150411057934828,0.8449508443266345,0.3376495028087904,0.06422743205194507,0.08145354721958104,0.060889789850976685,0.07574957033561476,0.1010166269485196,0.20763089825207404,0.10035314625312729,0.19595524465247222,0.31091478049136495,0.24614777174283145,0.5863034105813395,0.6678660337030281,0.07353213708176357,0.055054135364301385,0.05823585137171341,0.04465141824851501,0.1184006307853147,0.17352230997311063,0.23353969295380622,0.0762895864291667,0.12198588081590646,0.696745372905518,0.04306944512224879,0.04523081191895678,0.04892781827456898,0.057139222089425325,0.19578402255418814,0.04472610988252285,0.39061156615640147,0.26025119679140907,0.03908998991671151,0.05162316039525786,0.0625994361007853,0.0571694812185486,0.4063581335967761,0.3493176974238734,0.04657558423747838,0.07459747106314311,0.39156347030339306,0.3958074318064947
0.14206036546867654,0.0699468364134935,0.29669223903978176,0.3653570437734227,0.3398417500412747,0.40338256277532286,0.44346990197023245,0.14369329681344853,0.22639657393491397,0.35450412658309327,0.09745587983202664,0.559845613215425,0.5243246196163159,0.07078197139523561,0.26106353577712743,0.28648877164079684,0.21291404572378897,0.3830451528961434,0.04879491765650674,0.20614511164408317,0.34051731251936285,0.21339549834149765,0.2740668143205444,0.2666989830649868,0.2353538799262643,0.2385023733605532,0.1811377427359491,0.7068172068011258,0.26289557027334415,0.3208388072812454,0.260462909215231,0.10314559371452184,0.1541440024263551,0.2165448790173392,0.1713020416147669,0.7175371760272409,0.007278337258488744,0.28269424428600787,0.0541329353104114,0.1525869892653803,0.1656367331456195,0.6253881155656269,0.31901670658489056,0.06460055013817559,0.12850710148586536,0.5628027026117197,0.2502503379123693
0.10350844281458083,0.12240474004561162,0.10073345249290508,0.30264613033447335,0.5423664989154071,0.15066927044603393,0.49746967173916984,0.13501184342418612,0.2321846149127381,0.33644028940918014,0.5293085624045215,0.7144706361484696,0.5430546715483219,0.10981115994708965,0.10060309733493791,0.22805525075362754,0.5078836147554372,0.3206071586310158,0.34019787998933354,0.20225497977401574,0.29675121040292,0.4720364504138306,0.5408004835630742,0.5318178517148456,0.09634299384813526,0.1834211325995273,0.4211956962659403,0.5470362776652435,0.06094797384254136,0.26301751988677957,0.41030571423043993,0.40241022914615115,0.46462410146232347,0.16433349042468237,0.362931893797868,0.4370653936265394,0.5453955233428638,0.372797759493133,0.33946449573754595,0.3596665203395942,0.3280171959859746,0.2987691731406078,0.5877729677636433,0.3050032455340046,0.3028303799759468,0.2231778137870914,0.34357026470001795
0.11752365621980565,0.17435071549384884,0.33208749597679327,0.387729588072922,0.4198504755832745,0.9437242281042575,0.43590762912786934,0.18565604908476827,0.13000053676042084,0.0324661905031407,0.09735519293457888,0.04980441718901507,0.08352105829803133,0.1632642504489252,0.30162840553688813,0.3071543222926815,0.1317649625183857,0.6961528074888741,0.7274980479966248,0.12097067434895672,0.04034031758926568,0.10097895262072601,0.055715218536605854,0.011521018672537249,0.2780927289477286,0.2614339127118235,0.2129300571235883,0.1362463304550461,0.7398455705218342,0.03756771265433605,0.09797328856535922,0.07088535077832994,0.06100505308078879,0.24158267301951897,0.26715613406808125,0.506403161997454,0.2245828996966683,0.09742005465241502,0.07630792355649586,0.07921922403673402,0.2911715491738578,0.572587616710537,0.4833919258287257,0.07385218314117235,0.06340536833005181,0.580588178129348,0.6374800336131229
0.07404785102078278,0.05397268380359746,0.07644784422226722,0.1332740629478622,0.22050169566143046,0.5549382507429251,0.12687394536634333,0.09083523275041978,0.10152654663681257,0.03325450940607634,0.25927694380809263,0.3795973832199664,0.3713697222939561,0.049617828589820764,0.07950581429285926,0.14087931232812045,0.11800405057886187,0.12061074253643775,0.21376340259226773,0.09036344097292198,0.039270990280869916,0.20479166809925056,0.2974084874863822,0.334971801398765,0.0769376473874986,0.13377445920447079,0.2164844541999487,0.5191758571781007,0.19455901052067173,0.036514762578693086,0.16748812253033774,0.24143088996848222,0.27603341725293173,0.13341879186428648,0.24748088378865735,0.6344527855419149,0.416388279370921,0.14852003831145835,0.2117898051765061,0.26396930452765816,0.25611563778957236,0.5695378029563105,0.7189217023823243,0.19072852571075025,0.2592037412468968,0.5147538805495369,0.6906952618037864
0.1911922815468374,0.12419547061974816,0.10720181304054371,0.14210175681234616,0.31381321568577236,0.289984990051287,0.49118932353589334,0.3153335631787623,0.377509201607214,0.6190275325464144,0.6571060126452251,0.5933531061543308,0.6729569672821551,0.10867068065019636,0.11401799199191906,0.18041341380796558,0.42120369811842157,0.1585259444032648,0.12462871341426596,0.35503396571389056,0.5779593782871184,0.6152906872985967,0.32842026186113316,0.8234533623417027,0.11729365453305533,0.18860999409949883,0.41654432346269116,0.6017992492793888,0.15854178187971593,0.5434175003660144,0.5601797055016666,0.19936357756322026,0.655943111968908,0.19728803968412084,0.4008613905051582,0.7272422625375654,0.045680977886928056,0.5282250413825994,0.16459144326566524,0.5057015697630146,0.3893615848249583,0.6988103960807542,0.23564828785750458,0.15481137750430327,0.5910609360993494,0.6697857458665686,0.17368999639999239
0.3239232915176491,0.09633316033297085,0.5212508211684237,0.682336710785563,0.7171707553629594,0.5802264564644158,0.03846912375054365,0.44279243042387334,0.04134420145385393,0.4314338465162924,0.4389089700600966,0.19296554399667046,0.2928320982984653,0.09565739312214624,0.5145124825539936,0.6144621597045778,0.5007702980244164,0.533623605083387,0.3178495364557394,0.059007897507992325,0.44356499928879495,0.4995986370002897,0.2566306149995428,0.520082134706883,0.5046497480737013,0.5684010503179238,0.3556047679158266,0.397174951950876,0.5201493559205902,0.44268937582353224,0.5072787637914723,0.31772929985489645,0.5665104173532091,0.5430594223837594,0.2777968585145973,0.5057595848688508,0.3748683215860129,0.5107602071458005,0.34186146993565414,0.653252678137832,0.23435786917409548,0.5173604340837793,0.13970375725338857,0.3494077133077854,0.7487163429510554,0.5140509992892512,0.16504240835102757
0.29790397117884726,0.1414081315028516,0.4313491960044727,0.32224837449753463,0.4595949924997714,0.36791675875269714,0.8594865399003413,0.1563810837211975,0.2452625525258412,0.4437529934683264,0.25028266883510375,0.2781686213753406,0.20753081362357204,0.13642234354126626,0.426155302178422,0.36749887313129775,0.27961250424606454,0.38444972548319195,0.3286758776576361,0.2109256514755216,0.40093402196962086,0.2803360562455357,0.3884482030692077,0.16917893106743406,0.41641987657080964,0.37591402974560856,0.26618937523671077,0.6389660684622994,0.06746001045100229,0.36710028793128685,0.28322629451726494,0.38095026938746895,0.19516810570429108,0.38056373332752963,0.27846411130969867,0.732195655313073,0.00965040166223261,0.2841166632172703,0.3616748470652475,0.24539510744005652,0.2866112521330741,0.7047080051004861,0.2471407924113539,0.34336188520962907,0.27875666816596634,0.6782319704771105,0.1954574263182216
0.4480995346416619,0.21413236853213777,0.27662818322034877,0.2064708829504096,0.4269791859950572,0.20849732892116885,0.5652764231238537,0.3737047252389435,0.328726497561574,0.7977432435842646,0.6702281715507785,0.6422030049399701,0.45273217702368085,0.19684721929142493,0.295006797780427,0.2916039631402975,0.45037721461341823,0.13503669458229794,0.2133659379956973,0.30311097087425853,0.7750448424532831,0.6887733365229814,0.36371929759199545,0.7044258475197037,0.3026363565379855,0.3268806639188421,0.37884991131457524,0.6053064159107021,0.10944121113424049,0.7534441462105315,0.671320812999719,0.21373887021332325,0.6094828738580254,0.3511186271276391,0.3233790754260743,0.7230539223744122,0.0836541450366045,0.6634171646351795,0.16650530511255457,0.3786554613700598,0.2886011309048064,0.6971880829539275,0.16202929524040416,0.1503375500116215,0.4981424104180709,0.671991656368828,0.08535696547602334
0.1663106382892887,0.11347766414574809,0.130651029943008,0.17905398897946995,0.3861314988562246,0.29345619707375964,0.42492632480748505,0.10082393201682979,0.2091606600619575,0.5817295415727626,0.7493167839768367,0.8423068673264555,0.6699398515459091,0.09839322970763825,0.13929553223199936,0.175454702376551,0.3059892328584012,0.025428232264221688,0.009421279954959418,0.18983573377882546,0.5361166164581537,0.6910573967959402,0.4917505799944203,0.5970849683051765,0.1402717793558489,0.16763883764433618,0.24242971851538456,0.5610613620409717,0.18605013703709347,0.49712439607632614,0.6194704194457413,0.27757343123404254,0.1757109701636743,0.16897246353276402,0.20608327288301628,0.6652444867682386,0.11241036764619461,0.5759021999835698,0.1890559905862101,0.32190301178466024,0.18487314956130227,0.6153089177724685,0.4241290018243743,0.14772240851502397,0.5617972789522954,0.5733071043278408,0.39093579702624404
0.0542070854689993,0.17037177860054456,0.24923907822584532,0.29191628620703186,0.5225543666331764,0.5285299731947227,0.24292495340636894,0.00906133680655315,0.1078202159310493,0.2722345065333023,0.4794200042556205,0.4486662833046327,0.3544198936911681,0.14904315511257413,0.21705614013740762,0.19642060836928008,0.28815698573242254,0.4491561254307884,0.037596045704963776,0.10172262603351889,0.24934252906522963,0.4288672203710851,0.2644964993184573,0.3739387981918782,0.19314052680815866,0.14146509492245843,0.19947024377472694,0.471641129849132,0.11325406616876835,0.22548982480113222,0.37636010401707976,0.23925781176856542,0.42004915251679487,0.1176315298241972,0.17580928194800133,0.47936630921272805,0.244886093678972,0.3453312196537424,0.2477704369410845,0.597206212885574,0.1681431880779603,0.4139570875563101,0.433073012413289,0.2504131361101898,0.6714345372337862,0.37070330970734583,0.29809093895152394
0.4707259953161592,0.6135645215443319,0.6017960063845217,0.977757328489106,0.7114814410346777,0.3899887100857359,0.5031856001224352,0.09657658002770915,0.06507062233536792,0.06579933851489571,0.1745419436787264,0.4041722575495684,0.16013808143466254,0.5875767401341151,0.602125411592708,0.8752830604328672,0.8664448104466884,0.24285649401558346,0.4354921901625391,0.05824121735193321,0.04891137755436939,0.16207187543783347,0.3298255436349417,0.2096492909077405,0.597697556028403,0.8060666148877351,0.8637778377083306,0.3606901972313489,0.2624808389142286,0.03308359767702893,0.14503519744278437,0.24244810860658472,0.5825551192074402,0.7630742972324577,0.8435987449613875,0.47295840095554886,0.31704831539100586,0.13588622793757546,0.19075870307789128,0.6945260226954132,0.8296206949373058,0.4645960320520899,0.6209090844447492,0.15619545972642807,0.6362924962843395,0.4553819013683687,0.5852673180886195
0.018019271927011152,0.1636413750710371,0.2905950977443446,0.38511687895458757,0.5398894500222181,0.7937305785741029,0.513904892873065,0.2114067178711206,0.16437398398920347,0.15581956303517305,0.3590781686658558,0.21834317144017107,0.035683939996583286,0.15852908550638842,0.281643050027796,0.31502658513127507,0.3271018783104741,0.7885438272447284,0.16830001586182566,0.14048833041483394,0.13677855368489245,0.3660764506093782,0.27152493044139164,0.14101611965483293,0.2706761113421908,0.2721891529359181,0.32156776356483713,0.4505196603699608,0.02285374615029844,0.11755892830998974,0.350187648196467,0.3151927552302118,0.37363200337985314,0.25269015447409,0.3375264568659925,0.49026135233413204,0.303684249341334,0.33982274896820797,0.330930211687662,0.5008099504836857,0.34574985498892563,0.5133640526105934,0.5328761563227453,0.3334685639168581,0.5026030781472215,0.5171551184497329,0.49806602384077314
0.11384032581135134,0.18215920098480534,0.2703624484221739,0.40831648237767043,0.3931728740833456,0.5724372845925583,0.5456533992367375,0.1180048778307699,0.12017720761893078,0.04114172700802409,0.33667385688236817,0.4930090777411659,0.24186549153171738,0.16502628685722828,0.24814068226974717,0.31390250829707833,0.0562503819870356,0.5484652634237074,0.02574211229897755,0.10346940330239779,0.029290119113298044,0.26748435510946805,0.4231638601055606,0.04524407881278676,0.22897133137801354,0.2566035987793189,0.06940671262508144,0.7111152733913269,0.27795158243110935,0.014654238446147088,0.21546595437704122,0.3297329915372066,0.1726271656936865,0.22868008109596746,0.12532090586419342,0.7299881659924189,0.01817697429627551,0.1868483169992836,0.2777938384492956,0.2905607121285806,0.14907530473784275,0.6568618997523249,0.40661934397740207,0.2450397818306342,0.2976122763526282,0.6042857467038303,0.40309505890372066
0.014148345829626806,0.15712798108148335,0.3532842859243141,0.47782873431918194,0.5000392484875374,0.727804414639053,0.06375105163743096,0.06460571932042368,0.06310937643775114,0.10522273272043142,0.14225350139034454,0.07557186357304274,0.1866748715338059,0.13373659279962627,0.30238208446851783,0.33871146964282917,0.1687403983055933,0.4173720381520619,0.21748216754773697,0.05420844731329664,0.09824519451551944,0.15033212353414438,0.09280743019294993,0.14281878992661529,0.26591992808128384,0.261220097308022,0.06652729240333363,0.28229921530051,0.20649101760816463,0.08496822995461423,0.14274502349741763,0.10456375534271937,0.11774259602341663,0.22298743799356122,0.07643046272136586,0.46748818364379796,0.35166674581659396,0.13729995227725578,0.10440134431987652,0.07392759489836159,0.0886594984812215,0.4464594305791313,0.6515741242071414,0.09749756300616476,0.04579441416071138,0.4145202498689397,0.6119156775047779
0.4654087669718626,0.15859378675431635,0.2636734956515654,0.31036756580898656,0.27192534392137074,0.39281051322154137,0.3029576813902514,0.32858479061719886,0.42495184492224636,0.816172475549822,0.7855493309022771,0.6590377722651528,0.7206054699449502,0.13257887083517736,0.31052964095269636,0.3473516918652956,0.26263573440100824,0.189824617709205,0.00823897200136322,0.41424555484896836,0.8174792147339004,0.7685085227639014,0.3487916380460285,0.9525543255620013,0.3396098920298897,0.3674585971929311,0.25225907277314846,0.4194329678930907,0.30438954416032044,0.8125744961202479,0.7280763249593216,0.15748915864612645,0.7444994117599669,0.3865750932921715,0.2388754901951235,0.6648210811754761,0.2385786056405411,0.7079246164283415,0.10956251694678297,0.5740196682674649,0.2278575022308761,0.707130943764029,0.18059413685487413,0.11792199076237689,0.7899572385569369,0.7167463441542006,0.21544223473316348
0.0332024197826714,0.053693947105612476,0.10200592277632323,0.202159914165765,0.6028009902839946,0.7962597974540507,0.134201096010076,0.0765912007508284,0.08124758457810631,0.11767599530609398,0.1398308765129058,0.06683810044571126,0.31308164152139417,0.04538926964165632,0.08610878713068115,0.1252610979879932,0.16190755928552023,0.49685679265951616,0.3083247110245784,0.07200850209932047,0.10816111861652543,0.12984713864289035,0.015927160840304915,0.34800479953386537,0.07273516461233397,0.08182139331266963,0.019320518594014596,0.2169804015445301,0.359523112741635,0.09309452930554879,0.11367710626985253,0.011742887594031045,0.2603850314538958,0.0659424769427289,0.09578878635702304,0.46362944572211373,0.191338981958365,0.10382000537764553,0.012239048269552018,0.09555345073898208,0.129203257821932,0.466774740344151,0.6261562555471486,0.006739161632763124,0.03039790152457728,0.44510569679263484,0.6556216918308327
0.09060871775320878,0.10832944770161178,0.07560487670857868,0.15362831977104957,0.4532516221746734,0.17262590677042633,0.21347348215222525,0.15167404087417877,0.1565632763856087,0.2031150595514242,0.4805717555231151,0.6348844763932956,0.11766165004656873,0.10099605142912976,0.08488227467244507,0.13617339665159744,0.48311123935496386,0.25017112665683655,0.10466205010187217,0.14301421464991243,0.20065922217478055,0.46598197931234253,0.6728355762735039,0.18566543782654812,0.08628731800250991,0.11884064961981729,0.4249042434264721,0.718107126732868,0.1982772800538663,0.188655507295886,0.4258682615416795,0.582070005986795,0.336123311176775,0.11511831238689003,0.37882494342224465,0.6814417296071262,0.8034317934954945,0.39928213551520453,0.5249107876138019,0.400686285556158,0.34964014639433305,0.5558917867559342,0.7900532233843921,0.48928363754571047,0.3918858473528392,0.47756200515302855,0.6126457265507536
0.18778933609280538,0.31658776985672116,0.3941875503104614,0.06436261636286203,0.714215581408834,0.41680115153760816,0.0010041275486997133,0.22354383343867917,0.4216384995245836,0.41694642623913786,0.07290723081028123,0.21061132923133943,0.7054235339038126,0.3005002836829353,0.38577620890069797,0.050061272850744305,0.7139586882121379,0.20024596512723875,0.14936581155307138,0.39986611462813854,0.43076828537098505,0.17311218840225928,0.13881239498938797,0.5246084135901363,0.377428674322281,0.07509891833715934,0.6059652662245459,0.6576141358526857,0.21604149150658486,0.4292866136352545,0.22162676180434845,0.13384136458647522,0.5163662645860976,0.10153235216811173,0.5262496506774725,0.7734092590191617,0.11583465078857998,0.25007067402830424,0.15493762504220876,0.4032947356197791,0.47733981187020874,0.7279583260083936,0.4089016000638781,0.16908461879502287,0.3191464747563165,0.6870197401497451,0.35379553395772867
0.14459996732204125,0.2681202697948333,0.42733001957568684,0.7087683797779658,0.8717848021452479,0.3183226598842969,0.0965089740231313,0.37608139082022896,0.39822761709045174,0.38237529026897094,0.2174731932028623,0.04341146179046638,0.4825256855816099,0.25346885522645785,0.4021154641585975,0.6098028102808835,0.9125066772278841,0.3214501116033297,0.03500754655598585,0.37147625641804216,0.37138364213322195,0.28421483756862437,0.12558112635922009,0.5517890161109853,0.3821272608570571,0.5447603214504992,0.830511422565244,0.5476356099371096,0.08120926934895985,0.35563066712215113,0.30381880087267965,0.17244990994220033,0.5904510237768361,0.5074653617760753,0.7657849108671465,0.5640611644606975,0.5546411505801464,0.3136916008863933,0.19348383859185916,0.4607784998869617,0.7261469575405592,0.5008614229365277,0.5737574523762703,0.20073415860952595,0.3324530988258197,0.4620201169175439,0.37479915536189956
0.10297793027491844,0.23931747766971828,0.494474157877743,0.46408232793191756,0.2192027459213301,0.45350214814257145,0.3950485192486306,0.17243993692019896,0.10497599914118333,0.22063625559835853,0.17929796605408438,0.5945481767897876,0.14110329253284706,0.2242803033724195,0.4646576873378724,0.4285937893170846,0.41783512202166445,0.16939945602365608,0.024803247203989656,0.08793643092287434,0.19826837009824455,0.26550037863192255,0.38865286316584946,0.12328432070176833,0.44043889892873056,0.39747592542876736,0.45949133687768295,0.5242382153143489,0.19867775067498186,0.17537221219071789,0.291979274222996,0.31134433425181196,0.1836738983038243,0.38080397427161794,0.45983892188537917,0.704458411494076,0.02219066467013154,0.30324923388053193,0.29748963538446743,0.19361057506815368,0.4535925358830192,0.691149033405357,0.33553133636299093,0.2928251520510452,0.20560797806496095,0.6655273314290344,0.29473647204924436
0.11138141027580599,0.15061715905684755,0.1278345667097728,0.18969929175057687,0.1653154271539454,0.42042252505559213,0.31063672605589815,0.09714321285602098,0.17183817440112872,0.14647933377008415,0.31595577176833683,0.8143869974917807,0.48442206681371236,0.1318760268624339,0.11650308835229038,0.1737868584345428,0.14807133543164847,0.19193765398719478,0.13600435254745796,0.1533127984798229,0.14203788020334038,0.18772835163387627,0.5216932376771742,0.18568284554647282,0.10583368737506484,0.1539192009391033,0.236411621498544,0.5365841142698483,0.31777004028633343,0.1307036259821385,0.11834589755399356,0.3338532785960385,0.14003671657596783,0.1468011332341119,0.2645897428519205,0.6312645306806857,0.028796265895384966,0.08954486738350731,0.25617415981175756,0.222900944075128,0.2728519130732477,0.5737950044596254,0.33473386242991054,0.21837475774813087,0.20860141661578205,0.5267274312768317,0.2827763146565554
