attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.47804060496871276,0.47330747019082653,0.544561519042915,0.48986937086811233,0.6254844796077623,0.6436713302410866,0.5550229470200155,0.5583186936475362,0.5856434690538069,0.6508277749906566,0.4328701202149364,0.5252399571159325,0.4759936244819891,0.4481952747586099,0.5945091770662598,0.6295357131171677,0.6848979696747066,0.4443639263801125,0.3830190341910469,0.3434685269818751,0.6290978554405225,0.4528735507946395,0.41842574321433085,0.45016531585569236,0.558488984277276,0.5127705330069052,0.6797639807509622,0.7017431136571011,0.40606946423820056,0.6057261246373561,0.6496154419754139,0.5388926446998397,0.6211820075366097,0.5935287680923143,0.45196983720221057,0.5088892315311906,0.3684730762852313,0.3332180849976909,0.6141119700625339,0.8557796575653294,0.4623618703669494,0.40498398757184684,0.5771717038845081,0.5639231048485821,0.5071225037692835,0.42486792802573914,0.45564590796551624,0.40412233053054547,0.39827636120699256,0.23622052756034492,0.22327052543520692,0.3227622451430693,0.4427576389660293,0.6995084765369552,0.5583718662103678,0.7287794430577055,0.38314346166994667,0.33702135501998376,0.30919725505226847,0.5897817956126669,0.5753397923626642,0.6138889737727415,0.7617952394469394,0.4885527790508256,0.40206904909208036,0.47726364021417633,0.5330403474523931,0.5388990538851861,0.5329236348769051,0.5267291605869145,0.5562092932766035,0.628569796578527,0.6740800038682955,0.5068253205463041,0.30167000320262183,0.3937976491021997,0.45637120403660836,0.45969312118174677,0.488874454278023,0.41012211083329037,0.2068473668975412,0.1929292620072024,0.7033955954220881,0.07335703524470416,0.19258159487787177,0.47221760749943886,0.2196176634519121,0.15269212131162302,0.2788936957007919,0.2954224327494503,0.26504806049241697,0.5649120314982055,0.7356857138287046,0.4760251642761982,0.23375936674567827,0.2355585076136482,0.2239723163952524,0.4246755637728222,0.6122913051842416,0.1843193776187057,0.23215084093116883,0.13678376689225072,0.45769137775030344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.43358334698199946,0.4045342701974518,0.4728812482308834,0.44543810667322464,0.566044111914604,0.613199388481814,0.6007427058863836,0.6032243212920925,0.48746523397723307,0.5482254268504146,0.3763379819566924,0.3715876598184642,0.4193050685368186,0.3179746135384831,0.598545950244235,0.41437904219699195,0.6634894863891738,0.33373939426121374,0.26871199770884735,0.26694062338331276,0.5308611301700397,0.37929897709509064,0.4720430736457138,0.5225897533428914,0.33588105221408804,0.5328141103155173,0.6424076460960043,0.5351570025043343,0.1881101387365124,0.4321070891585434,0.5389008434473632,0.4883172055699788,0.5953086989013084,0.5673443052385504,0.21215205516828145,0.45805746734385255,0.3806979990488919,0.46753470732235614,0.7535361680898051,0.912782842499279,0.5703781375949378,0.2730139453113992,0.4849281342846679,0.6787279180923597,0.38460578768900855,0.6280270631694626,0.36134931176458485,0.2941613494307612,0.692488587017036,0.7395799061698043,0.6361853164960364,0.5941200020381276,0.5178588815793984,0.46860576843626134,0.46609433370777714,0.36883504216726065,0.6652946013619019,0.8406190503708586,0.23736657233315306,0.45341044600911684,0.4969275529043804,0.6584997597015299,0.7040108787686903,0.5220425082017053,0.4537480786034557,0.5976007792543694,0.5080011756505299,0.5717392565383976,0.26561339845293286,0.5148780925672412,0.496223382475986,0.43368922946958305,0.4757103291543209,0.40940895974221636,0.28163720744954734,0.5223677654780428,0.5161272723885661,0.4914192093108086,0.528597393026001,0.4373003326030765,0.30678066359300077,0.2622729777416608,0.2834819285991517,0.14321585098612125,0.27754429961143107,0.3250948906775696,0.31482273943581984,0.22048834998503863,0.28753883475092346,0.29100506085323524,0.2531710049106557,0.4010709469868237,0.29503394086894036,0.443648143589705,0.3243153639433682,0.3093647993689371,0.33695708975941785,0.25719870421365587,0.457899632245135,0.2584829991748733,0.30001872637258453,0.28118141497441357,0.9455385696801709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18119782189724684,0.6062216930175036,0.2719182711470807,0.3009764636104561,0.38389608310742807,0.5414157071328823,0.5698428043477937,0.6406129508554566,0.6284291077100781,0.6459902491910802,0.3598245406169722,0.3745976454267332,0.3440323026245882,0.3238022324072565,0.5299897762126548,0.5835991776548985,0.7381642894932432,0.4325090296497359,0.2871940540183292,0.271757080666623,0.4994849311298452,0.38312389295639926,0.3313887802880812,0.3955920648389267,0.42768647935936505,0.5381230569893098,0.718594320731071,0.6970516681912614,0.486389388035783,0.6772842528500845,0.7560050942989777,0.5549657376701617,0.5941489911436884,0.21530337612671113,0.11287910806285079,0.5370972590173331,0.6544897020044655,0.5834982365369918,0.6506279862910487,0.339700444608923,0.37032488488655185,0.5939597284932137,0.6986942290624774,0.4239653901865693,0.5488264905588426,0.38253207462232053,0.433611172709254,0.348740140635464,0.5612441079315592,0.7038902710323421,0.6869155081066008,0.731559677102365,0.698803739496893,0.3707083178896126,0.5997805585307872,0.5710031619692272,0.5702863936087319,0.6730618753621513,0.3143983744532944,0.5534585639468796,0.4848213666676081,0.4236392578249794,0.6707449918603325,0.3659582722648504,0.5648057555792253,0.5653450110754256,0.550237215296961,0.6332008333439845,0.3562819547319218,0.39616336995815554,0.3917852846704933,0.5068235555842825,0.5860574817934923,0.5614766372063544,0.42627802152659816,0.49976758232734986,0.4815281522031291,0.3754222584572503,0.4286567276043195,0.7101228145069359,0.5910248396393827,0.3668409744911307,0.17922828767895077,0.3578127853360117,0.15796979634579877,0.1815369943655292,0.37600213436459073,0.28932657908743536,0.1863868617817619,0.1541550295041444,0.2709463050532063,0.32071391130726357,0.24969701145635056,0.3577434829748413,0.22708391563546254,0.32184813354917235,0.5864312449783456,0.4580142505160818,0.3829282551161631,0.1803451065699375,0.5981355555295466,0.12643850365432754,0.534426932347582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4328048121083487,0.756201541114483,0.6058336077269234,0.5932250302583169,0.6779438944823794,0.6195106909352117,0.40119524108149657,0.6834663217324746,0.5188521766443253,0.6770019292864334,0.3709567588188651,0.3858553460154398,0.5275860163638295,0.3601216701163254,0.7927857386280651,0.4687162582207244,0.6541442925347686,0.4498998903635494,0.3764484931265421,0.2907371303222192,0.565245560756148,0.47373156953956447,0.5581565021441391,0.591713725604939,0.47159417252416513,0.3036150453705843,0.5670572074623471,0.37804721898910704,0.40212934242610904,0.151850424114719,0.4171987036997583,0.14930748624239787,0.5988285659771356,0.4892385615677518,0.4397158662308272,0.604183506757062,0.5185328774751047,0.5289130283747941,0.6538619833013899,0.48073585309401706,0.5185460796379511,0.5393847555139021,0.668112831730859,0.5346514233611417,0.5340247707534213,0.5220980576482582,0.4650006972655759,0.3673089980653323,0.34458968934417106,0.36271908762665045,0.4498378679839063,0.4997925477322192,0.4805434530690945,0.500882948007583,0.6096521591473132,0.6279339499761433,0.5232527341211544,0.5740413043851744,0.48407793803390753,0.5196353729605084,0.5907443975666937,0.5551019671138349,0.47602376637334753,0.39241359282333776,0.2791353875002392,0.531489920591512,0.4665813393280919,0.5824873882492206,0.3978650770197085,0.5349217007014155,0.5650481041888664,0.6132000739550468,0.4921962515144108,0.41382800656530827,0.3176921657984883,0.4769920421302263,0.5328559909091151,0.4767627293290162,0.40914751825318996,0.3759317811856432,0.2765404338092062,0.17678793073699095,0.20906651382847158,0.32416596283783783,0.48257296001322786,0.5563440742943596,0.4792546629790764,0.173459309022638,0.2347335448203951,0.20863794949946451,0.15899920862944755,0.509583104925996,0.23452728250344207,0.5637243203935487,0.2508829817740946,0.4693506198112135,0.3047727762644771,0.23357449792196294,0.40033637710095604,0.4514434359562361,0.2560246251799487,0.1411575559105967,0.6271875926946057,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5075867886894813,0.44085554490193657,0.5014095165473776,0.47256306026106537,0.6548622855135594,0.7197590315895929,0.6832998425511188,0.6922606184985259,0.7202481369464667,0.8244913316790179,0.6227219640618143,0.7702170910982651,0.6498659016045053,0.6264215654915815,0.8131859809696911,0.7511260892800663,0.886764223950513,0.5790824480684514,0.402807763482552,0.48680331368646496,0.5387371925593094,0.40493982952035207,0.41925846342341905,0.44778359715598204,0.466732636756394,0.5346499143055203,0.651197043961484,0.6743477022068365,0.4190051648035224,0.60488757082017,0.6350794090423807,0.473234846636238,0.533561962380551,0.2902079061824733,0.22118270480796492,0.4830142866265153,0.5975616051100637,0.6416659514730945,0.8201652395025164,0.47591451848161037,0.5089016151876031,0.6770961827425748,0.7717949904712256,0.5590891164101124,0.7261493518951169,0.57346379440465,0.6282077074136476,0.4107622870005209,0.36311620829157853,0.3013738521481403,0.2929960562482572,0.36516112126130984,0.37576951928786634,0.6280345435701791,0.4900358769386174,0.5834454571814749,0.3295605387242718,0.26353216060074564,0.34812636840474853,0.49301476314119475,0.4354439448525918,0.4071128347163228,0.5370761246933978,0.3101356287520249,0.544751797023988,0.5053419500579577,0.5331446070010784,0.5338877817181477,0.43241193548626267,0.31582364725021217,0.3642553959853411,0.4254218970070754,0.5976140139742169,0.48281597867899856,0.33196137389082336,0.44701016235835744,0.3883452513698867,0.33419019128873195,0.3412562691666302,0.417620926315987,0.28215777499031613,0.40132080617600735,0.24922410039466197,0.18489773557341121,0.23351682420701628,0.2752672981298325,0.2995770893923665,0.36206535871559875,0.2876798577804115,0.2847877411555065,0.21571019984380502,0.3622153577759194,0.2718407061570963,0.4000512981436836,0.2983710060123829,0.6307580256054743,0.3093992305029166,0.24446411713783203,0.4513812753193341,0.2505023092832113,0.28822579323743863,0.21319538158290466,0.7884805687180165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.70818291755383,0.3780561419135658,0.43546840430018074,0.40307935635376435,0.5512358954368876,0.6229676117473872,0.4127871729062799,0.5877518494617712,0.4580958605002255,0.6126401931306629,0.5879842352166095,0.54542129039526,0.47344086707044947,0.46193991196663564,0.5811492835234742,0.7114375770266881,0.6303240081307255,0.3533323546223789,0.37283139099400775,0.1880620988638854,0.5829748237394192,0.4725574784468491,0.6012085987212127,0.5852005734850922,0.49845929773689873,0.4428356154479716,0.45638081518515383,0.4628254567728345,0.4044183308608856,0.38415133285518355,0.4768377470510117,0.35021314782738566,0.8097145151288695,0.33906475376767775,0.4940669487853027,0.583244947194149,0.5689591737441475,0.5687480843029316,0.7970227903420457,0.44457480976713076,0.44961764728840514,0.6147772486257854,0.6293164697982108,0.4080462750669679,0.19272013379926112,0.51826120838527,0.4761055088552728,0.22187058188853342,0.4216263964666147,0.5323750575763473,0.5818635222881727,0.5432308688974459,0.6089354063212692,0.3672827629190167,0.5417744281024409,0.5246337500709564,0.39076142694791693,0.5781301979942868,0.4083241012501378,0.375305967321644,0.4479879515906621,0.3249849292577972,0.4942597754858933,0.4031211855831492,0.47633413484536347,0.5582406030916276,0.5507565271442217,0.550227262225115,0.798939529228087,0.5241414599155518,0.5915416483346007,0.810977213728582,0.7838912364307455,0.6294767950709113,0.40346018959974017,0.5525987635936505,0.3935400427399331,0.48485169706200076,0.2960945355976241,0.39655762852599136,0.32367883407657877,0.20110150670978444,0.5302256542805592,0.1009233473338203,0.21745620562001083,0.4494197496889818,0.2699971207210349,0.19197302185420467,0.2809349684407554,0.4108230861305022,0.2677990152699431,0.5039752879933098,0.2881645599991141,0.41529981228261703,0.2975022414850792,0.2757198061320538,0.3827627427541202,0.2584665483693644,0.5032003451554039,0.22723534328486156,0.2591144766564061,0.18880860089063403,0.8248604751447594,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.48206901812617653,0.40551057928899664,0.4671002085391285,0.3951721710282041,0.6899330510320989,0.665434808806051,0.6835575403416209,0.5314801699379176,0.5941392971310749,0.7000127945697153,0.46241541792690755,0.30473889197594545,0.43845457443417274,0.22141237213391146,0.5825367975203258,0.5092091199598643,0.8061627301760015,0.33890365631836006,0.41419330498766305,0.1892232897849086,0.4037547469473331,0.3071579024166821,0.3689827883967135,0.2380475173362202,0.4273110865565603,0.5884566913283424,0.6967295367475549,0.6078715233759027,0.2383706873404603,0.6687451333930251,0.7273070522426042,0.500128675416595,0.6686167379517592,0.5300585254245718,0.5629042526441934,0.5654563606092181,0.6311326422241429,0.5371046512103119,0.799654767799758,0.45113798589366805,0.4757340244043113,0.6451976805386502,0.6577282135354878,0.40286614025079337,0.8263905154119848,0.6043344953271205,0.7130363515407283,0.05523685728104771,0.44163901569981073,0.4789106065081923,0.4484117436163009,0.37223342383590163,0.679284794477152,0.533556745935252,0.5010025079025053,0.3298589003833945,0.4822555460080753,0.4495315264942501,0.21607485075528068,0.38960187636711896,0.31153047153653163,0.6462264806136084,0.4789715148030346,0.1482092376384534,0.8064367581495915,0.5288311065815435,0.63937217878626,0.6391638244550475,0.46954324129946856,0.32000968015165576,0.29745631458079547,0.36947009405218045,0.7836682721883002,0.768338405892991,0.6758460070774548,0.6496783729092848,0.5875969033508001,0.5620172379659262,0.3919954530975772,0.33908508352606176,0.5039329778620543,0.12109198889031134,0.4967037308563901,0.47415569074141706,0.24999425873361442,0.3595066318850431,0.20399427314055377,0.2579619689703659,0.19493513652881075,0.3671728519872924,0.30010876472124653,0.3949719709185776,0.2866068605219154,0.4207302751121324,0.29605994717234085,0.30075785622509205,0.20872608386081118,0.2377331834378554,0.6170596046775281,0.269949045746311,0.29835559040741555,0.11675624064336737,0.6983620941066795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35274248444612966,0.4868028039670723,0.5405337099746402,0.4761429446284857,0.3101884857261005,0.7345980354860129,0.4051471037300638,0.5553256206098816,0.4730192865936137,0.8877495361968478,0.42065462651082425,0.5493666752316664,0.5167493358835406,0.5476001312452408,0.4972330861232372,0.6544610040462868,0.623188204022096,0.570914376326856,0.4051581225766655,0.5061199731615795,0.7628800663569246,0.6375598360866153,0.7653591471467405,0.672136231968868,0.4722322076412996,0.6350095617744499,0.6127692122433871,0.7659329770434087,0.5912248153561479,0.8118061005558106,0.7554843016525697,0.7057733259194959,0.5703138664080262,0.5397174310709765,0.46748725383722356,0.5972356553579133,0.4501343742071811,0.5276338535855719,0.6150605224749321,0.6952035783730477,0.8944503565936655,0.5005022348313718,0.5577016612628325,0.6371758797485072,0.4448036853645877,0.5951249222132482,0.378375165457692,0.3111396867326438,0.22181345804104963,0.3848914064589111,0.26344580329044337,0.4013699128700476,0.4545693914746382,0.34218248693874376,0.43663409876607717,0.6517676190417745,0.25832709667285714,0.3801562151026675,0.2509012438372563,0.49002773173901015,0.437728058259657,0.4134383794160053,0.5354785178284193,0.32049722979748707,0.589583320045667,0.5277455131772056,0.5777637220460291,0.6767291936836538,0.30330713932395514,0.30151537079963275,0.4188332413551063,0.611224933072186,0.6880877995578325,0.5810030899665465,0.38881413589754327,0.5239515457862816,0.40729080452734584,0.45187071993215794,0.25330618516135883,0.38559439312839233,0.32109460542268503,0.2774235652304593,0.3682626108899997,0.15956417777574872,0.28817368019768325,0.4108585624807397,0.24901404506996122,0.20315301120911772,0.25153950140524467,0.35079932681952225,0.2595305574289423,0.40971474757821535,0.3228498271888692,0.447097145154956,0.3449442865422567,0.25856641283806514,0.35566867206229136,0.2748075057418586,0.435782044074552,0.2558508985308458,0.304918013600028,0.24649073868064073,0.8836615709040513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38448741219046506,0.400727492900825,0.6422730765009329,0.4535671059547403,0.6462257649034449,0.6288547738824081,0.49289394618733884,0.5660797129700149,0.43545805026571627,0.6761214608705022,0.33874493679373885,0.5360571720058681,0.4708991605567952,0.518526008638248,0.7084340836186798,0.48410932609146134,0.716361693058682,0.35304602960912984,0.42109843144166376,0.311219498970968,0.5691855031525274,0.4945166298046199,0.5025504942448413,0.6156230798490212,0.44461497034662156,0.6291562531453205,0.640295871447112,0.7044504710478867,0.5115050827935864,0.5507609184775178,0.5870043296806832,0.5642823712012417,0.6253825942473724,0.5928448661762835,0.4734403672178858,0.5604763662472414,0.5148514525264217,0.6114954084572662,0.7302432140411771,0.4621648247252594,0.43243627671633744,0.5311026531634431,0.2943193564443664,0.5163056653427875,0.6233482535359468,0.5068556372460936,0.5388056869437593,0.31943062169804304,0.2799435846045355,0.2699627171275808,0.1908616500019918,0.2149452981125483,0.32930282821051876,0.6387928164861031,0.3951796894729051,0.5710000935856976,0.42392506151965087,0.3931975679048403,0.3237011640300537,0.5000464907611235,0.5493684342973943,0.5340459872933503,0.6911924188277423,0.4249526955590545,0.5480403349767519,0.5795751829788446,0.5877378855369169,0.6647432374371625,0.5155559368674592,0.49020398705200635,0.6456223026431236,0.7006729608624482,0.6439247616565976,0.6392446645262089,0.39987166879231734,0.5964644679305363,0.6234787537823243,0.5531036288895712,0.47211462191382114,0.3398403599056139,0.32430391535812125,0.20762900541569496,0.5480668240492013,0.045852070398100825,0.14709468955824398,0.17629058296419076,0.20474975367636378,0.1439443489681945,0.5152283504721423,0.41109757817023307,0.4702391394462485,0.31069266442327315,0.38447492854392007,0.8217154625382621,0.4116140991528941,0.2246298433715407,0.44805078158171496,0.6015404763490266,0.603769814217489,0.17472192158081418,0.3618496974520428,0.11788546531323686,0.20346824267229663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40283795032184677,0.5011796684781908,0.5383645564355406,0.5254946210115681,0.6597771134427065,0.9306961808468157,0.43869399355606564,0.7959734588771783,0.7441246054784667,0.5612927229201249,0.35829858041432683,0.6579565260867529,0.5104758261608755,0.5119173154982882,0.5561172327615586,0.8244800357731026,0.6695982401991127,0.5101187259682209,0.5192324638702855,0.34843521616450057,0.6949827131802206,0.6053351563946081,0.5396196269536602,0.5344178833718582,0.6688173269644784,0.52057588958525,0.3998345367698545,0.61672609318062,0.46723429691970675,0.5228383050155039,0.38977542000743315,0.5341883248060869,0.4983215540680202,0.27124931609808395,0.47666368854958563,0.530995111117341,0.42431387881829763,0.4064334726939094,0.5743554535260416,0.34024522234064214,0.4620427010398156,0.5838795799953276,0.5418628652256983,0.4925071973118779,0.5944062775487241,0.42415106045330997,0.5508238021320324,0.44758143277029544,0.5738692795902461,0.5998216358262783,0.567686730669641,0.5651058006565682,0.5405827570081281,0.48049251500893575,0.47995201894859674,0.297472112229196,0.6589886446581847,0.8333158928016418,0.3023422363868339,0.38141601560229943,0.43149970854764275,0.36348546680408594,0.5547031750768477,0.48975410765900873,0.5280960793943376,0.32051581703657916,0.6719110874568812,0.5124957354535954,0.3652554948634109,0.4139862374183732,0.1598297597460892,0.4804808280560195,0.6097548199227953,0.5248253623339809,0.4774068042700116,0.5576381910946455,0.19935411072463616,0.4303536604566548,0.3540163263776552,0.4445059507334625,0.31039131206938264,0.23702570924453006,0.2792097857251166,0.174798267439737,0.26308664259927794,0.32534471979191903,0.3255790916799404,0.23717889306983653,0.3155454386172336,0.29111005780832355,0.22648921254081925,0.4059105150068622,0.30421649315830335,0.4253734147840122,0.3227629615916541,0.3195409307693983,0.3392123433080536,0.27953548070356865,0.4665415914129519,0.272964240937001,0.30403787408855226,0.2480738893069132,0.8993701128911245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32897249101992554,0.35774320770446816,0.5374258415218157,0.4330223115907436,0.7619495088877459,0.7851274429419035,0.606429932268679,0.715256760865856,0.5316237822393118,0.726870448247649,0.41749203493042686,0.3785987238572371,0.5188685580703432,0.45316546599283103,0.8039778105948729,0.5178742815386796,0.7746058333029894,0.39142399320316473,0.37569120109270354,0.3531093484905648,0.5866729991151137,0.41363269728851165,0.45955380973343724,0.436394358779296,0.4010481815999162,0.4751953819960789,0.5689181113108167,0.5831200246396053,0.3688964864513511,0.5113258518769935,0.4623064485965822,0.576085840503821,0.5431655748652472,0.4413143075044073,0.6216181875571771,0.6006099032969977,0.5751391791696365,0.4913919301644128,0.6822804649300386,0.2817090101274904,0.48794311847513394,0.5588914654621514,0.5059360975304762,0.47020909894600244,0.6190134305363152,0.5370482457550658,0.46983697702224164,0.18150299501451006,0.40144601566269533,0.5292543845525985,0.5035796518344421,0.5435482344720158,0.5017601746597932,0.5615301441754942,0.5724494283201408,0.570271352497434,0.4249783641778542,0.4580857168292801,0.6306974204421949,0.4380905779498969,0.4703861294356608,0.5798360414369015,0.7330310374861407,0.42986124030656,0.491807356477259,0.44049821025393393,0.3114322084555487,0.6770290638054797,0.47147734001052843,0.42642807939938776,0.800703951333769,0.2964334727756742,0.5534899276575056,0.6146328836514999,0.40264538828112,0.47741790924298644,0.29367869470221764,0.4154804977778331,0.4598767089919992,0.4362835241852632,0.25609873767142544,0.1873173664026539,0.5434886338185112,0.11024812819576331,0.20482541957174744,0.2420184670637724,0.2667070822337922,0.1954472392946703,0.24414220249482563,0.6928689068017029,0.30957142541559945,0.5369519724390702,0.2544291695837645,0.48154770069694064,0.27577465845333293,0.2750568029210857,0.27921214734105443,0.22196282122091696,0.8111049268692648,0.23094439503209419,0.26980138341077464,0.32468898804698915,0.43856544270320524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.23909546363210074,0.531544629563854,0.506436695954572,0.46188802252858263,0.3039515750126353,0.6253517765453949,0.3210705928091889,0.4593842848414196,0.3515826456120087,0.6947973239147344,0.31678777565260186,0.49884499080422817,0.36995430878758895,0.3468898386054987,0.5019325121846989,0.5082398106643109,0.5755208612229074,0.3839951605866851,0.5788671461931618,0.2892630504078853,0.6144322488537568,0.5594699431329182,0.4178823971259609,0.48169529215554313,0.4911305159860296,0.630748228342829,0.643029805681053,0.6166949476119999,0.4623635142047284,0.6268281932236864,0.7633186801220548,0.6639131460939345,0.5979908336380836,0.43389500793049895,0.5118366779193126,0.6261811425251804,0.5481512151887333,0.4667966275557953,0.6812046336924703,0.5087769171369294,0.592880442465826,0.5961386549923959,0.5873987948353799,0.4184535820119668,0.5486111029376283,0.4188161660257732,0.46838986518770165,0.4522716068903937,0.3471209590617229,0.24925623259584273,0.13783372505278252,0.26097640867368854,0.34952529453955006,0.6953487054424066,0.5337423913895347,0.6845655705889302,0.3214498002728731,0.2651908332565429,0.4547393402254553,0.7681680083125481,0.6994805214814509,0.6018837733249253,0.7507951642368971,0.4084471891860006,0.563415334179492,0.5845867092519846,0.7038413189527972,0.7889297782829142,0.3811678524407669,0.4432441794529291,0.489005846763426,0.6051762520123439,0.5108030204939062,0.3788784187543093,0.28853246360837026,0.7040961179290055,0.5527582692189982,0.6669883131641752,0.46781005440043966,0.3449396482570004,0.23438730148075743,0.17036340259263177,0.24487127230841785,0.40247500456537616,0.5777091887820247,0.560149846741886,0.48182356095486406,0.12696252240896727,0.2563029459568413,0.25567058555301897,0.2296429996192585,0.597204494256139,0.2334789729026733,0.5835962441490989,0.22225247168347934,0.4784608646626548,0.18867212761370986,0.15030024795427926,0.3777780060551613,0.3870313119514782,0.2046219028335342,0.10599953712968976,0.6717757232983451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5374111808377214,0.36810257410655295,0.4201890138583204,0.4683244848853077,0.7247236891445442,0.6001739093450281,0.6195010196192925,0.716071753683434,0.6186844891611067,0.7272357668829398,0.49902544265215004,0.5356647853201812,0.5285516948252045,0.557679807011715,0.6266518989738347,0.5815692176815103,0.7885475859498662,0.41859051046023354,0.28643676198449064,0.3596077253083143,0.6149817193553135,0.6787111208989566,0.8439627015229083,0.6461509202094976,0.6392660871733719,0.6177133112091782,0.6389088346661077,0.7191696360697982,0.49090783176663977,0.445844935119586,0.587864821166907,0.4365390179865565,0.880502400903121,0.7831409197168231,0.7069345545396668,0.6225950793450549,0.6603523053386152,0.6105268320194206,0.8505839496756249,0.4777804080560945,0.5369087236435955,0.6750299750109764,0.7185101820251669,0.5002514687099354,0.7175985810310594,0.551503814151609,0.6128518619276992,0.38712074001041746,0.16504620866273245,0.35363987517307904,0.2771174759988846,0.4041606917987204,0.4310144557858113,0.47025244286216805,0.4964286336285344,0.6398408122624879,0.22917802354839803,0.34354671693704697,0.3613082080657779,0.10747153022015704,0.28020512083075466,0.2927099277993383,0.47035147351029527,0.3311764625807125,0.5801807547819653,0.527056191026473,0.49445339200994537,0.5900932743555988,0.38680173581652116,0.3884192486335881,0.46957597613482904,0.6151526675675554,0.6838904305358934,0.4961508906579004,0.34879833780531,0.4407195762483056,0.3707835565692022,0.22932667800483553,0.2534860626198402,0.5702231114572143,0.5145327901978306,0.2491734525194392,0.19111961860934865,0.1256291659057706,0.23051069712752958,0.27936221290259583,0.22716982726967752,0.1758862299709511,0.26921581224279323,0.252469678379327,0.24834481405390935,0.3412875771750047,0.4712090134939101,0.3967873832873278,0.4236340250780134,0.23287382855317698,0.6798242176017559,0.2971455879415094,0.39548589774957926,0.20972551141782486,0.2836015496073313,0.19133314475654029,0.8352123594469357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
