attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.38461538461538464,0.0,0.008555595507519196,0.009068979317586844,0.4,0.00015001820205879767,0.5758957654723127,0.29253981559094716,0.0013556314931312593,0.16666666666666669,0.05878935749970954,0.296875,0.275,0.19491525423728817,0.296875,0.06306306306306306,0.004060521259917963,0.003591849605463159,0.10121457489878544,0.30158730158730157,0.30666666666666664,0.10443764345830153,0.0,0.7241379310344827,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.16910785619174434,0.03528172722485517,0.7601760176017602,1.0,0.0,0.0,0.0,0.002955082742316785,0.0018957345971563986,0.5,0.010546104819111378,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.00782608695652174,0.00562882290889229,0.028201563956913953,0.11718648049066946,1.0,0.19371135799789588,0.9645901639344261,0.07165109034267914
0.23931623931623933,0.01519503381821551,0.7068836058292265,0.652735196818881,0.31666666666666665,0.016628439723113113,0.19022801302931597,0.3315171835708298,0.0347528939921161,0.3472222222222222,0.1863599395840595,0.3125,0.35000000000000003,0.6186440677966103,0.20312500000000003,0.5675675675675675,0.01780814450037252,0.007196016939340116,0.7165991902834008,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3661784287616512,0.07187993680884674,0.5291529152915292,0.7591240875912408,0.7248322147651007,0.0,0.7248322147651007,0.051418439716312055,0.04834123222748816,0.0,0.059333302764913574,0.17721518987341767,0.34042553191489366,0.12650249009777115,0.09047217391304349,0.07398253814048708,0.08351209578235028,0.027795902388098658,0.0,0.14553508716399732,0.9980327868852459,0.16303219106957423
0.32193732193732194,0.006300379875845455,0.41826709532773537,0.3009616055397879,0.8277777777777778,0.006522423117355781,0.3231270358306188,0.27451802179379714,0.025507112379976635,0.2222222222222222,0.08318810270709888,0.234375,0.23750000000000002,0.3220338983050848,0.125,0.30630630630630623,0.01489738841413352,0.008597774432830196,0.32793522267206476,0.2222222222222222,0.24,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.29560585885486024,0.06687730384412849,0.6446644664466447,0.7080291970802919,0.7315436241610739,0.0,0.7315436241610739,0.03250591016548463,0.03317535545023697,0.5,0.08510248062726397,0.26582278481012656,0.5106382978723405,0.11842504977266506,0.06270521739130436,0.03590980540950729,0.11341261805472132,0.05363434686154248,0.0,0.09469890513699353,0.9793442622950816,0.12876427829698855
0.2678062678062678,0.005095895487816178,0.870048012859832,0.6342557745899683,0.5222222222222223,0.0051539000353261425,0.2912052117263843,0.2414082145850796,0.023820381950734975,0.20833333333333337,0.06587661205995121,0.28125,0.275,0.48305084745762716,0.09375000000000001,0.48648648648648646,0.016149575198111478,0.008178971666761103,0.8623481781376516,0.23809523809523808,0.27999999999999997,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24367509986684424,0.10110584518167454,0.5357535753575358,0.7007299270072993,0.7248322147651007,0.0,0.7248322147651007,0.027186761229314422,0.026540284360189573,0.5,0.09360814342702554,0.17721518987341767,0.34042553191489366,0.11328668636651594,0.04782608695652174,0.03128061975424976,0.07940484975373684,0.05885423463395537,0.0,0.04398688244390785,0.9986885245901636,0.20249221183800625
0.20797720797720798,3.088421507767378e-05,0.03335518940755938,0.14145771909662683,0.5833333333333334,0.00026371088887356753,0.5897394136807816,0.3679798826487845,0.001024532557020859,0.20833333333333337,0.0769141396537702,0.234375,0.25000000000000006,0.19491525423728817,0.28125,0.07207207207207206,0.0058528994401502625,0.004567413695835869,0.11740890688259109,0.25396825396825395,0.27999999999999997,0.0,0.0,0.8965517241379308,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.39547270306258325,0.04291732490784623,0.658965896589659,0.7226277372262774,0.40939597315436244,0.0,0.40939597315436244,0.002364066193853428,0.0009478672985781993,0.5,0.0061901050025218955,0.44303797468354433,0.5957446808510638,0.023817234941205908,0.01565217391304348,0.01563561919136747,0.02972318992294623,0.02479446691896124,0.0,0.1298282720035209,0.9809836065573772,0.04880581516095539
0.21082621082621084,0.003057537292689706,0.8364707375367498,0.4774064922142629,0.26666666666666666,0.002837937896506754,0.23175895765472304,0.41533948030176027,0.018322890181354756,0.38888888888888884,0.04031602184268619,0.5,0.4625,0.5254237288135594,0.3125,0.4054054054054054,0.0030594326173181727,0.001970836546207495,0.7773279352226721,0.4285714285714285,0.4533333333333333,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.23035952063914783,0.09715639810426538,0.5566556655665567,0.6423357664233577,0.7248322147651007,0.0,0.7248322147651007,0.028368794326241134,0.024644549763033177,0.5,0.09745976431748361,0.17721518987341767,0.34042553191489366,0.07715495345764156,0.05849391304347826,0.032702418726051445,0.10666826837820985,0.03836617512723477,0.0,0.029979486391081923,0.9914754098360652,0.2107995846313604
0.022792022792022793,0.01778930788474011,0.557086655809133,0.6851081484962751,0.8388888888888889,0.010579736134152204,0.104885993485342,0.31265716680637046,0.03875419339926159,0.38888888888888884,0.09166957127919136,0.453125,0.5625,0.7118644067796611,0.34375,0.5945945945945945,0.002762079555159819,0.0022984881220144905,0.016194331983805668,0.36507936507936506,0.4533333333333333,1.0,0.0,0.04310344827586207,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.39547270306258325,0.09636650868878355,0.11771177117711773,0.45985401459854014,0.976510067114094,0.0,0.976510067114094,0.05319148936170212,0.04834123222748816,0.5,0.11974414232656243,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.21669534200903745,0.026557377049180042,0.9418483904465216
0.3190883190883191,0.004601748046573397,0.6240825736584953,0.48116993504848415,0.2611111111111111,0.004592454668339624,0.26954397394136803,0.26194467728415755,0.022820837992665845,0.2361111111111111,0.059254095503659815,0.296875,0.28750000000000003,0.41525423728813565,0.171875,0.3783783783783783,0.01662038421319554,0.006521005422264048,0.8299595141700404,0.25396825396825395,0.27999999999999997,0.3519510328997706,0.0,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.1997336884154461,0.0584518167456556,0.5555555555555556,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.030141843971631204,0.02843601895734597,0.5,0.09606125911321015,0.17721518987341767,0.34042553191489366,0.12440948572011985,0.043040869565217396,0.022782139536435164,0.07480564946542877,0.08873809213101919,0.0,0.060202769714015274,0.9898360655737706,0.16095534787123578
0.36182336182336183,0.003891411099786899,0.849002728484105,0.5967718839611245,0.09444444444444444,0.0037853769532965043,0.22524429967426712,0.3239731768650461,0.01776064670494087,0.3055555555555555,0.06494713605205066,0.42187499999999994,0.4125,0.47457627118644075,0.359375,0.3243243243243243,0.01044535228904039,0.003402156587890688,0.7651821862348178,0.3492063492063492,0.38666666666666666,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.36884154460719043,0.07109004739336491,0.5247524752475248,0.7299270072992701,0.7248322147651007,0.0,0.7248322147651007,0.022458628841607566,0.02085308056872038,0.5,0.07150717593653996,0.17721518987341767,0.34042553191489366,0.08737142584563318,0.04682782608695652,0.030323719859738075,0.07707092721937155,0.04684849275740572,0.0,0.036930713439503694,0.9967213114754097,0.20145379023883703
0.5099715099715101,0.0014206738935729948,0.6592831912688508,0.6632838517093373,0.7222222222222222,0.0009781501183639123,0.26368078175895765,0.25398155909471914,0.005578704715973337,0.2222222222222222,0.056581851980945744,0.265625,0.28750000000000003,0.2627118644067797,0.171875,0.20720720720720717,0.025218843593941265,0.005685863435808622,0.291497975708502,0.23809523809523808,0.27999999999999997,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.31957390146471376,0.015534491837809361,0.5885588558855885,0.7445255474452555,0.7248322147651007,0.0,0.7248322147651007,0.009456264775413711,0.009478672985781991,0.5,0.028268146178183316,0.26582278481012656,0.5106382978723405,0.038577895162322906,0.03689217391304348,0.020054245174847916,0.11342977924982695,0.03131932663447736,0.0,0.1559431813728593,0.9963934426229508,0.14641744548286606
0.27635327635327633,0.00046326322616510704,0.0014805727701516526,0.16384377857003857,0.3611111111111111,0.001855408504280347,0.5954397394136806,0.6169321039396478,0.006878111861463208,0.3472222222222222,0.08539560822586266,0.359375,0.4,0.7796610169491526,0.265625,0.7027027027027026,0.004960840253675201,0.00370270916118733,0.10526315789473684,0.36507936507936506,0.4266666666666667,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24367509986684424,0.07240652975250131,0.8030803080308031,0.8102189781021898,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.004739336492890995,0.0,0.023820441102297217,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.024747826086956526,0.013719734653118577,0.05384610984308946,0.08782461177084694,0.0,0.01020499290087451,0.9826229508196722,0.022845275181723745
0.6581196581196582,0.004539979616418048,0.4782725945980245,0.42333775155402653,0.14444444444444446,0.0045222739974663095,0.14511400651465794,0.2347024308466052,0.017198403228526983,0.26388888888888884,0.08574416172882536,0.359375,0.3375,0.34745762711864414,0.15625,0.31531531531531526,0.041824360154028885,0.005338503494539551,0.1659919028340081,0.2857142857142857,0.30666666666666664,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.2862849533954727,0.036861506055818845,0.5522552255225524,0.6569343065693432,0.7248322147651007,0.0,0.7248322147651007,0.022458628841607566,0.02085308056872038,0.5,0.056742629189784045,0.0,0.0,0.06926329760748091,0.05833217391304349,0.04252158757823021,0.08800260850165605,0.026490930444995432,0.0,0.2046554663266321,0.984918032786885,0.12980269989615778
0.643874643874644,0.0016368633991167114,0.6016307451511241,0.34268625370377853,0.7666666666666667,0.001223782466420514,0.17166123778501624,0.2870913663034367,0.012887869909353856,0.3055555555555555,0.0194028116649239,0.390625,0.3375,0.3135593220338983,0.20312500000000003,0.2522522522522522,0.00362605539687548,0.003234635481463051,0.17813765182186234,0.38095238095238093,0.35999999999999993,0.25771486865595516,0.0,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.18242343541944078,0.05871511321748287,0.5456545654565457,0.6496350364963503,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.018957345971563982,0.5,0.09690953276170389,0.0,0.0,0.08305653957167472,0.024594782608695652,0.008844548589250198,0.04102097670081744,0.15268171734307712,0.0,0.05395222333758377,0.9826229508196722,0.16407061266874345
0.396011396011396,9.26526452330214e-05,0.19455254975782063,0.13390146021581967,0.34444444444444444,0.0004910962625031075,0.528501628664495,0.30888516345347855,0.0021490195098486315,0.18055555555555552,0.07342860462414315,0.234375,0.225,0.1610169491525424,0.25,0.06306306306306306,0.00540026200108699,0.005545441331891338,0.09311740890688258,0.23809523809523808,0.2533333333333333,0.10443764345830153,0.0,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.4300932090545939,0.0631911532385466,0.6116611661166117,0.781021897810219,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.0,0.01068366270805631,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.08247422680412372,0.0,0.21547371967045587,0.983934426229508,0.15057113187954307
0.09401709401709403,9.26526452330214e-05,0.02696757545633368,0.21292641643137497,0.13333333333333333,0.0004910962625031075,0.6587947882736154,0.2581726739312657,0.0011244869528277725,0.12499999999999999,0.09678168932264435,0.25,0.2125,0.14406779661016952,0.28125,0.018018018018018014,0.005046742249409836,0.00546414432436028,0.32388663967611336,0.25396825396825395,0.24,0.2732721244580465,0.0,0.6206896551724137,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.10918774966711053,0.056082148499210095,0.6765676567656767,0.5912408759124087,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.004035031409051308,0.4810126582278481,0.7234042553191489,0.04055959622840778,0.01565217391304348,0.013133920120748675,0.028201563956913953,0.0502414198094741,0.0,0.025671025620156086,0.9891803278688525,0.024922118380062308
0.11396011396011398,0.0030266530776120325,0.03831510818756742,0.22129043865221015,0.7777777777777778,0.011291901509906254,0.8972312703583059,0.5016764459346186,0.02483242020827997,0.20833333333333337,0.1713721389566632,0.234375,0.18749999999999997,0.15254237288135597,0.140625,0.1081081081081081,0.00722733137190443,0.008945134374099268,0.4129554655870445,0.2222222222222222,0.2,0.2732721244580465,0.0,0.8017241379310345,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29427430093209056,0.03080568720379146,0.7447744774477448,0.7883211678832117,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.016113744075829384,0.0,0.04488972442569582,0.4810126582278481,0.7234042553191489,0.13887975309075906,0.05643478260869566,0.04065052514832991,0.10506083643664943,0.055591804776197316,0.0,0.025907097919700008,0.9904918032786882,0.029075804776739322
0.452991452991453,0.0,0.021351974449544193,0.0808130505182536,0.3277777777777778,0.00015001820205879767,0.44071661237785004,0.4274937133277451,0.001024532557020859,0.29166666666666663,0.06564424305797606,0.40625000000000006,0.31250000000000006,0.211864406779661,0.328125,0.07207207207207206,0.0014702456962274158,0.002801051441297402,0.07692307692307693,0.41269841269841273,0.3466666666666667,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35952063914780297,0.059768299104791985,0.6886688668866887,0.7299270072992701,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.08247422680412372,0.0,0.021172840343531354,0.9734426229508195,0.05919003115264798
0.0,0.04830291238148183,0.005874701241566023,0.10547186229838042,0.47222222222222227,0.177965380380359,0.6648208469055372,0.698658843252305,0.20536880048477882,0.3611111111111111,0.393981642848844,0.484375,0.4375,0.8644067796610171,0.1875,0.8378378378378377,0.0036838740478507158,0.00374212589211148,0.11336032388663966,0.36507936507936506,0.35999999999999993,0.10443764345830153,0.0,0.8103448275862069,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.29294274300932094,0.0629278567667193,0.7876787678767877,0.9197080291970803,0.412751677852349,0.0,0.412751677852349,0.12470449172576831,0.11848341232227488,0.0,0.19072401302214684,0.22784810126582278,0.23404255319148937,0.6730327139680634,0.2515330434782609,0.17923527228909636,0.4307860399398214,0.06107268693723085,0.0,0.03523280157718151,0.9760655737704915,0.0425752855659397
1.0,0.0013280212483399733,0.2590420694177119,0.0700881563536094,0.3277777777777778,0.0008728791120539399,0.26775244299674267,0.01592623637887678,0.00489151824480081,0.013888888888888888,0.058556988497734414,0.03125,0.012500000000000004,0.008474576271186439,0.015625,0.018018018018018014,0.37141214621180463,0.22497591884095103,0.22267206477732793,0.015873015873015872,0.026666666666666665,0.25771486865595516,0.0,0.3362068965517242,0.1514847533114148,0.9999999999999999,1.0,0.2782956058588549,0.040547656661400734,0.6952695269526953,0.5401459854014599,0.6610738255033557,0.0,0.6610738255033557,0.0076832151300236405,0.006635071090047393,0.5,0.024806272639735887,0.0,0.0,0.037425529297458515,0.029166086956521745,0.022017036570670914,0.058456750928134626,0.027665405193788337,0.0,0.3347007816574273,0.9685245901639343,0.1163032191069574
0.039886039886039885,0.010778591062108156,0.49346432877175916,0.386922311524947,0.5333333333333333,0.011610521755671102,0.2742671009771986,0.3143336127409891,0.040437800253634276,0.27777777777777773,0.09840827233647033,0.234375,0.275,0.38135593220338987,0.140625,0.3423423423423423,0.01584561429012738,0.006422463594953674,0.29959514170040485,0.2222222222222222,0.27999999999999997,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.24101198402130494,0.09610321221695625,0.5236523652365237,0.7226277372262774,0.7281879194630873,0.0,0.7281879194630873,0.03959810874704491,0.03886255924170617,0.0,0.11864367921500298,0.26582278481012656,0.5106382978723405,0.1303202773711999,0.07010695652173914,0.048114969750288734,0.1096600367249575,0.04397755448257863,0.0,0.023744954496263543,0.9836065573770492,0.1370716510903427
0.3133903133903134,0.0015750949689613638,0.845660864231477,0.6440921290805818,0.9888888888888889,0.0011536017955471993,0.2504885993485341,0.19195305951383068,0.008889694077077334,0.18055555555555552,0.037179040316021844,0.296875,0.28750000000000003,0.3050847457627119,0.140625,0.2612612612612612,0.009478954837025742,0.005185763662208471,0.8016194331983806,0.2698412698412698,0.2933333333333333,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2862849533954727,0.023170089520800415,0.5302530253025303,0.42335766423357657,0.7248322147651007,0.0,0.7248322147651007,0.012411347517730497,0.01042654028436019,0.5,0.05408317667018204,0.17721518987341767,0.34042553191489366,0.07113369536199937,0.017391304347826087,0.012876453591397491,0.03053548649127925,0.08978206968550177,0.0,0.04091021791752957,0.9986885245901636,0.19626168224299068
0.3162393162393162,0.0024707372062139042,0.49534148353391577,0.32045073194373563,0.6111111111111112,0.0021712215232102634,0.15586319218241035,0.1953059513830679,0.015324258307147363,0.2222222222222222,0.036133379807133714,0.28125,0.25000000000000006,0.2627118644067797,0.140625,0.22522522522522523,0.009632587252474224,0.006139155841436346,0.17004048582995954,0.25396825396825395,0.27999999999999997,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.2689747003994674,0.011848341232227479,0.6545654565456546,0.7737226277372262,0.651006711409396,0.0,0.651006711409396,0.01950354609929078,0.017061611374407582,0.5,0.08760144894309688,0.0,0.0,0.07543435489688542,0.01944434782608696,0.01666965480722324,0.030426798922276944,0.07360041759102179,0.0,0.09288851509204746,0.9806557377049179,0.14330218068535827
0.11965811965811966,0.00012353686031069518,0.23440110831447367,0.2399938316254034,0.11666666666666667,0.0006047889493178775,0.9999999999999998,0.8667225481978206,0.0012556770973243458,0.3333333333333333,0.10410131288486114,0.34375,0.25000000000000006,0.16949152542372883,0.28125,0.045045045045045036,0.002041824360154029,0.004296423670732338,0.44939271255060725,0.36507936507936506,0.27999999999999997,0.2732721244580465,0.0,0.8879310344827585,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.38215712383488687,0.042390731964191665,0.5940594059405941,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.002364066193853428,0.0,0.0,0.003645284057040671,0.4810126582278481,0.7234042553191489,0.023817234941205908,0.024747826086956526,0.01927037946605403,0.055710959711234284,0.02009656792378964,0.0,0.38396867492034203,0.9973770491803278,0.14641744548286606
0.20512820512820512,0.0003706105809320856,0.04808688847056833,0.14164130167390593,0.37222222222222223,0.001514330443836037,0.5394136807817589,0.2669740150880134,0.006878111861463208,0.1527777777777778,0.06947833159056581,0.328125,0.325,0.2711864406779661,0.375,0.09009009009009007,0.005241673701269201,0.0026286032435042465,0.09311740890688258,0.31746031746031744,0.35999999999999993,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.20772303595206393,0.03422854133754607,0.7337733773377338,0.8759124087591241,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.0,0.028634967215369803,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.01565217391304348,0.010423746127578314,0.030935914377077215,0.11562051415894559,0.0,0.010352137726049121,0.981311475409836,0.058151609553478756
0.14814814814814814,0.00012353686031069518,0.04298420017343852,0.13983852076502531,0.37777777777777777,0.0006047889493178775,0.40798045602605854,0.1974015088013411,0.00383574993909029,0.1388888888888889,0.05518763796909493,0.390625,0.37500000000000006,0.3220338983050848,0.40625,0.13513513513513514,0.002230147966187653,0.0018944666300419544,0.0728744939271255,0.39682539682539686,0.41333333333333333,0.10443764345830153,0.0,0.5689655172413792,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.307589880159787,0.03001579778830963,0.680968096809681,0.8321167883211679,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.021596588564354167,0.22784810126582278,0.23404255319148937,0.05736053820590777,0.00782608695652174,0.0067014263854200985,0.025123989634638154,0.13911000913480362,1.0,0.010786035974931496,0.9809836065573772,0.05607476635514019
0.24216524216524216,6.176843015534756e-05,0.027845343598637873,0.11091324988893253,0.38333333333333336,0.0003774035756883376,0.5226384364820846,0.25775356244761105,0.0027112629862625177,0.1527777777777778,0.05495526896711979,0.359375,0.30000000000000004,0.211864406779661,0.265625,0.1081081081081081,0.002568800064756889,0.0032420261185113286,0.09311740890688258,0.36507936507936506,0.3333333333333333,0.10443764345830153,0.0,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2862849533954727,0.037388098999473394,0.7117711771177118,0.8029197080291971,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.002843601895734597,0.5,0.017011325599523133,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.00782608695652174,0.006254247676546989,0.026588411616985,0.1238418374004959,1.0,0.01073949977542045,0.9770491803278689,0.055036344755970856
0.35327635327635326,0.0017604002594274067,0.6011971488398655,0.3679876045043821,0.2388888888888889,0.0013641438081671436,0.30504885993485337,0.25523889354568313,0.0046416322552835275,0.20833333333333337,0.0903915417683281,0.25,0.2625,0.3050847457627119,0.1875,0.2522522522522522,0.010235553184073109,0.00792522646143689,0.3157894736842105,0.1904761904761905,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2716378162450067,0.07424960505529224,0.517051705170517,0.7299270072992701,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.015635746710073818,0.26582278481012656,0.5106382978723405,0.041422406109798623,0.024594782608695652,0.024218531752815454,0.03847539942681608,0.027795902388098658,0.0,0.048179662135887195,0.9836065573770492,0.161993769470405
0.09401709401709403,0.001698631829272059,0.6405909600456863,0.6178361488781269,0.13333333333333333,0.0002960782142803404,0.04592833876221497,0.28918692372170995,0.0034984038532419586,0.41666666666666663,0.03892180783083536,0.90625,0.925,0.7372881355932205,0.9375,0.2612612612612612,0.0014289466598165334,0.0003522870326345897,0.008097165991902834,0.6507936507936507,0.8933333333333333,1.0,0.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5099866844207723,0.2177461822011585,0.14081408140814078,0.1021897810218978,0.976510067114094,0.0,0.976510067114094,0.008274231678487,0.006635071090047393,0.5,0.0261818515291852,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.13322447253949735,0.029836065573770387,0.9532710280373833
0.042735042735042736,0.0019765897649711233,0.6656496541805029,0.44637002169946066,0.5444444444444445,0.0004737195283948748,0.1245928338762215,0.47527242246437545,0.011697787884277798,0.5555555555555555,0.0,0.59375,0.775,0.7118644067796611,0.59375,0.4414414414414414,0.0011596769424175794,0.00020201074598626823,0.2631578947368421,0.6031746031746031,0.8400000000000001,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.7656458055925432,0.6284886782517113,0.30913091309130913,0.8759124087591241,0.9798657718120806,0.0,0.9798657718120806,0.01950354609929078,0.016113744075829384,1.0,0.13049658397909122,0.9999999999999999,1.0,0.10120567429303566,0.009782608695652175,0.006718104379224224,0.013603107320393791,0.24481273652616473,1.0,0.4500517738770269,0.029836065573770387,0.9730010384215992
0.042735042735042736,0.0003706105809320856,0.015498424247551768,0.15118759569241838,0.34444444444444444,0.001514330443836037,0.4646579804560261,0.3210393964794635,0.008233743354594467,0.20833333333333337,0.056698036481933306,0.390625,0.325,0.28813559322033905,0.28125,0.17117117117117117,0.00202034886122037,0.0026310667891870057,0.08097165991902835,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.6206896551724137,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.27563249001331563,0.028962611901000516,0.7590759075907592,0.9343065693430657,0.36577181208053694,0.0,0.36577181208053694,0.008274231678487,0.005687203791469195,0.5,0.039112293090008715,0.22784810126582278,0.23404255319148937,0.08783505016599256,0.011067826086956523,0.0026538857640814387,0.030701378043966977,0.538039932141459,1.0,0.004917576289222299,0.9816393442622948,0.03530633437175501
0.28205128205128205,0.0012662528181846258,0.7222233972799763,0.08498771832558003,0.7555555555555555,0.0008026984411806251,0.30553745928338755,0.38264878457669743,0.004766575250042169,0.3194444444444444,0.056000929476007905,0.3125,0.3375,0.4491525423728814,0.234375,0.3693693693693693,0.004964144176588072,0.003330713763090666,0.3157894736842105,0.30158730158730157,0.35999999999999993,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.4873501997336885,0.15086887835702997,0.5654565456545655,0.45985401459854014,0.738255033557047,0.0,0.738255033557047,0.0076832151300236405,0.006635071090047393,0.5,0.025196019991746525,0.26582278481012656,0.5106382978723405,0.047340729563916974,0.024594782608695652,0.01474126177362125,0.052959448095965395,0.052198877724128935,0.0,0.38795496200234525,0.9727868852459018,0.2149532710280374
0.014245014245014247,0.13329627227524013,0.6509126673576007,0.02661580205392187,0.5,0.15081388243289098,0.16840390879478823,0.31181894383906117,0.1942426268015218,0.3333333333333333,0.3479725804577669,0.34375,0.325,0.5508474576271186,0.125,0.5315315315315314,0.012179911818297456,0.006567812790236476,0.17813765182186234,0.2698412698412698,0.27999999999999997,0.25771486865595516,0.0,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.25699067909454065,0.05028962611900999,0.5016501650165017,0.7591240875912408,0.7516778523489934,0.0,0.7516778523489934,0.20271867612293143,0.2037914691943128,0.0,0.20225594937869687,0.0,0.0,0.3891431569803495,0.36086956521739133,0.23431017732876913,0.661186525029603,0.027012919222236722,0.0,0.11341719646339957,0.9698360655737706,0.20456905503634482
0.23076923076923078,6.176843015534756e-05,0.0060333340383679854,0.17731139643923233,0.18888888888888888,0.0003774035756883376,0.8483713355048859,0.19446772841575855,0.0012556770973243458,0.06944444444444445,0.08249099570117348,0.171875,0.1625,0.11016949152542374,0.171875,0.045045045045045036,0.01468263342479693,0.010393699235561774,0.3927125506072875,0.15873015873015872,0.1733333333333333,0.2732721244580465,0.0,0.7672413793103448,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.24367509986684424,0.02501316482359136,0.7458745874587459,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.001182033096926714,0.0,0.0,0.0061901050025218955,0.4810126582278481,0.7234042553191489,0.03368306005441309,0.011067826086956523,0.009950508053386257,0.036404615217403735,0.05506981599895602,0.0,0.06514936047580722,0.9845901639344261,0.02180685358255452
0.41595441595441596,0.001822168689582754,0.6944943843989931,0.49491659843514213,0.18333333333333335,0.0014343244790404584,0.29592833876221486,0.20787929589270743,0.009639352045629181,0.18055555555555552,0.04310444986638781,0.21875,0.18749999999999997,0.16949152542372883,0.1875,0.09909909909909907,0.011870995025944055,0.007819293997078236,0.8704453441295545,0.2222222222222222,0.21333333333333332,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2063914780292943,0.02632964718272774,0.5280528052805281,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.013002364066193855,0.011374407582938388,0.5,0.05332660828098492,0.17721518987341767,0.34042553191489366,0.06747072848435853,0.02535217391304348,0.016293357572017664,0.04134703940782436,0.06733655226412633,0.0,0.07741230846679992,0.9911475409836068,0.17549325025960538
