att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.24812201287470192,0.0916709192541858,0.18840223843043102,0.5780270443882487,0.263135434801491,0.2546674822017784,0.4232516349376674,0.2025266109966221,0.34326858722221987,0.3154840370751802,0.18944528634948124,0.15647410674620804,0.2668958055677777,0.12475293736634804,0.25878315928141166,0.16818116771608468,0.25414433124204894,0.29991655951284957,0.23379601607093503,0.21574970518438716,0.17880323216070132,0.4267621391810249,0.32426601376309416,0.08876886057780967,0.29465873771581536,0.04515078105421434,0.2365272211750171,0.07176878785240826,0.3319494359148631,0.13997551697154237,0.23685197095756794,0.039985414387664744,0.11389214717338597,0.3470137776353733,0.2130019968937209,0.3859857665529432,0.06313690392073736,0.14707886513497515,0.18419624363570575,0.27200415717050536,0.18589444955206405,0.05473259369574987,0.3206121865084957,0.05371897527601925,0.3256500635871981,0.18691417739721555,0.3298451124721066,0.079884437629672,0.33500845742592206,0.07418299437061301,0.3114886106219524,0.3512263177941258,0.2305142032048464,0.2622922580013702,0.4725828900831563,0.3348170004917774,0.21725992912046255,0.11999971873967247,0.1762332461312685,0.3078723757863359,0.05381682474671265,0.4171952211761084,0.35186153952817045,0.2714201407191804,0.2298095215726801,0.4885103075693919,0.40744332027711505,0.02383108905644015,0.28683397408216393,0.13032259131678958,0.017197714043252845,0.34886412354142005,0.14526405944453089,0.4765450655044764,0.059044249316703844,0.708091700283297
0.05968621751901014,0.19502912967790095,0.1375449414018686,0.40633664815462295,0.6428725184007492,0.03727120287268083,0.5508789354536215,0.049908799295553176,0.5897071174464678,0.26327840714040507,0.07361844969465411,0.27605786317192355,0.12596687901338485,0.5119121893757907,0.3056842205908912,0.08776584034168464,0.40381650338701086,0.14349734841856182,0.1484734210580413,0.3858779681744727,0.0698886111350554,0.0793376594316402,0.08613903088666205,0.3721679971738294,0.08205745495050394,0.11869710775399522,0.4297033153284441,0.0955746104388703,0.2293753867165083,0.38448426810465725,0.015601192789607459,0.059439843031029164,0.21285698163923442,0.41737584107657805,0.06838542594943386,0.16744755082822607,0.3807174148570351,0.01505306774224633,0.23345283499540329,0.2744346289029734,0.03315509344195385,0.1778478837494162,0.24482336010795255,0.37089563558273386,0.14996457599000207,0.11027736017604638,0.2073642816120929,0.264979144197409,0.10181004017277315,0.35150372052430645,0.10519872949769611,0.14658466963670522,0.1286052505273517,0.04988940001957522,0.18037292158710505,0.3823151875838731,0.05005459247893384,0.41204637982800923,0.18777094257049667,0.18189243950650463,0.13505065746928216,0.16229215163309993,0.18996401086607126,0.5182717209451562,0.033814031049627734,0.4541961291584914,0.12910345883463686,0.09014043793510465,0.09981008120810152,0.35331626851043946,0.15974294036269454,0.7626776785337455,0.02153726741842185,0.680883916616346,0.20671083220759637,0.6528064045521331
0.31724677876595264,0.09234914683692758,0.223182184712951,0.36479974196975734,0.28193711708377556,0.19428667723533596,0.5119814240229277,0.2434133852295557,0.40557461270145523,0.17648300720906282,0.15000606647428408,0.10949696960081233,0.16359199671808475,0.2325000277821435,0.28488563567019726,0.23225254282065955,0.1473257293218367,0.062194865239808966,0.32776621768853537,0.42902150334124367,0.22230203654218825,0.15996419780711568,0.18758957980443197,0.12214522339411525,0.2930741452722732,0.08228218193968757,0.39963567819296386,0.23220703635074805,0.1855886586667778,0.1229226227831625,0.06253890839802304,0.4383219600284767,0.1568992226854116,0.16277795578340276,0.04694337042196657,0.19754696883152972,0.1501091274514422,0.018601241688806905,0.4094451849198994,0.24471658817415923,0.35838586394125915,0.10432767296151711,0.07283806693227772,0.28405834125000995,0.23479737906330997,0.30361025775105127,0.2963029535162055,0.25736883367768154,0.2701090403842088,0.3533526080896069,0.3444346386754892,0.08495422973719008,0.22642042131670542,0.10836840559851227,0.19058114731151848,0.29844214948363385,0.07926973037481998,0.16657642897825153,0.17417642841861494,0.2756657555366179,0.13590954408277647,0.23584055089045333,0.25570248142242163,0.47571505511883205,0.16257369002043356,0.4819447690376159,0.3776036948672476,0.23344012718907328,0.2546232438800451,0.3665077349962576,0.2357028256228702,0.5902648046008161,0.21580927432372982,0.5214957074220904,0.15620974835851845,0.6490181521150356
0.3672616184462343,0.6648794866984746,0.3008421397260772,0.45842243778950476,0.5274038043950317,0.13844124610436354,0.6576515624090855,0.6023445795703023,0.564240891961161,0.14584277377274288,0.5657379806491365,0.21006338452751158,0.07943340198997996,0.17804543888642818,0.17867235389731115,0.2462050328034873,0.2901803868694886,0.21596122680341776,0.48696806141490917,0.35514143870019077,0.3716410143442296,0.22506750205116732,0.3959298573086515,0.24861635401785018,0.32735308384685863,0.3384364778985111,0.1733316437249529,0.23891942644663047,0.05705931950718291,0.5169986596316699,0.09163293172414505,0.3162126026636106,0.24458906287938117,0.12175905158603012,0.17540656246931005,0.29237229263473147,0.1859327649284783,0.12857054361741668,0.308498894209646,0.12857768303211578,0.15099131338200916,0.24190819446769884,0.08938110916101923,0.44955014649178127,0.4477902898608123,0.47803995903871715,0.3694766791903586,0.38845935609063076,0.4136964992297702,0.35914330739927286,0.36614786466954335,0.42656429876704877,0.4778108955097464,0.2937535480082215,0.29868030392044764,0.5975386128545591,0.2997979534168363,0.3422270192733639,0.5663530144765435,0.8420291443746266,0.2037043274412589,0.35713949126824807,0.8070011786283793,0.32202117663236535,0.38060690043920425,0.7700267947888756,0.6624861251100422,0.14802110182352518,0.4573982383250252,0.47028818598727173,0.12136520943553841,0.2546597923946146,0.6250825943750513,0.36400765312819977,0.1704961358424178,0.38237294471297373
0.21163686790637698,0.1279751167876413,0.16098419396496846,0.430185472788922,0.2676268918437507,0.20053217826931802,0.4991387230910166,0.09027944783800683,0.35877787559321694,0.28903879162375556,0.25951425383555804,0.13777606777939966,0.07075460669094094,0.1582820157453314,0.21705319295859934,0.2912713002509797,0.20007176331155063,0.10545964549205794,0.40795186942251066,0.18289341505670653,0.20514834289508885,0.36711568583575743,0.2774527064085354,0.0827565827332535,0.196927830976806,0.07928776594719289,0.12507009234765806,0.33176431085299274,0.28420657794762133,0.11058813502855062,0.17184012216807054,0.11311836918963035,0.12850826046365296,0.3201730214674784,0.14809749497139243,0.01020423915896074,0.06952360764363213,0.18536197568933002,0.008920165259353064,0.10575007058188111,0.3261666329976047,0.18667330519303132,0.2357789193644124,0.030499828361128183,0.37781356849595377,0.25519314987907704,0.10408547090981626,0.20485465909533895,0.4221048418763404,0.21199750172686926,0.310288872530878,0.38780829128631766,0.25109201127705827,0.15597925026915924,0.47443606354413514,0.3882040125694948,0.0363466205260466,0.16293410773676845,0.41525573225337886,0.25363597466752,0.022661133865057127,0.4199879995350605,0.4292949029049723,0.25125764902711245,0.1544049604246424,0.4512829431874384,0.33025938070146343,0.07944740201864475,0.27651002209430536,0.23494663452194378,0.12854749813260494,0.3553548461618771,0.21907792057892173,0.46927590642967787,0.1369616097515001,0.7319893603581621
0.8234410660007574,0.4110124744024841,0.5452597052207813,0.27998178610051794,0.5386689526773137,0.2124864250851943,0.3486202655141478,0.6847526481502723,0.41578452077903494,0.15732234809474768,0.6420066469526077,0.38840872310719043,0.46507119672998803,0.11860276456141519,0.5277332171806776,0.25094392585090924,0.36982026552425273,0.706867735415034,0.28194486636866756,0.25143622519545183,0.4129529063586473,0.3282404713955397,0.6891576998481879,0.5064399805367502,0.3194624602504446,0.11268257262743939,0.7366777019214016,0.015134745246297153,0.5366230551966684,0.12364316760802362,0.5897739271600396,0.30850653747981455,0.45338677299883395,0.3454982377443127,0.47334383309023853,0.4233408462880343,0.30490916513574196,0.4753142078383327,0.3518407071150871,0.5822411895399697,0.25955136318473593,0.6974946906476088,0.2528472053190536,0.2193983857962846,0.23524622987322166,0.20207420964333184,0.23998141174304363,0.37363722598334137,0.17567281843718852,0.03172062357559137,0.41916408756867995,0.4177312157899917,0.19729608731250275,0.43666046784770474,0.4602573151065181,0.33407516691255534,0.37929258304042024,0.5623589303669744,0.40500917686005,0.3487530012482364,0.6657381709420134,0.41402232337797373,0.5935685968019464,0.16125982627827562,0.2421542147168659,0.6448114309939073,0.3193712601589712,0.280793968154554,0.6278325360657043,0.38539758418347303,0.31561849450389173,0.3246294268305415,0.4029518184144892,0.23840052246055293,0.1841875844302724,0.3154217697317073
0.011536572136197559,0.20351550150141484,0.13329483378502094,0.36072736340252987,0.7285916235836741,0.00022468824505997992,0.5789309882425214,0.1126633935541636,0.4857346059941109,0.14106762787504293,0.05296151000492455,0.4918488608237608,0.06972794538076807,0.5713119998221943,0.4886246534011835,0.01733190964730747,0.3134925898944209,0.12613969814325895,0.1545993800949729,0.2307015883646105,0.08730409575164338,0.4356858357574402,0.07347286319023796,0.43983389582717697,0.38992831605612543,0.03960211536855092,0.27469547448955345,0.074908905498004,0.3005248123723635,0.2753759616949074,0.09991504641492434,0.30140820614332103,0.08265251336276619,0.3866132649791733,0.257126437199693,0.04940410948330426,0.32165512584985945,0.1489475930234159,0.25320199226869783,0.268198873144924,0.16345024056201224,0.28269547669612877,0.1254862774738766,0.37627232303233993,0.008734988800732245,0.22319541582238495,0.21053393014497962,0.41055394570994197,0.1239616999426103,0.33871868369132263,0.10383631505528963,0.17435067852970249,0.0169075208621545,0.26525594597239893,0.09099475985631993,0.43676493877789174,0.08708316556574856,0.2884535604041711,0.12656935566807165,0.2509945226114661,0.031206213623625783,0.4151972380081742,0.08305233236059725,0.5110753328902436,0.06436808605585176,0.3764423259833361,0.12084869671723293,0.22293980198973815,0.06732264813036898,0.4795821737386436,0.062143371742003344,0.815558630861809,0.029011326511665252,0.6579261729108142,0.09509008513713046,0.6664641881216049
0.4791374563764571,0.10635972823670012,0.09068917222939667,0.34928946819208073,0.23016199708709878,0.2509351607977265,0.5074632722568703,0.35568829708120747,0.31880990894490874,0.18054067971163748,0.13766614407757471,0.03946261978803072,0.3186199801469635,0.34399850135179966,0.1728532120812927,0.13915888776363874,0.24989507333992975,0.13940140961163397,0.20414838434111676,0.38515585190793017,0.1841507915984254,0.26279704631908707,0.050461648480514404,0.19276615882989429,0.4805950306318607,0.1966579490178187,0.2088831160602557,0.019565109251221846,0.18167420596881903,0.25834631088797466,0.2109944384636815,0.3264016947092428,0.11389898672101827,0.1453957065043255,0.02075460031208285,0.22976133504175864,0.17445868073547188,0.193920955907658,0.3133392653416873,0.028216385634848212,0.17496918250143265,0.12411106900836277,0.2180359300870709,0.13085268594876379,0.21141313196653863,0.22829814584831254,0.34367670461769123,0.14751527909525233,0.20889086900051348,0.27858227136044206,0.26183165437782396,0.28735764998908697,0.26296599539399124,0.4104453362043652,0.22197075140269462,0.19011777649971245,0.2851795022471788,0.21853575873489103,0.14400726642170017,0.2046365086156599,0.246988844578573,0.3047961020479327,0.1791105452574389,0.09639206563839295,0.14179016840077976,0.2922262501970205,0.23009224409599513,0.16371738973333655,0.1589364547653685,0.09758170231946507,0.29668156162845694,0.43267041478871837,0.17247211028419157,0.5892875895927959,0.3690859539442682,0.5012399647652721
0.2483241395544002,0.17790552302890927,0.3398479419414685,0.22197105833055517,0.43213531773156244,0.6745744446247499,0.6356128868134648,0.06833578138469679,0.36805395942923974,0.07654823206316513,0.2779967788211056,0.964706162340547,0.8139978786584109,0.22456068493302916,0.2860754921437601,0.08139227687023909,0.7550696430318912,0.5225225910680635,0.3685808194897775,0.333859391151164,0.5611808688267614,0.36443052136943394,0.11370158145285186,0.7170163460192543,0.3777869603492571,0.5998727694492458,0.6628692718315884,0.06746278494235863,0.43379894268099933,0.38813347899185713,0.011700894592205597,0.3638068448195031,0.5308651685777502,0.706328099967959,0.3759143336231073,0.578233786683545,0.14963414825631602,0.4892109356717096,0.9211732084904022,0.30405446875370806,0.48039842181425396,0.28853356127565455,0.19472877353454865,0.5442908121312757,0.3978886409941606,0.27254068893391725,0.38491282370528845,0.1395801118373464,0.4054769384118163,0.5816095662352595,0.2819465852200401,0.47315196411988,0.3789067384053207,0.1822413624351571,0.06202216710893112,0.46367932784876603,0.344962800938773,0.35407862632456033,0.4587078830916822,0.5928839918104378,0.1730336548825178,0.5388711395101171,0.6311775568987578,0.4724606375908143,0.30952861873781623,0.42937698039578015,0.45743375138748904,0.3499819333702695,0.6359805972589645,0.3651451681601833,0.1206734997856363,0.17746195419175842,0.34127243012306774,0.41659829609598575,0.19317842669096164,0.21443516273564095
0.4329399965203508,0.30791794626915797,0.4255882549094503,0.14300757015197224,0.3993645494633037,0.28500247573158916,0.5615173628824157,0.7619939100868349,0.2875614900134292,0.29560418812221073,0.2415527319355859,0.3229556704956527,0.406600390683952,0.335619406859173,0.010559976202870528,0.45945797190788606,0.40725461840402744,0.5167324806679297,0.3556984895239705,0.25720150829123417,0.37279672569733774,0.2782158573879317,0.41013232812040734,0.35639521061858026,0.35889042597150606,0.2295354799740398,0.19177899922383618,0.09535386949546704,0.08763436895880689,0.18586182584509062,0.36374923902912154,0.14164365959959024,0.2073853435333787,0.25847805190644024,0.41132009587999724,0.10659647714466555,0.14045645108106833,0.20755957215423373,0.26665608258537105,0.14501405500067513,0.28669962111998415,0.125036350337948,0.09947603735635864,0.22810806064041253,0.6108683502972537,0.09208880754733426,0.3971398634815279,0.08441510627146763,0.005704986860784729,0.41993737772317974,0.1621476531902866,0.5683558226022503,0.49095939694357843,0.17627092101399627,0.5145986696580304,0.4381319130137615,0.2727411228276365,0.26791804074055847,0.5404851537546306,0.7272090778255936,0.11971868937270964,0.5918114104944381,0.5676734380022564,0.25632835239383034,0.48742983300843173,0.28767711464147694,0.3756363311601322,0.44674439332257365,0.24352158911299956,0.5362599918121933,0.4973966965891864,0.21672171859763073,0.5229131433369968,0.2902084591351834,0.2541743897458453,0.21768001121419633
0.4131290233443522,0.15513701640208796,0.07518779897779151,0.42288365058585325,0.1876794600181018,0.23684429520706687,0.45962011802132285,0.35383468438636545,0.3337525423581809,0.19334706488156542,0.23555049090861505,0.189247239322206,0.21606012876841027,0.1707331787058601,0.18839836819683625,0.20915525516269648,0.20064804444976025,0.2956253344593995,0.27379062559243866,0.2703684831190764,0.16588608261739887,0.336328783471321,0.2646107880598643,0.05747657633437685,0.42899337058263415,0.11978306548517892,0.33720676054553234,0.128841203317954,0.26698747439255455,0.37710062059828464,0.1710903293929086,0.2819850323835322,0.09644446116333867,0.32466837552066646,0.14337987902243143,0.302321811754172,0.23388996184464644,0.16253458695263137,0.2900087503276757,0.0823168860501561,0.3140457706848287,0.1307158152609734,0.23950686873604154,0.1757901375505935,0.1807372594577706,0.10377584591585508,0.23076619567647663,0.22315925343590146,0.18603316519165133,0.29745581489616035,0.20343491115837764,0.30954306769890483,0.14648882579042258,0.26992267788979146,0.07418608227301583,0.20550873946637996,0.12061854548224565,0.21673217688462,0.09914011507669902,0.1357501264148742,0.16257207911187757,0.22848948074428016,0.07091624175117704,0.19474365732358537,0.1287291260539728,0.2704099657048442,0.2064481557560061,0.3120203309806566,0.15281335552546293,0.13673223804187362,0.2749070722339349,0.4188448646211191,0.18016363304845592,0.549110307437843,0.3869851716879772,0.5014891691284251
0.4787715815005475,0.4104956046392341,0.7367919266144043,0.31710073750030493,0.30199258053592853,0.2749601594454361,0.27100791725246576,0.5765882426937692,0.1874847313954312,0.3518468932372125,0.5167589325860071,0.21258805610204987,0.11103671536399715,0.26325565445998655,0.2629609365870242,0.4868648452291841,0.22524111385358112,0.14800414919869234,0.0428405994394816,0.29159811900359606,0.30341892621006494,0.39729693443723435,0.1856290509767797,0.27126126746637813,0.32312391081726877,0.377379950264421,0.4397997814069158,0.2964923953190484,0.10967841216205386,0.04110592008925458,0.33585901144293834,0.4682189925509195,0.2961045356460124,0.0993239346363345,0.14091376983708406,0.2967372678574185,0.4170827641433887,0.28326197981911544,0.1262853197561723,0.1113270621161471,0.24132884229273943,0.3890763929890112,0.5228310209798571,0.1969097019870193,0.205230432084912,0.3105213848399678,0.35401861456109346,0.12296477253531195,0.12338780318361675,0.25982867802470977,0.3508034178301415,0.36723200109557613,0.1484812674187394,0.3475462464519917,0.2767576561692933,0.37463429271586113,0.04797608813148626,0.22913575732858937,0.27691222117546377,0.2629040413862849,0.1436496281526191,0.10821152233123169,0.29823079686623516,0.33779192354410653,0.0,0.07473735128348667,0.2872810319090573,0.31018476140004336,0.2803754774172721,0.01656790297035435,0.24998342548762215,0.13732920758539344,0.4144656833963142,0.07831821523274436,0.3892314096321196,0.6558989614754283
0.2660498817942708,0.14219559453797223,0.16881597215906682,0.3902571900181326,0.14242375034145396,0.13642737368567778,0.494592155276116,0.1105063951487885,0.44005527776934544,0.14857535187092344,0.14511244388511285,0.243500904359967,0.1252760613616122,0.1313301614063162,0.06091109009975672,0.23569800977499888,0.0986484576324631,0.041986543002285104,0.37156157137016366,0.24893502409480686,0.317932362152688,0.2117580368464235,0.21977922081857382,0.14137518080159256,0.4004239952570022,0.3427224767547213,0.2116107775894569,0.33299548569225607,0.13123194655056888,0.34344807815974404,0.38248030074257,0.3259189803962425,0.31947526990564845,0.1206440243511695,0.25123032659578726,0.30908733037961006,0.27216307880729185,0.28095274148920063,0.1886526341440001,0.2422083740798782,0.05569000276223733,0.16023669577631106,0.22229339345879398,0.13604975132321592,0.09843914331102281,0.2380068414057564,0.0416613693057023,0.08875952371670762,0.20320476032259038,0.23225254066932213,0.22795837112169412,0.0,0.30073768739639506,0.28304198884212584,0.3185210887196937,0.13943553966309088,0.39168017875862876,0.1354620052455051,0.2957838990207596,0.11641837488817149,0.3371180480707049,0.05426911827997525,0.09760555657101079,0.17671257992803613,0.15592690889447355,0.05406242696653639,0.04792099924724735,0.22977862356370293,0.10341350729279775,0.15742712645199178,0.1219331627263526,0.38199746324256245,0.1370941166040204,0.5762342802383891,0.1716506707297917,0.682423650878532
0.12188750498920285,0.12860742954369847,0.1083277251314138,0.5247608748092555,0.654940791568951,0.10151123649269972,0.5187011430017361,0.1284819984978708,0.4640166874102857,0.27773944387229654,0.06045776901244934,0.36208113854160057,0.1540799690513692,0.3718457344884355,0.3994969669283642,0.06009202589053762,0.41053833356891994,0.09241097356534353,0.09597792644737774,0.43385211175331584,0.05060227885846367,0.2691250839113896,0.17215988461060625,0.44573952572770553,0.26583783978009734,0.06473336203517474,0.5398805658076065,0.0726424245439057,0.09403342513008102,0.48966056915293377,0.0636498398951666,0.22921289784862223,0.17279091160910617,0.5369977571291253,0.12392016789911504,0.06113280948484802,0.5602320724794698,0.10084591770714316,0.18443253940416546,0.4275625314549687,0.10044649298927674,0.18554534319125124,0.2174039295063136,0.5785387544606149,0.009593085937328107,0.07190012419112361,0.05114839479002723,0.24009944947611436,0.10401123629443926,0.4149284228203188,0.10603244579827321,0.24552889368203462,0.009986407837474842,0.053902319663306254,0.04638848035833278,0.40670817600626813,0.06158612008894402,0.46478269123944393,0.1080730095221652,0.23043928726763532,0.03198763203276568,0.0761306982574194,0.07521476878084445,0.3384966653679554,0.05073396434694788,0.4132158638194259,0.08497939499100525,0.16563486136872788,0.007506613617973947,0.2601696281991374,0.14578499100556463,0.5979528234199134,0.0674806499152728,0.5872102181732259,0.23241494140931798,0.7854160068808094
0.7283852381001116,0.7754279589810057,0.5669634466493266,0.4827862387484449,0.20502846813369136,0.3152313664790104,0.20397175174115958,0.6256331326794509,0.1852730424022701,0.286520768966701,0.19734359796642265,0.47802365615282094,0.19734003320175914,0.26466381224986146,0.3215215289655685,0.4969095372286557,0.23422022638062825,0.3012176224279913,0.23487182766914336,0.34680798404355995,0.4729317715267203,0.2625404639367495,0.2262910855026923,0.11458877219332606,0.5266128887371768,0.31494380650675025,0.3063249433717191,0.12706594868861226,0.18658250005610394,0.4880102890701873,0.31634720220672957,0.18608463127919295,0.17234976078682157,0.14087151553989105,0.321445329123731,0.3549292187041697,0.1950319531458539,0.19660531641039056,0.17180179215571892,0.38459964729517954,0.2813483016363164,0.3338326915112047,0.15358041139821588,0.26799613612958334,0.45616003731622423,0.394147765649171,0.4379331962595516,0.3099393167613083,0.4795360497779926,0.4391831805002337,0.28100712929109717,0.42002079882910287,0.44262857096762487,0.4556249388274444,0.3114356574231426,0.23095196419194322,0.45790575270513895,0.2650386381374941,0.3917449546036309,0.5955183717056991,0.4468972300064669,0.4102808171625497,0.4912674351911962,0.21353104301789927,0.2539728022171595,0.37924137593686646,0.16545503259801733,0.22642063931780404,0.16238056707319626,0.287964751078268,0.6502954683073225,0.5604679006888341,0.5983345628394734,0.6726679618787577,0.555820191008765,0.41937633146949244
0.4337050076245254,0.2483677279113608,0.44935642093647876,0.26768333834757646,0.2392216989741905,0.34550394660741557,0.5411119335226834,0.5655886607740775,0.375220988205771,0.31713182286302777,0.10213801585847748,0.10892976137589641,0.5836027522175247,0.3607820911540067,0.3329181230014129,0.2048181497952534,0.2849916819797975,0.27302538974823287,0.21240312556388743,0.18626814389913665,0.3494111299472906,0.500079063175953,0.5101223285143313,0.24738545899719824,0.11032140996388853,0.41593466261413803,0.2950373033850248,0.44797353595901057,0.2762366111932188,0.09754859803670905,0.26494168469494095,0.28289836953690684,0.10258295516334551,0.04462351810317206,0.10790500751108477,0.17247634191148092,0.3141300422378193,0.18197211018267417,0.10535837576196154,0.15068924741302062,0.5250477207419287,0.39422271962213273,0.4828996869889016,0.1946025562217095,0.22180270806655314,0.18219491470030724,0.35622816208609337,0.2763881128422366,0.1768847977769052,0.28274743864960894,0.19585419318630104,0.4607026238193668,0.07655977123220818,0.3677674464128413,0.4754099653417134,0.2145024297133522,0.4130165881333,0.3738582588579424,0.4650322222263925,0.34926219682530707,0.5599469174391032,0.39582685402471096,0.14343340119375517,0.2120155616162079,0.2739154942809498,0.3957122902750677,0.36952755202286325,0.18405318815792643,0.23510940244756268,0.17496474694301206,0.24619559692553844,0.16651302476115162,0.465491024605178,0.4299092257607184,0.3749037887593855,0.2761513155048379
0.4424194819416442,0.6369934446746016,0.6574737627093981,0.4752526771992877,0.33041791446845853,0.032515301685577924,0.32301334607094,0.5753266021170403,0.25100790859508604,0.10365945760384483,0.316244114925192,0.32131552643269656,0.24237496731901106,0.21256356157554915,0.27980749822052714,0.4263737836290784,0.21537257119246703,0.1822350384105221,0.17253870980267647,0.3507126530493398,0.36905183780453155,0.2195271127023197,0.085233005972492,0.17944627498728,0.4100285657821454,0.21748391947205742,0.11041801967337761,0.15318177861237892,0.21327195026945922,0.4437200257226755,0.2779805122666786,0.024361445364727133,0.18102914673223514,0.24264979173341877,0.40886489868219567,0.15545641199808574,0.11104699546218222,0.2137370427983426,0.17111505757863296,0.23328846098765532,0.056085786021430016,0.314573621551124,0.1729717265145595,0.23006793706042483,0.5736753400484936,0.4496808070244243,0.2654087443720106,0.5285765644017656,0.4272774639804271,0.29395657802760505,0.47820746928467145,0.3565415741204363,0.45340146892154054,0.5486463736909073,0.33692664981724557,0.1505672109557984,0.511130699110197,0.303265432402596,0.13094196996595742,0.3453194671834059,0.17901217934899763,0.08849871670420739,0.5038289665256935,0.5073167098297161,0.09623740517180637,0.40350071470887156,0.5162301126577272,0.49458964661672244,0.41328089953589375,0.696507362823222,0.45274496024326966,0.19975298824250692,0.5474932293522426,0.15178266691170678,0.1279688039961044,0.3043408285006724
0.3184211603606554,0.06321028597065911,0.03880724155283533,0.3077674692166126,0.10765524038988061,0.1753525316956057,0.4754925110179846,0.1223291882952313,0.5475086696762984,0.16061963611397187,0.26207406808249445,0.2641445072031478,0.03918530280131872,0.15432266340266165,0.1912030298845202,0.19035654528642504,0.1226630712522698,0.15038562693225596,0.320479935314258,0.1278320497328461,0.24178630833229575,0.2627045573208026,0.14298527633759883,0.11863472856987328,0.08695855266703796,0.26115998277889513,0.13473887630482648,0.11321834077427217,0.2566643477034249,0.113098420224841,0.21970648020443892,0.06074560261151917,0.21180369130385718,0.2706888817686639,0.14379089721998933,0.16764052055513531,0.05837926107368851,0.21310036755089962,0.20006867345770857,0.18542371633039684,0.19783391120437668,0.04083574934569392,0.13754980207279108,0.22563725920662922,0.2564566308906168,0.08836307383924875,0.18880232879294698,0.24022506074821007,0.2499093847222642,0.10047690545028891,0.10399085758905514,0.28862440995091304,0.21668811028608073,0.11538024860526573,0.09049006580737248,0.29870887616380354,0.19255003101433188,0.19808110141544258,0.1597036380901622,0.32695660168529594,0.2309226126320328,0.2949569773907471,0.18129447431283446,0.09571310705200191,0.2046785823331846,0.1948546396291123,0.11298689700047206,0.23766049189410546,0.18147306549053968,0.22805109522253886,0.0745322672606972,0.16401847256992189,0.1205819327836521,0.5608919241775842,0.19753542144450378,0.7019913851436128
0.20064271167012926,0.5931146125903702,0.19595663798905036,0.041419003710539935,0.2362697744326829,0.11521721944135846,0.84763991182906,0.4486057206705565,0.7543174915688393,0.21611225540679713,0.6271592485184718,0.27382274544646823,0.37499282612438545,0.5827709433704661,0.4450063211125158,0.474192021487385,0.19949548217334104,0.3881580449056919,0.27577094120952284,0.41521685326189817,0.17346205786857455,0.2503557842917879,0.2595291700629975,0.286094219014884,0.4394028134600528,0.46234168471241394,0.1843563384074385,0.0682244966484685,0.2596811372110246,0.48570144651310543,0.4026627961767447,0.2642530951016652,0.30305693581426524,0.25862223646267224,0.48858787969170003,0.24216156969294655,0.07738627977452227,0.3828138981044285,0.4257163638511779,0.5851544822563287,0.32079882254480385,0.23432088756510014,0.38571251660069095,0.11723733265209997,0.5378420837238775,0.6716125236943592,0.2964958505223563,0.22730442541505863,0.45223064608693025,0.4280939913222234,0.179017190823427,0.3310009543495658,0.443612691933838,0.42055397866301253,0.44224998915696384,0.3796395855734207,0.6026429289137004,0.561135447942229,0.43593275557273736,0.11207960424188204,0.5865959797370123,0.21578218213689954,0.19932055540498805,0.006557536726789356,0.3067994457101252,0.1988847280573506,0.3597596294925937,0.29810420832028517,0.4534195863711256,0.3243239890333013,0.3378261311552214,0.3334036754105571,0.46412434907268485,0.256998411614902,0.2345355156922497,0.2013069384378694
0.2536101360133455,0.64789756008611,0.33858988583519767,0.28120553247196767,0.19296145378192514,0.5502469490248947,0.02443780200509053,0.4501540977419964,0.39094277218591494,0.395015447991761,0.06696673906785648,0.4416727486196611,0.17152045776765992,0.2442034541935955,0.4439253577537209,0.39744507067060014,0.24294273070273678,0.3407034870007836,0.2771025721262011,0.40681642814506386,0.3189507928754545,0.18971283657790708,0.24280861663025397,0.10401062924508808,0.08364923375433427,0.36340707993034443,0.23076143257670562,0.27032371192995985,0.14343054811955588,0.4364990818864329,0.20137095137697036,0.39586740983834284,0.04189564902177371,0.28339955142582507,0.4014047365300607,0.2688570017135712,0.1611592632719393,0.1875645278967003,0.09160522361333151,0.295380057856684,0.329394740205395,0.21725605618660723,0.34081058344756315,0.1616878088501792,0.2669298164552228,0.5605507985271369,0.2504285382352554,0.04383400253821398,0.38109010179116204,0.2577688435559857,0.22269579115610016,0.43114774443973686,0.25396774180537796,0.23313301360477634,0.36983822189977883,0.5364290298650531,0.44606226807264976,0.4673913807772629,0.4363493737590595,0.2899055512926142,0.39292546885104546,0.5814853559771427,0.048790172634392,0.2034326083468934,0.2328017474223172,0.20289579381600187,0.2560532795774379,0.5765928745212343,0.16565069196681242,0.2099510799220918,0.5433633442504122,0.3701777729402174,0.48430665054089916,0.8938374596340151,0.2301176526028086,0.6657909902239206
