attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.40904267133937167,0.41133622760056165,0.6942331132407904,0.5389452264190066,0.6343892703792687,0.4284715117117075,0.48961537487580603,0.5463559335766556,0.3246399278589196,0.4709916801626931,0.27407130608912805,0.5024789978190894,0.5241347359472956,0.29142943814242583,0.48309153264850185,0.25214720413571967,0.4032205898417335,0.22804694064326295,0.3481092483256962,0.3326337572207325,0.4325957368733887,0.25206209036853494,0.5631635979669929,0.2593483921935804,0.46732822463080853,0.5559976921321269,0.5607363782730277,0.34474222427808604,0.5032773600333386,0.5099021533631997,0.7206894347742719,0.4691025656411303,0.6917264242443514,0.6258849276307425,0.661579347203869,0.5417447346001755,0.4928156201366915,0.4518977150587072,0.8309412036860692,0.5486087493164435,0.4940472318565682,0.5433662732721076,0.5452651289084417,0.3745339989314088,0.7012397146525963,0.47480182110843994,0.6044058039929313,0.20588864498846646,0.7750154028875775,0.6711967060029205,0.5242544715771024,0.40667632350907335,0.41237045539633754,0.665779390482576,0.27194741241934217,0.19873153024889195,0.8343850960753696,0.7885551586749986,0.36582991614993254,0.4505547510071061,0.5836018889194178,0.4510388394556198,0.6127677538156966,0.4840390051773973,0.6410761096264359,0.6261097671372486,0.5184807497155204,0.5537804773735704,0.6723227932367979,0.4550667764383211,0.46351049950535206,0.4757639390983197,0.5420945744472234,0.486182208200135,0.41373347622534234,0.37448888987855833,0.34142446927701386,0.4892102928957693,0.40599716443173084,0.4947060286066793,0.5044811475765165,0.20545966615274155,0.24159795671655704,0.11846009861212561,0.23705688906036138,0.27859116670196404,0.29636761788534133,0.20908327794533932,0.270289866426975,0.26987817353296756,0.20139146073489606,0.37243967045322685,0.3278748229747138,0.40169171130983133,0.3561450570565338,0.29562200105983727,0.5015775343432166,0.369070608865508,0.4410219438898341,0.24597750726004347,0.26401844547699577,0.2557358463986118,0.8884474167649178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.44256678684971584,0.4608408956646723,0.6067593250495352,0.44985606203075496,0.649794795558869,0.5955520794690095,0.6341361687041674,0.5267255685647262,0.48307420297784603,0.6515213753489045,0.3347607744899035,0.3600907299278388,0.49735416002550203,0.5579398211680414,0.5820864640301195,0.3492035576786746,0.6491921751404562,0.3895134244783939,0.4658254758547762,0.4466496027326392,0.6274991351812107,0.5058373539310435,0.4661955614935399,0.47201334230622927,0.29152898947706324,0.35474962894077655,0.5255776718297736,0.5460741010754449,0.19708506313550103,0.3325188405841617,0.5603290936077437,0.38269669004158957,0.7502852066207685,0.5709420438028814,0.5858032088765721,0.6395325113033024,0.6536231613467952,0.6148302539141522,0.7777525904028051,0.5120238751166827,0.5615029752999369,0.6744482007266723,0.7349238713051132,0.33683781413989866,0.6887448786590885,0.5381547563879711,0.5875742702144149,0.27777713185504876,0.20705786289574285,0.3309313437934448,0.32392941082739113,0.2748269411345092,0.2612189706646699,0.46835788196354416,0.5007695690413368,0.3337956364517827,0.3726812712315941,0.5014657855814179,0.42026052851269824,0.6062464986645528,0.4931913134358252,0.39034333512052427,0.7111910116721134,0.738971372305235,0.4020193000695211,0.4375178707657408,0.6132775031724691,0.6781223607742352,0.3474122161741917,0.4536748592067812,0.41279065331668396,0.38040552017304285,0.5787184660060121,0.6056554977492692,0.5490199184972347,0.7531557309744563,0.5533158044608142,0.5001613428715289,0.5365832026931652,0.5085144511111007,0.21825684827585246,0.21555913014922384,0.400652159094545,0.19409839527027026,0.17171438807286354,0.5073116231410242,0.23034363798218022,0.20226989267527984,0.20322985471779015,0.506586308997039,0.5093203699299982,0.34210184099648283,0.22227485644187478,0.4146740876728493,0.29787733480466716,0.2662054680826867,0.27835969089472,0.2172178720326114,0.8405355885478631,0.19536616337508972,0.3828665394833861,0.14565321174975038,0.5964435182946436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3615587748957279,0.38093261902965364,0.6571437649111252,0.5489345697050356,0.6128402102882348,0.5690899768199636,0.386874393926078,0.622438134419482,0.3421951862040316,0.6435205605368333,0.3300175381262198,0.6770784153147258,0.47452300499415573,0.42550491241031063,0.5174101902489951,0.5908110569424904,0.5966798109113651,0.36575990137925357,0.3593612310539302,0.19964238030584056,0.5239100894251297,0.33983384381751197,0.5044945342154113,0.6307575269918366,0.44449426100013667,0.5097666189877419,0.5927374575749602,0.6056094322624255,0.5071251447323499,0.3232241012039236,0.540264373285231,0.43769909687192066,0.7027779323613119,0.716988952566221,0.6472496107939802,0.45031375132579216,0.30824465660718026,0.3702904503267413,0.700172894812877,0.5400246235399802,0.4814469818984158,0.48498158775292405,0.5074910700728279,0.4874922961324475,0.6344801449099668,0.48696492645014366,0.5027581997288666,0.32897723044869415,0.7348045874624207,0.6697630724558954,0.6183898338843963,0.5615740167854362,0.4911223290532358,0.5398967375779367,0.5153162743715005,0.5331423775983455,0.8081018069376302,0.6945762028890892,0.4716007119642548,0.390587480502937,0.41833042736930215,0.4351958085279566,0.44316789550171165,0.42205657475009184,0.4877572757945493,0.627699597915186,0.5851532416776056,0.5779814709760134,0.4616490256951263,0.5026592736880983,0.47773067249223694,0.4385398988980398,0.5349731502698406,0.33549468483966294,0.2643328644453523,0.39362507550095055,0.3624258504741045,0.3852462466347929,0.3336402076085666,0.6459407412967298,0.4383875420042036,0.484650428858474,0.2589077169840981,0.07388062682615046,0.17400400510743058,0.2856637401574304,0.23334442780274037,0.21968467239877237,0.20741781135107187,0.1933113939695749,0.18091978309429785,0.4100068422168783,0.2978515805235888,0.37668621508015093,0.8140057425577251,0.24763532887620957,0.750440925748104,0.5426856099035473,0.4433248476404108,0.2471977839453916,0.3176086422209477,0.15012091648321424,0.23139564737289464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4481287117828,0.44657997360928864,0.6709674251483169,0.4849094179312473,0.5949639317437708,0.7496178011337189,0.5472756278963071,0.6294013186679109,0.42015846720468514,0.6539060474543857,0.338720198531068,0.43133169712304614,0.5238125597704814,0.3347052863354307,0.49454460871023403,0.38319345832106355,0.8100267525719095,0.36587443138455317,0.5153991892844554,0.4002663509914176,0.6225682346802847,0.4596208590996113,0.6929617441255514,0.43608567165052514,0.5309447031810229,0.4567069220442493,0.5743291157306026,0.38073611974663646,0.4417942073041086,0.6026391408048579,0.625877949876075,0.5727842826645546,0.7412778449111983,0.5884513144732987,0.3725223225033303,0.5273444131393978,0.4533764883027993,0.46389907188308427,0.7161570713606851,0.4405628887485308,0.4888034879656686,0.5696179288290065,0.598562929292191,0.5372915432942281,0.7378450174252117,0.617599382623811,0.6271412340000412,0.15044715938685918,0.2335849756894184,0.28601829282805213,0.19758753933792772,0.2725820892263123,0.28764558982650584,0.5802916089248574,0.3257508468524953,0.6996957697730469,0.46207494464001375,0.4278813190039843,0.4540263258759103,0.5597964169570402,0.5591776678162128,0.531277693356928,0.5326969593307762,0.41031781324161337,0.3103586394280138,0.5584553488907371,0.47284684173003333,0.5528041789113634,0.42246605000058257,0.5285172997122053,0.6476644736005533,0.6934488154415733,0.5989115046862787,0.5633907449582006,0.33671890825676654,0.6064723450803998,0.5378285665622563,0.5728201954509103,0.5487386717798499,0.32463983637242166,0.3124916970467357,0.6616609986474677,0.44886992013555116,0.20993882395909422,0.3584984521545824,0.2930673054852075,0.1866565231517803,0.12929941028336586,0.3648094835850618,0.16654017033506027,0.16527429631044593,0.6908688415046476,0.44879093728967673,0.4951567411961674,0.40249207161620454,0.2100316741315021,0.18922900050298197,0.150870843109835,0.36709275677937137,0.22873959215165182,0.27278706943973025,0.5591484527944957,0.49887208580622805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3146088591435219,0.3749836668365929,0.24023447654368055,0.36052772433347313,0.290889337817348,0.5069693697440272,0.2881448589290795,0.3574024701431433,0.34491567498011566,0.686102908744415,0.27136962740270376,0.29687343757317697,0.4676927000318776,0.2008516495421894,0.24223479008779475,0.2687208934550491,0.41269751173236285,0.2608795696170637,0.3401039830807191,0.3970256343061885,0.5702940001643635,0.3493941068463427,0.45090798826495593,0.3216739327617988,0.4812628585299724,0.6795423390269247,0.7079373291291103,0.7280368948098792,0.41496663106827963,0.6962884010805978,0.7204266712117662,0.7398863122692344,0.6131206970569061,0.3316910476548381,0.42424659879413007,0.5353318724311562,0.32514933823311365,0.5024835607648893,0.8123845084017961,0.5095594536509929,0.6489276170800691,0.5461451545019784,0.6529553004263791,0.5915581290727981,0.6212367486591238,0.5702057353188736,0.5405922870996724,0.3859824949773049,0.658882826708236,0.6157834093317783,0.7189467394335338,0.5668382090682118,0.7405226902764577,0.5536213852840425,0.7153857206301105,0.5581006092275498,0.5389798979343564,0.5232628059056244,0.3400532398048924,0.5883719632815969,0.5355366446772067,0.4306134694932064,0.6033507286882641,0.40575412580939374,0.4383909380241985,0.42995431016174745,0.5485750202064935,0.5340686869719705,0.3413313505114346,0.48878280792412154,0.3884715253211396,0.4054149524478069,0.49812629446860646,0.4488495620419315,0.37351963614594447,0.7260505417976046,0.5155723984128209,0.5683384490195497,0.49698767714494496,0.4052304062073398,0.27068956114259823,0.20104167246455867,0.2343056828820758,0.12166442202337473,0.22008570562460383,0.8122248867842936,0.2822816040489531,0.5698842015787564,0.259680376289328,0.4027008216761714,0.3231988523177801,0.35311741004085323,0.2648249064580547,0.388726246422753,0.2883790039699393,0.2869787621197713,0.29536962642157727,0.42986967711103885,0.431747760131936,0.2796938458406112,0.2535234840416193,0.19586569605520454,0.5960696240867633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3336683800416864,0.16903397850095603,0.34266849210612965,0.24185532908029184,0.5512299668145363,0.5388070669574607,0.6813693434962589,0.49142160484000885,0.44483031141237445,0.5288340779997374,0.19929535011802754,0.1639239681179489,0.39856083306768675,0.18425201562561264,0.5338764382272277,0.47087573209436245,0.6973735785688123,0.28342636293309253,0.39297811288332746,0.20792433734177648,0.41774665491914664,0.29967830714709376,0.4638467055987736,0.35190917868742133,0.34864573398578286,0.5353119378293284,0.6260040406923588,0.5652747673599055,0.3991660500734444,0.5005705544745138,0.7758697829004837,0.3645181205655318,0.6719338797640436,0.5325053745019259,0.4902939241061636,0.5498116246073242,0.5726603676812184,0.49509704155070317,0.7758387628126577,0.41943233540114555,0.49175233500983967,0.6273717528586479,0.6836390092673115,0.5519141171036112,0.7706168913328257,0.5669363274060932,0.6376207926880846,0.27316136803333585,0.7233255391010652,0.6538124992124816,0.5300832569812373,0.48748953639877424,0.49275976461520943,0.5191014233405181,0.48085438491078664,0.5139895276070137,0.5272965539756016,0.4666758294534658,0.2060327944597,0.34507302536303475,0.4085378849546386,0.4503498912406346,0.6270479573195141,0.3359398042480976,0.6452065541148182,0.7659460620247562,0.5373825094181126,0.5828826269015944,0.52819007127355,0.5524495766119943,0.2471993265667876,0.411029222765528,0.7338196461047074,0.7979275633837802,0.7847034632451046,0.7175624257168067,0.7405105905083285,0.6916231092875815,0.49029473671061585,0.43045827918955565,0.308957960137434,0.26904677089884954,0.3475543338392389,0.1423270293097151,0.24978986965028796,0.291622862027116,0.31058702950864714,0.28311032493995586,0.34204779683567116,0.3199212222845538,0.28532222035966426,0.3812085115577447,0.2892387082168032,0.42451186903753024,0.3112705862708585,0.3086316242852753,0.3578847322110957,0.2615610804486941,0.4689948469493529,0.2834886250388452,0.2773574747486569,0.2285908505968679,0.8637778769289826,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.3328707744290557,0.43607429887020516,0.3573788768925936,0.4787748154363225,0.47259420210377157,0.5067224468288718,0.19710008058641887,0.44111224119212006,0.5632576966528363,0.7081609152831135,0.553292076855272,0.30448573927550227,0.40398682392944424,0.3351066573942042,0.41132081595559955,0.5284644286664704,0.5310963842260495,0.34867098340668456,0.28502957569615794,0.4252873043879011,0.5806144895849061,0.5542493585733645,0.5106452735047209,0.4931006232261462,0.5160695975603448,0.7994635766565119,0.7882171002457419,0.7992114403441238,0.42679550123865373,0.7488208796828852,0.9807803841082492,0.7645679906233624,0.7085526211184073,0.6262427672191304,0.5097515501366902,0.4473234185110947,0.3823498078564156,0.5018664508825489,0.7274244990370475,0.47672496580925333,0.42549434385117696,0.5151856723538133,0.6029477082627911,0.5710968980701435,0.5280021562301752,0.3981073939499403,0.46865162554323847,0.2671620377260213,0.5661893627287236,0.5581300602434097,0.5683766880452535,0.5694251752425736,0.607721729208751,0.3618882811079817,0.46273740170850863,0.4474838487961964,0.7117584918677027,0.8155921476999584,0.4050520059435364,0.576243685973505,0.5165383163554844,0.532122210523684,0.6792534311549109,0.3683836174624854,0.5533226606797758,0.3487364997858474,0.6119042559740722,0.6471855960090728,0.3460522037180029,0.3018981480383062,0.3463094690101193,0.2986446084215558,0.3157200536188709,0.54360195844912,0.2603063879291711,0.18772946026214488,0.30003379807909814,0.5005666486357563,0.38391345895608614,0.38391847706258475,0.20038959204706427,0.12833054106855615,0.21645755749169152,0.15059321356829802,0.3412459466659318,0.29966051140146527,0.4693726605858409,0.3942958751611989,0.1841361912101343,0.4332909345628977,0.48312977307546867,0.4036607860946947,0.20897289036920924,0.45120663380829523,0.22885774404357861,0.6822859576403861,0.21695179865044062,0.3328097437283497,0.48264977746067966,0.3651909043174487,0.19019791435025335,0.13742552427888943,0.6404458813060374,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.45828331938551836,0.41225272510779887,0.5121108665638412,0.4135586191599038,0.5070454265866104,0.4835790354174888,0.4462297919499977,0.5191599568768713,0.41157778216838664,0.5889626634253757,0.29736954146979133,0.34014609442342575,0.34476081181596,0.3220275326101088,0.42951131378372087,0.3018205564462476,0.5154453799871912,0.19586713269967002,0.493049436023969,0.21381952743595944,0.5092225040183017,0.2571664817934816,0.3031701858459114,0.3602466571085817,0.34123338422580873,0.4612007433942953,0.5602892707576075,0.5358825788992232,0.46153491011103537,0.5213593172390384,0.6374158742333104,0.440581959573251,0.7071474567916937,0.5397561164318833,0.4526894002214863,0.5538867317998534,0.5263174657914129,0.5570123708053897,0.8526101914106304,0.6004949517608105,0.6128259234878269,0.6175161328736104,0.7241673588933467,0.5122930207482793,0.879553594442764,0.6925129896782418,0.7630600128479755,0.24839320261924253,0.41923171139071375,0.4805108439537485,0.56444887065291,0.5932057562545039,0.6001023054379591,0.48546086816925216,0.6276319914313332,0.6169951626933656,0.3582768954058141,0.35525582136314154,0.3121133682314829,0.41757536733512635,0.4528052610360296,0.33889168233931255,0.37643596592742473,0.33755518851443633,0.48496367683545194,0.7283987675252148,0.5635139241109639,0.5324729846515657,0.3714825300892164,0.3699043768679174,0.5411104527108992,0.48394859823620223,0.4876644361288036,0.5279547950198374,0.4193397619648481,0.7138813194643538,0.6159766447289633,0.6968281706212556,0.5160284556146125,0.19982220512555884,0.11395916974662534,0.29367204154444715,0.38122093419564496,0.2531643763696128,0.450942026988545,0.5399466608500024,0.47786125045236383,0.27835975627517284,0.4160720670414936,0.37534311504966356,0.30709205757643093,0.5343471284696242,0.1440416764586822,0.5701356488275648,0.17291318041625678,0.4581703047153079,0.12269493817241178,0.09854974819387699,0.5864130546440024,0.3498028268626967,0.4565208740534403,0.4273209759631671,0.2393645792568479,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3722159525609759,0.41401762693398453,0.41521671316915926,0.39800078117088833,0.41776185613308564,0.49173812466181016,0.27241188746501344,0.4900137166627426,0.3076140756164162,0.540557944249346,0.2877333371525739,0.34062075573675665,0.40112464137711185,0.37770667514120215,0.4974224155185191,0.3767423027844125,0.48999509500482996,0.21233134155242295,0.756090004846669,0.5851283974435727,0.5488417161827186,0.3757537354066152,0.2806405634791389,0.3149486496766831,0.2798082445810126,0.34727032249193024,0.4860348587764641,0.5035684746861506,0.28146538998458215,0.40226778125724705,0.622187423804485,0.4200205613981751,0.6123535210595773,0.5648864032009372,0.5686861688752882,0.5270539459154702,0.4992679982910807,0.5128183122249059,0.8367458613478365,0.5644858673078573,0.5747892658498361,0.6929122620747706,0.7486189976232873,0.5712380100080929,0.8550912101841859,0.7310101023475049,0.7778203249486195,0.4027399267058561,0.37642281854284976,0.4412889261608722,0.534971915707286,0.5876518586995291,0.5469761611872915,0.5100370413214946,0.6914049914226251,0.6585594859843911,0.442203866421512,0.5726825047518941,0.368015163368494,0.4743126922102405,0.3698004000729272,0.34924396267456365,0.5092362784130195,0.3522694787663183,0.5160989112617755,0.683717404019899,0.4934604439272288,0.5548295312095974,0.3749588236104094,0.39152338223233474,0.46504022034083653,0.5036188368915432,0.5828258434361209,0.4229295947291809,0.329489809891009,0.4582274464395561,0.446448673491927,0.44820114389757604,0.5350030291863668,0.5350230101282094,0.2772927687744631,0.34512253496824613,0.2405699158230657,0.1292600666544923,0.7267180165532192,0.3755337402462022,0.29815990300263895,0.21181737055759603,0.2668255431167229,0.24400842375571108,0.19867039351517962,0.3579939900527771,0.2704921764359196,0.3937621081470095,0.30208926979010503,0.4123686394641773,0.3027771789897248,0.24052087372872835,0.4360295175108468,0.24883866093721532,0.2594784705235191,0.3742966104253152,0.6832218713155842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.43620837811217633,0.4579506158752827,0.48214419816416243,0.42580178512014116,0.5887003422297251,0.5719656245495724,0.5597553509531095,0.5583568219664872,0.48546159652669074,0.6548041925784762,0.3787701437813866,0.47866618905190517,0.42249282754223777,0.32173553258534554,0.4880898286839443,0.4282711121290449,0.6649095788772487,0.29045434053102354,0.496758790095171,0.5234011598354453,0.5339477209874798,0.3644681394371659,0.2595701255083288,0.37781402697720684,0.36289341630000654,0.5739290316452915,0.6978277933627391,0.6156844469412167,0.3442108882465789,0.8028108446817104,0.7695930478916183,0.6534937709097552,0.5042592180369834,0.3207596699586066,0.29801143810955544,0.4368042998493932,0.4011808675730381,0.38877186959773424,0.6706172651403738,0.3841892477208753,0.4045636009932411,0.537788512321343,0.6121565560971569,0.5046524726550393,0.7769231584064141,0.638275053954215,0.6791240972696909,0.40144588511049933,0.4230308428905467,0.7146495227988334,0.600031868700952,0.5081430474374186,0.44195949198355977,0.454025322193394,0.43626183198794816,0.2114806638140928,0.7014210346388743,0.8378624051378245,0.28916669729443084,0.4550759775263661,0.4445059304776993,0.4932049704280091,0.5270574192280538,0.3012351337002736,0.6165625976643472,0.6164592570269927,0.7098615631783076,0.6844324146820344,0.2988055404619594,0.21895253483154245,0.41396560099082164,0.3671567441140351,0.6173785852247239,0.675190191967944,0.4809285566360475,0.5762984075910117,0.4994411341251487,0.6211607021766476,0.4810110612145475,0.6410502094601885,0.6740403883614621,0.21825445417253414,0.22882882632229848,0.08131220325054783,0.21235566456306665,0.23318694446311472,0.24517720773337354,0.20467960141828573,0.2538813383797736,0.15886939278760917,0.12628402795916058,0.28920770329586787,0.515342601604209,0.32199544141770775,0.599970234530123,0.2749914704878881,0.7360847100015024,0.5885356073574133,0.40430529070190935,0.22957007683322794,0.2882398380168771,0.15199475860866102,0.471946717582749,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.42277248159673686,0.311745338837226,0.381194796342189,0.2884738717626012,0.4031418734150198,0.541292836399982,0.6279514217321165,0.49741251695518685,0.5394939485589516,0.6603630964205508,0.37457635725176125,0.440824923389664,0.45065306556157686,0.2410166140791475,0.5497936309591427,0.3347947954498358,0.6727950547367474,0.26062968596913727,0.3178547431265421,0.5262487885435188,0.613538762038182,0.46883794705646314,0.477892125021934,0.4848319044971764,0.36289606925267653,0.5992815556276961,0.7742006698807862,0.6887242659739276,0.35057850416306735,0.7639348139593101,0.8843023627415472,0.6785328068975358,0.760845801599542,0.5954740890979126,0.5256086861153761,0.5315464537300509,0.5587814395557688,0.5272080068985529,0.7735310211942471,0.4532530053226955,0.40364512186977725,0.5965695315717087,0.6814790996262381,0.5087700466393047,0.7676320661557783,0.601112374193524,0.6851125798140473,0.4131538804970608,0.5302883865939205,0.37781004075495367,0.32395809265824804,0.38282877544929794,0.36687607739557226,0.7358450922019637,0.47405235246479793,0.6857622401654472,0.4745282466822506,0.494574953418162,0.32247570343223475,0.475050733043076,0.35922722755624253,0.34055154749436756,0.522979094034388,0.34940738992925885,0.8522811202459387,0.7993550507381442,0.6095072793023945,0.5581516988871378,0.3087079987586179,0.3899282134505075,0.27586728686271167,0.23045264396807916,0.71154874186382,0.579526592052448,0.4509325514258457,0.6698931435394846,0.6445453359981478,0.5116159073159248,0.25144745142371755,0.699436357409918,0.19075746706436938,0.1847542343164703,0.37908138494775634,0.14838185947772095,0.42546573152919775,0.4517950285274413,0.535150977237847,0.47306554672584133,0.2374756592826629,0.3069360988531333,0.2465827476021732,0.2926338133555272,0.2027445532810737,0.3249079733850949,0.3129657660797061,0.3205402750253466,0.2063499839960284,0.1644580586446472,0.6644278881083877,0.67077176137764,0.358540981496003,0.11160093870993348,0.21909951318974136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.5438077310532208,0.37031652290415606,0.30156144394572204,0.37613378274769627,0.36898708004974107,0.43056740286714135,0.26405086030843294,0.3754114283916808,0.22675932539984092,0.6192916858865796,0.3879363211078575,0.4301026407623947,0.2597760068005525,0.3570665037794915,0.36040608450582323,0.3550848520542268,0.5380993893388109,0.21127766550366647,0.23662759957701798,0.4118692236964277,0.27535448014356956,0.6038638270505724,0.35813433731787137,0.4565131521198466,0.4472082315815445,0.6564310552825083,0.679794085247013,0.7511272965531083,0.308532313737211,0.6899424223761788,0.5968709830908097,0.6142884382804699,0.6333564546133909,0.6123105108125583,0.06661441586997574,0.7150096017717723,0.500215811456568,0.6577230688751845,0.6785921661276673,0.4898130699103856,0.6688904442611534,0.4689364347962835,0.7362222530780742,0.552739079202392,0.4622053573845587,0.7067169924095262,0.5992128900400756,0.3823108118163554,0.5357681030323276,0.6381713332091971,0.4736230729394893,0.45224739956762583,0.44407554145770156,0.3880993245683825,0.3804446737549745,0.29683082007152406,0.6491085425309446,0.6849787043298854,0.3709270761686242,0.5535387605098177,0.6160725061564495,0.5257272153991038,0.5962712801962254,0.6319067886977552,0.45890666955806286,0.4492600761457756,0.5594011331523521,0.652139843693928,0.39055553966755957,0.48674791983505783,0.5637218374960898,0.6015401288801974,0.5557813553539626,0.4933963862945705,0.31826365839002047,0.592180745796302,0.4755921982323871,0.5225217501102898,0.5147193474445533,0.4633773051175839,0.3008640664963425,0.2305483043253202,0.2662361600516385,0.1419931861760409,0.26286158495696343,0.3160744110310334,0.37899235802381087,0.22676286082740393,0.3095355784009698,0.3173967954929307,0.24327952273468553,0.384932718200697,0.28702396962362975,0.43058496795275303,0.3351749205346653,0.34963498527600534,0.3326294851946932,0.26070845198970577,0.4582573014002327,0.31499078429901733,0.2867194906426656,0.24147295618720085,0.8894444679859317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5456519836933964,0.5210058284088462,0.5329358958806301,0.5070107676209489,0.5870936855725493,0.7454614623034954,0.5315426564322411,0.6633183647907852,0.5315047291923138,0.7462256019340002,0.4293637969847964,0.5921393554985399,0.5154419296567846,0.5190646093906383,0.6467370431075986,0.5985914340869679,0.7112906991438748,0.4826002892403224,0.36244409807895667,0.41450336496863205,0.6642935911671901,0.5941468383983182,0.7902299292880474,0.8104251397138427,0.7653277656699966,0.7193799944146195,0.7391668413470759,0.7955547198802163,0.6625443005524432,0.6716094243619848,0.6130498800993294,0.5927803090610162,0.6329370915682189,0.4991627382603745,0.4977008757804182,0.5896032980879002,0.6270723116646915,0.579413868216389,0.7783267386798493,0.48228231891309087,0.5059293508286694,0.604141687490853,0.6623127435480819,0.5987102127654442,0.6177728919966433,0.45708819362612046,0.5099514657436852,0.5460378841431655,0.20012619233196008,0.34851295520315173,0.33614309046727486,0.3459517691674977,0.39028427472164273,0.4730134260035271,0.5112441982984578,0.5464975169106286,0.20669062776222463,0.27963784085176435,0.4026252369276327,0.3859941933039357,0.21184349393599344,0.22452211162627897,0.500533748686857,0.32441430976354585,0.6807273562221358,0.5644041634583328,0.5946041215289017,0.6238881454950168,0.4328006617879927,0.38631555554501074,0.4127817521979405,0.4957874183225132,0.7039545260398059,0.5734302343127899,0.5230560481457046,0.5342600350157404,0.40199621567964744,0.22060169199567875,0.15896795308196288,0.28176617393874287,0.46084851637587104,0.2877595832196947,0.07531129885107041,0.3243286043644996,0.042759803786480005,0.05726413024593588,0.31091061819968463,0.3633681902557734,0.4696893077478622,0.47841712590334884,0.3876299296602824,0.39614535109375437,0.4133563502092312,0.43984024292395657,0.45724964638379795,0.4682859431220676,0.11950884137777867,0.10291734726786766,0.5325833798707909,0.4055913050932821,0.12435013635140033,0.3811122080367255,0.6478813907867482,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
