Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.0625,0.28959672706019873,0.30425331497717556,0.2946990116801438,0.2568916349809886,0.18193384223918574,0.16828478964401294,0.0423841059602649,0.2359402460456942,0.13045610593428153,0.11128224874855602,0.4536585365853658,0.37024221453287187,0.26789366053169744,0.6666666666666661,False,False,False,False,True,False,False
0.0,0.13500876680303917,0.1096297369755815,0.08355795148247978,0.09672053231939164,0.09923664122137406,0.025889967637540454,0.031788079470198675,0.07381370826010544,0.09710642471799902,0.0627647285329226,0.47317073170731705,0.5086505190311419,0.3149284253578732,0.9444444444444446,True,False,False,False,False,False,False
0.375,0.49532437171244886,0.5255416274183031,0.7093441150044923,0.6057509505703422,0.6564885496183206,0.598705501618123,0.1337748344370861,0.6340070298769771,0.3550760176557136,0.09395456295725838,0.9024390243902438,0.754325259515571,0.6216768916155422,0.7277777777777779,False,False,False,True,False,False,False
0.25,0.22033898305084743,0.1996232157090066,0.169811320754717,0.18488593155893535,0.178117048346056,0.15857605177993528,0.017218543046357615,0.15905096660808435,0.11623344776851398,0.007316134000770119,0.5560975609756098,0.48788927335640153,0.343558282208589,0.8166666666666664,True,False,False,False,False,False,False
0.0,0.08299240210403272,0.05311209332657055,0.028301886792452834,0.05085551330798479,0.0267175572519084,0.03559870550161812,0.007947019867549669,0.028998242530755707,0.028935752820009812,0.023873700423565652,0.5121951219512195,0.44636678200692037,0.2719836400817997,0.9500000000000002,True,False,False,False,False,False,False
0.1875,0.3845704266510812,0.36606043040359393,0.3032345013477089,0.36074144486692017,0.34223918575063617,0.33980582524271846,0.07682119205298013,0.34050966608084354,0.11034820990681707,0.1555641124374278,0.6536585365853658,0.47404844290657433,0.44580777096114527,0.6000000000000005,False,False,False,False,False,False,True
0.25,0.4912331969608416,0.4640243460618796,0.41913746630727766,0.47884980988593157,0.49236641221374045,0.47572815533980584,0.0847682119205298,0.5030755711775045,0.27170181461500736,0.14131690412013861,0.7268292682926829,0.6089965397923875,0.4928425357873211,0.7999999999999998,False,False,False,True,False,False,False
0.125,0.2092343658679135,0.13462792551264402,0.09748427672955975,0.10147338403041825,0.09033078880407125,0.05501618122977347,0.0423841059602649,0.07205623901581722,0.06130456105934282,0.17751251443973814,0.31219512195121957,0.30449826989619366,0.24948875255623731,0.7388888888888889,False,False,False,False,False,False,True
0.1875,0.3924605493863238,0.38729077603072243,0.41689128481581317,0.4049429657794677,0.33333333333333337,0.5307443365695793,0.06357615894039735,0.3229349736379613,0.28445316331535064,0.1716155587449388,0.7414634146341463,0.6747404844290659,0.4989775051124746,0.7055555555555557,False,False,False,True,False,False,False
0.5,0.7185856224430157,0.7229910876023478,0.5907457322551662,0.6247623574144486,0.4936386768447837,0.2977346278317152,0.10993377483443709,0.33831282952548325,0.3526238352133399,0.2857142857142857,0.4926829268292683,0.41176470588235303,0.29038854805725983,0.8444444444444441,False,False,False,False,False,True,False
0.0625,0.3047925189947399,0.24469241359321786,0.24618149146451035,0.19177756653992395,0.13104325699745548,0.15857605177993528,0.02781456953642384,0.10456942003514938,0.24717999019127027,0.36888717751251443,0.36585365853658525,0.48096885813148793,0.22290388548057266,0.9222222222222225,False,False,False,True,False,False,False
0.125,0.17329047340736412,0.07629881892616477,0.047619047619047616,0.07770912547528518,0.07888040712468194,0.01941747572815534,0.03443708609271523,0.08172231985940245,0.035311427170181466,0.07008086253369272,0.6146341463414633,0.4913494809688581,0.4233128834355829,0.8944444444444439,False,True,False,False,False,False,False
0.25,0.277323202805377,0.25505398159553655,0.27987421383647804,0.23098859315589354,0.11704834605597965,0.12944983818770228,0.011920529801324502,0.11775043936731107,0.22609122118685632,0.0061609549480169425,0.5317073170731708,0.560553633217993,0.2535787321063396,0.7888888888888888,False,False,False,True,False,False,False
0.0625,0.3112215078901227,0.2779508731251359,0.18463611859838278,0.2107889733840304,0.16157760814249364,0.11650485436893204,0.01456953642384106,0.1366432337434095,0.19028935752820011,0.1594147092799384,0.3317073170731708,0.36678200692041507,0.1758691206543967,0.6777777777777771,False,False,False,False,False,True,False
0.1875,0.3901227352425482,0.3434533729439896,0.321203953279425,0.3248574144486692,0.272264631043257,0.13915857605177995,0.2675496688741722,0.34446397188049205,0.3501716527709662,0.13708124759337698,0.5951219512195121,0.6332179930795847,0.5419222903885481,0.916666666666667,False,False,False,True,False,False,False
0.0,0.21011104617182935,0.18360988334178685,0.08715184186882301,0.13759505703422054,0.10305343511450382,0.03883495145631068,0.06622516556291391,0.10149384885764498,0.041196665031878375,0.16557566422795533,0.31219512195121957,0.2076124567474048,0.2413087934560328,0.916666666666667,True,False,False,False,False,False,False
0.125,0.19140853302162478,0.13187450184769223,0.11096136567834682,0.11763307984790873,0.08524173027989823,0.03559870550161812,0.11390728476821192,0.12697715289982425,0.12751348700343307,0.10704659222179437,0.4926829268292683,0.5432525951557092,0.4723926380368099,0.8444444444444441,True,False,False,False,False,False,False
0.375,0.4631794272355348,0.4005506847329904,0.2807726864330638,0.3203422053231939,0.24681933842239184,0.10679611650485438,0.21456953642384105,0.27811950790861156,0.2221677292790584,0.3584905660377358,0.3951219512195121,0.37024221453287187,0.34969325153374237,0.8055555555555554,False,False,False,False,False,False,True
0.125,0.28112215078901226,0.29331207883486704,0.26684636118598387,0.26806083650190116,0.14376590330788805,0.1779935275080906,0.023841059602649005,0.12390158172231984,0.1186856302108877,0.0003850596842510589,0.5463414634146342,0.42560553633218,0.2822085889570553,0.594444444444445,False,False,False,True,False,False,False
0.25,0.3135593220338983,0.2553438156655315,0.12353998203054807,0.20080798479087453,0.17302798982188294,0.15857605177993528,0.019867549668874173,0.14235500878734622,0.13192741539970576,0.050827878321139774,0.36585365853658525,0.3494809688581315,0.22699386503067492,0.8722222222222218,True,False,False,False,False,False,False
0.4375,0.5397428404441846,0.49134120715890156,0.49550763701707107,0.46863117870722437,0.4541984732824428,0.18446601941747573,0.41589403973509936,0.4705623901581722,0.42815105443845025,0.39661147477859066,0.6146341463414633,0.6089965397923875,0.5889570552147241,0.8666666666666663,False,False,False,True,False,False,False
0.0625,0.08737580362361191,0.06847329903630173,0.038185085354896675,0.05109315589353612,0.04198473282442749,0.022653721682847898,0.006622516556291391,0.04130052724077328,0.08435507601765571,0.055833654216403544,0.2878048780487805,0.46020761245674735,0.1554192229038855,0.8666666666666663,True,False,False,False,False,False,False
0.3125,0.4064874342489772,0.3335265560466633,0.2946990116801438,0.3120247148288974,0.27989821882951654,0.18122977346278318,0.08211920529801324,0.18189806678383127,0.23933300637567437,0.19522525991528686,0.5804878048780489,0.5432525951557092,0.38241308793456036,0.9611111111111112,False,False,False,True,False,False,False
0.1875,0.3684979544126242,0.29454387363234547,0.24438454627133877,0.26829847908745247,0.22900763358778625,0.14563106796116507,0.04900662251655629,0.20123022847100175,0.18930848455125063,0.08702348864073932,0.5463414634146342,0.4913494809688581,0.32924335378323116,0.9055555555555559,False,False,False,True,False,False,False
0.0625,0.30070134424313266,0.26432867183537423,0.2785265049415993,0.23003802281368824,0.1450381679389313,0.10032362459546926,0.026490066225165563,0.09182776801405974,0.29916625796959295,0.25606469002695414,0.4878048780487805,0.5951557093425606,0.24948875255623731,0.8944444444444439,False,False,False,True,False,False,False
0.625,0.6510812390414961,0.6361133251213681,0.6823899371069182,0.620722433460076,0.5661577608142494,0.5275080906148868,0.09668874172185431,0.6221441124780316,0.4183423246689554,0.0693107431651906,0.6536585365853658,0.5778546712802768,0.41717791411042954,0.6666666666666661,False,False,False,False,False,True,False
0.25,0.5227936879018117,0.5240199985508297,0.3634321653189578,0.4966730038022814,0.4402035623409669,0.2168284789644013,0.051655629139072845,0.30140597539543057,0.23197645904855324,0.19715055833654216,0.6097560975609755,0.47750865051903113,0.3374233128834356,0.7833333333333332,False,False,False,False,False,True,False
0.0,0.18118059614260665,0.16122020143467863,0.12488769092542677,0.14306083650190116,0.13231552162849872,0.13915857605177995,0.03708609271523179,0.10984182776801404,0.08043158410985778,0.053908355795148244,0.4926829268292683,0.42560553633218,0.3558282208588958,0.6944444444444446,False,False,False,False,False,False,True
0.0,0.13179427235534774,0.10310847040069561,0.07681940700808626,0.09054182509505704,0.07760814249363869,0.06472491909385114,0.051655629139072845,0.09666080843585237,0.08484551250613045,0.06892568348093954,0.46341463414634143,0.48788927335640153,0.3865030674846626,0.9000000000000004,True,False,False,False,False,False,False
0.0,0.25189947399181767,0.20570973117890007,0.2088948787061995,0.17347908745247148,0.16030534351145037,0.10032362459546926,0.176158940397351,0.17311072056239016,0.17949975478175578,0.2911051212938005,0.4439024390243902,0.5363321799307958,0.4969325153374234,0.8666666666666663,False,False,False,True,False,False,False
0.0625,0.3091759205143191,0.34171436852402,0.34097035040431267,0.33079847908745247,0.2633587786259542,0.3527508090614887,0.023841059602649005,0.08172231985940245,0.10397253555664542,0.02733923758182518,0.6292682926829267,0.46020761245674735,0.3803680981595093,0.5444444444444452,False,False,False,True,False,False,False
0.5625,0.6005260081823495,0.5382218679805812,0.4424977538185086,0.46554182509505704,0.37150127226463103,0.2783171521035599,0.09933774834437085,0.2535149384885764,0.29230014713094654,0.4170196380438968,0.4878048780487805,0.44290657439446357,0.30879345603271985,0.8666666666666663,False,False,False,False,True,False,False
0.1875,0.33167738164815896,0.3533077313238171,0.4712488769092543,0.344106463878327,0.2366412213740458,0.17152103559870552,0.05827814569536424,0.28339191564147626,0.25502697400686614,0.0627647285329226,0.6390243902439023,0.588235294117647,0.3578732106339469,0.42777777777777803,False,False,False,True,False,False,False
0.0,0.040035067212156626,0.022244764872110717,0.007637017070979336,0.009980988593155892,0.010178117048346055,0.003236245954692557,0.007947019867549669,0.010105448154657293,0.0058852378616969115,0.04197150558336542,0.0,0.03806228373702414,0.042944785276073594,0.7277777777777779,False,False,False,False,False,False,True
0.1875,0.37521917007597894,0.38439243533077316,0.3701707097933513,0.3659695817490494,0.30916030534351147,0.15533980582524273,0.011920529801324502,0.163884007029877,0.21383030897498775,0.08586830958798614,0.6097560975609755,0.5155709342560555,0.3108384458077709,0.8555555555555552,False,False,False,False,True,False,False
0.0,0.33489187609585036,0.3116440837620462,0.31356693620844567,0.2744771863117871,0.1921119592875318,0.1423948220064725,0.12317880794701987,0.17442882249560632,0.32123589995095636,0.22140931844435888,0.5024390243902439,0.588235294117647,0.36400817995910023,0.9333333333333336,False,False,False,True,False,False,False
0.0,0.1499123319696084,0.12622273748279111,0.08176100628930817,0.10598859315589354,0.07379134860050891,0.03559870550161812,0.06225165562913907,0.09402460456942002,0.0657184894556155,0.05660377358490566,0.42439024390243896,0.3806228373702423,0.32924335378323116,0.9333333333333336,True,False,False,False,False,False,False
0.375,0.38106370543541784,0.3116440837620462,0.2583108715184187,0.2661596958174905,0.26717557251908397,0.08414239482200647,0.16158940397350993,0.24384885764499123,0.2805296714075527,0.29380053908355797,0.46829268292682924,0.5259515570934254,0.3987730061349694,0.8722222222222218,False,False,False,True,False,False,False
0.5,0.5642898889538281,0.4911238316064053,0.4874213836477988,0.4451045627376426,0.3676844783715013,0.15533980582524273,0.4900662251655629,0.5505272407732865,0.4541441883276116,0.43781286099345396,0.5463414634146342,0.5778546712802768,0.5848670756646217,0.9555555555555557,False,False,True,False,False,False,False
0.0625,0.3357685563997662,0.33678718933410623,0.3059299191374663,0.3500475285171103,0.3104325699745547,0.3009708737864078,0.1403973509933775,0.35061511423550085,0.1235899950956351,0.07662687716596073,0.7268292682926829,0.532871972318339,0.537832310838446,0.7722222222222221,False,False,False,True,False,False,False
0.0625,0.23085914669783753,0.1724512716469821,0.17520215633423183,0.16563688212927757,0.1450381679389313,0.09061488673139159,0.018543046357615896,0.10940246045694199,0.07650809220205983,0.07162110127069696,0.5951219512195121,0.47404844290657433,0.3374233128834356,0.9000000000000004,False,False,False,True,False,False,False
0.0,0.13325540619520748,0.08731251358597204,0.050314465408805034,0.07747148288973384,0.08269720101781171,0.006472491909385114,0.02781456953642384,0.06634446397188049,0.08092202059833252,0.04197150558336542,0.46829268292682924,0.5121107266435987,0.30674846625766866,0.9000000000000004,True,False,False,False,False,False,False
0.5,0.42080654587960253,0.37214694587348746,0.28796046720575025,0.3041825095057034,0.21374045801526717,0.24595469255663432,0.017218543046357615,0.16212653778558875,0.2820009808729769,0.13977666538313438,0.41463414634146334,0.45674740484429077,0.23108384458077708,0.6277777777777782,False,False,False,False,False,False,True
0.375,0.3962594973699591,0.37294398956597347,0.30772686433063795,0.3600285171102662,0.36005089058524176,0.3300970873786408,0.05827814569536424,0.2992091388400703,0.15595880333496814,0.009241432422025414,0.6243902439024389,0.4913494809688581,0.41717791411042954,0.7388888888888889,False,False,False,False,True,False,False
0.5,0.3305084745762712,0.1951307876240852,0.15813117699910154,0.17846958174904942,0.17302798982188294,0.0970873786407767,0.06490066225165562,0.1577328646748682,0.1427170181461501,0.12167886022333461,0.5365853658536586,0.5086505190311419,0.3865030674846626,0.7055555555555557,False,False,False,False,False,False,True
0.0,0.2142022209234366,0.12854141004275055,0.10062893081761007,0.10503802281368821,0.08524173027989823,0.03883495145631068,0.025165562913907286,0.05360281195079085,0.09269249632172634,0.1274547554871005,0.3951219512195121,0.41176470588235303,0.2392638036809816,0.833333333333333,False,False,False,False,False,True,False
0.125,0.35447106954997076,0.3188174769944207,0.28526504941599284,0.3362642585551331,0.37404580152671757,0.19093851132686085,0.0913907284768212,0.33523725834797885,0.19372241294752332,0.10743165190604544,0.7463414634146341,0.6159169550173009,0.507157464212679,0.8166666666666664,False,False,False,True,False,False,False
0.6875,0.6727060198714201,0.5022824433012101,0.4092542677448338,0.44320342205323193,0.38295165394402036,0.10679611650485438,0.2847682119205298,0.4494727592267135,0.5076017655713586,0.33769734308817867,0.5121951219512195,0.5847750865051902,0.4233128834355829,0.9500000000000002,False,False,True,False,False,False,False
0.3125,0.4488603156049094,0.43830157234982975,0.3818508535489668,0.4441539923954373,0.41094147582697205,0.15533980582524273,0.2913907284768212,0.40685413005272403,0.21137812653261404,0.248363496341933,0.697560975609756,0.560553633217993,0.5623721881390593,0.8611111111111107,False,False,False,True,False,False,False
0.3125,0.26446522501461134,0.228171871603507,0.1451033243486074,0.19106463878326996,0.1221374045801527,0.12297734627831716,0.017218543046357615,0.16300527240773285,0.05492888670917117,0.0,0.4390243902439024,0.31833910034602064,0.23108384458077708,0.7944444444444443,True,False,False,False,False,False,False
0.4375,0.4064874342489772,0.40482573726541554,0.31042228212039535,0.3519486692015209,0.3384223918575064,0.20064724919093851,0.13774834437086092,0.3018453427065026,0.16380578715056401,0.16634578359645744,0.4926829268292683,0.3806228373702423,0.37218813905930476,0.7000000000000002,False,False,False,False,False,True,False
0.3125,0.5201636469900642,0.4638069705093834,0.4874213836477988,0.3842680608365019,0.35496183206106874,0.1262135922330097,0.38543046357615895,0.414323374340949,0.5919568415890143,0.5494801694262611,0.4341463414634146,0.6055363321799307,0.48057259713701445,0.8944444444444439,False,False,False,True,False,False,False
0.25,0.28959672706019873,0.27657416129265994,0.2367475292003594,0.2338403041825095,0.24173027989821882,0.13592233009708737,0.019867549668874173,0.179701230228471,0.14565963707699855,0.14516750096264922,0.4536585365853658,0.4186851211072664,0.2699386503067485,0.7166666666666668,False,False,False,False,False,False,True
0.0625,0.309760374050263,0.30736903122962106,0.3230008984725966,0.3191539923954373,0.33333333333333337,0.33980582524271846,0.10198675496688742,0.30140597539543057,0.2187346738597352,0.13554100885637274,0.7268292682926829,0.6297577854671281,0.5439672801635993,0.8166666666666664,False,False,False,True,False,False,False
0.0,0.17212156633547632,0.13332367219766683,0.09568733153638814,0.11026615969581749,0.10814249363867685,0.03559870550161812,0.0913907284768212,0.10105448154657293,0.09416380578715057,0.18136311128224875,0.40975609756097553,0.4325259515570934,0.4028629856850717,0.8444444444444441,False,False,False,False,True,False,False
0.0,0.3194038573933372,0.31200637634953987,0.2955974842767296,0.2961026615969582,0.16793893129770993,0.2524271844660194,0.022516556291390728,0.17223198594024605,0.17704757233938206,0.1716155587449388,0.5999999999999999,0.5259515570934254,0.3251533742331289,0.6388888888888893,False,False,False,True,False,False,False
0.0,0.2749853886616014,0.27693645388015364,0.2596585804132974,0.28968631178707227,0.25318066157760816,0.16181229773462785,0.05562913907284768,0.22495606326889278,0.14369789112309958,0.0542934154793993,0.7317073170731707,0.5813148788927336,0.441717791411043,0.8166666666666664,False,False,False,True,False,False,False
0.1875,0.28667445938047925,0.2928773277298746,0.4097035040431267,0.3053707224334601,0.30279898218829515,0.22330097087378642,0.08211920529801324,0.2407732864674868,0.2962236390387445,0.08163265306122448,0.7268292682926829,0.7370242214532872,0.4948875255623723,0.344444444444445,False,False,False,False,False,False,True
0.3125,0.3880771478667446,0.38960944859068186,0.34366576819407013,0.3830798479087453,0.30661577608142493,0.22977346278317154,0.08079470198675497,0.2100175746924429,0.1221186856302109,0.18136311128224875,0.6536585365853658,0.46712802768166095,0.4008179959100206,0.9000000000000004,False,False,False,True,False,False,False
0.3125,0.3302162478082992,0.31729584812694733,0.27987421383647804,0.3044201520912548,0.2506361323155216,0.2750809061488673,0.04105960264900662,0.2078207381370826,0.15301618440411968,0.07162110127069696,0.6146341463414633,0.4913494809688581,0.38241308793456036,0.7833333333333332,False,False,False,True,False,False,False
0.3125,0.39187609585037986,0.3266429968842838,0.24168912848158136,0.2661596958174905,0.15267175572519084,0.06148867313915858,0.017218543046357615,0.11467486818980667,0.13977439921530163,0.18559876780901038,0.40975609756097553,0.3356401384083043,0.17791411042944777,0.8722222222222218,False,False,False,False,True,False,False
0.125,0.17153711279953243,0.08296500253604812,0.07008086253369272,0.0686787072243346,0.06488549618320612,0.05501618122977347,0.023841059602649005,0.04701230228471001,0.050514958312898484,0.08394301116673084,0.3902439024390243,0.3806228373702423,0.294478527607362,0.9000000000000004,False,False,False,True,False,False,False
0.375,0.47428404441846866,0.42989638431997684,0.389937106918239,0.35218631178707227,0.28625954198473286,0.22977346278317154,0.2609271523178808,0.29701230228471,0.4242275625306523,0.37504813246053137,0.41951219512195115,0.5190311418685121,0.4130879345603273,0.8722222222222218,False,False,False,False,True,False,False
0.5625,0.6946230274693161,0.6751684660531846,0.6159029649595688,0.6922528517110266,0.5750636132315522,1.0,0.12847682119205298,0.6608084358523726,0.3643943109367337,0.040046207162110124,0.7219512195121951,0.5813148788927336,0.5132924335378324,0.8055555555555554,False,False,False,True,False,False,False
0.1875,0.43220338983050843,0.4290993406274908,0.4115004492362983,0.44153992395437264,0.366412213740458,0.32038834951456313,0.0847682119205298,0.24604569420035147,0.2408043158410986,0.10281093569503273,0.7219512195121951,0.588235294117647,0.44785276073619634,0.7611111111111111,False,False,False,True,False,False,False
0.4375,0.6578024547048509,0.6003188174769944,0.6689128481581311,0.5387357414448669,0.44274809160305345,0.23300970873786409,0.6781456953642384,0.6291739894551845,0.6998528690534577,0.5725837504813246,0.5365853658536586,0.6366782006920415,0.6298568507157467,0.7555555555555555,False,False,False,False,False,False,True
0.0,0.3024547048509643,0.3314977175566988,0.41419586702605576,0.3198669201520913,0.3193384223918575,0.2168284789644013,0.0913907284768212,0.20913884007029876,0.24963217263364398,0.12899499422410474,0.6243902439024389,0.57439446366782,0.4335378323108385,0.7555555555555555,False,False,False,False,False,False,True
0.25,0.4634716540035067,0.47416853851170204,0.4649595687331537,0.46387832699619774,0.4414758269720102,0.3754045307443366,0.08609271523178808,0.42267135325131805,0.2005885237861697,0.012321909896033885,0.648780487804878,0.5190311418685121,0.42535787321063395,0.6055555555555561,False,False,False,False,False,False,True
0.125,0.21975452951490354,0.11462937468299399,0.10377358490566038,0.09244296577946767,0.059796437659033086,0.08090614886731393,0.007947019867549669,0.04569420035149385,0.06669936243256498,0.10088563727377743,0.37560975609756087,0.3806228373702423,0.21063394683026587,0.9222222222222225,False,False,False,True,False,False,False
0.0,0.26475745178258325,0.23078037823346137,0.17340521114106022,0.20627376425855515,0.20610687022900764,0.1262135922330097,0.10596026490066225,0.22978910369068542,0.14418832761157432,0.13169041201386214,0.5170731707317073,0.46712802768166095,0.4233128834355829,0.916666666666667,False,False,False,True,False,False,False
0.3125,0.5061367621274108,0.4827186435765524,0.4285714285714286,0.4498574144486692,0.3880407124681934,0.4789644012944984,0.11920529801324503,0.42838312829525477,0.2839627268268759,0.21216788602233347,0.5853658536585367,0.5086505190311419,0.4233128834355829,0.9555555555555557,False,False,True,False,False,False,False
0.0,0.2673874926943308,0.24150423882327365,0.20485175202156336,0.2105513307984791,0.20483460559796438,0.11650485436893204,0.06225165562913907,0.1546572934973638,0.14222658165767535,0.13823642664613014,0.4878048780487805,0.44636678200692037,0.33946830265848676,0.8666666666666663,False,False,False,True,False,False,False
0.0625,0.21858562244301577,0.18940656474168538,0.1433063791554358,0.17442965779467678,0.13104325699745548,0.11003236245954694,0.038410596026490065,0.140597539543058,0.11083864639529181,0.06353484790142472,0.5463414634146342,0.47750865051903113,0.3353783231083845,0.8111111111111109,False,False,False,True,False,False,False
0.0625,0.17036820572764466,0.17701615824940226,0.16666666666666669,0.14519961977186313,0.09287531806615777,0.09061488673139159,0.006622516556291391,0.10720562390158171,0.07454634624816087,0.04890257989988448,0.40975609756097553,0.38408304498269885,0.20245398773006135,0.594444444444445,True,False,False,False,False,False,False
0.125,0.2542372881355932,0.20715890152887473,0.1877807726864331,0.20484790874524716,0.1717557251908397,0.1262135922330097,0.022516556291390728,0.13488576449912126,0.13290828837665525,0.06199460916442048,0.6439024390243901,0.5570934256055362,0.36400817995910023,0.8111111111111109,False,False,False,True,False,False,False
0.0625,0.2618351841028638,0.20563727266140136,0.1657681940700809,0.1642110266159696,0.15521628498727735,0.07766990291262137,0.09271523178807947,0.1282952548330404,0.08092202059833252,0.25837504813246054,0.3804878048780487,0.30449826989619366,0.3333333333333333,0.9000000000000004,False,False,False,True,False,False,False
0.125,0.24079485680888368,0.12035359756539381,0.11814914645103324,0.0979087452471483,0.09160305343511452,0.04854368932038835,0.04900662251655629,0.08172231985940245,0.10593428151054439,0.12398921832884097,0.3853658536585365,0.46020761245674735,0.3149284253578732,0.8499999999999996,False,False,False,True,False,False,False
0.5625,0.6805961426066627,0.6566915440910079,0.6307277628032345,0.714115969581749,0.5585241730279898,0.36245954692556637,0.12185430463576159,0.43673110720562386,0.49092692496321727,0.3958413554100886,0.8146341463414635,0.6955017301038062,0.46625766871165647,0.9500000000000002,False,False,True,False,False,False,False
0.5,0.6274108708357685,0.6089413810593436,0.6572327044025157,0.6385456273764258,0.628498727735369,0.5598705501618123,0.32847682119205296,0.6977152899824253,0.45708680725846,0.22525991528686945,0.7560975609756098,0.6678200692041523,0.6114519427402865,0.7777777777777777,False,False,False,True,False,False,False
0.1875,0.40502630040911747,0.39352220853561337,0.3221024258760108,0.3616920152091255,0.3842239185750636,0.22330097087378642,0.21589403973509932,0.3651142355008787,0.24374693477194706,0.18482864844050828,0.5609756097560976,0.4982698961937717,0.49079754601227005,0.8055555555555554,False,False,False,False,False,False,True
0.625,0.4699006428988895,0.32251286138685603,0.2506738544474394,0.28659695817490494,0.26590330788804073,0.12297734627831716,0.13509933774834437,0.22407732864674867,0.20205983325159393,0.24335772044666923,0.5170731707317073,0.47404844290657433,0.39468302658486715,0.8833333333333329,False,False,False,True,False,False,False
0.8125,0.8214494447691407,0.6860372436779945,0.5251572327044025,0.6340304182509506,0.6272264631043257,0.15210355987055016,0.38675496688741723,0.6348857644991213,0.6071603727317313,0.3419329996149403,0.575609756097561,0.5951557093425606,0.47034764826175873,0.8277777777777775,False,False,False,True,False,False,False
0.125,0.34073641145528927,0.3136729222520107,0.22057502246181493,0.29253802281368824,0.2646310432569975,0.045307443365695796,0.16026490066225166,0.2869068541300527,0.19028935752820011,0.19830573738929533,0.575609756097561,0.5017301038062285,0.4294478527607362,0.8833333333333329,False,False,False,True,False,False,False
0.375,0.4070718877849211,0.32548366060430406,0.23315363881401618,0.25475285171102663,0.16539440203562342,0.14563106796116507,0.009271523178807948,0.10808435852372582,0.3021088769004414,0.25144397381594147,0.36585365853658525,0.46712802768166095,0.17791411042944777,0.8277777777777775,False,False,False,False,False,True,False
0.0,0.3141437755698422,0.2864285196724875,0.2726864330637916,0.2644961977186312,0.21882951653944022,0.05825242718446602,0.3205298013245033,0.3668717047451669,0.25306522805296716,0.19291490180978052,0.5609756097560976,0.5813148788927336,0.6114519427402865,0.9333333333333336,True,False,False,False,False,False,False
0.375,0.4526592635885447,0.3828708064632998,0.3144654088050315,0.33151140684410646,0.28498727735368956,0.06472491909385114,0.31788079470198677,0.3782952548330404,0.39921530161844043,0.4370427416249519,0.4878048780487805,0.5709342560553632,0.4867075664621678,0.8555555555555552,False,False,False,True,False,False,False
0.3125,0.3652834599649328,0.2941815810448518,0.17430368373764601,0.28445817490494296,0.2519083969465649,0.13592233009708737,0.022516556291390728,0.22759226713532513,0.15399705738106917,0.06507508663842895,0.6243902439024389,0.5121107266435987,0.33946830265848676,0.8777777777777773,True,False,False,False,False,False,False
0.0625,0.22413793103448276,0.18440692703427292,0.1518418688230009,0.1556558935361217,0.12340966921119594,0.11650485436893204,0.03576158940397351,0.10281195079086115,0.11966650318783718,0.1574894108586831,0.4390243902439024,0.4186851211072664,0.29038854805725983,0.7555555555555555,False,False,False,False,False,True,False
0.0625,0.3383985973115137,0.32229548583435985,0.3140161725067386,0.3018060836501901,0.32697201017811706,0.09061488673139159,0.10596026490066225,0.21616871704745166,0.19077979401667486,0.14170196380438968,0.5804878048780489,0.5051903114186851,0.40490797546012286,0.916666666666667,False,False,False,True,False,False,False
0.375,0.3743424897720631,0.2961379610173176,0.1491464510332435,0.2480988593155894,0.19592875318066158,0.07119741100323625,0.051655629139072845,0.16827768014059755,0.18734673859735165,0.23103581055063535,0.4439024390243902,0.4290657439446366,0.25562372188139065,0.9500000000000002,True,False,False,False,False,False,False
0.5,0.26212741087083574,0.19020360843417145,0.12488769092542677,0.1651615969581749,0.20356234096692113,0.08414239482200647,0.03443708609271523,0.12170474516695957,0.14565963707699855,0.1470927993839045,0.47317073170731705,0.48442906574394473,0.32719836400818,0.833333333333333,True,False,False,False,False,False,False
0.375,0.5128579777907656,0.4518513151220926,0.37915543575920935,0.41017110266159695,0.30407124681933845,0.11326860841423948,0.5059602649006623,0.4824253075571177,0.37518391368317805,0.562187139006546,0.5463414634146342,0.5570934256055362,0.6094069529652353,0.8611111111111107,False,False,False,True,False,False,False
0.0,0.13997662185856224,0.08825447431345555,0.0637915543575921,0.07200570342205323,0.06361323155216285,0.05177993527508091,0.015894039735099338,0.03998242530755712,0.03825404610102992,0.10974201001155179,0.3804878048780487,0.32179930795847744,0.24948875255623731,0.7833333333333332,False,False,False,False,False,True,False
0.375,0.25248392752776155,0.17578436345192378,0.1464510332434861,0.16017110266159695,0.16666666666666666,0.1197411003236246,0.05033112582781457,0.1608084358523726,0.11329082883766553,0.07508663842895649,0.5317073170731708,0.48442906574394473,0.3885480572597138,0.8555555555555552,True,False,False,False,False,False,False
0.0,0.11922852133255407,0.07716832113614956,0.06334231805929919,0.0724809885931559,0.05852417302798983,0.04854368932038835,0.0013245033112582781,0.06151142355008786,0.06964198136341344,0.025798998844820946,0.5219512195121951,0.5294117647058822,0.2699386503067485,0.9111111111111114,True,False,False,False,False,False,False
0.3125,0.44155464640561076,0.387942902688211,0.31087151841868826,0.38711977186311786,0.34605597964376594,0.05501618122977347,0.27019867549668874,0.3818101933216168,0.30652280529671405,0.25529457065845207,0.673170731707317,0.6159169550173009,0.537832310838446,0.833333333333333,False,False,False,True,False,False,False
