normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,make_alfa-romero,make_audi,make_bmw,make_chevrolet,make_dodge,make_honda,make_isuzu,make_jaguar,make_mazda,make_mercedes-benz,make_mercury,make_mitsubishi,make_nissan,make_peugot,make_plymouth,make_porsche,make_renault,make_saab,make_subaru,make_toyota,make_volkswagen,make_volvo,fuel-type_diesel,fuel-type_gas,aspiration_std,aspiration_turbo,num-of-doors_four,num-of-doors_two,body-style_convertible,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_4wd,drive-wheels_fwd,drive-wheels_rwd,engine-location_front,engine-location_rear,engine-type_dohc,engine-type_dohcv,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,num-of-cylinders_eight,num-of-cylinders_five,num-of-cylinders_four,num-of-cylinders_six,num-of-cylinders_three,num-of-cylinders_twelve,num-of-cylinders_two,fuel-system_1bbl,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi
0.22513089005235604,0.40233236151603524,0.6492537313432836,0.5166666666666666,0.6916666666666669,0.7013188518231186,0.45283018867924524,0.6357142857142859,0.5714285714285716,0.125,0.4333333333333333,0.4285714285714286,0.1111111111111111,0.1578947368421053,0.2304006752395611,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1518324607329843,0.31195335276967917,0.4567164179104477,0.43333333333333357,0.6583333333333337,0.3149728471683475,0.18113207547169813,0.4642857142857142,0.6333333333333333,0.1875,0.21666666666666667,0.5510204081632655,0.3611111111111111,0.42105263157894735,0.1210714463035599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.13612565445026176,0.26530612244897966,0.37611940298507474,0.3416666666666677,0.4166666666666665,0.2529092319627618,0.139622641509434,0.4642857142857142,0.4571428571428571,0.125,0.09166666666666667,0.26530612244897966,0.4166666666666666,0.4736842105263157,0.10277543319596841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.44502617801047123,0.36443148688046634,0.6791044776119404,0.5166666666666666,0.6916666666666669,0.47284716834755613,0.22641509433962265,0.0,0.0,0.14375000000000004,0.2583333333333333,0.4489795918367345,0.22222222222222215,0.3157894736842105,0.24631348989623159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,0.2711370262390673,0.4791044776119402,0.5,0.20000000000000062,0.5558572536850273,0.3584905660377358,0.7499999999999998,0.8523809523809525,0.0,0.4041666666666666,0.346938775510204,0.16666666666666669,0.21052631578947367,0.2420684176555285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5392670157068062,0.24781341107871713,0.31791044776119426,0.29166666666666696,0.4583333333333335,0.20170674941815359,0.1358490566037736,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.08749999999999997,0.4285714285714286,0.49999999999999994,0.5526315789473684,0.0777270244774341,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.869109947643979,0.3673469387755106,0.5582089552238805,0.6333333333333337,0.15833333333333366,0.6404189294026377,0.45283018867924524,0.6357142857142859,0.5714285714285716,0.125,0.4666666666666666,0.4285714285714286,0.16666666666666669,0.23684210526315785,0.32970061069460305,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5026178010471205,0.620991253644315,0.6805970149253731,0.6750000000000007,0.7416666666666667,0.6155934833204033,0.22264150943396227,0.6571428571428573,0.5333333333333334,0.08750000000000002,0.20416666666666666,0.346938775510204,0.16666666666666669,0.21052631578947367,0.28578521423961073,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6649214659685865,0.425655976676385,0.5328358208955226,0.375,0.5416666666666665,0.35182311869666405,0.17735849056603775,0.6857142857142857,0.3476190476190477,0.11250000000000004,0.22083333333333333,0.6734693877551019,0.27777777777777773,0.3421052631578947,0.28082021746685865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.46064139941691007,0.5149253731343282,0.5166666666666666,0.5916666666666663,0.3250581846392552,0.23018867924528302,0.55,0.7000000000000002,0.10624999999999996,0.1833333333333333,0.020408163265306145,0.44444444444444436,0.4736842105263157,0.09507968819820267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.11518324607329844,0.26530612244897966,0.26268656716417915,0.27500000000000036,0.5583333333333331,0.19278510473235067,0.11698113207547167,0.3642857142857141,0.4571428571428571,0.125,0.05833333333333329,0.26530612244897966,0.6111111111111112,0.6052631578947367,0.005709746288664913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
