ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.0,0.5663127738456353,0.5404490190821453,0.0,0.7320558622929523,0.7657072113896626,0.46648155493851645,0.41056603773584904,0.2625376888283689,0.21025083909839012,0.18439638284806198,0.2722274336568078,0.33935635497125166,0.45098979951412355,0.48931952065101253,0.5409303840949895,0.6033886376584774,0.6976953059407578,0.7081601620123237,0.7241747303337448,0.6551131103176226,0.652402321274317,0.6136146661246129,0.6033778048288261,0.6654609101996406,0.6935097318546894,0.7152842144707551,0.7261409665087407,0.7122088744922415,0.7439981820728917,0.8101581638084853,0.8363139103477951,0.8111127110021966,0.7029366323828187,0.7990974462689575,0.7234528407587164,0.7489094946116625,0.827332762947354,0.8172179132019242,0.5705612698089826,0.5538667086509969,0.3561750311649703,0.44203444319451524,0.23658479613166827,0.2997171824457336,0.2923108382294321,0.26112101204184,0.241409597428085,0.15642469562520073,0.17712501246215795,0.1574608380449715,0.2007016723482174,0.7525525498680642,0.755275726966511,0.7730794720038752,0.7587132003904542,0.6895174775754572,0.5184257606354965,0.2896749597342675,0.27304683411501807,0.26841905867129817,0.22869706071997553,0.16717553348265274,0.1866104403461541,0.24633420528756025,0.16821424376074584,0.23783098355093502,0.28057989495519414,0.3490958095249424,0.27258567129405836,0.28278431171353036,0.334413384478361,0.2493025745420404,0.29842522397275356,0.2695023718985614,0.30801051238545074,0.31473256512073833,0.212990969095858,0.2304767638215075,0.2952611558145881,0.24295201415441983,0.23275124232429456,0.30827154414654967,0.23217353731036358,0.21254737443336172,0.21854966966386064,0.17267099489371213,0.13762528858283268,0.184824075401549,0.2419275493577993,0.19925224843949224,0.15275817759025717,0.1698074881137609,0.1821384109176093,0.1365707196067101,0.14214040727670063,0.1691722933067882,0.1510361263680421,0.08613814622414188,0.16757411172396616,0.19101118660618788
1.0,0.9721098752949107,0.8088579854756548,0.0,0.1627151672620981,0.18570102135561745,0.10670368901229671,0.13584905660377355,0.33993864802086027,0.2892757860056399,0.26358215054815887,0.32542618877762713,0.3760063451251961,0.43828498894763224,0.43189112622110387,0.4826727593299039,0.5412628953684933,0.6104583927253182,0.6825785371170074,0.7144215614960295,0.7734488095162014,0.7786804033129818,0.7751095748627619,0.7718597914363069,0.8033944642824834,0.7992746733029683,0.7907614215688485,0.7954872105265214,0.7831395709444702,0.8185959315622475,0.8220007119454052,0.8308060827204832,0.7968763099337104,0.7282616486611864,0.7762939660221411,0.6635010770871106,0.7011799899309535,0.6790678452672226,0.6482115104706072,0.5135864923392612,0.5524145721839487,0.4593907796821529,0.398893562276612,0.24961418488177656,0.25546568563275013,0.238164199315056,0.22089995946946728,0.20853681841394944,0.21687073533701862,0.22098093236803756,0.17332808410673836,0.19972906956885034,0.8217318048250836,0.8052792285907259,0.759273533495826,0.6755734924937766,0.584781303053297,0.3363468000424581,0.24442496608477537,0.2493754872611439,0.20827878156929153,0.19630820093523127,0.1572699352246339,0.12461908410973993,0.11580888340570691,0.13983074909997317,0.1635863378131398,0.16225330693722667,0.22384520349742493,0.23894283442212633,0.23327737242996108,0.2203545101386642,0.22648922798633758,0.22580050763016424,0.2011694232611738,0.22944351625758674,0.20758949188993794,0.20848040006686328,0.1892768455267912,0.18539741346502359,0.21845079224833372,0.18919372697263329,0.17091122905621672,0.19522658791550712,0.1569477513263092,0.1369395025406735,0.12905938386281218,0.14360032466380673,0.12981612916751584,0.15629043108764978,0.1332705005712089,0.10034470300939607,0.11768127207084007,0.11027410118069246,0.09888002928731154,0.12223397449867361,0.09616347299983748,0.08886306662768163,0.09600277583133913,0.10534935855257777,0.0922930727777017
1.0,0.3897034041118974,0.8264130928928626,0.0,0.1481000324780773,0.1779634787991334,0.08885362951209837,0.11169811320754716,0.4028201344044351,0.3507351231723845,0.3137211810804379,0.35528793710134327,0.39907194912692506,0.4894405930643818,0.47427292134212945,0.49396020294663406,0.5446092191222702,0.627929689392442,0.679863540848683,0.6885177953673661,0.7360799006798033,0.7481703089030403,0.7600047687789047,0.7252084494563457,0.7528030060853351,0.7479714517519442,0.7532900396210969,0.7474119946856664,0.7612984400440796,0.7881374831629193,0.7977333361799985,0.7856495904824795,0.7806795271847017,0.7257929465938274,0.746926566927173,0.6692704634434563,0.6967264182863661,0.6659866756922089,0.659319242616478,0.5433117244136033,0.5800756716384069,0.5073285425157894,0.37047445329271633,0.26002535391867154,0.2692875049601628,0.2573674455220876,0.2973668793001948,0.25019129412010244,0.2264106114822323,0.23823817515568618,0.1956121166691249,0.2223967611231646,0.7872710899805488,0.7882031912255959,0.7664332309110617,0.6603475395429925,0.5996119668595611,0.38394326096990916,0.2813912049112469,0.2377696150771309,0.22011608438136637,0.21475361342121024,0.16070712396741982,0.13643606690977284,0.11701930887852405,0.13340599297567618,0.15185348188033093,0.16391213208105837,0.19514144046146936,0.2040856401051958,0.20700417274307262,0.16840994974141732,0.2086100883090422,0.20716148520936573,0.1925828525107192,0.18609039046723602,0.18573091972801561,0.17467970966013033,0.1600895775329863,0.15693067566985475,0.18297833631333763,0.1589203965357103,0.15766902652378514,0.17785176562047159,0.13040946400002584,0.12295841001956224,0.11764513836405453,0.12332208567291636,0.11805073468562437,0.13393229394651052,0.12053287296136489,0.0994648997036611,0.09960455708090928,0.09849658552098127,0.09096193588425473,0.10940782764507473,0.08775746766761482,0.07054437011209837,0.08197123492420184,0.08696411507581574,0.09761011738870964
1.0,0.24140546006066743,0.19053586207700468,0.0,0.21532965248457292,0.22965026307644693,0.10353034510115033,0.14339622641509434,0.2713189347003426,0.280228238635083,0.27317490495054864,0.33448375357373394,0.3532361320063423,0.40520359242209336,0.3625304328865327,0.33170185916701905,0.3121141868689262,0.3362190161281552,0.33116041735367435,0.3273771998949304,0.3017565250205153,0.31168282078184406,0.3052291911060645,0.30467627841285133,0.3178362979893901,0.3399367148635279,0.36161894665827354,0.36889384232498623,0.3648615429457949,0.4093737912059947,0.4550931652225537,0.47604545196343107,0.5648015180328486,0.5025600318211438,0.4854528695373317,0.425258087459967,0.36677780379381086,0.46518044824545635,0.4524695915699863,0.3849144650578845,0.4486709344626818,0.4029178686545385,0.3362104397862721,0.2510474176442885,0.26894211791970596,0.27995811591682235,0.3020665217943511,0.22228758331787568,0.1986431660148965,0.2182491373551248,0.2112834740699707,0.25076731141264746,0.40688678314990806,0.43102902930067327,0.47171302130070286,0.42010670004582645,0.40288357962556864,0.32423749541239366,0.2740888035529756,0.2785257038262453,0.28254119282508333,0.30663946466159037,0.32977626963771306,0.3348865087317974,0.32309897163924906,0.40605532267477107,0.49676305632407464,0.5059507318719985,0.6492592947131373,0.6900898736054453,0.6851034403802456,0.6477444562229867,0.7030450561451336,0.6580840067232133,0.6164607991919412,0.6288159550818422,0.6273254730240411,0.5977781231027103,0.5940181761582571,0.5735887032960494,0.5791894958908373,0.5895447315430618,0.6027951035734733,0.6347208352932501,0.5718526111154622,0.5711896156130789,0.6009572071159567,0.5967290969865798,0.5702900993384538,0.6039666760486019,0.5911103193642997,0.5650307022320942,0.5798673571369696,0.5853426594259175,0.536307273435576,0.5423948088722701,0.5285528498147349,0.5091785659058334,0.4993980338647626,0.5191342732635437,0.5381149120472296
1.0,0.48373778227165487,0.34261601408138764,0.0,0.10457940889899317,0.12318167749922623,0.08964696548988496,0.0939622641509434,0.21854168549476508,0.18218803202995854,0.14521247987110064,0.19616138529717836,0.2225828873729771,0.29080616931918746,0.3117522132265916,0.38241295452791335,0.47316973845236854,0.5888793994253363,0.7036152887686024,0.7655293386676365,0.8152774574496459,0.8589926897615207,0.8655846258165947,0.8427561233432648,0.8441531897744159,0.8385670801384697,0.8338814703390749,0.8532646119886297,0.8668359404752314,0.873408250480535,0.8989679962337812,0.8884593002079523,0.8598344124210091,0.8301392521783539,0.9003680135648586,0.7941849159754903,0.7974243285622272,0.7799659468108894,0.7486713332501393,0.6473034279774244,0.6905990470879494,0.5340569498823818,0.40703818997951735,0.28058987769233346,0.2783033851225573,0.269738996350718,0.2580091619685777,0.2340879658593923,0.21070189548783047,0.22399442518099616,0.1905215685810661,0.20738983364099667,0.8646287553674016,0.8712599661280552,0.8449046343628992,0.7935484992978872,0.7152240438028789,0.43107602066771755,0.32341088731092804,0.2745915356487074,0.23267739930235926,0.2335108889490221,0.1962963087588669,0.15736928137087414,0.14069038285945615,0.15742354875975018,0.18102438285758682,0.1957949569049266,0.24058367548923332,0.27838206000638166,0.2586984521942207,0.2559118648292141,0.27620737956271857,0.25918996362367824,0.22678491002144183,0.23476899559388636,0.22910457541518384,0.21076420848903135,0.1952120066083048,0.18796095949148833,0.2115038736269254,0.19764710457097548,0.17725245227930728,0.1944100429412247,0.15799125605305137,0.13749432503702141,0.14052491810406553,0.15346687087855312,0.12704017476038776,0.15207540966784072,0.14837663853232283,0.12252654045332292,0.1214286559373499,0.12661905042695293,0.11599852456597137,0.1350941708985194,0.11560690110640728,0.0934776361162844,0.10206694667959271,0.1194646799722407,0.10136589899029053
1.0,0.9903943377148638,0.8644724725191462,0.0,0.055862292952257225,0.07799442896935933,0.03332011106703689,0.050188679245283016,0.2603543669220302,0.23415237115008503,0.22324893124399095,0.28791547150036995,0.3592912303598934,0.47475778452151207,0.490350728123875,0.5462527835284636,0.625363949758521,0.7292612769326263,0.7883343131228174,0.7769693506208997,0.7531861542547674,0.7471149981937208,0.7357031508562997,0.7096660112120485,0.7132285413634342,0.7185748615441709,0.7332361537323391,0.7433693779267717,0.7633596402008552,0.7951049112102757,0.8180693466423307,0.8095286419174338,0.8032190983637287,0.7685464538421283,0.7953244171726119,0.7011246431328484,0.7028660557399548,0.6774596981640598,0.6538126589401985,0.5384514687191596,0.5845649351421928,0.4941106877773558,0.35773398286949487,0.23743882828769258,0.24950660934335506,0.22530476647661907,0.22372908210955,0.20014897034470014,0.18557711382158848,0.18413266948197343,0.1733935986669242,0.18582613134075,0.7665192252590353,0.7833167867546414,0.7808681524283552,0.6858136229662175,0.6242549468162085,0.367463354983518,0.26704233449590875,0.21972338861757978,0.2024636870727104,0.2046923634981051,0.17931172434949555,0.15285855447286034,0.13146057733491603,0.16068695085171963,0.18479316905854665,0.18204698832294414,0.22476235749801082,0.25474360518391065,0.24239204590699723,0.2190413768921291,0.24859106829536287,0.2475355948514133,0.2286451364040681,0.23948099089957575,0.23292714932408007,0.22249772785013264,0.21031733944324155,0.20610836906786978,0.22397869259482045,0.20757186496454755,0.2004779752846904,0.2157006567028554,0.1760089979184253,0.16083143251419774,0.1616072617403001,0.1765862150263493,0.15625204347208588,0.1762492648388596,0.15843203813185466,0.1376466204927951,0.14541227937777257,0.14209522735962285,0.12572263211046955,0.14835286337865403,0.12588269638570682,0.11244752731261418,0.1196181195255784,0.13221343570116684,0.13135386789220144
0.0,0.5128075497135152,0.6636728175597701,0.0,0.6229295225722637,0.6199319096255029,0.3570011900039667,0.41207547169811315,0.010247476073327471,0.0,0.0,0.0977777556666664,0.16089333557799684,0.21458944008443964,0.24343137785946412,0.31870397717115345,0.3600749447181624,0.410893070599734,0.42528057789776164,0.45847194173528627,0.44445938688832204,0.4308229467164632,0.44129967565801903,0.43557808785495045,0.4528216512466019,0.47001432443086527,0.5201280957266406,0.5401426373119476,0.5792862971364314,0.6338497521683076,0.6867973772878919,0.6845710436624388,0.6925509155934693,0.6751303445862323,0.7410536330536426,0.6460732102869082,0.6552156054046169,0.6909116073889817,0.6926565707791177,0.5433842974093239,0.5425171284697411,0.45369290792678885,0.31332868463722063,0.17924659070105786,0.21215622590651978,0.17246684086384706,0.19138383048603824,0.1819814410828906,0.12695238200745196,0.15866404895463465,0.22668414460601474,0.224476672105125,0.5687010082026288,0.6268700550836407,0.674214086012523,0.6312850322502201,0.5627887807611548,0.31608859214973206,0.2647144782334826,0.27931183638442525,0.26997690368475885,0.2766623177185192,0.32606365059610104,0.2946712657200696,0.36063261795542756,0.439956071278481,0.5773325677984602,0.6313655900289363,0.682565193478234,0.7365459936549843,0.8021644244376765,0.7592513462629418,0.7314431589862156,0.7160061848795665,0.7092285831133279,0.6659348399065778,0.6899085697417374,0.6591648700487681,0.6262630156532759,0.597708998385528,0.5985301391658459,0.6063756565921156,0.5912661184969166,0.586835399092234,0.5739522774141561,0.5596222451367567,0.5670772618931715,0.6039233044814304,0.513608326312975,0.586550162888494,0.5783859376671848,0.5193571963806065,0.5225576267734698,0.5256488305458024,0.4640587257216416,0.47233898571836885,0.45186929379930674,0.4476859741641744,0.4495242934001025,0.47952735856711565,0.4743211754892027
0.5,0.36889113582743516,0.20151654679613462,0.0,0.8229944787268594,0.7753017641597029,0.41332804442681476,0.4158490566037736,0.20610127654610233,0.2315763438900925,0.19798820571077383,0.22572432033854464,0.27011046476165573,0.3798849187879653,0.4183497986178321,0.4948410805870123,0.6179874079723999,0.6739937233338311,0.7516123544052189,0.7568918032943789,0.8229208315529191,0.767333599730807,0.7919262360689738,0.7618462245977564,0.8191048019378673,0.752312650555774,0.8122818788841778,0.8172562687806562,0.9268615571446311,0.9895307513072208,0.8479593320994527,0.8452075234525365,0.8744243606270274,0.8316237848189268,0.9138947223253544,0.7463485053615593,0.7405187933639431,0.7474671461348502,0.8078929374231123,0.5312843869266055,0.5869234308431718,0.508746209115174,0.4120226252560337,0.22855275346326287,0.19576848544070674,0.20758179322589415,0.2639304565721404,0.20617961384830819,0.11838124674576528,0.1693290335594102,0.20535058332584785,0.24972437983972468,0.8626440269782059,0.8685299995783191,0.8712045014769805,0.8015464691386212,0.5674863896611119,0.3109632351950258,0.24447606279897383,0.2227892295342052,0.15210178691848508,0.16138005536755123,0.14568912517794397,0.12407034228659503,0.06369565491158038,0.10553735574600615,0.15161876228235727,0.11531622608266034,0.2335233141646726,0.27514388135143764,0.22273757513218775,0.19721946763613618,0.21288218167289252,0.23024214359348338,0.1711020627790442,0.23294860446517535,0.19052500917005863,0.22306301255628022,0.18971792705305474,0.15520035573889335,0.17684495934828143,0.1782594503524925,0.15821931283772384,0.17787991370059314,0.1488109709644882,0.1190415587949767,0.16452100688059035,0.1732470734700865,0.1097417429690065,0.21793430102100056,0.2254084519605644,0.1348031718200112,0.10414350481604003,0.15891115034038256,0.11898606041598767,0.10463245067138856,0.14611239950911156,0.0947251250567146,0.13768532498666178,0.10717170116957654,0.13808054638679848
0.0,0.40765082574991585,0.26713254922074436,0.0,0.18382591750568367,0.21138966264314454,0.1741372471241571,0.19547169811320753,0.3766986866709453,0.33098715275437063,0.34022519638122367,0.42075815473168243,0.5090687397349365,0.599787425418499,0.5787389612439613,0.5616289798218402,0.5596418147420569,0.5657526185719446,0.4879760561363956,0.437435129087798,0.41363848009326964,0.384550848029152,0.3838232051889194,0.4034979363759331,0.42713287215197293,0.43209032572607436,0.4740168628089047,0.4966937050421184,0.5464061943317164,0.5908794517199053,0.6226612022476841,0.6438069172383291,0.6777267904654832,0.6388033560805307,0.7502130758967758,0.7399194925367463,0.7237516246756549,0.6985266026368396,0.7599309225578721,0.5714365040192257,0.7321551110464349,0.6774086457874949,0.5259698147068168,0.45245742057367244,0.38809611994219567,0.3914847559832538,0.44053001960975424,0.34678936590029097,0.3465453968042953,0.3015011733872971,0.26854215416030747,0.3094889876670753,0.4942078166209636,0.5669612162012656,0.6716440575201461,0.7035942016641716,0.7994323086192799,0.6295358611411608,0.44847765544004803,0.40010603794581046,0.3634440594632968,0.3646141615968927,0.3465861395045509,0.2938156732435984,0.28400094407074195,0.31489446239298147,0.32154291762573123,0.3084516019695746,0.4003271536725232,0.41725318764546426,0.38103136349404365,0.3297859785029613,0.3767369814320625,0.3572032247937426,0.30343168802782894,0.31226020138330624,0.3109100328434642,0.29624050023871495,0.27798507413526596,0.27072277493931113,0.27419433172428015,0.2595671712323982,0.2615532020859908,0.2879374907990023,0.2464539441208253,0.2279488722149619,0.22503292618144288,0.24313656662583452,0.2230257015613119,0.23864166041472024,0.21849426196008814,0.1787698752091305,0.20224095353204496,0.20702987860494004,0.18871063463288446,0.20693040648570135,0.18602954905788271,0.17521384121255915,0.1764491468624945,0.19011360565641675,0.19570913503463186
1.0,0.2737613751263901,0.6897373727954119,0.0,0.05846053913608315,0.08511296812132467,0.096390321301071,0.10037735849056603,0.3359904029752614,0.30494492939162116,0.2830414514246815,0.34072606764982616,0.41300384583261346,0.5181879316093132,0.5274697923689204,0.5592085643931085,0.6198054521226981,0.7007095679585014,0.7430025105836173,0.7237888946315598,0.741403914814618,0.7411745715096502,0.7139847073839745,0.6786256079206059,0.6763505457348101,0.6717965773314684,0.6837513461166767,0.7037426205472341,0.712134509019079,0.7488012466968055,0.7786670260349015,0.7780128408010085,0.7646351177098522,0.7428534932051901,0.7912866210704044,0.6777200868710622,0.6989149118742554,0.6958759454317932,0.6920775626008921,0.5641043023399822,0.6306678598391634,0.5194434937195743,0.44623458617895795,0.30455359208282284,0.3127532525938162,0.29509256252915667,0.27953405040365376,0.28004932763990953,0.25830297524750645,0.25872810332159013,0.23204540475193822,0.258101872217492,0.7472854602699962,0.7699473387032336,0.7657774625334732,0.6864862674396672,0.6393362762746001,0.42983844434868557,0.3280705213476375,0.2693834239856081,0.25467041436328025,0.2415285182254437,0.2001744285987459,0.15805766796959064,0.13069211903271807,0.1605090027809588,0.17064180629260278,0.16093224285263152,0.1955162997583072,0.2018718685387445,0.1993227374607933,0.17314605858437854,0.17909845358400345,0.17442233628768072,0.16090626983196046,0.18140595779467772,0.15972364540693298,0.16467292473502018,0.15088495349033176,0.14418086330711377,0.17525512905958335,0.15993816306231007,0.15346619705317827,0.16980889663083912,0.14945381804004507,0.12445449610609848,0.13479945550572386,0.15335505813444114,0.13554817174363248,0.14898819076519795,0.13212249206066334,0.12014458052186355,0.11912588381983431,0.1180490020331965,0.10303792379237839,0.123301480262762,0.0983467363441749,0.08519841112675208,0.09658145796099574,0.10275915177731745,0.09780178500250049
0.0,0.37832827772160416,0.24112627787427,0.0,0.33192594998376096,0.33735685546270505,0.19873066243554147,0.19396226415094336,0.27538618040705637,0.25546422515661543,0.23546617347149,0.3144330731357223,0.3941049583438026,0.5019008409022775,0.49843832878268796,0.5495116250334557,0.582492466828285,0.6519053234704066,0.6490357394252233,0.6161346188408524,0.5933476747679552,0.562515898769686,0.5576334892803139,0.5498969946057802,0.5843481370980914,0.5976710105344291,0.6169791821315458,0.6416547263939233,0.6642741584743834,0.7301610088811299,0.7452576354954725,0.7447702396452782,0.7591840709244815,0.7549737874318866,0.8234500881271785,0.7187219174835522,0.755953509385403,0.7577551891619402,0.7673412262419697,0.6496651293531159,0.7454574552055043,0.6489713783755436,0.5263166851153036,0.361739692227097,0.3843124351539183,0.31525484725029557,0.3231050980118847,0.31088058216333603,0.2763042972514872,0.25529885170735905,0.22560799772929888,0.2730808492157935,0.7080446298794083,0.7370934894920624,0.7746498857954958,0.767357802267125,0.7920898333801981,0.516309663943159,0.35991842631016835,0.31576423629282213,0.28391023499622386,0.29179948228511915,0.24926618231351305,0.21156977727006643,0.18234106621413906,0.23751269711545403,0.27198114840261406,0.26794063378173416,0.33382196715879436,0.33174160683154286,0.3133189408927235,0.29824390216090324,0.32462676444699173,0.315827008192352,0.2788886763458044,0.2709629004895449,0.27349429247113766,0.25196162277443845,0.24028293932650163,0.22529177622313862,0.24493979642270983,0.23437146854451674,0.22869667977511343,0.22144403057367262,0.18701080036378917,0.18018247562392953,0.16903444240129306,0.17627972911127382,0.18692292607686134,0.2045741255277692,0.16139728252299013,0.15717801342839507,0.16504827511670375,0.15527797077757974,0.12860812771804683,0.16388109960889954,0.14480576673030054,0.13773468221213261,0.14441241254797962,0.15154500782194458,0.15931835735203406
1.0,0.8162285136501517,0.8810425822094257,0.0,0.1211432283208834,0.14020427112349118,0.09321697738992463,0.10528301886792453,0.231997547810753,0.20375551974014217,0.17845170157376086,0.23819871585884075,0.28698336710620403,0.3860924600053895,0.40596056517266105,0.48307126916134807,0.5813324885449187,0.7059363841390169,0.7958492333864321,0.8319553581778293,0.8398782673536604,0.8262185731654864,0.8142764025688161,0.765306994664227,0.784861946020118,0.7790983777687553,0.7995417140545276,0.8072069796485282,0.8428578731527708,0.8673582246015763,0.8879286406753878,0.8858997520802442,0.8599234857289256,0.825377572681766,0.9040947531034433,0.7681875842150281,0.7870771557604054,0.7794575104523794,0.7548092713694352,0.602622141913361,0.6488665187494612,0.5504383572978687,0.453943573798251,0.32315334663425865,0.31897813240459455,0.28898801589599926,0.2591649760620973,0.2310752762025443,0.21942255752379047,0.22175642409377533,0.190606645554628,0.22773832076757022,0.8348177087607309,0.8690580959926958,0.868449485713042,0.8134794147231288,0.7103503444607407,0.4313437649720735,0.30188875228847545,0.2535085199910382,0.20425074225173429,0.21271350370766734,0.17286465952709318,0.13493851533330853,0.11509863713936377,0.14539155171471524,0.13587772304495754,0.14388177824400433,0.1813466108563606,0.19152013564195247,0.17663430223999874,0.16769270303697703,0.2022980638500958,0.19173465495649372,0.15998776048845706,0.17769556964620653,0.17762352213292457,0.16970425367162204,0.15153216905763361,0.15211789046170576,0.17536666967251047,0.15612243059647932,0.15030964431378002,0.1686908438597785,0.1381565341904802,0.1170586706742746,0.11787638278370384,0.1357011738631577,0.11802334292838272,0.13349395846046852,0.12620679937881485,0.09351276745045595,0.11100862216012562,0.11212157714733427,0.09199449941483603,0.09417674445221,0.0937234132177614,0.0748139698089124,0.07816340279134788,0.09980585742705597,0.09191460139050013
0.0,0.3039265251095382,0.18981314185132947,0.0,0.2715167262098084,0.27545651501083257,0.16898056326854424,0.17547169811320754,0.2604440613441717,0.2270651041075628,0.2046673604303745,0.25145163248753094,0.2895037610125731,0.3347362839102168,0.3105286637808601,0.3252905171714517,0.3384085877405043,0.36510070889352625,0.37238795286225584,0.3687850608669944,0.3387016860648982,0.3445796448750591,0.344324542882413,0.35173391528046344,0.38560012046133435,0.41745336033956587,0.45489178151026655,0.47085264093327855,0.4964400243463477,0.5414218922619217,0.5831521123113025,0.5804457619972,0.6382725076727991,0.6222922864190241,0.6711677002517205,0.6166837134717851,0.6592814430197099,0.6975802371637295,0.7558072655673416,0.6344080906415366,0.6859340889266555,0.6143918014502002,0.5331762146120012,0.39688722613347116,0.43172145109202525,0.3582288813466022,0.3636852960048992,0.37319975996539967,0.3444821843346221,0.3331478231446394,0.32791470858308636,0.37994779623120783,0.47065339123683814,0.539958632801374,0.6240072262139753,0.6609153538932666,0.7227535258813133,0.5253274921185076,0.4325574293705474,0.42380956160344985,0.4014604408324804,0.40447945183678863,0.41541470102576844,0.37128159905446184,0.3660843717946415,0.4011955861465911,0.4567130877300634,0.47637634594219297,0.6046218606375557,0.6305930020187197,0.6081418854360301,0.5790527472804938,0.6060781000936173,0.577842980559872,0.5596786730020181,0.5398574506952456,0.52129331187436,0.511721567089469,0.48626045340424723,0.4392697161339389,0.46661652578270524,0.45860301788463487,0.4467172447332613,0.4749685496274734,0.4384916939874369,0.4099684401627459,0.4198332776562048,0.4398489162453719,0.40505476795098494,0.42658157611595693,0.41887490084375667,0.38991864518551983,0.3979957226215513,0.4004838075502006,0.3712756582726133,0.3682566545326347,0.354283136000117,0.34522900408392737,0.3441237198751923,0.3788115349044553,0.4015820813230145
0.0,0.5420458375463431,0.47482135987970203,0.0,0.3436180578109776,0.3661405137728258,0.26259420864736216,0.23471698113207545,0.2470724328016286,0.22961741485190304,0.21378734684308412,0.2837027599481971,0.3570351536901713,0.463762387551508,0.44278616108314767,0.47568961536128634,0.5349765360052889,0.5959301837760236,0.6135823734647854,0.5635695724581502,0.5267160311714683,0.5564512233665296,0.5224652840335959,0.5042710105109479,0.5282557831650758,0.5498599954614147,0.5889033462165871,0.6048897558689671,0.6270624639093189,0.675638312341734,0.6899221195947188,0.6873332972624986,0.7267921131397572,0.7037708971764431,0.754314449829746,0.6713280181237387,0.678963322186689,0.7680005800968411,0.761736309312371,0.6156930624927248,0.7363386627672669,0.6951784249393312,0.53197510124728,0.38953930066395215,0.41131152878908,0.344028302841269,0.32310409418928043,0.3332406649014499,0.274192695004819,0.27635931048061213,0.24535303561859487,0.26646084979976387,0.6614490267857157,0.6884456830148244,0.7359183483137757,0.7200321483999155,0.7336776686119236,0.5125656723563066,0.40351170801507463,0.3528957552578733,0.3254203927588815,0.2949854439965361,0.26382749421436785,0.26772468693904167,0.24684018588798187,0.2759716394967765,0.34193636947580036,0.35423306780594316,0.4129398354382276,0.41707932187170715,0.42029248556222343,0.3842394525597832,0.401144855979438,0.39079176290225437,0.342191276880934,0.3381451446452374,0.33437253263253064,0.32064353433605264,0.3001804114217283,0.3007420977288497,0.28359682251573504,0.2777632768078445,0.2886411498416094,0.2887298479751394,0.2537823580480386,0.22771623671030444,0.2743353753278103,0.30697812245967676,0.23542351117285248,0.2593086172598992,0.24605048661866266,0.22861015932306894,0.23698685524909133,0.20082663871105128,0.17125516650122405,0.22984003434626116,0.21717310078518062,0.20201142453660625,0.17374016836733416,0.20310321370882634,0.22309223051299448
