col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.030480958757142185,0.2170452793211335,0.30022429861702515,0.5085250015824966,0.2835141575761164,0.4937710355193934,0.553748177995528,0.973255526471731,0.7882793574806783,0.9291275359774789,0.7898782074021522,0.7002495982140551,0.5874706694070999,0.3773432674376336,0.6632314328582145,0.7279641135373431,0.5557289630570756,0.6672952570527259,0.7811415180521903,0.8028112844863569,0.48148520107315534,0.6628078030348534,0.6360571444715455,0.6079911703959765,0.7198659283620353,0.5562379353569484,0.5628846950506552,0.5648011593950635,0.6702474167852149,0.7439402472788341,0.7652379617794137,0.770711475481032,0.7123687890022806,0.8390374455678089,0.7667852790800509,0.832436081232676,0.7614845888584735,0.7651544393617109,0.7279268887548673,0.796356547604355,0.811474460112674,0.750229595802398,0.7434121903306649,0.694168003473972,0.7052393309095807,0.8647199945458537,0.7768518911139135,0.8520274844654604,0.7771173546808771,0.8860625364561696,0.8030439070251842,0.8466301286480848,0.8778156088599084,0.750118832596198,0.7922938138434426,0.8386045680366956,0.7960459146159568,0.7368117653992227,0.8063895040494617,0.8810360610655813
0.8918237842962766,0.23939395446699918,0.2817286586462917,0.4016636692321728,0.3081400512129777,0.0389463451295623,0.3632065752421072,0.38416680074876675,0.42358187218825716,0.6991252279575972,0.293803591072126,0.4368601784911452,0.4638600515869088,0.15033558633774968,0.140035008752188,0.15991647116450536,0.3518618060985145,0.24270864253578017,0.253689213700335,0.3970494008672602,0.2461179418755351,0.3524137076158847,0.18789258572141604,0.40398556205468894,0.3347819234446744,0.22197208817923592,0.23796572971232793,0.3334400715918883,0.24767467978820237,0.3402283283867492,0.4007814104808468,0.1749640225281157,0.2764665718771586,0.2134875774745271,0.19708572613663186,0.21478859310489845,0.14086428342889645,0.23938922332728335,0.09365175094752523,0.17967751523409126,0.26575281627544445,0.1130951732203051,0.2857258308999743,0.16547617814091628,0.10126596566086797,0.3085849657746954,0.14774244017726906,0.1485921748568525,0.2775135444035133,0.17252544274920462,0.2211162776562952,0.2143477830636222,0.2469005718134729,0.24565560256980157,0.13509492006987736,0.22773489993486332,0.2399098105757994,0.2096044246165995,0.11409555702569082,0.2074747017932586
0.8428629645955137,0.34074641491039137,0.24785197090914912,0.11172425092064053,0.34546927961397844,0.28934663268307026,0.5812709387424926,0.6293486749418215,0.6495775175914178,0.7779489830084225,0.6360303997764092,0.8265182599438792,0.36576632178353297,0.3616530176171745,0.3949612403100775,0.5143242929696563,0.3111347976935105,0.3964601048814699,0.4899471740080232,0.3338127813212027,0.3046919460744227,0.5539506390307869,0.5732104683247479,0.49878278855393976,0.39710211929854056,0.45804007737889624,0.3968688386488966,0.5886895600523316,0.4591745009258371,0.5973479175541181,0.5489258932454898,0.5564831503039084,0.548745728113007,0.526017041571517,0.565720262597166,0.3635295737803961,0.5875796712086662,0.47689569080919497,0.5439524655010637,0.11963262334406843,0.34155584196179434,0.1562595664917666,0.1441218757108385,0.33660321267057836,0.2752846863571701,0.17748861974848298,0.1698831020099907,0.2464196918854991,0.23691400500352255,0.34023093443081465,0.17605198163807895,0.31903743858012296,0.3582407770357285,0.23311405880534056,0.24970603163421137,0.3220009415550853,0.2739799369646391,0.32992783332844905,0.2380998528913634,0.3831950079861507
0.40393715849266854,0.21268795917250705,0.14810105832163867,0.3290103253240394,0.34996891697873034,0.49266003333006547,0.5400764669520823,0.8017337796632119,0.6356377609874266,0.7215325252013014,0.7695866074723827,0.8162216876559989,0.6349876855178195,0.5163478276289073,0.41401600400100025,0.5335919977313157,0.47291585222830335,0.5115125165150483,0.43131164687346907,0.6217394656592055,0.30392677293008713,0.4706947506811447,0.4429473476037556,0.3637428726559644,0.4203608166181585,0.38530482342080546,0.46356974128555645,0.5824271617808292,0.39978650357571477,0.42434135963742564,0.5534521028474577,0.5408405995653092,0.576217193620355,0.5911148505622082,0.40091391144033706,0.5768604363122356,0.4475574267532745,0.6271383753685439,0.3866036705933515,0.5861790261483122,0.5961735117126903,0.5920412907232588,0.45808531599370356,0.4805356774481,0.5661139633100677,0.5224043193688938,0.41857249076599934,0.4246578601654402,0.4744707360196942,0.607269440162712,0.49500131277824666,0.511687758765923,0.48124611593264033,0.5246060895968395,0.5565032712828538,0.4690099473551145,0.5580817250873173,0.421188449081581,0.41184823720319946,0.5909456670886339
0.7474862565390594,0.03692281673887421,0.2503628359981289,0.2705808320580273,0.046121282988706436,0.3497777995621345,0.6225722505857125,0.3797244318516281,0.7750641654170032,0.52452189855765,0.7376639756916452,0.5677539002950737,0.26952121991976663,0.1912709131908631,0.3852869467366842,0.39172510247750647,0.4600915021501173,0.16663465511922848,0.5192781771722867,0.4527885528026437,0.3455306714872575,0.359419188493554,0.43471658489268933,0.42042675033758825,0.3258550219074737,0.39794114653158746,0.30809431478626204,0.4353885099181442,0.20481338985121364,0.28326467199593547,0.4703835780716059,0.2725937536396962,0.30122213572017553,0.290815746969165,0.43144580200821636,0.37751033325992855,0.46109911987120566,0.30155301692632414,0.31898639356471475,0.24022628319589623,0.21994674357998964,0.24961227325562166,0.2524196597278975,0.368387042687091,0.3938424642386797,0.42332245188210094,0.32846693165940843,0.25164684674191473,0.4380123496385026,0.26616391109329746,0.38952902608828494,0.24369295092313792,0.30671796233024484,0.23727975075091243,0.30153820117113855,0.34435664761553664,0.29223120088304727,0.2258788801783347,0.3443638315746738,0.400785041677186
0.5778907010204672,0.3567133072358375,0.06986042308876383,0.45130565267739786,0.09934355619366197,0.5352743195111589,0.5620206506559215,0.5313261569977122,0.8627148460029992,0.5103487060460368,0.8499432064526069,0.7254193560056019,0.5117904616620765,0.3175879159364352,0.35107839459864965,0.568688932429297,0.3967974247458952,0.4897242932723368,0.3382558154929764,0.5897928093436524,0.4373873162986662,0.58075773926788,0.5882805804853701,0.6088064168440539,0.47961921973669,0.4423066162507658,0.41379072262409305,0.3834635792349467,0.5490216425651271,0.4849848335158267,0.6435376039240178,0.4933286218802251,0.43512650273382736,0.5781018620179519,0.5683484431558292,0.6035209767450617,0.47444985602047707,0.5810406281054179,0.6050034190593048,0.37372692242491284,0.6030624018632808,0.4362947415438666,0.39274435202476377,0.48515696456981816,0.4581795530877593,0.5457580144903496,0.4466387574482312,0.5375992054156449,0.6243059839714077,0.5595200796181279,0.44415340039681767,0.5899459746229574,0.5540151253283541,0.49532395917653654,0.5631352552010126,0.4767628314902849,0.5281441302146576,0.5073704428062463,0.4774387567057937,0.45722908631941644
0.1684312078443766,0.1513472376281455,0.3549875456293754,0.4412000163834927,0.3065933008688444,0.24917900205862176,0.6905225241725619,0.8286823196072507,0.642230937824432,0.5162585372355122,0.6712818142403103,0.7431638253122561,0.6412526419367798,0.5415485735733516,0.3970398849712429,0.5374719637010492,0.5520731528537921,0.515124001094213,0.3744978882842806,0.46502112318445626,0.5756230183211144,0.34664329706635927,0.40174173863090584,0.41556067592937507,0.5775860800857385,0.4588886931956498,0.5893726319780301,0.47123884805927135,0.5844197525350511,0.5281399849948398,0.5093376722849603,0.6021908256953177,0.5838581706479529,0.46825868136829674,0.5594494442369624,0.5174173524304287,0.47909782989593863,0.5656972972085117,0.40134032066472863,0.5115278481288961,0.5572395064812553,0.5898289872181632,0.5653502282764802,0.5584815124965972,0.55572399216706,0.5035581683445145,0.5702217678292948,0.44199411696504715,0.5025126613635312,0.4247250278352601,0.5286814668839025,0.45586791098826446,0.4514984398989153,0.41916469221126773,0.459792437778762,0.5476456763815392,0.50118213810038,0.43438095075540073,0.5153057793028052,0.5203445934590636
0.09275692578946937,0.12146776030759909,0.3999432256620008,0.23902399064651492,0.2558835718831871,0.09488040388197239,0.729366514801163,0.7298670821249594,0.6754167147306493,0.781589803103149,0.4469096785521049,0.4720584359545452,0.6459251582250843,0.4577657722623336,0.24442048012003004,0.4027075975147594,0.3477417660281469,0.28490277220000815,0.47383458447524857,0.4511082692813863,0.4963941215573186,0.41028878823853104,0.5414904837691996,0.595321362990444,0.45402162377985344,0.6115115251732282,0.3928262978006453,0.415605669456997,0.5223236432402941,0.5257711790649833,0.4418146087832999,0.3773992384028174,0.599246277201828,0.5331757258772366,0.427269346988146,0.5222341460958692,0.5377114619888981,0.5243197851564104,0.5308198185602724,0.5960586691266154,0.3832782074922778,0.5390913264509088,0.3872074499224756,0.6210845989436788,0.49747816977339115,0.5249077152370201,0.46169095941297456,0.6143268786375023,0.5065902672771825,0.4256060187089705,0.45971783070444583,0.5322135769422983,0.5508781704852195,0.4741778713933533,0.41046205860555895,0.579402922058917,0.43284231136059026,0.5795338939247507,0.49687134291964785,0.5012924649138389
0.1762822378762301,0.20032232231236424,0.18166188882625067,0.36134538264764704,0.3611106999600362,0.4643580694703131,0.4913001671283683,0.7240158700881804,0.59428351020879,0.7882733085627536,0.5466728297519359,0.6690465916666236,0.5513336322191104,0.27920310435833706,0.2911602900725182,0.29738779035293517,0.5851495308835026,0.3423431288668495,0.6060372562259204,0.5777357116080473,0.4408568982750128,0.36903204006397167,0.511964741446693,0.3909069766851062,0.3398442835678186,0.5462672156997643,0.4947681881654667,0.571754124243333,0.5101119630243107,0.6250854097482901,0.6416206699538688,0.4131970696867344,0.39870618130005564,0.49788146081529294,0.5955158535532797,0.5654647105872785,0.5057749247091208,0.5570041802518007,0.46920262512923144,0.39822305145309095,0.4834699230341061,0.5185801944723771,0.5939217469566751,0.5920418911294083,0.5040821433299485,0.45394655258768646,0.598359578712843,0.4575122329450313,0.4919214771722294,0.605274711315583,0.4366826107394843,0.429779067224466,0.5999214559902254,0.5971380441703102,0.4942560396882487,0.4135846098088618,0.5845635392476451,0.49871392028721107,0.4905171180403124,0.48059566672198795
0.9817945924367304,0.3764804194169349,0.05688228920527916,0.37813101581379394,0.18798937256701342,0.41163039571283844,0.6587566870425912,0.5043344491580298,0.667662792709655,0.6448737578139475,0.6522335809317008,0.5096984150771791,0.5340118428637138,0.41729148872660426,0.2550856464116028,0.38183505633040293,0.27607628029710707,0.2730876010546349,0.49137969840198065,0.2027400319572909,0.3422643386273751,0.3721455871207136,0.4753171292154407,0.30448854370887235,0.35866684879114874,0.2537796956174052,0.27237533081833765,0.15692699765301965,0.3696623157356409,0.43548495787813796,0.35405354607835227,0.231904170623037,0.377063088833418,0.2834393236286087,0.3572533897393376,0.37827399707776943,0.3579193816244547,0.35014947069306773,0.21078516056194885,0.1696244736076038,0.3323790664376257,0.3905820882194744,0.2493801784029675,0.365320000113036,0.1670346169121411,0.28284418695911484,0.178773777758932,0.2003198791504524,0.18977440936540294,0.21176143160223918,0.2999907735918844,0.3220858768168185,0.2700739914206287,0.23855820367359082,0.33394470435444285,0.30472353028357496,0.18634851075808695,0.2954901385526668,0.14316418693435629,0.26581288508129
0.06618484851005069,0.43105635168945633,0.3481586322982011,0.11362324668699708,0.460469057592398,0.25586543802895134,0.36353854254905105,0.692758389288083,0.8383175683469837,0.4896480432217355,0.748177052540302,0.7530179162941641,0.5684603694926897,0.3171120955896478,0.24841522880720168,0.22963662378509375,0.49830800430023436,0.3120049123174614,0.5671710953118587,0.5192554642447895,0.5207792332008627,0.56659155009425,0.474693229868063,0.3853850099503946,0.34666554590062304,0.508007237392119,0.5424615907551442,0.48172268927436585,0.4485303293212993,0.4794344761732839,0.4386543705678698,0.5598548661874934,0.4835220277450585,0.5144604395904615,0.40448087400400135,0.48185515730099615,0.5307577842897264,0.5338875520478306,0.8103014063957101,0.7989534473589244,0.8404788745959136,0.8162354013304033,0.9318895994152843,0.9075403467755078,0.8060914960257548,0.7515983529480393,0.7661464356242659,0.7355315318706415,0.837615963978959,0.7880294580590675,0.8964749782275933,0.7126585025732111,0.6880064805482434,0.7560203618641146,0.8301613862733929,0.83321335563507,0.6769917931585446,0.6987237104019648,0.7934395417743283,0.7911928015248887
0.033225492560650105,0.3615730124700931,0.3742628331993938,0.3531424656412089,0.39713370139577564,0.4431019834656733,0.35329716034402503,0.5771076725047976,0.6304612700426808,0.6960110264837154,0.6631228926369048,0.546957278914377,0.5174760842857891,0.30038745371095543,0.5000343835958991,0.2985221325633556,0.35410965598123534,0.5474731248508552,0.4861924243026042,0.43164144025821055,0.5701807243320278,0.48833218487540525,0.5767631630990611,0.3651678218300827,0.5317243335820032,0.420917781102957,0.38498634238094415,0.6156027369139998,0.5876357722979193,0.4407637193683784,0.3841028374780966,0.3718185353566261,0.3148817591351736,0.3621334974455719,0.31553997145611834,0.38305905955964303,0.4614627506945044,0.43864720810098307,0.3156486668963199,0.2098855997318645,0.3315400349449257,0.4447902164558286,0.27140754792702254,0.3506253243896764,0.45414676738172727,0.29137076402246154,0.4370849891017242,0.453510192508088,0.3046199151437853,0.39899526697566406,0.45504302599903246,0.3655373475261167,0.4300953974665285,0.3483241070323963,0.3112142433131894,0.2967776024470468,0.45238255297413227,0.2905161805799548,0.3245643909054335,0.4309936872520743
0.8860519465398082,0.25858904402584537,0.27069764466461144,0.16256148464233722,0.07953183049392398,0.3042226252328202,0.48498134114792,0.7217672151605649,0.6857552774253086,0.6324071997217372,0.5553190650742974,0.6238585920180247,0.643540864866753,0.3606422688059864,0.28067016754188545,0.2825930031710021,0.5533986512900704,0.5388503780272739,0.38710728045438286,0.37456497406461114,0.47405584807487217,0.5477212952445742,0.5377023552788947,0.45891423491892214,0.4720414403244617,0.8177396219550748,0.7455650528369688,0.8380148386675659,0.621521105102328,0.6932069588983583,0.8215068348467826,0.7742351949495327,0.7159839825893878,0.6448676341811665,0.5855410390905554,0.7328699734367685,0.7535476859164156,0.8312295196406134,0.662778417571638,0.773039529383829,0.7591243623413225,0.6956447832181579,0.6720159172630319,0.7598155253016883,0.6343652265208845,0.6539694929272356,0.6553523874736223,0.6904047085585961,0.6351125222412661,0.6192533297187996,0.7773290588872075,0.6266253555887619,0.7109329483911525,0.7290283297226964,0.7245839133919846,0.7063525077622248,0.7444748023617553,0.5798350043620759,0.6778345315207462,0.7530900409491316
0.10649622834521222,0.14678100486965362,0.16477752056070671,0.1880489866437297,0.2914440283595565,0.3654952128876252,0.7110243671634731,0.8889486262798302,0.7535038643442151,0.5322293846688966,0.7836147928379218,0.5977295864317791,0.37169066486558866,0.5396157381273956,0.3702019254813703,0.368661218386656,0.5484967503909304,0.4336196911758714,0.4099191060624114,0.6399779861589303,0.39175430290335383,0.3425533920452923,0.5788726491943459,0.425237397225252,0.37852752356235486,0.5243456728129716,0.5754821429592787,0.3716104296364687,0.46972891295904895,0.5031021147310732,0.540717590301728,0.45427751906460545,0.7761384004260521,0.6013650183342429,0.5865227719062429,0.77373762245857,0.6025799505340192,0.6578907385659026,0.6223838945731366,0.593345490278558,0.7885199042873247,0.7655856973144319,0.6896910333724011,0.7977937263154325,0.7393420054806095,0.7711387981803051,0.7498343577241475,0.7177158824721105,0.6754031521023438,0.5931753102359364,0.724049632052487,0.7835791791502125,0.6115265203168218,0.6239236180757679,0.594684367313373,0.6079702762517638,0.7411390661379107,0.7252584638601457,0.6976034009853711,0.6542317769031814
0.7757383211769893,0.5851443237946488,0.33215386645236356,0.20541548910311536,0.061174346146445346,0.4706401333202628,0.7068614208200739,0.5436917969225213,0.774963231053178,0.7436049970255798,0.5862527366606829,0.6733874301719281,0.37762374162294976,0.5218507933787087,0.27100525131282827,0.47162855448709684,0.5780058883893666,0.5138202580712752,0.6015357932504535,0.3955073685218024,0.5231680081108352,0.4195574398814333,0.505351408364489,0.5153810214783952,0.4816954388324419,0.4192577151256582,0.5835896945644881,0.4022578689115441,0.35375297903260194,0.5432125337605898,0.417857092364615,0.4300872342651614,0.5203569447868808,0.42021641205920934,0.4180308321371874,0.39875964918849616,0.8152471013646314,0.7878501679492129,0.8501441028999923,0.7590880781493428,0.9256079771497449,0.9300170196313734,0.7729022552478361,0.9247067423128479,0.9312972484463828,0.8888986113936901,0.7682439022091977,0.8396271959066264,0.7545245936034649,0.9075545760484857,0.8349359312197283,0.7477047322305403,0.7717698492319433,0.7686317838007469,0.809568004468671,0.7201582460173839,0.6802885149236307,0.7953221929985866,0.7556153188637784,0.859031309032828
0.029108691855388225,0.44476997229420845,0.27496771459300384,0.10696186742030722,0.23965379434881062,0.010174656079469213,0.5766997107687142,0.47038878576558263,0.6940355000576768,0.6018048065326714,0.6939454853608811,0.6661688482825265,0.46951073950940025,0.20005437946820426,0.23621530382595646,0.15062259919049215,0.21652047498045346,0.15824471954974306,0.27575167811891804,0.31640376787627583,0.3709583315399588,0.1252147593828788,0.2958224641434451,0.3648421851468563,0.2314248789047314,0.16030600549514878,0.29598099127432154,0.15794629283995976,0.3152067162927633,0.3292644326648536,0.3311584518491968,0.17164758067540917,0.19187104193884932,0.08037959719511042,0.1279533284219422,0.2582539683547021,0.09675484883419753,0.10037326609889706,0.03705288412734922,0.22203574500933193,0.13086430968210797,0.24507102794481603,0.15422982657610512,0.25068834194133616,0.14403549463608895,0.05921631720226633,0.05512480711421579,0.17645322983661416,0.17537392925996273,0.1388915903835174,0.14918999255042834,0.18236446049877636,0.0842891757103851,0.1664594937675817,0.14832433632572414,0.07819702164704886,0.21978885374919943,0.14709985562801173,0.12318926755062284,0.11114839095488563
0.0900955596769768,0.5019971050681205,0.17789559119278087,0.51077400833324,0.15799055668210948,0.2928389373590823,0.5779016613628212,0.8058739732908456,0.7230721536509401,0.5838445109760972,0.6868149390320373,0.6238521324369157,0.7236665133421446,0.43672032698610663,0.5822986996749189,0.3327135270308592,0.5913066849100859,0.5459220198704404,0.7152295084137639,0.46562996009326635,0.5798673381061008,0.5141066853299516,0.7006012977106426,0.6580653162521111,0.5331133829972786,0.6572005052051535,0.5056497521364798,0.5609037151535847,0.6524991034989155,0.5792755619685757,0.7300761534245754,0.6254414519698283,0.7546735640421028,0.6124388969833489,0.7550024400151023,0.5638760359967008,0.6671945069399654,0.7398860901916018,0.7380491986264461,0.6982129127321324,0.7155115474074872,0.7599488168191666,0.7824287229802529,0.6263181642205369,0.6514663040475548,0.6426299506711123,0.6654942142553392,0.7026203421904371,0.6510857931991146,0.6905929018582546,0.6941835847141689,0.8227731474667443,0.6816708329209126,0.767993351409546,0.8178875771551988,0.7649319303000148,0.7867844823291512,0.6567115584220268,0.694752636154974,0.7462644374384279
0.3729322432821298,0.5294342944971424,0.21487487655579685,0.4629416561477194,0.4718143603558267,0.35438110642747445,0.5735784549402079,0.5899206888026404,0.4896938804937133,0.7876036577239023,0.6294122494902914,0.6024870679186196,0.3432101496951947,0.5600405481686828,0.5010690172543135,0.5674482456366494,0.34316360437842064,0.3612386722774178,0.4432617071136354,0.5519226218803754,0.4587858615132255,0.4803188506152068,0.45442003258402636,0.403805422612904,0.5845523415254327,0.42748371369973576,0.47525613653206783,0.42772132895280773,0.40645060443219627,0.4652992394090892,0.427079998103857,0.3894766141497571,0.5457233862166387,0.8395222230415965,0.8445242011456003,0.8051853407855075,0.8324372914582306,0.7243785057858299,0.6785445946844695,0.7598102325194274,0.7587311320427388,0.7657501381972652,0.7452768786143119,0.6668980764104299,0.7903391442688913,0.6936015241547281,0.7961339258589186,0.7451087306802564,0.6728453811201445,0.814352293009772,0.6499936756668406,0.8131571791718325,0.6048187764501191,0.6989950089515528,0.7385773034826872,0.7839327236473552,0.7641801051469674,0.6628963990090087,0.5985160125855535,0.7377806956488686
0.3700962250185047,0.43847274933968694,0.3581261269906002,0.23899792599874148,0.27689051375793716,0.5488187432604648,0.4610186435892154,0.7528088564824446,0.8510136693967008,0.7127945569739582,0.5937810169807332,0.7647129878921612,0.5669203314138656,0.28024340722833174,0.33856901725431365,0.5244656990383871,0.30860902071931196,0.5378027273838417,0.4412890071626219,0.5457624685279174,0.3802504029114839,0.5193281757336352,0.6223855085839134,0.4434453377256563,0.538251394828365,0.37493147582136627,0.47433487027508886,0.3391916397929056,0.8171488069201565,0.6954899977169613,0.6527875380164183,0.6461889542745579,0.8368235807561142,0.6307659504627262,0.6403503640797052,0.6542760625662785,0.7532693762918797,0.8376559381749792,0.6194270929100798,0.6736433442764882,0.849647238776797,0.7252384058183009,0.6263606212526369,0.8261017003435351,0.8150294347442473,0.639156690213619,0.7028961267190893,0.7590448510837913,0.7507841403865702,0.6200239812267224,0.6295302827414971,0.6966779008184881,0.6754519868036986,0.769681544523592,0.7433617376117787,0.6768168214545034,0.6964930203133282,0.7168016081551657,0.6340214096260163,0.7395974644850875
0.477141360124419,0.103317233798081,0.172202164621591,0.13809795094633281,0.1588342386880005,0.6199637290461719,0.5841518044521776,0.8742322982195206,0.870591331180067,0.7155056676516383,0.7926336798277205,0.848978223460165,0.6619194289340841,0.7082305098370685,0.7264222305576393,0.5363215086751398,0.5309690187646599,0.6048552787041724,0.6028544571103254,0.6770558880378168,0.6720730931646126,0.724466833187442,0.7527592831514216,0.6789337777388758,0.6420140165803325,0.6267102138036964,0.7251582902932445,0.7840655073346683,0.6452001178696419,0.6983754483884157,0.8365678648682139,0.8002376783327773,0.8499844877150514,0.7039201037423792,0.7812433400677478,0.8301429743669151,0.687395316475625,0.787985677094027,0.8684511527511329,0.752423450106783,0.888463485202239,0.8762448509448564,0.9142026565303316,0.8785164782890875,0.9385095834140017,0.7157366255762597,0.7772671964776521,0.7794758534386743,0.8421472256154708,0.9370582880285359,0.7703168518290875,0.8353261271779161,0.8465712049036878,0.7812574989998687,0.8827085815728424,0.8477663598309684,0.8352209328777246,0.9400017325926769,0.7425874000168753,0.788186303508444
0.5898003143738719,0.10974378360632908,0.3801001947119902,0.46935355950000546,0.4367053477598022,0.2595660556154624,0.3904546044247046,0.7861737154607779,0.5291087495674243,0.7677514360109614,0.787997033119417,0.8194191803049955,0.5997909740376944,0.5914594680860494,0.6537478119529883,0.4122882776044755,0.3566659743940578,0.5922747405609586,0.5661940130542424,0.743807277860935,0.63576562746589,0.6054636451762181,0.7412960155197905,0.7200332842260897,0.49399934855473715,0.7331960131161732,0.5513494610081715,0.5600854410591967,0.5127609650073405,0.7080385429229676,0.5664652153411269,0.5521737499679212,0.7273162625427688,0.7553619777934941,0.6886127583542395,0.6635986842982046,0.8203968451471029,0.6201740265926432,0.8078243643339711,0.7023296006384334,0.6368633848549138,0.7763833445860613,0.6865431399379568,0.7104903971236114,0.6248495357705032,0.672933745543678,0.6676946346909456,0.7832914634204805,0.7867341499265793,0.6624322268461504,0.6619151121172854,0.7952241134291769,0.7086169413048383,0.7123337991348765,0.7510686595890314,0.6286835540466318,0.7254867653952556,0.8337500036229866,0.7680547420218328,0.6917673584106296
0.3456948244745879,0.03863391049586906,0.10075845717735588,0.44256282510993683,0.09750817779488163,0.1894381269810148,0.4230255576669184,0.9187187768572987,0.8777252278232786,0.5957031821417773,0.7284838451918978,0.6228089100877986,0.6441056425364923,0.6314756637102756,0.6501187796949237,0.5237148418366033,0.4241808786161063,0.693771716924796,0.5689716805020453,0.5410114136980329,0.5691764345800874,0.6006425965182716,0.582201681938467,0.6066539814627275,0.4986855515745011,0.636090412478906,0.6802593272591042,0.7644860529201032,0.5679105591846152,0.6436887045939723,0.6617983751385723,0.5409866809326308,0.7428625964059968,0.5466303549166809,0.6339384216272467,0.5619002409666078,0.7789673087764025,0.7786129612443846,0.7623522139670169,0.7101141799498532,0.7299285897983443,0.7065246509312039,0.6267962408199583,0.7629616930527153,0.7415573592982495,0.7748411041496783,0.7057735995964208,0.6069602123673704,0.7699683053517483,0.6956461000008086,0.6477093183162818,0.6511991272120093,0.6610503606063078,0.7251929709546614,0.7043216509001086,0.6649897811382603,0.7831681421134673,0.769360676522693,0.6292110305797646,0.7182915848135485
0.6048037658330492,0.03947453504509024,0.4311371260190393,0.0876032811668025,0.18215390535960085,0.18953207201908295,0.579351633508093,0.4960383644861647,0.6126103068404662,0.6857289604483409,0.545253886864387,0.7439034473492463,0.25088355681838026,0.20797782263427156,0.0784696174043511,0.22461587047874398,0.21977313819390154,0.13484718851309274,0.24011333095020587,0.3438599196547974,0.19912196381687497,0.19692307761528388,0.4224481339523671,0.31219758802525366,0.2774106101520389,0.3947965190646396,0.3160445770305239,0.18097858013835927,0.217677468902687,0.28594183111148863,0.3599956255649965,0.23651757812885563,0.3319022107159144,0.20710125049992675,0.22388498672819954,0.22345332163087278,0.2436296044245136,0.18250002053168868,0.2569203263435997,0.23756206396614932,0.27753710821802957,0.253247181607555,0.17289642070521488,0.31316143702624977,0.3434555999476579,0.2542457074992185,0.29080327211767165,0.17531689182434987,0.18923249377428128,0.3184751147921626,0.15777181833339313,0.3380681416584136,0.2094439961120448,0.20802938313614192,0.3411893389818768,0.2491643075896065,0.2793834395026797,0.271464102000114,0.2731604389046704,0.36357420385792516
0.3194304676519264,0.14729333817480006,0.5021610232175058,0.15288032975502952,0.1798670830804754,0.09042414142404331,0.6751108465547899,0.690796212213375,0.7529739589341331,0.7089391885522214,0.48038383121746014,0.6621574484137852,0.476681086935004,0.47389046674725066,0.40593585896474116,0.3851929670782953,0.5638285525801405,0.40182640428838323,0.5821159523904091,0.46765587155402294,0.30764981851049483,0.5000462307745781,0.6350683228643808,0.5358106817608123,0.4682126233280447,0.45205847148805717,0.40340145392565635,0.536842672852125,0.3462766635185138,0.6115199116517072,0.5416573453500005,0.384373636656158,0.4881046110842836,0.4300680763146558,0.528886874518593,0.5216291381958621,0.5709217228787778,0.4483586968126608,0.5712266958832715,0.39122590600283685,0.486489595273498,0.41376825269898165,0.4866489501568428,0.6028613171139281,0.522677341177497,0.495947773328688,0.550972887714168,0.5819803069071419,0.6156194477371749,0.42306648924326523,0.5294104078811595,0.6173120691045857,0.42346607747090426,0.49173793843193064,0.5694553151288094,0.43308513725407166,0.4773172937890783,0.4960296898111635,0.5550177740983635,0.5265491433725425
0.8944186162559566,0.1850816500116892,0.25633213787368114,0.10390858010969495,0.14951673302645008,0.36822778812534707,0.3339171379076139,0.29748959065061864,0.5560618295074403,0.4084902624316127,0.3076991984405962,0.6186747781779847,0.19464159907772394,0.14109698755478584,0.2224556139034759,0.025896517053803914,0.1234546032056294,0.17227741789038076,0.2601236578358554,0.21636840747938862,0.1547275744489558,0.23981983720918199,0.15883535649373276,0.2276821665878749,0.24704485515850078,0.28967965475583096,0.14070166579646837,0.17390500263455883,0.12840829133242174,0.18762821672613866,0.33599236885635136,0.2751955812360458,0.12457236065331453,0.21028106206527938,0.13894873595764148,0.16994396907605774,0.12915699608436637,0.11880866930019797,0.018423798217641618,0.12199084495937274,0.1038681034082132,0.22327496255623738,0.0,0.16088126607818887,0.07351205894754241,0.0,0.025560300157589193,0.19393330441589832,0.028591413631655457,0.0,0.08610100480238649,0.06475627877660003,0.13632608391968248,0.0,0.09660445942532724,0.014820463130521204,0.08288531729859086,0.018928236848639354,0.010312553881748133,0.0
