att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.7684267892049002,0.7854518215723598,0.6020359288698108,0.5628528604224432,0.2880260121828255,0.08433714887260593,0.3073804597716703,0.3530595708942109,0.22095206706187956,0.2429591486440096,0.514991328510288,0.1950244335850733,0.32183175082951254,0.2129937879127037,0.42366592654761015,0.2299601514684514,0.3995498483184551,0.23787386537422678,0.24676057367482163,0.39492480382022804,0.6063685442187295,0.20625941672260759,0.39195728653113665,0.2673286245303602,0.5560302545768132,0.18506261927864132,0.39229855380082684,0.229402693661315,0.29093263999538344,0.41704824551209047,0.4751312997210634,0.12911739681547468,0.32981324615189955,0.3841268824094841,0.44687862596252825,0.10453941985581303,0.3480655392780316,0.34718073317456605,0.11514988166750968,0.2858954897155038,0.37661250757553894,0.20718811410040625,0.1288170913454353,0.45240015008422274,0.31765435847337925,0.624263023727041,0.35430357604745266,0.16997803968449912,0.5661113963814299,0.04685502984278251,0.37009276618934717,0.7301416117808677,0.32092023376906226,0.658369384359401,0.5803981562895525,0.3066564977119852,0.6706495598141317,0.27245687927603585,0.2737106417796727,0.5921909200527584,0.15808229144212116,0.5669340068672819,0.6708759036676143,0.24724119359200605,0.5178734997768748,0.504603486040078,0.1715944321820896,0.14575915978127332,0.058650528460567744,0.4912560012902,0.6070846095707865,0.41088584369398096,0.663006585803637,0.6513182939956419,0.4056737143036663,0.48536530071525114
0.20917808639764202,0.6456897128486739,0.6893192552307851,0.2872930947095669,0.6286680337413157,0.214154943349436,0.5525351851576211,0.5236881342888751,0.5007668634057987,0.4063456917267422,0.3929100758190334,0.09772640731103636,0.4563775222815262,0.046653362988787125,0.3699816209669708,0.08897945929285368,0.32992421359371094,0.36803848914386,0.0732579732257674,0.3376912661784618,0.4188751289001268,0.6561855746997838,0.12777375436725222,0.14148849424212193,0.18021235694651547,0.6443649075008192,0.43977126926549553,0.08421111539465993,0.18436078365996517,0.3495533396865243,0.5944859276278002,0.27395947283429706,0.07575824934938805,0.15172701057353413,0.40437279714251423,0.5603454929990582,0.22028043399751907,0.14565064768800848,0.25355274380000514,0.5348019820210559,0.4595909415106552,0.11430308691475957,0.25787758831994606,0.2980808379170225,0.03843835122135826,0.7305749831143648,0.5228824073546368,0.203511917910868,0.3171761258948259,0.5385970790058197,0.1110754126895688,0.22606529805235653,0.33340324356590584,0.42843104629539,0.16835095162428687,0.37098763888541597,0.5541082200675423,0.5029708122095108,0.21432566030229214,0.6124349803217127,0.6625249245527053,0.4110567634557569,0.41752122476506215,0.26305204776201496,0.5022923174483876,0.5050844878282089,0.1757128822771406,0.35827331197456214,0.7389014895838137,0.5163611401727711,0.16884566256060748,0.5560052512211755,0.7403818327503635,0.23219794428837726,0.6118053155728692,0.44808155905018526
0.4301818628404171,0.6914549883835488,0.31759702189320765,0.4359342348129416,0.2788870048602903,0.5132586869052523,0.8365224710054816,0.2295205395825857,0.6978789468891077,0.5622983178853416,0.23103037281458233,0.26513414672843816,0.42815815260480766,0.5106326232217443,0.504881598657162,0.5023832063757651,0.6314758233752678,0.09014616034268931,0.20052808416455573,0.24674829298120457,0.49447525277195126,0.21004848213619753,0.44981258314066414,0.407115195332375,0.7979914122994556,0.22378761494123617,0.39761131615212814,0.2889250226958998,0.40714475780726533,0.4596611114985008,0.5348774020024283,0.5466618047958883,0.2512918195590544,0.250967638577379,0.27313796025854137,0.380428238417957,0.2278643993279633,0.3829825310078053,0.584580962683729,0.6838463647262445,0.3083770000453501,0.4722591845187215,0.35589319190185204,0.1201072942528919,0.46202590133203086,0.6815783166655772,0.28890710693946975,0.7087247857028385,0.28813770501706587,0.38403504200325106,0.3304566731872771,0.08599417119233779,0.6267035577586242,0.3749163159440148,0.4373489367910133,0.6357763830195129,0.3494027473982422,0.7372430862695739,0.23854206154689206,0.41978578424959073,0.45775961953007116,0.20249685066332412,0.4221916185025747,0.20739463250292212,0.40057777673391737,0.4819692267556564,0.1232192296405925,0.39057644593259944,0.27661483378961355,0.40125629075811653,0.30935995863001714,0.12003394190336776,0.340718734160699,0.08834571661109507,0.05868689328013572,0.14939109336683748
0.44275209546519834,0.49611757344076524,0.28659275965974884,0.5481950079821329,0.22456529921437268,0.292198740913649,0.333404147931244,0.2838561803739044,0.06095299221283098,0.15159457603844834,0.16549817648920045,0.22569135939582408,0.29911341525367885,0.220945831170295,0.2976819046202552,0.3063218264277222,0.14686252976546446,0.119018090607746,0.19007375362315526,0.22399289530770017,0.33049513611534126,0.08969642723950176,0.16287843206176728,0.14131519133307704,0.38342106681518473,0.4500330927947668,0.17125025740127672,0.06840482023603736,0.12114605941889132,0.37274636047385507,0.4195537701162867,0.19968745116424444,0.15853729434335215,0.10880487023389938,0.4596383767327327,0.5037243157293483,0.29287374189395005,0.07107360654158007,0.03443272401023456,0.5295686935600682,0.5040505942933001,0.42577921906255783,0.21268954679579974,0.18321850825862382,0.4732603730742321,0.23334422729154414,0.09043800772464829,0.3758245946870764,0.436203068837406,0.277444812567472,0.05351238577069955,0.2504589865064386,0.434364374821023,0.39636292453753547,0.18456819086898063,0.24240454102172992,0.43258645018300274,0.337561613590499,0.28340545957489927,0.14350121464361615,0.25560128799310194,0.3919125662460221,0.4082781310861659,0.1761969151788784,0.15885337153862414,0.46212314732785836,0.22433815180086505,0.2861946860019753,0.05565081774084679,0.35130033123400173,0.21816036172215816,0.3888969103538355,0.24697683677344137,0.6875016408936964,0.1882618359460903,0.7030868459899731
0.7013412000695929,0.8943198111982327,0.4397724585750923,0.7653822072969434,0.17291606086125702,0.15629772024649133,0.2740159589942884,0.2654735961936193,0.26867973731495176,0.30564538276690695,0.3016584075386053,0.26149687440502634,0.33969098132241626,0.1860689219417019,0.32261842790213424,0.44413500066047285,0.22605443138448827,0.27717205225555613,0.19159268082657047,0.35814637413193184,0.41476628770827545,0.3719549489072873,0.16998118255947495,0.18884240322254536,0.6137762526724276,0.41412901691909293,0.31810045777827056,0.20918779768937087,0.21486209649238108,0.5276208849530097,0.5357372561023847,0.27559514507475125,0.23890881857073976,0.1862031400192246,0.5087023100677635,0.46210846442410114,0.34073280261277805,0.08911732720289636,0.21162870550532217,0.7092681170390798,0.4861331563302646,0.3075150468368597,0.12635741340951503,0.19800340084462287,0.5266120124798127,0.3067695056321764,0.36420708370414856,0.28795734414456564,0.5681653426767753,0.4855335922603168,0.2387234786710969,0.043292377614297266,0.4250111923593493,0.44842908877361254,0.39785662746087636,0.22015786885382546,0.48226379230917116,0.27442218581463534,0.21518141657689982,0.22943150435468304,0.5357566285837465,0.47784783284797416,0.13049054891307776,0.16415614328604497,0.24405195293233437,0.3833448375192264,0.2309368580869876,0.3023582974008142,0.4059273109930698,0.1606133411627513,0.017652960649897683,0.16008672067457314,0.5399873871070808,0.4897411326104649,0.5883317363576388,0.5941810781203761
0.649862860885673,0.6510840490580245,0.6000927626912094,0.3092595453572174,0.35754666747230923,0.44894999854368733,0.3491588172969843,0.7902735281168257,0.37807594621981877,0.2542018537590113,0.35957063636125725,0.42840086945484546,0.36404177214920813,0.30302222095218134,0.31645135930478385,0.36840077495486767,0.10798421207145886,0.2696192932666823,0.15366518276234611,0.2615837057958566,0.19829069652360748,0.28634593868874475,0.13780972264728966,0.17862641891756778,0.3013743914051131,0.2471389190543814,0.14934026072769324,0.21316424369800152,0.23821736914154545,0.22948190502754343,0.22661282833528806,0.16659894775225298,0.268746345116734,0.0812367830823454,0.20127161028200216,0.19791747070719545,0.3367249203134077,0.031000922318736832,0.1971666660513131,0.3314402386281337,0.30589510919082935,0.0,0.11714643197239695,0.059407007655892,0.1130972026033347,0.3856199751617753,0.5077794485776037,0.32839117948984503,0.2909090222611532,0.38958584091294507,0.2680702924514106,0.43611635361433143,0.3600390421760366,0.20231379074092198,0.6236993285203396,0.8369049702849809,0.14672499537505576,0.6360421046710308,0.6762501360577409,0.32551034480319946,0.5723957210605733,0.3239654311214152,0.13148009252547918,0.24165769028029244,0.23789839584752331,0.0,0.40855841488153716,0.8197383952015032,0.20595707751453735,0.5716371064787056,0.9515560152220323,0.5058720825623472,0.6710594328212901,0.7350990443435114,0.345618265213157,0.1841481796832682
0.25817461698273475,0.2333601388464359,0.4584174563621261,0.2596957845122225,0.24799816716326975,0.3900400694037024,0.8603297073552914,0.1249967626524791,0.19831188862338986,0.29196189495365604,0.6917802841964776,0.8126784920987496,0.41148925406572756,0.6446520961230414,0.14934292300991192,0.17879276562018404,0.2894649283997868,0.2697968262180662,0.883282435948096,0.6790804664638141,0.5773065540326984,0.32990825688073394,0.36305539478747806,0.43813419421923705,0.1005443667918291,0.37118870603959564,0.30894172435095274,0.33587133601124225,0.45816408641931766,0.6406650706211406,0.6975274035501657,0.4759632581479746,0.12471915107534787,0.1473566164690804,0.3393773619906375,0.33690198681630823,0.49066135946111444,0.6646407775009292,0.36894261335735673,0.5877199801961562,0.2991379345885709,0.4193110619586003,0.1885966597915252,0.20912799469915297,0.6776767130039121,0.5666514151251717,0.4880338095843507,0.258222124043297,0.6036185700909174,0.39704757059482887,0.37870647899238274,0.23463732576701027,0.5704553979438326,0.3804169521385925,0.3819469361522599,0.4460045176831454,0.3704344545649107,0.4563483971677085,0.4966764378019073,0.34491635401822496,0.8004048555723217,0.40789329010652775,0.13385940917313233,0.11156120367611669,0.1708598539117364,0.21138262197607488,0.2090993761083964,0.20665574639269624,0.4825970661110249,0.3386175012302387,0.24283207588032762,0.23655152038846597,0.3765032176259325,0.3247509123368952,0.25453370927711977,0.058869339037344315
0.7145126956023375,0.6797716327705925,0.2391216040063782,0.44510352379326135,0.26991542012369135,0.4751012137326127,0.3521357366995977,0.5045618851352102,0.1378460462083989,0.11945760384483352,0.28734152822813747,0.3598698197626452,0.26861115893694854,0.30914858049122007,0.2372010751203136,0.3811368940161155,0.28774043427676715,0.3170104465460964,0.25529625932769767,0.22311645580677567,0.2921619145220559,0.24237786231073324,0.2577443918875923,0.27655367168874795,0.41293904169885554,0.3682360576521465,0.19325846256197432,0.04876509432789047,0.17277451662440169,0.43496114481401427,0.3359897092661317,0.3052282474692226,0.21938532985428344,0.1305959628324255,0.3603902126746373,0.4311368232551678,0.22034716661171036,0.21317263879520396,0.15270983248845288,0.2744919127485198,0.3337524787987978,0.47729535861260675,0.3234262972025434,0.24140009420179936,0.4313764318120812,0.37130095648953093,0.3361800255150131,0.16640461556453603,0.2278709940495968,0.24035538348906177,0.30124406739681237,0.300602994860207,0.2698427423095383,0.3747832044631496,0.3849751004459446,0.10554458086402775,0.24979051723199805,0.14810465696787303,0.42225191512999605,0.4322433954858398,0.3813220791118776,0.4136233550409807,0.15085812969954432,0.050735681708798386,0.20201282382506988,0.6021544532069503,0.29629620178874444,0.4959747548960567,0.4743106534799579,0.3184663989777648,0.23616691196944986,0.28847063736585954,0.4164462756000743,0.3416439129407441,0.8722059470327668,0.5534586623609691
0.47518447257729424,0.6040016739233957,0.2558552659500294,0.19530748152183636,0.11394932256793518,0.2318533035413364,0.812283581342293,0.1517058046566007,0.8994028439718466,0.10402677651905254,0.41309359261365114,0.1581995303674557,0.20021383463313333,0.35960571581883505,0.30223151207385607,0.4575563603540135,0.20429492546401506,0.251231951873353,0.16957623073075243,0.43369778851893376,0.2698969118243319,0.25755799209368246,0.2220033756245966,0.11090719629220647,0.4180808824850433,0.36106809404779494,0.2086771950388874,0.01837124274042109,0.13096264759346116,0.4639495153754969,0.4429486804678982,0.06599989581705477,0.28142686642705456,0.24893623838513296,0.5914042636772672,0.32816431758185777,0.13039160268186598,0.2507743347604036,0.015554907383135128,0.613043531630912,0.28354160053100924,0.26704059781986095,0.14910516404258317,0.11748082035397524,0.6615092828508187,0.41198335403185393,0.056483750619243225,0.22210671760420322,0.40661718065665875,0.4067924902902381,0.25812670047623504,0.359712753619467,0.4620609267676869,0.516903200548106,0.2559153691166671,0.23181049069373943,0.5390254607714045,0.3622000182819213,0.12875753947551147,0.1831017790020474,0.4402585417115758,0.16743161776948426,0.115203045525309,0.0757310980221392,0.27210230875824976,0.2055317923159285,0.21734903481799975,0.2555584997470672,0.29785597196077523,0.1712347460746083,0.1509849680222408,0.4200488248060225,0.26962149611660075,0.4090386988369346,0.1453928560208602,0.3650653555748228
0.38798088239809236,0.9345136504779733,0.16304861856345151,0.8991351108147737,0.12754454007253302,0.5530992414691283,0.372095981294121,0.45862484876962295,0.34334809238210473,0.26982835564709917,0.4336886780557782,0.38430142159040426,0.1076038830328808,0.20338275379781898,0.4475214864706944,0.3376777772885386,0.27573638943557066,0.19866951733862886,0.17227603818103326,0.45213795914801935,0.3558601270005459,0.360796598791676,0.3459469778463273,0.12933729411947678,0.48155081655018767,0.4459752093199591,0.4205730940425465,0.3366517018815834,0.2518265842953825,0.5006314451959806,0.5370786284983164,0.36577590248476327,0.20529244195788893,0.2628772829221403,0.4807057873544614,0.5453478858236719,0.38190682556879735,0.22846661068513138,0.2823955960376153,0.5011190808397811,0.5153345399225748,0.4872839908705575,0.2753814422424064,0.18856725449653924,0.44458672721752107,0.25056103884785497,0.29756116807905264,0.05863880695280047,0.3108028513607395,0.3413948140151468,0.23835338997181632,0.20325077995609134,0.4202680519648136,0.3546520505040618,0.09726794916784626,0.2060213548048311,0.49724135679540343,0.24831771166597522,0.13345669235186597,0.06303063306447336,0.5393841614572106,0.1982966879345064,0.2855967830378358,0.01781621708340018,0.33878385043568127,0.3267741356914196,0.18329654626877098,0.2077999662756245,0.23053332383040626,0.3941912059646932,0.1369982895103226,0.39010309186749337,0.25800726328661217,0.40845618157473285,0.3018990920800478,0.42125401712241645
0.22773024531526648,0.681541321376238,0.1259071645537387,0.35709000430953874,0.3278146820796151,0.45419064381504,0.862275530128454,0.10364691823015136,0.7807160957473414,0.6295708891177481,0.4270012822861329,0.25374436758266167,0.12262119598603059,0.6240679090841259,0.35574052629901515,0.24106435207608642,0.714606008546358,0.23502065722698604,0.2168891000413422,0.5392839984276501,0.6539410714912827,0.21474751995226374,0.0207809995363819,0.4680689390084851,0.6663444781804135,0.4868624817668339,0.7649617462102613,0.41029212421186156,0.26879883047310055,0.23928673810132567,0.4540786319377328,0.45278602559427694,0.27807890786103406,0.47946491509131695,0.4599511870423786,0.9012342343733115,0.6436321384269944,0.2773598282009278,0.29981871684013484,0.4292605883050937,0.549553300873609,0.5020135884172402,0.744633332906306,0.5591435619456663,0.0542405400291313,0.2315532605616925,0.2555227728067829,0.46678448137704615,0.4280250400217477,0.4938597906248578,0.5932237165852609,0.3227841329755592,0.5857294393333791,0.15452676911030636,0.2967482720143207,0.529131554599785,0.33033346754740117,0.6653037259961889,0.4425573600669591,0.4177313215393265,0.698507221383919,0.18723866788556207,0.4125924151797251,0.3547974010496642,0.44824435728210066,0.4447853427613307,0.1505250130774825,0.3112687591838701,0.33101839235629266,0.27596423830653,0.2926373806082625,0.16222363893633893,0.43911602690527457,0.06905044763580036,0.04558842009361943,0.1730412796644048
0.7102859452876339,0.39520071994448236,0.5912151306256328,0.22921867249945113,0.4273178272324795,0.3438083825358981,0.47302843363973046,0.6448981252982985,0.27651027278943136,0.099998283556471,0.1984165312613746,0.3462627721012883,0.6956555009278212,0.20835496371652049,0.3846290728680853,0.2596071287041522,0.17921256075416717,0.33823577897654783,0.2528385665895402,0.1178971275496091,0.22429420196854039,0.48284627433430305,0.2219730737880023,0.10496379524483479,0.24541061066096548,0.47604145916734664,0.38350731019625856,0.2522913531730734,0.30170459827969265,0.3999178733855535,0.44507423980299016,0.4079109583094581,0.29643625370617993,0.15727330983659082,0.4298268267576484,0.4586079935779675,0.2509107039113162,0.1580709772448825,0.4936772421330123,0.4432623968379317,0.26853069587767,0.24790930480529438,0.4440444620949111,0.23641458371586177,0.4997997773347943,0.3465934592674903,0.11500168784880381,0.18580072854537816,0.33631482767994686,0.15226643834766532,0.15622216709301429,0.8240102367899617,0.1756776923169999,0.10755016149554662,0.762561164581518,0.5356871962858311,0.03618701460756895,0.6470253204609856,0.49057729768683067,0.4713524446691821,0.5645377505928002,0.2971842888153782,0.4736825518880114,0.6292427749639035,0.19378067970970245,0.5559945866917403,0.5756516413835339,0.3100426372461639,0.5281733836988466,0.5399258962133462,0.28544625217126113,0.14158749480764404,0.4692029621897589,0.21801734096458297,0.04116073953064623,0.26167150365413205
0.5090163850538834,0.6522515975080055,0.4300535962215877,0.25079618050191216,0.1928481603027202,0.1944239867184282,0.3578135338874914,0.6803868537791871,0.5008507052107682,0.35564194987984893,0.4241417128392764,0.04859149901631021,0.15197988338998036,0.09061900203365289,0.5157231034006523,0.38164050460129456,0.18944426926464353,0.4862982604306949,0.45002272680552474,0.49264635229373827,0.2868909768314992,0.21936898635041394,0.5815619384690907,0.24968727712246067,0.48078906235964136,0.07057440095615686,0.10878015554957153,0.3873879195632439,0.20954023614953785,0.5408851079655068,0.02685496324983577,0.15881300897709713,0.3525547420293622,0.26619352771547583,0.43155455811906435,0.07664371613381293,0.28754690910232855,0.3244428231212918,0.31267468349289446,0.5087623825169703,0.15030281542070523,0.48423937468606526,0.4003083137968289,0.25839234251135607,0.6656545520952973,0.5696494324247773,0.19596582215772837,0.1997392483248221,0.4703159452683723,0.3704186261979509,0.12840044410643914,0.2032293819837632,0.7244098299164707,0.5497543310169325,0.10889956982718173,0.4162269844048244,0.6138443624650408,0.3255482818509742,0.26874875671374576,0.24065502353261506,0.6556841452899331,0.28942482588330654,0.03508782987413257,0.1888937272248069,0.38132090095591514,0.1598012946285416,0.11440564436902743,0.1174836798111435,0.36438414744070796,0.35747633599781664,0.2336100171932942,0.26975816393850477,0.3618528573889974,0.326564099871354,0.5127902045176085,0.4563156865493676
0.7146482995773249,0.6703761473787225,0.5658721208703928,0.31666707322692295,0.3660650782920883,0.3743389380567796,0.4016567909620727,0.7584716759840613,0.3739460145508898,0.15177136972193614,0.5833069659777848,0.36583938884305384,0.37889966564425653,0.23055369018306052,0.6052598030362587,0.3180727400818986,0.23293718535593516,0.10017677209587793,0.3053637545139547,0.22357360199164325,0.36815472484811335,0.20459163123741328,0.3243266174362828,0.12414487234463283,0.5022151955588293,0.2708340026859783,0.3231249306996563,0.18709504918481304,0.45424322184142774,0.40625556872680507,0.2983109026060458,0.21820076053550036,0.5817172052240465,0.11749118872156361,0.2055854826917691,0.3243010636491347,0.651231805549013,0.07480073785498949,0.40971101765941653,0.41822935633416114,0.5764005986221795,0.053842561178720286,0.48110190155309873,0.334013236151138,0.25240377210700254,0.35106433971719286,0.4721285746226452,0.6248944215600921,0.3232284713202646,0.6173464534034834,0.6788565479264866,0.5178052527742472,0.6393680652746464,0.5150239796417734,0.16152969611898166,0.5245305193668577,0.40885232462392856,0.4290520823811499,0.7067308233651489,0.8460744203480212,0.5677577333477043,0.7862503573436878,0.560734027064333,0.19777748493113012,0.3748126922986589,0.31221635840883516,0.5241327396368926,0.46219015730012286,0.22974933234950085,0.6121212622455268,0.7324387516519264,0.49021393617233966,0.7425966165998384,0.5946336212554807,0.4617079262354309,0.3800349232225586
0.37537738842095564,0.4203148182887938,0.43480995774144066,0.11852857712041501,0.3976248651492894,0.6265286082227577,0.8887430499080538,0.21859865400339645,0.2817691777287255,0.3324407826982492,0.427015556343272,0.8528669797550295,0.7793549676165941,0.7965966080384059,0.4316815221663886,0.15507628461978773,0.07953984494775412,0.11830035024715123,0.8209447498795136,0.5819674756504143,0.5892499688724152,0.6114596852390543,0.15824528124649637,0.15629256197245373,0.4989777402490074,0.4251299615095454,0.16645071359553945,0.1942458121401301,0.44688879556041433,0.534098040582944,0.46016983838182335,0.44833394106718066,0.48181193295875413,0.18106696571611663,0.6662313996078959,0.17529755931889404,0.22180350778023766,0.21150695868838018,0.16901793263355328,0.329877207985368,0.46937833169110765,0.6241991910397519,0.208688299875735,0.30837917022584477,0.514466637623379,0.6350698302721312,0.5536100236298832,0.41212192089955,0.6217378500015103,0.6778137628377735,0.3622639667814891,0.1923506528521357,0.7765561412778247,0.4429049623177057,0.42106466786794366,0.3702249672843057,0.4773849295738885,0.4438955961664217,0.40958822359259994,0.32021683244990257,0.45633487820651003,0.5356825342971403,0.462539156303771,0.4344618751862122,0.3017591657467647,0.5356376127093173,0.25002870666887816,0.1659456074000915,0.49954511724236234,0.35345479958482034,0.4434521836367575,0.22985421419384647,0.48088745251346193,0.1913052324818189,0.05723587069209262,0.12290966861011458
0.7332772154619234,0.5482636980326153,0.6918353674433269,0.4310094349083477,0.5738616837676879,0.35808024699063384,0.6008221710131946,0.641238997643211,0.47597570900533265,0.250664263645726,0.7550048412843796,0.13776218506060797,0.5288814918260331,0.04810755975939076,0.5125917623686643,0.4777585751398001,0.2127086300818754,0.5394617708151045,0.3671258471159798,0.46250673344300963,0.14283570701120912,0.6089177295442679,0.11580149872883796,0.6276120414416135,0.28313181581358576,0.41279887934302767,0.321670811487225,0.5575791869271618,0.42466842565906116,0.21397082180849006,0.3570939682954596,0.2107377888906253,0.577791304883095,0.07011855174623517,0.23672465781825722,0.20757367584173395,0.36464663118061763,0.28639717522679403,0.5576026317441212,0.4224847277176069,0.24210391784199178,0.3499854598648208,0.2801385276948633,0.6064360585328469,0.0817788573666539,0.4970825979911542,0.11672022481269262,0.5214773618167722,0.35840607726462687,0.31542352761129516,0.3423076453818218,0.6999276748535308,0.38258105889802646,0.25026524420084173,0.5251499296188378,0.2980545622765123,0.4234744032008242,0.34590449805578793,0.06954896389684383,0.7956711303788204,0.4037070219874973,0.24044910640516964,0.6763719675530541,0.8201447299062636,0.35339502548324214,0.7207444929371545,0.6058204365965374,0.7223544431864718,0.7440708023964145,0.613099250278096,0.5372793932402509,0.17289045961513258,0.6319126264425788,0.41307693822363417,0.235898181018504,0.18662637862795695
0.49975693627124884,0.7877921658810859,0.17784214578899823,0.5128202000818541,0.22473398061674452,0.6732013497938278,0.48623107119032116,0.8363104597773445,0.2722892715737252,0.3006882938551321,0.46965454402713963,0.2512137462714984,0.5044520540665778,0.29122989168139113,0.3535865673703109,0.4339361983179957,0.2580238993573921,0.3596919042437984,0.5727634653467607,0.2427067712958784,0.17077071899931995,0.38172298053255765,0.49892276970907207,0.3101788797077846,0.34738506315014095,0.15906067869145302,0.18385895994044132,0.32595975674969846,0.5428393727899052,0.1836614524014287,0.20635810515671704,0.19537774999565907,0.20340814658518488,0.4637487984620314,0.0012839772012206898,0.1034240548342776,0.1204680704068334,0.23963423867406355,0.44769925456069287,0.017475664594900915,0.02941988893332289,0.2196750059482371,0.26485521635344206,0.46995521422926156,0.2177278467922569,0.2053423971065647,0.39543447858624026,0.2104855092237657,0.13622874316609782,0.21595172211261257,0.3269265963633702,0.35160292210710103,0.2625546005638529,0.23229127924048154,0.3631707403625123,0.1959649254415577,0.23975710881133494,0.3796416743427297,0.2558035664018075,0.380475178483658,0.2571641248113818,0.3541802143119681,0.32528252415557896,0.2926053674970779,0.09833478168964464,0.271442624911001,0.24090636522537928,0.4185604509430781,0.4615362040557933,0.17836599496325828,0.3875319888088892,0.09469968745904427,0.49788976599236207,0.39767550998976087,0.7983922905343847,0.46295767506173874
0.7469194870587753,0.7503820769506259,0.5690581858527801,0.36616578443091047,0.1675258088839711,0.2966987471549892,0.27050184095402147,0.6553205344028297,0.30486325835273986,0.24239958805355305,0.253264595818177,0.38710771403185884,0.3174020154870689,0.28557820990917615,0.1974232170744404,0.4413775263088371,0.24225771727429896,0.3470135153299703,0.12791879563919423,0.24973575785810995,0.41324343048332357,0.39154769896322816,0.2915370000575735,0.19441920196232215,0.3842762436894773,0.3369135667606973,0.3764584752340372,0.18081170486624967,0.1888458936717951,0.44442894885681306,0.4194058752110942,0.2728377697904187,0.2907218116593769,0.13083947452739506,0.2941508109425411,0.45260663507109006,0.30108185343947735,0.1617946670704679,0.3535316987081267,0.4711719047287814,0.34003553803848163,0.368724609839706,0.31401888315248727,0.26463919912504086,0.3846387411054932,0.1618493583458614,0.2133528568485013,0.34350784637308285,0.3201626544235358,0.4095141189657811,0.3162916298950331,0.1753863403903846,0.26073962337206624,0.2888284232162082,0.2954628793584077,0.20018254107174116,0.3228936553019998,0.3589233354662241,0.37981315988004394,0.3142090318565483,0.3566467719336064,0.30823916738135404,0.17950447185473248,0.2921441340269979,0.19996242102543627,0.5819279203874103,0.38572066497403645,0.44712258810493094,0.34604419699567757,0.06274010329869369,0.34324710167026884,0.4127028906151082,0.5889518418336537,0.597421499645567,0.7276436492727215,0.5408703808500293
0.4244122974895354,0.8188922457728842,0.30165457113928346,0.6007429211083374,0.05994609748022714,0.36217664656955145,0.0908271641189198,0.07242038899967812,0.2108592484015849,0.10253175420528665,0.39514872378034127,0.14645475026972138,0.28805395604699263,0.17566411229701173,0.4004291982279637,0.22005580995993126,0.3006404331894442,0.1966862206531691,0.0596652878309948,0.5228733239186455,0.3088750331229428,0.40165585142089955,0.06253996054700876,0.14870944878565762,0.5233287220854818,0.49397261330266085,0.254122380447007,0.3262675504595143,0.19054183591358068,0.43438780807165167,0.5653127977244822,0.28165164695872624,0.3162230650064805,0.10396667734700415,0.35425403834472424,0.5224925513685412,0.5018645877494621,0.22237517723662295,0.12337223598563024,0.37714047226438946,0.5524021157913398,0.5909110936825316,0.2157129009253684,0.21943431021131538,0.43695626344902244,0.32328474627971326,0.1748216798698822,0.21449640708447576,0.3678262905125804,0.29706287458586156,0.1412234075001932,0.2964945841732037,0.40123095786429613,0.2073172164040325,0.1957700330022593,0.3879081126586816,0.23085907885620596,0.1052089412658121,0.2691315950471228,0.4742414223529786,0.08987658978228066,0.05285859242714116,0.3639755702481422,0.293719776316091,0.29690678065622284,0.2690539211157067,0.3011929215733807,0.1075446245754342,0.429141005269932,0.4916385124657291,0.03859651449054369,0.24487483923133138,0.3001801602874536,0.6713929874766994,0.24230899123495964,0.7837200327426844
0.5265297663517925,0.7765141725951453,0.5134445273043646,0.4163637792757265,0.32345162431378777,0.10098904436760661,0.41526401892238224,0.3434733224065147,0.24109433793162263,0.07243734981119121,0.3879879051155841,0.19707510947515391,0.4055248407399613,0.13448462536176317,0.22434903164805745,0.38714169345251204,0.3649903771923148,0.13777317882894194,0.33843296962830816,0.273737388443228,0.40367209723299713,0.22101588722309243,0.28698869438476665,0.050482248671899814,0.5176622769982573,0.1937342166646318,0.2846050276409371,0.27867145042344954,0.1865279990766893,0.24181251888524746,0.3627690053551713,0.2847944991404907,0.2216184421562358,0.036616469080422945,0.26378638693180373,0.38188323015885267,0.39371064738486655,0.1276723152953485,0.2223543181205625,0.455427030610032,0.4220162683410497,0.10164876320728945,0.2815178262596241,0.29533062436633317,0.3362068586163954,0.1991894895091183,0.2777190805827243,0.42889319143591015,0.24664723472377442,0.40056335231855467,0.5392395693956981,0.38870700612409964,0.3809274130121765,0.4221708916511696,0.32902897653566965,0.10569878222600086,0.4475531324475205,0.25682935232778076,0.1310020230378597,0.2276811445585027,0.2540249784436301,0.28049358980400285,0.27341657264951874,0.29033930740494573,0.08746271461117504,0.2962264458587648,0.5649446918179615,0.4223737142581842,0.24442296969265018,0.5731754216927257,0.3111102271371176,0.32613770905480244,0.6146744485204944,0.42741834912967,0.19399524048883166,0.3503173029165564
