att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.22077751410958507,0.4897826852016762,0.6328619460869994,0.49257150835160385,0.5925326067461496,0.4324612132566048,0.36688032547010846,0.3981233505317266,0.3796091557872049,0.5509202268884471,0.5460671796836967,0.48838030821916995,0.5458119468830903,0.30736338249780926,0.22934055517530538,0.23064483071349842,0.71016872677044,0.3403159705139915,0.6482202307349099,0.8919157177343855,0.22095995346278685,0.5264421603618131,0.500094423506487,0.6472275557997855,0.731400444035813,0.6030195938879531,0.6167910904961897,0.45988350523602495,0.4203874729055862,0.3098161557257651,0.5920710547633797,0.22642881423143751,0.5784519775917991,0.5457995207328665,0.48117444529714265,0.6845604454961085,0.5123694417686211,0.5580110602454228,0.764234058869736,0.3878875203231784,0.755603699844241,0.6351019419856014,0.6386758803360469,0.4107240125424805,0.5987146902380325,0.17775377937898235,0.21177656230419906,0.43295247507935386,0.5220835113454367,0.7296364015240863,0.7790344128136312,0.6494267691265249,0.41131459347684396,0.4666656893824522,0.6269225456045997,0.39721318024763874,0.43848984087152043,0.6596259019790438,0.3736343468976746,0.22564849809423776,0.4619934811810016,0.6045736558487297,0.5906884410687296,0.48901804494465545
0.6628464388475863,0.4806174678400422,0.2850780241621528,0.7062222166824421,0.8111464993130499,0.6390968298349751,0.5754507898459384,0.357897506067502,0.601509660094596,0.5760139248589164,0.4572537770885711,0.48745368603560213,0.7745484061017226,0.33532956943853953,0.48261984870220814,0.42474079867760967,0.5311411166071276,0.6702485327602035,0.670655669577411,0.5171778354291929,0.6630584639170725,0.8155215872826068,0.337503282582247,0.9421674835567795,0.331414013096483,0.6961003114377642,0.2539071490823802,0.47270118078042905,0.2884575638391885,0.3908002954014912,0.4779664606884875,0.42805294141785044,0.6608660048477527,0.6590240178383755,0.43368802097220993,0.35055925805632426,0.5137007853751056,0.7910048669608152,0.3889037460422769,0.5230538775704361,0.5373035650776611,0.6176669297139232,0.7439234672321615,0.4289771971448849,0.43431017112665965,0.5916082812179579,0.5064494816587627,0.6199346204935126,0.4786905231729059,0.5042170920901003,0.6166196785719056,0.5569110432622254,0.6230218176785897,0.6457369866304673,0.5068258685172804,0.38676280336808866,0.6865288469900013,0.5992536361558006,0.0034263904658133892,0.5376720575352142,0.29264479765445883,0.5205693642999704,0.29277443156281835,0.5400301259087442
0.24599868040432699,0.40552492063761325,0.2067698366589658,0.5034821586672386,0.5277575885758679,0.5643717257554128,0.680240701386786,0.584704663289199,0.421315173736785,0.3034662312486492,0.5245523021806572,0.5147018267255299,0.24221296096331726,0.601971725193551,0.2760574148584539,0.30940152371752705,0.8891930280938556,0.6945161080370716,0.44462270380521385,0.5351812947241812,0.6403568495931979,0.4199346679098009,0.4922671258453072,0.5884101784803507,0.3192602789812242,0.22865835603402213,0.13034898277645918,0.543815743241076,0.6743448645111395,0.6384158728633671,0.31081378432697127,0.4707507661729555,0.4460334020521778,0.20840248814679185,0.5236749407456989,0.7774460633939172,0.4953605545499017,0.529225517259402,0.4843163851003147,0.6933382158324908,0.626413419734309,0.522150728916247,0.3679510148036204,0.1637364364314443,0.2403332193702431,0.642737115736704,0.6515747913368386,0.34220103126359613,0.405906054176082,0.5082348460839772,0.621432453022255,0.30808828496801954,0.5746801741980728,0.30893671382584853,0.3826380293795558,0.8278172431612897,0.5403609973656363,0.4501878678245003,0.3812774783470049,0.701740613375653,0.6655919143695737,0.4947507684536023,0.4732329989432093,0.23697321642215796
0.42235270233562483,0.7373422791363906,0.33152919166234074,0.6211371920528371,0.4233365799810855,0.564728518520297,0.6484021408533762,0.24342670351108242,0.7634479380606609,0.60564229077581,0.30024554136152815,0.7069179922813961,0.5841524686517607,0.3992239066780203,0.18294883782022148,0.5237130464493274,0.20055582494191487,0.18610064647279798,0.6122732615208107,0.4598422110245569,0.5796915700934627,0.5829932809212335,0.07959462417755264,0.7086918826933443,0.6302538584091913,0.5360118587643006,0.4009064406478954,0.7666886167810284,0.0,0.7113653036781068,0.47335717919681125,0.28475866380655046,0.6807416165628125,0.5392575913896219,0.7449718341943063,0.5472527193657541,0.5617885987606028,0.5136266121324982,0.5824165641419549,0.5049118928794045,0.33756428629489055,0.3959744667665418,0.32215515770487,0.6976171505958282,0.7367201343498208,0.37596658714738207,0.4496145019058697,0.8081121928601995,0.4583944852274557,0.6309723647214259,0.6393577999495242,0.28003728005866035,0.5725274595270657,0.4396883753750565,0.3409518178995711,0.4663289077795717,0.7287373545470369,0.3774854248401691,0.5533513222530438,0.6818301566807172,0.3807485084599228,0.4670061323558176,0.5153146165098834,0.6358416214909892
0.7542091739075457,0.396651661964372,0.4514576417388207,0.4843419473771725,0.3689786728769255,0.3253926864085709,0.3127866518384711,0.46369208557195635,0.5294222901172909,0.21256939870426889,0.5798935580902885,0.2249845472318841,0.6865426361469666,0.41704024642365345,0.7096817502590571,0.742154051853821,0.5185954395763722,0.6761026172125736,0.6897455797055262,0.7527634498290362,0.72027009894044,0.14322252110922462,0.31101109839368557,0.846534374247133,0.4402145515809794,0.5766206307620111,0.32509489886848797,0.6081691480890145,0.7790944828625134,0.5649362989645478,0.7130479631565817,0.6064421782445406,0.656634549383402,0.6212539316627558,0.5491708532590515,0.4598977370795431,0.5978962297933447,0.4275215784184181,0.724534606141005,0.3809739374169515,0.5579495073245306,0.49108616267360417,0.29550173467232155,0.6483066671161871,0.7487478899021578,0.49683752248005736,0.5334952395912573,0.6069419964385924,0.27954692681827703,0.7224988194071615,0.5876783553799708,0.6801360087059337,0.5191686386242874,0.471919825500685,0.41906274110653274,0.6202605114077432,0.5816110871459069,0.6774556448714408,0.534846328916801,0.4237374038518872,0.51019533408823,0.31078797676598996,0.37898027497384057,0.710713207230039
0.05237128264972435,0.3280794503605689,0.8334965121851894,0.4253792165043411,0.4852770083472546,0.6756351185604952,0.5185562348316751,0.5511444158327554,0.37194991604881006,0.8561624987789256,0.3909063041050441,0.49210108032928,0.430768134681814,0.5574657223866283,0.54212197032075,0.5328110283749135,0.5325753483005197,0.4268257955676412,0.5025394097775512,0.7250977239805273,0.24171544510339593,0.5730341772687053,0.6527438446233893,0.6597600977850904,0.5037918840306527,0.7395104800742397,0.6036548932464362,0.5160737963235413,0.701293335469862,0.5120349238168673,0.3050642706578501,0.3867147231178253,0.6614630034460279,0.6456627664984608,0.607222327407214,0.6275430693644236,0.6107344516901116,0.6209743041693394,0.44445293424638044,0.48927095491900574,0.6441857166953117,0.6331801277992732,0.5529879426055021,0.3587870661782693,0.47350783535815666,0.41222811855012287,0.487669885377194,0.5811764848153705,0.5415695447335509,0.7301331187765634,0.6640043464475852,0.47671033718287353,0.4283089201265684,0.5198311366735769,0.41956117356061107,0.49736992144009967,0.5004729974501689,0.6466644543374713,0.5861223820415608,0.3606888665416034,0.29132392183054884,0.7110931411584851,0.5554311932018332,0.43446838638007995
0.7979710378904141,0.22797177329237234,0.6502238117012947,0.3872107817197881,0.3568393819492763,0.36565736301593044,0.5570526852403704,0.51200884150747,0.2530526787866654,0.7165932407834135,0.24278820253398103,0.43477498787923125,0.7818567336652309,0.38616439695758065,0.6279398680930663,0.2750803114528808,0.47747281637623074,0.5736463635434186,0.5927173943527312,0.7421832632262573,0.8568859182497317,0.4030828111010519,0.709070534866091,0.6390112232080052,0.7142694715185082,0.7144440998975761,0.4694068463786687,0.27375830141266266,0.5924320828563725,0.6100350198956324,0.2553918607552004,0.44109306804088905,0.899017822871408,0.4946811591438088,0.6531961071445844,0.3448984763656659,0.5753002836808419,0.6660032931680253,0.5957809618676404,0.5202685419412512,0.5654606510146061,0.5759641686768757,0.554894558735111,0.3046367345690189,0.18699394254519153,0.40059927149122987,0.6809205359144204,0.7325003043879411,0.6026770984304282,0.2982685201130089,0.7086021840500746,0.15958010721495902,0.5434778481822361,0.7306508399757823,0.6311249081642651,0.32132404568697487,0.8294497565330408,0.6732669922826103,0.6055574083247534,0.40613619319980004,0.256418542868025,0.5949538008174176,0.8702514259734537,0.20948970603579492
0.0888660014749591,0.5723925409351349,0.5528920075555005,0.18030985988611298,0.3820961381784315,0.4076668599972973,0.6956999934278918,0.342746434411794,0.45237070064345136,0.19756799208231557,0.3943653131310298,0.4223964089890486,0.2550546475516151,0.3983744406052683,0.44962710812630574,0.37668541462216454,0.7253948649211233,0.5708352338132697,0.5838858818280324,0.31460967600541867,0.37817869919539693,0.45777617229900364,0.6732604904121573,0.6783275816641675,0.46873832133340415,0.566400968576236,0.5647449788090944,0.5905080450635457,0.6538201804087358,0.6752715242896075,0.39221437871580617,0.49643805507557437,0.4292448045314482,0.5251310181874366,0.5148112915538545,0.3650693563170545,0.5173726115386061,0.36150988463543393,0.6741472175140059,0.5017922317104858,0.49345035886087213,0.5267261460784314,0.2936258917109475,0.35990932326465114,0.39175583882769965,0.7458647759075745,0.624302411709023,0.5972216458166653,0.4891229656143395,0.4745486372895614,0.46978471399282884,0.3682740476493499,0.5211803517911867,0.4631127394120981,0.34733917515147733,0.6798058633537042,0.3377187515037749,0.5315475801208169,0.3403679203238645,0.417029969315164,0.5127268193008379,0.47980244292455293,0.4645685291519819,0.7548170181679441
0.22827816962624325,0.1523059956243536,0.6755415139506409,0.3286366671301235,0.41123865860270725,0.39915695383182226,0.17673510878382243,0.20517177156139865,0.3790031522829533,0.4172192969721171,0.40917876469321185,0.5357458270431694,0.57019487779697,0.6253955609185813,0.34157527060712084,0.6530320057884447,0.4088557189387167,0.42340161896857165,0.6206004716680477,0.691757783807613,0.5620453742971906,0.4739939956316857,0.5822325703328437,0.5350239185102761,0.4828762130690107,0.572037667495581,0.5399888595817677,0.38888779854364697,0.5159259021156432,0.42633934205587387,0.3574553857991383,0.6031099552938103,0.7075091872420739,0.5359903218493806,0.5231894444312495,0.35893856840722876,0.35531513022798417,0.4719687666405443,0.6677431114316529,0.6091428162416693,0.5506647646540044,0.5680405511014562,0.49504206681941526,0.41361555601919825,0.40042989410138125,0.5269145484883221,0.5420748592880479,0.39805367616805953,0.4356075786383667,0.6272501810081563,0.3493971612176333,0.5896555807367304,0.752353349494169,0.442745187563138,0.4964169925053399,0.3373391752939177,0.5373990694837181,0.3570096695720602,0.4711344573834588,0.329085262793375,0.35949809371718433,0.3958937307948185,0.6254978109333598,0.5721429832770009
0.15492554534456604,0.44994455199132394,0.6924215054401885,0.4208219300245255,0.5539270604858146,0.3724546467605858,0.677234268515451,0.6350771602501109,0.26325462505082936,0.44625903280842116,0.6338259107436932,0.7406833252134075,0.6090457433430198,0.4953940050722989,0.23561683340096845,0.487915829047873,0.4992742811695726,0.3164761899689215,0.41649415514054433,0.7779172321606665,0.3846745185355488,0.5447852904233552,0.8376340228219983,0.4523699750783384,0.23256120030707517,0.2322905929404957,0.5163180629727405,0.3751041910316109,0.4521491783160252,0.6144263079943232,0.3881269919243846,0.46989495326627195,0.45784807801557503,0.53330396133552,0.6420558465958573,0.41143757579004486,0.7834081994198506,0.41756610908378383,0.5149344416459158,0.24833701091427043,0.6112541933008244,0.8024030311343491,0.6690057321373437,0.4925859834301472,0.45211512329777526,0.7060990848643376,0.6483918507967942,0.6110613341014262,0.7166385523484533,0.8582112824638912,0.6619266142115339,0.5008901265533253,0.4025824047180616,0.36643119810015945,0.21440436749849306,0.3591416214451083,0.43573481813837056,0.4026627399625021,0.3522950604068823,0.248568098319902,0.13819800104363444,0.5552254434384155,0.5054210417631921,0.5053784643787476
0.36618894713911193,0.43467430785109096,0.5732365860386526,0.6109197673943453,0.5711064553130869,0.11069043215741209,0.3649616734510528,0.42318341081501265,0.23910516567162549,0.49985212077709607,0.6402681964195179,0.7831301601946814,0.28970796889906286,0.4039269420181287,0.3499367241015182,0.4127182643673116,0.625045872553113,0.40581234426186696,0.6033775511504876,0.9044927034336764,0.6254158736232805,0.41478334917270454,0.45241122839069914,0.5881856982053664,0.32311623170474524,0.4768547241316108,0.5217161214392815,0.6475846647791326,0.3651078643125191,0.4930705226277705,0.42123436943767817,0.5318753573726687,0.24100395070319952,0.5957940467824256,0.5336738185943838,0.6637094046887482,0.608065531500959,0.2576845260143451,0.6927309798152887,0.27956413822319215,0.6965097384171164,0.5845643752454752,0.9124297193649553,0.4003275969577236,0.49760707188459335,0.3232787910708252,0.4890203200590206,0.288319968206233,0.5599135859402846,0.356980041107302,0.4525392903817389,0.5117983516718465,0.6233490787305627,0.5530995517681206,0.5507074957658024,0.6024597442790386,0.24028299026917516,0.6793910726031314,0.36122071438954434,0.37667241529563394,0.5938459390530053,0.878447284419553,0.3390379212630126,0.4265388029675707
0.12464216484174723,0.5494526354003482,0.1840811384764119,0.31149167615211215,0.2641897338533141,0.6119812228053773,0.632831823311343,0.48503368370920663,0.4526367047758229,0.3057297239007374,0.5176640403268469,0.7477167527113937,0.6063040915877981,0.46134986863297917,0.3223149374523342,0.3240328446901383,0.4816108515510037,0.5320828510953455,0.5500709541717127,0.41925420020110415,0.6631531662200936,0.5314727763361545,0.44394695211956847,0.6717415914571799,0.404108150092527,0.41124038925197237,0.5000715511423619,0.567924790003168,0.33708674722147325,0.8321947728266454,0.6171994349031402,0.279318983654081,0.5575592571537519,0.376330569546927,0.49336589335023895,0.7914548745566266,0.3579355940539015,0.660809089253783,0.33615412179366316,0.7649962954935161,0.49274406090931927,0.3526627882611174,0.07615810705406328,0.3074735600689748,0.28053251232423765,0.4013564013024048,0.7268797922516796,0.1815364184024567,0.6778942958191844,0.5435120213051785,0.6805006007180496,0.3166058447257978,0.6346433679908151,0.3504587210803336,0.44773684088122145,0.7453472922344422,0.5680453060875379,0.37055266433435285,0.58229416054676,0.4068649007214835,0.787502485140147,0.5680457309748099,0.8009266441426199,0.4953090786579984
0.4643772455245865,0.5240922732376663,0.7149126984552403,0.4103600340165338,0.7550958450579376,0.40375152886685844,0.33461309413233387,0.3451854727291256,0.31205121628201116,0.1274661165211916,0.3024167809919057,0.5034855457202583,0.4548456157237051,0.4135157946394897,0.45970171180887315,0.2940002329899527,0.5375784345457324,0.42966511584039574,0.6362085027726433,0.4809065382187813,0.38154464921058273,0.49111646428211375,0.4546793069168231,0.7088744642809661,0.6522115396505666,0.5743667418191046,0.24897197178408062,0.44651981083258646,0.6358575076113833,0.4723173465324929,0.5843877802008672,0.527573266884789,0.6143816729576509,0.5361461189003907,0.4929902082441678,0.5352291425708441,0.6473177995503008,0.3313939974114679,0.7478331074735416,0.3632181099432903,0.7103985561107161,0.47005964024805075,0.8937593436682427,0.3664145151712592,0.484648518835962,0.3144518554253838,0.536546513632307,0.418285098952878,0.2899805003930123,0.4005765972010182,0.6121755132466121,0.3637772386189427,0.5491609653912152,0.552293861582967,0.5402296118949723,0.37654839934811024,0.36630136270386904,0.7296593625573373,0.4578163500856997,0.49518786435376083,0.3911497008629136,0.8487659333929694,0.6583459575583102,0.515358436665061
0.14799794726804366,0.5422378115214495,0.5113304330173664,0.23276547661054897,0.5499838960410807,0.5254931903258313,0.6633015968956858,0.2613117841822761,0.3305300177892274,0.23601449477128683,0.5748701249696134,0.4959997324941266,0.08354949436422188,0.5472293837368869,0.2880728759171082,0.37988494799889433,0.6294738222635593,0.2841210468122797,0.6462388679966856,0.5497587348143788,0.3760553874102128,0.5375568835222092,0.5062206904255804,0.5688144846985188,0.3664557446423099,0.7428353615774426,0.43358140746651597,0.2021850128075695,0.4271127405873599,0.5484387607793454,0.4285777729970035,0.3997988409612556,0.7542858118182059,0.5984394171179452,0.5187390134703351,0.2635113570737875,0.6637051987243712,0.42593826352094316,0.46436327986725257,0.4655480896997667,0.5863561836037818,0.6454275336779929,0.4251119208956921,0.4093634952895685,0.636651637784146,0.7167993709272182,0.595973052491868,0.5660550690692655,0.40112588484316447,0.5141548137075149,0.48332647122025085,0.5107599550331748,0.4537894738869341,0.4668672186709485,0.26698276417523725,0.3236835113602856,0.5179855406285889,0.37841814318922384,0.44196958259801866,0.3421589981332245,0.5939568687449707,0.5902020913499477,0.720454367981842,0.35798392558413916
0.6432311343670787,0.6208452258751107,0.8671727925567629,0.4602884402123951,0.30172859214166453,0.5224529918458147,0.43607449597449466,0.6801004711146059,0.4458033462355164,0.622505038649278,0.1841886200010619,0.2030676056299392,0.3018349183597342,0.39121904755810133,0.44364281897322844,0.2797365490235906,0.7249937733649217,0.24358616439347394,0.4294317292370451,0.64476670556194,0.5479578763127488,0.40515570906556553,0.5609327218158502,0.5075092922425386,0.33504878344681543,0.7519267109026329,0.7580269560596988,0.4061828140857047,0.4637233745510651,0.6432811223953901,0.3840909361659187,0.4025449324174797,0.6898532155395747,0.6910108796698511,0.651503168322601,0.3462058408714377,0.36221312475784384,0.30086188828261273,0.7329915877451572,0.15717440170313057,0.6301964526194537,0.535437926703479,0.4581374209850663,0.27183115324921914,0.2852575288844992,0.83048612985986,0.3338914157325582,0.5806182799319161,0.37387281152570545,0.5371175253037584,0.621273808154065,0.6060572631214599,0.5663803441977399,0.4991183093628287,0.4264439131954845,0.47858411551653673,0.5682435009436388,0.37069224104803866,0.37443499167318783,0.3791549515418098,0.7990590708071355,0.4570504355514711,0.36997846506777177,0.23717174708626398
0.4472422013992877,0.6389279302713808,0.7114360508642467,0.3316692683643922,0.6240117310251883,0.5743223938607979,0.6055453478831342,0.3280557721994901,0.46132984130111293,0.3812321710318199,0.1618540486448276,0.4971852053928162,0.3816038309598584,0.5187001524249405,0.574652083789665,0.24948766336582248,0.8883635320121236,0.443060235394928,0.448181324494869,0.5349185546839919,0.34864257460651293,0.6803306780393268,0.5597971060124295,0.5095304204613851,0.7332450341749828,0.5567984498887918,0.3459178036605383,0.641525656954571,0.6459872441562903,0.6196872717620439,0.4089675664955866,0.5920609017680528,0.487157935610656,0.4407763247604566,0.5327403271662448,0.5420034354335345,0.5493313926660389,0.298968575880988,0.6044890138339252,0.04809295327026475,0.8543294343538345,0.44516971931001437,0.5844943856741253,0.5959597667764724,0.3211753907786449,0.08437453435483888,0.392303334198167,0.4466489704816531,0.4047062610829855,0.5700707776862889,0.5644728526292282,0.2108830748685495,0.2675762845649712,0.4940008032706951,0.41050233527423763,0.45148417726386386,0.3380768730449141,0.7422700443240515,0.2985858352077462,0.28554412837177734,0.7441944721860794,0.5803117564163434,0.326456384387261,0.43566628756763665
0.2841515182237354,0.32127060034914645,0.6477173034455925,0.49644099830148625,0.5998050287617482,0.26784542615856044,0.4894482448059275,0.26887664571297853,0.2194660573546356,0.4987696597651086,0.6812435816705855,0.7518313108719522,0.4979872955767554,0.44424215887470325,0.3927106873568288,0.4679653175843767,0.4759503288986857,0.4102772325513207,0.43297357384154506,0.8219267876043925,0.7105584517015683,0.612335059361994,0.8481546144660641,0.602625194486455,0.1849534490981421,0.43850675904408287,0.5005505611477544,0.5945395477739406,0.7068769676133599,0.5165386566397348,0.15313255950195231,0.6867388779712217,0.4554088790643375,0.9012861978937063,0.7871769355691869,0.4714078668854977,0.5207332915522865,0.5540557883358201,0.7528580348779699,0.2602744520987791,0.6152809581730524,0.5930219823401759,0.6295470149011195,0.552387130978141,0.27366890714936365,0.2741078423128161,0.5793878978602136,0.2541971867683181,0.5816914085109411,0.5025809037721569,0.46870548365243137,0.6475234214865621,0.6645121636839001,0.6015131206098709,0.34960855514445965,0.46157566505894004,0.5262950170414734,0.3947856409746427,0.19184094874719776,0.5733698394206116,0.6771029011347826,0.6354017956778067,0.3061101248887247,0.35337398385512814
0.4985342548249191,0.6733268441464326,0.281147781283025,0.3286284110017632,0.5461973325776496,0.2895450030491591,0.834293331984884,0.39941769265524507,0.31479286317165467,0.3641389438909166,0.4814672987635085,0.6909139899092206,0.34530251522841693,0.4090298878470808,0.7393176604481535,0.15902644206190136,0.643365956489357,0.8863333938282457,0.3836241952960673,0.354173574175219,0.7347281124525877,0.5261139489115862,0.29924261875065034,0.48335163715092144,0.4050543748356088,0.3122798556471101,0.2362073961086876,0.34010010541034674,0.42718096237822506,0.7792242698217413,0.4293809372310814,0.38644898389240406,0.400450386759277,0.39238514199702423,0.4904035869610055,0.7340651237938578,0.6061884003508964,0.6580997322277531,0.5680947859467272,0.43061780218429013,0.2378043079903327,0.5078545688939948,0.2477573164984806,0.3239877255083467,0.211427451017635,0.5359554042869598,0.7205297958698609,0.5335926104777063,0.7642403744232211,0.45872278425998414,0.5481719166713729,0.4363190104262209,0.4720723479405389,0.5446965205171332,0.46256577827838485,0.43268325330194396,0.523064783587067,0.8487766702319757,0.394355977919882,0.34552862542025387,0.6918053135819894,0.5637896549895003,0.6084815703668227,0.5510787305441815
0.7798446217665781,0.16688245965312792,0.6184425226289108,0.7067396863930523,0.33487753794643454,0.5507282825448852,0.5440864419385495,0.32162485540185537,0.3109053440819726,0.574679007566518,0.20511717660720843,0.42709124111705266,0.5748342453355351,0.42754730832593746,0.7055107037563018,0.48396918834250624,0.38896676360564886,0.5605716678291476,0.5191021480017847,0.6900379047726486,0.7608091781383108,0.613434142446271,0.7078051360081368,0.7072102806486883,0.5166977986371449,0.7249987893557267,0.29586705954100123,0.3446077635152483,0.45531635816536153,0.7537757733322803,0.1744459752265573,0.26083998323495483,0.5666921913630711,0.530827879577215,0.43767045617902955,0.4088758920998246,0.48795447192918856,0.7989067350819521,0.587807277768822,0.5712129106201986,0.49383640006024343,0.7690527626861906,0.2649141195014543,0.2737467132860957,0.30956223532270155,0.5524914321290365,0.4282997077803841,0.7534525013268016,0.5021707013625971,0.278498835807634,0.7424500157356024,0.4787522136141796,0.6502887573241682,0.6986609118858729,0.25724109121885796,0.2765133912297236,0.3715508133485663,0.6915659993827818,0.42372318811744475,0.45943704907280425,0.7262099336958805,0.35538759999914604,0.5310044024273218,0.33098196401161506
0.9693290487631181,0.5578144996212744,0.6719881046087426,0.570547299712751,0.26280975773216264,0.5382625298484888,0.4751622778555207,0.526188680728377,0.41389628454217303,0.6953400258304401,0.3291317031338275,0.2719422804052751,0.5205012092021835,0.4215062051869276,0.42693686822960214,0.5335168339836296,0.3464115932124263,0.46017325881503324,0.6642258397603417,0.5814162942310316,0.8418654772108841,0.6360949291581102,0.5896525012263232,0.34985234741424664,0.5695603858292216,0.7654967978553997,0.3931240298525026,0.46142313781278727,0.5420138765617368,0.45628416190411825,0.29927165994399485,0.6101037529797109,0.6690016139133645,0.5782577266486172,0.48099049709957054,0.23918382107125818,0.5780098187470631,0.4438263891247374,0.4801059610108952,0.5159954576602508,0.49957368260847174,0.7541956983503385,0.315137758169616,0.42373988969588333,0.4520392468305994,0.5798108060658902,0.4379749010000889,0.7125533434713528,0.5983531151580799,0.7330094722376178,0.5034085213150042,0.46033357732955466,0.7483848105751403,0.568551553782275,0.5240848229859459,0.3862101404702394,0.7602757535866771,0.5035599493470296,0.5839577481062559,0.26612559225402826,0.2730137242745505,0.5161429861539581,0.6963014057573408,0.49993633584342767
0.8398149960122996,0.42858189935318103,0.5513097327715226,0.42916938979694164,0.6709513884525694,0.3066843036564528,0.47002424241417073,0.4756701902478695,0.14039265782861243,0.6336856111933025,0.4845310409415027,0.4964674894048802,0.7571493874011492,0.4674498159581834,0.592744017767108,0.41858293626621884,0.6491825360633469,0.44078485588461985,0.5192672063229014,0.6232363913547245,0.7575727124668349,0.3627533913723917,0.526233406349674,0.5783912354391989,0.7073338099215234,0.6542244111042346,0.4321975367809491,0.4378970189098575,0.7894414544770669,0.5781262849517042,0.3325360964028333,0.5240502062570029,0.777218180488697,0.5741162577703026,0.3682010202826686,0.47134045879444725,0.5602050206824224,0.7902527262587671,0.4296120357230159,0.6616096002139684,0.46549538617911485,0.617363526577968,0.4026650782430653,0.1858679192056759,0.4664025532480668,0.5425320474519157,0.5024845433060999,0.6389531638343701,0.6997058261622311,0.41625098704314434,0.5679937376285709,0.37002975775552494,0.6974534165421038,0.6293691364726169,0.5919630117876352,0.2791006791680136,0.6307599844585532,0.6637218637396183,0.4267411805277369,0.29553562009512757,0.45754684209365615,0.5683978311026269,0.6175092360738748,0.35416288202039137
0.20098354798996199,0.19557758876179865,0.6145458844912264,0.3806042406559259,0.43957391260355205,0.44522738014472707,0.192037319129033,0.4427256568280855,0.4753300550333789,0.6167589344240388,0.25265969518832654,0.38424920120693573,0.5100008971060515,0.4843883924268283,0.2747493164671839,0.27438972831395464,0.5526572992406513,0.45988186993455243,0.665818853974122,0.7087541464745788,0.3396045802739925,0.5075072115210224,0.42280284326801504,0.6383284357527945,0.4945873819099021,0.5399230950103743,0.5450134860942679,0.4117060555512674,0.24376173611504248,0.4293176209269321,0.4251150305673673,0.5106614648915119,0.2819733189339909,0.5656620549708368,0.4719764584769877,0.5836101764541158,0.4655366682972936,0.41864073183110445,0.6025646242170357,0.3224526076718961,0.37650196633252075,0.758564703508094,0.6938181478412062,0.5365307660979911,0.49244895601103855,0.6064417997028722,0.2535492004996032,0.5103890421440564,0.3518697803146836,0.5211668598545857,0.654712256405726,0.4562204740746214,0.7489572079005962,0.6123514397531323,0.5613674942992265,0.5390963646113278,0.2723374384514299,0.5717762102908979,0.6322576958007771,0.49377445269535786,0.7218201688751182,0.5707800906427913,0.7552554084609205,0.6393738253291392
0.6737873314099881,0.6051214961778679,0.36194158575071006,0.18716006917414818,0.5239661124784609,0.15160695654142367,0.5748300599604969,0.33066292426665905,0.20312082693735425,0.5928418447541941,0.682276566485021,0.4495506199292537,0.568312401136883,0.39131368820760515,0.4362501491580148,0.7902730830659732,0.5868278693357173,0.462401480873886,0.5850887628274587,0.582023955412971,0.6937607833969954,0.4598000386749163,0.7185128292097794,0.42479822156187025,0.3149610257140384,0.29687970027412636,0.10618247129499009,0.4833827479424331,0.5256598371312688,0.4505738263531025,0.43657201200830825,0.4554314284388277,0.48484500244482365,0.6224881914772395,0.3874229819089399,0.33025805579557144,0.7752485298721415,0.533732013399933,0.39003765227158627,0.5815765535928328,0.3600700122268755,0.4518512435956248,0.5864166422918798,0.38359768327533195,0.4545455444784487,0.5264179586706262,0.92619004335346,0.3574222147953703,0.670816681637216,0.5846137761075022,0.5445512049159756,0.39828532983894993,0.3941960479410616,0.6820673375390712,0.5705893843037495,0.35061241858772024,0.32151475130900703,0.5719572681769957,0.3493654566239911,0.2623692511799214,0.32555576356024285,0.5351026912175488,0.5031512842003704,0.2944497842061244
0.2711790514124849,0.281235467450485,0.4811288760389123,0.4193619766803245,0.4608787564520337,0.7315455995044516,0.17998147702138123,0.3496051461738252,0.3603129051806565,0.8796842350225493,0.23762745074844868,0.4947908953978726,0.3867939203907088,0.5688936433080413,0.41311328935591946,0.4830433175195807,0.3869916268302397,0.19856223036298115,0.7168848492574416,0.6966614242602519,0.23342478245473003,0.510841734787637,0.5489012977629794,0.490452417191676,0.4547422028868678,0.6812377809502443,0.45547622160923495,0.5115577165221821,0.5093526222211134,0.5472672512272434,0.39939108781145494,0.46652008302245307,0.6497868125375912,0.5954778122828572,0.312688473582856,0.4016719497574454,0.33530757827361435,0.16661551178842215,0.5770617768720608,0.2948621120309177,0.6215563550583114,0.6400968384512387,0.5612292611189651,0.460083289808486,0.4314105425355363,0.3160906313300079,0.6670100114781654,0.6133619022830882,0.4727458521059045,0.5636233419242868,0.5059538692592878,0.5025066753165984,0.7014806946243073,0.5479666747980508,0.584271367876829,0.5416496040980139,0.44376799264451483,0.35074898513001307,0.44655904670912994,0.5703810492470978,0.2974680007634085,0.42784714584581796,0.42503830649709434,0.18617280198566494
