utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.05747126436781609,0.25,0.38041543741990086,0.4180523976345194,0.4423986952895328,0.2666637107704852,0.6487632016057336,0.4712968339498678,0.42027351558118475,0.5019783145761489,0.27105138607499657,0.25260946713011706,0.5365739867719879,0.9285538070692967
0.3448275862068966,0.25,0.5757997190420647,0.41584049073395196,0.5183171566178038,0.39554447915569757,0.6156187976422013,0.6680036870251636,0.37086526984857426,0.4637961602940199,0.18379749027587683,0.37166948327497557,0.7080743953457511,0.4578062504592838
0.1954022988505747,0.03571428571428571,0.5469894781387139,0.7919854655230772,0.20686912481405298,0.1636408758566711,0.542354710741332,0.1213364248037716,0.6313148017659156,0.6795986366248177,0.5882737848658893,0.40863634793577364,0.43741976938280913,0.6718049592155957
0.22988505747126436,0.35714285714285715,0.33217751774065896,0.5551974031224247,0.3952605838139851,0.4374707874322684,0.7530736301583072,0.3864993157888325,0.5893949198770955,0.35682238514165093,0.12895373058988263,0.46092419720266653,0.6516171838442251,0.6684639973965167
0.10344827586206896,0.6428571428571428,0.6699597981066809,0.23587706613753123,0.6932712251915362,0.6072235944559704,0.34202960446856145,0.7140289683232562,0.5482458284799417,0.18695960595798228,0.14809202518579895,0.6438024595962761,0.755428443718091,0.397503595536286
0.22988505747126436,0.2142857142857143,0.3736486097403215,0.5511746668883357,0.40889383367616694,0.5727048851726706,0.5595171094802533,0.5867665032951772,0.39266694468811275,0.44691514965528606,0.29730578074894204,0.280529070340155,0.7156186924242741,0.4122557922252433
0.8390804597701149,0.39285714285714285,0.2736832272933627,0.5661548741489559,0.3807980364374984,0.6453423389636997,0.7555701375382571,0.3426488920651808,0.5319547304390343,0.27735196333493295,0.2890787740077361,0.5620240177158479,0.5746279185087406,0.4514720702940466
0.27586206896551724,0.5,0.45888546210081005,0.5298796807167407,0.397040993857657,0.5730275705058216,0.73209674246254,0.7809760871242422,0.42157350551489103,0.15739097415032638,0.6766376033541707,0.4013839546715826,0.49150096730711473,0.5785611556106113
0.09195402298850575,0.4642857142857143,0.4726548114381216,0.300759535659025,0.5643016082448223,0.4729144458957074,0.6709509887663394,0.5040122792556108,0.19753423738238024,0.41397723640608763,0.2303916118183152,0.530252420129645,0.7471549996158707,0.46176921381105845
0.25287356321839083,0.4642857142857143,0.37361479568947853,0.3406057547055847,0.6285597452489755,0.477067480030766,0.820702209626931,0.505325477425092,0.13404756084115876,0.5593289484108374,0.235907770147606,0.5241641965374267,0.6795091527507141,0.27330537388328413
0.12643678160919541,0.0,0.5242878626975443,0.8010045278707046,0.42533790529766335,0.41918302724412565,0.27197051008439566,0.3727907288371659,0.7046961657007819,0.6302131662412569,0.5998118641682911,0.24955448122168733,0.8351205816414189,0.5839177173331094
0.4482758620689655,0.35714285714285715,0.4062972476032199,0.5594015412382293,0.38796314785285513,0.3544876970058619,0.8838513949312807,0.6336315167560675,0.3233763307879991,0.3219166294072705,0.3775675571959496,0.3605446267173102,0.3265656756133844,0.545814218377652
0.14942528735632182,0.35714285714285715,0.610383123239828,0.20520101122578627,0.7096307428614013,0.5530721922219287,0.4555739974748544,0.7064916818600798,0.3862120536677261,0.29317665871091286,0.19084372819882578,0.540439544413073,0.6824830110140312,0.34455473088591915
0.21839080459770116,0.2142857142857143,0.6725048913196319,0.5403152724835671,0.7455184017105694,0.24079284525329264,0.42157667203737414,0.5846151972030584,0.15978851196211247,0.7829964203661224,0.5323014069844444,0.15427550906837006,0.5329017118193056,0.4439175073747861
0.3448275862068966,0.3214285714285714,0.24435907977571575,0.3326687246809818,0.5990370403632859,0.5060913014749306,0.8624268791042955,0.4550658020294881,0.27291256225523336,0.5175553222353452,0.18578314983857913,0.5891888296001013,0.6556344766414538,0.3188151526921906
0.25287356321839083,0.14285714285714285,0.740803582548468,0.3664186444455341,0.24033624765804662,0.5038565207993483,0.455630028812559,0.7169712793733681,0.36016623765081474,0.39199859400796055,0.5625340086019008,0.34857926524262706,0.5308665255864954,0.7486234607430424
0.26436781609195403,0.5714285714285714,0.730539176758431,0.505681068381333,0.6207726606978902,0.6252182282727775,0.6579778663764658,0.7200768265595751,0.3648839739810275,0.4658596175228132,0.27652129762557237,0.2601509838513036,0.7744463301695057,0.5583408568399173
0.21839080459770116,0.2857142857142857,0.7154098999505847,0.3198497912682303,0.6143585030224454,0.5929016616447222,0.6443298776524613,0.7218902906983826,0.25207245814099527,0.30996296522264116,0.3215745158601852,0.7121609675657211,0.5616122250857306,0.1020489307872387
0.3448275862068966,0.5,0.46992591709732157,0.3667156651090025,0.5775101775250819,0.3814657919677217,0.7482717445170224,0.6898139838956587,0.1938768173255297,0.46099783546432793,0.3385608592848281,0.31356078564821865,0.4223996200613209,0.6389425449048364
0.1954022988505747,0.5357142857142857,0.6532991800260067,0.5190477956083202,0.6225215421494283,0.6544735949178292,0.7628037832359218,0.7237484214415943,0.35761131643154687,0.3411934723359228,0.36448857458572237,0.4410885370225145,0.49423037972915396,0.5320094586224634
0.3103448275862069,0.07142857142857142,0.6051693983509456,0.792050052566677,0.35080670202327574,0.13347349207727455,0.5967237854273697,0.2694687516496189,0.3630653302463367,0.6850386602280001,0.6179543770608107,0.5752827589030195,0.3051326642501449,0.44010020260978194
0.08045977011494253,0.7142857142857143,0.27330558126018606,0.3332444264770199,0.6417917221203646,0.6094318952282599,0.7930470090471933,0.6313445866105762,0.3155111999501479,0.3753944108173968,0.38590870492292045,0.5480296748128692,0.4913892206368163,0.3596362996945106
0.011494252873563218,0.35714285714285715,0.6830873500631419,0.4925882380614637,0.5963016961427156,0.677447682177116,0.6155882916916733,0.5394134056661618,0.5807810485243293,0.29719247794258924,0.10106593905068162,0.6071579803831013,0.7027594443396818,0.5636777349696085
0.3793103448275862,0.2142857142857143,0.614433109111581,0.8640634101241386,0.4023817462827312,0.08337043598852867,0.7105900473402547,0.5026227417986023,0.4868395193105069,0.6103262101867037,0.4869343010389782,0.6082172468538634,0.41694638255075744,0.5022386806218965
0.1954022988505747,0.6785714285714285,0.6717137764469401,0.3433961542003705,0.7316768720579285,0.7386162587837842,0.5943125701948148,0.536547433903577,0.37340293456429735,0.360870075954531,0.2767348199868738,0.750197333155936,0.5617267654227865,0.11131596628069329
0.8620689655172414,0.2857142857142857,0.37226625116675216,0.506320161164608,0.47031391968234465,0.38561697866766675,0.5541337430676784,0.49176388420791894,0.6108207864172144,0.35035336477388934,0.21127398067671832,0.48016114155151834,0.7103847577541712,0.7920651500677115
0.14942528735632182,0.2857142857142857,0.2262133217986129,0.6573788903228275,0.4890366486444138,0.8551807930792618,0.6772252534484176,0.39011893498572703,0.6713086661202108,0.1662849665393928,0.4596063907144341,0.6490911161060955,0.536847766114219,0.14328605771754305
0.1724137931034483,0.5357142857142857,0.4665508730720969,0.6676071656534075,0.4219046326966787,0.7094003040878197,0.823673115666113,0.7323024822450247,0.5473619120205928,0.13636028363886032,0.7068328139590491,0.4993558687584194,0.5578128382955838,0.5999900269796445
0.011494252873563218,0.39285714285714285,0.37547758161908373,0.2869957177195351,0.5643794743132738,0.3712125270880174,0.7479038053994287,0.6041759214517458,0.13597933054353206,0.4663905070040076,0.27752888701715167,0.3958675814566961,0.6349361996354265,0.5838494808780457
0.1724137931034483,0.5357142857142857,0.4788267126984148,0.3240411714494966,0.7669831627763887,0.7116147629771541,0.6285172115818021,0.5452606702427021,0.34151291601355604,0.43893723757167685,0.22741017055221607,0.6545396860323945,0.5843442914911894,0.07446171934870932
0.09195402298850575,0.2857142857142857,0.5176174552817547,0.47222139162752563,0.644806046610724,0.5634252185977598,0.6547722512893434,0.5271780045397512,0.20219253464482767,0.4896221578517461,0.40393510888164474,0.36227297092262367,0.6323897723860009,0.38808827697702003
0.05747126436781609,0.6428571428571428,0.3026518250882848,0.5050025057380804,0.7009794882622873,0.5707909423951257,0.6217467582758286,0.7806463663717317,0.4720238523226775,0.1545425654073142,0.3334304187695012,0.47497738824290975,0.7075799163296805,0.33310937778850896
0.06896551724137931,0.03571428571428571,0.42071408579528635,0.8127761145949575,0.31361777218967984,0.12749211299159485,0.5111458782102843,0.26033646134917515,0.6604159776048932,0.6020960573032818,0.5278705719939348,0.5349282884275137,0.3564676877518665,0.6833697261093672
0.09195402298850575,0.14285714285714285,0.6936266205634961,0.5131839299461813,0.5232953302333403,0.22711689892005105,0.5229566616279968,0.5096175320482886,0.461220322409008,0.7658076213146208,0.3037488426005647,0.3577122402846203,0.6937805993812027,0.660888438644929
0.26436781609195403,0.03571428571428571,0.8222653137475209,0.518273947141485,0.12052903066776607,0.5484893215171384,0.40956044038141154,0.48215000669999064,0.5916047110254679,0.4414869640679793,0.49663333290694467,0.3540930798428499,0.5780878747878558,0.7313753844861794
0.011494252873563218,0.03571428571428571,0.6937113230868948,0.7461147105762878,0.6668411885705987,0.3833975932846966,0.3563412532591561,0.3747260109879847,0.5185953206114555,0.6865575687265117,0.5084892358162606,0.4118512472606832,0.7260167200955434,0.5723345790860513
0.1724137931034483,0.35714285714285715,0.6047053758314573,0.6192868872752759,0.3832157062070244,0.44340782807522516,0.7819453333366537,0.5594313535199315,0.40709242295690196,0.6610065773837438,0.3071327292388863,0.5160981638101866,0.7540413881730117,0.6228190579170034
0.40229885057471265,0.3214285714285714,0.4857083742338272,0.857774944453149,0.3539103575246807,0.2740940947968222,0.6369486827655076,0.5030767169233643,0.6455878475867259,0.5915811673558516,0.5518795379651614,0.38622800071129487,0.5074360424916713,0.6282792865616175
0.33333333333333337,0.42857142857142855,0.4021156882465038,0.46721988260308106,0.5389679067594435,0.5058160336430251,0.5451170556901691,0.7111012754345857,0.33143607663804975,0.25766625355026646,0.40618644142845484,0.2960777716513171,0.7020847738177551,0.6410355669399623
0.22988505747126436,0.35714285714285715,0.6735491093847717,0.5237562708238396,0.5368531025567778,0.7659219655724309,0.6812047235662826,0.6792702288960445,0.43904859143789826,0.39526861823946846,0.23602191113337084,0.48564041485378157,0.7461828035842744,0.3503981334705061
0.034482758620689655,0.07142857142857142,0.7950660947516576,0.6566548775377823,0.5595006635335527,0.37274774566730284,0.37999768403804157,0.3788548294750862,0.38946682197519866,0.7179556292952647,0.5376256903807685,0.5214661373745799,0.6258274491727254,0.5076018035419969
0.1839080459770115,0.0,0.7040416830157045,0.633480886819977,0.4881008227051723,0.4348375765838831,0.346896860003835,0.38515931765670874,0.5715286865404067,0.7359166312285037,0.649647196116845,0.5554125574249078,0.31663419029061113,0.6065486001028795
0.10344827586206896,0.4642857142857143,0.41054141317288284,0.33658580926967596,0.567510836759281,0.45019961536400943,0.7992733358070132,0.4401755803613122,0.1552788123690783,0.5461004209780568,0.16702270126450502,0.5605259488302653,0.7428723084766833,0.3079406237861784
0.1954022988505747,0.0,0.7541276577509171,0.4512389748521175,0.6407197499878186,0.46989081042667746,0.09996115160585811,0.7019681730140618,0.5811261785952249,0.632339456015852,0.7835257166528746,0.4230810070195593,0.28544010727680347,0.541083594906411
0.24137931034482762,0.35714285714285715,0.6393754913081149,0.4167459054007127,0.6142562739509816,0.3475093187706182,0.4516449555609235,0.7572971019494942,0.5307448578016174,0.37275180142730047,0.12962676881628915,0.4598316687412767,0.6312611310159867,0.472984924992389
0.3103448275862069,0.10714285714285714,0.5799729085842158,0.6534765570959432,0.2440131502891554,0.32486776983175414,0.4539142247379601,0.3957477392607271,0.5432817076268953,0.5462934716984912,0.5699226694821444,0.1166434045950161,0.5002437474245884,0.6613136042495564
0.4367816091954023,0.03571428571428571,0.5415062452208359,0.8454850666382802,0.4168428605413937,0.20604936469785512,0.6751720162067532,0.3262400058472646,0.3634977015295974,0.5857741652605228,0.6596443721114214,0.6623920744352177,0.45524336329540926,0.4504170297196006
0.011494252873563218,0.3214285714285714,0.3070379427129716,0.5892909897486008,0.29580650616383974,0.3771009186063196,0.6324773820166799,0.4304463818020133,0.7339881217733935,0.43099392891908894,0.21294870445061292,0.43570137384814367,0.7393006055272696,0.7212685156996336
0.25287356321839083,0.2857142857142857,0.8204038669882461,0.5098214168244464,0.5109437654119879,0.37300269171296035,0.5154559332206066,0.7365165733405341,0.28458466951398986,0.6087553965416602,0.5618373549991292,0.0,0.4150397049887904,0.7263757519132452
0.034482758620689655,0.07142857142857142,0.2406820528409829,0.504802764325466,0.5753198957836718,0.13481226672282876,0.34946869840447653,0.3579662888954761,0.44968051501076145,0.8276421313163782,0.5092577195221429,0.29648459138284167,0.4756566862921756,0.665500960559329
0.04597701149425287,0.6428571428571428,0.7466510697962185,0.4480478964757401,0.6340547966931284,0.695684945805491,0.6065884137154753,0.7608582485006232,0.30439801166731384,0.3994911474406665,0.3565331446727155,0.2966150807306892,0.7373310704632597,0.6049253598160764
0.25287356321839083,0.5357142857142857,0.3875070139046055,0.754780936296842,0.21659856172295158,0.5350079716825146,0.9222067133013416,0.5127571882778588,0.5246044186236022,0.37100159631091,0.3982388833075696,0.5240362658042429,0.4188432822790733,0.4594491743388937
0.9885057471264368,0.0,0.49940072127713997,0.6984343223523398,0.40031996743956305,0.17064573399520777,0.3546142429170163,0.2065286333237233,0.6050657424850324,0.7925460567113809,0.544738838536752,0.42524687433236147,0.5574901697850971,0.604134079385242
0.04597701149425287,0.7857142857142857,0.3091732498048159,0.40542642798165884,0.712121023934023,0.5212858394714365,0.7028097848147604,0.7015077009286592,0.3695815777237714,0.2598936217681078,0.4090448859426521,0.5747723152776161,0.5016489618035912,0.3832828558531131
0.24137931034482762,0.0,0.6501149677728659,0.3606516593487951,0.6684749428902547,0.3360078035659193,0.3295408418646233,0.6674603786915932,0.6578418824927978,0.43638295799234533,0.07845421618105919,0.3639015291560537,0.5723846041024996,0.5810767187713238
0.10344827586206896,0.2857142857142857,0.7391788341450938,0.5826883599396071,0.4471552133482505,0.25883920725327664,0.6555398806158965,0.49403863255220914,0.47625936524827805,0.8489168670782046,0.3292544330489321,0.34968458677733527,0.5711721527297616,0.6081482200783144
0.034482758620689655,0.35714285714285715,0.4427574990190577,0.4822371676109531,0.7096211887425729,0.6884343787968641,0.6932489708910975,0.569415557784374,0.3591931625898178,0.4614713560993555,0.4576118753855949,0.5260063990952738,0.4827134885215216,0.25381861700452457
0.12643678160919541,0.3214285714285714,0.31801612628911885,0.6750139440237648,0.3845967540836692,0.44314302904229586,0.7777635278326331,0.38008356715623975,0.5592545190468659,0.36085823793865535,0.13794626911492525,0.5256008586710811,0.5506387020624244,0.5499398994299631
0.05747126436781609,0.42857142857142855,0.7841615655436831,0.4806316612864064,0.4522575905085562,0.7053513421308194,0.5506174653415048,0.4848624877674413,0.3804809771015786,0.3607480533293509,0.3710900562537945,0.4268575222631458,0.639622575621067,0.6998724503186117
0.8850574712643678,0.3214285714285714,0.29719872350284104,0.5588417868603639,0.3849817850724537,0.46186616810551073,0.8371492749544901,0.37467647166310014,0.5271861832928286,0.3922644940568607,0.21268598338855071,0.4758127759306001,0.48494562826073284,0.5860422331167263
0.022988505747126436,0.2857142857142857,0.6151140772245962,0.3620677900825398,0.5107741798027838,0.6907553731110746,0.6788775553402846,0.5360520406547312,0.146167378497438,0.47241969955115704,0.4692798392580049,0.5449209579965023,0.6055244760128787,0.3041810575600743
0.24137931034482762,0.3214285714285714,0.4498708370216316,0.3614290959847191,0.5056311976374575,0.3437534831849535,0.7925682523950284,0.5479227998651881,0.20016777156224091,0.5539818077014489,0.19751900791803895,0.364278924818946,0.6472632542027223,0.5711063228949054
0.21839080459770116,0.2857142857142857,0.6844104503495905,0.2752496468643588,0.6195932047285244,0.4937645985862195,0.38092344625100544,0.7600242011783862,0.48386085505975074,0.3238179968802275,0.19084668012087141,0.3033685441354633,0.6830403475321446,0.6476938702667521
0.5632183908045977,0.3214285714285714,0.35938175862526134,0.520850252547301,0.37660138974212476,0.4983702543240759,0.7433266676793813,0.4185626286702752,0.5378948024370018,0.3596279949041894,0.16511182372695904,0.44071497928161774,0.6940529818900552,0.5975965020943342
0.09195402298850575,0.25,0.4969962409488825,0.529282051220715,0.4370866052209438,0.1497487796151547,0.4858857060322093,0.5933300577823437,0.37301370453989857,0.6243096387857109,0.4192851035189863,0.11370227703912006,0.5445806356988706,0.6467070661473697
0.09195402298850575,0.42857142857142855,0.5842381660865827,0.503936819518683,0.43951908387465377,0.5663490925706629,0.7806927216537463,0.6111658389809517,0.3548684910625693,0.46334358384092617,0.41757102078448316,0.4877896511712698,0.6415739518511534,0.5436227783784918
0.27586206896551724,0.17857142857142855,0.3387515048926588,0.4230499198044208,0.4415674869514622,0.24911615625113542,0.6976138120982864,0.5717658332961111,0.30110297818490356,0.5498485189276214,0.32835016092895025,0.26037742124903895,0.4126511199111613,0.740757897057434
0.20689655172413796,0.10714285714285714,0.681404012957812,0.5751815115202155,0.5072267354817999,0.02248328533081101,0.41672435819215514,0.42312187079981645,0.18483920294127526,0.8151411865516497,0.7251849133168091,0.43499519620096894,0.41092603068842926,0.4484499826784383
0.3218390804597701,0.10714285714285714,0.4702252216661689,0.5278778810505999,0.61222697911183,0.18516349492848272,0.22227631667417902,0.3689031100138466,0.3309797379887546,0.70464514636796,0.7201125272683799,0.517495167416554,0.3140360802061726,0.5946741446822805
0.14942528735632182,0.39285714285714285,0.3980027613692213,0.3607465464869232,0.5388828751018708,0.33149328796032695,0.7675776532083545,0.5046181208353467,0.2193608382825945,0.5526304526584085,0.08549455025991681,0.3778702859123956,0.7679622296254391,0.5657917528370618
0.1954022988505747,0.39285714285714285,0.7411768762780706,0.5258912314317232,0.6828629681398799,0.3952334942449317,0.4832435171742276,0.7457536271313076,0.5337177698845254,0.32962955205858535,0.023546498184075948,0.5443759730731392,0.8016287077195996,0.37426777034758596
0.9770114942528736,0.0,0.45662494258307207,0.7412100821172429,0.4577813043091942,0.18784350746640904,0.3889651883524545,0.2722876204475594,0.5623597309902837,0.8349015668979936,0.443712258446679,0.37707071882999665,0.5694917621751489,0.49701596733048486
0.14942528735632182,0.03571428571428571,0.6997211847372079,0.5608104956337961,0.5776549224253321,0.3408807215835229,0.398177362841511,0.46590435661816954,0.4883763068206331,0.778192007153804,0.5792290957180404,0.356029951143253,0.39616848604214244,0.7132166140021206
0.367816091954023,0.4642857142857143,0.4548505418952742,0.8020431034792083,0.3067679466956602,0.4160466982331747,0.8457351436020928,0.6680101839858041,0.4738626286448373,0.23384998684159003,0.4950432308983585,0.5307858912870216,0.5194278570480719,0.6187274950922241
0.26436781609195403,0.35714285714285715,0.3267538779024843,0.5533774040234538,0.45189166775742856,0.5148579969000039,0.7347600987147657,0.46639325290637473,0.6023852322677443,0.3675102922441873,0.1894199177988108,0.38879557052629427,0.6897800685845188,0.525885236780499
0.21839080459770116,0.42857142857142855,0.621997077930339,0.6093149666918236,0.6906462310434339,0.7204590506769926,0.6665164196722291,0.7773329164450256,0.40263449287450215,0.4017094094924496,0.4274579916893555,0.22801734229019038,0.6967209336434304,0.5191245787711138
0.22988505747126436,0.25,0.5758459204184639,0.4835655875447474,0.3999635988072638,0.18406488684767836,0.35177843465874425,0.4772391165757769,0.37189299050412966,0.651028040617143,0.7126264529606303,0.29132386560620616,0.3920855420761134,0.7027751241378586
0.1839080459770115,0.2142857142857143,0.47441280728937196,0.6199594696367138,0.4681556442390096,0.16611582309700335,0.40560836336197986,0.4376612565933999,0.4228878758682179,0.6460751968980756,0.6666059882690618,0.35479030233870174,0.2458161348223577,0.7205100412568105
0.0,0.14285714285714285,0.7537583815323055,0.640910788946685,0.5504658110634785,0.32933363631269197,0.42412796561419064,0.35110468633892206,0.6862882698917155,0.8059639923981725,0.46674905809087397,0.4899133013421213,0.3771841235918173,0.6354887304869983
0.1954022988505747,0.6071428571428571,0.22173145349530152,0.41191702717798867,0.6736341670575894,0.6047960647168836,0.7435047228191981,0.39368982697781696,0.35309298858674043,0.35131133344321436,0.2593893260466778,0.7921279102642664,0.3627380727889873,0.13634955961241696
0.21839080459770116,0.17857142857142855,0.4546011214212347,0.580225281202818,0.356734555050355,0.19894905574512295,0.5536724183872438,0.38620695256000553,0.4798266680088392,0.6841535408871409,0.32667445318104044,0.4309717746423376,0.6473205243712503,0.7348764395267539
0.24137931034482762,0.35714285714285715,0.592858740296037,0.5035951460843306,0.517531330344168,0.6123009619594636,0.7913038118741611,0.7006054355196959,0.3117224387274288,0.5196980031088451,0.33626131201127246,0.46414421375690346,0.6200627178187049,0.35227594822427744
0.06896551724137931,0.25,0.6495341026420491,0.37750449218835647,0.6342153058894454,0.36327040353525186,0.4217372952054607,0.6782932484397143,0.673225096708322,0.5250915852651306,0.05968195991880254,0.3808715409128881,0.6215056466989335,0.49912079952129496
0.1149425287356322,0.07142857142857142,0.7849034659067322,0.5745882675641873,0.5769550832211521,0.3984190881922417,0.3818292862105633,0.6089528117627472,0.3738448927939718,0.7460262967863429,0.6115723215981312,0.13551830496895767,0.41188565521961706,0.6094985145448628
0.034482758620689655,0.07142857142857142,0.6391290839673189,0.6835765115261957,0.48970925860993303,0.3618891378820881,0.4136227123649956,0.33061733307886904,0.8181097417755985,0.7450847192159227,0.3679383874830634,0.6063238720027428,0.5390994615207324,0.659130037687519
0.47126436781609193,0.07142857142857142,0.6532318867169034,0.5499104353126869,0.3870421307977976,0.20001133093536255,0.5263228998832058,0.470172859759044,0.3858046084451412,0.6210587375029253,0.5305519011853935,0.23309747170492012,0.38575229953694967,0.6945539435422068
0.20689655172413796,0.2857142857142857,0.29414240201625486,0.6897553386972474,0.5502035505016389,0.49732091117963045,0.7846317246943801,0.47887066581664767,0.5601221376973115,0.26374553001073614,0.2710435142828748,0.6360460192433408,0.5458838812412261,0.2774901057140158
0.21839080459770116,0.3214285714285714,0.716047679820444,0.24058354792577907,0.6480458483054337,0.485728871654372,0.3811338750526072,0.7685441529384535,0.4739997219785541,0.3247313453358672,0.1621756452655599,0.3319393147774069,0.7110566346093405,0.5993627764888669
0.26436781609195403,0.6785714285714285,0.27568394776700045,0.3996028295504063,0.5535880970965988,0.43781194711655413,0.7271578913290883,0.568561207460135,0.3119937493109383,0.3121229478116517,0.2590193518169573,0.4867303847005077,0.5129954393390184,0.5568750852955688
0.7931034482758621,0.75,0.19133931763914985,0.49529571098175096,0.5123281572302227,0.7500469556424672,0.9082916418676117,0.39820683886319436,0.41351280097019905,0.44638881325712076,0.457676817670599,0.4754788767169903,0.49263938651078,0.30015116999275643
0.22988505747126436,0.35714285714285715,0.3483178681479676,0.31875579838157625,0.5266875201233627,0.33278033442270427,0.7327871730571445,0.4733864189159009,0.25659270337508455,0.5023370975188429,0.06470219534442545,0.5147280256577879,0.9065783867971309,0.5972618810166181
0.25287356321839083,0.10714285714285714,0.8602669502136646,0.31522982422357,0.2405325847999702,0.5168575375044724,0.439357283202303,0.6495011552408139,0.4228869171735765,0.42639986814271547,0.5286715268423192,0.44148896021737993,0.526132657265978,0.682351428241494
0.011494252873563218,0.42857142857142855,0.6013460670576152,0.5778574882896115,0.37098404557696846,0.7170061944499354,0.6202930563476035,0.4692218671452761,0.7721710119501288,0.16401388872447198,0.2122264675234457,0.5597225438258708,0.583486635796649,0.540218829062431
0.3793103448275862,0.0,0.5938574265699429,0.9050889407445769,0.4280837590489448,0.20327882783936924,0.5575840283294443,0.24257701943809418,0.360543963339517,0.6854557226334668,0.7895191023795445,0.6674415004739833,0.5551057752076043,0.4645590350315462
0.10344827586206896,0.42857142857142855,0.6555168460931715,0.3225760024048706,0.6280414343025349,0.5637596043532961,0.46425076140362237,0.622878234775794,0.5951125747182637,0.23516582783700324,0.10031319892904278,0.6401206130952457,0.6217389178731815,0.47863674060698946
0.25287356321839083,0.07142857142857142,0.5120247451893654,0.42308699755167256,0.5175910435868455,0.1516565642756546,0.5103907002921101,0.5273152528332838,0.3929737269733532,0.7048318227721537,0.3125475382446101,0.22403869648817343,0.580304649359901,0.7444006739662177
0.2988505747126437,0.5357142857142857,0.5666284110342279,0.5824874224706298,0.3048060083942488,0.8105172017762473,0.6457126065529272,0.7338138377140444,0.41858621301236243,0.2836570727136466,0.6180813097087733,0.2867989555734943,0.666141457316264,0.5220574340993313
0.05747126436781609,0.14285714285714285,0.7572629902869976,0.6002400883805914,0.0714213375957442,0.6586845153531096,0.4744621614150777,0.5654881450771311,0.45230158616028426,0.24193261983486875,0.5153780378967753,0.38539773025293184,0.7145096067215622,0.6326634787994583
0.09195402298850575,0.7857142857142857,0.29117613973438894,0.3786554970949784,0.6634561642696974,0.47991745659913065,0.7107986084305996,0.6560971945311833,0.12453251652549896,0.42231666328220824,0.3290389427396002,0.33769108054135166,0.695515466437586,0.41013783763922856
0.10344827586206896,0.3214285714285714,0.8223747909220321,0.32511921691797796,0.510099659013499,0.5984501251021478,0.6197078401537999,0.6452456460212207,0.07889769290134563,0.40227034932163613,0.5307624716246494,0.4561459843182507,0.6790356262353244,0.52894406710268
0.011494252873563218,0.10714285714285714,0.6261006306153086,0.5605617159103005,0.22741382423669756,0.4092881647764327,0.4905761515685039,0.525886733612432,0.42658556110000634,0.503776782372648,0.497558268481246,0.2622899857101372,0.7253965260753871,0.7717621802072288
0.22988505747126436,0.14285714285714285,0.739189547507737,0.544638218864759,0.5342410064690939,0.40924567376882304,0.44575419425691243,0.5056551981776025,0.6182276612164878,0.774277266365374,0.23503006532603493,0.20572669134024074,0.5204196087469706,0.4895322653453289
0.27586206896551724,0.2857142857142857,0.3065324059132405,0.40360284071359903,0.4673784166723195,0.42042758269889335,0.7716909759662915,0.49729360983314996,0.2512316829405083,0.43306376046412304,0.2253890879249661,0.43146558727242723,0.5695881436782813,0.5926126163956454
0.20689655172413796,0.35714285714285715,0.26028750647823645,0.43446268961978557,0.4843240795323068,0.44720492304509035,0.7567218928132962,0.5333622989495227,0.3344482952012541,0.4941752408808576,0.1982855236758908,0.2911780245703766,0.6704451009561324,0.575827760689503
0.16091954022988508,0.35714285714285715,0.2684440581682025,0.5490747906004322,0.49515940569559236,0.7309986679992833,0.6763038492283863,0.45790091322903004,0.5862341036444778,0.2054214470244236,0.2961683067873544,0.6082249226978544,0.5955468951886074,0.2953956139706268
0.5287356321839081,0.42857142857142855,0.513882844022814,0.30166933586578326,0.7911703700023598,0.7554248392577498,0.6971026817843367,0.5253832191627854,0.23294170657233115,0.598902524866663,0.4595965509742819,0.505797181174225,0.41617812419245565,0.21008298602727357
0.1954022988505747,0.35714285714285715,0.4067954189661337,0.53651420536208,0.641902549898774,0.7688723194486269,0.7596722540286531,0.43549939294024015,0.3604164569522139,0.4829209302494998,0.40506667899914106,0.5428689490362338,0.4218799980444332,0.18928923858614066
0.09195402298850575,0.17857142857142855,0.5451447710085693,0.5556889822876012,0.44937797909367716,0.11220150836918902,0.43919479232295966,0.5474858792621077,0.3415426355474387,0.708268489842527,0.5124408754613609,0.1803503511058972,0.4987686913766491,0.521875032805988
0.05747126436781609,0.07142857142857142,0.3344785471608919,0.48580779453984313,0.5027463314572229,0.161970794514103,0.42736221894058435,0.3887302096487987,0.5487721518380574,0.726537280188534,0.3776138039746647,0.3044725863628397,0.5008276237768977,0.7614243572650828
0.08045977011494253,0.07142857142857142,0.8238247775972874,0.47363592761945306,0.6331949259985725,0.39832917968338655,0.22213437061866068,0.5323219731269465,0.7225988294338429,0.47852265204337807,0.20639248558724066,0.42979737051171013,0.526396658774558,0.5557662429007841
0.8275862068965517,0.3214285714285714,0.4274276814542318,0.7311767639738254,0.33785848248109,0.40405007041806845,0.7980064050044701,0.3054310530355019,0.6705695125517097,0.3541797757515546,0.13967019158958055,0.4881849571368078,0.5387851740105181,0.6760290582319409
0.08045977011494253,0.17857142857142855,0.43835263300974514,0.5674641571809429,0.36070954618890977,0.15455272672185572,0.7043157826581765,0.3042721576812347,0.4891039560534377,0.7264307380456528,0.21217628484866974,0.392538823779253,0.29582696028104283,0.6368035944864944
