Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.0,0.33489187609585036,0.3116440837620462,0.31356693620844567,0.2744771863117871,0.1921119592875318,0.1423948220064725,0.12317880794701987,0.17442882249560632,0.32123589995095636,0.22140931844435888,0.5024390243902439,0.588235294117647,0.36400817995910023,0.9333333333333336,False,False,False,True,False,False,False
0.5625,0.6288720046756282,0.5757553800449243,0.5462713387241689,0.4959600760456274,0.45801526717557256,0.09061488673139159,0.447682119205298,0.5514059753954306,0.3864639529180971,0.411628802464382,0.48292682926829267,0.5259515570934254,0.48057259713701445,0.8722222222222218,False,True,False,False,False,False,False
0.1875,0.3652834599649328,0.4017100210129701,0.43755615453728663,0.3524239543726236,0.2544529262086514,0.22006472491909387,0.038410596026490065,0.19595782073813708,0.08827856792545366,0.03234501347708895,0.5024390243902439,0.3425605536332179,0.2801635991820041,0.8499999999999996,False,False,True,False,False,False,False
0.0,0.2673874926943308,0.24150423882327365,0.20485175202156336,0.2105513307984791,0.20483460559796438,0.11650485436893204,0.06225165562913907,0.1546572934973638,0.14222658165767535,0.13823642664613014,0.4878048780487805,0.44636678200692037,0.33946830265848676,0.8666666666666663,False,False,False,True,False,False,False
0.0625,0.24488603156049094,0.24846025650315195,0.20440251572327045,0.18346007604562736,0.10559796437659034,0.10355987055016182,0.007947019867549669,0.10764499121265377,0.13977439921530163,0.06661532537543319,0.30243902439024395,0.31487889273356395,0.13905930470347655,0.3777777777777782,False,False,False,False,False,False,True
0.1875,0.41291642314436,0.3722918629084849,0.284366576819407,0.30988593155893535,0.29389312977099236,0.07119741100323625,0.2781456953642384,0.33040421792618624,0.3158410985777342,0.35656526761648055,0.4390243902439024,0.4913494809688581,0.44785276073619634,0.8277777777777775,False,False,False,False,False,True,False
0.5,0.575394506136762,0.5140207231360047,0.536837376460018,0.4313212927756654,0.4211195928753181,0.18122977346278318,0.18410596026490067,0.2908611599297012,0.7832270720941639,0.3542549095109742,0.4536585365853658,0.6955017301038062,0.3476482617586913,0.7611111111111111,False,False,False,False,False,False,True
0.0,0.24254821741671534,0.2016520541989711,0.19811320754716982,0.2174429657794677,0.24809160305343514,0.20711974110032363,0.06225165562913907,0.2179261862917399,0.19421284943599806,0.07239122063919907,0.7609756097560976,0.726643598615917,0.5541922290388548,0.9388888888888891,False,False,True,False,False,False,False
0.125,0.24313267095265928,0.1996232157090066,0.18418688230008987,0.1813212927756654,0.1743002544529262,0.09061488673139159,0.025165562913907286,0.11731107205623902,0.13487003433055422,0.12244897959183673,0.5317073170731708,0.4948096885813149,0.3149284253578732,0.9055555555555559,False,False,False,True,False,False,False
0.0625,0.27264757451782584,0.2279544960510108,0.21787960467205753,0.23336501901140683,0.19338422391857507,0.13915857605177995,0.1205298013245033,0.22275922671353252,0.18244237371260424,0.08009241432422025,0.6926829268292682,0.6435986159169551,0.5194274028629857,0.7611111111111111,False,False,False,True,False,False,False
0.0625,0.31589713617767384,0.2639663792478806,0.2336028751123091,0.23098859315589354,0.21501272264631044,0.1197411003236246,0.14834437086092717,0.2038664323374341,0.16380578715056401,0.2210242587601078,0.4926829268292683,0.45328719723183397,0.4314928425357874,0.8888888888888884,False,False,False,True,False,False,False
0.1875,0.2571595558153127,0.26990797768277663,0.26909254267744837,0.2276615969581749,0.13740458015267176,0.1262135922330097,0.015894039735099338,0.1968365553602812,0.17067189798921042,0.11166730843280709,0.448780487804878,0.44290657439446357,0.22290388548057266,0.6888888888888891,False,False,False,True,False,False,False
0.1875,0.30508474576271183,0.19034852546916892,0.15453728661275834,0.1782319391634981,0.14885496183206107,0.11003236245954694,0.152317880794702,0.19727592267135324,0.1015203531142717,0.1601848286484405,0.5658536585365854,0.47404844290657433,0.5357873210633948,0.7999999999999998,False,False,False,True,False,False,False
0.0,0.293395675043834,0.2694732265777842,0.2138364779874214,0.22718631178707221,0.1984732824427481,0.02912621359223301,0.2119205298013245,0.250439367311072,0.22658165767533106,0.2576049287639584,0.448780487804878,0.5051903114186851,0.44580777096114527,0.7166666666666668,False,False,False,False,False,False,True
0.3125,0.3302162478082992,0.31729584812694733,0.27987421383647804,0.3044201520912548,0.2506361323155216,0.2750809061488673,0.04105960264900662,0.2078207381370826,0.15301618440411968,0.07162110127069696,0.6146341463414633,0.4913494809688581,0.38241308793456036,0.7833333333333332,False,False,False,True,False,False,False
0.1875,0.3684979544126242,0.3401927396565466,0.2556154537286613,0.31725285171102663,0.25699745547073793,0.23300970873786409,0.06887417218543046,0.2627416520210896,0.16380578715056401,0.10088563727377743,0.5804878048780489,0.46366782006920415,0.3701431492842537,0.7555555555555555,False,False,False,True,False,False,False
0.3125,0.4462302746931619,0.401202811390479,0.3414195867026056,0.41088403041825095,0.2926208651399491,0.16181229773462785,0.04105960264900662,0.17838312829525482,0.14418832761157432,0.14516750096264922,0.7121951219512195,0.5259515570934254,0.3680981595092025,0.8833333333333329,False,False,False,True,False,False,False
0.0,0.12390414962010521,0.07637127744366351,0.047619047619047616,0.06178707224334601,0.044529262086514,0.04854368932038835,0.04370860927152318,0.04481546572934973,0.013241785188818049,0.13169041201386214,0.36585365853658525,0.24913494809688586,0.3374233128834356,0.8055555555555554,False,False,False,True,False,False,False
0.3125,0.44593804792518993,0.4121440475327875,0.3665768194070081,0.3826045627376426,0.2748091603053435,0.15857605177993528,0.1509933774834437,0.23813708260105448,0.26238352133398724,0.14747785906815555,0.575609756097561,0.5121107266435987,0.3885480572597138,0.9388888888888891,False,False,True,False,False,False,False
0.1875,0.32729398012857974,0.2890370263024419,0.20395327942497757,0.26211977186311786,0.22264631043256997,0.19741100323624597,0.026490066225165563,0.21616871704745166,0.12947523295733204,0.04389680400462072,0.5365853658536586,0.4290657439446366,0.31901840490797545,0.8388888888888886,True,False,False,False,False,False,False
0.0,0.25628287551139683,0.19614520686906745,0.11725067385444744,0.1582699619771863,0.14249363867684478,0.09061488673139159,0.03576158940397351,0.10896309314586994,0.07748896517900931,0.1582595302271852,0.3902439024390243,0.32179930795847744,0.25766871165644173,0.8499999999999996,False,False,False,False,True,False,False
0.3125,0.44155464640561076,0.387942902688211,0.31087151841868826,0.38711977186311786,0.34605597964376594,0.05501618122977347,0.27019867549668874,0.3818101933216168,0.30652280529671405,0.25529457065845207,0.673170731707317,0.6159169550173009,0.537832310838446,0.833333333333333,False,False,False,True,False,False,False
0.0,0.32846288720046757,0.28628360263749003,0.2587601078167116,0.250712927756654,0.2455470737913486,0.14563106796116507,0.1629139072847682,0.22275922671353252,0.213339872486513,0.24720831728917983,0.4926829268292683,0.4948096885813149,0.44580777096114527,0.9444444444444446,False,False,True,False,False,False,False
0.5,0.6689070718877849,0.6464748931236868,0.5377358490566038,0.5971958174904943,0.49491094147582704,0.44660194174757284,0.2410596026490066,0.453427065026362,0.19666503187837178,0.37620331151328457,0.575609756097561,0.4152249134948096,0.4314928425357874,0.8777777777777773,False,False,False,True,False,False,False
0.375,0.4041496201052016,0.31135424969205133,0.28301886792452835,0.29824144486692017,0.25572519083969464,0.13592233009708737,0.1205298013245033,0.19200351493848858,0.1741049534085336,0.2529842125529457,0.6097560975609755,0.5121107266435987,0.42740286298568514,0.9055555555555559,False,False,False,True,False,False,False
0.0,0.2624196376388077,0.2900514455474241,0.24348607367475295,0.2571292775665399,0.2646310432569975,0.31715210355987056,0.022516556291390728,0.12170474516695957,0.07896027464443355,0.08278783211397767,0.5121951219512195,0.3633217993079585,0.35378323108384463,0.8388888888888886,False,False,True,False,False,False,False
0.4375,0.3597311513734658,0.34946742989638435,0.2771787960467206,0.3184410646387833,0.26208651399491095,0.1650485436893204,0.023841059602649005,0.26405975395430575,0.13192741539970576,0.06854062379668849,0.5463414634146342,0.4221453287197232,0.29652351738241306,0.6722222222222216,True,False,False,False,False,False,False
0.0,0.2548217416715371,0.2132454169987682,0.20170709793351305,0.19795627376425856,0.22264631043256997,0.20064724919093851,0.09271523178807947,0.22847100175746923,0.14811181951937227,0.13823642664613014,0.5609756097560976,0.5190311418685121,0.4826175869120655,0.7611111111111111,False,False,False,True,False,False,False
0.375,0.39187609585037986,0.4348235635098906,0.47753818508535495,0.43559885931558934,0.46055979643765904,0.27184466019417475,0.07417218543046358,0.320738137082601,0.17116233447768517,0.11705814401232191,0.6829268292682926,0.5155709342560555,0.4335378323108385,0.3722222222222227,False,False,False,True,False,False,False
0.0,0.1636469900642899,0.10549960147815376,0.06693620844564241,0.09624524714828897,0.07633587786259542,0.1197411003236246,0.007947019867549669,0.07469244288224955,0.09759686120647376,0.06815556411243742,0.5073170731707317,0.5432525951557092,0.32106339468302664,0.8611111111111107,True,False,False,False,False,False,False
0.625,0.6616014026884862,0.6533584522860663,0.6711590296495957,0.6984315589353612,0.6259541984732825,0.5954692556634305,0.045033112582781455,0.4644112478031634,0.3388916135360471,0.1058914131690412,0.7853658536585366,0.6228373702422145,0.4621676891615542,0.8055555555555554,False,False,False,True,False,False,False
0.4375,0.5797779076563412,0.556119121802768,0.49910152740341424,0.5472908745247148,0.5229007633587787,0.08737864077669903,0.5019867549668874,0.5905096660808435,0.280039234919078,0.45013477088948783,0.6634146341463414,0.5501730103806228,0.6094069529652353,0.9444444444444446,False,False,True,False,False,False,False
0.0,0.25511396843950906,0.21375262662125932,0.17969451931716085,0.17728136882129275,0.1717557251908397,0.01941747572815534,0.1456953642384106,0.1937609841827768,0.20451201569396765,0.18059299191374661,0.42439024390243896,0.5051903114186851,0.40490797546012286,0.9666666666666668,False,False,True,False,False,False,False
0.125,0.19140853302162478,0.13187450184769223,0.11096136567834682,0.11763307984790873,0.08524173027989823,0.03559870550161812,0.11390728476821192,0.12697715289982425,0.12751348700343307,0.10704659222179437,0.4926829268292683,0.5432525951557092,0.4723926380368099,0.8444444444444441,True,False,False,False,False,False,False
0.4375,0.47925189947399177,0.4128686327077748,0.2596585804132974,0.35979087452471487,0.2964376590330789,0.10679611650485438,0.08079470198675497,0.24165202108963094,0.213339872486513,0.2857142857142857,0.4975609756097561,0.4290657439446366,0.294478527607362,0.8944444444444439,False,False,False,False,True,False,False
0.0,0.19286966686148452,0.09607999420331861,0.07861635220125786,0.07081749049429657,0.04961832061068703,0.03559870550161812,0.009271523178807948,0.04130052724077328,0.04904364884747426,0.11513284559106661,0.2829268292682927,0.2941176470588236,0.15132924335378334,0.8611111111111107,False,False,False,False,True,False,False
0.625,0.6826417299824663,0.6601695529309471,0.6850853548966757,0.6219106463878327,0.5254452926208651,0.5145631067961165,0.09271523178807947,0.34226713532513175,0.5017165277096617,0.26761648055448595,0.6048780487804877,0.5778546712802768,0.3783231083844582,0.8111111111111109,False,False,False,True,False,False,False
0.75,0.8433664523670367,0.7767553075864069,0.866576819407008,0.8512357414448669,0.9147582697201019,0.5728155339805826,0.6291390728476821,0.8479789103690686,0.7758705247670428,0.268001540238737,0.8292682926829269,0.7750865051903113,0.732106339468303,0.9111111111111114,False,False,False,True,False,False,False
0.125,0.2890122735242548,0.26519817404535906,0.24168912848158136,0.2259980988593156,0.20865139949109415,0.08737864077669903,0.17218543046357615,0.18101933216168717,0.15939185875429135,0.3534847901424721,0.4585365853658536,0.439446366782007,0.4314928425357874,0.8611111111111107,False,False,False,True,False,False,False
0.1875,0.3074225599064874,0.29758713136729226,0.28796046720575025,0.2965779467680609,0.21246819338422393,0.29449838187702265,0.06887417218543046,0.23725834797891038,0.18881804806277588,0.05698883326915672,0.6634146341463414,0.5709342560553632,0.43762781186094074,0.8055555555555554,False,False,False,True,False,False,False
0.1875,0.37463471654003505,0.40250706470545616,0.4366576819407008,0.3593155893536122,0.27989821882951654,0.313915857605178,0.04105960264900662,0.3238137082601054,0.1819519372241295,0.09241432422025414,0.526829268292683,0.44636678200692037,0.31901840490797545,0.40000000000000036,False,False,False,False,False,False,True
0.0625,0.16306253652834599,0.08108108108108109,0.08041329739442947,0.0717680608365019,0.07251908396946566,0.012944983818770227,0.07152317880794702,0.08655536028119507,0.08386463952918097,0.09395456295725838,0.4585365853658536,0.5501730103806228,0.45807770961145194,0.7722222222222221,False,False,False,True,False,False,False
0.25,0.48568088836937456,0.46257517571190493,0.4088050314465409,0.4498574144486692,0.46946564885496184,0.16181229773462785,0.18543046357615894,0.4630931458699472,0.3840117704757234,0.22718521370812475,0.6390243902439023,0.6089965397923875,0.4621676891615542,0.6388888888888893,False,False,False,False,False,False,True
0.1875,0.3439509059029807,0.35613361350626765,0.3679245283018868,0.31653992395437264,0.2366412213740458,0.18446601941747573,0.04370860927152318,0.21836555360281196,0.22069641981363416,0.0496726992683866,0.5170731707317073,0.48096885813148793,0.294478527607362,0.5444444444444452,True,False,False,False,False,False,False
0.0625,0.3196960841613092,0.28106658937758133,0.247978436657682,0.2483365019011407,0.1946564885496183,0.07119741100323625,0.31390728476821195,0.3317223198594024,0.17949975478175578,0.2907200616095495,0.5073170731707317,0.47404844290657433,0.5828220858895707,0.822222222222222,False,False,False,True,False,False,False
0.4375,0.3816481589713618,0.3064270705021375,0.2973944294699012,0.2861216730038023,0.2697201017811705,0.22977346278317154,0.03443708609271523,0.22363796133567662,0.34183423246689554,0.03812090874085483,0.575609756097561,0.6608996539792389,0.35991820040899797,0.8388888888888886,True,False,False,False,False,False,False
0.1875,0.3334307422559906,0.3018621838997174,0.27088948787061995,0.3034695817490494,0.316793893129771,0.14563106796116507,0.06225165562913907,0.210896309314587,0.10102991662579697,0.11936850211782826,0.6780487804878048,0.4913494809688581,0.42740286298568514,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.24868497954412622,0.2695456850952829,0.31850853548966757,0.22504752851711024,0.15139949109414758,0.15210355987055016,0.04105960264900662,0.1766256590509666,0.16871015203531145,0.11166730843280709,0.4390243902439024,0.4359861591695502,0.261758691206544,0.4722222222222223,False,False,False,True,False,False,False
0.25,0.18468731735827001,0.12151293384537352,0.07142857142857142,0.09553231939163498,0.0801526717557252,0.016181229773462785,0.045033112582781455,0.07996485061511423,0.11574301128003923,0.07239122063919907,0.35121951219512204,0.44636678200692037,0.25766871165644173,0.9055555555555559,True,False,False,False,False,False,False
0.6875,0.5169491525423728,0.3823635968408087,0.2560646900269542,0.34529467680608367,0.30025445292620867,0.18446601941747573,0.12847682119205298,0.27416520210896306,0.26042177538008826,0.16249518675394686,0.5365853658536586,0.5051903114186851,0.38241308793456036,0.9444444444444446,True,False,False,False,False,False,False
0.0,0.12682641729982466,0.11600608651546991,0.08221024258760108,0.0995722433460076,0.09033078880407125,0.09385113268608415,0.005298013245033113,0.07908611599297012,0.04561059342815106,0.1716155587449388,0.4439024390243902,0.39792387543252583,0.26584867075664625,0.594444444444445,False,False,False,False,False,False,True
0.75,0.733196960841613,0.6539381204260561,0.7322551662174304,0.5867395437262357,0.5636132315521629,0.31067961165048547,0.35496688741721855,0.4885764499121265,0.9063266307013242,0.3908355795148248,0.5365853658536586,0.6955017301038062,0.4621676891615542,0.8944444444444439,False,False,False,False,True,False,False
0.375,0.4272355347749854,0.3349032678791392,0.24168912848158136,0.310361216730038,0.29389312977099236,0.1423948220064725,0.038410596026490065,0.18673110720562391,0.2594409024031388,0.13708124759337698,0.5707317073170732,0.5501730103806228,0.32924335378323116,0.8055555555555554,False,False,False,False,False,False,True
0.5,0.47399181765049675,0.3662053474385914,0.2511230907457323,0.30822243346007605,0.2455470737913486,0.15857605177993528,0.01456953642384106,0.2517574692442882,0.30456105934281513,0.1366961879091259,0.448780487804878,0.5051903114186851,0.23517382413087934,0.8944444444444439,True,False,False,False,False,False,False
0.0625,0.23056691992986555,0.19078327657416133,0.11410601976639713,0.13521863117870725,0.09287531806615777,0.012944983818770227,0.14437086092715232,0.140597539543058,0.11525257479156449,0.2606854062379669,0.25853658536585367,0.2975778546712804,0.31901840490797545,0.9111111111111114,True,False,False,False,False,False,False
0.75,0.5336060783167738,0.5217013259908703,0.4492362982929021,0.4505703422053232,0.26717557251908397,0.25889967637540456,0.019867549668874173,0.35237258347978906,0.23688082393330065,0.050442818636888716,0.4878048780487805,0.40138408304498263,0.23721881390593053,0.655555555555555,False,False,False,False,True,False,False
0.1875,0.29251899473991816,0.24157669734077242,0.16756513926325248,0.21886882129277568,0.183206106870229,0.05501618122977347,0.13774834437086092,0.18804920913884007,0.198136341343796,0.18097805159799768,0.5317073170731708,0.5432525951557092,0.42535787321063395,0.9444444444444446,True,False,False,False,False,False,False
0.4375,0.5695499707773232,0.46757481341931745,0.46091644204851756,0.4211026615969582,0.29898218829516543,0.13268608414239483,0.49933774834437084,0.4753954305799648,0.5031878371750859,0.42010011551790527,0.5365853658536586,0.6332179930795847,0.5869120654396729,0.9555555555555557,False,False,True,False,False,False,False
0.5625,0.5891291642314436,0.5584377943627274,0.5997304582210242,0.497861216730038,0.33078880407124683,0.5566343042071198,0.08344370860927153,0.34666080843585234,0.39382050024521825,0.10704659222179437,0.526829268292683,0.5051903114186851,0.3456032719836401,0.8611111111111107,False,False,False,True,False,False,False
0.25,0.49006428988895384,0.4615607564669227,0.5179694519317161,0.4883555133079848,0.44529262086514,0.41423948220064727,0.1271523178807947,0.39762741652021083,0.45120156939676315,0.10627647285329225,0.7658536585365854,0.7335640138408306,0.5153374233128836,0.7277777777777779,False,False,False,False,False,True,False
0.0625,0.17036820572764466,0.17701615824940226,0.16666666666666669,0.14519961977186313,0.09287531806615777,0.09061488673139159,0.006622516556291391,0.10720562390158171,0.07454634624816087,0.04890257989988448,0.40975609756097553,0.38408304498269885,0.20245398773006135,0.594444444444445,True,False,False,False,False,False,False
0.1875,0.4663939216832262,0.47598000144917035,0.6154537286612758,0.5147338403041826,0.4872773536895674,0.42394822006472493,0.4781456953642384,0.6660808435852372,0.379107405590976,0.14208702348864075,0.8,0.7058823529411766,0.7730061349693254,0.8777777777777773,False,False,False,True,False,False,False
0.0625,0.35447106954997076,0.26925585102528804,0.22371967654986524,0.23764258555133078,0.18575063613231552,0.15210355987055016,0.14966887417218544,0.18541300527240773,0.1956841589014223,0.26376588371197535,0.5024390243902439,0.48788927335640153,0.4314928425357874,0.8833333333333329,False,False,False,True,False,False,False
0.125,0.33518410286382233,0.30628215346714005,0.2578616352201258,0.282319391634981,0.24173027989821882,0.13268608414239483,0.17218543046357615,0.25307557117750434,0.16380578715056401,0.29842125529457064,0.5609756097560976,0.47058823529411775,0.45807770961145194,0.9111111111111114,False,False,False,True,False,False,False
0.1875,0.44739918176504967,0.4106224186653141,0.3090745732255166,0.37309885931558934,0.26590330788804073,0.22006472491909387,0.023841059602649005,0.28646748681898065,0.2893575282000981,0.1716155587449388,0.5463414634146342,0.532871972318339,0.28834355828220865,0.7611111111111111,False,False,False,False,True,False,False
0.25,0.374926943308007,0.23121512933845373,0.1266846361185984,0.16634980988593157,0.09287531806615777,0.07766990291262137,0.007947019867549669,0.10149384885764498,0.17312408043158414,0.2071621101270697,0.2731707317073171,0.3494809688581315,0.11860940695296524,0.8499999999999996,False,False,False,False,False,True,False
0.4375,0.5692577440093511,0.5157597275559743,0.4959568733153639,0.5071292775665399,0.5343511450381679,0.1941747572815534,0.21456953642384105,0.461335676625659,0.516429622363904,0.3896804004620716,0.6585365853658536,0.6712802768166091,0.48057259713701445,0.9666666666666668,False,False,True,False,False,False,False
0.3125,0.47895967270601986,0.43859140641982464,0.39667565139263256,0.39377376425855515,0.3320610687022901,0.2394822006472492,0.34966887417218545,0.44156414762741647,0.26581657675331044,0.3095879861378514,0.5317073170731708,0.48096885813148793,0.5337423312883438,0.8888888888888884,False,False,False,True,False,False,False
0.5625,0.4973699590882525,0.36627780595609016,0.3364779874213837,0.34648288973384034,0.3282442748091603,0.29126213592233013,0.0781456953642384,0.3027240773286467,0.40804315841098576,0.22063919907585675,0.5999999999999999,0.6885813148788928,0.408997955010225,0.8166666666666664,True,False,False,False,False,False,False
0.1875,0.45382817066043246,0.40569523947540037,0.35130278526504943,0.37903992395437264,0.4351145038167939,0.2750809061488673,0.038410596026490065,0.35369068541300525,0.3957822461991172,0.15594917212167886,0.5853658536585367,0.6159169550173009,0.37423312883435594,0.8166666666666664,False,False,False,False,False,False,True
0.0,0.20689655172413793,0.1495543801173828,0.08984725965858041,0.11810836501901141,0.11323155216284989,0.02912621359223301,0.06357615894039735,0.11950790861159928,0.13487003433055422,0.16634578359645744,0.36097560975609744,0.44636678200692037,0.29652351738241306,0.9444444444444446,True,False,False,False,False,False,False
0.1875,0.36031560490940967,0.3142525903920006,0.2807726864330638,0.2880228136882129,0.1984732824427481,0.1488673139158576,0.2,0.3145869947275922,0.2898479646885728,0.17828263380824028,0.5560975609756098,0.5847750865051902,0.46625766871165647,0.7666666666666666,False,False,False,False,False,False,True
0.0,0.30420806545879603,0.26280704296790086,0.2726864330637916,0.24334600760456276,0.2582697201017812,0.10355987055016182,0.1456953642384106,0.25395430579964845,0.41000490436488474,0.1536388140161725,0.5609756097560976,0.7404844290657437,0.4723926380368099,0.8277777777777775,False,False,False,True,False,False,False
0.125,0.42314436002337813,0.403086732845446,0.3814016172506739,0.34363117870722437,0.33969465648854963,0.21359223300970875,0.223841059602649,0.3145869947275922,0.2937714565963708,0.4370427416249519,0.46829268292682924,0.48442906574394473,0.43558282208588955,0.9111111111111114,False,False,False,True,False,False,False
0.0,0.20514319111630624,0.15368451561481056,0.11859838274932614,0.14068441064638781,0.1272264631043257,0.03559870550161812,0.04370860927152318,0.06678383128295254,0.05345757724374694,0.08124759337697343,0.5317073170731708,0.40484429065743943,0.3353783231083845,0.8944444444444439,False,False,False,True,False,False,False
0.1875,0.3684979544126242,0.29454387363234547,0.24438454627133877,0.26829847908745247,0.22900763358778625,0.14563106796116507,0.04900662251655629,0.20123022847100175,0.18930848455125063,0.08702348864073932,0.5463414634146342,0.4913494809688581,0.32924335378323116,0.9055555555555559,False,False,False,True,False,False,False
0.0,0.15341905318527177,0.09796391565828563,0.05660377358490566,0.09481939163498099,0.08269720101781171,0.03559870550161812,0.045033112582781455,0.08699472759226713,0.03138793526238352,0.12206391990758567,0.575609756097561,0.4186851211072664,0.40695296523517394,0.822222222222222,False,False,False,True,False,False,False
0.0,0.25248392752776155,0.22969350047098036,0.20709793351302788,0.1865494296577947,0.1717557251908397,0.08090614886731393,0.22913907284768212,0.21924428822495606,0.17949975478175578,0.34732383519445514,0.3999999999999999,0.44982698961937717,0.5112474437627812,0.9500000000000002,False,False,True,False,False,False,False
0.0625,0.17621274108708357,0.16477066879211655,0.11455525606469003,0.1335551330798479,0.11832061068702292,0.06148867313915858,0.007947019867549669,0.09973637961335675,0.12408043158410985,0.08394301116673084,0.3902439024390243,0.42560553633218,0.20858895705521469,0.8499999999999996,False,False,False,False,True,False,False
0.5625,0.5549386323787258,0.49742772262879503,0.42407906558849956,0.4593631178707224,0.3994910941475827,0.0744336569579288,0.3205298013245033,0.43585237258347975,0.3653751839136832,0.35656526761648055,0.5707317073170732,0.5432525951557092,0.4723926380368099,0.916666666666667,False,False,False,True,False,False,False
0.0,0.18293395675043833,0.15643793927976235,0.0880503144654088,0.13569391634980987,0.07251908396946566,0.06472491909385114,0.003973509933774834,0.09358523725834797,0.058852378616969105,0.04043126684636118,0.46829268292682924,0.37024221453287187,0.20858895705521469,0.8888888888888884,True,False,False,False,False,False,False
0.0625,0.10461718293395675,0.08506629954351135,0.0444743935309973,0.06392585551330798,0.044529262086514,0.01941747572815534,0.0,0.04173989455184535,0.03923491907797941,0.058144012321909896,0.29756097560975614,0.3010380622837371,0.11860940695296524,0.8611111111111107,True,False,False,False,False,False,False
0.25,0.38603156049094095,0.3751902036084342,0.32973944294699015,0.33816539923954375,0.34223918575063617,0.27184466019417475,0.04370860927152318,0.23330404217926187,0.13388916135360474,0.00693107431651906,0.5365853658536586,0.42560553633218,0.3476482617586913,0.6277777777777782,False,False,False,False,False,False,True
0.0,0.10111046171829341,0.071371639736251,0.04582210242587602,0.06606463878326996,0.05597964376590331,0.045307443365695796,0.0026490066225165563,0.032952548330404216,0.03825404610102992,0.02194840200231036,0.5024390243902439,0.4325259515570934,0.26584867075664625,0.8555555555555552,True,False,False,False,False,False,False
0.1875,0.4260666277030976,0.3491775958263894,0.26280323450134774,0.29039923954372626,0.2786259541984733,0.12944983818770228,0.1337748344370861,0.25702987697715285,0.33398724865129964,0.32845591066615326,0.4341463414634146,0.5259515570934254,0.3456032719836401,0.7833333333333332,False,False,False,False,False,True,False
0.3125,0.45061367621274107,0.4035214839504384,0.31356693620844567,0.31273764258555137,0.2875318066157761,0.22006472491909387,0.04105960264900662,0.26362038664323373,0.2937714565963708,0.03850596842510589,0.35609756097560985,0.4221453287197232,0.23108384458077708,0.5555555555555562,False,False,False,False,False,True,False
0.0,0.12156633547632964,0.09238460981088327,0.04492362982929021,0.07343155893536121,0.07251908396946566,0.03236245954692557,0.019867549668874173,0.04789103690685413,0.06866110838646396,0.11282248748556026,0.35609756097560985,0.40138408304498263,0.2392638036809816,0.9444444444444446,True,False,False,False,False,False,False
0.0,0.09672706019871422,0.07028476197377002,0.046271338724168914,0.05727186311787072,0.059796437659033086,0.05177993527508091,0.010596026490066225,0.0421792618629174,0.03972535556645415,0.07662687716596073,0.36585365853658525,0.3494809688581315,0.25562372188139065,0.8111111111111109,False,False,False,False,True,False,False
0.125,0.2910578609000584,0.19592783131657127,0.19811320754716982,0.17585551330798477,0.16793893129770993,0.08737864077669903,0.06225165562913907,0.10193321616871703,0.17214320745463466,0.10011551790527531,0.5170731707317073,0.5501730103806228,0.36400817995910023,0.9111111111111114,False,False,False,True,False,False,False
0.75,0.624196376388077,0.6411854213462793,0.7632524707996406,0.7003326996197718,0.6641221374045801,0.40129449838187703,0.12847682119205298,0.8163444639718804,0.45855811672388425,0.11320754716981132,0.8195121951219513,0.6955017301038062,0.5010224948875257,0.8555555555555552,False,False,True,False,False,False,False
0.0,0.15604909409701928,0.09934062749076154,0.04941599281221923,0.07533269961977186,0.059796437659033086,0.016181229773462785,0.02781456953642384,0.05975395430579965,0.09661598822952427,0.08663842895648825,0.31219512195121957,0.42560553633218,0.20858895705521469,0.927777777777778,True,False,False,False,False,False,False
0.3125,0.23611922852133255,0.17143685240199985,0.10107816711590296,0.13474334600760457,0.12086513994910943,0.05501618122977347,0.06490066225165562,0.1265377855887522,0.11230995586071604,0.20369657296881016,0.36097560975609744,0.39446366782006925,0.29038854805725983,0.927777777777778,True,False,False,False,False,False,False
0.375,0.25248392752776155,0.17578436345192378,0.1464510332434861,0.16017110266159695,0.16666666666666666,0.1197411003236246,0.05033112582781457,0.1608084358523726,0.11329082883766553,0.07508663842895649,0.5317073170731708,0.48442906574394473,0.3885480572597138,0.8555555555555552,True,False,False,False,False,False,False
0.125,0.3541788427819988,0.30244185203970725,0.2767295597484277,0.27423954372623577,0.183206106870229,0.04854368932038835,0.27947019867549666,0.2847100175746924,0.2050024521824424,0.25259915286869467,0.5414634146341464,0.5155709342560555,0.5194274028629857,0.7999999999999998,False,False,False,True,False,False,False
0.0625,0.1119228521332554,0.08977610318092892,0.0417789757412399,0.0625,0.05597964376590331,0.03236245954692557,0.010596026490066225,0.0421792618629174,0.04512015693967632,0.018867924528301886,0.23414634146341462,0.2768166089965398,0.1451942740286299,0.7888888888888888,True,False,False,False,False,False,False
0.0,0.0663354763296318,0.04637345119918847,0.02336028751123091,0.028517110266159697,0.03944020356234097,0.003236245954692557,0.018543046357615896,0.026801405975395428,0.03825404610102992,0.07354639969195224,0.13170731707317063,0.25951557093425603,0.15950920245398775,0.9111111111111114,True,False,False,False,False,False,False
