LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.03896103896103896,0.006802721088435373,0.20833333333333331,0.023809523809523808,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.02898550724637681,1.0,0.026927784577723376,0.5714285714285714,0.023191445020449633,0.04151104471241063,0.000380126927795469,0.004523424878836834,0.008329862557267805,0.045,0.0003801308381858868,0.004475332994741777,1.0,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.05025125628140703,0.008717310087173101,0.008051529790660225,0.026683608640406607,0.19402985074626866,0.030337078651685397,0.08867362146050671,0.028151774785801713
0.05194805194805195,0.02380952380952381,0.041666666666666664,0.023809523809523808,0.01282051282051282,0.02264808362369338,0.02348993288590604,0.3008130081300813,0.021052631578947368,0.434,0.014285714285714285,0.23469387755102042,0.024622716441620333,0.043478260869565216,0.43,0.024479804161566705,0.14285714285714285,0.010250866178654233,0.09294632376480631,0.0008424578319841254,0.004523424878836834,0.0085381091211995,0.02,0.0008424593766486652,0.004429337683678289,0.4897959183673469,0.02422145328719723,0.02264808362369338,0.024973985431841834,0.1457286432160804,0.00821917808219178,0.0087672213276078,0.015247776365946633,0.26865671641791045,0.02921348314606742,0.09676389184585905,0.02570379436964504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.03896103896103896,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.4796747967479675,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.006119951040391676,0.42857142857142855,0.009247922473754135,0.04403656671290862,0.00017057195704550424,0.0019386106623586429,0.004373177842565598,0.04,0.00017057822602540963,0.0018932402511753308,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.16080402010050251,0.005479452054794521,0.0035784576847378777,0.010165184243964422,0.11940298507462686,0.008988764044943821,0.0,0.006119951040391676
0.0,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.4796747967479675,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.006119951040391676,0.14285714285714285,0.0029567301430171674,0.05335609860207022,8.012499734853711e-05,0.0006462035541195477,0.001874219075385256,0.035,8.012264241312686e-05,0.0007336629125372769,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.24623115577889446,0.00149439601494396,0.0021470746108427268,0.0025412960609911056,0.13432835820895522,0.0056179775280898875,0.0,0.006119951040391676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,0.0,0.002247191011235955,0.0,0.0024479804161566705
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.009791921664626682,0.0,0.012979654570557742,0.028456585921104116,0.00010001136121660342,0.0016155088852988692,0.003956684714702207,0.065,0.00010001214261751299,0.001717122373918181,1.0,0.0,0.0,0.001040582726326743,0.04020100502512562,0.00448318804483188,0.0035784576847378777,0.011435832274459976,0.1044776119402985,0.011235955056179777,0.0,0.009791921664626682
0.15584415584415584,0.18537414965986393,0.7916666666666666,0.14285714285714285,0.07692307692307693,0.17073170731707318,0.18791946308724833,0.3170731707317073,0.16140350877192983,0.426,0.6,0.7448979591836735,0.19539316918189037,0.5942028985507247,0.73,0.16646266829865358,0.2857142857142857,0.07253757782582645,0.22036068722655,0.03352173886829923,0.07431340872374798,0.09902124114952103,0.01,0.033521741058808584,0.07432529887526922,0.7346938775510204,0.17993079584775087,0.17073170731707318,0.19771071800208118,0.1708542713567839,0.10709838107098381,0.09321882268742172,0.14993646759847523,0.49253731343283585,0.17977528089887643,0.08622525015967639,0.1738066095471236
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.006119951040391676,0.14285714285714285,0.00772396905202282,0.018674634510724576,2.5637866060999455e-05,0.0006462035541195477,0.0017700957934194087,0.095,2.5634728439435936e-05,0.0006707559765628577,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.14070351758793967,0.00149439601494396,0.001968151726605833,0.005082592121982211,0.08955223880597014,0.006741573033707865,0.0,0.006119951040391676
0.06493506493506494,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.038461538461538464,0.008710801393728223,0.010067114093959731,0.18699186991869918,0.007017543859649123,0.5,0.0,0.23469387755102042,0.009531374106433677,0.0,0.0,0.019583843329253364,0.2857142857142857,0.022650897439237243,0.04994130829153772,0.0005377136962248584,0.005169628432956382,0.009266972094960434,0.035,0.0005377081914730142,0.005260484803504692,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.009365244536940688,0.07035175879396985,0.009713574097135741,0.008946144211844694,0.03176620076238882,0.2537313432835821,0.02808988764044944,0.21290185224611455,0.020807833537331698
0.012987012987012988,0.017006802721088437,0.16666666666666666,0.023809523809523808,0.0,0.0156794425087108,0.016778523489932886,0.25203252032520324,0.014035087719298246,0.45,0.04285714285714286,0.663265306122449,0.015091342335186655,0.07246376811594203,1.0,0.022031823745410035,0.14285714285714285,0.013910959439393545,0.05691317184220823,0.0004289260790713699,0.0035541195476575123,0.007080383173677635,0.03,0.0004289299880840861,0.0036822101016259394,1.0,0.01730103806228374,0.0156794425087108,0.014568158168574402,0.14070351758793967,0.0074719800747198,0.006799069601001968,0.01905972045743329,0.22388059701492538,0.022471910112359553,0.05599318714072812,0.023255813953488372
0.1038961038961039,0.05442176870748299,0.25,0.07142857142857142,0.20512820512820512,0.050522648083623695,0.053691275167785234,0.21951219512195125,0.0456140350877193,0.446,0.04285714285714286,0.22448979591836735,0.05559968228752978,0.10144927536231885,0.44,0.06976744186046512,0.2857142857142857,0.0532927814103733,0.1039021093444314,0.0054768691395572664,0.025848142164781908,0.03894210745522699,0.015,0.0054768682007094215,0.025751342023610565,0.4591836734693877,0.05536332179930796,0.050522648083623695,0.05619146722164412,0.09547738693467336,0.04034869240348692,0.0379316514582215,0.07750952986022872,0.31343283582089554,0.09438202247191012,0.26612731530764316,0.07343941248470012
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.0,0.00797144866751765,0.03318749333048768,8.360303283062852e-05,0.0012924071082390954,0.0030195751770095793,0.055,8.36093042658475e-05,0.0012303476416092758,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.10552763819095477,0.00348692403486924,0.0026838432635534083,0.007623888182973317,0.1044776119402985,0.008988764044943821,0.0,0.006119951040391676
0.19480519480519481,0.0034013605442176865,0.3333333333333333,0.0,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.07317073170731707,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.02570379436964504,0.14285714285714285,0.025789980983145337,0.03361434211930423,0.00027762643814140033,0.0038772213247172858,0.007496876301541025,0.055,0.0002776201565079221,0.004033368682579033,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.02010050251256281,0.00797011207970112,0.007156915369475756,0.02795425667090216,0.17910447761194032,0.04606741573033708,0.20470513093463913,0.02570379436964504
0.14285714285714288,0.0034013605442176865,0.0,0.09523809523809523,0.11538461538461538,0.003484320557491289,0.003355704697986577,0.024390243902439022,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.050183598531211744,0.14285714285714285,0.08823299554536691,0.03546402020417601,0.0010567330497615328,0.014539579967689823,0.025822573927530196,0.05,0.0010567267461322545,0.014554122854876178,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.010050251256281405,0.03063511830635118,0.022365360529611737,0.04701397712833545,0.07462686567164178,0.07303370786516854,0.2562273791781989,0.055079559363525085
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.14285714285714285,0.011338473962539402,0.01244975634048305,1.6720449721233614e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.6727507269125323e-05,0.0006562141334865792,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00174346201743462,0.0014313830738951511,0.008894536213468869,0.08955223880597014,0.006741573033707865,0.0,0.007343941248470012
0.15584415584415584,0.027210884353741496,0.16666666666666666,0.0,0.358974358974359,0.027874564459930314,0.026845637583892617,0.04878048780487805,0.028070175438596492,0.4,0.014285714285714285,0.20408163265306123,0.03415409054805401,0.0,0.0,0.16768665850673192,0.5714285714285714,0.10054185010550447,0.1339593782235976,0.01717435491781921,0.06268174474959612,0.08652644731361933,0.015,0.017174350511829254,0.06263322617251689,0.09183673469387754,0.02768166089965398,0.027874564459930314,0.036420395421436005,0.02010050251256281,0.10037359900373599,0.07657899445339059,0.13595933926302414,0.2835820895522388,0.19887640449438204,0.18064722163082816,0.16768665850673192
0.1038961038961039,0.006802721088435373,0.0,0.023809523809523808,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.0035087719298245615,0.8,0.0,0.3163265306122449,0.004765687053216839,0.0,0.0,0.007343941248470012,0.0,0.01155990309219267,0.035215025077366346,0.00013640486575266123,0.0019386106623586429,0.004060807996668055,0.05,0.00013640329345279156,0.0018924862296824869,0.3163265306122449,0.010380622837370242,0.006968641114982578,0.004162330905306972,0.06030150753768843,0.00448318804483188,0.0037573805689747716,0.012706480304955529,0.1492537313432836,0.025842696629213485,0.6387055567383436,0.008567931456548347
0.18181818181818182,0.047619047619047616,0.3333333333333333,0.11904761904761904,0.1794871794871795,0.03484320557491289,0.046979865771812075,0.17886178861788618,0.02456140350877193,0.572,0.07142857142857142,0.3877551020408163,0.045274027005559964,0.13043478260869565,0.64,0.07221542227662178,0.0,0.030016672310938602,0.19133496958702378,0.010459952131817267,0.026817447495961228,0.04050395668471471,0.01,0.01045995732608213,0.026707979863317445,0.663265306122449,0.04498269896193772,0.03832752613240418,0.04474505723204995,0.07035175879396985,0.044084682440846824,0.0379316514582215,0.06480304955527319,0.44776119402985076,0.11348314606741573,0.2593144560357675,0.07833537331701346
0.07792207792207792,0.006802721088435373,0.08333333333333333,0.0,0.14102564102564102,0.006968641114982578,0.006711409395973153,0.04878048780487805,0.007017543859649123,0.4,0.0,0.3163265306122449,0.010325655281969817,0.0,0.0,0.05263157894736842,0.42857142857142855,0.03364420246437596,0.15754277380571266,0.007947224811888236,0.02455573505654281,0.0409204498125781,0.01,0.007947217529501607,0.024646808253950128,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.02010050251256281,0.04657534246575342,0.03685811415280014,0.04828462515883101,0.2537313432835821,0.06741573033707865,0.21684053651266766,0.05263157894736842
0.03896103896103896,0.006802721088435373,0.08333333333333333,0.09523809523809523,0.05128205128205128,0.003484320557491289,0.006711409395973153,0.10569105691056911,0.0035087719298245615,0.4,0.028571428571428574,1.0,0.007148530579825258,0.0,0.0,0.022031823745410035,0.0,0.015219996352931984,0.032547220147262836,0.00015360212394584786,0.002261712439418417,0.004581424406497293,0.055,0.00015359663003827227,0.0023048282689120706,0.3163265306122449,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.045226130653266326,0.00423412204234122,0.004830917874396135,0.016518424396442185,0.19402985074626866,0.032584269662921356,0.3275494996806472,0.026927784577723376
0.0,0.013605442176870748,0.08333333333333333,0.023809523809523808,0.0,0.012195121951219513,0.013422818791946308,0.24390243902439024,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.011119936457505955,0.057971014492753624,1.0,0.01835985312117503,0.14285714285714285,0.012790788548206426,0.0700387720983175,0.0005969610699873215,0.00420032310177706,0.007809246147438567,0.025,0.0005969673269293754,0.004164891574402262,1.0,0.01384083044982699,0.012195121951219513,0.010405827263267432,0.14070351758793967,0.008717310087173101,0.007156915369475756,0.020330368487928845,0.2537313432835821,0.017977528089887642,0.06653182882691079,0.019583843329253364
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.012239902080783353,0.14285714285714285,0.013376924479641545,0.027389463949062713,9.548324918197076e-05,0.0016155088852988692,0.003644314868804665,0.065,9.548089381296513e-05,0.0017032268349786261,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00348692403486924,0.0037573805689747716,0.012706480304955529,0.1492537313432836,0.021348314606741577,0.24568873749201617,0.012239902080783353
0.3246753246753247,0.0034013605442176865,0.041666666666666664,0.0,0.1282051282051282,0.003484320557491289,0.003355704697986577,0.07317073170731707,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.02570379436964504,0.0,0.03002969755385938,0.05157756198200121,0.000760336199159285,0.007108239095315025,0.01280716368179925,0.035,0.0007603322565712213,0.007202521017002646,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.01507537688442211,0.014445828144458281,0.011629987475398102,0.035578144853875476,0.19402985074626866,0.06292134831460675,0.34330423674685967,0.02570379436964504
0.19480519480519481,0.013605442176870748,0.125,0.11904761904761904,0.47435897435897434,0.013937282229965157,0.013422818791946308,0.16260162601626016,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.014297061159650515,0.043478260869565216,0.75,0.023255813953488372,0.42857142857142855,0.02167400422017871,0.05669974744779995,0.0006634280141326784,0.005815831987075928,0.009787588504789672,0.03,0.0006634256427294109,0.0057151597636896645,0.7959183673469388,0.01384083044982699,0.013937282229965157,0.014568158168574402,0.025125628140703512,0.01021170610211706,0.009482912864555377,0.03430749682337993,0.2985074626865672,0.0853932584269663,0.7329146263572492,0.029375764993880046
0.0,0.16326530612244897,0.16666666666666666,0.0,0.0,0.1672473867595819,0.1610738255033557,0.5691056910569104,0.16842105263157894,0.4,0.04285714285714286,0.06122448979591837,0.19062748212867353,0.0,0.0,0.08445532435740513,0.0,0.030407429598562012,0.43773343293138406,0.05544684792929704,0.06203554119547657,0.10589337775926698,0.005,0.055446844795468325,0.06188846837229919,0.0,0.16608996539792387,0.1672473867595819,0.19979188345473467,0.3467336683417085,0.13026151930261518,0.08838790481302558,0.043202033036848796,0.22388059701492538,0.07752808988764046,0.0,0.08445532435740513
0.37662337662337664,0.03401360544217687,0.08333333333333333,0.23809523809523808,0.14102564102564102,0.033101045296167246,0.03355704697986577,0.21138211382113822,0.031578947368421054,0.422,0.028571428571428574,0.25510204081632654,0.032565528196981726,0.0,0.0,0.037943696450428395,0.0,0.03365071508583635,0.0763347917333618,0.0018667639845305517,0.011954765751211632,0.019366930445647648,0.025,0.0018667615791546069,0.011946393380553031,0.07142857142857142,0.03460207612456748,0.033101045296167246,0.03225806451612903,0.06030150753768843,0.021917808219178082,0.0175344426552156,0.052096569250317665,0.2835820895522388,0.09101123595505618,0.4298488396849053,0.050183598531211744
0.14285714285714288,0.04081632653061224,0.16666666666666666,0.0,0.07692307692307693,0.041811846689895474,0.040268456375838924,0.2601626016260163,0.042105263157894736,0.4,0.0857142857142857,0.5306122448979592,0.043685464654487687,0.0,0.0,0.04895960832313341,0.2857142857142857,0.03674421027952172,0.06804681108384021,0.0016184424460272105,0.011631663974151857,0.019158683881715953,0.025,0.0016184463214574056,0.01162356446425965,0.06122448979591837,0.04152249134948097,0.041811846689895474,0.04474505723204995,0.10552763819095477,0.0224159402241594,0.016818751118268027,0.050825921219822115,0.23880597014925375,0.06404494382022471,0.13881200766446666,0.04895960832313341
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.007343941248470012,0.14285714285714285,0.00689035350509287,0.025610927328993706,4.299589026857812e-05,0.0009693053311793214,0.0019783423573511037,0.07,4.2997457503591335e-05,0.0008202676668582241,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.12060301507537688,0.00199252801992528,0.001968151726605833,0.006353240152477764,0.11940298507462686,0.007865168539325843,0.0,0.007343941248470012
0.16883116883116883,0.030612244897959186,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.029616724738675958,0.030201342281879196,0.14634146341463417,0.028070175438596492,0.426,0.04285714285714286,0.3877551020408163,0.02938840349483717,0.0,0.0,0.059975520195838426,0.0,0.04001354625263761,0.07565894781773556,0.0021800694987245406,0.01421647819063005,0.022490628904623073,0.025,0.0021800670845033296,0.014077042684618122,0.0816326530612245,0.03114186851211073,0.029616724738675958,0.029136316337148804,0.06030150753768843,0.02565379825653798,0.02021828591876901,0.05844980940279543,0.26865671641791045,0.08764044943820225,0.26208218011496703,0.06364749082007343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.0,0.007854221481230626,0.005335609860207022,2.128385185658648e-06,0.00032310177705977385,0.0006247396917950853,0.335,2.1315220233231424e-06,0.00019486069722213096,1.0,0.0,0.0,0.0,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.029850746268656712,0.0033707865168539327,0.0,0.003671970624235006
0.07792207792207792,0.0,0.125,0.0,0.0,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.014687882496940023,0.0,0.018600046890874515,0.023298829722903994,9.594202049133345e-05,0.0019386106623586429,0.004477301124531445,0.075,9.594672312932052e-05,0.0020133451032497787,1.0,0.0,0.0,0.004162330905306972,0.02010050251256281,0.00448318804483188,0.004473072105922348,0.01397712833545108,0.1044776119402985,0.020224719101123598,0.0,0.014687882496940023
0.025974025974025976,0.01020408163265306,0.08333333333333333,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.009531374106433677,0.0,0.0,0.012239902080783353,0.14285714285714285,0.010498345794149062,0.05086614733397361,0.00025871800217551396,0.002584814216478191,0.005206164098292379,0.035,0.00025871877909580497,0.0024850394057018025,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.009365244536940688,0.1507537688442211,0.005479452054794521,0.0050098407586330294,0.012706480304955529,0.17910447761194032,0.01348314606741573,0.0,0.012239902080783353
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.006119951040391676,0.0,0.008902753536353454,0.020310888201188062,3.5015622159048865e-05,0.0009693053311793214,0.0019783423573511037,0.09,3.5021894965991496e-05,0.0008417034207262197,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.14070351758793967,0.0024906600249066002,0.0016103059581320449,0.008894536213468869,0.1044776119402985,0.006741573033707865,0.0,0.006119951040391676
0.05194805194805195,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.007343941248470012,0.14285714285714285,0.0075090525438299425,0.04001707395155266,0.00011439090092339671,0.0012924071082390954,0.0030195751770095793,0.045,0.00011439638726497183,0.0013966632394594527,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599,0.0025049203793165143,0.010165184243964422,0.16417910447761194,0.011235955056179777,0.0,0.007343941248470012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.012239902080783353,0.14285714285714285,0.01211347591632584,0.023120976060897094,6.164239526467454e-05,0.0012924071082390954,0.0029154518950437317,0.075,6.164474619769644e-05,0.0013026259875661857,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00323785803237858,0.0026838432635534083,0.011435832274459976,0.11940298507462686,0.011235955056179777,0.0,0.012239902080783353
0.09090909090909091,0.01020408163265306,0.08333333333333333,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.0975609756097561,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011914217633042096,0.0,0.0,0.03671970624235006,0.2857142857142857,0.019427149816344073,0.14274534912673853,0.00376689828830213,0.012924071082390954,0.02301124531445231,0.01,0.003766893476608127,0.012894736983838626,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.045226130653266326,0.026650062266500622,0.020397208803005905,0.030495552731893267,0.2537313432835821,0.042696629213483155,0.034383649137747496,0.037943696450428395
0.05194805194805195,0.0034013605442176865,0.16666666666666666,0.0,0.0,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007942811755361398,0.0,0.0,0.023255813953488372,0.14285714285714285,0.032022559720738794,0.03247607868246007,0.00032146301703157984,0.004846526655896607,0.009162848812994586,0.055,0.00032146457640488686,0.004835970703033482,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.009365244536940688,0.035175879396984924,0.01046077210460772,0.00823045267489712,0.029224904701397714,0.13432835820895522,0.025842696629213485,0.0,0.023255813953488372
0.25974025974025977,0.013605442176870748,0.3333333333333333,0.14285714285714285,0.1282051282051282,0.012195121951219513,0.013422818791946308,0.08943089430894308,0.010526315789473684,0.466,0.04285714285714286,0.7959183673469388,0.017474185861795076,0.02898550724637681,0.5,0.042839657282741736,0.14285714285714285,0.053813791127204524,0.0580514352790524,0.0017272277105073175,0.014539579967689823,0.023219491878384006,0.03,0.0017272245248463336,0.014531179058022491,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.018730489073881376,0.03015075376884422,0.024906600249066,0.02200751476113795,0.062261753494282084,0.22388059701492538,0.07977528089887641,0.3339365552480307,0.050183598531211744
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,1.0,0.0,0.0,0.0,0.09547738693467336,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
0.025974025974025976,0.017006802721088437,0.0,0.0,0.0,0.0156794425087108,0.016778523489932886,0.6910569105691057,0.014035087719298246,0.45,0.0,0.15306122448979595,0.013502779984114375,0.057971014492753624,0.8,0.008567931456548347,0.2857142857142857,0.006154427280068773,0.05869170846227724,0.00020185937611957847,0.0016155088852988692,0.003956684714702207,0.03,0.00020185937042066846,0.001680390755481063,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.012486992715920915,0.29648241206030146,0.0027397260273972603,0.004830917874396135,0.005082592121982211,0.16417910447761194,0.010112359550561799,0.0,0.008567931456548347
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.0,0.007574178758433845,0.007114146480276029,3.648996414469303e-06,0.00032310177705977385,0.0008329862557267805,0.25,3.6419382915057667e-06,0.00025055057033647135,1.0,0.0,0.0,0.002081165452653486,0.09547738693467336,0.00099626400996264,0.0007156915369475756,0.0038119440914866584,0.029850746268656712,0.0044943820224719105,0.0,0.004895960832313341
0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013463892288861688,0.42857142857142855,0.010498345794149062,0.11204780706434746,0.0012549159816105263,0.005492730210016156,0.013119533527696793,0.015,0.0012549159461816381,0.0054720416909255125,1.0,0.0,0.0,0.0,0.025125628140703512,0.01569115815691158,0.011272141706924315,0.010165184243964422,0.1044776119402985,0.016853932584269666,0.0,0.013463892288861688
0.05194805194805195,0.0,0.125,0.0,0.1282051282051282,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.007343941248470012,0.0,0.012497720582488865,0.013730302706932736,2.2386471447977803e-05,0.0006462035541195477,0.0019783423573511037,0.13,2.2388039264837773e-05,0.0007972161526484197,1.0,0.0,0.0,0.0031217481789802297,0.02010050251256281,0.00224159402241594,0.0017892288423689388,0.008894536213468869,0.07462686567164178,0.022471910112359553,0.665318288269108,0.007343941248470012
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.003671970624235006,0.14285714285714285,0.013572303123453252,0.014014868566143777,2.5334371194805682e-05,0.0009693053311793214,0.0020824656393169513,0.125,2.5338291601755235e-05,0.0008837131896132463,1.0,0.0,0.0,0.002081165452653486,0.08040201005025126,0.00224159402241594,0.001968151726605833,0.010165184243964422,0.08955223880597014,0.0056179775280898875,0.0,0.003671970624235006
