att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.7130111916413174,0.5591138418738988,0.7508336248966024,0.34488977310629776,0.5145176113294605,0.19130538895496044,0.4646189660328592,0.5929069353964656,0.47356003479263853,0.21593443340367544,0.6991626273494723,0.14116696454350078,0.6764938178152428,0.06463799776342415,0.5582829822301348,0.5060927858097141,0.33599286629422975,0.4150553838701373,0.3351464230437386,0.5033556546704792,0.10642977988798712,0.42089203656840346,0.08728764172470276,0.4594789359041273,0.08986680081205871,0.2751096699185816,0.3200818617205376,0.34802343735960783,0.26788028919272466,0.22583745528941193,0.35558226602381315,0.28997248252697067,0.33148236067870507,0.22893885729994995,0.23516522336032797,0.4744970775843051,0.16852015688274485,0.3977574177954683,0.19303113246958756,0.36044554752802116,0.12218039881857005,0.5787515705001741,0.40104675317598887,0.14822672495675904,0.3824533851747423,0.5453650129208942,0.3429515307453312,0.10797041424424146,0.4302965547428246,0.32371205274510734,0.3818166253028573,0.6800627540653561,0.2477019728190169,0.39915478108148783,0.9047110580973473,0.5487340134389365,0.412484816137192,0.7858394289768653,0.4869186788446271,0.19881084302167487,0.5991158922252656,0.238075491623421,0.22596462062646847,0.5437526717884408,0.12752971976826577,0.3623258911806478,0.5332388403693906,0.6367749050237503,0.5607251006328404,0.5993359123355652,0.5677090560515647,0.23320999485496086,0.6660755391718081,0.42706571063537957,0.14339594337509104,0.3179060943593307
0.4190154766716992,0.6960387618683087,0.3774826840368499,0.4659652670675496,0.31707768435693856,0.36658302222824163,0.8167424497051035,0.08576299446849928,0.7565792589223499,0.3788502553517306,0.2840580171465553,0.46779729233864803,0.3661094381177538,0.3605793925607825,0.031418551898234996,0.2848969004514794,0.6309394151487736,0.5411317457680636,0.3735541919872697,0.39103380253195935,0.28483854315869833,0.4610572519516694,0.4338641285204972,0.500068332392129,0.5715704353137744,0.2740837910724636,0.11339739604329739,0.12061018193607621,0.6048238989966391,0.5803105440207244,0.24670859515422028,0.2553871744363585,0.1365004473228562,0.33184696926684254,0.2740610567285191,0.25461951013702566,0.523101751211451,0.2377323940647037,0.17977296814129132,0.18912042223634495,0.3575673849077316,0.5850565710520383,0.4277853641422193,0.2132481670186457,0.15078981712006556,0.6618674545413425,0.3992857120937058,0.2795044981049121,0.4288375354470933,0.5795996136768328,0.3700700625998298,0.13189027000005524,0.6045597628232188,0.399137124231599,0.20339230786003312,0.2673268622403359,0.22649206855258103,0.05640897162754904,0.39675313356882136,0.4778600789692568,0.06883566911813174,0.2876314302724974,0.29904957724060405,0.441378734222733,0.14657732964483586,0.5075028305069118,0.3896416781284912,0.2607350081335948,0.43975931799960777,0.40127691066577303,0.40130155966475534,0.12095373503141692,0.4336955050768558,0.043435586188437056,0.14645006541391606,0.16625615757153012
0.7114831921462754,0.7384797978268149,0.5731655155633094,0.40420470873777725,0.2721052136068965,0.25823415054396975,0.3197846888569875,0.6909512104151321,0.2406618812044063,0.24150503384550145,0.3620564256855563,0.42111221348699623,0.29430114054730605,0.2748273103942672,0.2545184524390034,0.426822160499275,0.2621791487851943,0.2929337156204705,0.07558091223470555,0.37304036551638475,0.4331499420403317,0.3519470449133079,0.14715051865829298,0.15251247796583078,0.472814789529473,0.29786879051325843,0.29619708906184533,0.2850277452935972,0.13880120367769105,0.3046059169290715,0.42589174390982576,0.2869622922619704,0.2578477281603904,0.3751087954670852,0.4860927617703954,0.18153183179989035,0.38074915695191114,0.34827873060662595,0.15531562139499555,0.22361145594975274,0.5038622894726027,0.46099839199287795,0.3355981826773593,0.33739218895518663,0.4399401954464419,0.6468647674363224,0.25724947643875773,0.08796314263715566,0.4741862927094833,0.1671290687502197,0.350127426289895,0.49534439351124787,0.3682075472687411,0.4441064586681918,0.5626098717027745,0.395151043732452,0.47875064490721997,0.27815249660193586,0.03644796792445805,0.5576014044762447,0.10321148558688562,0.40306407170022907,0.816222575410678,0.44197977023922896,0.4099641666092022,0.6072723598632422,0.044595015901447516,0.31733471025107557,0.10630589842834043,0.3720988731884799,0.6951212982102852,0.5243337338683298,0.6645434911377713,0.6341925206470107,0.536729261000445,0.35058616026207
0.4075083389329619,0.01341650719903055,0.037946206050105444,0.49669391957663095,0.2422426337102763,0.20577836293863785,0.47147296362732144,0.25130168247054047,0.43578304512837435,0.25966271353918924,0.24635897627682055,0.05970700803131053,0.11136451930500754,0.2762475508230754,0.2711359631705504,0.26783297223400293,0.27002439843064563,0.1773630049696482,0.28940367167568715,0.29437956305122115,0.23959545814827948,0.4941106814179834,0.2862680214090934,0.10127662594266429,0.3008202152314906,0.16158674573526935,0.28128491854616244,0.21765823889499605,0.40055628239625385,0.08533994767759069,0.16697850089336988,0.12973020596744175,0.20955029937852881,0.3419792220042717,0.1073771975954893,0.18438763423189966,0.0880019887872033,0.3296885131948971,0.10735301366138023,0.2664023215928529,0.2550362716939295,0.29068534501655485,0.325451433284826,0.24668661507287779,0.26777829454314694,0.3058825354471051,0.14777522092158177,0.06918803332915206,0.3008601768832942,0.09053826729509672,0.03651669616867081,0.2450806964230791,0.23961946236412557,0.16557662045152596,0.1004636982612587,0.0846469792149544,0.11847956314729452,0.2014541791257663,0.16777523369649422,0.35058090444983014,0.07382772138371854,0.381519490647299,0.32393398449552896,0.32971263087215485,0.06888993337443217,0.31728390690202357,0.29687602147860265,0.15565992444296378,0.17273495561413924,0.03041941809665765,0.27532449433950235,0.36358755702870055,0.22388774460267805,0.5149951617394778,0.29897654661254486,0.5707104505038866
0.28657434671503645,0.048290741456258834,0.15812083268074845,0.21930595932261424,0.22887953976958644,0.179588385312823,0.5604117432251242,0.23676987100441318,0.49568476049241883,0.016639125773223053,0.17682952592181075,0.0464327108865055,0.09691339368041069,0.4583476444585151,0.23425259818916633,0.25950818994966846,0.06829292425939472,0.03896797690045613,0.1551586603485969,0.20214260494308067,0.29396481644285255,0.12960337686686282,0.1872444494920564,0.17090030142905685,0.29114992544151197,0.28031884044653776,0.22241366938667867,0.22407157683218082,0.16161402043487272,0.38093796820893755,0.27775987564189303,0.20112085483291464,0.20829804844396585,0.1346068271839036,0.19811079043564428,0.21670066284441872,0.3250964030288416,0.29784386103308313,0.10321673694915716,0.23504662809456653,0.13771378436507953,0.25966113987194545,0.22806353779736102,0.2951906283045435,0.06892771391258962,0.213988249945345,0.12951508825245628,0.244205281089109,0.18590785883302094,0.33825244605849025,0.22286869286634423,0.16454377333147374,0.2918372512841792,0.2439961718696627,0.33431216119790713,0.35619020557411085,0.35220997275855326,0.3023966086193419,0.36340499215106464,0.1300680491201762,0.3216487676338305,0.2779081598417295,0.29905137354141564,0.1624885973612743,0.2441280334888412,0.030803915595932076,0.10894286670663994,0.14782715105457303,0.18677617838411661,0.043522921542424986,0.05698543959157902,0.6273331215371446,0.12838131278112402,0.6699995046138435,0.21714345292406978,0.5271337758011347
0.8051458947713637,0.5771647942318813,0.5059379550836798,0.36093020232770395,0.38490617416455825,0.6583191992852411,0.5296458967723748,0.5795695946569167,0.1173756161148224,0.6481239145217084,0.3350111998925069,0.1311482042328563,0.7352683761190997,0.4373445299819547,0.6145066633010734,0.6030204432334322,0.30551023534770344,0.10164375015058577,0.41820416043696884,0.8241874260886815,0.13673906764508986,0.16980669179585803,0.5049764700206997,0.35129772777632534,0.7427692639370473,0.37187369204864856,0.5366557237863897,0.16343395957278695,0.41981114367173633,1.0,0.2650176821855313,0.14211546503654285,0.47794739868960606,0.49561463431201724,0.6262048033035144,0.2753553389179382,0.5983347793362402,0.32247650136361994,0.40844840887370354,0.7465601152089308,0.38535558521090996,0.24238393059154792,0.44246675149692033,0.6499475823454529,0.8708618304204884,0.4796082217003481,0.24304197301812833,0.23990863105282895,0.745132855028123,0.506451017820914,0.13223589267031943,0.29768355262406154,0.8503604429810238,0.3857134943160407,0.2479118831753074,0.2772936435258139,0.8849714771724339,0.31187915959838974,0.009760011446113787,0.28630651927417194,0.48889164630852305,0.11643750796366233,0.20307647082607372,0.23790727280509127,0.5230957064003122,0.2684234728028254,0.1312961676432119,0.12480311593883461,0.354233530405848,0.200220061330269,0.09514010034834562,0.20794625773149755,0.14552259940639117,0.28088001256662914,0.4922655088315168,0.433052930744201
0.5562755579669728,0.09642760267272003,0.026174653883465862,0.37051269256795344,0.3842554414898437,0.3888465066822451,0.38402532132393047,0.3291307858962142,0.2957022863329148,0.3197920145323641,0.1510785754844397,0.31829314134672587,0.5302029320524978,0.25562890983445813,0.23276843846881656,0.04673147933876951,0.39264284944616684,0.30016244244452417,0.4996822585712184,0.18288683379648718,0.005622737519308316,0.2503019918573782,0.26292233785671015,0.3008638009780364,0.06744510519034871,0.24032518014005222,0.1563164760176681,0.20911670782089523,0.30278031234283864,0.30858568805610764,0.34265764619140393,0.3740171127996916,0.13100949556939884,0.23107724654388956,0.23318058469565445,0.12492503113378861,0.27448301699615407,0.10362963859788644,0.35547434542950274,0.09663563964508345,0.28584199064871,0.04376268819840856,0.09027457211296082,0.22428533246092985,0.03097093817469289,0.060825791188256456,0.05747100082288001,0.2308662481695371,0.1499778804323059,0.09192596989243754,0.13222340727304893,0.32055478948676397,0.20243959160846697,0.21647630742415724,0.34141066424382627,0.3646071385957686,0.2907869106841181,0.19457311029718283,0.2997647721526741,0.22195264291563477,0.14028144474732276,0.23179940316827471,0.15771521125490237,0.4633735297894134,0.15350561645325905,0.5277472561889545,0.3185632769010608,0.02596096982608585,0.25649542100819356,0.1793825699194365,0.3255191090650637,0.43614216070585976,0.24560575415468452,0.5028868345213494,0.4312083382666206,0.483104847417728
0.5942195611004962,0.3795793391758061,0.7369724269185921,0.2728748701243191,0.2504789828791747,0.16776315673132802,0.24829458901785056,0.7778774860665432,0.2844056071587768,0.1874887401366343,0.3975553364330852,0.06424064730270905,0.17587328350849654,0.1669923398523376,0.41591331238761436,0.4241856661770092,0.06759571129542195,0.11397745587994729,0.05812157918609315,0.5134706335593654,0.6318057195875839,0.20381950183575961,0.13919934800152137,0.11872534837577647,0.5934683530658809,0.5573679450869191,0.2063718768240884,0.19640556349705424,0.3271063021112,0.6342731227906193,0.5468145324620753,0.08473182045458318,0.06248081723445829,0.3014222391968713,0.4627474414809305,0.6016932118846706,0.1699154168771032,0.04126764647599781,0.255119957747433,0.5202766212385288,0.58222056011515,0.3283053534806778,0.1011757920681179,0.11253977027879071,0.17604476998169086,0.38089217987293195,0.3354044014654892,0.10542374913458001,0.15566821803803646,0.22809231221033516,0.3315246723854124,0.10106354865517803,0.17231886476775635,0.2606320173499103,0.17630576524289304,0.26456503330102465,0.24865431445877365,0.23799759388829766,0.2024255507166132,0.1247164325318939,0.21847766656821466,0.2222530925398296,0.2949193774500401,0.0690930435266387,0.26328882641182644,0.2541206726561116,0.32527201026274527,0.28510517546186126,0.23322481690761684,0.17562536675768417,0.4423435463992591,0.317181445285523,0.13660132107485248,0.2249561499565893,0.2402233439028399,0.4481598442723039
0.3510025230758729,0.7532669017601655,0.2517776138734874,0.4575765191165456,0.1784181878762941,0.4344359607215454,0.17972166402413492,0.46638899339873124,0.3480122799996739,0.34304210474858643,0.021981127236659785,0.4685020583904703,0.15864186405627698,0.29205558993224306,0.39901403414164943,0.3919434023892631,0.3370244091951388,0.38913185228769936,0.32762071810248133,0.24805201982487413,0.5183361123133831,0.08699295829695926,0.5003248053470857,0.0988232808804367,0.241426384721798,0.32435811968648653,0.17238510173710636,0.07458575130360069,0.34106747833447804,0.08050148842890058,0.11831227536559823,0.12580928381850487,0.16044423206920325,0.19400665300862485,0.09005719417057542,0.20326373340862766,0.2005120977881612,0.32536438966731096,0.3012166811982169,0.1134551500725948,0.4554226469985952,0.18873381610998863,0.5239827522255984,0.18588840260590625,0.3047925272119212,0.12758404267923698,0.41706531264837166,0.32083033887040435,0.36301323598533675,0.1454756552293225,0.6199300289055248,0.26197447118607264,0.5154697221362011,0.3200172105348361,0.5007167622290496,0.3285167371151359,0.49074008814375875,0.3946325195077761,0.20507028760612878,0.16217354070913917,0.42191979526293943,0.2906751828532266,0.21469330574467405,0.35720252283865245,0.14138612897728373,0.11797586505571377,0.5292653795094269,0.4932491524946036,0.29425102054086766,0.32476159936403204,0.5344678129738863,0.2135009763401503,0.4714557902285559,0.8474399012824527,0.41835426323392344,0.649076669934991
0.2556496080524327,0.2205859463052941,0.20789800750792528,0.3040331890875535,0.7800511474824919,0.14556660031075658,0.530752132341351,0.2741650239125385,0.4682074256945706,0.03836707470397544,0.1862711414088845,0.6395389383045307,0.1326625550233053,0.6189494024602843,0.5393264744496438,0.1909151685027927,0.10723512034431591,0.23114651902706992,0.43160950937443426,0.13748403556280572,0.2638334830173814,0.49526476648290174,0.1563742753922693,0.22951349669726032,0.378818131187007,0.2991700148561265,0.18176397118049262,0.2905773636384156,0.5311278625904641,0.34345940442079886,0.22420359829147926,0.2416830644709271,0.2563661133332578,0.28205238459285725,0.12300820488026952,0.34821257241587233,0.4114873501373238,0.24149159771592732,0.12081993018579276,0.4793270575519281,0.12214770546013305,0.07004579482675095,0.3979116521291161,0.3551847734297575,0.3138091514643697,0.15255244038071528,0.16762048265397872,0.5492373302165509,0.2041153005450245,0.48424182010328143,0.31318150900463526,0.5017181876162362,0.3184603498201032,0.4031586186079315,0.25947451157869583,0.2285723621145368,0.28093926857518703,0.1887599165795961,0.28413288481702426,0.47851206225658927,0.3133173297458136,0.490367172897989,0.2608903494180096,0.42381261152326416,0.18774528473650876,0.26846111053484467,0.11840756688128361,0.3002062245064861,0.13183854825255237,0.5326396221343175,0.027651629088799288,0.8732338723503394,0.08318768567003307,0.6965300669286552,0.22275182983231928,0.65504050684255
0.5334409447934481,0.3140182104210873,0.4369137545315207,0.22724250382803604,0.24321090288283737,0.3702047088666954,0.6365658317061894,0.4834890954436665,0.47221292733980813,0.3103439421385831,0.36565798167079233,0.24991145801332845,0.2572039083575398,0.2797145434375743,0.29862520081479654,0.4296725927245647,0.2105312407883393,0.3235609767850598,0.27831634364972363,0.5512251189612994,0.43776864551308775,0.16681007451041935,0.19169306158326346,0.21935237778172326,0.5641291388943784,0.19378632925994424,0.22189642623218286,0.34440303423906216,0.16311125990960973,0.3485500156582937,0.39899107620658936,0.4495504544074596,0.06732526169866139,0.11369214423353585,0.46319941662979025,0.5652623566830701,0.14777382939123188,0.21950022882438372,0.4464966533744363,0.6622672666504418,0.46108927591467097,0.18967416651410535,0.46595197505344876,0.19759471940428766,0.3965894629766363,0.18182447654832526,0.10829925125371928,0.2894319223724324,0.26157433705765915,0.23841330374555614,0.38516730737360316,0.494924095851832,0.5058946122431794,0.39406917765864286,0.4937923781700372,0.03984061918580287,0.5805696469145896,0.3267668658892092,0.1983748214922706,0.46364855477037975,0.2936717926715937,0.2739833466155283,0.3325109427021325,0.3846399029358346,0.3420189441034052,0.10619267328418616,0.49411896253676424,0.5488929615077298,0.17719244971858691,0.5603440228171377,0.47717545742863793,0.20428879729811922,0.5442663621729702,0.36056583764884576,0.13370461105767126,0.04148836092713025
0.5310014060072042,0.6620865234349045,0.19856803846837495,0.3867458584653087,0.39623208736962917,0.6870327195281625,0.5976504878806971,0.6509430545159555,0.28057221262088333,0.59373427738591,0.32412695412882975,0.1265713103813412,0.7566228037573727,0.36717453056347527,0.5508295688194779,0.29194870542938567,0.33807748108249047,0.40252347553282003,0.27130479006795705,0.5927393235906324,0.23644540468695446,0.43500575520937457,0.546056058875734,0.41337540087651653,0.6671951276477245,0.1546147535771862,0.24808672780423516,0.40384187175537756,0.46228953505523884,0.5217191225963046,0.10335038903009391,0.4668117494102034,0.5980116848711788,0.2985333198333608,0.37526926275818623,0.022856955621055594,0.5156511005258446,0.45674455138823006,0.5825636534514169,0.3060366929773322,0.20442563355544066,0.42935120801011817,0.6698489683849163,0.4945050874503066,0.5332434223198018,0.5726082009146658,0.37508405256787225,0.040258142917832404,0.6914389212039342,0.6607245834307068,0.3389905332627048,0.1048559422390075,0.6834808320740732,0.5734855189361885,0.2413918447256083,0.21177192024857916,0.6584398336341601,0.3783418164374928,0.04448017768500246,0.3309464054744814,0.8235168801404587,0.3686066713562742,0.1644384185380261,0.07135274414194717,0.3352468447319317,0.18735049362089357,0.3096467335624525,0.3571953948894576,0.4426594572440237,0.1868668923174731,0.18184589040134722,0.1663656693631067,0.38992899143209997,0.3020411402860575,0.5369587349421838,0.47883923320494864
0.33377415670590316,0.636287248414171,0.6344731960378154,0.2860354296141434,0.5195643960681768,0.28680553453435553,0.5372156126640233,0.6866328830507917,0.48535243621036406,0.23806931654277153,0.3970227955567368,0.299259420504448,0.4900944818667669,0.03475146284637163,0.19846820353595523,0.37647836691242004,0.38343237935639857,0.2797917033884657,0.40244778531414693,0.49131122894151624,0.5228907088076827,0.3178070474313985,0.3011578875792302,0.23745993956577038,0.5315810351951995,0.38498974426379345,0.18708143482940592,0.20245884468325107,0.3944688699894278,0.49266868770482264,0.21778954331599765,0.18421860871284085,0.3212404267420037,0.3379324663873112,0.31031167516626806,0.20961781277242547,0.393762358771339,0.4124501526608639,0.229148917591803,0.21169702401479035,0.4970283881007555,0.5780677874469698,0.3125760267448456,0.1840018540170716,0.4494192242261952,0.35931563947412837,0.2227530925952636,0.204636702055039,0.46666363860602134,0.35541627975753465,0.052939182491162105,0.38995517267189617,0.5019631229889515,0.3040558488902512,0.40353112201431385,0.4670335296593938,0.516816666502829,0.4297491709940031,0.7037596295086338,0.3268905163836349,0.39536695568713254,0.705902201577226,0.3430300487405742,0.2649023843597251,0.44671528190493626,0.40657987450955113,0.5342853192820917,0.34285181922486474,0.5208744203861572,0.7250137543500478,0.36515955419662155,0.1836932469106552,0.75726157077998,0.465853839555303,0.4494289462321761,0.32937085409248906
0.022615037284533478,0.1124737696832078,0.09017665028157636,0.3264249978411649,0.752814005926282,0.01369397078696403,0.5677167165518878,0.0772556857002676,0.5147526841394267,0.09552499044284768,0.037051427390353206,0.5859275933798161,0.044400357804925496,0.669980677421076,0.520199296667489,0.013041020515169843,0.19843475569982633,0.07666038116276326,0.35368220768142583,0.15646860563689421,0.08279681251674707,0.43249628700981524,0.032636225526118605,0.36861807285235043,0.4370413036057562,0.02799001032401032,0.20333640367585737,0.07355053762277482,0.4381895642645851,0.18290607084676735,0.0723992985939721,0.34803789978177857,0.025001861209162528,0.21349932104963998,0.3106934861382285,0.06340791445838169,0.2113959814910581,0.08449876378392454,0.2745617136140657,0.17904815151303377,0.17475103059319153,0.3402695521350982,0.10187961727828117,0.2509065715580816,0.05129037838182266,0.3083952499007669,0.34513819079505464,0.2054420884152575,0.18543669712737101,0.1772809715159048,0.09833507024052691,0.3379561225677161,0.024826873065684776,0.4099079984159729,0.19099445244132682,0.34860437597498467,0.16740356789353597,0.22445786282730398,0.10237842407551312,0.3684617529658733,0.03560911057285292,0.4947305058970684,0.23861874047862092,0.4282342083229795,0.08039343169117785,0.2984972707480987,0.17264735663728822,0.3359309527302405,0.05887752222500275,0.5754060208252303,0.0872225173592154,0.8592772039668826,0.023728209934709046,0.7010230667645493,0.08047072101391865,0.5926441050464177
0.7408886048428942,0.14210209144497887,0.14205465700647563,0.3449956820588039,0.26690766039901437,0.2514046201147555,0.46620436331740556,0.4376423901638761,0.2127883068702393,0.23290406019687732,0.1944367523195087,0.05244085337776226,0.20563023475852132,0.27236593709681617,0.2861371551515144,0.05678331346000471,0.20296330188542816,0.20566372511847136,0.2901281431470476,0.2634711431168883,0.2552647935871823,0.304183968594279,0.11993432138317926,0.07582102685577435,0.07113310935843767,0.25743040064247713,0.20234924763408066,0.18057702599777006,0.27059777467164653,0.010942791986114711,0.3042969975693336,0.04911242796709849,0.3832541719554815,0.19083173501775397,0.24697688423187253,0.2923126596537747,0.13879150951476718,0.1676607168655995,0.003374445651971247,0.3140642637746376,0.024111248778688685,0.17880356251014778,0.24574269445061023,0.16451188274539502,0.1861733125436117,0.05529989360083795,0.09901307007018373,0.17814402148112782,0.0818131015273621,0.20614005662488388,0.22833839493507696,0.12627533121496926,0.2687841785992208,0.3139044169334279,0.24612408808827804,0.21128197682087474,0.4316189771161183,0.2255901465510401,0.3501784176498353,0.008205590507394906,0.24383520515084198,0.27400973508241117,0.20673011516273593,0.31265821958005746,0.07427377304316636,0.20272959702707027,0.28726993144135443,0.4474575078993309,0.10254227862190077,0.298996919219946,0.45882785906696977,0.23845648203627862,0.27726140015466677,0.37363495803091434,0.34687783295859986,0.5166060238085872
0.5346682619478438,0.25697323130570554,0.25639717954806907,0.35210396841319364,0.4046129361008182,0.2140148383839865,0.41591330278412975,0.36564756281834937,0.3866202437161535,0.34243362585176745,0.13539722719989936,0.15232448447620686,0.17713951911529857,0.17878861767334353,0.17339931404788872,0.2877129606107957,0.39939638376092473,0.14442454668920487,0.0878893668702243,0.1777738753759734,0.4278219114523637,0.22942338112732885,0.23059297899258763,0.2032084029978979,0.24888988699448447,0.09837227115985965,0.093678225463462,0.39099156725388157,0.3059540355624351,0.19054791476619712,0.22874860837119004,0.20283567007397887,0.24414666389756584,0.16520336149316533,0.11711150415336281,0.13463887352418433,0.24675940817172343,0.3002598528186698,0.30110377631393603,0.22861538970167156,0.33709936360914233,0.21309273369802642,0.26715517368751035,0.4134301599017875,0.08683273185100734,0.45343024545101857,0.3043300498506585,0.15580410079136986,0.4615428935550976,0.32741612258108543,0.35930488465750055,0.34317995043645955,0.345147295328507,0.4388962002341587,0.263407644998513,0.24453965843241357,0.4354286952163492,0.041002550995923454,0.06919655457562301,0.28752724641623123,0.22135625099340367,0.13003614466006755,0.4566309168139713,0.19627366837147373,0.18484071511956393,0.4373386791775756,0.3182503105294952,0.2984811749376882,0.199498639607253,0.42196210091165876,0.29869512322085484,0.33543787099781724,0.20872658146664502,0.47490033902036316,0.26809301008668257,0.5519629234011575
0.7517033442236867,0.32155438037812584,0.5206582839024774,0.24842793981975503,0.44756578660739177,0.2827667803527838,0.53581141485233,0.7355584550690575,0.3761252662195987,0.0918356515835762,0.2651295612358013,0.39998610934987905,0.6776782394378817,0.22388547814679077,0.3867575589334724,0.24327937359290214,0.09287006723893904,0.4833846360642516,0.3061069898043626,0.14577264381911675,0.20469757293469776,0.5263685255386298,0.14133871800944592,0.12550128658418627,0.2062273045759149,0.5168402687359197,0.2915417739504537,0.2662862955144098,0.27251944893303176,0.4919883925634184,0.4275309329475414,0.4145236540598222,0.11465116836571607,0.1279517038481971,0.4171532389260815,0.44818217577287206,0.15075964024400249,0.2740390700857874,0.4047454757281265,0.44783044620874535,0.2873375984217478,0.11901966862143405,0.33588826183356846,0.2640711385647845,0.4414618883046639,0.2737661290030904,0.3564563200648133,0.24200526043684395,0.34836251957148484,0.22911664767451237,0.1233523088326052,0.7544233857195429,0.17167031181925638,0.06352406059000891,0.7045531996788736,0.6543597484218016,0.09495965219572795,0.7077981989565875,0.6108501847232215,0.37041529829031017,0.5821157265443148,0.46904488326370547,0.5325267690577039,0.4207200262507781,0.2684097075025023,0.5642284092373159,0.5735166810182948,0.3025103214630787,0.5359074761040894,0.509109753789639,0.32391149090192434,0.22380133938061658,0.44305890370559703,0.2549593380512014,0.07544459962618935,0.2717775514826861
0.38674086568011706,0.6142330616063673,0.19007302437837756,0.28286252478594737,0.2239705828649602,0.2945862252870005,0.8804427448298038,0.38537785355188414,0.5796457658153363,0.2841435102541653,0.7551166984169034,0.3716257411437288,0.16944005586732422,0.7182943639707859,0.33184277282393887,0.5110762950611524,0.29675400512542105,0.8754571657914726,0.4071443101580274,0.519921224154005,0.3885909627741184,0.17946619463408026,0.28467899329068935,0.1888827741649212,0.49496638579975194,0.4652556875311189,0.7858945349223083,0.5119810508359341,0.48024470706032957,0.22229175437816273,0.40501362299229954,0.230369534540822,0.24854277667374336,0.688374857497323,0.6284199034636953,0.5774519662799494,0.49893832427955725,0.32768546527750875,0.23257745273215602,0.486562026847059,0.327706310242821,0.7692164121151076,0.6615987294421931,0.5911066495698576,0.3643897732206788,0.4267926310965397,0.18356028659196594,0.05435556616660002,0.4962087132709364,0.30539930056480113,0.20401045601185097,0.43102973611289847,0.16665995796183042,0.23896890260720416,0.3340286658365261,0.22013442437294342,0.6298175426298953,0.5591387963767062,0.27766062843128186,0.1397542336303857,0.2519116041772617,0.2310701076222207,0.10560777065864899,0.22433122138024342,0.23714661946502255,0.26516268644706575,0.27200219936384,0.3259174413033409,0.4811528471695164,0.36373545920341616,0.4132214698936068,0.3010634917200678,0.42532178344937804,0.18192911376893414,0.3467355383016494,0.20179883542384205
0.4405159782652107,0.42735385375088203,0.6513065886942891,0.2668981900966361,0.6482247091431768,0.24464257944011172,0.5038229895352874,0.7819322007397509,0.4263798910668692,0.5087970600496752,0.5110782300525198,0.07556650509696027,0.6700847793956806,0.08596241701009266,0.3283839298443774,0.4434783297883872,0.22123373487792578,0.6194025262906946,0.4230423909687338,0.40682659163495233,0.24878759432912478,0.3917431094122288,0.36285284363308795,0.6656396404038692,0.265725337309786,0.3281801850649454,0.1689850841545774,0.5569628372061586,0.5963109342755728,0.31733294862948475,0.18002425679222683,0.45316052961290304,0.41853767061696695,0.2946161383200352,0.14672464237911925,0.41805785211361646,0.3782575203076983,0.161052479284149,0.1698034077854526,0.12255560321921172,0.33928965371466846,0.1556164038316349,0.08344940627505312,0.26363968682247624,0.24233117185179764,0.32966009221783626,0.2804139651987955,0.3141161003810967,0.17229887834517169,0.09844585581542521,0.1346254838345624,0.5701770629602985,0.024963077251448737,0.14752137565261342,0.28159065895795865,0.48196621849234705,0.2313460802028619,0.10078323615379188,0.3936655053405188,0.24801524872854777,0.15200215105676929,0.4071562003724041,0.40891499050528973,0.10448432456242832,0.4990601274188855,0.5682286887076667,0.2886340208250605,0.3417709291617255,0.7136145721442495,0.4419903864179947,0.2830992712447752,0.47753040431140154,0.6626400152157631,0.20861065481927457,0.3020003129814864,0.2500472752455565
0.5617640852802868,0.6349284583478659,0.7050419101579318,0.27428885966834765,0.5000214313533233,0.18165408359305132,0.41457294629219754,0.5801687261816685,0.30728728032781355,0.12498889461646709,0.6451923156528334,0.23571588392668133,0.4297168030938058,0.15843411368581625,0.589979503664226,0.4873257478669436,0.20610949142336285,0.1799890436946082,0.19360822835867034,0.5970960986470754,0.10270643508595365,0.28059724692742233,0.2977296594098221,0.23469647142458452,0.25607441476078396,0.2819580939575864,0.48562282940907653,0.17175705020716397,0.41612616873050845,0.27971325875512454,0.6424622222800043,0.23649288246971178,0.5072759513685624,0.3161368781868853,0.6531834203614041,0.3929755272289237,0.3650836107902933,0.38847204849411265,0.3781557847415583,0.4674702775459608,0.26123081795525843,0.4872227652743603,0.2922753539132246,0.2161609153339123,0.6726886627413327,0.22772335904119878,0.1579690690057444,0.33023833788075885,0.22172120781561333,0.21746242759025752,0.4348950992782261,0.39497542086791365,0.3160509030172151,0.6224260394295857,0.41146556179968224,0.312725230298625,0.7143476807226545,0.57691747199992,0.06892263754253257,0.09589660007582781,0.6479000234189806,0.0727590976752766,0.3833026402249927,0.5826073011150908,0.13759279412701417,0.5794927243546482,0.7618905404134382,0.3496720666605481,0.6135940835566276,0.8358650386721108,0.4751970561526914,0.049659868086012124,0.7520319885660965,0.4793441284195818,0.1620185381644009,0.29885891652838287
