Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male
0.9681498829039812,0.28119092627599246,0.12276671771311909,0.45272054939249873,0.3898433552299141,0.884603224786595,0.5530612244897958,0.8100240096038416,0.32306639288158795,0.5373862158647594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4266978922716629,0.6357908002520478,0.45354772843287394,0.36529318541996836,0.3754421424962102,0.2997154600063231,0.7863945578231292,0.5210084033613446,0.5143737166324436,0.22789336801040316,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.23957845433255276,0.7093572778827977,0.5183767228177641,0.6566296883254095,0.18746841839312783,0.23142586152386974,0.6789115646258502,0.5555222088835535,0.7919233401779604,0.4421326397919376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3330210772833724,0.42438563327032136,0.5398162327718223,0.5221870047543582,0.5684689236988378,0.3227948150490041,0.5493197278911564,0.6899759903961585,0.30492813141683783,0.4190507152145644,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2510538641686182,0.730466288594833,0.2611026033690659,0.4933967247754887,0.5207175341081354,0.594688586784698,0.4731292517006802,0.4396758703481393,0.5095824777549623,0.2652795838751626,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2096018735362999,0.4226528040327662,0.7473200612557427,0.8526148969889066,0.6637190500252653,0.06923806512804298,0.3074829931972788,0.2016806722689076,0.32238193018480493,0.9340052015604683,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4903981264637003,0.22369250157529932,0.3213374170495151,0.804014791336503,0.593734209196564,0.904837179892507,0.5350340136054421,0.5588235294117647,0.15845311430527037,0.29681404421326396,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3182669789227167,0.8645242596093259,0.23762123532414497,0.2834125726360275,0.46033350176857,0.6225102750553272,0.4710884353741496,0.4591836734693878,0.2388774811772758,0.4014954486345904,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2088992974238877,0.4114681789540013,0.4946401225114855,0.8153724247226626,0.5442142496210207,0.8719570028453999,0.44523809523809516,0.436374549819928,0.39117043121149897,0.40247074122236676,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.2744730679156909,0.7818210459987398,0.37774374680959677,0.335446381405177,0.40045477513895905,0.4498893455580145,0.7047619047619047,0.5276110444177672,0.6184120465434634,0.6007802340702211,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.44332552693208427,0.7355072463768115,0.19933639612046966,0.5710512414157423,0.48332491157150076,0.7167246285172304,0.5227891156462584,0.3304321728691477,0.09685147159479801,0.5559167750325098,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.629976580796253,0.5603339634530561,0.39127105666156203,0.4334389857369256,0.30545730166750884,0.3442933923490357,0.49081632653061213,0.6380552220888356,0.311088295687885,0.5162548764629389,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7227166276346604,0.5081915563957151,0.5288412455334355,0.7572636027469626,0.2885295603840323,0.42870692380651276,0.40578231292517,0.7629051620648261,0.42539356605065026,0.5933029908972692,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6201405152224824,0.6463453056080656,0.5625319040326697,0.274960380348653,0.13491662455785752,0.39329750237116656,0.5639455782312924,0.6680672268907564,0.22826830937713893,0.4304291287386216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5032786885245902,0.3594833018273472,0.8734047983665135,0.7533016376122558,0.3911066195048004,0.2858046158710085,0.06938775510204076,0.4198679471788716,0.8798767967145791,0.8644343302990898,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.2856017643352237,0.1191934660541093,0.4550977284733228,0.3658413340070743,0.864053114132153,0.5323129251700679,0.839435774309724,0.33572895277207393,0.5822496749024708,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06182669789227169,0.931159420289855,0.5214395099540582,0.12044374009508718,0.5073269327943406,0.1855833069870376,0.724829931972789,0.4690876350540217,0.2840520191649555,0.6323146944083226,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6355971896955503,0.4538437303087587,0.47626339969372133,0.25435816164817754,0.4802930773117736,0.21625039519443565,0.91734693877551,0.4246698679471789,0.27515400410677615,0.7070871261378414,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4550351288056207,0.18824826717076246,0.4578866768759572,0.5736925515055469,0.8009095502779182,0.6417957635156497,0.8261904761904761,0.0,0.19849418206707736,0.6108582574772432,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7311475409836066,0.46770636420919975,0.5,0.31088219756999474,0.6346639717028802,0.2209927284223838,0.5340136054421768,0.4093637454981993,0.5633127994524298,0.3042912873862159,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4423887587822014,0.1529615626969124,0.5071465033180194,0.6265187533016376,0.7700859019706923,0.574454631678786,0.8829931972789115,0.06422569027611047,0.20841889117043122,0.5825747724317296,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8288056206088993,0.2523629489603025,0.42215416028586017,0.21975699947173802,0.4456796361798888,0.5298766993360733,0.5840136054421767,0.5927370948379352,0.5095824777549623,0.5107282184655397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6442622950819672,0.7844990548204158,0.3019397651863196,0.28262017960908614,0.41435068216270843,0.6199810306670882,0.5863945578231291,0.32472989195678276,0.18651608487337434,0.8530559167750326,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5051522248243561,0.6896660365469439,0.5038284839203675,0.34970945589012153,0.296867104598282,0.35883654758141004,0.4312925170068026,0.5258103241296519,0.8572895277207393,0.44603381014304294,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24379391100702585,0.5522999369880277,0.5354772843287392,0.6920232435287903,0.28196058615462355,0.4445147012330066,0.7074829931972788,0.45348139255702286,0.9647501711156743,0.5604681404421327,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6442622950819672,0.14949590422180214,0.27641653905053604,0.6172741679873218,0.5682162708438605,0.9121087575086942,0.615986394557823,0.5477190876350541,0.1711156741957563,0.2961638491547465,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7576112412177987,0.26197227473219914,0.3930576824910669,0.3061278394083466,0.5209701869631127,0.5643376541258298,0.5659863945578231,0.5315126050420169,0.4414784394250514,0.4340052015604682,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.34285714285714286,0.8728733459357279,0.16334864726901488,0.3100898045430534,0.6334007074279939,0.5441036990199177,0.5061224489795917,0.31062424969988,0.28781656399726213,0.5104031209362809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6604215456674473,0.14603024574669188,0.2585502807554875,0.5948230322239831,0.5598787266296109,0.9032564021498577,0.6646258503401359,0.5387154861944778,0.25770020533880905,0.2282184655396619,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.48782201405152226,0.2448015122873346,0.8785094435936702,0.7060221870047545,0.7276402223345124,0.40246601327853304,0.23673469387755092,0.2328931572629052,0.39014373716632444,0.5461638491547465,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8662763466042154,0.43572778827977315,0.36600306278713635,0.7054939249867935,0.33299646286003026,0.5618084097375908,0.48129251700680264,0.6302521008403362,0.4815195071868583,0.5933029908972692,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.27213114754098355,0.8369565217391304,0.49234303215926495,0.38906497622820924,0.11394643759474482,0.5880493202655707,0.5387755102040815,0.6953781512605043,0.5208761122518824,0.4541612483745124,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5875878220140516,0.7671707624448645,0.48928024502297096,0.09720021130480722,0.3582617483577565,0.5833069870376224,0.6598639455782311,0.5159063625450181,0.20533880903490764,0.5432379713914175,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6768149882903981,0.4059546313799622,0.7164369576314447,0.34970945589012153,0.467155128852956,0.26462219411950677,0.49081632653061213,0.3031212484993998,0.8436002737850787,0.5533159947984396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.646135831381733,0.24464398235664778,0.42930066360387953,0.6735340729001585,0.5977766548762001,0.3199494151122352,0.48741496598639444,0.16236494597839138,0.4377138945927447,0.783810143042913,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.26159250585480087,0.5943604284814115,0.5967330270546197,0.6407818277865822,0.7099545224861041,0.43376541258299084,0.17482993197278907,0.3499399759903962,0.1611909650924025,0.40929778933680105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.5925058548009368,0.2843415248897291,0.6990811638591118,0.6994189117802432,0.6558868115209702,0.15712930761934868,0.3010204081632652,0.26290516206482595,0.4678302532511978,0.6801040312093629,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3323185011709603,0.876496534341525,0.24400204185809093,0.33914421553090335,0.45856493178372915,0.46158710085362,0.6329931972789115,0.3721488595438176,0.22963723477070502,0.4483094928478544,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.28688524590163933,0.566950220541903,0.6607963246554365,0.803486529318542,0.028549772612430524,0.44641163452418586,0.40578231292517,0.6890756302521008,0.7457221081451061,0.46651495448634595,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5728337236533958,0.6444549464398236,0.1191934660541093,0.42842049656629694,0.34234461849418896,0.5336705659184319,0.6085034013605441,0.3301320528211285,0.48288843258042435,0.5159297789336802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6447306791569086,0.45053560176433527,0.5431342521694742,0.47147385103011097,0.47574532592218294,0.30667088207398036,0.4673469387755101,0.47749099639855946,0.7039698836413416,0.31501950585175553,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5524590163934426,0.0738815374921235,0.5548749361919347,0.7855256207078711,0.7112177867609903,0.728106228264306,0.296938775510204,0.11314525810324128,0.4565366187542779,0.7051365409622887,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3730679156908665,0.44896030245746693,0.34379785604900465,0.5567881669307977,0.3501768569984841,0.7805880493202656,0.3911564625850339,0.7139855942376951,0.6324435318275154,0.42002600780234073,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7634660421545667,0.4659735349716446,0.369576314446146,0.5269413629160064,0.24279939363314806,0.37337970281378435,0.6350340136054421,0.35564225690276113,0.48425735797399044,0.3481794538361509,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.249648711943794,0.6321676118462507,0.6054109239407861,0.6117274167987322,0.7064173825164224,0.415428390768258,0.12040816326530601,0.31602641056422576,0.2484599589322382,0.4275032509752926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.3899297423887589,0.36830497794580974,0.6332312404287902,0.7564712097200212,0.7513895907023749,0.6174517862788491,0.5476190476190476,0.3805522208883554,0.10095824777549617,0.7272431729518857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.2817330210772834,0.5379647132955261,0.5888208269525268,0.6471209720021132,0.7112177867609903,0.4894087891242491,0.22380952380952374,0.32773109243697485,0.18720054757015742,0.36768530559167756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.7278688524590163,0.30387523629489605,0.42036753445635533,0.6877971473851031,0.6326427488630622,0.30698703762251023,0.351360544217687,0.22328931572629054,0.4137577002053388,0.7418725617685307,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.31592505854800934,0.5329237555135475,0.46886166411434405,0.6336502905441099,0.7203132895401718,0.4669617451786279,0.42312925170068016,0.23229291716686676,0.19096509240246407,0.7584525357607284,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6812646370023419,0.33459357277882795,0.21465033180193982,0.49234020073956686,0.4140980293077312,0.7356939614290231,0.3129251700680271,0.6338535414165667,0.2484599589322382,0.5201560468140443,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5763466042154567,0.4330497794580971,0.4183256763654926,0.46830427892234555,0.46791308741788784,0.2706291495415744,0.5217687074829931,0.15336134453781514,0.45242984257357977,0.6004551365409624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3398126463700235,0.15028355387523631,0.5735068912710567,0.7083993660855785,0.9797877716018191,0.6199810306670882,0.6010204081632652,0.1710684273709484,0.3805612594113621,0.6485695708712614,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.46370023419203754,0.6737555135475741,0.33843797856049007,0.28895932382461703,0.3312278928751895,0.5393613657919696,0.6285714285714284,0.5912364945978392,0.35865845311430533,0.3185955786736021,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.35409836065573774,0.1611531190926276,0.7031648800408372,0.7908082408874803,0.7521475492673068,0.7009168510907366,0.22789115646258495,0.1749699879951981,0.48699520876112257,0.7304941482444733,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8578454332552693,0.13768115942028986,0.21133231240428796,0.436608557844691,0.5118746841839312,0.7581410053746444,0.7102040816326529,0.7626050420168068,0.5961670088980151,0.39791937581274384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6433255269320843,0.6346880907372401,0.3859111791730475,0.20021130480718438,0.577311773623042,0.5953208978817578,0.47346938775510194,0.44897959183673475,0.636208076659822,0.3039661898569571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2550351288056206,0.7011657214870826,0.7697805002552323,0.32567353407290023,0.20717534108135421,0.3060385709769206,0.4278911564625849,0.7941176470588236,0.7087611225188228,0.5432379713914175,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.28337236533957844,0.5604914933837428,0.5416028586013273,0.928420496566297,0.7915613946437594,0.25545368321214035,0.24217687074829924,0.2710084033613446,0.24469541409993156,0.5783485045513654,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.769320843091335,0.5428481411468179,0.4890250127616131,0.44004226096143695,0.49722081859525014,0.10844135314574768,0.614625850340136,0.3421368547418968,0.32169746748802186,0.5445383615084526,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5892271662763466,0.3769691241335854,0.3831036242981113,0.4175911251980983,0.6634663971702881,0.38191590262409103,0.552721088435374,0.5771308523409364,0.30527036276522934,0.46293888166449937,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.28056206088992974,0.531663516068053,0.7100561510974988,0.7134178552562072,0.6510864072764022,0.25671830540625984,0.33061224489795915,0.21158463385354145,0.4346338124572211,0.772106631989597,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.33606557377049184,0.47668557025834907,0.869576314446146,0.5628631801373482,0.24330469934310256,0.5090104331331015,0.5193877551020407,0.585234093637455,0.6368925393566051,0.8891417425227569,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5098360655737706,0.0,0.701888718734048,0.7739038563127312,0.7041435068216271,0.7771103382864369,0.3999999999999999,0.24759903961584637,0.29876796714579057,0.7142392717815346,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8201405152224823,0.2772526780088217,0.3915262889229199,0.280771262546223,0.5424456796361798,0.51280429971546,0.5721088435374149,0.5573229291716687,0.4736481861738535,0.4414824447334201,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5262295081967213,0.3824826717076244,0.5395610005104645,0.7712625462229266,0.39009600808489137,0.3123616819475182,0.5187074829931971,0.10324129651860747,0.5335386721423683,0.9232769830949286,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.673536299765808,0.6568998109640831,0.5594691168963757,0.26122556788166934,0.3744315310763011,0.37527663610496365,0.5636054421768707,0.5222088835534214,0.16666666666666669,0.581924577373212,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5983606557377049,0.399653434152489,0.5002552322613578,0.494717379820391,0.3827690752905508,0.47549794498893455,0.4683673469387754,0.6452581032412966,0.40965092402464065,0.35240572171651496,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.738407494145199,0.10459987397605547,0.25267993874425726,0.5559957739038563,0.5555836280949975,0.8340183370218147,0.7357142857142855,0.7791116446578632,0.48631074606433955,0.3712613784135241,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.26323185011709616,0.603182104599874,0.666156202143951,0.33227680929741155,0.5672056594239515,0.41416376857413845,0.646938775510204,0.5366146458583434,0.39014373716632444,0.25812743823146944,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7775175644028103,0.48046628859483304,0.5025523226135784,0.7580559957739039,0.27210712481051036,0.44356623458741695,0.4183673469387754,0.7337935174069629,0.47022587268993843,0.6518205461638492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2960187353629977,0.5318210459987398,0.712608473711077,0.4941891178024301,0.34411318847902983,0.5921593423964591,0.3125850340136054,0.6104441776710685,0.6700889801505818,0.6336150845253576,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5163934426229508,0.4223377441713926,0.4114344053088311,0.6217643951399895,0.41232945932289033,0.49225418906101803,0.5948979591836734,0.6131452581032414,0.539356605065024,0.20351105331599478,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6313817330210773,0.41178323881537493,0.42036753445635533,0.5071315372424723,0.4130874178878221,0.2952892823269048,0.5387755102040815,0.18397358943577433,0.4551676933607119,0.6007802340702211,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5395784543325527,0.5144927536231885,0.40403266972945384,0.4263074484944533,0.5401718039413845,0.3736958583623142,0.5122448979591836,0.34363745498199283,0.12012320328542092,0.7044863459037711,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5702576112412179,0.6044423440453687,0.7705461970393057,0.445324881141046,0.16599292572006064,0.14796079671198226,0.4282312925170067,0.8319327731092439,0.4958932238193019,0.2870611183355007,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7756440281030446,0.5370195337114052,0.6582440020418581,0.34310618066561016,0.5007579585649318,0.28991463800189693,0.4999999999999999,0.356842737094838,0.4123887748117728,0.5139791937581275,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5348946135831382,0.5475740390674229,0.49897907095456867,0.24379292128895935,0.40626579080343606,0.4492570344609548,0.7993197278911564,0.34813925570228094,0.3894592744695414,0.4327048114434331,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5934426229508196,0.2772526780088217,0.6191934660541093,0.5087163232963551,0.5934815563415867,0.6127094530509011,0.3782312925170067,0.35924369747899165,0.42436687200547574,0.3888166449934981,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7641686182669789,0.5382797731568998,0.6174068402246043,0.3164289487585843,0.4772612430520465,0.3474549478343345,0.43095238095238086,0.31662665066026413,0.4349760438056126,0.5939531859557868,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5234192037470726,0.36342155009451793,0.5781010719754978,0.3460116217643952,0.5578575037897928,0.2807461270945305,0.6857142857142856,0.543217286914766,0.17385352498288842,0.5055266579973993,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.23676814988290396,0.547416509136736,0.5556406329760082,0.26862123613312205,0.7819605861546235,0.48561492254189054,0.4112244897959183,0.42677070828331337,0.24537987679671458,0.5949284785435631,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.24871194379391104,0.3785444234404537,0.6327207759060746,0.6930797675647122,0.6359272359777666,0.11444830856781535,0.3867346938775509,0.2851140456182473,0.4342915811088296,0.8342002600780235,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.40960187353629973,0.6178323881537493,0.5206738131699847,0.37216059165346016,0.432289034866094,0.5067973442933924,0.7163265306122448,0.36644657863145264,0.5246406570841889,0.2867360208062419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7955503512880562,0.3460932577189666,0.39714139867279225,0.40385631273111466,0.6447700859019707,0.4394562124565286,0.6034013605442176,0.5159063625450181,0.4890485968514716,0.3098179453836151,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3669789227166276,0.1668241965973535,0.4869831546707504,0.9815108293713682,0.5490146538655887,0.8792285804615871,0.6180272108843536,0.4696878751500601,0.3675564681724846,0.1475942782834851,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2925058548009367,0.4722747321991178,0.3055130168453293,0.5124141574220814,0.49444163719050027,0.4312361681947518,0.6187074829931971,0.3433373349339736,0.3456536618754278,0.9164499349804942,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7276346604215456,0.45274102079395084,0.55895865237366,0.3534072900158479,0.4939363314805457,0.35441036990199176,0.5744897959183672,0.3613445378151261,0.4507186858316222,0.42587776332899874,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4847775175644028,0.7227473219911784,0.38055130168453294,0.26809297411516114,0.48938858009095504,0.16566550742965536,0.5693877551020408,0.5774309723889557,0.7392197125256674,0.4658647594278284,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2316159250585479,0.8128544423440454,0.6388463501786625,0.3341257263602747,0.25138959070237493,0.24754979449889344,0.6993197278911564,0.6953781512605043,0.5776865160848734,0.4726918075422627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6594847775175644,0.5045683679899181,0.25293517100561513,0.47041732699418914,0.5538150581101566,0.2671514385077458,0.5734693877551019,0.6320528211284514,0.38637919233401785,0.32769830949284784,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8004683840749415,0.3464083175803403,0.4461459928534967,0.26756471209720023,0.48408287013643253,0.36832121403730633,0.3857142857142856,0.5693277310924371,0.6194387405886379,0.46456436931079326,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.22248243559718972,0.48850031505986136,0.5117406840224604,0.320919175911252,0.7220818595250127,0.37622510275055326,0.36020408163265294,0.403061224489796,0.5136892539356606,0.6505201560468141,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.24309133489461365,0.5628544423440454,0.5587034201123022,0.3378235604860011,0.5682162708438605,0.36515965855200755,0.39081632653061216,0.28961584633853543,0.3877481177275839,0.8680104031209364,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5370023419203747,0.65705734089477,0.361919346605411,0.3518225039619652,0.4714502273875695,0.4381915902624091,0.6306122448979591,0.2914165666266507,0.2864476386036961,0.8029908972691808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4653395784543325,0.27741020793950855,0.844563552833078,0.7218700475435817,0.7276402223345124,0.37559279165349346,0.19081632653061215,0.21938775510204084,0.38466803559206025,0.6020806241872563,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9573770491803278,0.2660680529300567,0.13603879530372642,0.5208663497094559,0.41990904497220816,0.8912424913057224,0.5319727891156462,0.8724489795918369,0.35763175906913075,0.548439531859558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6433255269320843,0.5107120352867045,0.6413986727922409,0.3927628103539356,0.40045477513895905,0.28770154916218776,0.5401360544217686,0.5669267707082833,0.6409993155373033,0.40409622886866065,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1562060889929744,0.46408317580340264,0.7988769780500256,0.7105124141574222,0.6647296614451743,0.010433133101485914,0.2816326530612244,0.319327731092437,0.365160848733744,0.8901170351105332,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.33114754098360655,0.8802772526780087,0.22741194486983157,0.2464342313787639,0.5485093481556341,0.5497944988934556,0.5666666666666665,0.3457382953181273,0.33093771389459276,0.44278283485045516,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5538641686182669,0.5834908632640201,0.43568147013782543,0.33174854727945063,0.30874178878221326,0.3401833702181473,0.7765306122448978,0.4300720288115247,0.5130047912388775,0.3036410923276983,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7934426229508197,0.10964083175803405,0.22026544155181216,0.5095087163232964,0.5505305709954522,0.805248182105596,0.7047619047619047,0.7836134453781514,0.512662559890486,0.38198959687906375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4271662763466042,0.718336483931947,0.444104134762634,0.1875330163761226,0.3100050530570995,0.5460006323110971,0.820408163265306,0.5261104441776712,0.39561943874058864,0.33940182054616386,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2079625292740046,0.6501260239445494,0.733027054619704,0.4273639725303751,0.2604850934815563,0.40056907998735375,0.5632653061224488,0.46848739495798325,0.5968514715947981,0.758777633289987,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7213114754098361,0.434940138626339,0.5576824910668708,0.30031695721077656,0.5404244567963618,0.28548846032247865,0.5734693877551019,0.39465786314525814,0.5065023956194388,0.4414824447334201,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.777751756440281,0.23330182734719598,0.33843797856049007,0.37929212889593245,0.5255179383527034,0.7641479607967119,0.6170068027210883,0.7268907563025211,0.6772758384668036,0.46488946684005206,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6903981264637002,0.7274732199117833,0.33741704951505874,0.2070787110406762,0.49722081859525014,0.5570660765096427,0.5670068027210884,0.289015606242497,0.2840520191649555,0.6469440832249675,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.61615925058548,0.45400126023944554,0.5553854007146504,0.4442683571051242,0.5,0.3471387922858046,0.5017006802721088,0.43817527010804325,0.6673511293634498,0.32119635890767234,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3646370023419204,0.3931947069943289,0.4882593159775396,0.4376650818806128,0.46184941889843356,0.3142586152386974,0.5751700680272108,0.5540216086434575,0.3535249828884326,0.7467490247074122,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7688524590163934,0.4492753623188406,0.3802960694231751,0.5496566296883255,0.21222839818089945,0.38476130256085994,0.6074829931972788,0.3898559423769508,0.4948665297741273,0.33907672301690506,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.39648711943793913,0.3134845620667927,0.5416028586013273,0.8444268357105125,0.6849418898433552,0.79481504900411,0.4857142857142856,0.38325330132052826,0.038329911019849394,0.5468140442132641,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4405152224824356,0.4415563957151859,0.4938744257274119,0.9064976228209193,0.3239009600808489,0.2693645273474549,0.5394557823129251,0.5417166866746699,0.687542778918549,0.6716514954486347,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
