utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.26436781609195403,0.03571428571428571,0.5124519405247673,0.8634546174353919,0.327725861757633,0.19796006214771722,0.4907143622015086,0.17550239778453647,0.5994362875508709,0.6587591756005744,0.6218597699271958,0.46292375456232976,0.3800965211864702,0.5569341360739892
0.4827586206896552,0.25,0.5066365933649467,0.4307561109509724,0.46783892519984827,0.39234102666895754,0.656158093041904,0.6203492928464402,0.34294904058633774,0.4203934410107115,0.26705546759921167,0.42466606880370694,0.6493836472716351,0.537877793757939
0.24137931034482762,0.5357142857142857,0.5885610079131575,0.540417335959873,0.5298833728714618,0.813157186553382,0.7759425093572334,0.6613832841323918,0.19231414506008626,0.5317709580688371,0.3739091418073832,0.38982029569909665,0.6712273276482215,0.24391908206221063
0.10344827586206896,0.0,0.5869104804809229,0.5932794390336182,0.42705716898083346,0.19144970080788337,0.42324142533761994,0.42610559997401215,0.6265759741535926,0.5648126816110993,0.4712576270285855,0.27318200833340794,0.5133069331824753,0.8507091342368539
0.09195402298850575,0.2142857142857143,0.593535690898061,0.3810045517918319,0.5858853180900552,0.33591173694001936,0.2990741132729523,0.539253418010387,0.7611239735975497,0.4799759961462705,0.1393671275928946,0.504681625180862,0.5285910840125435,0.5481329456102964
0.28735632183908044,0.2857142857142857,0.7501848055055971,0.5979320982855328,0.6020007280238547,0.508026181850428,0.6156455681702158,0.6799329188813857,0.5156118628874925,0.37798056197793206,0.3947506954236353,0.46059541521838415,0.24185052486014202,0.6246246994971497
0.13793103448275862,0.25,0.5384981338661445,0.5777566208696685,0.37878355048253076,0.45863377246865983,0.643283336778223,0.6053981621722587,0.39458433397086534,0.39088673113225153,0.36871966285114344,0.2716212533885653,0.5943903171510186,0.5779798335030496
0.21839080459770116,0.03571428571428571,0.7160778111528783,0.5511846340246938,0.5753891631451777,0.19491179421050786,0.29610382980418914,0.3501122756010704,0.5771150002157064,0.8153897848850391,0.4608688293759539,0.5777236772921669,0.5637801104895203,0.560911534060489
0.49425287356321845,0.03571428571428571,0.431312949375344,0.5217441053358864,0.40294735011737237,0.23205694041344366,0.6339709284517172,0.44921285261238725,0.4564095926985817,0.5691818200858347,0.30670666849029854,0.22557898251570668,0.5235233725145095,0.8158114364298685
0.3218390804597701,0.10714285714285714,0.8612304832663972,0.37612384446004626,0.28979935395048484,0.498271724451358,0.4575338491536778,0.6627647003885995,0.30306446742115944,0.4262960578496517,0.46810399030982397,0.40882696472821756,0.751760359265545,0.7586253503679519
0.27586206896551724,0.14285714285714285,0.5947319047957029,0.7371989077613292,0.5897394496254308,0.3190354171785602,0.43404987038083875,0.29481095874836055,0.5386636755393857,0.7559137718923614,0.40465537786078154,0.5156747130833481,0.6572115015260405,0.6174388758831372
0.0,0.39285714285714285,0.6241397504590007,0.5494324114529572,0.4733048365815745,0.41275456886098855,0.7485668428955999,0.59144999979697,0.5444925389589536,0.6387511075374468,0.376416307598149,0.41478086105059275,0.31832016817873876,0.6729807258259235
0.27586206896551724,0.25,0.3760594511276484,0.47993436042680065,0.44937511285802867,0.4937799938788317,0.7130934029948128,0.40805623119434437,0.4337470100710873,0.3289811930352399,0.28752507903771285,0.5152423072051868,0.556407623916581,0.6374400306539152
0.2988505747126437,0.07142857142857142,0.6477841418127813,0.7991853261426424,0.36460284961148176,0.19572774471895282,0.5472518496567147,0.4667481493813675,0.42412171587166925,0.7121449847335125,0.764652111067051,0.5597187059038754,0.504272214888847,0.4293568976558153
0.26436781609195403,0.2857142857142857,0.7666616224584222,0.7274689892486492,0.4893595778608137,0.36935954966921675,0.5103676651866093,0.6550926019921305,0.40563616579665135,0.7552726978018625,0.47906250891726454,0.12183355444028388,0.4456387369832589,0.3860162507742213
0.10344827586206896,0.35714285714285715,0.7017684413798275,0.27913364056034434,0.5863195527908058,0.46994253860985435,0.24515826985190295,0.684058488888167,0.7255861219363715,0.28868731884420895,0.16152327049347287,0.4321282684703194,0.5542020240115657,0.6416562562331377
0.5057471264367817,0.14285714285714285,0.34608881913299433,0.6135394377657986,0.3891359159390409,0.30698767699198154,0.6360160722779353,0.30183904592132993,0.5330246336588103,0.5345219308350263,0.2719064594942177,0.42023838612821474,0.4348468022991877,0.8259471744858644
0.367816091954023,0.03571428571428571,0.5039669573112674,0.9012189010394924,0.41484700511814143,0.14156217881570793,0.5769627777597924,0.3479154907844674,0.476058039373589,0.6598327925788389,0.6162668616247182,0.5544952940679798,0.4555841906398195,0.4314276116190936
0.8505747126436781,0.4642857142857143,0.286752190547868,0.6949657588997556,0.614558184105959,0.5590560345544264,0.8473675232405538,0.3918381931952459,0.5664984157571052,0.3102707536354091,0.15514416695283917,0.8054851581159896,0.44656763118011467,0.22013342851443987
0.13793103448275862,0.5714285714285714,0.4392030061695577,0.40689119834083054,0.6789558112450067,0.7823949286674512,0.6486474035078108,0.5618124895947114,0.2995949515140186,0.49191964354823575,0.39375589769425373,0.5450808714129821,0.45976491294235966,0.07445253367206606
0.20689655172413796,0.17857142857142855,0.354726802556744,0.5965809532808424,0.30191302121301,0.27376278809980836,0.4741185025438227,0.3148354035627708,0.7254710785794063,0.5159826873570901,0.3656476959756447,0.28136957525717277,0.6483974829062514,0.8502236056142856
0.08045977011494253,0.25,0.7223374280698136,0.4751034887768051,0.47219369256183186,0.4358062483950408,0.7564018916179609,0.579296622798647,0.4100691698183754,0.5672039608179886,0.2517674633248285,0.5699454887145903,0.6483374190709661,0.601672318044868
0.1839080459770115,0.6428571428571428,0.3252282281035607,0.5645314269789649,0.434121962148492,0.6813697869229922,0.7116932421226165,0.40807978267666656,0.6247812977849361,0.2445888884740524,0.2509182937496987,0.5475243484167932,0.6194006187971868,0.40258589919900895
0.25287356321839083,0.4642857142857143,0.746524852992577,0.3456834126518044,0.7034005019734032,0.6444457171219671,0.4176513655459569,0.7679415598390378,0.29440553742024866,0.498969637310512,0.4948316764850874,0.10407037213770987,0.5602796460424218,0.6264119697240097
0.3218390804597701,0.35714285714285715,0.5800552675595362,0.553968255866756,0.73246460915533,0.7602330970463824,0.6026145467313808,0.822857119653712,0.453523921828039,0.3832375516433442,0.4381567411567796,0.24172767896550096,0.5951096863410648,0.6262072603588187
0.10344827586206896,0.5714285714285714,0.3339398658954831,0.43655020665860517,0.5318338462302791,0.5544392942058893,0.6233038068935978,0.5382707527134962,0.3684368963219681,0.17184428091793796,0.5160678036814405,0.32767538344039004,0.5584120798150592,0.7053891052626053
0.04597701149425287,0.2142857142857143,0.4320391144870107,0.5688292561765347,0.312943251400395,0.2936996920325666,0.5361041037351735,0.43087436908421284,0.551909959399282,0.5548723907419431,0.39239112573515167,0.2091130178476166,0.5116391141282711,0.6882013920236832
0.1839080459770115,0.35714285714285715,0.49941176943236587,0.34663427746035763,0.6913025990069448,0.6363847419102356,0.6897227320382209,0.5599925284952633,0.2334315995340745,0.5158934469297195,0.35600770254859115,0.4295312745866878,0.5436489478352574,0.2769612731872723
0.011494252873563218,0.03571428571428571,0.4053655198458347,0.36327421226731216,0.5711839177428585,0.12652344118043718,0.32819858004138847,0.5436445512833528,0.39260654692570607,0.7687243263030695,0.45151714033535806,0.20232245453021924,0.5739532479868138,0.7003829114920688
0.1149425287356322,0.14285714285714285,0.5902172268192964,0.639839521130927,0.10858781525009342,0.507372189820263,0.5925488281979575,0.5596408805005908,0.3760000383477857,0.31383763888041505,0.5360198447879388,0.32980031291857337,0.6754457644519873,0.6689797075280557
0.09195402298850575,0.8214285714285714,0.3115753865849951,0.3818645163168002,0.6887698021055366,0.4375797861039626,0.6543165297426792,0.7448667920038656,0.4123652434844716,0.18212696363088332,0.35215839620107314,0.6305296460284543,0.43708033887177766,0.5282026517736229
0.6896551724137931,0.17857142857142855,0.403531860870916,0.5609181407064625,0.34692056418982503,0.27099101961791355,0.5174911159201218,0.34022146514583645,0.5709927762358773,0.5386880018066633,0.37329415804787436,0.38274956407602667,0.6515850566765143,0.8696027588523678
0.09195402298850575,0.2857142857142857,0.2647459393007656,0.4378371633051502,0.4380945647573397,0.3886769470272614,0.7234044142732985,0.4341837584105186,0.4483949054966758,0.38497500812725316,0.24125665289431042,0.3123838229029275,0.6392901292769292,0.8634509799804737
0.9885057471264368,0.17857142857142855,0.3742375098931208,0.5863008488412007,0.4148364955874302,0.3134543157007968,0.5669711451062229,0.41609459574692714,0.5264575753653826,0.48048047774589603,0.34468412958150607,0.2264719390333298,0.6008772113618427,0.8699767471156974
0.26436781609195403,0.17857142857142855,0.7788711731533845,0.7126853339170087,0.5665071765763579,0.34260868922631266,0.43880630838154105,0.5310875506052325,0.34280619508477267,0.7169949287761221,0.6211158855716938,0.325279240807857,0.4824299313456394,0.45998063134467804
0.022988505747126436,0.5357142857142857,0.6015415859258555,0.2516263376395349,0.7828415669137043,0.7317228625637596,0.5259811087232077,0.602543560090795,0.3528839931549203,0.32792396715588024,0.2666353106947152,0.6430655785731373,0.5963025820465006,0.15220928645663834
0.20689655172413796,0.17857142857142855,0.7799331352254024,0.2565349529531229,0.5775894767113576,0.38730922923159633,0.3463863522603042,0.6680556627102883,0.6142059371959141,0.5591641268051836,0.13160750850891534,0.20541581965860406,0.571465487739295,0.557835644624542
0.1724137931034483,0.2142857142857143,0.7203698520618536,0.35564536609889863,0.4810269531246268,0.6213195243716719,0.6317147332534783,0.673215061579005,0.15023895463936315,0.4058782123139041,0.4404366089500309,0.45226200725878973,0.721780124457854,0.3823301699612627
0.034482758620689655,0.25,0.6424535743125704,0.29765018780078323,0.5571723247750722,0.4490412735478698,0.3468377158140357,0.5474834429018675,0.6772238120575026,0.4605570970271099,0.07453307973043055,0.45561251316087414,0.6772029808424301,0.5329529588376707
0.7586206896551724,0.17857142857142855,0.4731134772762883,0.6466383041834463,0.2949299157613343,0.19095705144429403,0.5715557536712977,0.2608838302831457,0.6279612879103813,0.6115682912370453,0.351358425326704,0.41766697839121986,0.6450520669641922,0.8638459640761308
0.13793103448275862,0.42857142857142855,0.36192417349755135,0.46682558268875857,0.46857841399716627,0.393246269874553,0.6235683993216473,0.6494637977171305,0.2828494322130988,0.18297474769090394,0.44253837744652846,0.39558229592169614,0.7052905064219415,0.5942463545986121
0.27586206896551724,0.07142857142857142,0.6616402024289871,0.6750031795164981,0.8314968724592015,0.3763884244642285,0.26471382928123,0.47905582919490475,0.27871362353020135,0.7081674113992807,0.5694139549162787,0.33379047248657684,0.7466088377647871,0.625775533556589
0.27586206896551724,0.2142857142857143,0.5483209482397275,0.7741498730386169,0.41910575358589963,0.3228109587387684,0.6456428786660059,0.6600164860376255,0.44329177392062974,0.3783065627228165,0.5881901470745962,0.5148930563035949,0.3745985850077873,0.7185744879641391
0.25287356321839083,0.10714285714285714,0.5812431116426129,0.6546861687643502,0.31733050276639513,0.598628710496449,0.30963539785985195,0.7116088504846326,0.6074087921885561,0.2908409271169787,0.5060539001286055,0.08510336163587595,0.7165433961209937,0.6704415423538427
0.26436781609195403,0.5714285714285714,0.5631907607960565,0.22928480215034985,0.6640069592201545,0.49646246966357593,0.4829284965422439,0.7144463980444148,0.4869027931568377,0.29082817848449716,0.07814721628831234,0.5592645518010728,0.7172376223102227,0.3712942355942345
0.08045977011494253,0.9285714285714285,0.7209929010580785,0.44842744502825277,0.5410440167808543,0.839374138248496,0.5132271311208011,0.6674238332879899,0.2577182108840604,0.30995659090640043,0.4522364253404797,0.3635855402450897,0.5756252575411541,0.4229164260894212
0.06896551724137931,0.39285714285714285,0.6510326342417818,0.6136199722275711,0.594287210187748,0.5005723969793204,0.5983325073899108,0.586190710158404,0.30319005641917973,0.47653477599286803,0.4113946158909836,0.16438331629722408,0.6838910190597914,0.757259309027158
0.3103448275862069,0.35714285714285715,0.5510337725365627,0.7501932627739816,0.1859819102314103,0.46470382843978564,0.6759402681037252,0.7629096638228928,0.5305588710411904,0.19302431255275881,0.6347616372146845,0.3614682866108974,0.6184172480985605,0.5053946166685912
0.12643678160919541,0.42857142857142855,0.35319445690616835,0.3548974321865943,0.454854877712056,0.38012147501682714,0.6121653995283407,0.5739553090319934,0.40058001025803275,0.28290035031420824,0.356108067898143,0.3778894755223732,0.574657252009694,0.9280892742790555
0.24137931034482762,0.03571428571428571,0.7400419294230453,0.766536575602922,0.33545848783139653,0.1731212970472445,0.36161317956674077,0.4098006651263456,0.529747815374586,0.7267285096757568,0.40333685268039443,0.4274869414704102,0.5435693283326698,0.43573044500666613
0.735632183908046,0.42857142857142855,0.3456381883168102,0.6715461779420893,0.5305311421280271,0.5594741707017729,0.8787450723551341,0.2906951341825402,0.559323545061045,0.34854488019472624,0.17486792608780788,0.7898034088423164,0.4383291079123626,0.24999868776047954
0.16091954022988508,0.2142857142857143,0.636384789167719,0.3968933632028475,0.6571800636113232,0.36692709343649416,0.4008438319458314,0.6846951910309458,0.6391339152609807,0.43604056614855613,0.07524547691744554,0.3676793237069721,0.5266592634497593,0.4815761571328091
0.011494252873563218,0.0,0.8148359315469694,0.5853898525780795,0.572787576588205,0.4650271295846412,0.2804760671479551,0.34462965294048375,0.7641908377553124,0.6628041345636371,0.28230608086101666,0.5965870639001218,0.49969898240688354,0.36263476699875075
0.367816091954023,0.35714285714285715,0.3244602139190686,0.508613798583311,0.38788050472498947,0.3061470940153571,0.7550347269779685,0.6187575374894931,0.36541317342306723,0.3081617655763247,0.2936936121390907,0.369609798470716,0.45220664753004935,0.677052605057896
0.12643678160919541,0.14285714285714285,0.546698208591849,0.8070980363545317,0.4001370060639992,0.35589852162084107,0.48291044200009464,0.6261770665410588,0.4966057416222073,0.4235796885144838,0.4841545744459981,0.06295599310709221,0.7760387202212584,0.5784929191555476
0.0,0.10714285714285714,0.8374166868658192,0.6515289786515899,0.468851184089717,0.4615601096883808,0.41897681796788033,0.6157640628743366,0.20674921027528925,0.5155765523508933,0.7751826009778735,0.23101220075402373,0.30258623700071935,0.5709107992063576
0.20689655172413796,0.35714285714285715,0.6891989886585665,0.3995920650431397,0.6470230798848537,0.5023163757264268,0.4706613690074484,0.7056072830928781,0.572731848315334,0.34299649321545095,0.09698146291352738,0.4031238126428826,0.6885494583778573,0.5992459871715464
0.21839080459770116,0.4642857142857143,0.5498794077117463,0.5713517390460174,0.4267672014743916,0.4763229636800415,0.7709351754776983,0.8669893490451498,0.4171567993020704,0.20317677709107168,0.5947532537560749,0.4791735162913392,0.3258016077552189,0.6028690804875232
0.22988505747126436,0.25,0.4836470563027382,0.5795881818468146,0.3238941824015042,0.30170709162600773,0.583524669975421,0.35108600757708036,0.5941548387715287,0.4889574077294958,0.29017590503469987,0.42017570006895466,0.5365767804387453,0.8504243782609151
0.011494252873563218,0.35714285714285715,0.6223522928604812,0.3300968048151634,0.5760942571147134,0.7087235270245887,0.6568385625098054,0.5419041779517519,0.15053423258890702,0.4284141520747944,0.47110904695228817,0.5899883966825001,0.5641432871679901,0.27145774063848327
0.5747126436781609,0.3214285714285714,0.30580958872739983,0.42661018091149855,0.5300677673648498,0.5362919390863695,0.7446222367211955,0.3908295400557926,0.434900319724663,0.3767020562633576,0.20340514047705033,0.5540104365892131,0.5696733505143838,0.46700242501863376
0.1839080459770115,0.17857142857142855,0.7343323767193273,0.4858380946343715,0.47676724924498576,0.2971482375776924,0.6663022554481137,0.6455347607697274,0.3982091584099091,0.7701612793070571,0.4367890172756318,0.34579421318121517,0.7344549905364538,0.7339066945211374
0.33333333333333337,0.0,0.3760309937581271,0.390999994817089,0.5177482088415726,0.1339686046876819,0.484371614773347,0.5283182211321766,0.3334579636367123,0.7105177128589081,0.4682033716853606,0.2849298875616786,0.38504270818055464,0.7103690542427328
0.1839080459770115,0.35714285714285715,0.6236080998378264,0.3933438666030364,0.7171737196764211,0.7269817282509162,0.6029426413421622,0.9447896405962585,0.14818734810681783,0.2706735011478322,0.5938106066494997,0.37792273751300093,0.5182992156780578,0.4430186233032743
0.3103448275862069,0.25,0.4868228987413138,0.4781677851787087,0.5246873653466377,0.24605680370324529,0.6117738027348274,0.6405954464427109,0.3401017175014501,0.4862938541574656,0.2220248807669487,0.38182334556777575,0.6604926631326782,0.4907014707580545
0.4482758620689655,0.0,0.5025899554190197,0.7918004754722727,0.33662600115222674,0.16067697412297638,0.44717303224167687,0.16238909485156483,0.6068115254269787,0.8174277448488694,0.45325877434228723,0.5504245381380705,0.48674474965253767,0.5279625119413796
0.367816091954023,0.4642857142857143,0.42840661496576415,0.6112780938688954,0.3476887153436282,0.7686444691179668,0.7328955003100401,0.32457515968311074,0.5347493253186462,0.26358526148811146,0.4142845475736677,0.5512023569958281,0.39217773307910964,0.35196625969745
0.25287356321839083,0.17857142857142855,0.5271787966483246,0.36562446302052864,0.5039420294285968,0.2605320736289107,0.6730172999868015,0.5962439446296529,0.27092614695830164,0.5779911251305596,0.2475442468515292,0.23864454829577075,0.6004344151807851,0.7249979004167673
0.21839080459770116,0.2142857142857143,0.6567837012257427,0.3507738285325624,0.6394629056559428,0.4943157500617351,0.46151829983489434,0.6772212499340152,0.5439077352277141,0.38392415656413426,0.08871017734163678,0.39214735573571047,0.7387935550107905,0.623227164407865
0.24137931034482762,0.17857142857142855,0.5032535143177396,0.6511446458736254,0.39208957177484,0.4208217021897649,0.4845976078354223,0.48864453098035077,0.590866516151608,0.44073024166854097,0.2430474856020003,0.31838121567458516,0.7865373198957962,0.6338746758768383
0.06896551724137931,0.14285714285714285,0.4702838103681245,0.5339008222090124,0.44280856698727106,0.5163427189195214,0.5246114538015395,0.6467716196516816,0.25600214747599676,0.42429725439987176,0.4012449239240491,0.19007948336452712,0.7360222375873894,0.6584004325141459
0.367816091954023,0.17857142857142855,0.31183217249585193,0.4060352206704055,0.4937396636376925,0.3124893387598661,0.7591866491018799,0.5195863060312098,0.38052603574972327,0.4992218781103248,0.15481355168372718,0.325144913538014,0.5638303964911545,0.6395448628447253
0.39080459770114945,0.42857142857142855,0.5259671822918829,0.8047717067285745,0.37082067014500286,0.49622045566371265,0.6756675822602295,0.7148427126434914,0.6836039248958619,0.20742207170741522,0.5162065440175856,0.38491799000349247,0.5322689462987407,0.648688547823257
0.12643678160919541,0.2142857142857143,0.4726002402471573,0.42835163897596834,0.439159849006706,0.14006698799721412,0.4980955570884623,0.5205486683260987,0.40583845036598176,0.6689316737042152,0.5118239237538216,0.3506146432075817,0.3416696349375964,0.6735620479334852
0.04597701149425287,0.42857142857142855,0.6225745951353299,0.31669140509910715,0.5798762550529346,0.9356150388607976,0.5495808855939696,0.5435584665548647,0.34898689943772565,0.3958459491675598,0.5510264324939708,0.5254946761625385,0.41950817496734893,0.2917987654450591
0.14942528735632182,0.39285714285714285,0.36944997596189255,0.3871036418720195,0.5005670369524654,0.38855316887465957,0.6127313160391572,0.6382110618876107,0.30913204580643006,0.3036797106424673,0.35908262134613556,0.2910500938371928,0.689095620228941,0.7675512035860881
0.2988505747126437,0.2142857142857143,0.6228243504019519,0.5171727779166532,0.6724059850821988,0.37942807103757503,0.49577274685539685,0.6082811884565251,0.5921128191853973,0.5085793743517548,0.01800377255637442,0.38287877411654236,0.6810163359663642,0.5026677829450854
0.8390804597701149,0.4642857142857143,0.21942372822341646,0.5603328704595207,0.45334293840746215,0.7289535573286827,0.7536208695565556,0.3360073740503271,0.5480090309035218,0.272534801490133,0.3405101118089674,0.5752341452244096,0.48835390170483506,0.29070566992451996
0.26436781609195403,0.42857142857142855,0.7957989557149764,0.5242099748708557,0.5951700107674919,0.5800650666646961,0.5568662046364065,0.659243347721394,0.3532387101722296,0.6172541813237997,0.3216404421192046,0.10776501171205866,0.6213492013605156,0.5311565029341675
0.5632183908045977,0.2857142857142857,0.5131516570224084,0.47634858345064646,0.6288277382821121,0.625170810771532,0.7021218445018316,0.5675947845648457,0.2967725544898067,0.4337649352506062,0.42718444691312596,0.4685642205884046,0.5406387719040934,0.35081280115896996
0.22988505747126436,0.03571428571428571,0.47140636989759366,0.7782934109653649,0.23781348258140828,0.17183979289020757,0.5549499328869089,0.09484750415196397,0.6513237176260804,0.6893504298565687,0.5639883221963875,0.5318080578451603,0.25349592473861754,0.624648319808518
0.1954022988505747,0.5,0.24361416627942323,0.39054868288279876,0.6382046282062428,0.5897474740943411,0.7769846922385392,0.3991026073115171,0.3354223289568924,0.39664000684783685,0.23201516894341861,0.7373095910949975,0.4306828419971923,0.16155505632132022
0.5287356321839081,0.03571428571428571,0.6428965048993547,0.716198948825931,0.24419467854689497,0.315884924498406,0.4763958651363056,0.42036309888780155,0.6071959619781706,0.6287297717903724,0.555790834675638,0.2924266285262508,0.4325979005594317,0.5508427202200363
0.8160919540229885,0.0,0.47977250174426933,0.5991138019721374,0.29659233243747546,0.25830714594060006,0.4015243014137329,0.3070747840775737,0.7159359016762776,0.6188659727161052,0.42530702449209723,0.3076222410138255,0.5852228996864108,0.7166586182642745
0.16091954022988508,0.35714285714285715,0.7305385071732658,0.27337383180178315,0.6942643758437481,0.6676187115618032,0.5835520630738543,0.6505902082681945,0.14949117281908963,0.41832269884907164,0.5540865916812869,0.4740562869639862,0.48595553879355496,0.4088925223343166
0.27586206896551724,0.03571428571428571,0.7346279985697661,0.6020429440050266,0.42307119060562604,0.18857817082986172,0.45592325947987977,0.524555668801189,0.4300819204571057,0.49376546340823757,0.7050488690694656,0.8570450815110666,0.2278319050712035,0.4410332049088256
0.26436781609195403,0.5,0.577915608164118,0.28024557429244296,0.6315272545570758,0.4594115426514266,0.5000740858798539,0.7184452773187043,0.5041755945105145,0.3099766244717285,0.0955202615009344,0.49729618395415986,0.648560912411563,0.49443347995422904
0.011494252873563218,0.3214285714285714,0.47938112921520604,0.6942728435801474,0.3586816844675824,0.5355831398145052,0.7759474899205849,0.6898529656595024,0.23510260429399338,0.5094280690283811,0.5763736031258887,0.49734223901810604,0.5761309112242545,0.5473574120537072
0.09195402298850575,0.2142857142857143,0.5175029562185044,0.5513799898973105,0.4404854829941462,0.1271774332106021,0.46475317573170705,0.5747844836337501,0.36781949697292177,0.64879885116609,0.4592511760949417,0.1540439544413073,0.5269721541265949,0.5890052699539141
0.09195402298850575,0.35714285714285715,0.8368997671182795,0.3959078127597684,0.4113611848636006,0.6762585497757522,0.5973152273253628,0.6793749923863742,0.21300756889419376,0.354956531716321,0.4676985930155557,0.5161391016448054,0.6720654276754596,0.40073564147516716
0.25287356321839083,0.35714285714285715,0.532343307027564,0.7495362291452622,0.41625862617503717,0.4236759894400609,0.6562539688864207,0.6911726607896244,0.46073138814190606,0.3199506081553002,0.6418619937084702,0.5285266345389952,0.5329156801530929,0.5999729678658786
0.08045977011494253,0.5,0.6118622368697697,0.3105432767080382,0.7553725198701786,0.6126174891755698,0.4612182208929652,0.6696474180672354,0.43544581697560614,0.27380237980543765,0.17888844391397318,0.6087161767132803,0.7127384219973321,0.35082592355417447
0.3218390804597701,0.10714285714285714,0.3942614542586286,0.3780451096644144,0.4969015992639507,0.22151424403263065,0.5560792756268662,0.5215719396269932,0.36935244970448244,0.6240956438833427,0.37901104707626887,0.23792813618994135,0.34982434820262465,0.8301004125681052
0.26436781609195403,0.6428571428571428,0.5415156194131487,0.23067980255501552,0.6825925865770363,0.5434402813520516,0.5049612636685336,0.6865849944572804,0.4462991990106272,0.28342668671237353,0.13380275453685825,0.6178593862139283,0.6679112452071154,0.33772714866099074
0.896551724137931,0.25,0.5644730163874274,0.6193100110316264,0.21716703179324123,0.31872504807949886,0.5969018405671865,0.33014630343242557,0.6791996817133792,0.45573173963285757,0.2648454619610406,0.34714260310897266,0.5095438640601755,0.8612831602926818
0.24137931034482762,0.3214285714285714,0.43925556860502646,0.543881912557914,0.38776537759310725,0.26392889099085953,0.5507855593546186,0.5535751556225104,0.5101856512173026,0.39302303768951063,0.4310996795196633,0.3561476474177821,0.2762112291435316,0.8175895209800854
0.22988505747126436,0.17857142857142855,0.5335676435021447,0.5747632904786337,0.2856987261493366,0.23944421762046664,0.5168143818747338,0.30296545647239403,0.5852965002852117,0.5896096824042464,0.4643117544551884,0.42146780047411125,0.2753396051152038,0.7647784414793664
0.034482758620689655,0.3214285714285714,0.8059746414706233,0.38662801012501574,0.639267523925902,0.5464984022765327,0.22252409970091716,0.6892300695580849,0.4399861947971643,0.5327516921533078,0.5709007396532673,0.12449067576851192,0.3703033223681913,0.6769554993333823
0.9540229885057471,0.0,0.5192204421672597,0.7767827917789464,0.4432571328662643,0.2671655973096419,0.46695458473307916,0.2274317920647747,0.6684460039210611,0.6659093371894911,0.4640096744325176,0.3719215068193477,0.41036031317004346,0.7628914410489518
0.33333333333333337,0.35714285714285715,0.5769942589767936,0.7605913781081018,0.20758616143212422,0.4681653060307056,0.7373512367983943,0.7109485968595316,0.4926520849211714,0.2623185937894126,0.5928738633870158,0.4047319019590033,0.5621807362708738,0.5213711328301331
0.4827586206896552,0.2857142857142857,0.5137713580928072,0.4631501014853823,0.5015124170105353,0.22213744547757125,0.5300576998264274,0.6098112226873865,0.31515935901676284,0.6142418615917395,0.45741311263452156,0.12165956864315386,0.46274854903932783,0.7560546731473803
0.22988505747126436,0.5714285714285714,0.3491494929231544,0.684436476051164,0.308334344477576,0.6114973276851084,0.7895357118843713,0.6710856827290483,0.5251834701869935,0.2066708130076118,0.6251482110860417,0.4163083540048076,0.47254873202450043,0.5414549586906998
0.9885057471264368,0.03571428571428571,0.47254031237487126,0.7136489566601002,0.37227910638415773,0.18534762262812426,0.39719058872749097,0.2303367455912031,0.6172114448966288,0.761496762302658,0.5019625361733449,0.37070616485410135,0.5416752222711113,0.605892480342652
0.33333333333333337,0.25,0.8128181366516188,0.6084179244196036,0.494524056793504,0.5029783733087502,0.5962973246903958,0.7030336745591202,0.26931649865543084,0.509408035463053,0.4102866611498524,0.08397757118385829,0.610912062354642,0.7004892028932257
0.28735632183908044,0.03571428571428571,0.7532813021020957,0.638036665506492,0.31041666467622525,0.2711462041674441,0.43015756012162537,0.5785665268466595,0.40932042930346046,0.5591395401568263,0.47562942357818216,0.3170520153568052,0.7190926170371766,0.6947455305121932
0.25287356321839083,0.35714285714285715,0.49975057952596047,0.4568341265180446,0.5504371487069932,0.8426213133662547,0.5882157380821345,0.6188785433814243,0.3141546470326005,0.44637151154161014,0.5690626761928471,0.38375893756084706,0.6166083488731047,0.31226051628751694
0.33333333333333337,0.10714285714285714,0.5770903444480007,0.5336572253964229,0.47703094292464954,0.10723252372568548,0.30841017927537784,0.5254701160113534,0.2976689339794936,0.6528866091096264,0.7996825699826919,0.4063540636557742,0.37653180240395023,0.5925430677010612
0.3103448275862069,0.35714285714285715,0.411863174289001,0.3516505378466121,0.5306873519708714,0.3227419878278659,0.7189275103907002,0.5797424767226081,0.2852212427558637,0.5122455168067953,0.17821146979150576,0.28778913944833706,0.6534274799030597,0.7326298854677347
0.09195402298850575,0.39285714285714285,0.6799536914899743,0.5112806055872576,0.6141774524706474,0.639015489511803,0.7151815041799379,0.7073874503084026,0.26691113380021775,0.5028934842650004,0.3184002156871042,0.2800800334666798,0.732034278291114,0.5089849039965566
0.28735632183908044,0.5,0.5772333008807724,0.478396231944034,0.58365968610898,0.4423603323658932,0.8196538010414358,0.5351587085666487,0.15743491661753362,0.5403872123931277,0.3392703045497975,0.5152384692831913,0.6911503621290533,0.439512319304618
0.12643678160919541,0.0,0.4800731454834472,0.8007314283344954,0.4482157205382026,0.1471863871127853,0.5009824161210875,0.45351952539702517,0.5471452470316418,0.6801286154894063,0.6861467282372008,0.7385761053535174,0.3982036722749526,0.5118587085463535
0.24137931034482762,0.3214285714285714,0.4498708370216316,0.3614290959847191,0.5056311976374575,0.3437534831849535,0.7925682523950284,0.5479227998651881,0.20016777156224091,0.5539818077014489,0.19751900791803895,0.364278924818946,0.6472632542027223,0.5711063228949054
