Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.5743243243243243,0.5294117647058824,0.13274336283185842,0.3752434921197096,0.3315400134498991,0.292955892034233,0.29347284504235177,False,False,True
0.5540540540540541,0.5378151260504201,0.11946902654867259,0.1962103771914291,0.12878278412911903,0.17248189598420013,0.16641753861484807,True,False,False
0.75,0.7142857142857143,0.12831858407079647,0.3575349743226492,0.28412911903160726,0.3113890717577353,0.30244145490782265,False,False,True
0.8378378378378378,0.8319327731092437,0.19469026548672566,0.5487869665309014,0.3799596503026227,0.5042791310072415,0.44195316392625816,False,False,True
0.5,0.5126050420168067,0.09734513274336283,0.14928280502921903,0.12172158708809684,0.10006583278472678,0.1380169407075237,False,True,False
0.7094594594594594,0.7058823529411764,0.1415929203539823,0.3628475296617673,0.32548755884330866,0.3278472679394338,0.2541106128550075,True,False,False
0.5472972972972973,0.5378151260504201,0.12831858407079647,0.274482025854436,0.14458641560188298,0.1705069124423963,0.1679123069257599,False,False,True
0.6148648648648649,0.6218487394957983,0.13274336283185842,0.30015937666017356,0.21990585070611973,0.3048057932850559,0.19980069755854515,True,False,False
0.7837837837837839,0.7647058823529412,0.19026548672566373,0.6309544891092616,0.5968392737054472,0.5385121790651743,0.41654210264075736,False,False,True
0.6756756756756757,0.6386554621848739,0.11504424778761063,0.2843987958207898,0.21149966375252185,0.2830809743252139,0.2426507224713503,False,True,False
0.4932432432432433,0.5042016806722689,0.10619469026548672,0.1746059854790154,0.15467383994620043,0.14417379855167872,0.1230692575984056,False,True,False
0.7229729729729729,0.7310924369747899,0.1415929203539823,0.4051708871967416,0.4008069939475454,0.32323897300855825,0.2625809666168411,False,False,True
0.31081081081081074,0.2857142857142857,0.06194690265486726,0.05188595714538693,0.0386684599865501,0.043449637919684,0.043348281016442454,True,False,False
0.31081081081081074,0.2773109243697479,0.06194690265486726,0.04922967947582787,0.0410221923335575,0.040157998683344305,0.03537618335824614,False,True,False
0.7297297297297297,0.6974789915966386,0.15486725663716813,0.4591818664777758,0.3446536650975117,0.4509545753785385,0.31738913801694074,True,False,False
0.5135135135135136,0.5378151260504201,0.11061946902654868,0.17071011156366211,0.1442501681237391,0.13364055299539168,0.1629297458893872,False,False,True
0.5202702702702703,0.5294117647058824,0.10619469026548672,0.18824154418275188,0.17720242098184266,0.14154048716260698,0.13253612356751374,False,True,False
0.4932432432432433,0.45378151260504207,0.07079646017699115,0.14556401629183635,0.09616677874915938,0.13298222514812377,0.1280518186347783,False,False,True
0.7364864864864865,0.7394957983193278,0.17256637168141595,0.5356826633610766,0.38870208473436446,0.45490454246214607,0.5161933233682113,False,False,True
0.5202702702702703,0.5210084033613446,0.09734513274336283,0.15849123428369047,0.11735036987222595,0.13364055299539168,0.14798206278026907,False,True,False
0.6891891891891891,0.6890756302521008,0.14601769911504425,0.3306180272711174,0.2706792199058507,0.2988808426596445,0.25660189337319383,True,False,False
0.5405405405405406,0.5210084033613446,0.10619469026548672,0.18700194793695768,0.16778749159381307,0.12771560236998025,0.16043846537120082,False,True,False
0.7702702702702703,0.7226890756302521,0.13274336283185842,0.4319107490703028,0.3823133826496301,0.35944700460829493,0.32735426008968616,False,False,True
0.6756756756756757,0.6638655462184874,0.1415929203539823,0.3454931822206481,0.2101546738399462,0.30348913759052004,0.32735426008968616,True,False,False
0.75,0.7310924369747899,0.1504424778761062,0.42978572693465555,0.3103564223268325,0.26859776168531924,0.3079222720478326,True,False,False
0.18918918918918917,0.15966386554621848,0.048672566371681415,0.013812643881707101,0.00941492938802959,0.011191573403554967,0.010961634280019932,False,True,False
0.16891891891891894,0.15126050420168066,0.044247787610619475,0.012041792102001061,0.00773369199731002,0.00987491770901909,0.009466865969108122,False,True,False
0.472972972972973,0.45378151260504207,0.11946902654867259,0.13458473525765893,0.09784801613987895,0.10335747202106649,0.1380169407075237,True,False,False
0.6756756756756757,0.6638655462184874,0.13716814159292037,0.3451390118647069,0.33221250840618693,0.281764318630678,0.23268560039860492,False,False,True
0.8040540540540542,0.7983193277310925,0.19911504424778761,0.5523286700903135,0.4229993275050437,0.640552995391705,0.36970602889885407,True,False,False
0.8040540540540542,0.8067226890756303,0.16371681415929204,0.5649017177262263,0.4213180901143241,0.46017116524028956,0.4668659691081216,True,False,False
0.4932432432432433,0.5042016806722689,0.11061946902654868,0.16840800425004426,0.08809683927370546,0.10664911125740618,0.18784255107125067,False,False,True
0.5337837837837838,0.5378151260504201,0.10619469026548672,0.17177262263148574,0.13113651647612645,0.12969058591178406,0.133034379671151,False,True,False
0.8716216216216216,0.823529411764706,0.16371681415929204,0.607933415973083,0.5322797579018157,0.5273206056616194,0.4648729446935726,True,False,False
0.4797297297297297,0.47899159663865554,0.08849557522123895,0.11988666548609882,0.09314055144586417,0.086899275839368,0.1180866965620329,False,True,False
0.6621621621621621,0.6386554621848739,0.16371681415929204,0.36479546661944395,0.23739071956960323,0.26859776168531924,0.30742401594419533,False,False,True
0.7162162162162162,0.7058823529411764,0.168141592920354,0.39791039489994684,0.39609952925353054,0.3245556287030941,0.25759840558046837,False,False,True
0.4797297297297297,0.4873949579831932,0.10176991150442478,0.10713653267221533,0.06153328850033624,0.07175773535220539,0.1180866965620329,False,False,True
0.45945945945945943,0.4369747899159664,0.09292035398230089,0.11616787674871613,0.093813046402152,0.09216589861751151,0.09317389138016943,False,True,False
0.8040540540540542,0.8151260504201682,0.17256637168141595,0.4303169824685674,0.35709482178883656,0.35944700460829493,0.32884902840059793,False,False,True
0.6351351351351352,0.6134453781512604,0.11061946902654868,0.3444306711528245,0.2367182246133154,0.22843976300197494,0.30244145490782265,False,False,True
0.29729729729729726,0.2689075630252101,0.06194690265486726,0.04214627235700372,0.03093476798924008,0.01974983541803818,0.03886397608370703,False,True,False
0.4932432432432433,0.45378151260504207,0.08849557522123895,0.14680361253763058,0.12373907195696032,0.11323238973008556,0.10812157448928751,False,True,False
0.6959459459459459,0.7142857142857143,0.1415929203539823,0.4462546484859217,0.3816408876933423,0.35813034891375906,0.33233682112605883,False,False,True
0.6756756756756757,0.6638655462184874,0.13716814159292037,0.3350451567203825,0.28782784129119027,0.27057274522712305,0.25660189337319383,False,False,True
0.7770270270270271,0.7563025210084033,0.1504424778761062,0.5516203293784311,0.46671149966375247,0.4621461487820934,0.3921275535625312,False,False,True
0.33783783783783783,0.2857142857142857,0.06637168141592921,0.04852133876394546,0.03732347007397444,0.041474654377880185,0.08819133034379673,False,True,False
0.2162162162162162,0.20168067226890757,0.057522123893805316,0.02107313617850186,0.013113651647612645,0.025674786043449634,0.01743896362730444,False,True,False
0.5202702702702703,0.4957983193277311,0.10176991150442478,0.14644944218168937,0.12037659717552118,0.1283739302172482,0.11559541604384656,False,True,False
0.6689189189189189,0.6470588235294118,0.13716814159292037,0.3945457765185054,0.32044384667114995,0.304147465437788,0.2675635276532138,False,False,True
0.3648648648648648,0.35294117647058826,0.07964601769911504,0.05702142730653444,0.04068594485541358,0.04805793285055957,0.04683607374190334,False,False,True
0.5945945945945946,0.5630252100840336,0.13716814159292037,0.2516380378962281,0.24781439139206457,0.17972350230414746,0.15296462381664178,False,False,True
0.5472972972972973,0.5294117647058824,0.11504424778761063,0.20772091375951834,0.16577000672494957,0.1974983541803818,0.15744892874937721,True,False,False
0.7567567567567568,0.7563025210084033,0.13716814159292037,0.45599433327430494,0.3987895090786819,0.41277156023699796,0.3423019431988042,True,False,False
0.45270270270270274,0.46218487394957986,0.09292035398230089,0.11793872852842217,0.10188298587760593,0.09677419354838708,0.10812157448928751,False,True,False
0.4864864864864865,0.4117647058823529,0.10619469026548672,0.210554276607048,0.1735036987222596,0.1823568136932192,0.16243148978574992,False,True,False
0.75,0.7478991596638656,0.1592920353982301,0.4230564901717726,0.3449899125756557,0.3054641211323239,0.39661185849526664,True,False,False
0.7432432432432432,0.7394957983193278,0.13716814159292037,0.36231627412785544,0.30867518493611296,0.2554312047399605,0.33731938216243157,False,False,True
0.5945945945945946,0.5546218487394958,0.11061946902654868,0.20187710288648839,0.15870880968392737,0.18828176431863064,0.1629297458893872,False,True,False
0.23648648648648649,0.21008403361344535,0.057522123893805316,0.023552328670090314,0.015803631472763955,0.01974983541803818,0.02092675635276532,False,True,False
0.5405405405405406,0.5210084033613446,0.08849557522123895,0.0458650610943864,0.13550773369199734,0.11454904542462144,0.12107623318385652,False,True,False
0.6756756756756757,0.6470588235294118,0.13274336283185842,0.34744111917832476,0.32616005379959645,0.28242264647794596,0.23667164922770306,False,True,False
0.6756756756756757,0.680672268907563,0.14601769911504425,0.32353462015229323,0.2686617350369872,0.3238973008558262,0.2361733931240658,False,False,True
0.5743243243243243,0.5630252100840336,0.11946902654867259,0.23286700903134405,0.21082716879623403,0.20144832126398945,0.15445939212755358,False,False,True
0.3986486486486487,0.3781512605042017,0.0752212389380531,0.06941738976447671,0.05346334902488231,0.05924950625411454,0.05630293971101147,False,True,False
0.5675675675675675,0.546218487394958,0.12831858407079647,0.17637683725872144,0.13718897108271688,0.1942067149440421,0.14848031888390634,False,True,False
0.7297297297297297,0.6638655462184874,0.13274336283185842,0.4235877457056844,0.4747814391392064,0.27518104015799866,0.24813153961136028,False,False,True
0.45945945945945943,0.4201680672268907,0.08849557522123895,0.1143970249690101,0.10423671822461332,0.06583278472679395,0.08918784255107126,False,False,True
0.5743243243243243,0.5126050420168067,0.10619469026548672,0.15477244554630779,0.1254203093476799,0.13824884792626727,0.12855007473841557,False,True,False
0.8716216216216216,0.8487394957983194,0.15486725663716813,0.6107667788206127,0.4277067921990585,0.4489795918367347,0.5216741405082214,True,False,False
0.6081081081081081,0.5630252100840336,0.11946902654867259,0.21197095803081284,0.1516476126429052,0.17182356813693217,0.20777279521674144,True,False,False
0.6283783783783784,0.6302521008403361,0.12389380530973453,0.2895342659819373,0.2639542703429724,0.22646477946017113,0.22720478325859497,False,True,False
0.7162162162162162,0.7142857142857143,0.13716814159292037,0.3532849300513547,0.285137861466039,0.260697827518104,0.2974588938714499,False,True,False
0.5405405405405406,0.5126050420168067,0.08849557522123895,0.15105365680892507,0.13147276395427035,0.12969058591178406,0.1101145989038366,False,False,True
0.6081081081081081,0.6302521008403361,0.13274336283185842,0.26013812643881706,0.21620712844653667,0.21132323897300853,0.21275535625311415,False,True,False
0.41891891891891897,0.4201680672268907,0.084070796460177,0.08854258898530193,0.06086079354404842,0.07175773535220539,0.08819133034379673,False,True,False
0.6283783783783784,0.5966386554621849,0.12831858407079647,0.349566141313972,0.1886348352387357,0.2797893350888742,0.3522670652715496,False,False,True
0.6013513513513514,0.5714285714285715,0.11061946902654868,0.28670090313440766,0.2706792199058507,0.21790651744568795,0.19780767314399605,False,False,True
0.5472972972972973,0.5042016806722689,0.10176991150442478,0.16663715247033822,0.13819771351714863,0.1468071099407505,0.1300448430493274,False,True,False
0.6486486486486487,0.6722689075630253,0.1504424778761062,0.2980343545245263,0.20712844653665097,0.25016458196181696,0.2974588938714499,False,True,False
0.44594594594594605,0.3949579831932773,0.07964601769911504,0.09934478484150876,0.0746469401479489,0.09809084924292297,0.07972097658196314,False,True,False
0.8851351351351351,0.907563025210084,0.20353982300884957,1.0,0.7703429724277069,0.5510204081632653,0.8923766816143499,False,False,True
0.8108108108108109,0.8319327731092437,0.168141592920354,0.5486098813529308,0.47713517148621387,0.4845292955892034,0.4090682610861983,True,False,False
0.7567567567567568,0.7478991596638656,0.15486725663716813,0.5224012750132814,0.45931405514458645,0.3949967083607636,0.38714499252615847,True,False,False
0.8851351351351351,0.8487394957983194,0.168141592920354,0.6872675757039135,0.5366509751176867,0.6833443054641211,0.5620328849028402,True,False,False
0.7432432432432432,0.7142857142857143,0.16371681415929204,0.4265981937311847,0.3940820443846671,0.3811718235681369,0.28350772296960636,False,False,True
0.6148648648648649,0.6050420168067226,0.11504424778761063,0.24508588631131573,0.2619367854741089,0.1454904542462146,0.16492277030393626,False,True,False
0.75,0.7478991596638656,0.15486725663716813,0.3925978395608288,0.3133826496301278,0.35220539828834757,0.3263577478824116,True,False,False
0.7770270270270271,0.7647058823529412,0.15486725663716813,0.46555693288471756,0.42602555480833887,0.34233048057932847,0.36123567513702043,False,False,True
0.7229729729729729,0.7226890756302521,0.1504424778761062,0.4529838852488046,0.4008069939475454,0.39894667544437123,0.32735426008968616,False,False,True
0.8175675675675677,0.8319327731092437,0.1769911504424779,0.5645475473702851,0.3523873570948218,0.5358788676761026,0.5814648729446936,True,False,False
0.5810810810810811,0.7058823529411764,0.1415929203539823,0.39436869134053476,0.3416274377942165,0.3140223831468071,0.3039362232187344,True,False,False
0.7094594594594594,0.680672268907563,0.13274336283185842,0.43669204887550916,0.40450571620712844,0.36010533245556287,0.28749377179870456,True,False,False
0.6959459459459459,0.7310924369747899,0.14601769911504425,0.42677527890915534,0.37525218560860796,0.30875576036866353,0.3064275037369208,False,False,True
0.5945945945945946,0.5630252100840336,0.09734513274336283,0.1873561182928989,0.1617350369872226,0.1283739302172482,0.1594419531639263,False,True,False
0.18918918918918917,0.15966386554621848,0.02654867256637168,0.012927217991854081,0.0070611970410221925,0.005924950625411454,0.008470353761833584,False,True,False
0.641891891891892,0.5882352941176471,0.11061946902654868,0.2298565610058438,0.19872225958305312,0.17972350230414746,0.19780767314399605,True,False,False
0.6081081081081081,0.5966386554621849,0.11504424778761063,0.24278377899769787,0.23032952252858105,0.19618169848584593,0.17438963627304438,False,False,True
0.3513513513513514,0.35294117647058826,0.084070796460177,0.06924030458650611,0.05279085406859448,0.048716260697827515,0.06826108619830595,False,False,True
0.6351351351351352,0.6134453781512604,0.11061946902654868,0.2532318044979635,0.24008069939475454,0.1468071099407505,0.21773791728948683,False,True,False
0.4054054054054055,0.38655462184873945,0.08849557522123895,0.08393837435806623,0.0699394754539341,0.07241606319947333,0.06826108619830595,False,True,False
0.7567567567567568,0.7563025210084033,0.14601769911504425,0.4423587745705684,0.3873570948217888,0.29822251481237655,0.3796711509715994,True,False,False
0.5945945945945946,0.6050420168067226,0.12389380530973453,0.24490880113334515,0.20880968392737057,0.19947333772218562,0.19780767314399605,True,False,False
0.7229729729729729,0.7142857142857143,0.13274336283185842,0.40641048344253583,0.37861466039004704,0.36010533245556287,0.26158445440956657,False,False,True
0.5337837837837838,0.4873949579831932,0.10619469026548672,0.12980343545245263,0.10188298587760593,0.08031599736668861,0.1230692575984056,False,True,False
0.7635135135135136,0.8151260504201682,0.15486725663716813,0.43173366389233225,0.34229993275050435,0.34035549703752466,0.38714499252615847,True,False,False
0.5202702702702703,0.47899159663865554,0.07964601769911504,0.13529307596954135,0.12004034969737727,0.08887425938117183,0.10812157448928751,False,True,False
0.7905405405405406,0.7563025210084033,0.1769911504424779,0.5767664246502567,0.3264963012777404,0.390388413429888,0.6063776781265572,False,False,True
0.4864864864864865,0.45378151260504207,0.08849557522123895,0.12041792102001063,0.0891055817081372,0.10928242264647794,0.10313901345291482,False,True,False
0.7567567567567568,0.7647058823529412,0.18584070796460178,0.5652558880821675,0.43880295897780763,0.37261356155365366,0.576482311908321,False,False,True
0.7432432432432432,0.7226890756302521,0.1769911504424779,0.4880467504869842,0.3924008069939475,0.3969716919025674,0.3981066268061784,True,False,False
0.7432432432432432,0.7394957983193278,0.1415929203539823,0.4363378785195679,0.4253530598520511,0.25213956550362077,0.34728450423517687,True,False,False
0.5202702702702703,0.5210084033613446,0.11061946902654868,0.16876217460598547,0.1378614660390047,0.1369321922317314,0.13901345291479822,True,False,False
0.75,0.773109243697479,0.1415929203539823,0.4724632548255711,0.37121721587088097,0.4213298222514812,0.34728450423517687,True,False,False
0.7094594594594594,0.680672268907563,0.1504424778761062,0.41738976447671333,0.30598520511096167,0.4430546412113232,0.3263577478824116,False,False,True
0.6756756756756757,0.6722689075630253,0.12831858407079647,0.4119001239596246,0.3900470746469401,0.2988808426596445,0.2974588938714499,False,False,True
0.7162162162162162,0.6722689075630253,0.1415929203539823,0.39011864706924027,0.2824478816408877,0.3963133640552995,0.3223716990533134,False,False,True
0.6891891891891891,0.6722689075630253,0.14601769911504425,0.3527536745174429,0.23133826496301277,0.3278472679394338,0.31240657698056806,True,False,False
0.1283783783783784,0.11764705882352941,0.048672566371681415,0.0076146626527359654,0.005379959650302623,0.006583278472679394,0.006477329347284505,False,True,False
0.7432432432432432,0.7226890756302521,0.1504424778761062,0.5082344607756331,0.3930733019502354,0.3851217906517445,0.4718485301444943,False,False,True
0.7162162162162162,0.6722689075630253,0.12831858407079647,0.3045865061094386,0.2239408204438467,0.260697827518104,0.2974588938714499,True,False,False
0.7432432432432432,0.7899159663865547,0.19026548672566373,0.5576412254294315,0.3433086751849361,0.3410138248847926,0.6611858495266568,True,False,False
0.6824324324324323,0.680672268907563,0.13274336283185842,0.39436869134053476,0.3742434431741762,0.29624753127057274,0.28749377179870456,True,False,False
0.3716216216216216,0.33613445378151263,0.057522123893805316,0.06268815300159376,0.04673839946200403,0.050032916392363395,0.05829596412556054,False,False,True
0.7567567567567568,0.7478991596638656,0.1592920353982301,0.4664423587745705,0.3681909885675857,0.38380513495720864,0.4867962132536124,False,True,False
0.6351351351351352,0.6050420168067226,0.13274336283185842,0.25907561537099344,0.18728984532616008,0.2139565503620803,0.21624314897857502,True,False,False
0.6148648648648649,0.6134453781512604,0.12389380530973453,0.2388879050823446,0.1714862138533961,0.24358130348913756,0.20577977080219234,False,True,False
0.43918918918918926,0.4285714285714286,0.10176991150442478,0.11050115105365681,0.10322797579018157,0.07768268597761685,0.0852017937219731,False,True,False
0.8783783783783784,0.8739495798319327,0.21238938053097345,0.7820081459181866,0.9078681909885675,0.5431204739960499,0.4982561036372696,False,False,True
0.6216216216216217,0.5882352941176471,0.12389380530973453,0.28900301044802545,0.269670477471419,0.22514812376563528,0.1868460388639761,False,False,True
0.7094594594594594,0.6974789915966386,0.13274336283185842,0.3279617496015584,0.2834566240753194,0.24028966425279785,0.27254608868958646,False,False,True
0.5675675675675675,0.546218487394958,0.10619469026548672,0.2022312732424296,0.17787491593813048,0.1685319289005925,0.14200298953662183,True,False,False
0.5945945945945946,0.6722689075630253,0.11946902654867259,0.25517974145564015,0.19771351714862137,0.21329822251481237,0.23268560039860492,False,False,True
0.8986486486486487,0.8739495798319327,0.19469026548672566,0.7118824154418275,0.5988567585743106,0.6925608953258722,0.46786248131539615,True,False,False
0.945945945945946,0.8655462184873949,0.19469026548672566,0.7189658225606517,0.4936112979152656,0.6254114549045424,0.6547085201793723,False,False,True
0.45270270270270274,0.45378151260504207,0.09292035398230089,0.12714715778289357,0.10726294552790855,0.086899275839368,0.10114598903836573,False,True,False
0.641891891891892,0.6974789915966386,0.13274336283185842,0.31698246856738094,0.2528581035642232,0.24160631994733375,0.28749377179870456,True,False,False
0.5945945945945946,0.6134453781512604,0.12389380530973453,0.2716486630069063,0.16778749159381307,0.2021066491112574,0.28749377179870456,False,False,True
0.8648648648648648,0.7899159663865547,0.1769911504424779,0.6686736320170001,0.6381977135171486,0.5734035549703752,0.4275037369207773,False,False,True
0.6283783783783784,0.6134453781512604,0.11946902654867259,0.2852842217106428,0.23369199731002016,0.2356813693219223,0.23268560039860492,False,False,True
0.7702702702702703,0.7226890756302521,0.19026548672566373,0.5355055781831061,0.3665097511768662,0.34364713627386434,0.6312904833084206,False,False,True
0.7364864864864865,0.7142857142857143,0.14601769911504425,0.3791393660350629,0.32313382649630124,0.30875576036866353,0.3094170403587444,False,False,True
0.7229729729729729,0.7226890756302521,0.1592920353982301,0.45245262971489286,0.38500336247478145,0.3752468729427254,0.3522670652715496,True,False,False
0.5067567567567568,0.4873949579831932,0.10176991150442478,0.1749601558349566,0.1274377942165434,0.1533903884134299,0.1380169407075237,True,False,False
0.6689189189189189,0.6638655462184874,0.13274336283185842,0.3408889675934124,0.35642232683254876,0.24818959842001315,0.2067762830094669,True,False,False
0.6689189189189189,0.6134453781512604,0.13716814159292037,0.35629537807685496,0.2528581035642232,0.25345622119815664,0.33731938216243157,False,False,True
0.2770270270270271,0.24369747899159666,0.07079646017699115,0.03169824685673809,0.02151983860121049,0.02764976958525345,0.028400597907324368,False,False,True
0.7432432432432432,0.7310924369747899,0.09734513274336283,0.4016291836373295,0.3533960995292535,0.25148123765635283,0.28998505231689087,True,False,False
0.6216216216216217,0.5882352941176471,0.16371681415929204,0.29484682132105544,0.21284465366509753,0.22646477946017113,0.28749377179870456,False,False,True
0.7364864864864865,0.7142857142857143,0.15486725663716813,0.3678059146449442,0.3113651647612643,0.29229756418696506,0.2974588938714499,True,False,False
0.7972972972972974,0.7478991596638656,0.1504424778761062,0.4588276961218346,0.4051782111634163,0.38248847926267276,0.35675137020428505,False,True,False
0.6891891891891891,0.6722689075630253,0.13274336283185842,0.3201700017708518,0.27471418964357763,0.30217248189598417,0.23119083208769312,False,False,True
0.8648648648648648,0.8571428571428571,0.1592920353982301,0.6332565964228795,0.5669132481506388,0.46477946017116517,0.5351270553064276,True,False,False
0.7837837837837839,0.773109243697479,0.1504424778761062,0.5401097928103418,0.5699394754539341,0.34628044766293614,0.3283507722969607,True,False,False
0.4054054054054055,0.3781512605042017,0.07079646017699115,0.07101115636621215,0.05480833893745797,0.06254114549045424,0.06327852516193325,False,True,False
0.8716216216216216,0.8319327731092437,0.17256637168141595,0.7334868071542412,0.7199058507061197,0.5608953258722843,0.4982561036372696,True,False,False
0.5878378378378378,0.47899159663865554,0.1592920353982301,0.2473879936249336,0.20914593140551446,0.21658986175115205,0.19780767314399605,True,False,False
0.6959459459459459,0.6722689075630253,0.13274336283185842,0.3449619266867363,0.3120376597175521,0.2699144173798551,0.2740408570004983,True,False,False
0.5270270270270271,0.5042016806722689,0.10176991150442478,0.1659288117584558,0.13080026899798253,0.15470704410796574,0.12406576980568015,True,False,False
0.6689189189189189,0.6386554621848739,0.13274336283185842,0.2930759695413494,0.25991930060524543,0.20473996050032914,0.2426507224713503,True,False,False
0.8851351351351351,0.8319327731092437,0.18141592920353983,0.6750486984239419,0.3634835238735709,0.4687294272547728,0.592924763328351,True,False,False
0.5405405405405406,0.546218487394958,0.12389380530973453,0.2433150345316097,0.2121721587088097,0.17248189598420013,0.19332336821126062,True,False,False
0.4864864864864865,0.46218487394957986,0.09734513274336283,0.13387639454577652,0.10121049092131809,0.1237656352863726,0.10812157448928751,False,True,False
0.17567567567567569,0.15966386554621848,0.057522123893805316,0.013458473525765893,0.01277740416946873,0.013824884792626725,0.0114598903836572,False,True,False
0.6959459459459459,0.6722689075630253,0.13716814159292037,0.312909509474057,0.26025554808338935,0.24687294272547727,0.27254608868958646,False,False,True
0.8716216216216216,0.8739495798319327,0.17256637168141595,0.7609350097396848,0.7219233355749832,0.5023041474654377,0.5814648729446936,True,False,False
0.6081081081081081,0.5966386554621849,0.10176991150442478,0.27359659996458296,0.27908540685944855,0.2139565503620803,0.17787742899850525,True,False,False
0.6891891891891891,0.6722689075630253,0.13716814159292037,0.40056667256950595,0.3702084734364492,0.292955892034233,0.30244145490782265,False,False,True
0.5810810810810811,0.5546218487394958,0.11946902654867259,0.21834602443775458,0.16812373907195696,0.1540487162606978,0.19780767314399605,True,False,False
0.7162162162162162,0.7478991596638656,0.16371681415929204,0.39543120240835844,0.3147276395427034,0.3396971691902567,0.33233682112605883,True,False,False
0.7432432432432432,0.773109243697479,0.14601769911504425,0.4303169824685674,0.44788164088769333,0.271231073074391,0.30891878425510716,False,False,True
0.22972972972972974,0.20168067226890757,0.048672566371681415,0.02709403222950239,0.026227303295225286,0.023041474654377874,0.018435475834578975,False,True,False
0.6689189189189189,0.6890756302521008,0.1592920353982301,0.3532849300513547,0.2716879623402825,0.3640552995391705,0.29247633283507724,True,False,False
0.7567567567567568,0.7478991596638656,0.14601769911504425,0.5162032937843103,0.47343644922663075,0.347597103357472,0.38714499252615847,True,False,False
0.23648648648648649,0.2184873949579832,0.057522123893805316,0.023552328670090314,0.01916610625420309,0.017774851876234364,0.02092675635276532,False,True,False
0.641891891891892,0.6386554621848739,0.12389380530973453,0.28245085886311316,0.19771351714862137,0.25016458196181696,0.23567513702042853,False,True,False
0.7837837837837839,0.8151260504201682,0.14601769911504425,0.49619266867363204,0.4670477471418964,0.31336405529953915,0.41704035874439466,False,False,True
0.6216216216216217,0.6302521008403361,0.13716814159292037,0.27713830352399504,0.22024209818426363,0.22185648452929557,0.2426507224713503,False,False,True
0.8378378378378378,0.773109243697479,0.15486725663716813,0.536391004072959,0.3880295897780766,0.5398288347597102,0.38714499252615847,False,False,True
0.5743243243243243,0.5714285714285715,0.12389380530973453,0.2527005489640517,0.2121721587088097,0.2310730743910467,0.2376681614349776,True,False,False
0.6756756756756757,0.6890756302521008,0.15486725663716813,0.38852488046750483,0.3177538668459986,0.2653061224489796,0.34728450423517687,True,False,False
0.5202702702702703,0.5378151260504201,0.11946902654867259,0.1740747299451036,0.12441156691324814,0.11059907834101382,0.1679123069257599,False,False,True
0.6013513513513514,0.5630252100840336,0.12389380530973453,0.25872144501505223,0.1617350369872226,0.18894009216589858,0.25759840558046837,False,True,False
0.7567567567567568,0.773109243697479,0.168141592920354,0.48503630246148394,0.33994620040349693,0.40092165898617504,0.44693572496263084,True,False,False
0.7432432432432432,0.7226890756302521,0.13274336283185842,0.36904551089073845,0.29388029589778075,0.3765635286372613,0.2755356253114101,False,True,False
0.8513513513513513,0.8067226890756303,0.19469026548672566,0.6601735434744113,0.6240753194351043,0.5042791310072415,0.4364723467862482,True,False,False
0.19594594594594597,0.18487394957983194,0.048672566371681415,0.018593943686913403,0.01378614660390047,0.015141540487162604,0.018435475834578975,False,True,False
0.5743243243243243,0.5798319327731093,0.14601769911504425,0.2914822029396139,0.17014122394082046,0.2692560895325872,0.2825112107623318,False,False,True
0.6959459459459459,0.6974789915966386,0.13274336283185842,0.3042323357534974,0.27706792199058505,0.21527320605661618,0.24663677130044848,False,False,True
0.41216216216216217,0.3781512605042017,0.084070796460177,0.101469806977156,0.11028917283120378,0.05661619486504278,0.06527154957648233,False,True,False
0.6554054054054055,0.6050420168067226,0.12831858407079647,0.3010448025500265,0.2885003362474781,0.2475312705727452,0.20279023418036873,False,False,True
0.33783783783783783,0.3277310924369748,0.07079646017699115,0.06074021604391712,0.050773369199731,0.04476629361421988,0.04733432984554062,False,True,False
0.6959459459459459,0.7058823529411764,0.12831858407079647,0.37223304409420926,0.2962340282447882,0.3443054641211323,0.3223716990533134,False,False,True
0.7837837837837839,0.7478991596638656,0.12389380530973453,0.41384806091730125,0.36281102891728306,0.41737985516787357,0.2825112107623318,True,False,False
0.5675675675675675,0.5378151260504201,0.10176991150442478,0.1788560297503099,0.16139878950907868,0.13495720868992755,0.14798206278026907,False,True,False
0.7702702702702703,0.7815126050420168,0.15486725663716813,0.5787143616079333,0.5232010759919301,0.44963791968400263,0.42899850523168914,False,False,True
0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2711174074729945,0.281102891728312,0.15799868334430545,0.20777279521674144,False,True,False
0.7837837837837839,0.7815126050420168,0.1504424778761062,0.40463963166282985,0.3557498318762609,0.292955892034233,0.3452914798206278,False,False,True
0.7702702702702703,0.773109243697479,0.16371681415929204,0.5165574641402514,0.39172831203765973,0.4147465437788018,0.40707523667164924,False,False,True
0.472972972972973,0.45378151260504207,0.10619469026548672,0.13228262794404108,0.09482178883658372,0.13956550362080314,0.10313901345291482,False,False,True
0.45945945945945943,0.46218487394957986,0.07964601769911504,0.12661590224898175,0.11365164761264292,0.10599078341013825,0.08819133034379673,False,True,False
0.41216216216216217,0.3697478991596639,0.08849557522123895,0.07915707455285993,0.0531271015467384,0.06385780118499013,0.08320876930742405,False,True,False
0.7229729729729729,0.7394957983193278,0.1415929203539823,0.38498317690809275,0.3147276395427034,0.26003949967083606,0.38116591928251126,True,False,False
