Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.125,0.39450613676212737,0.36961089776103184,0.4115004492362983,0.34077946768060835,0.3244274809160305,0.2783171521035599,0.3165562913907285,0.4081722319859402,0.4561059342815106,0.3700423565652676,0.5658536585365854,0.6712802768166091,0.5950920245398774,0.9444444444444446,False,False,True,False,False,False,False
0.375,0.2802454704850964,0.26606767625534383,0.4510332434860737,0.29966730038022815,0.14631043256997456,0.22653721682847897,0.017218543046357615,0.1937609841827768,0.40166748406081415,0.02849441663457836,0.8439024390243903,0.9377162629757787,0.42740286298568514,0.44444444444444464,False,False,False,False,False,False,True
0.75,0.8334307422559906,0.7701615824940222,0.917340521114106,0.7687737642585551,0.657760814249364,0.45307443365695793,0.8741721854304636,0.8268892794376098,0.7096615988229525,0.5876010781671159,0.6878048780487804,0.6678200692041523,0.7280163599182008,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.23816481589713617,0.21592638214622129,0.13342318059299194,0.16230988593155893,0.1246819338422392,0.05825242718446602,0.003973509933774834,0.08435852372583479,0.07209416380578715,0.013092029264536002,0.3170731707317074,0.26297577854671284,0.1451942740286299,0.6388888888888893,False,False,False,False,False,True,False
0.0625,0.3085914669783752,0.3175856821969423,0.3459119496855346,0.25166349809885935,0.15521628498727735,0.15210355987055016,0.015894039735099338,0.10456942003514938,0.1947032859244728,0.04043126684636118,0.3804878048780487,0.38754325259515565,0.19018404907975456,0.4833333333333334,False,False,False,False,True,False,False
0.25,0.440093512565751,0.4089558727628433,0.33153638814016173,0.36311787072243346,0.35368956743002544,0.29126213592233013,0.03576158940397351,0.3255711775043936,0.22265816576753314,0.012321909896033885,0.5170731707317073,0.46712802768166095,0.3251533742331289,0.5888888888888895,False,False,False,False,False,False,True
0.1875,0.3722969023962595,0.37823346134338093,0.3584905660377359,0.3883079847908745,0.41857506361323155,0.2977346278317152,0.08609271523178808,0.37478031634446396,0.24374693477194706,0.10473623411628802,0.7121951219512195,0.6055363321799307,0.4846625766871166,0.8833333333333329,False,False,False,True,False,False,False
0.0,0.2919345412039743,0.2839649300775306,0.2749326145552561,0.2725760456273764,0.17557251908396948,0.20064724919093851,0.023841059602649005,0.12346221441124779,0.2314860225600785,0.1189834424335772,0.6146341463414633,0.5813148788927336,0.3333333333333333,0.8388888888888886,False,False,False,True,False,False,False
0.0,0.09964932787843367,0.05673501920150714,0.030548068283917342,0.046815589353612165,0.0267175572519084,0.025889967637540454,0.0026490066225165563,0.03558875219683655,0.049534085335949,0.03157489410858683,0.37073170731707306,0.4290657439446366,0.16973415132924335,0.8499999999999996,True,False,False,False,False,False,False
0.0,0.2963179427235535,0.3045431490471705,0.26280323450134774,0.2799429657794677,0.17048346055979643,0.12297734627831716,0.009271523178807948,0.13532513181019332,0.16625796959293773,0.1555641124374278,0.5560975609756098,0.46712802768166095,0.2597137014314929,0.8944444444444439,False,False,False,False,True,False,False
0.3125,0.4614260666277031,0.352800521701326,0.28301886792452835,0.3201045627376426,0.27735368956743,0.11003236245954694,0.16556291390728478,0.27899824253075567,0.2584600294261893,0.2672314208702349,0.5414634146341464,0.5259515570934254,0.4130879345603273,0.9111111111111114,False,False,False,True,False,False,False
0.0625,0.3679135008766803,0.39040649228316787,0.46091644204851756,0.38783269961977185,0.3842239185750636,0.18446601941747573,0.1152317880794702,0.26230228471001754,0.35948994605198625,0.21986907970735464,0.6682926829268292,0.6539792387543253,0.44580777096114527,0.8777777777777773,False,False,False,True,False,False,False
0.5,0.5417884278199883,0.4778639229041374,0.49326145552560646,0.4225285171102662,0.4147582697201018,0.1262135922330097,0.4503311258278146,0.5092267135325131,0.6105934281510546,0.5548710050057759,0.5170731707317073,0.6539792387543253,0.5623721881390593,0.8777777777777773,False,False,False,True,False,False,False
0.5,0.5517241379310344,0.5105427142960656,0.3831985624438455,0.4622148288973384,0.35368956743002544,0.12944983818770228,0.4304635761589404,0.5017574692442882,0.29573320255026975,0.5055833654216404,0.5463414634146342,0.48788927335640153,0.5235173824130881,0.8444444444444441,False,False,False,True,False,False,False
0.6875,0.7796610169491525,0.7067603796826317,0.8126684636118598,0.6879752851711026,0.6641221374045801,0.23300970873786409,0.776158940397351,0.7869068541300527,0.6880823933300638,0.5899114362726222,0.648780487804878,0.685121107266436,0.6871165644171782,0.9111111111111114,False,False,False,True,False,False,False
0.3125,0.31560490940970193,0.20266647344395333,0.1477987421383648,0.17704372623574144,0.15139949109414758,0.10679611650485438,0.02781456953642384,0.12478031634446397,0.10985777341834232,0.14478244127839815,0.48292682926829267,0.4221453287197232,0.29038854805725983,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.3702513150204559,0.3784508368958771,0.3620844564240791,0.3909220532319392,0.46055979643765904,0.3074433656957929,0.20662251655629138,0.4595782073813708,0.17557626287395783,0.23835194455140546,0.7219512195121951,0.560553633217993,0.6053169734151331,0.7666666666666666,False,False,False,True,False,False,False
0.0,0.24225599064874342,0.20302876603144698,0.15723270440251574,0.1806083650190114,0.16157760814249364,0.15533980582524273,0.05827814569536424,0.13181019332161686,0.10004904364884748,0.18251829033500191,0.5073170731707317,0.42560553633218,0.37218813905930476,0.8555555555555552,False,False,False,True,False,False,False
0.375,0.342197545295149,0.23295413375842328,0.17565139263252472,0.18441064638783272,0.1743002544529262,0.05825242718446602,0.11258278145695365,0.17706502636203866,0.21530161844041198,0.19946091644204852,0.37560975609756087,0.47058823529411775,0.33128834355828224,0.9388888888888891,False,False,False,True,False,False,False
0.1875,0.3439509059029807,0.35613361350626765,0.3679245283018868,0.31653992395437264,0.2366412213740458,0.18446601941747573,0.04370860927152318,0.21836555360281196,0.22069641981363416,0.0496726992683866,0.5170731707317073,0.48096885813148793,0.294478527607362,0.5444444444444452,True,False,False,False,False,False,False
0.5,0.34745762711864403,0.27657416129265994,0.16756513926325248,0.22576045627376423,0.2340966921119593,0.04854368932038835,0.0781456953642384,0.18233743409490333,0.14860225600784702,0.1732768579129765,0.40975609756097553,0.3806228373702423,0.29038854805725983,0.9444444444444446,True,False,False,False,False,False,False
0.25,0.18468731735827001,0.12151293384537352,0.07142857142857142,0.09553231939163498,0.0801526717557252,0.016181229773462785,0.045033112582781455,0.07996485061511423,0.11574301128003923,0.07239122063919907,0.35121951219512204,0.44636678200692037,0.25766871165644173,0.9055555555555559,True,False,False,False,False,False,False
0.25,0.31326709526592633,0.24121440475327877,0.18508535489667566,0.20603612167300378,0.15521628498727735,0.04854368932038835,0.2052980132450331,0.22803163444639718,0.25895046591466403,0.22217943781286098,0.46341463414634143,0.5674740484429066,0.46625766871165647,0.9222222222222225,True,False,False,False,False,False,False
0.375,0.3851548801870251,0.2900514455474241,0.16531895777178798,0.30038022813688214,0.30279898218829515,0.07119741100323625,0.10198675496688742,0.27504393673110716,0.18097106424718,0.1255294570658452,0.7170731707317073,0.6055363321799307,0.46830265848670766,0.9111111111111114,True,False,False,False,False,False,False
0.0625,0.20309760374050262,0.169770306499529,0.1895777178796047,0.13094106463878324,0.12595419847328243,0.02912621359223301,0.051655629139072845,0.07557117750439367,0.2594409024031388,0.12013862148633038,0.3414634146341464,0.5951557093425606,0.24948875255623731,0.7055555555555557,False,False,False,False,False,True,False
0.1875,0.37463471654003505,0.40250706470545616,0.4366576819407008,0.3593155893536122,0.27989821882951654,0.313915857605178,0.04105960264900662,0.3238137082601054,0.1819519372241295,0.09241432422025414,0.526829268292683,0.44636678200692037,0.31901840490797545,0.40000000000000036,False,False,False,False,False,False,True
0.375,0.5666277030976037,0.5411926671980292,0.3921832884097035,0.4866920152091255,0.41094147582697205,0.34304207119741104,0.09271523178807947,0.3106326889279437,0.17557626287395783,0.42048517520215634,0.5365853658536586,0.38754325259515565,0.343558282208589,0.7833333333333332,False,False,False,False,False,True,False
0.125,0.44593804792518993,0.3848996449532643,0.3427672955974843,0.37214828897338403,0.33078880407124683,0.09061488673139159,0.10596026490066225,0.29217926186291737,0.4649337910740559,0.2117828263380824,0.6292682926829267,0.71280276816609,0.3885480572597138,0.9500000000000002,False,False,True,False,False,False,False
0.125,0.20134424313267094,0.14556916165495254,0.13477088948787064,0.13688212927756654,0.11450381679389314,0.08414239482200647,0.1390728476821192,0.15509666080843584,0.09563511525257479,0.1509433962264151,0.5609756097560976,0.5155709342560555,0.572597137014315,0.8666666666666663,False,False,False,True,False,False,False
0.0,0.10958503798947983,0.08253025143105573,0.0637915543575921,0.0741444866920152,0.09541984732824428,0.03883495145631068,0.0423841059602649,0.07557117750439367,0.07797940166748406,0.10050057758952638,0.47804878048780486,0.5224913494809686,0.4130879345603273,0.8055555555555554,False,False,False,True,False,False,False
0.0,0.2396259497369959,0.2701978117527715,0.316711590296496,0.25,0.18575063613231552,0.29449838187702265,0.07682119205298013,0.2517574692442882,0.16282491417361453,0.08548324990373507,0.5609756097560976,0.4948096885813149,0.41513292433537846,0.46111111111111125,False,False,False,True,False,False,False
0.125,0.2402104032729398,0.18752264328671836,0.14690026954177898,0.18346007604562736,0.18575063613231552,0.10355987055016182,0.038410596026490065,0.16124780316344464,0.10936733692986758,0.04582210242587601,0.6243902439024389,0.5259515570934254,0.39672801635991833,0.8444444444444441,True,False,False,False,False,False,False
0.6875,0.6142606662770309,0.6025650315194552,0.7183288409703504,0.623574144486692,0.45165394402035625,0.7119741100323624,0.08874172185430464,0.43673110720562386,0.42030407062285435,0.05198305737389295,0.7365853658536585,0.6643598615916955,0.46625766871165647,0.7333333333333334,False,False,False,True,False,False,False
0.25,0.37755698421975453,0.3559162379537715,0.26684636118598387,0.29800380228136886,0.2519083969465649,0.1262135922330097,0.33245033112582784,0.34885764499121263,0.11917606669936244,0.46245668078552177,0.4439024390243902,0.33217993079584773,0.5153374233128836,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.287843366452367,0.19317440765161947,0.15902964959568736,0.15470532319391633,0.13486005089058523,0.06148867313915858,0.15496688741721854,0.16695957820738136,0.16969102501226094,0.15440893338467462,0.3853658536585365,0.46366782006920415,0.4294478527607362,0.9111111111111114,False,False,False,True,False,False,False
0.5,0.5414962010520162,0.5448880515904645,0.5305480682839173,0.5729562737642586,0.34987277353689566,0.3818770226537217,0.03576158940397351,0.2535149384885764,0.19764590485532127,0.06661532537543319,0.7560975609756098,0.5501730103806228,0.39263803680981607,0.9055555555555559,False,False,False,True,False,False,False
0.0,0.3383985973115137,0.3437432070139845,0.34097035040431267,0.3070342205323194,0.15012722646310434,0.18122977346278318,0.0026490066225165563,0.14191564147627417,0.295242766061795,0.1716155587449388,0.5219512195121951,0.546712802768166,0.23721881390593053,0.7222222222222223,False,False,False,True,False,False,False
0.0,0.3141437755698422,0.2864285196724875,0.2726864330637916,0.2644961977186312,0.21882951653944022,0.05825242718446602,0.3205298013245033,0.3668717047451669,0.25306522805296716,0.19291490180978052,0.5609756097560976,0.5813148788927336,0.6114519427402865,0.9333333333333336,True,False,False,False,False,False,False
0.1875,0.39713617767387493,0.38504456198826176,0.26504941599281223,0.3429182509505704,0.2608142493638677,0.1488673139158576,0.059602649006622516,0.18321616871704746,0.13781265326140266,0.21601848286484404,0.5219512195121951,0.39792387543252583,0.29856850715746425,0.8555555555555552,False,False,False,False,True,False,False
0.0625,0.35447106954997076,0.26925585102528804,0.22371967654986524,0.23764258555133078,0.18575063613231552,0.15210355987055016,0.14966887417218544,0.18541300527240773,0.1956841589014223,0.26376588371197535,0.5024390243902439,0.48788927335640153,0.4314928425357874,0.8833333333333329,False,False,False,True,False,False,False
0.375,0.5400350672121565,0.4793855517716108,0.4281221922731357,0.43417300380228135,0.4961832061068703,0.19741100323624597,0.2847682119205298,0.3791739894551845,0.3589995095635115,0.3943011166730843,0.5463414634146342,0.5640138408304498,0.4928425357873211,0.9111111111111114,False,False,False,True,False,False,False
0.1875,0.3565166569257744,0.3267879139192812,0.33198562443845464,0.3170152091254753,0.3676844783715013,0.2815533980582524,0.1403973509933775,0.32732864674868184,0.26042177538008826,0.2248748556026184,0.6292682926829267,0.5986159169550174,0.5194274028629857,0.7555555555555555,False,False,False,True,False,False,False
0.25,0.19812974868497954,0.17259618868197957,0.07996406109613657,0.13545627376425856,0.1221374045801527,0.07766990291262137,0.023841059602649005,0.10588752196836554,0.06130456105934282,0.01386214863303812,0.36097560975609744,0.30795847750865035,0.22699386503067492,0.8666666666666663,True,False,False,False,False,False,False
0.5625,0.5441262419637638,0.4730092022317224,0.4510332434860737,0.4593631178707224,0.3816793893129771,0.2394822006472492,0.33245033112582784,0.4323374340949033,0.33006375674350175,0.2776280323450135,0.6390243902439023,0.5916955017301038,0.5501022494887526,0.8499999999999996,False,False,False,True,False,False,False
0.125,0.3722969023962595,0.36011883196869793,0.2367475292003594,0.3170152091254753,0.28625954198473286,0.18122977346278318,0.019867549668874173,0.23857644991212654,0.0760176557135851,0.03619561031959954,0.5073170731707317,0.3391003460207611,0.2822085889570553,0.9222222222222225,False,False,True,False,False,False,False
0.25,0.3705435417884278,0.24686616911817982,0.19451931716082663,0.21886882129277568,0.22137404580152673,0.0744336569579288,0.10596026490066225,0.17618629173989456,0.1544874938695439,0.22680015402387368,0.5073170731707317,0.47750865051903113,0.3905930470347649,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.3196960841613092,0.28106658937758133,0.247978436657682,0.2483365019011407,0.1946564885496183,0.07119741100323625,0.31390728476821195,0.3317223198594024,0.17949975478175578,0.2907200616095495,0.5073170731707317,0.47404844290657433,0.5828220858895707,0.822222222222222,False,False,False,True,False,False,False
0.0625,0.16014026884862653,0.1657850880370988,0.14959568733153641,0.15232889733840305,0.13994910941475827,0.08414239482200647,0.02913907284768212,0.1344463971880492,0.07650809220205983,0.0843280708509819,0.5365853658536586,0.4359861591695502,0.33128834355828224,0.8611111111111107,False,False,False,True,False,False,False
0.25,0.5534774985388661,0.5203246141583944,0.42093441150044925,0.4619771863117871,0.3816793893129771,0.1941747572815534,0.35894039735099337,0.4525483304042179,0.3344776851397744,0.5460146322680015,0.5219512195121951,0.48788927335640153,0.47852760736196326,0.9444444444444446,False,False,True,False,False,False,False
0.0625,0.2264757451782583,0.1348453010651402,0.09748427672955975,0.09743346007604563,0.08778625954198474,0.05501618122977347,0.018543046357615896,0.0742530755711775,0.1083864639529181,0.18136311128224875,0.2731707317073171,0.3564013840830449,0.17791411042944777,0.7722222222222221,False,False,False,False,False,True,False
0.6875,0.7749853886616013,0.7374827911020941,0.77088948787062,0.8001425855513308,0.806615776081425,0.8155339805825244,0.1337748344370861,0.7517574692442882,0.4639529180971064,0.12591451675009627,0.8097560975609757,0.6782006920415224,0.5419222903885481,0.6666666666666661,False,False,False,False,False,True,False
0.0625,0.25189947399181767,0.23672197666835737,0.14690026954177898,0.1962927756653992,0.19592875318066158,0.06472491909385114,0.08211920529801324,0.18892794376098418,0.09073075036782736,0.15671929149018096,0.42439024390243896,0.3391003460207611,0.32106339468302664,0.8611111111111107,False,False,False,False,True,False,False
0.0625,0.24225599064874342,0.17788566045938703,0.15274034141958673,0.156606463878327,0.1157760814249364,0.03236245954692557,0.11788079470198676,0.13576449912126537,0.11721432074546347,0.13554100885637274,0.4878048780487805,0.47404844290657433,0.4130879345603273,0.8722222222222218,False,False,False,False,True,False,False
0.125,0.3004091174751607,0.2935294543873632,0.30817610062893086,0.28730988593155893,0.3155216284987277,0.14563106796116507,0.05695364238410596,0.2086994727592267,0.2040215792054929,0.11513284559106661,0.6390243902439023,0.5709342560553632,0.4110429447852762,0.9111111111111114,False,False,False,True,False,False,False
0.1875,0.2580362361192285,0.16687196579957975,0.16756513926325248,0.15327946768060835,0.13740458015267176,0.05177993527508091,0.08741721854304636,0.13532513181019332,0.20990681706718983,0.1470927993839045,0.5365853658536586,0.6539792387543253,0.4192229038854807,0.916666666666667,False,False,False,True,False,False,False
0.0625,0.19433080070134423,0.1529599304398232,0.09299191374663072,0.14591254752851712,0.11704834605597965,0.09385113268608415,0.009271523178807948,0.11950790861159928,0.09269249632172634,0.0542934154793993,0.5804878048780489,0.5121107266435987,0.3149284253578732,0.8499999999999996,True,False,False,False,False,False,False
0.375,0.4526592635885447,0.3828708064632998,0.3144654088050315,0.33151140684410646,0.28498727735368956,0.06472491909385114,0.31788079470198677,0.3782952548330404,0.39921530161844043,0.4370427416249519,0.4878048780487805,0.5709342560553632,0.4867075664621678,0.8555555555555552,False,False,False,True,False,False,False
0.5625,0.6288720046756282,0.5401057894355482,0.7987421383647799,0.6192965779467681,0.6603053435114504,0.22977346278317154,0.6900662251655629,0.7987697715289982,0.9818538499264347,0.27300731613400075,0.8926829268292682,1.0,0.8854805725971373,0.8555555555555552,False,False,False,True,False,False,False
0.0625,0.33781414377556984,0.32374465618433446,0.26594788858939805,0.2861216730038023,0.2875318066157761,0.1488673139158576,0.08079470198675497,0.22847100175746923,0.2976949485041687,0.24605313823642663,0.5073170731707317,0.5501730103806228,0.35173824130879355,0.8499999999999996,False,False,False,False,True,False,False
0.1875,0.35242548217416714,0.35410477501630316,0.28571428571428575,0.3215304182509506,0.31806615776081426,0.0744336569579288,0.06622516556291391,0.18804920913884007,0.19764590485532127,0.18367346938775508,0.5463414634146342,0.47404844290657433,0.32719836400818,0.8388888888888886,False,False,False,False,False,True,False
0.3125,0.3880771478667446,0.38960944859068186,0.34366576819407013,0.3830798479087453,0.30661577608142493,0.22977346278317154,0.08079470198675497,0.2100175746924429,0.1221186856302109,0.18136311128224875,0.6536585365853658,0.46712802768166095,0.4008179959100206,0.9000000000000004,False,False,False,True,False,False,False
0.5,0.26212741087083574,0.19020360843417145,0.12488769092542677,0.1651615969581749,0.20356234096692113,0.08414239482200647,0.03443708609271523,0.12170474516695957,0.14565963707699855,0.1470927993839045,0.47317073170731705,0.48442906574394473,0.32719836400818,0.833333333333333,True,False,False,False,False,False,False
0.125,0.3363530099357101,0.2812839649300775,0.24258760107816713,0.2552281368821293,0.22646310432569974,0.11003236245954694,0.19602649006622516,0.250439367311072,0.2741539970573811,0.29572583750481324,0.5365853658536586,0.5847750865051902,0.48875255623721886,0.8888888888888884,False,False,False,True,False,False,False
0.375,0.4438924605493863,0.38214622128831244,0.22282120395327945,0.2744771863117871,0.17048346055979643,0.15210355987055016,0.009271523178807948,0.18717047451669597,0.19715546836684653,0.10435117443203697,0.2780487804878049,0.3010380622837371,0.12883435582822084,0.7111111111111112,False,False,False,False,False,True,False
0.25,0.3199883109292811,0.3214259836243751,0.4011680143755616,0.3343631178707224,0.24173027989821882,0.44012944983818775,0.04900662251655629,0.27108963093145866,0.30358018636586565,0.053523296110897185,0.7268292682926829,0.7024221453287198,0.4764826175869122,0.5611111111111118,False,False,False,True,False,False,False
0.0625,0.25891291642314435,0.20781102818636332,0.13207547169811323,0.17846958174904942,0.1272264631043257,0.0970873786407767,0.1205298013245033,0.1608084358523726,0.08239333006375675,0.2668463611859838,0.46341463414634143,0.36678200692041507,0.4008179959100206,0.833333333333333,False,False,False,True,False,False,False
0.0,0.2624196376388077,0.2900514455474241,0.24348607367475295,0.2571292775665399,0.2646310432569975,0.31715210355987056,0.022516556291390728,0.12170474516695957,0.07896027464443355,0.08278783211397767,0.5121951219512195,0.3633217993079585,0.35378323108384463,0.8388888888888886,False,False,True,False,False,False,False
0.3125,0.3401519579193454,0.2658503007028476,0.2133872416891285,0.21506653992395436,0.1692111959287532,0.08414239482200647,0.21721854304635763,0.23506151142355008,0.27709661598822954,0.30034655371582597,0.3999999999999999,0.5294117647058822,0.441717791411043,0.8722222222222218,True,False,False,False,False,False,False
0.5625,0.4973699590882525,0.36627780595609016,0.3364779874213837,0.34648288973384034,0.3282442748091603,0.29126213592233013,0.0781456953642384,0.3027240773286467,0.40804315841098576,0.22063919907585675,0.5999999999999999,0.6885813148788928,0.408997955010225,0.8166666666666664,True,False,False,False,False,False,False
0.1875,0.320572764465225,0.3401202811390479,0.3117699910152741,0.29420152091254753,0.29516539440203565,0.24595469255663432,0.09801324503311258,0.2838312829525483,0.07650809220205983,0.23180592991913745,0.48292682926829267,0.32179930795847744,0.37423312883435594,0.344444444444445,False,False,False,False,False,False,True
0.0,0.3401519579193454,0.34903267879139194,0.37646001796945194,0.35598859315589354,0.27099236641221375,0.3818770226537217,0.04768211920529801,0.26405975395430575,0.2221677292790584,0.1716155587449388,0.7024390243902439,0.6055363321799307,0.4396728016359918,0.7833333333333332,False,False,False,True,False,False,False
0.0,0.07393337229690239,0.05774943844648939,0.01527403414195867,0.04491444866920152,0.03180661577608143,0.00970873786407767,0.011920529801324502,0.01977152899824253,0.03433055419323198,0.0646900269541779,0.3170731707317074,0.32525951557093413,0.1758691206543967,0.927777777777778,True,False,False,False,False,False,False
0.125,0.21537112799532437,0.16839359466705311,0.0673854447439353,0.1318916349809886,0.10178117048346057,0.03559870550161812,0.04105960264900662,0.09797891036906853,0.08435507601765571,0.09241432422025414,0.35609756097560985,0.32525951557093413,0.22699386503067492,0.927777777777778,True,False,False,False,False,False,False
0.125,0.35680888369374636,0.34251141221650605,0.41554357592093444,0.27519011406844107,0.21628498727735368,0.18446601941747573,0.017218543046357615,0.17398945518453426,0.37959784207945074,0.14362726222564498,0.3951219512195121,0.5432525951557092,0.2188139059304704,0.4500000000000002,False,False,False,True,False,False,False
0.3125,0.5371127995324371,0.4991667270487646,0.46900269541778977,0.4783745247148289,0.47837150127226463,0.3042071197411003,0.2251655629139073,0.515817223198594,0.4659146640510054,0.23257604928763959,0.6243902439024389,0.6262975778546713,0.48875255623721886,0.7055555555555557,False,False,False,False,False,False,True
0.3125,0.23611922852133255,0.17143685240199985,0.10107816711590296,0.13474334600760457,0.12086513994910943,0.05501618122977347,0.06490066225165562,0.1265377855887522,0.11230995586071604,0.20369657296881016,0.36097560975609744,0.39446366782006925,0.29038854805725983,0.927777777777778,True,False,False,False,False,False,False
0.4375,0.564874342489772,0.5006883559162381,0.42991913746630733,0.43250950570342206,0.40966921119592875,0.06796116504854369,0.4185430463576159,0.4912126537785589,0.4879843060323688,0.4755487100500577,0.4878048780487805,0.5640138408304498,0.4989775051124746,0.7833333333333332,False,False,False,False,False,False,True
0.0,0.14903565166569258,0.09774654010578944,0.07053009883198562,0.09434410646387832,0.10814249363867685,0.05177993527508091,0.051655629139072845,0.10720562390158171,0.060323688082393336,0.06353484790142472,0.5707317073170732,0.5017301038062285,0.4642126789366054,0.8666666666666663,True,False,False,False,False,False,False
0.6875,0.5169491525423728,0.3823635968408087,0.2560646900269542,0.34529467680608367,0.30025445292620867,0.18446601941747573,0.12847682119205298,0.27416520210896306,0.26042177538008826,0.16249518675394686,0.5365853658536586,0.5051903114186851,0.38241308793456036,0.9444444444444446,True,False,False,False,False,False,False
0.25,0.43687901811805957,0.441199913049779,0.3818508535489668,0.42609315589353614,0.40966921119592875,0.40129449838187703,0.06490066225165562,0.41959578207381365,0.14369789112309958,0.021178282633808238,0.6292682926829267,0.46366782006920415,0.41513292433537846,1.0,False,False,False,True,False,False,False
0.0625,0.22238457042665105,0.180059415984349,0.1446540880503145,0.16230988593155893,0.15267175572519084,0.09061488673139159,0.10331125827814569,0.13488576449912126,0.11721432074546347,0.1648055448594532,0.5170731707317073,0.48788927335640153,0.44580777096114527,0.9000000000000004,False,False,False,True,False,False,False
0.3125,0.4135008766803039,0.2998333454097529,0.284366576819407,0.2404942965779468,0.22010178117048346,0.06472491909385114,0.2662251655629139,0.2869068541300527,0.47425208435507604,0.3842895648825568,0.3902439024390243,0.6816608996539792,0.46625766871165647,0.9222222222222225,True,False,False,False,False,False,False
0.5625,0.6978375219170075,0.6643721469458735,0.5772686433063792,0.6024239543726236,0.510178117048346,0.29126213592233013,0.6781456953642384,0.7095782073813708,0.3658656204021579,0.4759337697343088,0.551219512195122,0.48096885813148793,0.6114519427402865,0.9666666666666668,False,False,True,False,False,False,False
0.0,0.22793687901811804,0.24802550539815954,0.26819407008086255,0.20508555133079848,0.13104325699745548,0.13592233009708737,0.01456953642384106,0.02460456942003515,0.1083864639529181,0.02040816326530612,0.42439024390243896,0.3564013840830449,0.22085889570552147,0.4500000000000002,False,False,False,True,False,False,False
0.0625,0.20631209818819404,0.18774001883921454,0.13432165318957773,0.15803231939163498,0.10178117048346057,0.10679611650485438,0.010596026490066225,0.0962214411247803,0.08484551250613045,0.07662687716596073,0.4390243902439024,0.37024221453287187,0.229038854805726,0.7333333333333334,False,False,False,False,False,False,True
0.5,0.5964348334307422,0.5119918846460402,0.34860736747529203,0.44629277566539927,0.3651399491094148,0.18446601941747573,0.060927152317880796,0.26625659050966605,0.22854340362923004,0.2568348093954563,0.4975609756097561,0.40830449826989623,0.2801635991820041,0.7777777777777777,False,False,False,False,False,True,False
0.125,0.36908240794856806,0.35084414172886025,0.3194070080862534,0.3205798479087453,0.2811704834605598,0.22977346278317154,0.08874172185430464,0.18321616871704746,0.1299656694458068,0.333461686561417,0.551219512195122,0.4186851211072664,0.3783231083844582,0.9000000000000004,False,False,False,True,False,False,False
0.8125,0.619228521332554,0.5739439171074561,0.7003593890386343,0.6848859315589354,0.6806615776081425,0.5469255663430421,0.39867549668874175,0.6867311072056239,0.5007356547327122,0.261455525606469,0.9609756097560975,0.8304498269896194,0.768916155419223,0.8055555555555554,False,False,False,False,True,False,False
0.6875,0.6729982466393921,0.6361133251213681,0.7048517520215634,0.5724809885931559,0.5178117048346056,0.5275080906148868,0.11125827814569536,0.5325131810193322,0.5134870034330555,0.10358105506353485,0.5414634146341464,0.5640138408304498,0.3701431492842537,0.594444444444445,False,False,False,False,False,True,False
0.4375,0.30128579777907655,0.2428809506557496,0.13881401617250674,0.21031368821292773,0.21501272264631044,0.11326860841423948,0.039735099337748346,0.1704745166959578,0.1392839627268269,0.08509819021948402,0.47804878048780486,0.4325259515570934,0.30879345603271985,0.8777777777777773,True,False,False,False,False,False,False
0.0,0.20718877849210987,0.2188247228461706,0.17520215633423183,0.16611216730038025,0.1475826972010178,0.1262135922330097,0.017218543046357615,0.06370826010544815,0.07503678273663561,0.08124759337697343,0.326829268292683,0.25259515570934254,0.20449897750511242,0.30555555555555536,False,False,False,False,False,False,True
0.125,0.37142022209234365,0.3448300847764655,0.2502246181491465,0.30014258555133083,0.2315521628498728,0.06796116504854369,0.030463576158940398,0.179701230228471,0.22167729279058365,0.1347708894878706,0.4926829268292683,0.46020761245674735,0.24539877300613505,0.8833333333333329,False,False,False,False,True,False,False
0.375,0.2548217416715371,0.21375262662125932,0.14240790655884997,0.15708174904942968,0.10178117048346057,0.16181229773462785,0.01456953642384106,0.14103690685413006,0.14320745463462484,0.0,0.29268292682926833,0.3460207612456747,0.18200408997955003,0.8388888888888886,True,False,False,False,False,False,False
0.0,0.1896551724137931,0.11817984204043187,0.08265947888589398,0.10052281368821293,0.10050890585241731,0.02912621359223301,0.018543046357615896,0.05492091388400702,0.042667974497302606,0.07123604158644589,0.4341463414634146,0.3425605536332179,0.25766871165644173,0.7333333333333334,False,False,False,False,False,False,True
0.8125,0.7393337229690239,0.7119773929425405,0.554806828391734,0.6076520912547528,0.47582697201017815,0.5728155339805826,0.03708609271523179,0.3791739894551845,0.4031387935262384,0.2911051212938005,0.47317073170731705,0.4290657439446366,0.2842535787321064,0.7333333333333334,False,False,False,False,False,True,False
0.0625,0.233781414377557,0.13788855880008694,0.08580413297394429,0.10860266159695818,0.08778625954198474,0.042071197411003236,0.010596026490066225,0.05931458699472758,0.10299166257969593,0.10781671159029649,0.35609756097560985,0.40138408304498263,0.1860940695296523,0.8166666666666664,False,False,False,False,False,True,False
