FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.0,0.553153153153153,0.22566371681415934,0.25479452054794516,0.16467065868263472,0.35416666666666674,0.32007575757575757,0.2571976967370441,0.0551948051948052,0.0217948717948718,0.46601941747572817,0.44486692015209134,0.24369142033165103,0.1679790026246719,0.07327586206896552,0.3351158645276293,0.3169164882226981,0.20786516853932585,0.44435917114351486,0.4285714285714286,0.5130260521042084,0.0
0.11320754716981132,0.43243243243243235,0.2920353982300885,0.3150684931506849,0.22155688622754494,0.3020833333333333,0.5189393939393939,0.17850287907869483,0.12012987012987013,0.3012820512820513,0.1092233009708738,0.7652091254752853,0.4030281182408075,0.30446194225721784,0.19396551724137934,0.5294117647058825,0.14775160599571735,0.2247191011235955,0.7785878741366079,0.9285714285714286,0.9779559118236472,0.0
0.024013722126929676,0.6810810810810809,0.2433628318584071,0.4356164383561643,0.3023952095808383,0.5208333333333334,0.5473484848484849,0.7332053742802304,0.07467532467532467,0.046153846153846156,0.5752427184466019,0.44486692015209134,0.16438356164383564,0.17060367454068243,0.2327586206896552,0.17647058823529416,0.24411134903640258,0.2303370786516854,0.6285495011511895,0.4285714285714286,0.4248496993987976,0.0
0.0,0.07927927927927926,0.09734513274336284,0.07397260273972603,0.08083832335329341,0.27083333333333337,0.19318181818181818,0.17658349328214973,0.02922077922077922,0.0,0.5145631067961165,0.10836501901140687,0.8709444844989185,0.06036745406824147,0.24568965517241378,0.269162210338681,0.13276231263383298,0.2415730337078652,0.39907904834996155,0.3571428571428571,0.3486973947895791,0.0
0.0,0.6648648648648647,0.4557522123893806,0.5287671232876713,0.565868263473054,0.16145833333333334,0.5833333333333334,0.7850287907869481,0.08766233766233766,0.023076923076923078,0.4805825242718448,0.47813688212927763,0.18096611391492431,0.1811023622047244,0.01724137931034483,0.11764705882352942,0.10706638115631692,0.17415730337078655,0.6193399846508059,0.3571428571428571,0.37675350701402804,0.0
0.07375643224699828,0.5693693693693693,0.4424778761061947,0.33150684931506846,0.2994011976047904,0.6302083333333334,0.4943181818181818,0.18234165067178498,0.0974025974025974,0.06666666666666668,0.3276699029126213,0.5712927756653994,0.441240086517664,0.2992125984251969,0.1681034482758621,0.483065953654189,0.1498929336188437,0.5056179775280899,0.7544128933231005,0.9285714285714286,0.9338677354709418,0.0
0.0,0.43063063063063056,0.256637168141593,0.46027397260273967,0.5419161676646707,0.22916666666666669,0.38825757575757575,0.5182341650671786,0.10064935064935064,0.023076923076923078,0.40291262135922334,0.31463878326996203,0.20908435472242248,0.13123359580052493,0.1724137931034483,0.16221033868092694,0.1991434689507495,0.3202247191011236,0.4324635456638526,0.07142857142857142,0.1002004008016032,0.0
0.9433962264150944,0.5405405405405405,0.8053097345132744,0.24931506849315066,0.284431137724551,0.28125000000000006,0.7026515151515151,0.22648752399232247,0.0551948051948052,0.16923076923076927,0.1699029126213592,0.6473384030418252,0.27974044700793077,0.40419947506561676,0.14224137931034483,0.33333333333333337,0.1498929336188437,0.43820224719101125,0.9079048349961627,0.9285714285714286,0.9679358717434869,0.0
0.16638078902229844,0.5711711711711711,0.44690265486725667,0.6876712328767123,0.3293413173652695,0.47916666666666674,0.8106060606060607,0.3723608445297505,0.02922077922077922,0.06153846153846154,0.24271844660194186,0.3555133079847909,0.2465753424657534,0.2125984251968504,0.07758620689655173,0.16934046345811055,0.2077087794432548,0.2471910112359551,0.61128165771297,0.4285714285714286,0.3787575150300601,0.0
0.0,0.4378378378378378,0.3097345132743363,0.1917808219178082,0.3263473053892216,0.13541666666666669,0.36363636363636365,0.7428023032629558,0.07142857142857142,0.03333333333333334,0.5412621359223302,0.2728136882129278,0.10237923576063446,0.1863517060367454,0.0560344827586207,0.24420677361853832,0.26124197002141325,0.1460674157303371,0.36876438986953186,0.4285714285714286,0.3807615230460922,0.0
0.09777015437392794,0.31711711711711704,0.28761061946902655,0.25753424657534246,0.4730538922155689,0.5520833333333334,0.21969696969696967,0.33205374280230326,0.1590909090909091,0.06794871794871796,0.529126213592233,0.23384030418250956,0.2537851478010094,0.16010498687664043,0.14224137931034483,0.14616755793226383,0.1734475374732334,0.3595505617977528,0.37567152724481967,0.5,0.5531062124248497,0.0
0.044596912521440824,0.43243243243243235,0.4911504424778761,0.25479452054794516,0.22754491017964074,0.11458333333333334,0.4128787878787879,0.15547024952015354,0.10064935064935064,0.051282051282051294,0.6189320388349515,0.31558935361216733,0.5753424657534245,0.31758530183727035,0.24568965517241378,0.09982174688057042,0.2762312633832977,0.6460674157303371,0.612432847275518,0.5714285714285714,0.6072144288577154,0.0
0.05145797598627787,0.43243243243243235,0.20796460176991152,0.5917808219178082,0.4191616766467066,0.5729166666666667,0.3693181818181818,0.15355086372360843,0.025974025974025976,0.06538461538461539,0.2645631067961165,0.6958174904942966,0.3028118240807498,0.2362204724409449,0.14655172413793105,0.5311942959001783,0.14561027837259102,0.3314606741573034,0.6607828089025327,0.7142857142857143,0.8356713426853707,0.0
0.11320754716981132,0.5549549549549548,0.035398230088495575,0.12602739726027395,0.20958083832335328,0.19270833333333334,0.600378787878788,0.20345489443378117,0.09415584415584415,0.03717948717948718,0.23058252427184467,0.411596958174905,0.13338139870223503,0.06561679790026247,0.10775862068965518,0.16399286987522282,0.19486081370449682,0.15730337078651685,0.30122793553338445,0.5714285714285714,0.657314629258517,0.0
0.00686106346483705,0.5747747747747747,0.057522123893805316,0.17534246575342466,0.38323353293413176,0.13541666666666669,0.5170454545454546,0.7351247600767754,0.12337662337662338,0.0217948717948718,0.2888349514563108,0.25855513307984795,0.09012256669069935,0.12598425196850394,0.03879310344827586,0.14081996434937616,0.2826552462526767,0.06741573033707866,0.328472755180353,0.5714285714285714,0.6873747494989979,0.0
0.12178387650085762,0.2828828828828828,0.3318584070796461,0.39999999999999997,0.22455089820359286,0.6510416666666667,0.35416666666666663,0.12476007677543187,0.012987012987012988,0.032051282051282055,0.19417475728155342,0.6882129277566541,0.5255948089401585,0.41732283464566927,0.3965517241379311,0.5971479500891267,0.21413276231263384,0.5337078651685394,0.7824251726784346,0.6428571428571428,0.7715430861723446,0.0
0.0,0.2504504504504504,0.13716814159292035,0.14246575342465753,0.22155688622754494,0.25,0.26515151515151514,0.43378119001919385,0.07142857142857142,0.06666666666666668,0.3495145631067962,0.19011406844106465,0.18312905551550107,0.1863517060367454,0.07327586206896552,0.4135472370766489,0.29764453961456105,0.2191011235955056,0.2590176515732924,0.5714285714285714,0.6392785571142284,0.0
0.024013722126929676,0.6774774774774774,0.2831858407079646,0.4328767123287671,0.2604790419161677,0.21354166666666666,0.6799242424242424,0.8253358925143955,0.08766233766233766,0.029487179487179493,0.5388349514563107,0.28897338403041833,0.23792357606344627,0.09973753280839895,0.060344827586206906,0.08734402852049912,0.23340471092077086,0.20224719101123595,0.5663852647735994,0.0,0.06813627254509018,0.0
0.2555746140651801,0.4360360360360359,0.584070796460177,0.14520547945205475,0.39520958083832336,0.18229166666666666,0.5189393939393939,0.3723608445297505,0.18506493506493504,0.15769230769230771,0.27427184466019416,0.3098859315589354,0.5090122566690698,0.31496062992125984,0.1681034482758621,0.22459893048128343,0.35760171306209854,0.6123595505617978,0.7260168841135841,0.2857142857142857,0.2124248496993988,0.0
0.00686106346483705,0.16036036036036033,0.11061946902654868,0.273972602739726,0.38323353293413176,0.23958333333333337,0.15530303030303028,0.3723608445297505,0.025974025974025976,0.0,0.2524271844660195,0.3773764258555134,0.4282624369142033,0.24146981627296588,0.21551724137931036,0.4028520499108735,0.22055674518201285,0.25280898876404495,0.41519570222563296,0.0,0.04208416833667334,0.0
0.0,0.2486486486486486,0.24778761061946905,0.4027397260273972,0.284431137724551,0.71875,0.22159090909090906,0.11516314779270632,0.02922077922077922,0.0217948717948718,0.337378640776699,0.344106463878327,0.4239365537130497,0.5905511811023623,0.48275862068965525,0.6185383244206775,0.2955032119914347,0.5786516853932585,0.6085955487336916,0.3571428571428571,0.312625250501002,0.0
0.0548885077186964,0.42162162162162153,0.3008849557522124,0.26301369863013696,0.3413173652694611,0.8020833333333334,0.5643939393939393,0.3608445297504798,0.045454545454545456,0.023076923076923078,0.30097087378640774,0.505703422053232,0.22927180966113914,0.27821522309711283,0.07758620689655173,0.23351158645276293,0.2826552462526767,0.3314606741573034,0.54911742133538,0.4285714285714286,0.43286573146292584,0.0
0.0,0.3765765765765765,0.588495575221239,0.19452054794520546,0.47904191616766467,0.20833333333333337,0.4488636363636363,0.3589251439539347,0.5746753246753247,0.09615384615384617,0.41747572815533984,0.18155893536121676,0.5263157894736841,0.5958005249343833,0.646551724137931,0.21925133689839577,0.284796573875803,0.29775280898876405,0.714888718342287,0.2857142857142857,0.2565130260521042,0.0
0.0,0.14594594594594595,0.11504424778761063,0.07123287671232877,0.19461077844311378,0.08854166666666669,0.14015151515151514,0.1324376199616123,0.0551948051948052,0.005128205128205129,0.2621359223300971,0.18821292775665405,0.403749098774333,0.3858267716535433,0.1120689655172414,0.2798573975044563,0.3404710920770878,0.4101123595505618,0.23100537221795858,0.5714285714285714,0.6993987975951903,0.0
0.19554030874785588,0.32432432432432423,0.18584070796460178,0.4520547945205479,0.22754491017964074,0.21875,0.32007575757575757,0.09596928982725529,0.012987012987012988,0.3243589743589744,0.1601941747572816,0.8060836501901142,0.48161499639509725,0.800524934383202,0.2931034482758621,0.7629233511586454,0.19057815845824413,0.6629213483146068,0.9516500383729853,0.7142857142857143,0.8116232464929859,0.0
0.022298456260720412,0.3495495495495495,0.17699115044247787,0.21643835616438353,0.4880239520958084,0.09375,0.418560606060606,0.3128598848368522,0.07142857142857142,0.05000000000000001,0.5169902912621359,0.25475285171102663,0.18889689978370583,0.1758530183727034,0.0560344827586207,0.17647058823529416,0.3019271948608137,0.1460674157303371,0.3207981580967,0.0,0.08617234468937875,0.0
0.029159519725557463,0.5189189189189188,0.3672566371681416,0.4657534246575342,0.4850299401197605,0.20312500000000003,0.29166666666666663,0.5201535508637236,0.15584415584415584,0.0217948717948718,0.3422330097087378,0.31558935361216733,0.0966113914924297,0.12860892388451445,0.03879310344827586,0.13725490196078433,0.23340471092077086,0.3876404494382023,0.36991557943207964,0.4285714285714286,0.5210420841683366,0.0
0.00686106346483705,0.40900900900900894,0.3097345132743363,0.4904109589041095,0.3922155688622755,0.4322916666666667,0.481060606060606,0.3857965451055662,0.10064935064935064,0.011538461538461539,0.41747572815533984,0.31083650190114076,0.33813987022350395,0.35958005249343833,0.1681034482758621,0.09803921568627454,0.23340471092077086,0.4157303370786517,0.5241749808135072,0.07142857142857142,0.09619238476953906,0.0
0.0,0.44504504504504494,0.504424778761062,0.2246575342465753,0.8293413173652695,0.11979166666666669,0.38446969696969696,0.7773512476007679,0.2792207792207792,0.034615384615384624,0.38834951456310673,0.40589353612167306,0.20980533525594808,0.11286089238845143,0.07758620689655173,0.055258467023172914,0.3897216274089936,0.3314606741573034,0.5640828856485034,0.5,0.5871743486973947,0.0
0.04288164665523156,0.5513513513513513,0.0752212389380531,0.15068493150684928,0.3023952095808383,0.15104166666666666,0.32575757575757575,0.17658349328214973,0.14935064935064934,0.08076923076923077,0.25970873786407767,0.43916349809885935,0.3648161499639509,0.3779527559055118,0.16379310344827588,0.18360071301247777,0.23340471092077086,0.20786516853932585,0.46316193399846495,0.4285714285714286,0.3827655310621242,0.0
0.022298456260720412,0.16576576576576574,0.1504424778761062,0.16164383561643833,0.502994011976048,0.48437500000000006,0.1761363636363636,0.35508637236084445,0.06818181818181818,0.0217948717948718,0.13834951456310685,0.288022813688213,0.2617159336697909,0.11286089238845143,0.10775862068965518,0.25846702317290554,0.26124197002141325,0.39887640449438205,0.2682271680736761,0.0,0.002004008016032064,0.0
0.0,0.43063063063063056,0.37168141592920356,0.3808219178082191,0.7754491017964071,0.19270833333333334,0.3579545454545454,0.6775431861804223,0.46428571428571425,0.0,0.40291262135922334,0.32699619771863125,0.16798846431146358,0.15223097112860892,0.07758620689655173,0.016042780748663096,0.40685224839400425,0.2359550561797753,0.49808135072908666,0.5714285714285714,0.6312625250501002,0.0
0.2144082332761578,0.4018018018018017,0.38053097345132747,0.24931506849315066,0.6437125748502994,0.109375,0.42424242424242425,0.54510556621881,0.12662337662337664,0.1217948717948718,0.44902912621359226,0.32319391634980993,0.27757750540735393,0.13910761154855641,0.03879310344827586,0.1497326203208556,0.21199143468950749,0.43258426966292135,0.5487336914811971,0.07142857142857142,0.11623246492985971,0.0
0.044596912521440824,0.28648648648648645,0.15486725663716816,0.1561643835616438,0.6317365269461078,0.390625,0.26136363636363635,0.2706333973128599,0.14285714285714285,0.04487179487179487,0.325242718446602,0.5095057034220533,0.17664023071377072,0.1548556430446194,0.15086206896551724,0.21746880570409982,0.3490364025695932,0.4887640449438202,0.420951650038373,0.0,0.008016032064128256,0.0
0.6174957118353345,0.43243243243243235,0.3849557522123894,0.30410958904109586,0.10179640718562874,0.3697916666666667,0.37499999999999994,0.06909788867562382,0.09090909090909091,0.2538461538461539,0.24514563106796117,0.6539923954372624,0.31362653208363367,0.4671916010498688,0.1724137931034483,0.41532976827094475,0.10706638115631692,0.550561797752809,0.7601688411358403,0.8571428571428571,0.8997995991983967,0.0
0.0,0.4486486486486485,0.17699115044247787,0.08493150684931507,0.42514970059880247,0.11458333333333334,0.38825757575757575,0.54510556621881,0.18506493506493504,0.0,0.9733009708737864,0.17680608365019013,0.025234318673395817,0.1889763779527559,0.0,0.13190730837789666,0.29336188436830835,0.6179775280898876,0.32233307751343054,0.5714285714285714,0.7454909819639278,0.0
0.01543739279588336,0.29729729729729726,0.13716814159292035,0.07123287671232877,0.20958083832335328,0.13541666666666669,0.3958333333333333,0.15738963531669864,0.04220779220779221,0.0,0.3398058252427185,0.3745247148288974,0.3165104542177361,0.2755905511811024,0.12931034482758622,0.3048128342245989,0.25910064239828695,0.4606741573033708,0.3484267075978511,0.0,0.05410821643286572,0.0
0.1097770154373928,0.3297297297297297,0.30530973451327437,0.27123287671232876,0.3083832335329341,0.4479166666666667,0.32575757575757575,0.11516314779270632,0.0551948051948052,0.12051282051282051,0.1747572815533981,0.629277566539924,0.45421773612112465,0.6325459317585301,0.47844827586206906,0.4759358288770054,0.1734475374732334,0.7640449438202247,0.7452033768227169,0.7142857142857143,0.8196392785571142,0.0
0.0,0.3297297297297297,0.4823008849557522,0.5972602739726028,0.20958083832335328,0.11458333333333334,0.45643939393939387,0.4779270633397313,0.08441558441558442,0.06153846153846154,0.5752427184466019,0.5427756653992396,0.2782984859408796,0.11811023622047243,0.1120689655172414,0.12834224598930483,0.15845824411134904,0.16853932584269665,0.5379892555640828,0.4285714285714286,0.40280561122244485,0.0
0.0,0.5189189189189188,0.2345132743362832,0.6821917808219178,0.407185628742515,0.47916666666666674,0.5568181818181819,0.5201535508637236,0.10064935064935064,0.05000000000000001,0.5558252427184467,0.25760456273764265,0.18168709444844988,0.2099737532808399,0.03879310344827586,0.17647058823529416,0.23340471092077086,0.3876404494382023,0.5241749808135072,0.07142857142857142,0.1282565130260521,0.0
0.0,0.32432432432432423,0.11061946902654868,0.21643835616438353,0.284431137724551,0.0625,0.3181818181818182,0.3857965451055662,0.09415584415584415,0.0217948717948718,0.5509708737864079,0.3051330798479088,0.17519826964671953,0.14173228346456693,0.17672413793103448,0.09803921568627454,0.2740899357601713,0.2752808988764045,0.2759017651573292,0.5,0.5410821643286573,0.0
0.1097770154373928,0.34774774774774775,0.4557522123893806,0.35342465753424657,0.3353293413173653,0.6458333333333334,0.24431818181818182,0.26295585412667943,0.02922077922077922,0.1371794871794872,0.2912621359223301,0.32984790874524716,0.35111751982696465,0.5223097112860892,0.24137931034482762,0.3868092691622104,0.2676659528907923,0.601123595505618,0.5986185725249427,0.07142857142857142,0.10420841683366733,0.0
0.13893653516295026,0.4468468468468467,0.41150442477876104,0.39999999999999997,0.22754491017964074,0.5468750000000001,0.38825757575757575,0.14395393474088292,0.09090909090909091,0.15641025641025644,0.15291262135922334,0.8384030418250952,0.40519105984138426,0.36220472440944884,0.228448275862069,0.5508021390374334,0.18843683083511778,0.5393258426966293,0.830775134305449,0.9285714285714286,0.9539078156312625,0.0
0.0,0.3729729729729729,0.15929203539823011,0.14794520547945203,0.5479041916167665,0.11458333333333334,0.29166666666666663,0.3109404990403071,0.25974025974025977,0.18333333333333335,0.3689320388349515,0.09885931558935361,0.3987022350396539,0.30971128608923887,1.0,0.28520499108734404,0.16488222698072805,0.3764044943820225,0.4984650805832693,0.2857142857142857,0.24248496993987972,0.0
0.0,0.5099099099099098,0.415929203539823,0.4767123287671233,0.47005988023952094,0.25520833333333337,0.3768939393939394,0.6449136276391555,0.04220779220779221,0.10897435897435899,0.6723300970873787,0.3526615969581749,0.21845710165825521,0.1811023622047244,0.07758620689655173,0.07843137254901962,0.2505353319057816,0.2752808988764045,0.5498848810437451,0.4285714285714286,0.43486973947895785,0.0
0.09777015437392794,0.5009009009009008,0.21681415929203543,0.4712328767123287,0.23952095808383234,0.296875,0.4128787878787879,0.3224568138195777,0.08441558441558442,0.04487179487179487,0.4975728155339806,0.46863117870722437,0.2624369142033165,0.29396325459317585,0.13362068965517243,0.16221033868092694,0.1991434689507495,0.5168539325842697,0.54336147352264,0.4285714285714286,0.5190380761523046,0.0
0.13036020583190394,0.1567567567567567,0.27876106194690264,0.08219178082191782,0.251497005988024,0.2604166666666667,0.14204545454545453,0.07869481765834933,0.0551948051948052,0.032051282051282055,0.033980582524271885,0.4420152091254753,0.21268925739005046,0.06824146981627296,0.09051724137931035,0.520499108734403,0.3233404710920771,0.2303370786516854,0.24865694551036055,0.4285714285714286,0.5050100200400801,0.0
0.041166380789022294,0.39819819819819813,0.5221238938053098,0.4794520547945205,0.11976047904191617,0.3385416666666667,0.26515151515151514,0.22264875239923226,0.03896103896103896,0.03717948717948718,0.39077669902912626,0.5009505703422054,0.40951694304253783,0.26771653543307083,0.2629310344827586,0.30659536541889487,0.32119914346895073,0.5224719101123596,0.6020721412125862,0.14285714285714285,0.16032064128256512,0.0
0.00686106346483705,0.29189189189189185,0.19911504424778761,0.7095890410958904,0.24550898203592814,0.46875000000000006,0.2689393939393939,0.16122840690978885,0.012987012987012988,0.032051282051282055,0.4854368932038836,0.4039923954372624,0.4289834174477289,0.3884514435695538,0.3017241379310345,0.4188948306595366,0.29764453961456105,0.4550561797752809,0.6082118188795089,0.3571428571428571,0.3246492985971944,0.0
0.0,0.09009009009009007,0.18141592920353983,0.03287671232876713,0.3023952095808383,0.23437500000000003,0.018939393939393936,0.29366602687140114,0.03896103896103896,0.020512820512820516,0.4830097087378641,0.15304182509505704,0.21701514059120403,0.2362204724409449,0.0,0.33689839572192515,0.6188436830835118,0.1797752808988764,0.19033000767459696,0.5,0.5390781563126252,0.0
0.1269296740994854,0.2990990990990991,0.4070796460176991,0.6328767123287672,0.24850299401197606,0.296875,0.4166666666666667,0.15930902111324374,0.14285714285714285,0.16153846153846155,0.19417475728155342,0.6302281368821293,0.4953136265320836,0.49606299212598415,0.2629310344827586,0.5098039215686276,0.0942184154175589,0.5112359550561798,0.795088257866462,0.6428571428571428,0.7535070140280561,0.0
0.06003430531732418,0.17477477477477477,0.3097345132743363,0.6109589041095891,0.18562874251497008,0.3645833333333333,0.3428030303030303,0.26103646833013433,0.08441558441558442,0.01666666666666667,0.2815533980582524,0.5370722433460077,0.32083633741888967,0.32545931758530183,0.20689655172413793,0.4884135472370767,0.17987152034261242,0.5393258426966293,0.5602455871066769,0.3571428571428571,0.32064128256513025,0.0
0.0,0.3297297297297297,0.18584070796460178,0.17260273972602738,0.33832335329341323,0.19791666666666669,0.26136363636363635,0.4165067178502879,0.06818181818181818,0.0,0.2669902912621359,0.31368821292775667,0.08147080028839221,0.05774278215223097,0.0,0.30124777183600715,0.278372591006424,0.1853932584269663,0.19838833461243277,0.5,0.5591182364729459,0.0
0.23156089193825044,0.5783783783783782,0.3318584070796461,0.589041095890411,0.2574850299401198,0.16666666666666669,0.28787878787878785,0.09980806142034547,0.16883116883116883,0.25,0.2669902912621359,0.6539923954372624,0.21268925739005046,0.3438320209973753,0.3232758620689655,0.5454545454545455,0.1670235546038544,0.5955056179775281,0.7287029930928626,0.6428571428571428,0.7615230460921844,0.0
0.8044596912521441,0.5855855855855855,0.3761061946902655,0.33698630136986296,0.35329341317365276,0.328125,0.3522727272727273,0.28214971209213047,0.0974025974025974,0.3256410256410257,0.1601941747572816,0.5456273764258556,0.247296322999279,0.26771653543307083,0.12931034482758622,0.22103386809269165,0.2633832976445396,0.7359550561797753,0.8012279355333844,0.7142857142857143,0.8076152304609218,0.0
0.0,0.16396396396396395,0.017699115044247787,0.47397260273972597,0.023952095808383235,0.265625,0.15909090909090906,0.28023032629558536,0.025974025974025976,0.0,0.11650485436893204,0.1473384030418251,0.45277577505407357,0.2125984251968504,0.01724137931034483,0.6417112299465242,0.35117773019271953,0.25842696629213485,0.32463545663852644,0.5714285714285714,0.6172344689378757,0.0
0.0,0.45585585585585575,0.4247787610619469,0.22739726027397258,0.27544910179640725,0.3854166666666667,0.41477272727272724,0.4856046065259117,0.012987012987012988,0.06666666666666668,0.38592233009708743,0.3479087452471483,0.18745493871665464,0.2204724409448819,0.18965517241379312,0.17647058823529416,0.25267665952890794,0.11797752808988764,0.4113584036838065,0.21428571428571427,0.19839679358717432,0.0
0.03773584905660377,0.32612612612612607,0.1902654867256637,0.5671232876712329,0.16766467065868262,0.17708333333333337,0.3693181818181818,0.26487523992322454,0.1103896103896104,0.03333333333333334,0.5970873786407768,0.57319391634981,0.2220620043258832,0.1496062992125984,0.12931034482758622,0.2959001782531195,0.17558886509635976,0.28651685393258425,0.48887183422870306,0.4285714285714286,0.45290581162324645,0.0
0.19554030874785588,0.4522522522522522,0.25221238938053103,0.3150684931506849,0.24251497005988026,0.3854166666666667,0.4924242424242424,0.0748560460652591,0.05194805194805195,0.20384615384615387,0.15533980582524276,0.9771863117870724,0.3705839942321557,0.7296587926509186,0.3879310344827587,0.6506238859180037,0.22698072805139186,0.4775280898876404,0.9558710667689947,0.8571428571428571,0.8677354709418837,0.0
0.00686106346483705,0.46846846846846846,0.23893805309734514,0.14794520547945203,0.16167664670658682,0.28125000000000006,0.4318181818181818,0.09404990403071019,0.13636363636363635,0.015384615384615385,0.3956310679611651,0.14068441064638781,0.24585436193222782,0.29658792650918636,0.03448275862068966,0.15151515151515155,0.1777301927194861,0.20786516853932585,0.22409823484267077,0.5714285714285714,0.6012024048096192,0.0
0.6586620926243567,0.29009009009009,0.26106194690265483,0.19452054794520546,0.12275449101796407,0.109375,0.26704545454545453,0.10940499040307101,0.025974025974025976,0.07435897435897436,0.10436893203883496,0.3678707224334601,0.7404470079307859,0.5380577427821522,0.7543103448275863,0.4260249554367202,0.15203426124197003,0.4662921348314607,0.7774366845740599,0.8571428571428571,0.8977955911823646,0.0
0.0,0.3495495495495495,0.17256637168141595,0.43835616438356156,0.5419161676646707,0.22395833333333334,0.3768939393939394,0.28023032629558536,0.0974025974025974,0.09871794871794873,0.38834951456310673,0.3602661596958175,0.498197548666186,0.28608923884514437,0.2025862068965517,0.1657754010695187,0.43254817987152033,0.4831460674157303,0.6258633921719108,0.3571428571428571,0.30260521042084165,0.0
0.07375643224699828,0.2792792792792792,0.42035398230088494,0.33150684931506846,0.2694610778443114,0.515625,0.23863636363636365,0.20537428023032628,0.02922077922077922,0.03333333333333334,0.4393203883495146,0.6948669201520914,0.43547224224945924,0.20734908136482938,0.1853448275862069,0.5864527629233512,0.19271948608137046,0.9662921348314608,0.7271680736761319,0.3571428571428571,0.2985971943887775,0.0
0.20240137221269294,0.3405405405405405,0.5442477876106194,0.5287671232876713,0.1317365269461078,0.7291666666666666,0.38446969696969696,0.10940499040307101,0.10064935064935064,0.06666666666666668,0.38834951456310673,0.3621673003802282,0.42105263157894735,0.42782152230971127,0.09482758620689656,0.518716577540107,0.2162740899357602,0.6629213483146068,0.6772831926323868,0.4285714285714286,0.5270541082164328,0.0
0.0,0.39819819819819813,0.11504424778761063,0.5342465753424658,0.17065868263473055,0.22395833333333334,0.8882575757575758,0.6084452975047985,0.08441558441558442,0.01666666666666667,0.6553398058252428,0.5608365019011408,0.14852198990627252,0.13910761154855641,0.12931034482758622,0.25133689839572193,0.32548179871520344,0.31460674157303375,0.6369915579432082,0.21428571428571427,0.18236472945891782,0.0
0.26586620926243565,0.553153153153153,0.21681415929203543,0.48219178082191777,0.37724550898203596,0.296875,0.4981060606060606,0.16890595009596926,0.025974025974025976,0.25128205128205133,0.07524271844660196,0.8593155893536123,0.25450612833453495,0.4068241469816273,0.35344827586206895,0.4741532976827095,0.139186295503212,0.43258426966292135,0.8261703760552572,0.8571428571428571,0.8837675350701402,0.0
0.08233276157804459,0.28108108108108104,0.32743362831858414,0.0958904109589041,0.2994011976047904,0.3385416666666667,0.28977272727272724,0.18234165067178498,0.12662337662337664,0.0,0.4004854368932039,0.23859315589353614,0.14852198990627252,0.1968503937007874,0.09482758620689656,0.17468805704099827,0.25910064239828695,0.7752808988764045,0.24405218726016886,0.5,0.5851703406813626,0.0
0.0,0.3495495495495495,0.3318584070796461,0.27671232876712326,0.31736526946107785,0.20312500000000003,0.5170454545454546,0.7485604606525912,0.04220779220779221,0.01666666666666667,0.24029126213592233,0.288022813688213,0.220620043258832,0.1758530183727034,0.03879310344827586,0.15329768270944744,0.2162740899357602,0.2191011235955056,0.3871834228702993,0.5,0.5771543086172344,0.0
0.00686106346483705,0.5315315315315314,0.5309734513274337,0.6821917808219178,0.18862275449101798,0.20833333333333337,0.6704545454545454,0.6084452975047985,0.08766233766233766,0.02820512820512821,0.4101941747572816,0.470532319391635,0.21485219899062724,0.1784776902887139,0.1163793103448276,0.1568627450980392,0.15417558886509636,0.4213483146067416,0.6055257099002302,0.4285714285714286,0.41482965931863724,0.0
0.044596912521440824,0.38558558558558553,0.32743362831858414,0.4301369863013699,0.3023952095808383,0.08854166666666669,0.47348484848484845,0.727447216890595,0.02922077922077922,0.01666666666666667,0.38592233009708743,0.42300380228136886,0.14635904830569577,0.1758530183727034,0.12931034482758622,0.3083778966131907,0.13062098501070665,0.43820224719101125,0.4800460475825019,0.21428571428571427,0.20440881763527052,0.0
0.06518010291595197,0.3369369369369369,0.4911504424778761,0.36164383561643837,0.5479041916167665,0.35416666666666674,0.26704545454545453,0.3262955854126679,0.08441558441558442,0.011538461538461539,0.21601941747572817,0.344106463878327,0.2501802451333814,0.29396325459317585,0.25862068965517243,0.17825311942959005,0.1734475374732334,0.5730337078651686,0.42709132770529545,0.07142857142857142,0.10821643286573145,0.0
0.06689536878216124,0.23963963963963958,0.34513274336283184,0.10684931506849314,0.3353293413173653,0.29166666666666674,0.1893939393939394,0.34740882917466415,0.04220779220779221,0.011538461538461539,0.4077669902912622,0.4087452471482891,0.4852198990627253,0.3884514435695538,0.1681034482758621,0.44206773618538325,0.28693790149892934,0.43258426966292135,0.5648503453568687,0.0,0.06412825651302605,0.0
0.06689536878216124,0.3657657657657657,0.09734513274336284,0.18082191780821916,0.251497005988024,0.2760416666666667,0.5435606060606061,0.4894433781190019,0.19805194805194803,0.1743589743589744,0.3689320388349515,0.23859315589353614,0.4643114635904831,0.1889763779527559,0.15086206896551724,0.11408199643493762,0.07708779443254818,0.2471910112359551,0.4984650805832693,0.5714285714285714,0.6833667334669338,0.0
