rectal_temperature,pulse,respiratory_rate,nasogastric_reflux_PH,packed_cell_volume,total_protein,abdomcentesis_total_protein,surgery_no,surgery_yes,Age_adult,Age_young,temp_extremities_cold,temp_extremities_cool,temp_extremities_normal,temp_extremities_warm,peripheral_pulse_absent,peripheral_pulse_increased,peripheral_pulse_normal,peripheral_pulse_reduced,mucous_membranes_bright pink,mucous_membranes_bright red,mucous_membranes_dark cyanotic,mucous_membranes_normal pink,mucous_membranes_pale cyanotic,mucous_membranes_pale pink,capillary_refill_time_<3,capillary_refill_time_>=3,capillary_refill_time_meaning unknown,pain_alert no pain,pain_continuous severe pain,pain_depressed,pain_intermittent mild pain,pain_intermittent severe pain,peristalsis_absent,peristalsis_hypermotile,peristalsis_hypomotile,peristalsis_normal,abdominal_distension_moderate,abdominal_distension_none,abdominal_distension_severe,abdominal_distension_slight,nasogastric_tube_none,nasogastric_tube_significant,nasogastric_tube_slight,nasogastric_reflux_<1l,nasogastric_reflux_>1l,nasogastric_reflux_none,rectal_examination_absent,rectal_examination_decreased,rectal_examination_increased,rectal_examination_normal,abdomen_distended large intestine,abdomen_distended small intestine,abdomen_firm feces in large intestine,abdomen_normal,abdomen_other,abdominocentesis_appearance_clear,abdominocentesis_appearance_cloudy,abdominocentesis_appearance_serosanguinous,outcome_died,outcome_euthanized,outcome_lived
0.5063792889879846,0.3766233766233767,0.36363636363636365,0.5283091787439614,0.647887323943662,0.05134189031505251,0.12999999999999998,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.5555555555555554,0.15584415584415584,0.1818181818181818,0.5283091787439614,0.6338028169014084,0.04550758459743291,0.79,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0.48148148148148184,0.32467532467532473,0.25,0.6666666666666667,0.6197183098591549,0.05834305717619605,0.42,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.27272727272727276,0.38636363636363635,0.5283091787439614,0.704225352112676,0.04784130688448075,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.48148148148148184,0.14285714285714285,0.09090909090909091,0.0,0.6901408450704225,0.9649941656942823,0.28481203007518796,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5370370370370363,0.14285714285714285,0.9999999999999999,0.5283091787439614,0.5492957746478873,0.03267211201866978,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5,0.45454545454545453,0.8181818181818182,0.5283091787439614,0.4507042253521127,0.028004667444574097,0.28481203007518796,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5,0.27272727272727276,0.25,0.5283091787439614,0.4647887323943662,0.6149358226371062,0.09,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5370370370370363,0.6493506493506493,0.5909090909090909,0.5283091787439614,0.647887323943662,0.7782963827304551,0.28481203007518796,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7407407407407405,0.5844155844155845,0.4545454545454545,0.5283091787439614,0.7323943661971831,0.7082847141190198,0.19,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.4629629629629628,0.24675324675324678,0.13636363636363638,0.5283091787439614,0.5774647887323944,0.008168028004667448,0.26999999999999996,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False
0.3888888888888893,0.06493506493506496,0.2727272727272727,0.5283091787439614,0.3943661971830986,0.03617269544924155,0.1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9074074074074074,0.5454545454545454,0.31818181818181823,0.8,0.7464788732394366,0.056009334889148193,0.44,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False
0.3888888888888893,0.42857142857142855,0.11363636363636365,0.5333333333333333,0.9154929577464789,0.06534422403733957,0.28481203007518796,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5063792889879846,0.11688311688311687,0.9999999999999999,0.5283091787439614,0.5352112676056338,0.05484247374562427,0.28481203007518796,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0.5063792889879846,0.26465785676311987,0.2559305172941537,0.5283091787439614,0.5915492957746479,0.03033838973162195,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5555555555555554,0.3506493506493507,0.25,0.7333333333333334,0.6056338028169014,0.04900816802800467,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.518518518518519,0.2207792207792208,0.1818181818181818,0.5283091787439614,0.5774647887323944,0.04900816802800467,0.19,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.3888888888888893,0.27272727272727276,0.2559305172941537,0.5283091787439614,0.4366197183098592,0.7199533255542591,0.19,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
0.48148148148148184,0.16883116883116883,0.40909090909090906,0.5283091787439614,0.6056338028169014,0.7782963827304551,0.09,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.44444444444444375,0.0,0.04545454545454544,0.5283091787439614,0.5867154589166418,0.25053765371151604,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.518518518518519,0.19480519480519481,0.2559305172941537,0.5283091787439614,0.5492957746478873,0.0338389731621937,0.38,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5,0.3506493506493507,0.40909090909090906,0.5333333333333333,0.7887323943661971,0.04084014002333722,0.56,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.6111111111111116,0.025974025974025983,0.25,0.5283091787439614,0.4084507042253521,0.7666277712952159,0.19,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5925925925925934,0.24675324675324678,0.13636363636363638,0.5283091787439614,0.4788732394366198,0.03733955659276546,0.28481203007518796,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
0.5370370370370363,0.19480519480519481,0.13636363636363638,0.5283091787439614,0.4225352112676057,0.7316219369894983,0.28481203007518796,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5740740740740744,0.3636363636363637,0.2559305172941537,0.5283091787439614,0.5774647887323944,0.04784130688448075,0.33,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
0.48148148148148184,0.27272727272727276,0.31818181818181823,0.5283091787439614,0.4788732394366198,0.04084014002333722,0.19,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.518518518518519,0.29870129870129875,0.22727272727272727,0.5283091787439614,0.5915492957746479,0.9066511085180864,0.19,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.48148148148148184,0.16883116883116883,0.2559305172941537,0.5283091787439614,0.5352112676056338,0.7899649941656943,0.28481203007518796,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.3148148148148149,0.29220779220779225,0.31818181818181823,0.5333333333333333,0.6197183098591549,0.04784130688448075,0.31000000000000005,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.3518518518518512,0.12987012987012986,0.2727272727272727,0.5283091787439614,0.5633802816901409,0.04317386231038507,0.28481203007518796,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.26465785676311987,0.2559305172941537,0.5283091787439614,0.4647887323943662,0.018669778296382736,0.28481203007518796,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7962962962962967,0.45454545454545453,0.25,0.5283091787439614,0.8591549295774648,0.8366394399066511,0.28481203007518796,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.833333333333333,0.27272727272727276,0.5909090909090909,0.5283091787439614,0.5915492957746479,0.03267211201866978,0.28481203007518796,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.666666666666667,0.7792207792207793,0.7272727272727273,0.5283091787439614,0.6056338028169014,0.060676779463243874,0.0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5063792889879846,0.5324675324675325,0.1818181818181818,0.5283091787439614,0.5070422535211268,0.023337222870478416,0.25,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7592592592592595,0.4025974025974027,0.22727272727272727,0.5283091787439614,0.9577464788732394,0.03617269544924155,0.35000000000000003,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
