att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.48238850415503876,0.17492786898258889,0.4584486993040864,0.4754098123667936,0.7889894858428662,0.48390265259686144,0.40214156558538666,0.4622020051319963,0.3683365116271675,0.2760736073488152,0.2750140275944952,0.5575317588733462,0.28823205424994397,0.7195538580788219,0.5412933287424931,0.5948763694191266,0.4641001098534846,0.6079178140455676,0.3595455159666008,0.4232368955332617,0.8851207058966939,0.44942848179939926,0.6953203439920975,0.5633063382239307,0.5888551890460917,0.6111110308660694,0.34750386084039303,0.41881631079018505,0.5989066282603251,0.6385890589084964,0.18247770516295586,0.5199898434933938,0.6599514991976982,0.5927728901788047,0.5518859401940466,0.5854977792338317,0.3692885580451939,0.7275610740048684,0.6720166913647428,0.7615324360843614,0.5343461941317345,0.7091812431483498,0.3581296007409935,0.17418853940593726,0.28155857584124944,0.44847592955683113,0.5973247814824425,0.4460895288074672,0.4274456600734038,0.5087730468846097,0.6771949525155053,0.38397625452052975,0.5132892198091018,0.3313907200316981,0.2893129702113534,0.39389707139934016,0.596427723347968,0.5886859359098321,0.3434340117663367,0.2653441380037886,0.7201582132658979,0.43014335106369883,0.6411041294664162,0.2251894512448246
0.24146159305252862,0.2812056277918146,0.4647307930347886,0.5009069212441168,0.4496972136832887,0.5192319103238557,0.07902507106957551,0.4377505598347341,0.4948772320363873,0.6678604251080669,0.34535694645837517,0.5539568947581476,0.4725920196938415,0.4780014234593623,0.4031501666583783,0.49206064907692093,0.7033828375889025,0.5218792387306357,0.8022498820829881,0.8367571992756215,0.4995056578357573,0.4014572013019388,0.48019048886714766,0.5016196259897557,0.5448098175830294,0.6668833029386233,0.5303953284962731,0.563034274254083,0.5462750998139493,0.48056595277972963,0.5803198396369477,0.6374412054203634,0.3471008619239996,0.5872500436970768,0.7598300022491105,0.4780034622205406,0.3212181366738869,0.22064818256292604,0.7094376676153502,0.3161712141671458,0.607835843028301,0.521775781363394,0.6274228538000292,0.6389818837180521,0.6748269976977872,0.5508899816028667,0.2780602312459075,0.4317742257758732,0.3591662687905278,0.668617719938778,0.2949950941945117,0.4816654930726749,0.5335565696658855,0.2911777992147758,0.5838823567238627,0.5907464196212682,0.21039212166879495,0.29833772646423135,0.8040322962815188,0.6278802867128698,0.47626278696839763,0.5630793783790486,0.5641468540084301,0.3878402505845086
0.23678511921964923,0.39523509900956466,0.218853696226057,0.605278068973174,0.4960210250391782,0.4012819329953306,0.7080447946350705,0.8309575605892396,0.516540508534874,0.4217043303934733,0.526167343906733,0.5539136662630587,0.2827826772547798,0.7101623359612071,0.1926715994155409,0.43803202531916063,0.7485685958607015,0.8822903243951992,0.42015771559691506,0.5180809452339215,0.47241205544244425,0.31942253797008724,0.4479036179799473,0.48124655040855246,0.347919605655023,0.18494288457797325,0.2311796425767397,0.5903891892952768,0.7757435551517047,0.659774426601116,0.2512525297614876,0.5710759249042093,0.4422247721057738,0.42553047048303266,0.5372705683749296,0.6649527094792341,0.4349487398028007,0.6210602147404554,0.49597661038859786,0.606681933451716,0.6987244407894817,0.2489158476168516,0.29533253302783596,0.32476056307383194,0.407677234369052,0.5312504886969016,0.54004032360072,0.5890858989640916,0.505719292756641,0.3859499081332355,0.4554541847915109,0.43083149914466384,0.6030437616395021,0.38994209448706385,0.41487092670946,0.9572597280304339,0.4537245711216101,0.7746923772468068,0.2586748201921512,0.6888487682492215,0.6201735842411522,0.5632744786364398,0.5076368318487939,0.45410486031427255
0.453718972780268,0.5263997447502077,0.36313506948209806,0.748262486542832,0.6105003931399979,0.5762560717365253,0.5727833685540566,0.5797418610284703,0.17050157446220277,0.7199596814934833,0.3497719134684256,0.7482054617264411,0.479032217786871,0.27653932791440217,0.5904894698554024,0.3061049686371168,0.7150955292158531,0.6157027558009186,0.47583188221046596,0.5376070867335186,0.4260704832016245,0.356959846381031,0.7069139965703491,0.41110065434469245,0.47486605565788054,0.31398616087253967,0.3123722910856822,0.5889860614332731,0.5197412369541416,0.642386775653641,0.4943560390522294,0.6098725974835588,0.6305017018727097,0.331695702665324,0.7607279156149903,0.8949318455736146,0.6588910288773786,0.5136822635615709,0.589273114546996,0.620241975401718,0.47827392350892045,0.3567828071034309,0.09331186320869694,0.29349117818036663,0.3237022650955588,0.6442245246915491,0.733997313721026,0.31383702231362876,0.36286835497361014,0.6671021233305887,0.4611477077456892,0.4529571405835719,0.6641700458880796,0.3530475754290254,0.7188021252387158,0.6235331065978144,0.6286745119273178,0.6901579365238075,0.26371705415968777,0.6102975660824775,0.4529589293178885,0.5046696786774305,0.6275726955800464,0.5366895862606033
0.6970549153573811,0.6752592115138978,0.2569407878958059,0.30560544213141494,0.3276959134728297,0.3344402255074329,0.555310581968691,0.4573233111885822,0.4824176985179551,0.4381132436367003,0.5177622495355696,0.24642238089591856,0.6082326749383218,0.5542782373101538,0.22313020384317087,0.7904261119698244,0.6437582044189256,0.5822133655129892,0.5464542545732679,0.8195272759013057,0.696166016158926,0.38700582850501436,0.5083065096252294,0.4742322266976824,0.4532101021990902,0.4406685858070831,0.4537841749281012,0.5696913689914308,0.7608295616246189,0.4023697257439794,0.8049855221960291,0.36500223360717793,0.561356928548888,0.46848370885320817,0.453307591483458,0.3289380027079548,0.7545721393605007,0.2122624855726844,0.4054918872177438,0.3248304700258081,0.7900133594908895,0.5211521411110369,0.600664314499748,0.638242760181556,0.5443969334431811,0.32877019516894523,0.41342962990418003,0.6324752662466891,0.44270159425320943,0.4789503552872953,0.6309674314036696,0.6079183563173052,0.24580854114203793,0.17223780342184203,0.5233296762133469,0.5638351281950496,0.5501169535280184,0.4500935555823389,0.38500293475091185,0.4891346039179353,0.43400106154243345,0.5723899962178798,0.1554983488728433,0.3566772057092642
0.2776914992798314,0.45361885369422206,0.7082130881465426,0.3853205138254491,0.6621377352602236,0.5131121126727715,0.3290107774265927,0.44840762378365095,0.33930590321587034,0.3146801883653507,0.25221408580477134,0.30953182168236315,0.21459844604324227,0.6591443765355984,0.38473454555301584,0.6521001034208853,0.5933769057413787,0.29541421715317867,0.506401223787367,0.6117835347263996,0.4745040569617958,0.393610020755872,0.5413761328005529,0.7295347070193998,0.6433942570788886,0.7187835659202079,0.6661883698411483,0.6173515800493965,0.5488576448225801,0.4500169766292475,0.511443316524318,0.49697956818361416,0.5854215192198442,0.5121019849386445,0.5998433411377498,0.5996934826332966,0.4807097429661366,0.36860692305893683,0.8338176144132816,0.3563039660881713,0.17467723513948863,0.2686778640693271,0.26941390825330275,0.3141235176463859,0.5249827472543996,0.6452755365338737,0.5123451756700549,0.6188142255120245,0.3872780985106255,0.48849338023868477,0.5015030253834132,0.6983604516620546,0.5207867856416724,0.5073684857721176,0.5288799160315423,0.36057783508901964,0.6625539806108884,0.7009572287225907,0.5373368293579454,0.7523535360948157,0.6480638623397343,0.38901578981855844,0.6299056176499681,0.5743732439179086
0.8349482579264778,0.7016641226774999,0.8065188800233763,0.42241825404922934,0.2851893479960806,0.15190351212357983,0.595880946002158,0.6675764082908886,0.5655758424943979,0.7102606948665888,0.3034717734721614,0.5418057620746196,0.361005819954653,0.5080983998780921,0.24081740237157123,0.45527414346896306,0.5689876273452155,0.17893212925506685,0.7858044744725604,0.4315499172989643,0.687199386087338,0.5457745527556128,0.5245717328115436,0.48158931390093696,0.42822451514838566,0.5219182109254773,0.4802965270252244,0.5248951205862438,0.5490365950897582,0.6522442126793029,0.2051765332036451,0.4238706396502635,0.7543503993858556,0.5557901247871646,0.23652699648940678,0.3085240130530261,0.4710457144569057,0.5222721568600067,0.5050075854309615,0.6098846150566761,0.46412697203831466,0.8511836979733357,0.35160883748517197,0.48725431978499717,0.42248650051797804,0.536485188611186,0.31265698641387646,0.64680884629687,0.5982257495483103,0.47597547839937177,0.5345528288582748,0.5238360608534842,0.6557459970016889,0.5378887871437977,0.35674406942266856,0.38091672366605334,0.7330867892133449,0.658512395979542,0.5050920191281509,0.3364097480541044,0.43541860703811586,0.31067942350830013,0.41578349150489446,0.2542612069440354
0.07670239816720897,0.1944428448055447,0.8359964231910376,0.35263758564849734,0.5090673864278747,0.34931499390511184,0.32232170861519505,0.3856185786064759,0.4765071188529688,0.528116282238113,0.40350330862330963,0.5040732924472487,0.5325786593208901,0.6271987327652029,0.4191964055797181,0.5303048354146567,0.38762692409039995,0.5321773608637581,0.3727181082286953,0.660986381192376,0.5583932600248784,0.509796749055579,0.5995074550089166,0.5702657907692357,0.5307733930104632,0.5156818534800378,0.5558097676073207,0.37809887305984247,0.635725189960746,0.7242881418448264,0.3724142649115775,0.5062534729321394,0.3829758615118417,0.490588844106188,0.5727672818754677,0.36130886598795675,0.5420217201124268,0.5948545281166149,0.5774123435715167,0.3394404961121754,0.3100538163156657,0.6678655657895936,0.5138060823217796,0.4773551053434151,0.5591581214134272,0.552036446092859,0.5267967211629483,0.7455932459132999,0.44893470431214033,0.5890785635694374,0.5890519106161537,0.47863746876144136,0.711381613899089,0.5941645600498927,0.3280137975050164,0.281055244335764,0.35066495944930387,0.4026207183187883,0.4731375779634728,0.5059999403732633,0.6852705764215209,0.4732545958181213,0.7184374419762857,0.6412844963821891
0.3722436501748645,0.43828999248986966,0.580134732335142,0.5099589789283043,0.7459600695939242,0.172295363357546,0.7204013077268803,0.29183492402652594,0.14731105194112099,0.4032560714059227,0.5596012064235609,0.5785518274420635,0.4648805783881312,0.5000378462607895,0.16290168427395568,0.5044446739622699,0.5890965302903236,0.4506226407471299,0.46480407929122314,0.7387001458021307,0.4815543316049038,0.5667291777727801,0.7630254327490675,0.3750767269712325,0.3731117365356316,0.4014413546809133,0.4915238434821435,0.34259541745470556,0.3711881434173648,0.6520378061798188,0.47038304513206614,0.46899308845066506,0.5035309809881742,0.5098804375791767,0.28465738374122934,0.3980683925135252,0.6800262468616463,0.5714537369987522,0.628613924911015,0.4245252240766445,0.48164040292790833,0.6751622154653584,0.5174518394839044,0.3710204116364456,0.4216522550842179,0.41672796585539285,0.40529313445691106,0.6189601668183339,0.6584000051579679,0.5760415144196331,0.5320449745312887,0.5448348749458221,0.6118605513007491,0.492395115818142,0.28030852485979524,0.41818084775911896,0.5930742606710724,0.43757043016651376,0.6473652290853961,0.3060587357755833,0.8558729810257166,0.5581760884927471,0.5554082873915662,0.41775389571646954
0.3985179243010729,0.6765782081198055,0.6114584746416147,0.56526270293692,0.632432933712106,0.5733125957363908,0.3534812568102531,0.5072870468715847,0.25605486323618165,0.3216275319078758,0.31462539605774853,0.6027696695446407,0.3188281536906737,0.7253848819736611,0.5629096942017107,0.40681763297373075,0.5368720273081565,0.3194302860222845,0.4425497099878896,0.6539927946584805,0.28022244304424765,0.582703844451788,0.6110451404044321,0.6493433589371914,0.7728029234307264,0.5720688363591331,0.548690449514806,0.30571168241621544,0.7373740271678169,0.5013063455138952,0.28182734272732113,0.3913206307713838,0.9150114890227318,0.6305379062904369,0.5698166104741622,0.2877304233245741,0.7355164231885212,0.4811244847349505,0.500873880161476,0.628494655503335,0.6500614028856794,0.6847261674145229,0.5280876761078339,0.3936995050285067,0.4223617544617737,0.6649284547735912,0.4179804194619324,0.7505394468906943,0.5904501130058726,0.4883914802439426,0.6563015171089234,0.5798762071297671,0.7322752855589972,0.38271393913758556,0.5033354433894729,0.4009498334846671,0.5527587424564938,0.6373434862668945,0.5296172009238564,0.424520864771148,0.528452471103976,0.6039077202058669,0.6677364721234554,0.36064110178846276
0.3056545741784885,0.540961272854901,0.46665430369532584,0.8827519584050469,0.21835270419384667,0.45450609283025756,0.43124112780226126,0.72594583146576,0.3405707894877597,0.8364794296555392,0.569632438052318,0.69998000800342,0.3489755888711463,0.5135586104092916,0.39813440810619866,0.3302372936034148,0.35732168060189606,0.7290609548383609,0.4913182484543311,0.6271403087904472,0.6765064481145819,0.5249708374620349,0.6940575914697455,0.5756760393493133,0.3238278386992952,0.45727680071837384,0.6357046207554928,0.42456693806010687,0.6818537712449468,0.7773670184397948,0.11882880101919246,0.5107034850185256,0.5443575001391638,0.7268075078882461,0.7016475623690643,0.39123382888707214,0.569621941845528,0.4046473598528263,0.7435700880257866,0.5314703547485671,0.47134190264243553,0.3816354388173385,0.31724160694843917,0.3412470463871648,0.485273634085094,0.9499354551261905,0.4921225427989663,0.7520116401246795,0.5318862518778227,0.5662984278217615,0.6991052851237277,0.32203313709897186,0.7132077553303382,0.47716086790808326,0.4978150688509073,0.5995135672562746,0.42650219349443946,0.6290776532952265,0.44983049084618626,0.4188020013943483,0.28323616898256576,0.3528200937499436,0.5403683670760213,0.34709832507291527
0.2478348405769838,0.5095001007370137,0.5786652636515311,0.407296496394674,0.6745893231915883,0.375071341403601,0.3443669574023325,0.31691849348474344,0.2993483666935387,0.3369731209025327,0.645961762964418,0.569769064771373,0.2938975598326077,0.6384370724172452,0.326677437678523,0.44075328592807317,0.37295107609489514,0.027584251074066146,0.43624154503155077,0.8174954994187766,0.37071849795075273,0.5099313357630654,0.5886618145258825,0.450583398934323,0.27223740107703587,0.40681174987093427,0.4018359060337239,0.46487376316402695,0.4933910260039206,0.6208051237665482,0.4610905514459584,0.43985701330255084,0.7047204783902217,0.5792865199716695,0.44143288434139283,0.3415404960495334,0.666218193977055,0.47550252658546,0.6735345022962326,0.32128246828282775,0.5784188445712453,0.5972405582656851,0.6397491834446447,0.5122560189505156,0.4910622072276341,0.507851459746866,0.5618085964457106,0.3780334697559318,0.5476645434163462,0.33311385642158087,0.5593860232699449,0.38147312149265983,0.4798879581413993,0.2865134493758712,0.2510402966499163,0.6134905223702929,0.6102115473063848,0.3202842392623215,0.4931153601153241,0.5437777780325929,0.7184959260283008,0.6981734970095302,0.5516244904758683,0.4185593629822709
0.30467570446169523,0.26160683053285283,0.7250426381632488,0.368097105690522,0.4683846578613305,0.5451575650355781,0.35864291385675406,0.16553442810639668,0.3080006289774005,0.6958818150740519,0.16599222340788528,0.47534975470666785,0.5878723163917848,0.5155093676744739,0.3415367394380624,0.41326219480671367,0.46815584515591857,0.27214792578014724,0.6115854420294474,0.7557564426927041,0.408554157501824,0.5388587847720894,0.710372363067335,0.43974203300488524,0.12550532217996652,0.7047989330821984,0.5250989804517671,0.36624339464377176,0.5091227215025298,0.5128677150108414,0.39772204087982443,0.3511093403126763,0.8128558741035079,0.7640406828809031,0.4798097862171932,0.45424497386768947,0.7597477212942795,0.406845379698803,0.3551487076813139,0.3926717412347248,0.3592266531729218,0.4382640681917145,0.608893547181462,0.16903567859823743,0.7255308780618677,0.5940242511688153,0.5770349622208927,0.5353755130276665,0.5187530024519578,0.6579512626193195,0.6336468190297917,0.4457331487632226,0.36751347355348274,0.619815993512351,0.2908496977061813,0.36061753637235705,0.5242128287189487,0.6008669429916276,0.7533116006168745,0.5237536578709586,0.511586183499598,0.3948970443789038,0.2845498574460369,0.5230053004701892
0.22961231510118046,0.6465180192428136,0.43739941771023483,0.24249029631855057,0.44558788154898277,0.534991500769321,0.66959499392901,0.3667376245928399,0.2366301660405298,0.27196469746732627,0.417135636270504,0.520500262468855,0.10143772229167275,0.7247046991757216,0.3334656932769626,0.5042323061478787,0.3470514025269911,0.2865371192149466,0.6528624641468546,0.6041856902156907,0.38302105361423333,0.5765939081253098,0.5471413719774907,0.5646030220234004,0.704668726089126,0.7745845741645243,0.40082818287171806,0.36596254937494166,0.5596982888900189,0.631951319006741,0.35348844298436166,0.4738728884886175,0.6822273245754142,0.43562720214791967,0.3897534411438366,0.5234316692551961,0.601096661999977,0.5479869259346134,0.5321401641451436,0.6692407489430601,0.4402683321970565,0.5445016549662347,0.5264057142625002,0.19843398873908347,0.40627772409377577,0.6873059781093293,0.5141882713271195,0.6137400854045226,0.5315642182268332,0.6639709595868238,0.7383977758786219,0.5158352957191189,0.4901015568491927,0.502654607548752,0.36171949792271096,0.3202429087526475,0.6259159194020912,0.5043245811212294,0.6987937437180622,0.5663778878833885,0.6755938262071646,0.6324444173654339,0.3825006550714679,0.1746435441634448
0.07066556439767113,0.6046540725710154,0.5291917997833628,0.21843489377800174,0.25690115185753154,0.40537870452242764,0.6364183901436894,0.3603561953800716,0.4492133441392823,0.19415685236280367,0.42244516904684165,0.4090323244619222,0.35458247388478675,0.38185217300530716,0.31451512794436015,0.31718554800546583,0.6683916751994629,0.55462534703922,0.5064307476575945,0.25252765182942755,0.4880195478926198,0.49580016925904513,0.722276819316313,0.7132631100589885,0.5120786363829296,0.5762509376316362,0.5267233847648485,0.7121551296992517,0.6082506148117088,0.6455176406312212,0.5038700620597444,0.4954267945774863,0.4206769630498986,0.58495304691081,0.6550253964862528,0.48018810117663685,0.44596653052640295,0.35242367792677054,0.7529486272766776,0.583933773027513,0.609893346202187,0.6228732296549357,0.4484765758299614,0.45573450320654885,0.5232833913832824,0.7538472433068808,0.38686476650376034,0.1786985333585822,0.4290270975424885,0.4807835904589769,0.49862820227712795,0.5491374906477253,0.44332372322106306,0.4413889922311598,0.41769732593911374,0.41298287178838644,0.5304195548069464,0.3529481628569745,0.3179365550692209,0.6211433254748352,0.5972882416018844,0.38489043757473307,0.3708709240238568,0.6935650838000919
0.4640449268098434,0.4706759365106056,0.5773802430784198,0.5330831737148516,0.5548790772384137,0.1488723599393324,0.42031437468051974,0.1881621890262155,0.16465923763037021,0.39728726367843237,0.6305940850179973,0.6809606525629838,0.5175379783701223,0.18007685840638948,0.47317136069944754,0.644066832731366,0.5406675674732616,0.47661250228479796,0.5976886735929633,0.905419320562701,0.5527586980175652,0.5697555650227659,0.712809131411846,0.3556085824626598,0.17973771607308708,0.5769241850843608,0.4960615601506466,0.7355501630660131,0.8079136317884759,0.582946426317765,0.2857416405748515,0.7119502374181974,0.5515208044701578,0.639807959725474,0.5904509250151951,0.5459961091873615,0.3889590266262689,0.40691795931922853,0.8106748284723523,0.21789207074059164,0.3582990802626398,0.5207298235201832,0.5447434756820877,0.5026643238468375,0.4363135274979483,0.46707754089194364,0.5690970843342165,0.22949256675028296,0.551875413358526,0.3902622676740416,0.4258875383635864,0.7168361440972694,0.679764537117511,0.5566658800951969,0.40074185354600633,0.47367864072271065,0.6319881357246371,0.5126064931141254,0.4834247362850757,0.4289523066373731,0.47904863114584073,0.2953067384968445,0.1910391429062268,0.5674715418234698
0.23632343446303916,0.11641461597341063,0.49528983848970265,0.36858084413740355,0.3782637665578389,0.3796951989979277,0.09503751225642787,0.33577074264146106,0.45877920288583585,0.5566616284054011,0.39443835107197056,0.5501377470793452,0.49198385965501623,0.4880958761274387,0.3636950087773876,0.5827940940953131,0.49045453834464153,0.46036000492100343,0.7369451717764038,0.7200396788508763,0.6169552868830431,0.3936260310705172,0.4017856459153416,0.38903994798116814,0.4464553168492641,0.6553341746899249,0.4961807160496001,0.4827074011186649,0.5770207707047378,0.502558463521417,0.49880677247283134,0.5527835511899222,0.4497602792665567,0.5582666362119093,0.39229333016143686,0.31347335300885926,0.43845529156555674,0.16429180012165023,0.7146628301044649,0.4816611222478165,0.46638109625936697,0.6160807185447534,0.46453935715562483,0.5865702481341762,0.6385175855336519,0.5524094048151212,0.44750772025752045,0.6168485527761967,0.3557952653248485,0.752332726033483,0.36693749556227884,0.559077279329961,0.5347477228600992,0.31374352893155033,0.36600751664608083,0.6357517681203165,0.2566760466523275,0.23750673562359842,0.5200902202953422,0.41415111593730936,0.5396555409215322,0.4416311104111443,0.7374858790885571,0.7991624991398248
0.425649147629797,0.22627950734240687,0.52823811921203,0.5537966111452207,0.8324158342984074,0.5629917583529466,0.5279683168197739,0.5910779131610174,0.19702091807190636,0.43743018689866453,0.35687442911885625,0.3976118668556675,0.24916194555105753,0.6287453799564604,0.4298623266777539,0.20921607382518725,0.5053755412961267,0.6436631622487842,0.6603352157562624,0.37128967924476575,0.5823830956967736,0.5686985090144325,0.3976499301142181,0.6295015909415038,0.6080334186579931,0.7321624585026494,0.598691819643064,0.3799465932626721,0.5567723320818009,0.5114920787943581,0.37921895541172745,0.6548706882108367,0.6240558432256078,0.4159928207893934,0.7003686752662368,0.40079476342227266,0.359947840042529,0.42279279396518443,0.5700207285761659,0.5434334873923371,0.2809969846557472,0.6381942071728613,0.38588334227075505,0.19081688015115084,0.3785460129933751,0.4663472617482734,0.5062921643136723,0.24879474743221636,0.4954207764981267,0.3514405403280384,0.6110944082253498,0.3175472079553733,0.764041617591265,0.5795538289568554,0.44800639091566824,0.30753889246828536,0.5774512798347158,0.5732027842919583,0.5235677270757971,0.6905733569394055,0.6001545056606477,0.8334572964458088,0.350992324818272,0.43044328911871343
0.20575011270667393,0.5115085318730205,0.5817136741335166,0.2592383185099956,0.5216963032084585,0.32264612811681337,0.6223714880815945,0.6047527423812654,0.34476658039129016,0.2790706759319022,0.31693546738000855,0.5808134723071118,0.22113947818906046,0.6971939172409767,0.017610895425141715,0.6750860902470728,0.38506413734934253,0.05513505023697596,0.5033058066161005,0.6389239065391641,0.5999894946664537,0.5224550291525315,0.6073783890550263,0.7486396221382995,0.5765813386647042,0.651884845797369,0.4968512971411554,0.26666913703096096,0.6541837421043591,0.4253795314776019,0.29065374012271794,0.4635639805263142,0.727471400605649,0.6189027109718075,0.5790717145077818,0.296703365452481,0.6007885318063748,0.6588565281824232,0.6824786121700068,0.7288990099027675,0.42815886785332535,0.4834830758305246,0.3321234298574887,0.5128065378072676,0.5259318461150061,0.5404629232115168,0.5000419473698765,0.5192806055547295,0.5561628610252298,0.5171753948534352,0.6370538171665933,0.29809637403735145,0.5424783194711659,0.5110461106412872,0.2427964627816979,0.42444563139304053,0.7021388337831985,0.4586285432622956,0.7314224587692789,0.2843715169959133,0.5405577359200125,0.5910210854438951,0.5591259698094481,0.2910117704800427
0.6172628714247973,0.3778069035450576,0.4537775371614151,0.5892016523050725,0.2456149786037553,0.4715653915991382,0.18122052319441806,0.3382008814243,0.7003425754495087,0.48230962202983235,0.6214035920728755,0.742834202971784,0.8939821425284051,0.5675260784234518,0.4802199073151392,0.6868947057743595,0.413611664924011,0.5811708350779208,0.6978003951813373,0.6126920644504028,0.6052712214809769,0.4666194946094021,0.2526468423473154,0.8616941250788621,0.37301194043917635,0.8915457346436522,0.39091281565306935,0.5969429534786952,0.6013179951045348,0.35906051252321564,0.33672421815653963,0.6218115100743479,0.7919095246490789,0.7894260636006012,0.6427900047184203,0.1662850105729371,0.7002480322393656,0.34017729529611057,0.8088820307854713,0.11889278112626872,0.7284865940084161,0.5303667879659356,0.3060089942962999,0.8128541790693183,0.537230218104778,0.42553498479691587,0.60563000772467,0.69555626587043,0.3738607083993774,0.6507554347065835,0.6536070148683283,0.8224967973914588,0.591333621113964,0.4248203243995324,0.3975707962807941,0.609362640592827,0.5699899860192663,0.2951515130223858,0.42291242657132533,0.5453352398600148,0.32353050906448133,0.4140331279580147,0.7007564123254084,0.7500579545340895
0.5920180966029905,0.5939698009134668,0.8297424364935673,0.3428495760397774,0.45445940901702764,0.41701601374419583,0.38184918234229226,0.768419348534527,0.42462320041237256,0.4274551373269974,0.034968805509179024,0.37715665377584107,0.2925196983743693,0.3510318680514366,0.7639007993857283,0.3777285271841142,0.29450130969899185,0.26264829751856966,0.5433513417043789,0.5618682839873842,0.6582858664559942,0.4383000623151465,0.4784262275956724,0.4665787062813384,0.40094081048734653,0.590878713361476,0.6127008667686459,0.0,0.6043390402316662,0.6172939334402142,0.2587890816615417,0.35727787703925284,0.6383034145488053,0.44023898391105415,0.9053376420610391,0.44180866570221694,0.7005621943454038,0.35583428527959393,0.8443831729226671,0.6052298611494427,0.6379966085005223,0.5472414831558899,0.43988283852516286,0.30518412976174303,0.4830048584681303,0.5027594224450925,0.2130039199905398,0.5070077937055048,0.5229594609742609,0.3124463668370868,0.5952301557414562,0.27605157268763825,0.447994243286884,0.268809329098182,0.6508319259585071,0.5475062006962975,0.4384492880335286,0.6470952099649937,0.6508448657122943,0.41254821738990843,0.5750363091618806,0.6356909973219699,0.7731085787465317,0.2952633121154308
0.2277642731074121,0.5217533204023853,0.45597885389002035,0.41791166084004594,0.4862178639402065,0.6342964194161118,0.2635815425921083,0.3893518047201382,0.19683501887771845,0.6205829812432714,0.2864090009152439,0.6197359552440349,0.44240570806389323,0.5092071403345351,0.5108676877616275,0.46402735081462615,0.6739877055541585,0.2195737330137366,0.6689449168207025,0.7864611046740817,0.2752860935357867,0.694916262301988,0.7253997205469604,0.784305396309209,0.5767773213537912,0.6716772261961679,0.4935851253280593,0.44985055516555367,0.6454810020063539,0.622743146449279,0.34387902834734396,0.4130494265999768,0.594289023740489,0.4451679454399242,0.5816246808671854,0.363879361193347,0.3820343911498172,0.32759425325992,0.4777070742931178,0.45037071990385785,0.7842941402045982,0.5496547125504861,0.4937504062464453,0.47329272641905634,0.41402622496472286,0.5556263213257737,0.5420356770323148,0.517349975222959,0.410481035928074,0.5408823984822809,0.4718938471333669,0.5583702131977076,0.7040842014211299,0.15326971307979165,0.23985187329648763,0.4933273579834483,0.45858948376380027,0.5371188934174379,0.41975191193652917,0.436916632648849,0.34661200988849494,0.4083803114936551,0.3852826698457156,0.4307346664543035
0.44284555531164566,0.5173756139300538,0.7152039395477504,0.9253465132410308,0.5262576407618306,0.40227423875635476,0.6944550517453616,0.7920590842667083,0.4298360596345179,0.8914765786968433,0.5257677672241852,0.4164714565888715,0.3955565274976909,0.5059692602370887,0.37936030160857814,0.6036748995144664,0.5300511847451652,0.38557270386406595,0.5450048314105425,0.6279250626835722,0.5872084769940911,0.5366121498775586,0.5210848759780744,0.6140003658077704,0.4682321886861439,0.3599975612264811,0.5574839573616086,0.5945562447025698,0.5157013747026691,0.5646626373295315,0.24800465938618593,0.7015223470919832,0.5850991632515747,0.5082155660588948,0.5916915416618628,0.26958310783197426,0.9258046621455472,0.4385480732597105,0.6358005422498617,0.41976299236167114,0.34491920717902375,0.6664714773158689,0.2597918596337282,0.2563698780123027,0.5882286020448461,0.6023923649684355,0.5820252284307861,0.6694709751325358,0.5823487100725498,0.5903948220814033,0.6489631960309257,0.40414882976696553,0.5649780326534721,0.4738265259794878,0.5814609815205087,0.3013730991203011,0.661729215849477,0.7410052063600501,0.7121819584612499,0.2967952349064089,0.6961599257948345,0.5946241996250069,0.48270420443088613,0.27609047445395485
0.8100242302286187,0.7683104370016401,0.5142722223207229,0.3236009107055706,0.46165486643366993,0.21055982251081956,0.3821806365907843,0.7405544430565857,0.5758277024956905,0.5836729138809329,0.4779584973936047,0.7060072142399013,0.4812194769120886,0.24692185412081288,0.35699779809237175,0.6017024120893752,0.6125925422358373,0.37469823453154394,0.6839853655427369,0.4678791320188348,0.8347215932309134,0.4641693536060607,0.3788287408712683,0.4427440739544062,0.6183079381344413,0.766265452439241,0.6454189535396502,0.6251190205405909,0.8122332897391931,0.3837615487896925,0.527466219625343,0.72539407980312,0.7176838626701508,0.634275918381938,0.6665117258081437,0.3333322172080785,0.6724742924918574,0.36490779584474264,0.7603447977755062,0.30453758290263677,0.5969006127595465,0.39605393881376627,0.5408257365248053,0.8655369271482919,0.6105291607014112,0.33652221892736,0.6515117232014845,0.9222219412722289,0.37495937817530334,0.6376864287536943,0.2986828257908283,0.7726904467256223,0.36100676999807135,0.5059226269855118,0.3939586224811337,0.5547240780527231,0.2222713901584259,0.4570137501303887,0.22944001544848625,0.5298490583562285,0.4678681120578917,0.33745069325460575,0.4486812673854233,0.43773966420254784
