region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.8893280632411067,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.8418972332015809,0.4041666666666667,0.0,0.0,0.0,0.022813716968606058,0.0003681974109575504,0.014906847158681819,0.0002150591965052922,0.11799657009007,0.09886588238726289,0.15537514331727295,0.09664833468952551,0.6641794666126221,0.3388236888582065,0.4174572543018943,0.15537514331727295,0.421675,0.1555452216510595
0.4505928853754941,0.7958333333333334,0.0,0.33333333333333337,0.0,0.05513308375139449,0.00024275045930395538,0.05341620045525488,0.0018727864331471097,0.10560288335517694,0.0850894530708696,0.09278343683104798,0.13873705771766884,0.6585830146254954,0.09529373896175952,0.8159390391354542,0.13107516121122148,0.409932,0.9141565911097829
0.48221343873517786,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.5691699604743082,0.09166666666666667,0.0,0.0,0.0,0.030418277884621963,0.0002744358779411082,0.019875766397896347,0.0004476812994651233,0.8683249212236135,0.8257689025679924,0.9337261165492514,0.8386598950587839,0.26306010905105637,0.6505880708649745,0.32258059007165835,0.9337261165492514,0.196297,0.11930175635339257
0.6363636363636364,0.6166666666666667,0.0,0.0,0.0,0.07414465714422595,0.000968343823546613,0.04968941599474087,0.0010499015500479052,0.1820299210841862,0.18395460612204714,0.19587643897169438,0.16523752069362213,0.7891791517807146,0.2411757605532991,0.44781762973993944,0.19587643897169438,0.202846,0.2084439937817501
0.7312252964426877,0.07083333333333333,0.0,0.0,0.0,0.032319366782788427,0.0003929373067747081,0.03229805331580289,0.0009332987209969962,0.8541242575499848,0.80956305475126,0.919000059646495,0.8269662448441314,0.25373100996900544,0.6447052445671739,0.34155571798427475,0.919000059646495,0.199513,0.11587030315646685
0.2608695652173913,0.5208333333333334,0.0,0.0,0.0,0.23003812170199367,0.003739319040291696,0.05962743335524638,0.0023062474417043155,0.10818507570898749,0.0656402476825346,0.16789361716228485,0.08573613176576222,0.505596535942302,0.44352867930761386,0.4098670323589887,0.16789361716228485,0.660813,0.12367165492071053
0.6205533596837944,0.7666666666666667,0.0,0.0,0.0,0.08365010163505827,0.0023639986367092257,0.06335399421316483,0.0012424170405854684,0.0815907253004657,0.06888170898031523,0.05670101862958863,0.12003072476781054,0.7201493596151093,0.03176429730084579,0.8557866369740896,0.11340190471141036,0.517717,0.8486987674300699
0.9367588932806323,0.4458333333333333,0.0,0.0,0.0,0.011406841374023858,0.00017926265329458577,0.01739131795841886,5.343180620324939e-05,0.03485680823178384,0.04538089577058005,0.04123706830849167,0.017926709503633658,0.8955224857985624,0.17058788027664956,0.4535103388915834,0.044182611058460185,0.617063,0.3352516343051307
0.616600790513834,0.875,0.0,0.0,0.0,0.036121852564146434,0.0006523326187484749,0.02732915643684792,0.00044768057813614675,0.08443085803519144,0.0745541933178228,0.05375547587962011,0.12626616908442997,0.7388060465860553,0.004705413979018358,0.8804554987055038,0.1192929902113474,0.54918,0.8261895088858522
0.6798418972332015,0.425,0.0,0.0,0.0,0.017110279171314958,0.0003025053493029268,0.0298136048763254,0.0007694199908264053,0.9279649201081955,0.9092414175376157,0.965391778062019,0.9049075451050814,0.40858297264790766,0.5305883673357022,0.36812192172909164,0.965391778062019,0.144134,0.12332918111827762
0.8695652173913043,0.1,0.0,0.0,0.0,0.022813716968606058,0.00013444648579535715,0.02111808005867332,7.747579284396108e-05,0.6883571289144197,0.6077798280225511,0.812226206018994,0.6336688739863632,0.057836720281001286,0.8882347709340099,0.14800804705271564,0.812226206018994,0.320015,0.12814899624957604
0.7905138339920948,0.5166666666666667,0.0,0.0,0.0,0.019011402290039763,0.00029877041659020007,0.019875788758155905,5.343173407035174e-05,0.03847159867265274,0.051863891299749845,0.0427098065465342,0.02104436151407166,0.9141791727695084,0.16117609937698796,0.4497151425312011,0.04933719489160906,0.599427,0.36127645358304816
0.7509881422924901,0.15,0.0,0.0,0.0,0.015209156052590152,0.0003884047682909859,0.024844707997370433,0.0002778487199225175,0.9462996012381141,0.9408435501163293,0.9698056186998388,0.9251732652431326,0.49440363196804876,0.4682352791695431,0.3814033158229102,0.9698056186998388,0.118399,0.13121950891942796
0.46640316205533594,0.5291666666666667,0.0,0.0,0.0,0.02661599742661401,0.0005228482290328501,0.01614907137842056,0.00020571221562783057,0.024787094615320266,0.012965991058339595,0.04786445665356653,0.011691335334885939,0.7444031702145845,0.2482349403458543,0.481973201538367,0.04786445665356653,0.779497,0.1633365006564081
0.40711462450592883,0.75,0.0,0.0,0.0,0.11026616750278898,0.0019903944468084678,0.08447214135261681,0.0020942921352501294,0.4397123616184714,0.4035657241213324,0.5250362849511893,0.3834752658604338,0.44403052677338944,0.6447052445671739,0.14800804705271564,0.5250362849511893,0.311587,0.16422458223232478
0.8102766798418972,0.20833333333333331,0.0,0.0,0.0,0.019011402290039763,0.0004070582564801688,0.011180129778946474,0.00033142759363883934,0.04931590028164302,0.0340357082947393,0.08100126583117391,0.030397387693257387,0.7126867519908712,0.29529331543214843,0.43833006578363126,0.08100126583117391,0.645891,0.16711714282836354
0.3952569169960474,0.4583333333333333,0.0,0.33333333333333337,0.0,0.022813716968606058,0.0008503163197602545,0.03354038933683942,0.0006406800804169403,0.023754287387412514,0.008103726178060114,0.03976433007044913,0.021823774516681164,0.7182837077090498,0.2141173007610827,0.5635671225296983,0.03976433007044913,0.843518,0.08813999791829646
0.5573122529644269,0.42083333333333334,0.0,0.0,0.0,0.036121852564146434,0.0004947505238384298,0.012422353998685217,0.000248328331559335,0.20113702908452083,0.17909285177702738,0.24005858611297043,0.18082578074581215,0.6175373294093804,0.3658819368856174,0.4212522798844175,0.24005858611297043,0.32175,0.1416934993771677
0.3794466403162055,0.21666666666666667,0.0,0.0,0.0,0.02471480586677252,0.0004467520000645345,0.007453390038951573,0.00015206914363260043,0.7593625386910573,0.701783226728709,0.8357865715857351,0.7326524313252336,0.19403048479580176,0.677647377716413,0.3491467938164753,0.8357865715857351,0.23689,0.11109245785389799
0.16205533596837943,0.5291666666666667,0.0,0.0,0.0,0.015209156052590152,0.0011950877164677862,0.009937883198948174,0.0008549119011209537,0.0020655865703689247,0.0008103726178060113,0.004418261105846019,0.0007794200173966722,0.8246269409806872,0.1435289969548221,0.5692597121368409,0.004418261105846019,0.0925926,0.15944841572290508
0.35177865612648224,0.5125000000000001,0.0,0.0,0.0,0.013307998713307005,1.8673151036887504e-05,0.021118012977894646,0.00010953525920441669,0.014717311285240234,0.007293360853614955,0.030927834368310474,0.0046765271191672045,0.7779852403443573,0.21294084138392536,0.5047436965892246,0.030927834368310474,0.881481,0.1730902888531492
0.7707509881422925,0.35,0.0,0.0,0.0,0.0589353299888441,0.001133205205512051,0.0298136048763254,0.0009124162471273778,0.05318890995789298,0.04943279532641437,0.07142866610554777,0.03741217486461461,0.7910448036867741,0.2317642973008458,0.46110039005662995,0.07142866610554777,0.512566,0.2173902824737352
0.48221343873517786,0.3875,0.0,0.0,0.0,0.07794690338167556,0.00212500932724827,0.08944103823157179,0.0014426579644613257,0.15285337832185383,0.14991940836256756,0.18998535347175735,0.11613401049412159,0.7649255090915901,0.34588180982673405,0.303605462159042,0.18998535347175735,0.421395,0.2208267720501086
0.9090909090909091,0.15833333333333333,0.0,0.0,0.0,0.01901143651059811,0.00038840275158865724,0.014906891879200933,0.00019235536697001626,0.8414712361618472,0.7884925352451665,0.9234139002843148,0.8043646005780184,0.19962693678292842,0.7235293993079527,0.2694498903606145,0.9234139002843148,0.223879,0.12233365678081337
0.13833992094861658,0.5583333333333333,0.0,0.0,0.0,0.009505718255299054,0.0001979353001558911,0.02857149245788445,0.0014880728368216426,0.005938568361172306,0.0024311178534180337,0.009572864821159923,0.005455947136563877,0.8078358387516605,0.150587859100169,0.5749523188217693,0.009572864821159923,0.251852,0.08616070079541216
0.9051383399209486,0.47083333333333327,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.006211188179472388,0.00010953525920441669,0.004647576754691727,0.0,0.013254776690149711,0.0,0.8003732311274224,0.17411725840812162,0.544591806761437,0.013254776690149711,1.0,0.15944841572290508
0.20158102766798416,0.325,0.0,0.0,0.0,0.1787072841880488,0.002744389029946013,0.016149093738680117,0.0003539222377709309,0.2016529098463512,0.18395460612204714,0.24447706592263183,0.17303165071971716,0.6473884315477356,0.3847057104497461,0.36053084589689116,0.24447706592263183,0.331128,0.1671607914502422
0.9644268774703557,0.049999999999999996,0.0,0.0,0.0,0.022813716968606058,0.0003681974109575504,0.026087044018406967,0.0008834404621414513,0.8574774825018824,0.80956305475126,0.9263630880978732,0.8293021689721933,0.2294780389212835,0.6647053716260573,0.3339663499306642,0.9263630880978732,0.205901,0.1154875383184536
0.5059288537549407,0.5208333333333334,0.0,0.0,0.0,0.06844111668525983,0.0015685507372055364,0.018633542178157603,8.816228163077962e-05,0.04311912662781295,0.02674234744112435,0.07069236326040997,0.029617974690647884,0.7070896283623419,0.2741168348785106,0.47817817595584367,0.07069236326040997,0.657744,0.14586697914603147
0.16996047430830039,0.6291666666666668,0.0,0.0,0.0,0.03041824366406362,0.0004592242956162942,0.043478183094749365,0.0009786558870391931,0.1709273305261984,0.1426260475089526,0.15979362312693435,0.20966427228597884,0.5839552592796076,0.11882313826971214,0.8538892949606869,0.19808534750710785,0.347032,0.9403877340657347
0.2292490118577075,0.45416666666666666,0.0,0.0,0.0,0.07414465714422595,0.0020026459134552363,0.03229805331580289,0.00134876978488034,0.13297244917877363,0.07698579982641802,0.21944011823260806,0.09508964898004994,0.40485032555298345,0.5776467424219964,0.2960143863268415,0.21944011823260806,0.681266,0.13647245268321506
0.6284584980237153,0.4125,0.0,0.0,0.0,0.028517120545338816,0.0006969864417102443,0.009937883198948174,0.000196320512353826,0.220501380329606,0.19854132782927705,0.2606770539933328,0.19875206936221554,0.6119408774222538,0.37647017716243636,0.4098670323589887,0.2606770539933328,0.307444,0.14386250012590945
0.33992094861660077,0.7708333333333334,0.0,0.33333333333333337,0.0,0.04562729705497874,0.000876487065879615,0.04968941599474087,0.001203818727053058,0.4293842893393938,0.4011348469488225,0.5014726056902756,0.3795778501080277,0.5018655679508843,0.5788230959167511,0.19544672072355157,0.5014726056902756,0.287526,0.16711378524206516
0.9367588932806323,0.19999999999999998,0.0,0.0,0.0,0.028517188986455503,0.00046330307607606193,0.02360259557892948,0.0004908009030222234,0.848442597808204,0.7965954591535326,0.9212069799654049,0.8199514576727741,0.20522506787356154,0.6811764382006769,0.3320690079172615,0.9212069799654049,0.214204,0.11415121897170555
0.13043478260869565,0.4375,0.0,0.0,0.0,0.19771885758088026,0.0044421700523737595,0.011180107418686917,0.0002011700070628224,0.4252530604277628,0.3824959339513242,0.5066267256062403,0.3795778501080277,0.40298484155727454,0.6223524105187814,0.2258059007165839,0.5066267256062403,0.313235,0.14813502869057488
0.9130434782608695,0.5750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.8142292490118577,0.19583333333333333,0.0,0.0,0.0,0.028517052104222132,0.000463306101129555,0.022360259557892948,0.0003041397184579183,0.8505061208555256,0.8030792569523963,0.9197356997527982,0.8215087404248155,0.23507449090841015,0.6647053716260573,0.3282726161118663,0.9197356997527982,0.206503,0.116661014729731
0.758893280632411,0.5958333333333333,0.0,0.0,0.0,0.0589353299888441,0.002573160918728913,0.044720519115785895,0.0013464831720248413,0.1962305847578149,0.15721276921618252,0.26215032242244296,0.16367813350542945,0.5018655679508843,0.49411717370219943,0.3320690079172615,0.26215032242244296,0.453533,0.1432195223497732
0.5098814229249011,0.0875,0.0,0.0,0.0,0.038022804580079526,0.0010557840031137885,0.018633564538417163,0.0006035063916131135,0.41466704776777,0.39546207087688084,0.46980826965517697,0.37412174864614606,0.5690297082104301,0.49411717370219943,0.26375786432040654,0.46980826965517697,0.249001,0.16817478251234752
0.9209486166007905,0.4125,0.0,0.0,0.0,0.028517120545338816,0.00021287402265563396,0.011180129778946474,0.0004087533385904533,0.012651696829424726,0.0008103726178060113,0.03240057260635301,0.0031176800695866887,0.7481344740267035,0.2294113785465311,0.5085387221717479,0.03240057260635301,0.984127,0.14969294873301475
0.6640316205533596,0.44166666666666665,0.0,0.0,0.0,0.04182505081752914,0.0006258149998285803,0.024844707997370433,0.0009332987209969962,0.2179198851119601,0.2001619126109503,0.25846814545791935,0.19173728219085834,0.641791979560609,0.3776465306571909,0.37760863179610493,0.25846814545791935,0.30715,0.1603700731618054
0.4031620553359684,0.8958333333333334,0.0,0.0,0.0,0.0589353299888441,0.0017216688615110346,0.03602483777631691,0.0012636601789433356,0.09398441203535876,0.0745541933178228,0.07879235729576045,0.12860419764864334,0.66977625442045,0.08117601467106574,0.82732479899446,0.12150189874676086,0.442456,0.8978236125614019
0.7747035573122529,0.4583333333333333,0.0,0.0,0.0,0.7414465714422596,0.017507799596256195,0.021118012977894646,0.0006526014844115234,0.28608376788154266,0.27309552114709984,0.3276872402892192,0.25409102387833554,0.6529848835348623,0.39882301121082886,0.3320690079172615,0.3276872402892192,0.280578,0.17604496479570758
0.2964426877470356,0.5166666666666667,0.0,0.0,0.0,0.015209156052590152,0.00011950877164677863,0.018633542178157603,8.816228163077962e-05,0.03485680823178384,0.05024316065085953,0.03608241820145935,0.018706122506243157,0.9291045559283353,0.1458819157091368,0.4592028772653683,0.04565534929650272,0.613757,0.39487766634321914
0.16996047430830039,0.7333333333333334,0.0,0.0,0.0,0.04942954329242835,0.0003471400135925737,0.018633542178157603,0.0007410934019193272,0.106119461253172,0.09643427587866767,0.08468344279569748,0.13795771486293104,0.7332090908678767,0.05411723723164105,0.806450621289851,0.13033885836608367,0.355526,0.8532734787615879
0.8260869565217391,0.5916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.07905138339920947,0.8541666666666667,0.0,0.33333333333333337,0.0,0.13117869291155354,0.0007058437983378339,0.018633542178157603,0.0003446351271985185,0.11541507487242408,0.09562398348783105,0.09278343683104798,0.1582227335222649,0.6604484986212042,0.050587753217766235,0.8861475247457118,0.1494847205561704,0.426777,0.8819523021290454
0.5454545454545454,0.4083333333333333,0.0,0.0,0.0,0.030418277884621963,0.0008414125789791049,0.006211188179472388,0.00028108892968494673,0.20500962047907198,0.18071343655870062,0.24594967161290748,0.1847224950195011,0.600746294344494,0.37647017716243636,0.4212522798844175,0.24594967161290748,0.331954,0.13732863718929728
0.6521739130434783,0.8791666666666667,0.0,0.0,0.0,0.053232131735461395,0.0008414115706279406,0.026087044018406967,0.00044982725317020494,0.07307032709628845,0.06320915170919912,0.044182611058460185,0.11301593759645333,0.742537518308525,0.01058824027681897,0.8671723968330953,0.1067745163663355,0.58766,0.8250714326484976
0.2766798418972332,0.775,0.0,0.0,0.0,0.09315588833147401,0.0018704107417632835,0.1018635040315548,0.0015483254462285243,0.3865229636652632,0.3581849742179694,0.4609719727746886,0.33437175566093325,0.514925635024353,0.5799994494115056,0.1802662768377405,0.4609719727746886,0.314739,0.17121339811236497
0.5494071146245059,0.47083333333333327,0.0,0.0,0.0,0.034220558342629916,0.00044815663323646436,0.024844707997370433,0.0007587298953947042,0.017557513733582445,0.0016207452356120226,0.0405006991894704,0.008573613176576223,0.7182837077090498,0.24588223335634513,0.5123337477542711,0.0405006991894704,0.973765,0.13039522148318017
0.12648221343873517,0.5041666666666668,0.0,0.33333333333333337,0.0,0.036121852564146434,0.0010064826896355617,0.03850928621579439,0.0007199916440408533,0.013684504057332481,0.004862243000196921,0.027982291618341957,0.007014787171357221,0.768656812903709,0.20352906048426378,0.5294115336534849,0.027982291618341957,0.676888,0.14970637907820822
0.9367588932806323,0.18333333333333332,0.0,0.0,0.0,0.024714908528447547,0.0004947495154872656,0.022360259557892948,0.00040233856000245616,0.7924137642564347,0.7366294462151105,0.8762865417624875,0.7560397317545385,0.1958959687915106,0.7211766923184435,0.2770392584142251,0.8762865417624875,0.235894,0.121625206071859
0.08300395256916995,0.7875000000000001,0.0,0.0,0.0,0.09885942879044013,0.0024299851369038376,0.10807451332895072,0.0018917213187801835,0.38135927609380665,0.3492710285826812,0.45728979581016505,0.33125368276326494,0.49067266397663095,0.5858822757093062,0.19544672072355157,0.45728979581016505,0.317362,0.16427326723365104
0.7312252964426877,0.6291666666666668,0.0,0.0,0.0,0.05513308375139449,0.0006012757658931269,0.27701901963677994,0.04819812022759987,0.3072564903376928,0.27309552114709984,0.3622974504437036,0.2813708297090266,0.5000000839551755,0.4682352791695431,0.37571128978270224,0.3622974504437036,0.301508,0.1103823283517944
0.11462450592885375,0.47083333333333327,0.0,0.0,0.0,0.02091255962932291,0.00010830397350859822,0.013664600578683517,7.747579284396108e-05,0.0418281698781406,0.05429498727308532,0.04786445665356653,0.023382600521900165,0.9067163972349197,0.17058788027664956,0.4421250913661545,0.051546368522556306,0.571649,0.34521141042127634
0.0,0.2916666666666667,0.0,0.0,0.0,0.4163512671872754,0.26968956901054536,0.2062112328999915,0.1481342826120333,0.14872214941022283,0.10210705195060937,0.20250382731676925,0.13639832767473836,0.46455252982969364,0.42470596456751275,0.481973201538367,0.20250382731676925,0.595282,0.1016962525979323
0.039525691699604744,0.4041666666666667,0.0,0.0,0.0,0.04562729705497874,0.0008066809314744716,0.031055940897361935,0.0006865984404028528,0.1231609547976911,0.13857385621868415,0.1399114580917098,0.09041289037290608,0.9011194415167411,0.2411757605532991,0.3339663499306642,0.1399114580917098,0.388756,0.29245416055306156
0.8656126482213439,0.8708333333333333,0.0,0.33333333333333337,0.0,0.07794690338167556,0.0011390637257768842,0.0509317520157774,0.002994849722538644,0.04492652184824741,0.041329069148354255,0.03534604908243808,0.058456536378686266,0.7947762754092438,0.09647019833891687,0.675521555581362,0.05522821411766265,0.427354,0.8441895290313699
0.5968379446640316,0.9833333333333333,0.0,0.0,1.0,0.05513308375139449,0.0012286960607753414,0.15900626534472811,0.0031311087661991246,0.15285337832185383,0.1539708703167507,0.16642101147200922,0.13717837200819324,0.7929106235031843,0.23294086256040591,0.45730536447410663,0.16642101147200922,0.215788,0.2163460731349447
0.35177865612648224,0.41666666666666663,0.0,0.0,0.0,0.057034377972911006,0.001478918402207079,0.0298136048763254,0.0007373569178210672,0.12987367892696802,0.14424663229062584,0.14727514928192245,0.0974276775442633,0.8917910140760927,0.24588223335634513,0.33586369194406684,0.14727514928192245,0.374312,0.2871391014427548
0.41106719367588934,0.5333333333333333,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.018633542178157603,0.00037669387222999764,0.04260275787066731,0.05510542553113901,0.04786445665356653,0.02494149667499088,0.9067163972349197,0.16705839626277472,0.44781762973993944,0.050073630284513775,0.532628,0.3488925001594853
0.07114624505928853,0.18333333333333332,0.0,0.0,0.0,0.04942954329242835,0.0028532607051601363,0.02857149245788445,0.0006224809503398945,0.1466565349544073,0.14991940836256756,0.17673057678160764,0.11145725188697773,0.8097016585680707,0.3105880285120134,0.3149912220180478,0.17673057678160764,0.404791,0.2366695429989289
0.6205533596837944,0.2708333333333333,0.0,0.0,0.0,0.028517120545338816,0.0006637784128149332,0.07329201157367034,0.002211118576283753,0.24296519896266142,0.23257725492484194,0.27835031049314396,0.21512037374786047,0.6847016375792769,0.3588227570930622,0.36432552992369643,0.27835031049314396,0.27031,0.1784019903771576
0.5138339920948617,0.9291666666666667,0.0,0.0,0.0,0.028517120545338816,0.0003025053493029268,0.019875788758155905,0.00043814028109298364,0.04002077465770615,0.02917344341445982,0.02945502985638449,0.06157425853699598,0.746268822120644,0.09058779557072733,0.7343449644440497,0.05817375686763116,0.556614,0.8793098817122347
0.849802371541502,0.6583333333333333,0.0,0.0,0.0,0.028517120545338816,0.0003921366759502197,0.043478183094749365,0.0003018891720512444,0.1156730152533393,0.09319310631532117,0.10382930498578424,0.149648559162715,0.641791979560609,0.10235249522470365,0.8216310651756621,0.14138406378198543,0.400756,0.9216507237277266
0.9051383399209486,0.3625,0.0,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.00869565897920943,4.541697567958431e-05,0.009811564094698978,0.0,0.02724592249932069,0.0007794200173966722,0.7630598571855305,0.2176466788925548,0.5123337477542711,0.02724592249932069,1.0,0.1562049873586876
0.3715415019762846,0.49999999999999994,0.0,0.0,0.0,0.019011402290039763,0.00016432393079484289,0.0298136048763254,0.0005129449812717369,0.03718057220936394,0.05024316065085953,0.0405006991894704,0.02104436151407166,0.9123135208634489,0.15647015598595576,0.4592028772653683,0.04786445665356653,0.592813,0.3682259857033975
0.30434782608695654,0.7916666666666667,0.0,0.0,0.0,0.09695813456892362,0.0026784126132630443,0.11180129778946474,0.002936948645595146,0.39349432531161993,0.3752025730977092,0.4550808872747516,0.3452832571059794,0.5820897752838987,0.5200001270588833,0.20872811481737014,0.4550808872747516,0.28043,0.18042325732877146
0.7391304347826086,0.5083333333333334,0.0,0.0,0.0,0.011406841374023858,0.00026889397994187865,0.011180129778946474,5.610332020060755e-05,0.04647576754691727,0.06077798280225512,0.051546368522556306,0.02727973568281938,0.9179104765816275,0.16705839626277472,0.4364325529923696,0.055964583236683914,0.53858,0.35579720850275154
0.2292490118577075,0.3541666666666667,0.0,0.0,0.0,0.02091255962932291,0.00042201613765203413,0.013664622938943074,0.00017365347059635145,0.7779551602018907,0.7544544201413454,0.8490413482758847,0.724080361401835,0.4235085237170852,0.6564708971627752,0.14990538906611833,0.8490413482758847,0.197734,0.16086699593396298
0.5059288537549407,0.6875,0.0,0.0,0.0,0.04942954329242835,0.0006609358708826501,0.06086954577368734,0.0011114236984534234,0.15853364379130533,0.14181502578203065,0.13107516121122148,0.2034288279693594,0.6679106025143904,0.03764659418663256,0.8994306266181202,0.19219426200717082,0.335021,0.8681173677866455
0.2292490118577075,0.45416666666666666,0.0,0.0,0.0,0.07414465714422595,0.0020026459134552363,0.03229805331580289,0.00134876978488034,0.13297244917877363,0.07698579982641802,0.21944011823260806,0.09508964898004994,0.40485032555298345,0.5776467424219964,0.2960143863268415,0.21944011823260806,0.681266,0.13647245268321506
0.7233201581027667,0.3333333333333333,0.0,0.0,0.0,0.04182505081752914,0.00038840275158865724,0.00869565897920943,7.747651417293759e-05,0.16782925741055746,0.12965991058339593,0.23122228923248211,0.13717837200819324,0.5167911190200618,0.47529340013807064,0.34724774402448266,0.23122228923248211,0.48999,0.14131409212545282
0.2648221343873518,0.3833333333333333,0.0,0.0,0.0,0.022813716968606058,0.0005826031190318215,0.024844707997370433,0.0006946131266607226,0.014975530520621288,0.0008103726178060113,0.03755522271338533,0.0046765271191672045,0.7313434389618172,0.24352952636683595,0.502846183797963,0.03755522271338533,0.987654,0.14415964651331448
0.18972332015810275,0.35,0.0,0.0,0.0,0.057034377972911006,0.0059604746510600794,0.06708077867367884,0.002372371668979891,0.03614776498145618,0.016207452356120228,0.06259197158175878,0.02727973568281938,0.6847016375792769,0.26705871390998304,0.5123337477542711,0.06259197158175878,0.794108,0.12049034190301272
0.13043478260869565,0.4875,0.0,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.014906847158681819,0.00035264981345638837,0.0395044059005605,0.05429498727308532,0.04344624193943892,0.02104436151407166,0.9235074322998061,0.15999963999983058,0.4421250913661545,0.04933719489160906,0.597443,0.37043947447059256
0.6996047430830039,0.1,0.0,0.0,0.0,0.015209156052590152,0.0003471400135925737,0.00869565897920943,0.00018099876356403102,0.09398441203535876,0.07536448570865942,0.1273929842466979,0.07638331603019163,0.6753733780489792,0.3141170889962772,0.44592011694867784,0.1273929842466979,0.459288,0.14955528769478194
0.08695652173913042,0.5458333333333334,0.0,0.0,0.0,0.013307998713307005,0.00010830397350859822,0.021118012977894646,0.0002698304270197653,0.03511502746716489,0.04781206467752405,0.038291591832406595,0.01948553550885266,0.9104478689573894,0.1552936966087984,0.46299790284789155,0.04344624193943892,0.574735,0.3717633707480366
0.9051383399209486,0.47083333333333327,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.006211188179472388,0.00010953525920441669,0.004647576754691727,0.0,0.013254776690149711,0.0,0.8003732311274224,0.17411725840812162,0.544591806761437,0.013254776690149711,1.0,0.15944841572290508
0.4308300395256917,0.7416666666666667,0.0,0.0,0.0,0.034220558342629916,0.0006722344456791145,0.02732915643684792,0.0008557414294439263,0.09011112350464294,0.07941667699892788,0.06111923334371624,0.1309429276915738,0.7313434389618172,0.01411730076108271,0.8728644228733033,0.1237114700210088,0.508139,0.831848720591741
0.09486166007905138,0.8208333333333334,0.0,0.0,0.0,0.19581756335936376,0.004881992663236929,0.14161490266579013,0.00256272317258796,0.38781405984216843,0.3517019057551911,0.4661260926906533,0.33904781278935997,0.4608215618382759,0.5988232229756344,0.20493343079056486,0.4661260926906533,0.320595,0.15941819744621982
0.12648221343873517,0.5750000000000001,0.0,0.0,0.0,0.01901143651059811,0.0002539552574421358,0.01614907137842056,0.00010953525920441669,0.03795516020189064,0.02998380873890498,0.057437387748609896,0.02494149667499088,0.7667911609976495,0.23411732193756327,0.481973201538367,0.057437387748609896,0.578339,0.17769689725450166
0.9407114624505929,0.3416666666666667,0.0,0.0,0.0,0.1178706599776882,0.013609009819323638,0.02360259557892948,0.0006224795076819415,0.1004391957837205,0.0721232432117044,0.15169362909158385,0.07326524313252336,0.6063427463316207,0.40117571820033804,0.37571128978270224,0.15169362909158385,0.577002,0.15221449604308446
0.2924901185770751,0.23333333333333334,0.0,0.0,0.0,0.04942954329242835,0.0010158230464708718,0.040993734655271875,0.0011140565492176412,0.15517763029474918,0.16450613006979747,0.18483057081695814,0.11457462330592891,0.8488806676249872,0.3105880285120134,0.2751419164008225,0.18483057081695814,0.414836,0.25507750987969763
0.616600790513834,0.7208333333333333,0.0,0.0,0.0,0.04372634503904565,0.0007805384191877126,0.0298136048763254,0.0006091226590241273,0.13555394439641955,0.11102099758589758,0.12076559590162304,0.17459033642919272,0.6212682974007983,0.09294071432504204,0.8576839789874923,0.16494840578173356,0.38821,0.9172304613659332
0.7430830039525691,0.7208333333333333,0.0,0.0,0.5,0.057034377972911006,0.0008503163197602545,0.06211188179472387,0.0014479885855976462,0.35269931122946935,0.3346843068754513,0.4131069859300545,0.30553326412076653,0.5970153263530763,0.5047054139790184,0.2182165326629733,0.4131069859300545,0.300945,0.18125929631706356
0.2648221343873518,0.4083333333333333,0.0,0.0,0.0,0.05133083751394488,0.0032603320702054416,0.024844707997370433,0.0013678561495984785,0.013684504057332481,0.0024311178534180337,0.03166420348733174,0.005455947136563877,0.7518657778388227,0.22117605702402685,0.518026286128056,0.03166420348733174,0.969136,0.15069686703622498
0.05928853754940711,0.9791666666666666,0.0,0.33333333333333337,0.0,0.08174914961912517,0.0010942425165218338,0.03850928621579439,0.0012636601789433356,0.06558245726555312,0.06969214723836892,0.06701018629588637,0.060015432531776984,0.8414179760455737,0.15411723723164106,0.5351040720272698,0.068482791986162,0.163351,0.3111844557184731
