ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.4952814290529155,0.28894238054716914,0.0,0.22052614485222474,0.22717424945837203,0.1626338754462515,0.17396226415094337,0.2359572766971594,0.21519617384938758,0.2003689669217479,0.2541398180964269,0.3175217613680007,0.42558775489218537,0.4462150360498656,0.522887024577679,0.6142694311199013,0.7480748141008904,0.8932132874583152,0.8966628302434573,0.8793479371639875,0.9010605056108971,0.872255998845139,0.8488093617426572,0.841619339586043,0.8334944358436686,0.8350453177117362,0.8700462744636385,0.8646417306443948,0.8851803402486975,0.870705811818354,0.8727115908575385,0.8455659469588322,0.8277079984059708,0.8566880254869842,0.7143042383583711,0.689212761058177,0.6917427554383503,0.6420129825802543,0.5722986987342497,0.5500382409131565,0.418263800868482,0.3198962191605961,0.24270797490710505,0.21978880145626795,0.19902355907387753,0.18922921290126193,0.15312176585225912,0.16849695532882075,0.20755207735736303,0.13053751553797907,0.17851162137369386,0.8755923802564455,0.8704359234215617,0.8149629954484852,0.6944509599406976,0.5985579899228827,0.3303872570759141,0.18563582593341443,0.21008319506071182,0.17353808219723782,0.16359613196564726,0.14343369300777464,0.12745307046562876,0.07799159137471387,0.10791134727937801,0.11985049476105009,0.11040639327898183,0.15844074767315847,0.18052045103301945,0.15780214950505453,0.16230227558449373,0.15256265457213058,0.15927718720023776,0.17409052677079392,0.16710418638309688,0.15597012448188055,0.16531786010026595,0.15475478217536842,0.13946289788353233,0.17082661834161467,0.165303299370099,0.14425076482419583,0.13344518648473416,0.13035965359529364,0.11401815099292172,0.09953932210624418,0.11323579483981394,0.11855440611490466,0.12530013745242183,0.11112620800676079,0.09571116273284089,0.09872506927201131,0.0850420736473706,0.07587007878263533,0.09148387606695818,0.08446499179931402,0.07351833701928107,0.05161672988393179,0.1000874714152342,0.07667400762284071
1.0,0.4264408493427705,0.3178220476295942,0.0,0.04319584280610589,0.03095017022593624,0.011106703689012298,0.028679245283018868,0.20296963997657608,0.16832077574026735,0.1444591120231457,0.2014968055562054,0.2205891555951614,0.30231355049133196,0.32057345413306504,0.39980980838562813,0.507716454855837,0.6133486235556516,0.7290255913458147,0.7738292262601706,0.8055448416006051,0.8176249165764458,0.8110855505978702,0.7685944299564414,0.7699676184359572,0.7763395787598328,0.7754358724593922,0.7885121879430155,0.8169365366341432,0.8519484680976706,0.8698198143826941,0.8584120174561272,0.8339931673283479,0.8213019127608284,0.8851909447566388,0.7769211046662734,0.8087450169325591,0.7730163525885944,0.7401731222676458,0.6235550840947747,0.6898872956928329,0.5538970107956377,0.4697708625253231,0.3432744908281484,0.35151593113568386,0.3319623785876989,0.3106241413632067,0.2955596558091971,0.2950953652312952,0.29005731596325457,0.2622545324934017,0.28525147460402994,0.8094614267667483,0.8382188576435972,0.8406969000838471,0.7626063332704576,0.7344997870818454,0.48003048927848946,0.36741038691821104,0.31254721730999613,0.27462323513317316,0.2568590416735835,0.23050295533735665,0.1906460517425277,0.15854776676754964,0.1897590421993383,0.20283194429708795,0.19896700807372397,0.24178888497483064,0.2571950288398472,0.25947413102523165,0.23757103743798114,0.26393675164632885,0.25152710387935423,0.22567897742467039,0.23892264626266674,0.22287273790418197,0.2214610543623158,0.20070338531487708,0.1992033140081711,0.2215780341416422,0.20894182791068489,0.1987288563627015,0.2148353977537589,0.17667880520547613,0.15689654042505785,0.15646862194660266,0.1667005214735122,0.15693147867700008,0.17163072249247546,0.15826049663027889,0.1319033241259372,0.1390935963699036,0.1348007546865137,0.12234529993277712,0.13783145089199766,0.11703101629220825,0.09681793568081776,0.1106941393500356,0.1262877458550415,0.09947334228687997
0.0,0.4296427367711493,0.4709571380279063,0.0,0.5099058135758363,0.41844630145465805,0.23284410948036494,0.22490566037735846,0.21268338679131782,0.18826006949623555,0.1820916464525063,0.2511121508781788,0.31008440879731375,0.3829900255643228,0.4024994496780481,0.47694951384567136,0.587490494503737,0.7095286247308994,0.802590580233854,0.8054370465018095,0.8116207350671982,0.7891442507035236,0.7837287660644074,0.7156506840527289,0.7431790265240228,0.8081252711512829,0.7777126335948839,0.8023705498524423,0.8434104737309948,0.8541973105183609,0.870036395840498,0.8780046424162145,0.8688586768938001,0.8535116073615621,0.9192285267820495,0.7774849590030755,0.8767179226428076,0.8099729356152298,0.8008101953487234,0.5496783682343921,0.6841118918760695,0.592461336840359,0.368856018349737,0.251073567550249,0.32875480928004325,0.2268775883253737,0.23205835593647062,0.1646848237609958,0.21050702176136715,0.21364204388517988,0.1430354917477414,0.1764896137003123,0.8324871524993723,0.911254857126965,0.931120860155721,0.8402040356141482,0.6598155341880864,0.36412389658750666,0.19105238979859074,0.1666492224076881,0.15126235106540364,0.1464138556224585,0.12515342220052256,0.08559066841831542,0.08785390448669908,0.11575273086135601,0.12451319113164516,0.14258862558273722,0.23321129925648731,0.22726723567258172,0.1986235550466777,0.20731606299488375,0.2233186842252881,0.2122042492554908,0.20433644382699936,0.20967915871599135,0.2031247640874748,0.19441916162020575,0.18247455392124495,0.18849142746305997,0.22156711118707254,0.1852718673545055,0.16405143755175003,0.2017728713593725,0.18083865900365537,0.14538782472897088,0.1363805704074224,0.1622474674606217,0.1454647812983632,0.17853177547295418,0.16112797837151915,0.11665851868649083,0.15383062109289247,0.13503411836270351,0.08352039252664029,0.1362068972898788,0.13017071449110096,0.09854599383277651,0.08357809653441359,0.14361528471231347,0.124382502665053
0.75,0.8613077182339064,0.8532703090211804,0.0,0.09061383566092887,0.12906220984215414,0.10432368107893693,0.12113207547169812,0.41288346785751723,0.4027028350016555,0.4008163699388308,0.4715551868584485,0.5303178050140359,0.6013004957869136,0.4915020269748361,0.4026137203627372,0.27938225484675566,0.2295465510293873,0.16606490622778183,0.1567565846634529,0.15033300816838324,0.1508273269347003,0.13820270599955986,0.14394929090788447,0.14843277184612164,0.1670408447740442,0.20508299297200355,0.2004651707346238,0.22856188209351916,0.2694744918235236,0.3115025658322937,0.2680435496285072,0.39484310583106774,0.3359178435924407,0.3960443571093465,0.4055277200556507,0.5055131852805164,0.6131822500657035,0.7879462038202214,0.7583885287167003,0.8904485421488931,0.9111236272473152,0.8406823773375864,0.7059287958267444,0.7083642115576565,0.6780976679486375,0.6547648519258886,0.6257288683658164,0.6218491069087632,0.5451072009128695,0.5459957371070123,0.5783746173728934,0.23123699650149243,0.2498334811162939,0.33252662673272293,0.4354020876244566,0.7569436334131506,0.8949420160362767,0.8283584110439763,0.7456182915043152,0.66364108947697,0.6361773166011206,0.6342586883478296,0.5921312189369796,0.5742492394867776,0.6299198377784493,0.6444904040802573,0.5935237912539457,0.7086659643806235,0.6781457860515602,0.6058378273748809,0.5339064410888043,0.5131461651586522,0.48040495891046764,0.4429373395057359,0.42794937402915,0.407995169843696,0.40182899728438104,0.39488597333079256,0.3773332512167326,0.3741332721782785,0.3879017274838765,0.3914577765468511,0.40372716248411955,0.3738119973378544,0.37123770449797044,0.3962415949853255,0.41553930159870994,0.3919420505647689,0.40261490541567874,0.37479983831567565,0.3586543750606337,0.3748699519992064,0.38764708182819435,0.3522460931665893,0.36477901371169663,0.3336422332335303,0.32847392047807855,0.34139359240804834,0.3650265195240093,0.3586146632163861
1.0,0.5846814964610718,0.3730693461713313,0.0,0.1169210782721663,0.14515629835964097,0.06822689408964697,0.0879245283018868,0.5615068980557929,0.468764472340097,0.4312005516138213,0.4779929254749963,0.5615377641990343,0.6313270313128273,0.6175360011988829,0.635131296324693,0.6322336500420178,0.6646344042829755,0.6776260658521727,0.6683132977925811,0.6730978215638719,0.66041496999723,0.6611953733968923,0.6197318951997587,0.6330052501100125,0.645397660548465,0.6524081119370534,0.653047652191813,0.6792470296392036,0.6671305214834923,0.7194183531782418,0.7018075531115242,0.7027404826156588,0.6512961890168015,0.6879792966892311,0.5934376376389889,0.5786773873213956,0.5819356892676566,0.6134761229000012,0.510400497244123,0.573970188823704,0.5100130761236001,0.3782100077498288,0.2608541474533369,0.2917625969483895,0.2807813130954497,0.2670381001506801,0.2192927732172969,0.27238796016262856,0.23895042886214568,0.20916972570284334,0.24083431563466545,0.6803781370193612,0.6800257243990071,0.6744396981975052,0.6015508838208732,0.5621861520685109,0.36300479920653417,0.28364279654755553,0.26309836495208616,0.20349692786426066,0.19601497701721476,0.17579803842272884,0.1264127851633543,0.12331394865936154,0.12785197471946996,0.13529325435970124,0.1426576160538101,0.1986379638388151,0.17666856464743097,0.16470370123524006,0.16408444549605156,0.1729087770616382,0.13515586738519397,0.13413221821666224,0.15016268890119838,0.13997422836065995,0.12990296884881547,0.13162369963358578,0.11161863736939708,0.13246100517866244,0.11510091224907024,0.11872011922369816,0.14169617079872024,0.09226922358100126,0.08106158422995928,0.09032418289368689,0.10742250878873741,0.08175016239442533,0.10798158438971261,0.0858838905435105,0.07729080670955517,0.0853547443075648,0.08230871119826032,0.07491342638107394,0.10383147275125866,0.07006770456591863,0.05808771535441555,0.06042956864468142,0.08157720828756758,0.07406006674271429
0.0,0.6718907987866531,0.7341555247298541,0.0,0.6846378694381292,0.678118229650263,0.5347084490281634,0.6067924528301887,0.07847122218746118,0.06437288436460172,0.023872749905685116,0.06881842331943867,0.03267193671036972,0.05819326664774144,0.06689467225093003,0.11151942896504465,0.11874235009930893,0.1663948519251709,0.1851077339171928,0.22683112772231848,0.27254189801965517,0.2677046243104041,0.23642072724302396,0.24950028405024516,0.24734456654055065,0.2891755721127827,0.3056867281854029,0.30807185509368906,0.33848470076914505,0.3808535684526885,0.3972182583777758,0.4345826181225364,0.4743652786613752,0.3855895146755459,0.3653809000284851,0.406469682530399,0.39277415108421554,0.5184914118220423,0.47063038916768724,0.4993738836696695,0.6472945254939017,0.5100602989413313,0.46238530163170843,0.438779573587351,0.4458372858003699,0.4420341789812445,0.49987540649437845,0.4473598140775342,0.4950858083980487,0.4964407176994525,0.4172748051622047,0.45874155428745816,0.3503966355333348,0.34312039114801074,0.43963235123645633,0.36205158459593983,0.4553340360653074,0.49246125374431315,0.4573002181882373,0.5214858374939132,0.5334749812800681,0.7112872243975095,0.6720557779859646,0.6109581827574735,0.6381894160783794,0.740624393412388,0.7832000612905219,0.7592209245307622,0.9575251049304903,1.0,0.9260596109209295,0.8810277821104533,0.8899670338173251,0.8531884230191613,0.7905981562970888,0.8208953257003743,0.7718057693879018,0.7667205621440722,0.8038241856598691,0.7013976973794641,0.684255602232777,0.7405945046015956,0.7801715959252871,0.7669204491805458,0.7366953002798442,0.7120595157199205,0.6951584864425566,0.7435750702244046,0.7463395109436113,0.7210453906020258,0.6932749477698286,0.6949045067436588,0.6832730791938819,0.7058246098583661,0.63830488578141,0.6582567083820378,0.6246424756083071,0.6329938884342565,0.6108179983389772,0.6422039326502821,0.6577666038376933
0.75,0.25817323896191446,0.2252614032429156,0.0,0.030854173432932768,0.017951098731043023,0.010313367711225704,0.01849056603773585,0.380931626983275,0.35350292328103505,0.3492015937943832,0.4184213008349576,0.5155293669136516,0.6159823058748395,0.5919440268708099,0.5933469687388404,0.6286074856349505,0.6410221106125986,0.6456323477183611,0.6158228928385703,0.6085017853878117,0.5860733772076144,0.5796012397385064,0.554216950377101,0.5762193184869518,0.5990233719755138,0.6263554554043478,0.6539144649680618,0.6909708835624929,0.7237632430102026,0.7685619263309538,0.7775020610459253,0.7844418459071016,0.743021527568459,0.8155026111248,0.7440059386452385,0.7696860230709891,0.7834655829108325,0.7897709039322585,0.6478673552672933,0.731540586598476,0.6341239812094978,0.49050450765363174,0.3335051236877675,0.34357751585052015,0.3006830873889917,0.2774896939684267,0.2658419020483773,0.2505966373831706,0.24745956138217817,0.21827437268548974,0.26414617121092204,0.6942438746948866,0.7245082354247446,0.7866502039604599,0.7748502018044903,0.7667240959522751,0.509225285367332,0.3647393300832519,0.2955514659378109,0.26354626595700587,0.26669481919927895,0.24491322248698333,0.20881880863248276,0.1868398915733621,0.2130645073142295,0.2199429354441571,0.2004923673585952,0.23329961806696875,0.2274061912395215,0.20449928392493452,0.17821805000283036,0.18054755367472092,0.1681478241476207,0.14824606420813743,0.15237737684728025,0.1416882577510309,0.13992351841179523,0.12728040558789522,0.12691402835443416,0.15344274764176516,0.13042989459033585,0.12329593348809198,0.1466885949986193,0.11493889023755582,0.09639859147174058,0.09896510549328534,0.1195226498192914,0.10614801521756155,0.12492142820645236,0.11515315452369485,0.09643945765044154,0.10655736178800763,0.10575679988187266,0.09339287999349931,0.11682532274868837,0.09856976444300604,0.08011898615984012,0.08823135364438182,0.11115571361256116,0.09789135447201149
1.0,0.06504887091338052,0.15571123829950922,0.0,0.38356609288730104,0.3225007737542557,0.22887742959143198,0.24377358490566037,0.33709190843817805,0.32208069107460097,0.3037326504330762,0.33211710415986356,0.3862357636571372,0.47384719361273564,0.4714325736588085,0.4702684184426022,0.5255450253260063,0.573149473592681,0.6260937345003389,0.656596720403178,0.6803313641681108,0.6941838633528787,0.6941527792540974,0.7015741032231788,0.7345761057184972,0.744042697982671,0.7485435019896948,0.758877053055087,0.7969115767969283,0.8226162979980972,0.8435680097988545,0.8623187962701111,0.8881978700824561,0.8770473654059487,0.9243796380341873,0.7708813055029013,0.770899189847556,0.7791371407233217,0.823986028120484,0.6179493186404983,0.6473221255433662,0.6243529742644002,0.4734483975712265,0.34068858209722375,0.3742886238374424,0.33885801862958426,0.25544625945662636,0.22378946604449557,0.21816876599421708,0.20346090276354256,0.17723593125835965,0.2150593613830108,0.8688181090367394,0.9069550377385925,0.911979915021776,0.8117645633604262,0.7464977789488635,0.330799171390308,0.29842873018987803,0.24354335063704613,0.19444678401343884,0.16656268068936075,0.1471183819844784,0.0953304386651776,0.08352620609918945,0.09723204453554474,0.11275882205007237,0.10362638018294196,0.11310824717760426,0.14077462855606565,0.20351685453225224,0.16431131569484192,0.15843973026691716,0.1807890049043407,0.17406602328790335,0.17821122116301186,0.16129025722347498,0.16373472648379542,0.12712985633013318,0.1264992439564237,0.16031729881468743,0.152302829628813,0.10866498314144737,0.17172983390987206,0.14409890416305182,0.12378276579435006,0.15184772616884357,0.12399303924096333,0.11313918754021714,0.15077475790850942,0.1113193765171312,0.11246688581102757,0.11943199114211193,0.10348324942696667,0.08802803353981056,0.12953450986735723,0.09110390556586422,0.08136930919280307,0.08149818489063017,0.11118012892236978,0.0956114841944456
0.0,0.5942871587462084,0.5604637066222155,0.0,0.2062357908411822,0.22469823584029713,0.13764379214597383,0.1543396226415094,0.24813129292794894,0.22932829397969573,0.22529114633733896,0.28834258598214974,0.36284430802782464,0.4481533064839792,0.44064886491134386,0.45609943274012915,0.47047425123911146,0.4889753128439485,0.4769524796473417,0.47614062471751906,0.45233556259518154,0.43435324993626395,0.4426382705278709,0.42748823748398695,0.4451917684276444,0.47777785035346454,0.499317478837247,0.5168871750838079,0.5463335166463665,0.5808088272689208,0.6365063778597599,0.630538445718382,0.6612207775453699,0.6423883492212018,0.7400998663293892,0.6977686936809095,0.7321680492303847,0.7965020955324186,0.823863808326389,0.7287744234906557,0.88876520303641,0.7686804482072255,0.7348754912212319,0.5889304318005204,0.5610610027682752,0.5274482303708694,0.5258116172644932,0.484825443044658,0.42604136616925337,0.4229809713213204,0.394912333998342,0.4515028178352997,0.5508249212580847,0.608940337922792,0.659495670680126,0.7180625423724025,0.8789044061749823,0.7158432674129156,0.633630315994645,0.5421923713196541,0.48328331762930493,0.464972965408145,0.45288115010750535,0.43093569579632723,0.41357561558095945,0.4680216433600918,0.49215221778696,0.4787024675438582,0.5390927447387743,0.5043776238213545,0.4343415836477069,0.378146292752477,0.3851659935082767,0.3580454227133065,0.31856170786858884,0.3166186716600495,0.2918609568212358,0.27183737268602803,0.26909198310644183,0.2623261676044576,0.2744949889232732,0.2571516861979479,0.24891952433336217,0.2633709342932185,0.22525338903558542,0.2188814985372336,0.22950197167514136,0.23180143243009635,0.23209425303477543,0.2361474495083309,0.22803986406210033,0.20906788654250075,0.22636166166826616,0.2311109367541062,0.19090366616388935,0.21194276442162624,0.19539140031809887,0.18020352309138815,0.18245629488133605,0.19425667587807213,0.20187745655462774
1.0,0.4347826086956521,0.5337055731054822,0.0,0.6122117570639818,0.5450324976787372,0.36572788575961923,0.3558490566037736,0.26708582392031166,0.2480858240957898,0.23326810146322638,0.2792671098237359,0.3246052439559109,0.4277527576062796,0.4322311506120727,0.5144023063845641,0.6183714166471711,0.6885236220813196,0.8391927444780161,0.779634109444673,0.8588641526729365,0.8193946328265405,0.8775964134340293,0.8402752612474109,0.8285145402673656,0.811728150380232,0.7226773574299378,0.8286655130947282,0.8572574876154274,0.8166808081084824,0.8341631416895782,0.8786265186418234,0.8462588214591797,0.8621982743568095,0.9072858043359915,0.603081900217808,0.6859403209763762,0.7084168847426388,0.6254963326799636,0.5895781649188419,0.6778909946712549,0.3779999966567916,0.41477154221194257,0.27890439738997796,0.11521611171693574,0.3195602683875162,0.22051689757693638,0.20189037371231766,0.20383587948345827,0.13315575521577067,0.21644686789953207,0.23715676980674083,0.8445289079476584,0.8491657921009674,0.7841177643559456,0.6721826412018281,0.6264516115446298,0.4335392206476407,0.31123960706685316,0.15198612396006173,0.1921137042247929,0.18790358278120184,0.15252921829221688,0.10296147805091233,0.11362513967563417,0.12484036341547222,0.15558721211831278,0.11315359974775951,0.11807703128494668,0.1040370608582935,0.12321394790077636,0.12463713107834207,0.10136727269061382,0.17704976243896042,0.13899996685550872,0.1618627935626336,0.17154977376821465,0.17927538981077287,0.11822730574350097,0.12894309319815028,0.19677173986334753,0.16519138824418378,0.14029006741671626,0.18017706523482122,0.13755495069270174,0.12653579921444275,0.10694144747036706,0.10549389637219547,0.11210551490430799,0.16613612725857754,0.11590875129424605,0.08119289048555177,0.10426256232429894,0.10769477374509846,0.11913193692899354,0.15721321941518748,0.06812978334901271,0.10146445420414885,0.11690976238215207,0.1318287953826344,0.11844645254604687
0.75,0.49014155712841245,0.32806835534521545,0.0,0.10100682039623254,0.12380068090374496,0.09044030146767155,0.12377358490566039,0.25758815912254723,0.23739091651708916,0.23137004948369425,0.3021221783875115,0.36085122601778563,0.45406122311928754,0.446225803284988,0.46566409905097733,0.4964466579123028,0.5357899281061638,0.5430198047502216,0.543613059897121,0.5302071030578482,0.504725848726473,0.5070946561926826,0.5019979287549332,0.5215029242346887,0.5341926693414424,0.5610144395273128,0.5706415971898285,0.5833415629053166,0.6113843558700842,0.6501857693295492,0.6492499507102403,0.6732574873117844,0.630390244917298,0.6734831707678697,0.6144527223295326,0.6600520445071024,0.7102352051752815,0.7497001424595648,0.668118450068782,0.7796469889896475,0.6995911047255833,0.6197685702096258,0.5098420024662926,0.5030639021072376,0.4465451858261165,0.46036313234908677,0.4351192954208869,0.4113493377055475,0.40762504726942306,0.37874448430952734,0.4288419973273138,0.6079746630822621,0.6078743792909991,0.6501221980572698,0.6537669502616925,0.7647849468546944,0.6230016619909233,0.5327012727666689,0.4767179990856232,0.437384594093642,0.4309293852117489,0.41908532387878,0.37905254795840787,0.37053701239814485,0.4310056806439111,0.4468583094207818,0.42407391785523635,0.46981449346468857,0.46630248506422756,0.4247084201125678,0.3822287020041939,0.384234190207918,0.34356663346203403,0.30696448458929293,0.3073711327594898,0.2831526483928639,0.27787549610021167,0.26882030407919844,0.24521328286891692,0.2687561145837343,0.25057269163459517,0.2372095106776716,0.25983110643106044,0.22212604220887697,0.20207794602610218,0.21212198668459936,0.22733032337692569,0.2139606167808326,0.229057250035386,0.22282294053853316,0.1904483650771261,0.2028447460259911,0.1958970261977785,0.17675420018994312,0.1994209182715506,0.18008964215046183,0.16499896198384,0.1721047590968986,0.18644054347247913,0.1831799360534626
0.0,0.05763397371081891,0.11537295860678193,0.0,0.2478077297823969,0.3033116682141752,0.2606108687028957,0.23735849056603772,0.3036940184655075,0.2670522525910302,0.2427728653002353,0.3222535280599436,0.3895748327041523,0.494833776809822,0.5264495968410696,0.5671564747193221,0.6416733758649502,0.731969482701545,0.7848108163259067,0.7753247799440408,0.7733537259450202,0.788727137030584,0.7371292343780018,0.7069860941181102,0.7251871535219607,0.7142261442110653,0.730092370187692,0.7280381319734138,0.7521532431725051,0.7905944124519678,0.8082350948912073,0.8082210461918943,0.7625263870313017,0.7103153953853892,0.720005450190103,0.7014321784193482,0.6910770604780562,0.6588072143707461,0.6695759308773364,0.5220963951124442,0.5501214589109046,0.5036031427829953,0.42081602835184106,0.26500473184529405,0.3455776244245315,0.2583233623799612,0.25346082581490115,0.2057067400787541,0.19372052540426354,0.19400181152049123,0.20409137105724948,0.21816597949117472,0.8141274502469502,0.7591577822848493,0.7809705230044257,0.7545521394040713,0.6457658163648509,0.3672007298454969,0.26377165703698136,0.20306202136797713,0.2329080064497298,0.2052467384854474,0.21117965401928146,0.12623450189619828,0.1326516742610687,0.15570187644049838,0.16534212483749255,0.15554331867677135,0.18624888465237904,0.1922029594908926,0.22418728181785283,0.1497222440552865,0.19266199376251336,0.2019294439158657,0.20086009408856967,0.18065779688982908,0.15897663533452286,0.1854309732482127,0.16792210457296108,0.1561503454158587,0.19422995683712865,0.1628863746019559,0.15631053887892732,0.17513533803082684,0.1496745901215794,0.12347260604569583,0.1331380694021408,0.16100052598123252,0.12213302201453803,0.1681409160970984,0.13814174484231698,0.09473020305671268,0.12670580753913874,0.1252370029193365,0.11960572813927994,0.1328312453577997,0.11930520733981659,0.08839596530965951,0.08718322071860536,0.13469697546393122,0.10955279077470166
0.75,0.32760364004044495,0.191124529357595,0.0,0.05423838908736603,0.0683998761993191,0.04204680682268941,0.05471698113207547,0.22049198089462213,0.19294095406677272,0.1651678154733416,0.21195600596207276,0.2380412222262755,0.30510454921562374,0.31772154390748175,0.38984535961860406,0.47311472985048875,0.5816461168697402,0.6757278532220931,0.7124988301966652,0.7585041091423991,0.7910015214745892,0.7974365546238551,0.7883163720156089,0.8081160721153603,0.8027680684246541,0.7974943699836554,0.8102595275922794,0.8349213722436124,0.8522261029644225,0.8788286339827784,0.8912000750824648,0.8680474307575734,0.857298541423585,0.91328617511568,0.7866410394199104,0.8068719906154936,0.8191295804448177,0.8322715370139124,0.6831575757005777,0.7412419050209503,0.6134706848687644,0.5066834516228295,0.383235984695411,0.38319908073520764,0.33295595247761417,0.3203137860232297,0.2974937783660796,0.27106487789926914,0.2587694092284698,0.23076257398682984,0.253214048494693,0.846934575549833,0.8691818669312209,0.8750346908634663,0.845001175018963,0.7978317130632507,0.515067254178704,0.37804899985644536,0.3107818913710444,0.2722093406980412,0.2403085028483699,0.20256776365919893,0.15656747345174743,0.1367235736247124,0.15722363004641632,0.17742960999886576,0.18315991528193443,0.23342519462215128,0.23634874337246187,0.2272235146002116,0.20739982594183431,0.2305397697757952,0.21549359676185625,0.19917311009626695,0.21224669357395615,0.20277342095143022,0.2010070294510314,0.17673220708558296,0.1770171657953044,0.2067414309409903,0.18966703629429676,0.17825347186573243,0.19347443885690016,0.15957094848251238,0.1408927870213041,0.13687839061884866,0.15500175491136353,0.14412498990661354,0.15810322267629884,0.14048734266329047,0.12060243868034862,0.12786448017763696,0.1257288463730176,0.11120431235947412,0.13632562568421505,0.11620987350217574,0.09444651470802334,0.10209879670921765,0.11144945531223298,0.10678425684386829
0.75,0.002780586450960465,0.13876228332964202,0.0,0.3312763884378045,0.37542556484060663,0.1610472034906783,0.2509433962264151,0.23075347452702347,0.21012914028028148,0.18636158806677758,0.2261309967981635,0.2301387327014076,0.2751097586836595,0.21930730191918263,0.23662521512737417,0.2394459770214808,0.24634401700963837,0.22643918793903192,0.21238685476040833,0.17761846408532447,0.17628558451014534,0.17288021115289673,0.16632105414338666,0.16983779648160974,0.1954874723880759,0.2699818216651591,0.29476591831541266,0.2864423118857041,0.283401056014022,0.32723742677676465,0.3491697363960537,0.4743203026323554,0.42967080174768624,0.4140381405441633,0.3835637152129883,0.3375491016034403,0.3682507832309786,0.36658617209920924,0.3046564954957366,0.368605895990742,0.34713052428611013,0.3113720280227086,0.24362411308978527,0.30870888877468955,0.37284053268862033,0.47294365863989396,0.39785199247252,0.31048343248363175,0.24080028555456073,0.18727687842531973,0.19284399313998024,0.31220466288755316,0.2927034563751096,0.34166961112954924,0.3172036339821133,0.3788960433917833,0.37132011109019536,0.400117941907855,0.3670998960785141,0.33140570873761505,0.33495656379252997,0.32455037252915503,0.3051430911673885,0.3112085619518833,0.4395834026950236,0.6338878327726547,0.7092540586739493,0.7729939481975949,0.7603369569709238,0.7353544493196669,0.6732631263436667,0.7095543137769857,0.6889517095314834,0.6669251616678432,0.7002814832848961,0.6847404618068168,0.6959757305536489,0.7441584463811975,0.7728833344268005,0.8041795482986216,0.8049964593192667,0.7772007242502148,0.781352330795947,0.7412008857971675,0.7362868023907146,0.7528903412152593,0.7646998143173396,0.7841948217982483,0.8208499784979731,0.8142285693980957,0.7824169920799728,0.8116802747131409,0.8286501385826164,0.7646632490599892,0.7991921962412755,0.7818557453471451,0.7987588294188046,0.7883402944384504,0.8265991890984546,0.8716893972218388
