att1,att2,att3,att4,att5,att6
0.0,0.3333333333333333,0.0,0.2563748406289844,0.12864227482643764,0.1017644490946894
0.0,0.3333333333333333,0.0,0.668614534636634,0.6014834900790629,0.4988592845338178
0.0,0.5,0.2,0.6065357294639061,0.5497256306651372,0.638040283261598
0.5,0.0,0.0,0.26742456438589024,0.12676071718869641,0.019445098790920837
1.0,0.0,0.4,0.22223908687997074,0.14630950713343194,0.032380452080492866
0.0,0.5,0.2,0.8420860907048752,0.6234529987330149,0.8528110075648211
0.5,0.16666666666666666,0.2,0.2655424685811426,0.2150354249993709,0.14464297377976162
0.5,0.0,0.0,0.1674458138546535,0.07416487620299117,0.00561694028305082
0.5,0.16666666666666666,0.2,0.47260336348734133,0.34385970880442374,0.27309412302113695
0.0,0.3333333333333333,0.0,0.6318377754841843,0.5188004637057873,0.4920257303834372
1.0,0.0,0.4,0.27162892356262514,0.08042311157596826,0.025328245355396434
0.0,0.5,0.2,0.3048388076012386,0.2858876770442065,0.14423747668063622
0.0,0.3333333333333333,0.0,0.4680802622791572,0.5204648707237205,0.3130783425111004
1.0,0.0,0.4,0.1564719810576164,0.18730821802501452,0.06268974746225275
0.5,0.16666666666666666,0.2,0.26698439681865105,0.13787352129889674,0.11290369507377843
0.5,0.16666666666666666,0.2,0.2873838868314006,0.23691487922446597,0.15139938287011984
0.0,0.3333333333333333,0.0,0.43795155121121965,0.39921620648575695,0.2620872183067777
0.0,0.3333333333333333,0.0,0.34864306963754477,0.2879649612620092,0.26879656890680936
1.0,0.0,0.4,0.25777123429057125,0.06939184313698132,0.03700893438981534
0.0,0.3333333333333333,0.0,0.6125690607734807,0.5676796258279098,0.597757864905606
0.0,0.3333333333333333,0.0,0.49236536943719245,0.5101735545707906,0.3209221736198549
1.0,0.0,0.4,0.19625402222087307,0.08471975113304253,0.03668002206448567
0.5,0.16666666666666666,0.2,0.24351891202719922,0.13813084993983094,0.1015915769034284
0.0,0.3333333333333333,0.0,0.5275332402404226,0.5946249224561722,0.5315505477152029
0.0,0.5,0.2,0.6566844757452491,0.4708240991754613,0.5377762311816019
0.5,0.16666666666666666,0.2,0.259395300831765,0.19298490338404406,0.11825345530510697
0.5,0.0,0.0,0.24370105033088452,0.07815633797793764,0.02567324144307702
0.0,0.3333333333333333,0.0,0.3458199259304232,0.29545267374876816,0.19610196687235892
0.5,0.16666666666666666,0.2,0.2688057798555036,0.12632834432456752,0.12625090170367834
0.0,0.3333333333333333,0.0,0.44197377208426925,0.40689290683384427,0.36403902391010234
1.0,0.0,0.4,0.2869437192641612,0.093665908833937,0.028424582663571007
0.0,0.6666666666666666,0.4,0.5319197377208428,0.4127844824458109,0.46308744458598816
0.0,0.5,0.2,0.529901038188331,0.5575709543817775,0.4053152721792996
0.0,0.6666666666666666,0.4,0.6563201991378788,0.5824244721896787,0.5281051489246974
0.0,0.3333333333333333,0.0,0.6843087851375144,0.5972011473424454,0.5610237816677296
0.0,0.3333333333333333,0.0,0.4891020581628317,0.42823884384099387,0.37824728241811156
0.0,0.3333333333333333,0.0,0.22243640337562987,0.2369768415313085,0.09679843586664477
0.5,0.16666666666666666,0.2,0.2840598627891445,0.2173060624120211,0.12997475740933584
0.0,0.5,0.2,0.8744763523769049,0.693203717492596,0.8603547962751863
0.0,0.3333333333333333,0.0,0.6739420800194281,0.6804390372733014,0.6065691200578653
0.0,0.5,0.2,0.7819045595288688,0.6852372027934548,0.8252826772016011
0.0,0.3333333333333333,0.0,0.3426173274239571,0.35959038592225445,0.22810504592311648
0.5,0.0,0.0,0.2069242911784348,0.1405761006932411,0.01800556479295773
1.0,0.0,0.4,0.17466304413818223,0.04720548053637297,0.013334236314086784
0.0,0.3333333333333333,0.0,0.37600934976625566,0.3758469020743169,0.2212210905141817
0.0,0.3333333333333333,0.0,0.6570032177766983,0.6559169104395817,0.5634297881106861
0.0,0.6666666666666666,0.4,0.7759395300831765,0.6085754264540582,0.6699260902875777
0.5,0.16666666666666666,0.2,0.25756632869892526,0.05526108900845128,0.04247787843792844
1.0,0.0,0.4,0.20598324327606088,0.11159876956646853,0.030019244408219986
0.0,0.3333333333333333,0.0,0.5856960718839171,0.6007948551846167,0.4078406851455805
0.0,0.5,0.2,0.7276728796065811,0.6266977129939995,0.6071685067319221
0.0,0.6666666666666666,0.4,0.63145832068484,0.5836148096383655,0.5767412836773561
0.0,0.5,0.2,0.5270778944812095,0.48743486426168503,0.4969149720979257
0.0,0.3333333333333333,0.0,0.8112136482302227,0.6403004878034173,0.6654002063493031
0.5,0.16666666666666666,0.2,0.30615931030295684,0.27725207962405074,0.16353788540457048
0.5,0.16666666666666666,0.2,0.2970523951186933,0.19602075268253105,0.1395023379924918
0.5,0.0,0.0,0.2065448363790905,0.11274618829919825,0.010525222104671897
0.5,0.0,0.0,0.1887863517697772,0.15656379565156142,0.021611152263973935
0.0,0.5,0.2,0.8521947665594075,0.6745096994073017,0.7620626786879411
0.0,0.5,0.2,0.7108023192277336,0.5483339510374445,0.7211043711532072
0.0,0.3333333333333333,0.0,0.3281221540890048,0.3159877041410606,0.18327157366716562
0.0,0.6666666666666666,0.4,0.4168690425596503,0.44263189235392697,0.42219335579439365
0.0,0.3333333333333333,0.0,0.4790085605002731,0.4095405028040593,0.34623204798819257
0.0,0.3333333333333333,0.0,0.594499423228705,0.4908695199762714,0.44234021823240477
0.0,0.3333333333333333,0.0,0.4031934915912815,0.43420787940016004,0.3098934335608749
0.0,0.5,0.2,0.7758181045473863,0.692725939508952,0.7645752211501883
0.5,0.0,0.0,0.23529233197741473,0.1453276037648079,0.010471971194805224
0.5,0.16666666666666666,0.2,0.2650415882460081,0.15476257992878006,0.11758511511098563
0.0,0.5,0.2,0.37104608099083236,0.22142669002633397,0.19825029316518838
1.0,0.0,0.4,0.2561319895574038,0.07715517910903402,0.03216932374805037
0.0,0.5,0.2,0.4768760245279581,0.4222700767003935,0.45842048195429663
0.5,0.0,0.0,0.29076862364155176,0.10593332953262069,0.031332009253065396
0.5,0.16666666666666666,0.2,0.35192155910387946,0.34517345522060294,0.20378485100989263
0.5,0.0,0.0,0.24972679254447205,0.11904365516467463,0.02460674958407663
0.0,0.5,0.2,0.2890762552364762,0.15950540884248043,0.16814306115171468
1.0,0.0,0.4,0.2546900613198956,0.14808690424031346,0.019466951922435555
0.0,0.5,0.2,0.6299556796794367,0.5330989088015361,0.6197302918814027
0.5,0.16666666666666666,0.2,0.2915882460081355,0.1482576890846864,0.10880182592590584
0.0,0.5,0.2,0.5543227490741304,0.4967468835315385,0.5248344949032319
1.0,0.0,0.4,0.2841812883249347,0.10219555155702942,0.035407645146859165
0.0,0.3333333333333333,0.0,0.47248193795155136,0.4134812687882845,0.35719211986062227
0.5,0.16666666666666666,0.2,0.2607158035334832,0.19570293097322033,0.13858916234748914
0.0,0.5,0.2,0.24464209823325833,0.119513535991564,0.11879313315797374
0.0,0.3333333333333333,0.0,0.4582296156881792,0.38070101873816586,0.34833081277461025
0.0,0.5,0.2,0.8541982878999453,0.5887247291955111,0.817655719143225
0.5,0.16666666666666666,0.2,0.25010624734381637,0.14128853301264765,0.10447260062644581
0.5,0.16666666666666666,0.2,0.29899520369133625,0.1680837554079896,0.13698273356683208
0.0,0.5,0.2,0.5189272053912936,0.4888275186725908,0.43921636411718623
0.0,0.5,0.2,0.751457106429482,0.566467716002901,0.6411258628821886
0.5,0.16666666666666666,0.2,0.44147289174913473,0.24989265553049367,0.24605204318865037
0.0,0.3333333333333333,0.0,0.40117479205876994,0.3542909911121739,0.22703905368336674
0.0,0.3333333333333333,0.0,0.5455952886892114,0.6082472141207891,0.4516872490527407
0.5,0.0,0.0,0.18007406957683192,0.1571995944704052,0.04076534438268409
0.0,0.3333333333333333,0.0,0.2831795276546657,0.09236502531798096,0.0830389831497754
0.0,0.5,0.2,0.5833889867039036,0.6321680480486753,0.5052754491358118
0.0,0.3333333333333333,0.0,0.4773161920951977,0.3345239910006603,0.32846362554953384
0.5,0.16666666666666666,0.2,0.31192702325299015,0.28563398618120495,0.16009873346726497
0.5,0.16666666666666666,0.2,0.29849432335620174,0.23522267675766972,0.1584534934387532
0.0,0.3333333333333333,0.0,0.701186934612349,0.7735174343756692,0.6048550903991361
0.5,0.16666666666666666,0.2,0.33026227915730677,0.3325247247581282,0.1742025172062478
0.0,0.3333333333333333,0.0,0.4318650962297371,0.5155200992210642,0.2895503526692263
0.0,0.5,0.0,0.30269868253293664,0.16728213748824172,0.14570444576944822
0.0,0.3333333333333333,0.0,0.49186448910205816,0.4837858904495256,0.3592171710163562
0.5,0.16666666666666666,0.2,0.26422196587942437,0.10050118055076662,0.04286138076062185
0.5,0.16666666666666666,0.2,0.4923805476291664,0.4116008625249179,0.2630962920950619
0.0,0.3333333333333333,0.0,0.7449304838807601,0.7315283084214652,0.6387975223189701
0.5,0.16666666666666666,0.2,0.25845425292939106,0.14548061647466004,0.1154462011743892
0.0,0.5,0.2,0.2614595349401979,0.12074951872374551,0.10833440016652526
0.0,0.3333333333333333,0.0,0.5938012263979114,0.5691454454889608,0.496578300994987
0.0,0.5,0.2,0.7982818286685688,0.6143226564503923,0.6286137822576477
0.0,0.3333333333333333,0.0,0.48829002489223494,0.45293449621391746,0.34675503254271434
0.0,0.5,0.2,0.6867524740452916,0.6296757816643548,0.536050965927888
0.0,0.3333333333333333,0.0,0.612880213708943,0.6362918331129608,0.5606318800818039
0.5,0.16666666666666666,0.2,0.42025377936980146,0.21787554771779627,0.21979270492102104
0.5,0.16666666666666666,0.2,0.3225972922105519,0.2370511369648891,0.1603456970860586
0.0,0.3333333333333333,0.0,0.38347702021735175,0.36972688813548205,0.22777494158456413
0.0,0.5,0.2,0.7445054945054944,0.7803386070541432,0.7575418223827317
0.5,0.16666666666666666,0.2,0.2462813429664258,0.2511202607779608,0.10238775554702961
0.0,0.3333333333333333,0.0,0.41090401311395797,0.3666470676377138,0.2397394185522888
1.0,0.0,0.4,0.23579321231254924,0.05649244505219442,0.01116963693928684
0.0,0.5,0.2,0.5629136057312852,0.3678946418137541,0.45884754159872554
0.0,0.3333333333333333,0.0,0.22425778641248262,0.17511013408008902,0.0899401411740216
0.0,0.5,0.2,0.7520186995325117,0.6131413110236632,0.7483725062009513
0.0,0.6666666666666666,0.4,0.664228037156214,0.5235511403307167,0.5739159458109419
0.0,0.5,0.2,0.48233258454252936,0.41976160631106874,0.43167629321041934
0.0,0.5,0.2,0.6779035881245826,0.5674147602761912,0.5837471463663093
0.0,0.3333333333333333,0.0,0.23210491166292269,0.19251673902324717,0.10297248498745812
0.0,0.5,0.2,0.4843968186509623,0.5038809404304401,0.45628334002437076
0.0,0.3333333333333333,0.0,0.5912816465302654,0.5482664578954153,0.4901910926175166
0.5,0.16666666666666666,0.2,0.26259789933823086,0.17291122093370404,0.10652900117175026
0.0,0.5,0.2,0.4404711310788657,0.3816455836715449,0.34133753350879015
0.0,0.3333333333333333,0.0,0.3885010017606704,0.3694594867346803,0.23774979672022112
0.0,0.3333333333333333,0.0,0.17717503490984154,0.20814632123278676,0.07242458173655741
0.5,0.0,0.0,0.20316009956893932,0.0475915088160066,0.004637810111019783
0.5,0.16666666666666666,0.2,0.259395300831765,0.19298490338404406,0.11825345530510697
0.5,0.16666666666666666,0.2,0.2389958108190151,0.2537900012798622,0.11866066737630887
0.5,0.16666666666666666,0.2,0.3451976200594985,0.3120729535667881,0.18840504338361103
0.5,0.16666666666666666,0.2,0.2611559711007224,0.2977258258195621,0.14681308862271156
0.0,0.5,0.2,0.7040707910873657,0.5934546952089881,0.6638920134862503
0.0,0.5,0.2,0.49620545200655675,0.4705164067351899,0.39647110754309006
0.0,0.3333333333333333,0.0,0.6669145771355715,0.6896923435136892,0.5492072719595688
1.0,0.0,0.4,0.32610345455649326,0.21367184455733934,0.07307877234039387
0.0,0.3333333333333333,0.0,0.3417369922894785,0.3567475295726448,0.20207564561237407
0.5,0.16666666666666666,0.2,0.3089217412421831,0.21546965560252174,0.15387186719318988
0.0,0.3333333333333333,0.0,0.3367130107461599,0.2927546080245187,0.20230595587414668
0.5,0.0,0.0,0.21891506283771478,0.04037660848324598,0.0035238115927139907
0.0,0.3333333333333333,0.0,0.4256572157124642,0.37629084519136513,0.2573095715116429
0.5,0.16666666666666666,0.2,0.4682016878149474,0.37175314457117925,0.2614166870078394
0.0,0.3333333333333333,0.0,0.4159279946572766,0.45952594498186516,0.29852348232451814
0.5,0.0,0.0,0.26967852589399544,0.17250413592394087,0.03008030910706537
0.0,0.3333333333333333,0.0,0.6245522433367737,0.5549807999846634,0.47731876228353154
0.5,0.16666666666666666,0.2,0.22613988221723025,0.16569842556759173,0.08355210362914486
0.0,0.3333333333333333,0.0,0.35216441017545985,0.36209549401585894,0.23339174370507337
0.5,0.0,0.0,0.2564962661647744,0.11621794228504978,0.02417423292681184
0.5,0.16666666666666666,0.2,0.335650537307996,0.1624487808813707,0.15505238697129875
0.0,0.3333333333333333,0.0,0.6724394390140246,0.4874000687391693,0.5980724323995051
0.5,0.16666666666666666,0.2,0.301332645255297,0.33361263933298724,0.15988379510529618
1.0,0.0,0.4,0.24665320866978335,0.13802967733142857,0.038813668514279254
0.5,0.16666666666666666,0.2,0.2603363487341387,0.29119552703911245,0.14551226471570627
0.5,0.16666666666666666,0.2,0.23674184931091002,0.1422705564632617,0.10671704293728493
0.0,0.3333333333333333,0.0,0.5878969097201142,0.49416327007105676,0.49099336594913
0.5,0.0,0.0,0.30382186873899564,0.16354547556879295,0.02674827714588572
0.5,0.16666666666666666,0.2,0.22632202052091555,0.10480604219233303,0.06440056457054544
0.0,0.3333333333333333,0.0,0.6365430149960537,0.6495420189451377,0.584200979849401
0.0,0.3333333333333333,0.0,0.6698743245704571,0.5821565268880988,0.5494421769792431
0.5,0.0,0.0,0.195123246918827,0.0714134799478865,0.010122690345742313
0.5,0.0,0.0,0.22229221055187898,0.04993701381760152,0.013083944353696239
0.0,0.5,0.2,0.43833100601056396,0.48157648778813145,0.31239349160533003
1.0,0.0,0.4,0.24131807419100237,0.0857724534302442,0.03377538398389486
0.5,0.0,0.0,0.24821656244308177,0.08470673989624311,0.019737673056179225
0.0,0.5,0.2,0.21219871288932057,0.21426591135283313,0.14343910018627742
0.0,0.5,0.2,0.4708426932183839,0.4720071398773438,0.3854957396120148
0.5,0.0,0.0,0.1980146924898306,0.014986310052729546,0.003608725642545177
0.5,0.0,0.0,0.2024619027381458,0.046475664583001786,0.008757240857669879
0.0,0.5,0.2,0.5431515997814339,0.5316944369100844,0.41918051702906534
0.5,0.3333333333333333,0.4,0.3823538340112925,0.3649359487256685,0.19147759663317404
0.5,0.0,0.0,0.19449335195191542,0.10978180897570355,0.011320729419016712
0.0,0.5,0.2,0.4376479873717444,0.4354033874380634,0.374102052003526
0.0,0.5,0.2,0.8127162892356262,0.6223311857187421,0.8247962626068398
0.5,0.0,0.0,0.21564416246736695,0.1302104114066195,0.007503212093305053
0.5,0.16666666666666666,0.2,0.3097868981846882,0.2656231701844558,0.1530794313664133
0.0,0.3333333333333333,0.0,0.3955892174124219,0.34699028866573167,0.23238450415124412
0.0,0.6666666666666666,0.4,0.608615141764313,0.5133426807508903,0.5017743917997519
0.0,0.3333333333333333,0.0,0.7626282557221785,0.5842299684822216,0.6484347937566524
0.0,0.3333333333333333,0.0,0.4721024831522068,0.3192186160368411,0.295102373014388
0.5,0.0,0.0,0.1705876995932244,0.1132386021583297,0.03614820354979853
0.0,0.6666666666666666,0.4,0.5537004432032057,0.5520490970897431,0.536752104761905
0.0,0.3333333333333333,0.0,0.4318650962297371,0.5037599825482726,0.2726188176380256
0.0,0.5,0.2,0.42301621030902814,0.4289510854419456,0.33463898450849205
0.5,0.16666666666666666,0.2,0.28487948515572825,0.21166627047850883,0.12040196403586595
1.0,0.0,0.4,0.2521704814522495,0.17146883138799696,0.03249508011619692
0.0,0.3333333333333333,0.0,0.24200868192580904,0.07066850540918856,0.05086937458579416
0.0,0.5,0.2,0.466835650537308,0.37926579879362676,0.3875980763209877
0.5,0.16666666666666666,0.2,0.31682957926051836,0.29910967892696494,0.16741563306605128
0.0,0.3333333333333333,0.0,0.5415730678161618,0.5310995083497212,0.39252317979420476
0.0,0.3333333333333333,0.0,0.43751138364398046,0.3727901514459224,0.24016644713241436
0.0,0.3333333333333333,0.0,0.5400097140428631,0.513255070343712,0.4050897659526931
0.5,0.16666666666666666,0.2,0.4802531722421225,0.39725020295445646,0.2804125830558459
0.5,0.16666666666666666,0.2,0.27521097686843554,0.20786460182058852,0.1277910207345339
0.5,0.16666666666666666,0.2,0.24571974986339618,0.1586056486186661,0.09963823616378284
0.0,0.3333333333333333,0.0,0.651235504826665,0.5639811499812826,0.6119807808307223
0.5,0.16666666666666666,0.2,0.36483820047355964,0.3227600317041883,0.17685921111337555
0.0,0.5,0.2,0.3557312852892963,0.16862018991192762,0.09619125634373296
1.0,0.0,0.4,0.2784742881427963,0.13287935371646953,0.04956927993027943
0.5,0.16666666666666666,0.2,0.2964908020156639,0.21175032787151227,0.13237003457538968
0.0,0.3333333333333333,0.0,0.47561623459413516,0.4914329164187887,0.44335819318239844
0.0,0.3333333333333333,0.0,0.3202750288385646,0.22020320994840592,0.16220469479870342
0.5,0.0,0.0,0.2570730374597777,0.09155109546243434,0.007906287418966998
0.0,0.5,0.2,0.38385647501669606,0.40943074786519484,0.2985595965306881
0.5,0.16666666666666666,0.2,0.2706271628923561,0.2795005301231359,0.1430442100841959
0.0,0.5,0.2,0.8661890595592253,0.7418598732319863,0.8653142922222996
0.0,0.3333333333333333,0.0,0.2598961811668995,0.10242542380413122,0.08567548582563828
0.0,0.3333333333333333,0.0,0.7248497358994596,0.5630269784887032,0.6637433550773941
0.5,0.16666666666666666,0.2,0.39753202598506465,0.29184543902360516,0.2062463632846394
0.0,0.5,0.2,0.4042559650294456,0.38843109906263384,0.36209795456640775
0.5,0.16666666666666666,0.2,0.32233926294699755,0.25281168624364536,0.15747026048891166
0.0,0.3333333333333333,0.0,0.4132262764859448,0.3848721161065134,0.30434293571494037
1.0,0.0,0.4,0.19976777366280118,0.0784611131322166,0.025582048019070575
0.0,0.3333333333333333,0.0,0.32787171392143766,0.1399077102095806,0.11901943161822523
0.5,0.16666666666666666,0.2,0.3185750713375023,0.18558662372525292,0.1281504939120166
0.5,0.16666666666666666,0.2,0.385920709125129,0.2544788551473489,0.19849099103991685
0.0,0.3333333333333333,0.0,0.34449942322870497,0.2901429024420221,0.27590474923018077
0.0,0.3333333333333333,0.0,0.7236658369255055,0.6047346675765681,0.58506948223987
0.0,0.6666666666666666,0.4,0.7914364640883979,0.7475141173861777,0.7746063370363049
0.0,0.3333333333333333,0.0,0.7156821079473014,0.5250324505684785,0.5401925244234208
0.0,0.6666666666666666,0.4,0.6414303928116084,0.4386278007790907,0.503370707718091
0.0,0.3333333333333333,0.0,0.7958988525286866,0.6926834304844904,0.6854532626821425
0.5,0.16666666666666666,0.2,0.2970523951186933,0.21789771344042186,0.14485926948473574
0.5,0.0,0.0,0.17755448970918586,0.041579589859115584,0.0
0.0,0.5,0.2,0.658763888045656,0.5703724361991849,0.6352146297157842
0.5,0.0,0.0,0.2526106490194887,0.1110058894635817,0.006801363145367209
0.0,0.5,0.2,0.45622609434764116,0.517830497899699,0.3493667334830972
0.0,0.5,0.2,0.25399186448910205,0.09924895849534843,0.11496031807891818
0.5,0.16666666666666666,0.2,0.3093011960415276,0.2596472828882128,0.16470840176539103
0.0,0.5,0.2,0.8082539007953372,0.7077197652815264,0.7582907015547425
1.0,0.0,0.4,0.22361271325359722,0.1385471530082386,0.03212825731669111
0.0,0.5,0.2,0.27401948879849425,0.14378992562820847,0.11246734615259524
0.0,0.3333333333333333,0.0,0.40996296521158404,0.38515050147757734,0.27970213889131046
0.5,0.16666666666666666,0.2,0.30263796976504154,0.22192373763755047,0.14192566832768455
0.5,0.0,0.0,0.27577256997146493,0.15805560953162523,0.012437600545784327
0.0,0.3333333333333333,0.0,0.7522160160281707,0.678944108325144,0.6105138679359736
0.0,0.5,0.2,0.7704753809726185,0.6885328742000802,0.7091099347107213
0.5,0.0,0.0,0.24558314613563226,0.11014576336011572,0.014734853899921352
0.0,0.3333333333333333,0.0,0.4785683929330339,0.42843230299053814,0.3902287848053775
0.5,0.16666666666666666,0.2,0.21978780887620675,0.18447950309563965,0.10261928746312876
0.0,0.5,0.2,0.407838018335256,0.4572316937990628,0.32051221431625276
0.0,0.6666666666666666,0.4,0.6446481695100478,0.6650674194328783,0.5554061105878763
0.0,0.5,0.2,0.39747131321716955,0.3925967221049662,0.326073522099043
0.0,0.3333333333333333,0.0,0.6886952826179346,0.5473590336151803,0.5477289711242684
0.0,0.5,0.2,0.8177402707789448,0.6099170389555655,0.792073300332348
0.5,0.16666666666666666,0.2,0.3225972922105519,0.2370511369648891,0.1603456970860586
0.0,0.5,0.2,0.8031084937162286,0.701705451748482,0.7859405416771746
0.5,0.0,0.0,0.17297067573310665,0.0818030514232263,0.014249523872402761
0.0,0.3333333333333333,0.0,0.27855017910266533,0.2987592796801306,0.1465750287330892
0.0,0.3333333333333333,0.0,0.268115172120697,0.08319983100367101,0.06642737628722778
0.0,0.5,0.2,0.4271598567178677,0.3891900172394651,0.30640871948861836
1.0,0.0,0.4,0.29372837107643746,0.13495114241731787,0.07759642615921994
0.5,0.0,0.0,0.23641551818347384,0.15287508176435682,0.02605223062364634
0.0,0.3333333333333333,0.0,0.4440380061927022,0.3894939306288747,0.2998367854685223
0.0,0.3333333333333333,0.0,0.7013842511080078,0.6099534026075977,0.6999337143956202
0.5,0.16666666666666666,0.2,0.3920071641066115,0.282272078961622,0.21453972861408943
0.0,0.3333333333333333,0.0,0.7957774269928967,0.6854927090135994,0.6219940667333896
0.0,0.5,0.2,0.8206848400218564,0.753076823745753,0.7104211498215336
0.0,0.3333333333333333,0.0,0.48351648351648346,0.3938227521592703,0.32828749022164977
