LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.12067372311827956,0.14521452145214522,0.0030892351436399975,0.022471910112359553,0.03541076487252125,0.19402985074626863,0.0030893041452822252,0.021284082560865475,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.17525773195876293,0.0341726618705036,0.036214953271028034,0.07547169811320756,0.3,0.029126213592233014,0.0,0.03305785123966942
0.03571428571428571,0.034482758620689655,0.10869565217391304,0.0,0.0,0.05263157894736842,0.02857142857142857,0.29473684210526313,0.058823529411764705,0.5,0.030303030303030304,1.0,0.05172413793103448,0.0,0.0,0.024896265560165977,0.6666666666666666,0.06060606060606061,1.0,0.10597278225806452,0.11917858452511919,0.0018290056446099625,0.01404494382022472,0.028328611898017,0.22388059701492535,0.0018289372336660339,0.015347973178481017,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.19587628865979384,0.023381294964028777,0.03154205607476635,0.050314465408805034,0.23333333333333334,0.025889967637540454,0.0,0.024793388429752067
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.029045643153526972,0.0,0.030303030303030304,1.0,0.05120127688172042,0.09167583425009168,0.0005228279549958234,0.005617977528089888,0.0113314447592068,0.29850746268656714,0.0005228623330963518,0.005703082228638007,1.0000000000000002,0.0,0.0,0.005025125628140703,0.10309278350515466,0.008992805755395683,0.012850467289719624,0.025157232704402517,0.23333333333333334,0.022653721682847898,0.0,0.028925619834710745
0.0,0.0,0.10869565217391304,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.13650873655913978,0.09754308764209756,0.0015774573166960162,0.016853932584269662,0.027620396600566574,0.2835820895522388,0.001577543294421834,0.016179009774974377,1.0000000000000002,0.0,0.0,0.025125628140703515,0.10309278350515466,0.023381294964028777,0.03037383177570093,0.06918238993710692,0.26666666666666666,0.022653721682847898,0.24247272727272728,0.02066115702479339
0.42857142857142855,0.39655172413793105,0.34782608695652173,0.0,0.15789473684210525,0.5,0.34285714285714286,0.17894736842105263,0.5294117647058824,0.5275,0.33333333333333337,0.8805970149253732,0.3275862068965517,0.3157894736842105,0.5,0.24481327800829875,1.0,0.30303030303030304,0.77,0.2740675403225806,0.6270627062706272,0.13093539140506325,0.20786516853932585,0.24787535410764872,0.04477611940298507,0.13093547576148581,0.2088353789498804,0.5053763440860216,0.47619047619047616,0.5,0.32160804020100503,0.13402061855670105,0.2248201438848921,0.2628504672897196,0.33333333333333337,0.9333333333333333,0.2524271844660194,0.13425454545454546,0.243801652892562
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179777,0.01841359773371105,0.3582089552238806,0.0007952572402381015,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.14432989690721654,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462785,0.0,0.02066115702479339
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.12067372311827956,0.14521452145214522,0.0030892351436399975,0.022471910112359553,0.03541076487252125,0.19402985074626863,0.0030893041452822252,0.021284082560865475,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.19587628865979384,0.0341726618705036,0.036214953271028034,0.07547169811320756,0.3,0.025889967637540454,0.0,0.03305785123966942
0.17857142857142855,0.2931034482758621,0.3913043478260869,0.0,0.05263157894736842,0.2631578947368421,0.2571428571428571,0.12631578947368421,0.29411764705882354,0.5,0.21212121212121213,0.7014925373134329,0.2629310344827586,0.21052631578947367,0.44,0.24066390041493776,0.0,0.2727272727272727,0.9,0.2919186827956989,0.4393105977264394,0.06844552621530434,0.15730337078651688,0.18980169971671387,0.05970149253731343,0.0684455515935102,0.15582497695464392,0.4623655913978495,0.23809523809523808,0.2631578947368421,0.2613065326633166,0.12371134020618557,0.16546762589928057,0.205607476635514,0.30188679245283023,0.8,0.2103559870550162,0.04843636363636364,0.2396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.0,0.0,0.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022807459677419352,0.12834616795012835,0.000456856785169132,0.002808988764044944,0.007790368271954675,0.208955223880597,0.00045677105177170955,0.0035599810957891334,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.007194244604316547,0.008177570093457943,0.012578616352201259,0.2,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.03571428571428571,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.06296202956989247,0.09772643931059774,0.0007316365731468858,0.008426966292134831,0.014164305949008499,0.2835820895522388,0.0007316366610190534,0.007482136924509496,1.0000000000000002,0.0,0.0,0.010050251256281407,0.11340206185567014,0.014388489208633094,0.014018691588785045,0.03773584905660378,0.23333333333333334,0.01941747572815534,0.0,0.02066115702479339
0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.47368421052631576,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.016597510373443983,0.6666666666666666,0.06060606060606061,1.0,0.06854838709677419,0.08562522918958564,0.0006096971442890714,0.008426966292134831,0.013456090651558074,0.3134328358208955,0.0006096457445553446,0.007126513155739814,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.38144329896907225,0.012589928057553958,0.014018691588785045,0.03773584905660378,0.23333333333333334,0.012944983818770229,0.0,0.01652892561983471
0.0,0.034482758620689655,0.043478260869565216,0.0,0.02631578947368421,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03734439834024896,0.6666666666666666,0.06060606060606061,1.0,0.07820900537634408,0.2728272827282729,0.007067168001803612,0.025280898876404494,0.0396600566572238,0.1044776119402985,0.007067134535288729,0.025913742519032886,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.14432989690721654,0.03776978417266187,0.04088785046728972,0.07547169811320756,0.5333333333333333,0.03559870550161812,0.14545454545454545,0.0371900826446281
0.07142857142857142,0.17241379310344826,0.21739130434782608,0.0,0.02631578947368421,0.15789473684210525,0.1714285714285714,0.15789473684210525,0.1764705882352941,0.5,0.15151515151515152,0.791044776119403,0.15948275862068964,0.0,0.0,0.14522821576763487,0.0,0.15151515151515152,0.71,0.23374495967741934,0.3142647598093143,0.028057890259146595,0.08988764044943821,0.1161473087818697,0.08955223880597014,0.02805791078665302,0.08927279618546714,0.07526881720430109,0.14285714285714285,0.15789473684210525,0.15577889447236182,0.15463917525773196,0.10791366906474821,0.12149532710280372,0.22012578616352202,0.6333333333333333,0.12297734627831715,0.04043636363636363,0.14462809917355374
0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.012944983818770229,0.36363636363636365,0.012396694214876033
0.03571428571428571,0.10344827586206895,0.021739130434782608,0.0,0.0,0.15789473684210525,0.08571428571428572,0.27368421052631575,0.1764705882352941,0.5,0.09090909090909091,1.0,0.06465517241379311,0.0,0.0,0.05394190871369295,0.0,0.12121212121212122,1.0,0.06766633064516128,0.2513751375137514,0.0051977046150736665,0.01966292134831461,0.03611898016997168,0.1044776119402985,0.005197739554643592,0.020672035337772388,0.19354838709677422,0.14285714285714285,0.15789473684210525,0.06030150753768844,0.2474226804123712,0.02877697841726619,0.04088785046728972,0.04402515723270441,0.3666666666666667,0.04530744336569579,0.0,0.05371900826446281
0.03571428571428571,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.13621471774193547,0.08947561422808949,0.0013225975620521479,0.01404494382022472,0.024787535410764876,0.3134328358208955,0.0013227521397824423,0.014797692188911088,1.0000000000000002,0.0,0.0,0.025125628140703515,0.10309278350515466,0.023381294964028777,0.02570093457943925,0.07547169811320756,0.26666666666666666,0.022653721682847898,0.0,0.02066115702479339
0.21428571428571427,0.2931034482758621,0.3695652173913043,0.0,0.02631578947368421,0.3684210526315789,0.2571428571428571,0.10526315789473684,0.4117647058823529,0.5,0.2424242424242424,0.8507462686567164,0.28879310344827586,0.0,0.0,0.27800829875518673,0.0,0.21212121212121213,0.7,0.27368951612903225,0.5132013201320133,0.08756170642108807,0.17134831460674158,0.221671388101983,0.05970149253731343,0.08756168262225497,0.1706535522603166,0.03225806451612903,0.3333333333333333,0.3684210526315789,0.29145728643216084,0.10309278350515466,0.1960431654676259,0.2383177570093458,0.23270440251572327,0.6,0.2394822006472492,0.021381818181818182,0.2768595041322314
0.03571428571428571,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03734439834024896,0.3333333333333333,0.06060606060606061,1.0,0.07203461021505375,0.23835716905023838,0.004973368322360015,0.01966292134831461,0.034702549575070823,0.11940298507462686,0.004973523338560927,0.020866692558572635,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.15463917525773196,0.03237410071942446,0.036214953271028034,0.05660377358490566,0.4,0.032362459546925564,0.0,0.0371900826446281
0.2857142857142857,0.3620689655172414,0.7608695652173912,0.0,0.0,0.21052631578947367,0.39999999999999997,0.09473684210526317,0.23529411764705882,0.5,0.3939393939393939,0.8955223880597016,0.46551724137931033,0.21052631578947367,0.29,0.44398340248962653,0.0,0.4545454545454546,1.0,0.7972950268817204,0.4548954895489549,0.2004922701777627,0.4410112359550562,0.47733711048158645,0.05970149253731343,0.200492225626987,0.4407544839010055,0.27956989247311836,0.19047619047619047,0.21052631578947367,0.4723618090452261,0.10309278350515466,0.47302158273381295,0.4801401869158878,0.6666666666666667,0.6333333333333333,0.3786407766990291,0.0,0.44214876033057854
0.17857142857142855,0.06896551724137931,0.21739130434782608,0.1111111111111111,0.02631578947368421,0.10526315789473684,0.05714285714285715,0.18947368421052632,0.11764705882352941,0.5,0.06060606060606061,1.0,0.08620689655172414,0.0,0.0,0.049792531120331954,0.3333333333333333,0.09090909090909091,1.0,0.19455645161290322,0.18720205353868724,0.00829182968937702,0.04494382022471911,0.06515580736543909,0.14925373134328357,0.008291676266373806,0.04427796676789465,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.09045226130653267,0.11340206185567014,0.059352517985611516,0.0689252336448598,0.1320754716981132,0.4,0.06472491909385113,0.20785454545454543,0.05371900826446281
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.10526315789473684,0.058823529411764705,0.5,0.030303030303030304,1.0,0.03879310344827586,0.0,0.0,0.05394190871369295,0.6666666666666666,0.06060606060606061,1.0,0.10748487903225806,0.2566923359002567,0.008604287679939798,0.033707865168539325,0.0509915014164306,0.1044776119402985,0.00860422008273146,0.033522219466657927,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.04020100502512563,0.10309278350515466,0.05035971223021583,0.0514018691588785,0.09433962264150944,0.4666666666666667,0.04530744336569579,0.0,0.05371900826446281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.07142857142857142,0.05172413793103448,0.06521739130434782,0.0,0.0,0.0,0.05714285714285715,0.16842105263157894,0.0,0.0,0.06060606060606061,1.0,0.043103448275862065,0.0,0.0,0.058091286307053944,0.3333333333333333,0.09090909090909091,1.0,0.10983702956989246,0.16813348001466816,0.0037707370592488876,0.022471910112359553,0.0368271954674221,0.16417910447761191,0.003770600250899799,0.022437052253297708,0.27956989247311836,0.0,0.0,0.04020100502512563,0.14432989690721654,0.03597122302158273,0.037383177570093455,0.07547169811320756,0.3333333333333333,0.05501618122977346,0.0,0.05785123966942149
0.03571428571428571,0.32758620689655177,0.2391304347826087,0.0,0.05263157894736842,0.3421052631578947,0.2857142857142857,0.24210526315789477,0.29411764705882354,0.65,0.21212121212121213,0.5970149253731343,0.21982758620689655,0.0,0.0,0.16182572614107885,1.0,0.30303030303030304,0.91,0.25562836021505375,0.4033736707004034,0.050539646742830055,0.12640449438202248,0.15793201133144474,0.07462686567164178,0.05053975575874335,0.12530216322195134,0.021505376344086016,0.38095238095238093,0.3421052631578947,0.20603015075376885,0.22680412371134023,0.1474820143884892,0.1647196261682243,0.2578616352201258,0.7,0.13915857605177995,0.07098181818181817,0.16115702479338845
0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.47368421052631576,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,0.5,0.0817372311827957,0.06417308397506417,0.0004090384105769372,0.005617977528089888,0.012747875354107648,0.4328358208955223,0.00040890119847582386,0.0063740881291850125,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.38144329896907225,0.008992805755395683,0.015186915887850466,0.031446540880503145,0.2,0.012944983818770229,0.0,0.01652892561983471
0.07142857142857142,0.034482758620689655,0.043478260869565216,0.0,0.0,0.07894736842105263,0.02857142857142857,0.29473684210526313,0.058823529411764705,0.75,0.030303030303030304,1.0,0.025862068965517238,0.0,0.0,0.024896265560165977,0.0,0.06060606060606061,1.0,0.07237063172043011,0.15896589658965898,0.0022206633542676698,0.01404494382022472,0.023371104815864026,0.1791044776119403,0.0022205435174026994,0.013976014112648507,0.4623655913978495,0.09523809523809523,0.07894736842105263,0.025125628140703515,0.19587628865979384,0.023381294964028777,0.02336448598130841,0.05660377358490566,0.3666666666666667,0.025889967637540454,0.0,0.024793388429752067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.309278350515464,0.0,0.0,0.0,0.0,0.0064724919093851144,0.0,0.008264462809917356
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179777,0.01841359773371105,0.3582089552238806,0.0007952572402381015,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.14432989690721654,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462785,0.0,0.02066115702479339
0.25,0.08620689655172414,0.30434782608695654,0.0,0.0,0.05263157894736842,0.08571428571428572,0.12631578947368421,0.058823529411764705,0.5,0.09090909090909091,1.0,0.10775862068965518,0.0,0.0,0.0954356846473029,0.6666666666666666,0.12121212121212122,1.0,0.28805443548387094,0.20205353868720208,0.014277671023823655,0.0702247191011236,0.09560906515580737,0.1343283582089552,0.014277569792701917,0.07069613352736664,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.11055276381909547,0.10309278350515466,0.08453237410071943,0.102803738317757,0.20125786163522014,0.4666666666666667,0.10032362459546926,0.0,0.09504132231404959
0.07142857142857142,0.12068965517241378,0.13043478260869565,0.0,0.0,0.10526315789473684,0.11428571428571428,0.15789473684210525,0.11764705882352941,0.5,0.09090909090909091,0.7014925373134329,0.1206896551724138,0.0,0.0,0.1037344398340249,0.3333333333333333,0.12121212121212122,0.8,0.18002352150537634,0.3241657499083242,0.02299895672900356,0.0702247191011236,0.1076487252124646,0.08955223880597014,0.022998839387685897,0.07093664749729772,0.13978494623655915,0.09523809523809523,0.10526315789473684,0.1206030150753769,0.15463917525773196,0.10071942446043167,0.11214953271028036,0.11949685534591195,0.3666666666666667,0.08737864077669903,0.0,0.10330578512396695
0.17857142857142855,0.3448275862068966,0.30434782608695654,0.0,0.07894736842105263,0.5,0.2857142857142857,0.23157894736842105,0.5294117647058824,0.5275,0.2727272727272727,0.8656716417910448,0.2801724137931035,0.0,0.0,0.17012448132780084,0.3333333333333333,0.33333333333333337,1.0,0.24420362903225806,0.438943894389439,0.05717078734832529,0.12921348314606743,0.17138810198300283,0.05970149253731343,0.05717081137239472,0.1302593713881961,0.021505376344086016,0.47619047619047616,0.5,0.2763819095477387,0.19587628865979384,0.1420863309352518,0.19042056074766356,0.20754716981132076,0.6333333333333333,0.1585760517799353,0.09920000000000001,0.16942148760330578
0.10714285714285714,0.034482758620689655,0.10869565217391304,0.0,0.13157894736842105,0.05263157894736842,0.02857142857142857,0.2526315789473684,0.058823529411764705,0.5,0.030303030303030304,1.0,0.043103448275862065,0.0,0.0,0.029045643153526972,0.0,0.06060606060606061,1.0,0.08442540322580645,0.21452145214521454,0.004722025886263473,0.022471910112359553,0.03611898016997168,0.1343283582089552,0.0047221293993167275,0.0220140471388664,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.04522613065326633,0.10309278350515466,0.03237410071942446,0.038551401869158876,0.06289308176100629,0.4,0.04854368932038835,0.6061090909090909,0.028925619834710745
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.08539146505376342,0.1793179317931793,0.003335293023089824,0.01966292134831461,0.03186968838526912,0.14925373134328357,0.003335139004788838,0.01860567407081592,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.19587628865979384,0.02877697841726619,0.03387850467289719,0.05660377358490566,0.3333333333333333,0.025889967637540454,0.0,0.03305785123966942
0.0,0.06896551724137931,0.08695652173913043,0.0,0.0,0.0,0.08571428571428572,0.23157894736842105,0.0,0.0,0.06060606060606061,0.6268656716417911,0.056034482758620684,0.0,0.0,0.06224066390041494,0.0,0.09090909090909091,0.75,0.13067036290322578,0.13494682801613497,0.0028940325430890828,0.022471910112359553,0.0368271954674221,0.208955223880597,0.002894118678940291,0.021436626440627205,0.19354838709677422,0.0,0.0,0.05025125628140703,0.22680412371134023,0.03237410071942446,0.0397196261682243,0.06918238993710692,0.26666666666666666,0.04854368932038835,0.0,0.06198347107438017
0.0,0.27586206896551724,0.021739130434782608,0.0,0.0,0.42105263157894735,0.22857142857142854,0.42105263157894735,0.47058823529411764,0.5,0.21212121212121213,0.835820895522388,0.2025862068965517,0.0,0.0,0.08298755186721991,0.3333333333333333,0.2727272727272727,1.0,0.1475554435483871,0.27924459112577926,0.013984292341673697,0.05056179775280899,0.08427762039660057,0.1044776119402985,0.013984173917662617,0.050080249310978944,0.043010752688172046,0.38095238095238093,0.42105263157894735,0.19597989949748745,0.4123711340206186,0.07913669064748202,0.08761682242990654,0.08176100628930819,0.26666666666666666,0.06472491909385113,0.0,0.08264462809917356
0.0,0.034482758620689655,0.13043478260869565,0.0,0.0,0.05263157894736842,0.02857142857142857,0.13684210526315788,0.058823529411764705,0.5,0.030303030303030304,1.0,0.05172413793103448,0.0,0.0,0.04564315352697095,0.0,0.030303030303030304,0.5,0.14461525537634407,0.14411441144114415,0.00364679018517138,0.025280898876404494,0.04107648725212465,0.19402985074626863,0.003646756307856894,0.025315733076285974,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.14432989690721654,0.03956834532374101,0.04205607476635514,0.08805031446540881,0.3,0.03559870550161812,0.0,0.045454545454545456
0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.012944983818770229,0.36363636363636365,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.015709005376344086,0.11001100110011003,0.00023119935329380154,0.002808988764044944,0.004957507082152974,0.2537313432835821,0.00023131948463624778,0.002101923643833437,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.006289308176100629,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.21428571428571427,0.6724137931034483,0.5869565217391304,0.1111111111111111,0.3421052631578947,0.8684210526315789,0.5714285714285714,0.27368421052631575,0.8823529411764706,0.55,0.5454545454545455,0.8507462686567164,0.521551724137931,0.42105263157894735,0.4,0.27385892116182575,1.0,0.48484848484848486,0.76,0.3697916666666667,0.6782178217821783,0.2066458103974853,0.3061797752808989,0.34419263456090654,0.04477611940298507,0.20664581805873228,0.30474430183099444,0.3870967741935484,0.8571428571428571,0.8684210526315789,0.507537688442211,0.21649484536082475,0.32374100719424465,0.35747663551401865,0.4591194968553459,0.9666666666666667,0.2815533980582524,0.2545454545454545,0.2768595041322314
0.03571428571428571,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.08421052631578949,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.03319502074688797,0.0,0.030303030303030304,1.0,0.23815524193548387,0.09112577924459113,0.0024067209265955353,0.025280898876404494,0.04178470254957507,0.29850746268656714,0.0024067726886118548,0.026393834606871957,1.0000000000000002,0.0,0.0,0.025125628140703515,0.061855670103092786,0.048561151079136694,0.037383177570093455,0.11949685534591195,0.2,0.032362459546925564,0.0,0.03305785123966942
0.0,0.034482758620689655,0.021739130434782608,0.0,0.0,0.05263157894736842,0.02857142857142857,0.29473684210526313,0.058823529411764705,0.5,0.030303030303030304,1.0,0.025862068965517238,0.0,0.0,0.024896265560165977,0.6666666666666666,0.06060606060606061,1.0,0.05619959677419355,0.1343967730106344,0.0012343042876885187,0.008426966292134831,0.016288951841359776,0.208955223880597,0.001234424539507453,0.009180708346396267,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.025125628140703515,0.26804123711340205,0.014388489208633094,0.017523364485981307,0.03773584905660378,0.3333333333333333,0.01941747572815534,0.0,0.024793388429752067
0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.029045643153526972,0.0,0.030303030303030304,1.0,0.10828293010752688,0.10084341767510085,0.0013379193447973325,0.01404494382022472,0.023371104815864026,0.2686567164179104,0.0013378851901792062,0.013268509983201456,1.0000000000000002,0.0,0.0,0.02010050251256281,0.10309278350515466,0.019784172661870505,0.02570093457943925,0.05660377358490566,0.26666666666666666,0.022653721682847898,0.0,0.028925619834710745
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.03641633064516129,0.08250825082508252,0.0003011167829540792,0.002808988764044944,0.0084985835694051,0.32835820895522383,0.0003011168191192812,0.003649822890004632,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.00539568345323741,0.010514018691588784,0.012578616352201259,0.16666666666666669,0.012944983818770229,0.0,0.01652892561983471
