col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.5732166767854026,0.7919578593421241,0.652201205055315,0.705301921709245,0.8995944405796243,0.487689115446198,0.5783671787357769,0.7985315066772886,0.5115533798592686,0.2608745119838243,0.1441624474614897,0.17369361431649882,0.11516515380002212,0.217777948534562,0.3494529882470617,0.6494947021062671,0.9940413653244722,0.6622869049489851,0.7005626828719331,0.47111215094901443,0.4335973180681291,0.27462227432464265,0.1143995969374782,0.23858060281585655,0.2504849064335473,0.3793789660142786,0.530456531348791,0.6196799176617604,0.6374939302826462,0.789713337725154,0.8934874975154706,0.7267942838755781,0.7233545711769527,0.5129321580629277,0.4442799132966302,0.2439093579702704,0.25659436372223887,0.16042434894015428,0.1988858870168198,0.3413544148009823,0.5676401324534227,0.621371043069553,0.6713674157352095,0.6618114578908053,0.6847176552603367,0.7047370727518333,0.5697227034006006,0.3978456096604356,0.3523649734781744,0.1803629858253051,0.18868695892386683,0.36318407960199006,0.3622403902040803,0.5442799713435968,0.5605150936819715,0.7782519456936932,0.6355944513036532,0.7758659501419084,0.5903840721578256,0.47763556066099866
0.8771031029865519,0.48731353306042036,0.1392850431604915,0.1322147875917381,0.35425393348233425,0.30443910727706425,0.4467860222685196,0.8302088933713735,0.5637436555542739,0.8388612034860852,0.553104654204335,0.6789071422296407,0.5611415495868971,0.3544240948330638,0.5194111027756938,0.46155482224341937,0.5284615666536356,0.5962412623026198,0.5299625319405277,0.47831184679642774,0.44627528060333904,0.4827889912714948,0.5835742605026981,0.5084063918092905,0.586750443928425,0.6267928041508257,0.5087077024395783,0.7221202664262611,0.6458897340883646,0.7520268606255853,0.7720303948384992,0.6976806621828898,0.7245042227664261,0.739265722350275,0.676496539187297,0.699179918137777,0.6948893617669615,0.5874690998086447,0.8092739384083389,0.7376621251860722,0.6150948284327795,0.6746785706569013,0.7525128941420799,0.6316063635481614,0.737268220041644,0.7710833262203965,0.6901752187289457,0.6929543669736141,0.7177926016306646,0.7763214169174489,0.7391554797609019,0.7421533482512225,0.6364085767309406,0.8094009328418357,0.6688470953398075,0.6563479618944188,0.6952070437304065,0.7237996079445493,0.7788586057329567,0.8295798998921463
0.3609893628523191,0.488810740097791,0.07810869486991878,0.33428655473762203,0.06739465076005391,0.15888148220762677,0.5074711722643224,0.8538884463089488,0.748367026185258,0.5639955399953839,0.6085580888702564,0.5127279586173396,0.6301550518489191,0.26478072366068395,0.3476025256314078,0.5571295985975404,0.5908119136043783,0.5961947000518003,0.5979266791118878,0.3344375702887588,0.42872890393729407,0.5312581902147786,0.5906561066797253,0.5181038984253734,0.3907599844493711,0.37999632885907014,0.5509674725601561,0.4508127401019579,0.43652662859985136,0.5797166499693076,0.5612092402038852,0.5130259175982643,0.3699849203365554,0.5975340438062179,0.4087780003493333,0.6062794743031356,0.5443868300635338,0.4918920361686227,0.41442972746977874,0.6046735219652228,0.6140118679848082,0.4308528955840548,0.5453373528601283,0.41285350821253397,0.4902141814784177,0.5433190376724395,0.43743224022518623,0.5254315110436963,0.6246943273917555,0.49822828597570634,0.47434627339353036,0.5113451628702551,0.4641697315772465,0.43281158160825567,0.49202938228012594,0.5214571187667123,0.4665162909374214,0.43057761999089905,0.5400699836016057,0.6107131296566861
0.9383644241884908,0.33114140896633026,0.6462438977582132,0.7239642095150859,0.41125057355574945,0.49211270136914687,0.4656013187115089,0.7569922180057219,0.4581122390125736,0.4738494845964053,0.13351320942665384,0.4238764204618858,0.48933036000209607,0.5112940835729675,0.6368060765191299,0.45448129624378053,0.7698794224003125,0.6794247233911287,0.821021832095431,0.7180739484269938,0.5630502670932507,0.49024440669493613,0.23860736248316655,0.20344879270777058,0.2878064156851208,0.4360978869053211,0.45646925013420653,0.3854856149306169,0.49173752199656806,0.7253369524331517,0.8174879266425547,0.7101449561459786,0.7073555870363363,0.6706491683909476,0.4200188410889544,0.4376578494169183,0.42217640157844216,0.3974565344152165,0.22838183675448598,0.32479178392325253,0.5226457543849908,0.591641661135908,0.6996807164818338,0.7686511700635544,0.787599604832915,0.5869235769966012,0.65404190710317,0.544017739656794,0.5505895768025811,0.3653486566208077,0.2935175722007502,0.29483952458998675,0.36071029041133884,0.40604188910556416,0.46883823349926085,0.587979355532944,0.5972747500223583,0.5845014110324933,0.6685210140346286,0.5563163171132591
0.6101181812889329,0.3294203669898179,0.2034760288349664,0.3750851755454029,0.18298648628646697,0.1836666339901316,0.46916519761594055,0.46447478406241294,0.34250634444572614,0.4257386476303787,0.33873319932206064,0.5362666721788425,0.4459967743625872,0.09703484127992723,0.08290197549387346,0.05810925777926734,0.12222378322908523,0.10062393416097737,0.3520938422634415,0.2888519037452774,0.3018105909527841,0.21735235566605948,0.4041596428941396,0.3091906450354609,0.3679047629054458,0.35578909811547416,0.2041934569260021,0.3653740458592966,0.2554158955005935,0.3904449720256273,0.41160938457687324,0.15646498883661983,0.16918244750408437,0.31204941114942997,0.17474107819624593,0.30728287778988495,0.2936826762416012,0.274358795364766,0.1136039850109099,0.06585864256602256,0.28007102538270023,0.2586507855015916,0.2886529578568622,0.14547634769486692,0.08488095629822413,0.12691000247118636,0.20686272918792273,0.24894804396278705,0.10102681707254407,0.2407927531725111,0.18879818231546705,0.20067055662686067,0.21779529886466467,0.09122341274511159,0.08774085930740397,0.1503628287503098,0.19222243763538768,0.14086236096990412,0.08970157001478424,0.24574911260420046
0.7869493259258642,0.36135415164071016,0.5045399479435295,0.45986602771044416,0.1993938810852416,0.07701450838153123,0.4739119485336203,0.45279983046790073,0.7983944226554389,0.5124486790649593,0.6105969234738302,0.6689400085783237,0.5647718472887759,0.5135579244775581,0.3064391097774444,0.22204104256361334,0.5332321393666928,0.4896806411621938,0.3748076948537687,0.5730218782485703,0.5461279847730545,0.5583375008520635,0.5760639249625661,0.4476786146075996,0.3832284366364409,0.5043360964622219,0.5859388213838357,0.4540692818013003,0.5797237944742256,0.569330661211334,0.409711162543526,0.4925962409710857,0.43383264397633636,0.42154338768661104,0.5507897426919195,0.5750496434366902,0.48272398084335943,0.49245665760534824,0.4397519745813891,0.5627151290728538,0.5424061025977802,0.5234120794830744,0.45879492252870663,0.42706401321013665,0.5880742797804389,0.3995500329342394,0.4034696843661786,0.5265145832116357,0.4864705477084393,0.5163808357003571,0.4015582636721268,0.5894620163431546,0.5986416424791318,0.42864747780296036,0.410039761510915,0.5851490857823938,0.47193780014873515,0.4404063799343869,0.4577081012469383,0.583548394965545
0.3057161154034882,0.49710755517531235,0.012338423032789092,0.24000327669857724,0.3236334571720372,0.3949857857072836,0.5205896044628617,0.554001075273037,0.7597509805052487,0.6083290261131318,0.3133283885323616,0.5960759336678535,0.3639555397702461,0.3361035337788115,0.16260315078769694,0.18418559385392763,0.20588289190774034,0.2557693538905671,0.366387311170248,0.42011076046122714,0.3079176291110122,0.3181871867190121,0.3515708137530959,0.26013267038939447,0.18915028421926383,0.31988707421837015,0.16329822307961944,0.11800221927286175,0.20994501022164477,0.41307115280391066,0.3727467709434392,0.17566876642181586,0.27859763336008503,0.15483977385541678,0.09782435736383469,0.07741583779526659,0.31162247401004556,0.14100547785452067,0.24352412048019617,0.0914604429743866,0.1974590173069696,0.2875885566736899,0.2871588418748278,0.2744032878394964,0.2493374982495261,0.21487493130871416,0.13722701306623963,0.16801592009555183,0.1550270287903161,0.1951846659452426,0.22873251328725971,0.2293288696081684,0.25661845249357845,0.26417173005490363,0.180448828229537,0.0919697556564918,0.19400344767770936,0.1278273384445891,0.15055309423390395,0.2663306791647593
0.4777817513452376,0.5719032436169735,0.8889262053551794,0.895491932991514,0.7379812317757286,0.6541678920367284,0.5420720865099171,0.45046876410314773,0.21871755681162763,0.23172519610042164,0.07316513843651123,0.2900952659021967,0.15042882345748732,0.3835525751929141,0.3459364841210303,0.5837640826007373,0.6678007720875685,0.8819297724852019,0.6779732824932807,0.6312655034070938,0.4178108396340559,0.40080191834092943,0.23270974789757692,0.19162194551059017,0.09837453899740473,0.3441294058594961,0.22909011577314048,0.4077280075829885,0.4900189545943545,0.7713755125095416,0.8144503555683813,0.8726427106384742,0.7237891955583391,0.7419895144275732,0.6546591198683497,0.415116016611063,0.34312224801044167,0.3596987590647406,0.15804866739049284,0.2608627623139051,0.2990617356848926,0.5862896840306678,0.6858098798517869,0.7732762250508427,0.832880442060654,0.7810647001677937,0.6574097195065962,0.699568209310621,0.44537675304618785,0.49973165983456236,0.34839177135810806,0.3793675779551183,0.24619475194259105,0.3330970180601724,0.44890709032023074,0.46793886617338815,0.680518100007863,0.6721325993753006,0.7108804751498906,0.8083234052054469
0.9239847304119293,0.18296765336423926,0.36370760416291836,0.4528509139382565,0.23979440801645913,0.3276067705780479,0.6507589459465648,0.6029927124743445,0.7860804302687738,0.6171515133783884,0.5112386726434262,0.5185738795210608,0.3812685954503374,0.2937141472324102,0.36407226806701676,0.3988856376807858,0.3311302775605942,0.31413222515176387,0.3894215620076525,0.5634346909421553,0.4215123647197793,0.41456766576882237,0.3728234152956576,0.5837277732755747,0.45997919578031576,0.6087509428204314,0.5378021487769424,0.7372394175402017,0.7741736755756324,0.6838032077716438,0.8186439085160935,0.5887947694974208,0.7394236560242444,0.7044439099110905,0.5885373694551015,0.6019915336971419,0.636190408475239,0.7332215040693808,0.6984371161794498,0.7991472458480715,0.6566615841124864,0.6068773001407499,0.7340118748711375,0.697634439798457,0.7624693045319483,0.6687482966976827,0.7584999309860203,0.5682892093875014,0.5832298412828084,0.6390764864035783,0.7559159893105081,0.762614306039583,0.678984396045651,0.6567361843309951,0.7404088571696849,0.6125052464296257,0.6058504281686794,0.5691270663502486,0.5823545452655597,0.6848968594591627
0.6150583421352473,0.3541367183808277,0.12447573696689096,0.04453331248161507,0.19840218469235205,0.26264581903734907,0.331410212382762,0.7626668341057771,0.48426505363940486,0.5827002532320403,0.7052181983008519,0.5636197683852597,0.44725151238144034,0.3040226029441754,0.18520255063765945,0.5584895202248059,0.46066873534010944,0.5084685093677428,0.5092478584951874,0.6002600185575615,0.371460476415929,0.49675945891771406,0.6154001902304425,0.5262194112257819,0.3451903375957467,0.49795186262912744,0.5029431494967966,0.3954917354316467,0.4907611130011703,0.4987524969460783,0.4749804772126033,0.3799003883000669,0.4292580721464455,0.4058764478875513,0.5244874843382937,0.36800367066331496,0.46279132364666864,0.3889687343445875,0.42306334123941475,0.5915421443374429,0.560513621855025,0.5243165043386581,0.4259184575361595,0.4742678330722516,0.5332356639059558,0.45644279078356653,0.4940969926482225,0.6147778627861197,0.5913956442943021,0.46361103401243714,0.5656350109608085,0.4608821179078699,0.424832651300389,0.5477659392507758,0.4315145285396854,0.498800949525922,0.5273008176830333,0.5710593258411045,0.47595605328194107,0.5156679850462267
0.4282470745764686,0.5500221347884262,0.42679508861994364,0.28990218310042704,0.3175463655067272,0.1835114204489754,0.5328037119286919,0.845227396701188,0.4544029011420002,0.6046882060184056,0.546411256946908,0.8181337236642878,0.6335757413434723,0.47301271120069277,0.4410008752188046,0.43739204413622423,0.3203857994526974,0.33514053069325367,0.5704968820749095,0.5810563985036967,0.5768616423485076,0.4980890155004701,0.4175205062766629,0.49259338209261516,0.5513013144484255,0.44579399365830025,0.5394158967658855,0.48812225487960953,0.420512207520626,0.4019643118965927,0.4641400284920424,0.43334247986939534,0.3763100069559929,0.4238296475523975,0.5745906276422419,0.4031872070021837,0.5354646704214765,0.4125144748404688,0.5180248564890781,0.5792492001732354,0.44120082019008366,0.5810447847095984,0.39372203213965695,0.5415524924901729,0.6108935719538502,0.5889295146436133,0.5656150192567324,0.44679336953871956,0.4358182093135379,0.5933528876527508,0.43732941753986726,0.5607837463193808,0.5146046239822644,0.41829597947995717,0.53675448366742,0.5548614631218032,0.4977548679540638,0.49941758478513115,0.4144590180773647,0.5895224816164395
0.7130631492277881,0.5557373869011795,0.4242122560602608,0.33759676500485913,0.28604890395346416,0.138107375093945,0.47157291452032624,0.6583457277518553,0.7393946822009461,0.7509451503951263,0.7973097416162334,0.790438269659089,0.5758170353248053,0.3652763452268717,0.4795698924731182,0.324605558276831,0.33119746872556677,0.2721854574450129,0.46763050932729605,0.5699750350280621,0.5432394561531877,0.418086153916759,0.6302183883149539,0.5975777249727999,0.3763756527586605,0.38476592140578686,0.46266277406139095,0.5220522503483576,0.41773185006736346,0.47727600387340613,0.5408485738593412,0.4926041372612112,0.424653457156551,0.4683120890560868,0.3846089655931283,0.5743134799779405,0.5192170764284952,0.48413311104358475,0.5266522930964652,0.494538860575043,0.5270932521470478,0.42530588394336133,0.451708712824995,0.52120036661332,0.49187856647094524,0.47621586036383523,0.5854868574174672,0.4983085431134632,0.5225882509981441,0.43936223432802146,0.4662543438723371,0.510295755053913,0.4180064372850073,0.4848914656994257,0.47226299895241525,0.47930664929688505,0.5460022484332693,0.6021687036438872,0.39633946510174706,0.4730891490263751
0.4492885004033631,0.04050914987490106,0.41100622518621566,0.183528632015579,0.22497076715856767,0.02948240368591304,0.5772873310591666,0.462606791487291,0.39284014880609075,0.6019575909473608,0.5296598478577903,0.5434658753249169,0.3726455466989619,0.19744180066969497,0.17448424606151536,0.15398050993838464,0.40262473123534004,0.397129437236996,0.3023791555785041,0.4357597300911659,0.44925706470017174,0.29152181586383724,0.4461398287926018,0.32525769755465317,0.23722484318031373,0.42256132901082993,0.4330290499150637,0.38038440908785615,0.42514467710417225,0.3731894460710699,0.38118585444109104,0.2605973148665428,0.375068223009175,0.35053992091143094,0.3890022199433295,0.2680102495953745,0.3929091989456738,0.400823731346961,0.3320881546942624,0.39539155352744876,0.31173132150824634,0.35821591585062884,0.2583369897781179,0.43044755649207955,0.40709058616195887,0.26375646449642465,0.21677770850205114,0.22773936028076072,0.4223938833510627,0.3694088004712732,0.3657323536731371,0.4133760414042108,0.3496992451198444,0.3068529999890418,0.30450387849488836,0.3668306707832717,0.37281556544855526,0.22656161186510382,0.20775334662976924,0.4042958651448709
0.700363442809737,0.21662745410140216,0.1459220432364572,0.4310199096673778,0.5313790500436641,0.4780127765251774,0.5094896861191878,0.5028628163519989,0.814738579997693,0.8913962870136496,0.5304194839491043,0.6932118845957078,0.570291530081689,0.5337137925837045,0.45395098774693676,0.4854243471087165,0.563489542611415,0.418097000809019,0.6591624630946233,0.5823857367325396,0.5677130409415456,0.6944584486571816,0.5399319125693354,0.7006682942342213,0.6838199909638237,0.7105765817961378,0.5044322916283657,0.5795466477722606,0.497304804676605,0.6010216088194729,0.6093009968888287,0.5761626793691654,0.5611054841385134,0.6871336566415642,0.6956710082436922,0.7272620155943957,0.7340924211413742,0.7819473074743559,0.7274018299637257,0.542021530400149,0.7174903159153337,0.7005110860880528,0.6683752415126132,0.6424126020031857,0.6636086621482122,0.6597439450118988,0.7045346634272848,0.6498374415207612,0.6102797257073935,0.6664889225914352,0.7274564900936575,0.7992853715710265,0.6006239309783431,0.760092353533366,0.7628209957797483,0.6933656484337929,0.6173341840486084,0.6610671933576648,0.6473305835553822,0.7636838684545628
0.0016217699748002357,0.06147999661760539,0.3534162558523548,0.2547223556483954,0.25680496144225207,0.4128026664052542,0.35120614788189597,0.6785483029130482,0.5670023935863423,0.5551145395500335,0.8320236777136387,0.6049191002061899,0.44958049246283815,0.3505170482588227,0.4766066516629157,0.29378818737270884,0.3486274677482407,0.5980222683964543,0.6238604016893725,0.6287876169485305,0.5386747201140107,0.7556675442639982,1.0,0.9720252684828262,0.773540815147153,0.8449221699540035,0.7463841831452807,0.7520392998600893,0.7245869855627202,0.7573607581159172,0.8110614159031504,0.8877877950991675,0.8343780675318161,0.7722059408657754,0.8091940914410487,0.8252965649301458,0.7537650518275496,0.9217660537273227,0.8087488796171971,0.894359423573934,0.8769630760955299,0.75827763854479,0.7541647004652261,0.9126514564213378,0.8522026126635595,0.7926923387318286,0.6897058189690899,0.7538390025651056,0.8962469944646411,0.871571874433595,0.686512592951955,0.7571843274019339,0.6936046080238407,0.6880828971109029,0.7935351113640629,0.819947828382904,0.8114536247133188,0.8378029179050572,0.741129153556715,0.6909592404768914
0.14897828491587561,0.5172875184663825,0.08185500153930425,0.049727624430766615,0.16585752135107534,0.13321814854752811,0.3455054679212741,0.6715315576938924,0.4922100299919252,0.6675021048491172,0.6037816977866641,0.47380252285399793,0.6498058212857133,0.4420607454124713,0.23604338584646167,0.43896787749104127,0.33007659792806876,0.46325365368161897,0.5341992029762612,0.4006040512911862,0.3682730520365562,0.45226318201359655,0.5102955164003127,0.5474389136760246,0.5393021129942316,0.509553741642115,0.4516872450176041,0.3641064304992038,0.5863813275571953,0.5828369391596702,0.4995055890476122,0.39849615154560003,0.5279839016731436,0.5423782813118488,0.48884853785214044,0.45253131286079673,0.4652148519829561,0.60005502492547,0.4422166623186308,0.5835637665368762,0.5949076045482655,0.4246022299330975,0.45138938988424354,0.4889342498038355,0.5837832274376353,0.5377539475009793,0.4785771359041433,0.5167598315876045,0.5764867873476794,0.4667195008329847,0.5959972857385739,0.49373307289392915,0.452417830988067,0.42366071733437644,0.5667823664729378,0.5922839187124109,0.5394838327084017,0.5601259575553441,0.5148731967574958,0.4790737112801143
0.18874075799033574,0.38384707596957823,0.2581153318699947,0.41380607157352267,0.40072305028048705,0.46934941018854337,0.5641650831444553,0.3739124633563431,0.605512458184335,0.381902523543428,0.40847997534765895,0.5900814423986233,0.42653814578250815,0.2816442696157677,0.010427606901725395,0.26330596303075615,0.243097634870993,0.2594070297358174,0.3018786988124081,0.28221850598335135,0.15092801155411445,0.32676293916142557,0.27478175294527585,0.14580648081665057,0.2057999642755824,0.16103486530856476,0.22204477803407086,0.1513835454066444,0.25355940485463535,0.14981104688561242,0.29025831620844594,0.10839632269768854,0.10956279791548537,0.25596928482792347,0.11669203491532759,0.07821969444562554,0.13686434437260986,0.22449143007317496,0.20951678324687706,0.024539784687838573,0.19166149894763576,0.2513255178023509,0.19116878898154516,0.1250812681505149,0.1485484649778962,0.15686199775284881,0.08199698362667328,0.1246717270402461,0.18994386831246374,0.13075233810409143,0.03337067929635086,0.09558508643478245,0.1544613481741645,0.13848233821257672,0.07065958167313788,0.08912780987561758,0.06368508669312847,0.11154000115291483,0.13050770822353175,0.1947865019762225
0.6496062009830419,0.6269566904263308,0.3213187639187087,0.5203806927983378,0.22053403590829013,0.6418406692154364,0.7714080755817059,0.8098532683983534,0.6025096608605376,0.9071623383167056,0.838580913784887,0.6686945444961785,0.6602745867515968,0.5328567248783111,0.6500593898474618,0.4843963494805228,0.7104915949960906,0.6319283174148639,0.602009770822576,0.6464465459804798,0.6412390066139655,0.6044827878664352,0.5526547505815214,0.6610514739216979,0.6988599707900349,0.6968438718272145,0.6058492032170371,0.7711457634686498,0.6608752039840989,0.6622205268469439,0.8092047759515851,0.6072997254065109,0.8411117411273035,0.6622600531242162,0.7683253724346606,0.6807885241424594,0.8182292804071041,0.6939135862289858,0.8397973561333765,0.7098979416356472,0.8402685910137834,0.7039605204209763,0.7210792957707057,0.9249460017765486,0.884462985225618,0.901811052125927,0.8232003187032422,0.8039497333778163,0.7777439997455291,0.8512401222346391,0.8863416716882602,0.8194818985467115,0.8854444152989451,0.8957084161747005,0.8497982011743378,0.9113618049959711,0.7411030527913646,0.7693316926303302,0.8718607958540554,0.8401333215008906
0.1480634403147063,0.5280763625330158,0.7746218709143466,0.5243350722176919,0.4981276180044698,0.4978229258569422,0.6037035341163182,0.6572429842358695,0.4778953743222979,0.2624413649174475,0.4476908137780787,0.500726056916661,0.2940512026270895,0.4126012595939864,0.2448830957739434,0.3446241202402742,0.5517982799061767,0.7361695564363583,0.7372707894771682,0.7716383030199905,0.5072428420443513,0.5555434073228196,0.40387005942346993,0.3710870191287301,0.3916951236169922,0.23238466619356168,0.37495250678386965,0.24064637031585379,0.4038059809648409,0.6566844640229432,0.5695069446234784,0.6503621436058803,0.6850815882096218,0.575209630309931,0.626663372407663,0.6380571969391677,0.5670294510495015,0.34901406831303444,0.29655711743959096,0.2039084463297524,0.39055822510563065,0.45988244771401365,0.3350277160485797,0.4575290902771172,0.5297882825766058,0.6937858342150691,0.624253344647787,0.588008224956575,0.6017308748676476,0.5704971224614037,0.3847310200875605,0.5201811434221171,0.3661448978540419,0.38375869288432163,0.25931169092715484,0.3332659756117306,0.4246102605625645,0.5796144047368698,0.5158575895461154,0.5979134394950879
0.6150583421352473,0.07228873712327344,0.21953277118742331,0.18457494144763043,0.24818312339959436,0.23090873443780002,0.7945313155826217,0.6214136308517028,0.6686000403737455,0.7431954047649232,0.9081986950025263,0.5405396850825017,0.6732790292811021,0.3592000307362211,0.5706395348837208,0.3935071798705819,0.6622239053948398,0.378632583099067,0.48740252346718554,0.5695735748829518,0.6529891967116683,0.512192213837692,0.6861645022460376,0.6805250094746417,0.5093230222857322,0.6275319877576329,0.5169439453401086,0.48597014671228816,0.5240246965798099,0.6261615827871125,0.5464891832530661,0.6491836223046507,0.5171222978931532,0.6150558736850668,0.6609810701460368,0.6497744653242683,0.749622910773325,0.5637488399595936,0.760886167459986,0.693404670217191,0.8105639322020497,0.7302959190170719,0.6710855442504722,0.6988175495874658,0.6071477491775643,0.6592303820282303,0.6544048630513113,0.7971743179796905,0.6479102031390892,0.6922514404502496,0.6020598161453381,0.6543656446166294,0.7128067764151907,0.7481606556351267,0.7661977729266932,0.7775155773812563,0.6525477341902909,0.7943190282795839,0.7358342209173073,0.7492619563667198
0.7199078501983547,0.05804786088409819,0.26677541751128486,0.43250559459046845,0.4554291677151019,0.4788010979315751,0.36687347848317653,0.6896032085519527,0.6722913542507787,0.6574280856762984,0.5991880493476804,0.6998846318813916,0.5612434424654583,0.3910415736945233,0.3904726181545387,0.4407435097579211,0.23709013389366695,0.4869858508960323,0.5654208205902211,0.4388172080175046,0.8478166262559601,0.8051131011716071,0.8187913774755857,0.8036918885749792,0.7976358841268006,0.8629413189389372,0.8533082650860924,0.7120148178559704,0.6896989726688673,0.8925011364142241,0.7433200464721346,0.7616682492148126,0.7248286888944657,0.7825341660276572,0.6951474174086589,0.7286243410755304,0.779871307191866,0.702033869073528,0.7297367972937441,0.7238922325361552,0.9221235781938447,0.7718956381673409,0.6838978844658062,0.8116632394789418,0.7866679318543391,0.7699327304068118,0.6835948971883651,0.7768835823481964,0.678642289267517,0.747086657141506,0.7800908212570967,0.7725712071432906,0.8026438242245654,0.7014931536066745,0.780914186830953,0.6957568994441587,0.6574800621110184,0.7701545131301863,0.6256800564466721,0.7640131016868265
0.07659744342517816,0.465701026158843,0.3292391838888822,0.42540483983273936,0.4622711327541036,0.5437212038035486,0.71278722803483,0.5712486117597196,0.8633384761794902,0.7104995400213896,0.5601527871836491,0.7373631214762986,0.6773605668737518,0.695584328073696,0.5105151287821956,0.5251102116579442,0.6213655688037529,0.6347162321826637,0.5660086586964292,0.7099703025839674,0.49741993180394356,0.6701237387491055,0.72533831824988,0.5840049108783206,0.5354144557805259,0.5258013276811253,0.6556874607287277,0.7389067101313684,0.7681816768751759,0.6121978802454247,0.6526835828119633,0.6580926116387368,0.6366480085290528,0.6732147915467133,0.6765742597018723,0.823549234421734,0.798806518945877,0.7779785320663912,0.6527364108092928,0.6265156316841354,0.7806637096589347,0.6554447236752614,0.7556371340253575,0.7122198474202838,0.6835258025587911,0.6399762436858147,0.81820269449422,0.664034564561488,0.7146434895311174,0.8378080285025892,0.8503497821664209,0.7164386990336633,0.85498091266418,0.7687763045659192,0.8358527993898447,0.7682432524999159,0.727191397131777,0.7765390205312234,0.8233213657257664,0.7351662844817562
0.36569665416379027,0.8143363791465421,0.6844466301231842,0.7225753361408681,0.7495004514438801,0.44245662189981383,0.5146828758289643,0.30126874369650614,0.1589139462452417,0.2051732152667387,0.37514915024670253,0.8281557637550319,0.8319087738502117,0.865694535158986,0.7621405351337833,0.49710936090128643,0.5343835516028148,0.11495055670991139,0.07495465438032067,0.09969504981030342,0.3029440036728311,0.3448300608468983,0.6840267641048339,0.8760155649715621,0.841728221239217,0.6639068413920521,0.5488961555211833,0.5186112422346734,0.1817955329507386,0.21432016699264977,0.21913424442446655,0.3601182074631786,0.4254526052126484,0.6006049858541522,0.7033612486332439,0.6493259979298575,0.7154334875547859,0.6205785008582246,0.3756783296294382,0.3158056539791216,0.17916013998998623,0.21374503976505607,0.39230873245744236,0.6111864160910467,0.7032114595393748,0.816289394709657,0.6595403407214063,0.6827291003913797,0.41265352428979535,0.3208146541573778,0.23156956533761675,0.1981576323630053,0.41040599611168443,0.40554797747953564,0.5458690626268191,0.7024760656946398,0.8017285205897307,0.7380145969322806,0.52412098615369,0.47654160842106785
0.7234840609120166,0.5823240035614625,0.2741760724152682,0.04396733727281865,0.20930344429478542,0.17000784236839506,0.40450025565298353,0.6568152296335831,0.6055304821778753,0.7389857065303957,0.60178944464152,0.7055690632573859,0.31923912220740724,0.24256789306159365,0.25066579144786194,0.27557103818092765,0.2873674501563722,0.483959304592784,0.3299360527465544,0.5213824054109384,0.3891407583822328,0.428288419742138,0.44906391554521746,0.32710528157295904,0.2567829111197503,0.38745010768748883,0.4263391452773562,0.35119614644930525,0.255196969716872,0.40971398302056256,0.29231039194438646,0.34455067148077156,0.4006109176442878,0.29132928242868583,0.23488448481729743,0.2222242671207187,0.27781699618593925,0.27556400548606724,0.22796590782973847,0.2944327406023543,0.3367571706175797,0.3305496933655562,0.20877294443741412,0.35954574612686974,0.3819755905505785,0.30970693089929535,0.33672592446014227,0.2492587613880156,0.4059757826571795,0.27046714635901387,0.2805934140968017,0.3271217038657623,0.3015820284096115,0.2601092672273119,0.3167680899518405,0.2192689995479041,0.3078609932841111,0.3056022965548135,0.18731038210337222,0.26670929738186255
0.07149926396593442,0.48863167214647785,0.20299624569694497,0.10246757743993018,0.35997098918014836,0.18258013920203897,0.41339469004937546,0.7600571385964155,0.7563913081093552,0.8495106022631596,0.7361375371307972,0.5633129382825782,0.32619112775037995,0.37370811820441363,0.4066360340085021,0.45813890535976687,0.5132030639171228,0.4403392059972179,0.4706438416014616,0.4350870849473714,0.4205367689607514,0.07991759898728734,0.0585947432359894,0.15711138552865958,0.0368438527733706,0.27130949679559785,0.3012695906963138,0.14571238564264788,0.19227988873315963,0.3106080438931571,0.31658393218461445,0.17753623903649465,0.0964800031725577,0.08625156705345474,0.30417232356113766,0.22440525713787685,0.3026759368826275,0.26077503018158227,0.1186589627844506,0.08515485213277277,0.29023823657870285,0.2177508961550089,0.12101235622090366,0.14998083098391216,0.24408225046277554,0.20292698691165947,0.14126768995814315,0.1900093872172982,0.21688078010567496,0.277423698561404,0.2666152004663032,0.27933789185444996,0.18227595940110303,0.31111398035121085,0.32380477525236645,0.36265065192726115,0.21476349134989428,0.2792849222893539,0.3095019583913677,0.2855638859877289
