region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.2885375494071146,0.3208333333333333,0.0,0.0,0.0,0.02471480586677252,0.00033238481100474125,0.011180152139206033,0.00015228048155922473,0.770983798555534,0.7406845548497204,0.8453631477443683,0.7201871545217318,0.37873187050955254,0.6705881979238578,0.17267520100554,0.8453631477443683,0.204675,0.15192070724197781
0.0909090909090909,0.22499999999999998,0.0,0.0,0.0,0.04182505081752914,0.001777682768690293,0.052173864434218356,0.0016991336838992161,0.14510749839658685,0.14667750946313574,0.17746687962674546,0.10911922332276439,0.7985075792213628,0.3211762687888324,0.30929748819924996,0.17746687962674546,0.419418,0.23139309613105324
0.7549407114624506,0.6083333333333334,0.0,0.0,0.0,0.036121852564146434,0.0005116454475969983,0.01739131795841886,0.00011754993399839865,0.12780806447115253,0.10129675955977274,0.11413820755654819,0.1675755492578355,0.6100753934265449,0.09647019833891687,0.86337771280629,0.15832101743665872,0.418184,0.920448707832913
0.924901185770751,0.3125,0.0,0.0,0.0,0.009505718255299054,1.8673655212469674e-05,0.006211188179472388,4.541703634776713e-05,0.08597989459301192,0.056726156180029325,0.1399114580917098,0.05689771037346727,0.6044772623359118,0.4105876049824023,0.36242818791029374,0.1399114580917098,0.630928,0.15512552336376417
0.6007905138339921,0.4375,0.0,0.0,0.0,0.11216746172430549,0.0024919583994643638,0.024844707997370433,0.0006019086364718357,0.2052675608599872,0.18233402134037388,0.254049665648258,0.17536967928393052,0.6100753934265449,0.4141177242906938,0.3510441358298779,0.254049665648258,0.355756,0.16005613884290854
0.24505928853754938,0.7916666666666667,0.0,0.0,0.0,0.04942954329242835,0.0009261897031212501,0.021118012977894646,0.0003980668383429631,0.05422171718580074,0.04538089577058005,0.036818853594364064,0.0810600746373355,0.7555970816509417,0.061175993494585176,0.7722950494914236,0.076583448760347,0.543201,0.8439578555767829
0.9288537549407114,0.44166666666666665,0.0,0.0,0.0,0.026616031647172352,0.0004070582564801688,0.02857149245788445,0.0005358522141192934,0.31990811745350106,0.2884932645812517,0.3873337353948929,0.2782534582900755,0.514925635024353,0.5305883673357022,0.2599614725150114,0.3873337353948929,0.330477,0.1585955888031212
0.5019762845849802,0.01666666666666667,0.0,0.0,0.0,0.026616065867730698,0.00027444091969693,0.012422376358944776,0.00044767984534706745,0.9011112350464293,0.8630452698908185,0.9543439216907792,0.8799629619237352,0.2835821121073606,0.5999995764703889,0.3833023656149027,0.9543439216907792,0.17818,0.11109245785389799
0.2924901185770751,0.19999999999999998,0.0,0.0,0.0,0.036121852564146434,0.0007805374108365484,0.06583844265264231,0.0018407233486976407,0.17480061905691424,0.16288481595203888,0.22754011226795853,0.13016358483683604,0.6958957169259847,0.4258823180622673,0.24478102862920026,0.22754011226795853,0.459427,0.202773030523817
0.41106719367588934,0.7583333333333334,0.0,0.0,0.0,0.11026616750278898,0.0019210703042598803,0.06459633023420136,0.0015705712204164954,0.41905621706031626,0.38735841763242923,0.4977904287257519,0.3655482757653133,0.4813435648945801,0.6082351097576987,0.16888051697873474,0.4977904287257519,0.308465,0.1672766281775357
0.38735177865612647,0.39999999999999997,0.0,0.33333333333333337,0.0,0.053232131735461395,0.0020465797736856648,0.0745341239921113,0.0016350075378878046,0.12987367892696802,0.14181502578203065,0.15242993193672166,0.09430960464659502,0.8749999790112063,0.27058777439424675,0.31309217222605523,0.1531662347818595,0.413785,0.28099807610305094
0.2964426877470356,0.325,0.0,0.0,0.0,0.036121852564146434,0.0009605341437787758,0.07329201157367034,0.001769614738193648,0.11722205181115979,0.09400339870615779,0.16200253166234782,0.09197157608238166,0.6361938484699758,0.3741174701729272,0.3889943916551107,0.16200253166234782,0.473045,0.15652060047073357
0.383399209486166,0.5541666666666667,0.0,0.0,0.0,0.007604560916015905,2.9877444999485742e-05,0.00745341239921113,6.411821139266986e-05,0.006971361646356767,0.0,0.019882165035224567,0.0,0.783582196062536,0.1952937389617595,0.5275140208622232,0.019882165035224567,1.0,0.15944841572290508
0.9841897233201581,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.7707509881422925,0.3416666666666667,0.0,0.0,0.0,0.06083662421036061,0.0025843637001647644,0.03354038933683942,0.0006652254513716071,0.03485680823178384,0.01458672170722991,0.061855602462737504,0.02572090967760038,0.6828359856732173,0.2694114208994922,0.5104362349630095,0.061855602462737504,0.80862,0.1199934191308552
0.6640316205533596,0.3625,0.0,0.0,0.0,0.02471480586677252,0.00015311812430549815,0.03726717379735344,0.0005450029935152525,0.6436888263015532,0.5640196629008614,0.7746687962674548,0.5806686495131738,0.07835872333730554,0.9117650173011848,0.08918361352287396,0.7746687962674548,0.338288,0.13525364885690971
0.8063241106719368,0.6041666666666667,0.0,0.0,0.0,0.07414465714422595,0.0012884509507743128,0.044720519115785895,0.0016991336838992161,0.12729218370932213,0.0980548606603409,0.114874510401686,0.1683548921125733,0.5914188743659496,0.10235249522470365,0.8728644228733033,0.15905732028179653,0.440577,0.9266938183478661
0.23320158102766797,0.7708333333333334,0.0,0.0,0.0,0.04942954329242835,0.0010557840031137885,0.09937883198948173,0.0014399818225097922,0.35657190262402055,0.33063211558518285,0.41973437427512933,0.31410673700159936,0.5410457691712902,0.5188237735641287,0.25237210446140074,0.41973437427512933,0.297689,0.16534769484912681
0.7865612648221344,0.975,0.0,0.33333333333333337,0.0,0.05133083751394488,0.000929924635833977,0.02360259557892948,0.0003660080933111164,0.11231630462061852,0.08671003785254283,0.09941082517612283,0.1504279020174528,0.6212682974007983,0.09647019833891687,0.8519919529472844,0.14212036662712324,0.44538,0.9194682926337914
0.8537549407114624,0.5583333333333333,0.0,0.0,0.0,0.01901143651059811,0.00016432393079484289,0.01614907137842056,4.541703634776713e-05,0.03692242268759934,0.04619126109502521,0.04344624193943892,0.02104436151407166,0.8861940583579142,0.17176433965380689,0.46110039005662995,0.04639171841552399,0.564153,0.33159690161936384
0.26877470355731226,0.26666666666666666,0.0,0.33333333333333337,0.0,0.07224336292270944,0.0014191635122081077,0.03354038933683942,0.0015949377132428789,0.15853364379130533,0.16045393877952902,0.19440317054258427,0.11847203905833496,0.7966419273153034,0.3411763958477157,0.27893660042762775,0.19440317054258427,0.423501,0.2354171633096399
0.1067193675889328,0.6291666666666668,0.0,0.33333333333333337,0.0,0.039924098801596045,0.000628817869595994,0.03229805331580289,0.0009577589751357902,0.17505855943782941,0.14343633989978924,0.17304839981708406,0.20732624372176547,0.5597022882318856,0.16352901813130266,0.806450621289851,0.19587643897169438,0.335127,0.975919391068149
0.2924901185770751,0.8958333333333334,0.0,0.0,0.0,0.07604560916015905,0.0006609348625314858,0.03602483777631691,0.0007358781819624476,0.11644753353224954,0.1118312899767342,0.08615604848597312,0.15276663206038327,0.7649255090915901,0.01411730076108271,0.8387088510748759,0.1443299379013712,0.404749,0.8169880436351915
0.22134387351778653,0.4458333333333333,0.0,0.0,0.0,0.09695813456892362,0.005545931403886992,0.02732915643684792,0.0006304941824818045,0.13529600401550432,0.1134526040944928,0.17599427393646982,0.11301593759645333,0.6399248164613935,0.3588227570930622,0.4098670323589887,0.17599427393646982,0.418712,0.1505877454815282
0.24901185770750986,0.7291666666666667,0.0,0.0,0.0,0.07414465714422595,0.0019606783379952767,0.1527950324447366,0.03865522638909928,0.2145631744792393,0.20097293433787225,0.25110445426770667,0.18861991077190718,0.6716419063265096,0.35764640359830757,0.3795059738095075,0.25110445426770667,0.276726,0.16752173197731607
0.8735177865612648,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.17786561264822132,0.49999999999999994,0.0,0.0,0.0,0.009505718255299054,6.348881436053395e-05,0.03975162223683092,0.00133579306514322,0.009811564094698978,0.0056726156180029325,0.018409426797182032,0.0046765271191672045,0.802238883033482,0.17529371778527897,0.5407967811789137,0.018409426797182032,0.77037,0.16667729902327805
0.7470355731225297,0.14166666666666666,0.0,0.0,0.0,0.022813716968606058,0.0006722334373279501,0.01739134031867842,0.0003926410017816826,0.7596204790719724,0.6993523495561992,0.8409426797182034,0.7303165071971717,0.17537396573520636,0.7011765652595602,0.33016995812526895,0.8409426797182034,0.244289,0.11287701497147729
0.8142292490118577,0.43333333333333335,0.0,0.0,0.0,0.036121852564146434,0.00033238279430241257,0.003726717379735344,2.404405877388501e-05,0.008520537631410169,0.003241490471224045,0.019145795916203297,0.002338260052190016,0.7947762754092438,0.18470549868494057,0.5332065592360081,0.019145795916203297,0.933333,0.16429341275144121
0.6521739130434783,0.10416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.45849802371541504,0.8875000000000001,0.0,0.0,0.0,0.10456296924940627,0.0025810361413224326,0.06832311469471537,0.0021795171423831267,0.14123490700203564,0.11264158236757081,0.11782038452107176,0.19329666937905102,0.5914188743659496,0.0529407778544837,0.9525613263291641,0.18262166228154467,0.441516,0.8978739763558772
0.225296442687747,0.5375000000000001,0.0,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.004968941599474087,2.1372977573882122e-05,0.0018073882490728093,0.0,0.00515463685225563,0.0,0.820895603586498,0.1482349403458543,0.5654646523987458,0.00515463685225563,0.777778,0.15944841572290508
0.5652173913043478,0.4458333333333333,0.0,0.0,0.0,0.01901143651059811,0.0003884017432374929,0.014906847158681819,0.0002885315906025261,0.04492652184824741,0.05510542553113901,0.05375547587962011,0.02572090967760038,0.8899253621700333,0.18470549868494057,0.4364325529923696,0.055964583236683914,0.56433,0.3205890549401845
0.4980237154150198,0.45416666666666666,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0008514970989737002,0.07204967555263382,0.0029066888835991432,0.16498912467583168,0.16126423117036565,0.20176686173279695,0.12938354050338113,0.7555970816509417,0.34705816332148864,0.31119483021265254,0.20176686173279695,0.394863,0.21476632878156543
0.1343873517786561,0.5166666666666667,0.0,0.0,0.0,0.007604560916015905,0.00011950877164677863,0.004968941599474087,8.549118896655199e-05,0.0015491899277766937,0.0,0.004418261105846019,0.0,0.8227612722835926,0.1458819157091368,0.5673621822677933,0.004418261105846019,0.333333,0.15944841572290508
0.12648221343873517,0.5458333333333334,0.0,0.0,0.0,0.0038022804580079526,2.9877444999485742e-05,0.0024844707997370434,2.1372977573882122e-05,0.0002581983212961156,0.0,0.0007363757464096122,0.0,0.8320896325601007,0.13411723723164107,0.5768498486908169,0.0007363757464096122,0.111111,0.15944841572290508
0.32806324110671936,0.12083333333333332,0.0,0.0,0.0,0.03992375659601262,0.0001680588635075697,0.02732915643684792,0.001528142650018394,0.8882002732773766,0.8565614720919548,0.9425604252132361,0.8597042565728555,0.332089733306311,0.6023522834598981,0.33016995812526895,0.9425604252132361,0.174209,0.12346012698391379
0.05533596837944664,0.7416666666666667,0.0,0.0,0.0,0.05133083751394488,0.0009299226191316483,0.044720519115785895,0.002083840066939329,0.22385809096232678,0.2066449810737286,0.26730444233840767,0.1940760122337888,0.6436574635563178,0.39294124373705586,0.3510441358298779,0.26730444233840767,0.315363,0.1689201666705838
0.7509881422924901,0.375,0.0,0.0,0.0,0.038022804580079526,0.0007858715884959233,0.024844707997370433,0.000855741417988502,0.31396921446696974,0.2844410732909832,0.3784974385144046,0.27357669968293163,0.5298511860935304,0.5152936542558373,0.2694498903606145,0.3784974385144046,0.322733,0.15946520365439687
0.31225296442687744,0.31666666666666665,0.0,0.0,0.5,0.8346017753625667,0.5777811837639328,1.0,1.0,0.47017930342154435,0.4286877055816091,0.5235636792609136,0.45284379471926817,0.3973883895701479,0.49882364650524535,0.4307398438407257,0.5235636792609136,0.306281,0.10442932784479886
0.6996047430830039,0.5125000000000001,0.0,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.004968941599474087,0.00019632122221981783,0.01290991606480578,0.007293360853614955,0.025773184261278153,0.0046765271191672045,0.7910448036867741,0.19647019833891688,0.518026286128056,0.025773184261278153,0.833333,0.1756655575439927
0.12252964426877469,0.3208333333333333,0.0,0.0,0.0,0.02851708632478047,0.0003525225921078371,0.024844707997370433,0.000519415290731644,0.4688889043808037,0.4222046371188308,0.5633280093313627,0.41309310025533824,0.3619408354446661,0.6952937389617595,0.14990538906611833,0.5633280093313627,0.320122,0.1531311171025373
0.9090909090909091,0.07916666666666666,0.0,0.0,0.5,0.024714840087330863,0.0007182737431406912,0.06708077867367884,0.0020174273080723927,0.04905775075987843,0.03484607361918446,0.07731975160548482,0.0327356968489576,0.7201493596151093,0.27882330768155655,0.45730536447410663,0.07731975160548482,0.613718,0.16735888904184554
0.7075098814229249,0.5458333333333334,0.0,0.0,0.0,0.005703437797291101,0.0002812160311701512,0.0024844707997370434,0.00012416452071296159,0.0007745949638883468,0.0,0.002209127239228837,0.0,0.8283582951659115,0.13882312768147187,0.5730547889527219,0.002209127239228837,0.222222,0.15944841572290508
0.043478260869565216,0.1875,0.0,0.6666666666666667,0.0,0.04182505081752914,0.00020913908994290716,0.0298136048763254,0.0007373569063642856,0.13839477426730992,0.14181502578203065,0.16862992000742266,0.10288377900614495,0.8134329623801898,0.30941167501725886,0.31309217222605523,0.16862992000742266,0.422689,0.2387193494340788
0.6284584980237153,0.6541666666666667,0.0,0.0,0.0,0.05133083751394488,0.0011594828368548318,0.01490682479842226,0.00034003736484098306,0.17505855943782941,0.15235028553507743,0.15242993193672166,0.220575773731025,0.6212682974007983,0.06470547750846001,0.9032253106449255,0.2083942500778718,0.335386,0.8975331813465935
0.24505928853754938,0.7000000000000001,0.0,0.0,0.0,0.022813716968606058,0.00022407781244265004,0.03478272535787595,0.00040608152460092474,0.08236524357937594,0.07131287788725924,0.06259197158175878,0.11379528045119111,0.7313434389618172,0.05647015598595577,0.8045532792764484,0.10751081921147333,0.419762,0.8542958637894391
0.37549407114624506,0.33749999999999997,0.0,0.33333333333333337,0.0,0.11406841374023859,0.003002647930157565,0.03975162223683092,0.0004701990146646181,0.15956679958729542,0.15883335399785575,0.19734904466197004,0.12003072476781054,0.7779852403443573,0.35058828262978003,0.28273299223302295,0.19734904466197004,0.422223,0.22857272364042935
0.6956521739130435,0.7083333333333334,0.0,0.0,0.0,0.1463880200669354,0.001745435698454601,0.0571429849157689,0.0010717001002647278,0.42267086807395227,0.3914106089226977,0.5014726056902756,0.36866634866298154,0.483209048890289,0.6094114632524533,0.1650858329519294,0.5014726056902756,0.306993,0.1678155207784227
0.5217391304347826,0.47500000000000003,0.0,0.0,0.0,0.04942954329242835,0.0028532607051601363,0.047204967555263384,0.0009510866821031068,0.4619175427344469,0.4457053044613489,0.5242999821060513,0.41075507169112485,0.5746278393010632,0.5400002541177666,0.18406096086454582,0.5242999821060513,0.259842,0.18147418184015868
0.26877470355731226,0.2625,0.0,0.6666666666666667,0.0,0.13307998713307004,0.010023756753431923,0.04844730357629991,0.001787294511407818,0.16447254677783668,0.16450613006979747,0.20250382731676925,0.1239281405202166,0.7817165441564764,0.3529409896192892,0.2751419164008225,0.20250382731676925,0.420252,0.23127054423116306
0.4743083003952569,0.5958333333333333,0.0,0.0,0.0,0.01520912183203181,0.00011950877164677863,0.05838509733420986,0.004148976073517849,0.01290991606480578,0.01134526040944928,0.019882165035224567,0.007014787171357221,0.8190299348894035,0.16823485563993207,0.5351040720272698,0.019882165035224567,0.534392,0.1910886302055178
0.075098814229249,0.9874999999999999,0.0,0.0,0.0,0.0627375762262937,0.0008402923008355198,0.03726717379735344,0.0011541263624101044,0.09372577451827892,0.07698579982641802,0.08026496298603608,0.1239281405202166,0.6884329413913959,0.08941133619356997,0.7950665692094352,0.11708408167593394,0.403437,0.9041744870447532
0.011857707509881422,0.12083333333333332,0.0,0.0,0.0,0.04562729705497874,0.0027337509251621935,0.024844707997370433,0.0015281498633081592,0.1198042441649703,0.11426289648532942,0.15463884047213514,0.08807486180869271,0.7574627335570012,0.3270580362626053,0.34155571798427475,0.15463884047213514,0.46306,0.21162530679944797
0.07114624505928853,0.5583333333333333,0.0,0.0,0.0,0.030418277884621963,0.0016880504336918357,0.047204967555263384,0.0031631646144857284,0.014459092049859179,0.004862243000196921,0.023564076904214352,0.014029574342714441,0.7630598571855305,0.17882309591675102,0.5749523188217693,0.023564076904214352,0.457672,0.07964362579029183
0.3241106719367589,0.55,0.0,0.0,0.0,0.04372634503904565,0.001113088599783406,0.02732915643684792,0.00039264172311065913,0.3511502746716489,0.31361451670544305,0.42930763673959,0.3039738769325739,0.46268704583398473,0.58941133619357,0.2182165326629733,0.42930763673959,0.341229,0.15699737772510092
0.41897233201581024,0.8291666666666667,0.0,0.0,0.0,0.03231943522390511,0.0006012757658931269,0.040993734655271875,0.00047287081719359753,0.10534494297426175,0.08184755417143776,0.09425604252132362,0.13951640057240663,0.6380593324656847,0.103528954601861,0.8235284071890647,0.1318114640563593,0.435769,0.9243065744897307
0.035573122529644265,0.8166666666666667,0.0,0.0,0.0,0.0893536420940244,0.0013175922994238282,0.06956522711315632,0.0021702119985861955,0.36328532388946216,0.33549459926628794,0.43004393958472786,0.3187827941300261,0.5261202181021127,0.5376464883042298,0.23719166057558966,0.43004393958472786,0.299285,0.16466106845111184
0.3675889328063241,0.9791666666666666,0.0,0.0,0.0,0.07984785539760866,0.001632853290955695,0.06086954577368734,0.0005570116783161298,0.1590502216893004,0.13776356382784752,0.13033885836608367,0.20966427228597884,0.6361938484699758,0.03176429730084579,0.9411755664701583,0.19808534750710785,0.3748,0.8734911846571736
0.48221343873517786,0.2375,0.0,0.0,0.0,0.032319401003346765,0.0005789296957401196,0.016149116098939674,0.00041413949059747687,0.7485150999693261,0.687196505021479,0.8372578517983417,0.7123937259743539,0.17164299774378866,0.7341176395847716,0.28083565021962026,0.8372578517983417,0.25416,0.11935715652731566
0.541501976284585,0.5083333333333334,0.0,0.0,0.0,0.022813716968606058,0.0004481556248853001,0.026087044018406967,0.00015228048155922473,0.04492652184824741,0.056726156180029325,0.05228273764157758,0.02572090967760038,0.9011194415167411,0.17764663653959367,0.4364325529923696,0.05449184499864138,0.558201,0.3301380303727256
0.4426877470355731,0.42916666666666664,0.0,0.0,0.0,0.03231943522390511,0.0005116454475969983,0.007453434759470688,6.411821139266986e-05,0.17996430662837068,0.15316057792591406,0.22974968354220648,0.15276663206038327,0.5914188743659496,0.4129413707959392,0.3719166057558969,0.22974968354220648,0.393927,0.14965433649058357
0.6521739130434783,0.7125,0.0,0.0,0.0,0.10456296924940627,0.0042484758772150955,0.08944103823157179,0.0017069745298738395,0.4071791082234183,0.38330695567824613,0.48085413780991315,0.35151870142259883,0.5391786060720749,0.5811758029062603,0.1537000730929236,0.48085413780991315,0.3112,0.1789073071150611
0.8853754940711462,0.19583333333333333,0.0,0.0,0.0,0.011406875594582202,0.00042515815988012723,0.00993790555920773,0.00024832832009694664,0.05809465714843424,0.0405187038239091,0.09351973967618579,0.03741217486461461,0.6940300650199251,0.31529344249103175,0.4250473054669408,0.09351973967618579,0.622222,0.16378641722038856
0.1818181818181818,0.9208333333333334,0.0,0.0,0.0,0.04372634503904565,0.001265097537808127,0.022360259557892948,0.000645176112469614,0.08856208694682247,0.08022696938976451,0.0596464951056737,0.12704551193916777,0.7481344740267035,0.01411730076108271,0.8557866369740896,0.12002929305648521,0.500966,0.8258890049121488
0.7865612648221344,0.08333333333333331,0.0,0.0,0.0,0.07224336292270944,0.0012334453947593974,0.11304363381050127,0.0019320435971233404,0.07849265218482475,0.06077798280225512,0.10972039048572127,0.062353671539605485,0.6865672894853364,0.29999978823519446,0.45730536447410663,0.10972039048572127,0.500944,0.1464293748510071
0.6284584980237153,0.2583333333333333,0.0,0.33333333333333337,0.0,0.032319401003346765,0.00033238279430241257,0.017391295598159304,0.0004701997359935946,0.41001924095814396,0.3938414860952076,0.4646534870003777,0.36710696147478883,0.5914188743659496,0.4905881132179356,0.24668007842119277,0.4646534870003777,0.253364,0.17581497013426983
0.48221343873517786,0.7291666666666667,0.0,0.0,0.0,0.12357420043665432,0.0030541645911438533,0.21118012977894648,0.0057216680011252736,0.3609617690527314,0.3395467905565564,0.4219439455493773,0.31644476556581275,0.5708951922061389,0.5094118867820644,0.23719166057558966,0.4219439455493773,0.290148,0.17292912471082783
0.11067193675889327,0.41666666666666663,0.0,0.0,0.0,0.013307998713307005,0.00024275146765511971,0.013664600578683517,0.00010953524774043698,0.03769701068012604,0.05024316065085953,0.04197343742751294,0.02104436151407166,0.9085820491409792,0.16117609937698796,0.45540785168284503,0.04565534929650272,0.564153,0.3603228990743134
0.20158102766798416,0.6625000000000001,0.0,0.0,0.0,0.01901143651059811,0.0004592232872651298,0.021118012977894646,0.00028108963955191045,0.17738211427456013,0.14667750946313574,0.16789361716228485,0.21667905945733607,0.5652987402190123,0.12823488740465291,0.8576839789874923,0.2047127358521827,0.349112,0.9482142677272163
0.7470355731225297,0.3541666666666667,0.0,0.0,0.0,0.013307998713307005,0.00019793630850705544,0.021118035338154203,0.00030188988191844654,0.6331028136415606,0.5542954248747366,0.7665701277097733,0.5666390751704593,0.08768782241935646,0.921176904083249,0.06451645957004959,0.7665701277097733,0.342938,0.13836613135549108
0.16205533596837943,0.7916666666666667,0.0,0.0,0.0,0.07224336292270944,0.002035286240645022,0.09689438355000425,0.00340716856736852,0.41363389197177997,0.38330695567824613,0.49042673753553934,0.3608715171581694,0.49253814797233986,0.5976468694808797,0.17457254301894265,0.49042673753553934,0.306609,0.16815967337400484
0.30434782608695654,0.37083333333333335,0.0,0.0,0.0,0.053232131735461395,0.008365583764739573,0.0571429849157689,0.006369067970829457,0.03201660578344163,0.010534822151395586,0.06259197158175878,0.020264948511462162,0.6753733780489792,0.28588248747411177,0.4914609362725341,0.06259197158175878,0.876332,0.12819936004405152
0.16205533596837943,0.8,0.0,0.0,0.0,0.03231943522390511,0.0006523326187484749,0.1354038933683942,0.0017761355521412653,0.38006817991690145,0.35494380465462294,0.44477132196515307,0.335151098515671,0.5391786060720749,0.5317647208304569,0.23339697654878439,0.44477132196515307,0.289793,0.167483119734885
0.08695652173913042,0.8666666666666667,0.0,0.0,0.0,0.05133083751394488,0.0010139374297935503,0.03850928621579439,0.0006700836020283772,0.09320989375644852,0.07941667699892788,0.07952866014089827,0.12081006762254833,0.7089554481787521,0.08823487681641262,0.7760914412968187,0.11413820755654819,0.371914,0.889678108201576
0.9288537549407114,0.7625000000000001,0.0,0.0,0.0,0.09125493631554091,0.0019483159527204307,0.05465831287369584,0.0012963147302590295,0.3493426005967486,0.3225284623407313,0.41384328877519233,0.30631260697550433,0.5373131220763661,0.523529187543147,0.24857742043459546,0.41384328877519233,0.300667,0.16450494068823796
0.38735177865612647,0.6208333333333333,0.0,0.0,0.0,0.06844111668525983,0.0008503163197602545,0.06832311469471537,0.001703021647082585,0.19545606647890468,0.1539708703167507,0.19661274181683222,0.23382600521900165,0.48507453288599783,0.1835290393077832,0.8500946109338816,0.2209127239228837,0.367514,0.9856681428854425
0.47035573122529645,0.2625,0.0,0.0,0.0,0.011406909815140543,8.963132664729288e-05,0.011180152139206033,5.6103525134708194e-05,0.7100471264047294,0.6499194083625676,0.8166400466568138,0.6539338926456971,0.1921650008000928,0.8105880285120134,0.1366222871937099,0.8166400466568138,0.276784,0.13827044014598783
0.14229249011857706,0.6416666666666667,0.0,0.0,0.0,0.08174914961912517,0.008175106229795163,0.36770105227381483,0.017237093621287863,0.24967792309193834,0.22447360168039035,0.28424139599308096,0.23694407811666993,0.5802242912881899,0.35647005010355304,0.4743831503733204,0.28424139599308096,0.273647,0.09636776314243217
0.6205533596837944,0.7666666666666667,0.0,0.0,0.0,0.08365010163505827,0.0023639986367092257,0.06335399421316483,0.0012424170291344774,0.0815907253004657,0.06888170898031523,0.05670101862958863,0.12003072476781054,0.7201493596151093,0.03176429730084579,0.8557866369740896,0.11340190471141036,0.517717,0.8486987674300699
0.22134387351778653,0.6916666666666668,0.0,0.0,0.0,0.03231943522390511,0.0005564606067450627,0.03229805331580289,0.001239618272705633,0.1365871001924096,0.11507318887616604,0.12223820159189867,0.17225230786497936,0.641791979560609,0.09529373896175952,0.8330168250346679,0.16273949724632011,0.35899,0.9161912884065903
0.5375494071146245,0.39166666666666666,0.0,0.0,0.5,0.3669196706613465,0.016645256010277117,0.6981364959684452,0.4691740061890026,0.29873609213351554,0.2609404059484651,0.3490426737535539,0.2813708297090266,0.4776125969031623,0.44352867930761386,0.43833006578363126,0.3490426737535539,0.37578,0.11146179234671771
0.3241106719367589,0.175,0.0,0.0,0.0,0.019011402290039763,0.0004592222789139655,0.016149093738680117,0.0003539215049807766,0.8605727670728648,0.8192851047691287,0.9160508718329368,0.8402171778108253,0.27425469212881615,0.6011759299651436,0.3908917336685133,0.9160508718329368,0.187217,0.10927432487333505
0.8063241106719368,0.6916666666666668,0.0,0.0,0.0,0.09695813456892362,0.009713779522001215,0.19006220624209005,0.012527103936292227,0.2261816457990575,0.20745527346456524,0.26730444233840767,0.20031145655040825,0.632462880478558,0.38235300346023693,0.3795059738095075,0.26730444233840767,0.296365,0.15494253491050353
0.7193675889328063,0.41666666666666663,0.0,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.02360259557892948,0.00036600737198214,0.0397625554223251,0.05024316065085953,0.04639171841552399,0.022603187519290663,0.8936568338925029,0.17294079903096427,0.4516128261003217,0.04860082577258779,0.566138,0.3322516309475444
0.40711462450592883,0.5666666666666668,0.0,0.0,0.5,0.10646392126533936,0.0022057782555121516,0.10434795247103228,0.001874834995996624,0.3470190457600179,0.31928729277738477,0.41384328877519233,0.3024151912230983,0.5317166700892394,0.5341174278199661,0.23719166057558966,0.41384328877519233,0.309106,0.16583118727609092
0.08300395256916995,0.4375,0.0,0.0,0.0,0.013307998713307005,0.00010830397350859822,0.00745341239921113,9.617695642451654e-05,0.03924618666517945,0.04943279532641437,0.04639171841552399,0.021823774516681164,0.8917910140760927,0.17529371778527897,0.4497151425312011,0.04860082577258779,0.575397,0.3264514006171243
0.8023715415019762,0.49999999999999994,0.0,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.0024844707997370434,0.00012416452071296159,0.0015491899277766937,0.0,0.004418261105846019,0.0,0.8227612722835926,0.1458819157091368,0.5673621822677933,0.004418261105846019,0.666667,0.15944841572290508
0.7430830039525691,0.39999999999999997,0.0,0.0,0.0,0.09125493631554091,0.0007050451842156742,0.018633542178157603,0.0005212683848722887,0.19364908954016902,0.17098846919649047,0.23269489492275777,0.17381099357445493,0.6156718454136716,0.3647055833908628,0.4250473054669408,0.23269489492275777,0.332407,0.14146854109517748
0.3438735177865613,0.325,0.0,0.0,0.0,0.02661596320605567,0.0003884017432374929,0.08198769291313933,0.0029173717657412016,0.1556935110565796,0.15802306160701915,0.18851208504264724,0.11847203905833496,0.8003732311274224,0.32588168276785073,0.29981077813223667,0.18851208504264724,0.403687,0.23815191734965563
0.8972332015810276,0.12916666666666665,0.0,0.33333333333333337,0.0,0.07034241090677634,0.0015681473967397992,0.09689438355000425,0.001609349866193475,0.31061320097041356,0.2884932645812517,0.35861527347918004,0.2805914868542888,0.5820897752838987,0.4352942048443317,0.34535040201108,0.35861527347918004,0.271572,0.15512888095006255
