attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.05982905982905983,0.022082213780536767,0.06003722582964953,0.27613022613701865,0.48888888888888893,0.013323365245139399,0.1307817589576547,0.3855825649622799,0.047387754337083705,0.4444444444444445,0.09585221331474382,0.390625,0.37500000000000006,0.48305084745762716,0.28125,0.3783783783783783,0.0026431383302964774,0.002601504240993893,0.26720647773279355,0.39682539682539686,0.39999999999999997,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.48069241011984026,0.22169562927856762,0.25632563256325624,0.7737226277372262,0.9865771812080537,0.0,0.9865771812080537,0.06560283687943262,0.06445497630331753,0.5,0.14156999403915815,0.9999999999999999,1.0,0.1319555154975216,0.08484521739130435,0.052142705253985004,0.12474472722280378,0.04110661620775154,0.0,0.27029449312846854,0.0029508196721310664,0.9709241952232608
0.07407407407407408,0.00027795793569906425,0.014985511537892088,0.24318082516696835,0.8555555555555556,0.0011732523833917275,0.44104234527687286,0.47527242246437545,0.003042361922372917,0.3194444444444444,0.10735447891251308,0.296875,0.28750000000000003,0.24576271186440685,0.28125,0.12612612612612611,0.0033121827201527737,0.0033381044001389443,0.08906882591093115,0.31746031746031744,0.32,0.0,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2623169107856192,0.018957345971563982,0.6446644664466447,0.5255474452554745,0.36577181208053694,0.011494252873563218,0.36241610738255037,0.001182033096926714,0.0009478672985781993,0.0,0.008253473336695861,0.44303797468354433,0.5957446808510638,0.04055959622840778,0.024747826086956526,0.01906711641656625,0.039424985555994115,0.03458175649223542,0.0,0.0818984357807983,0.9924590163934426,0.008307372793354029
0.30484330484330485,6.176843015534756e-05,0.11720848579707695,0.13294315916242283,0.38333333333333336,0.0003774035756883376,0.5498371335504886,0.1743503772003353,0.0027112629862625177,0.09722222222222221,0.05495526896711979,0.296875,0.38750000000000007,0.29661016949152547,0.43749999999999994,0.09009009009009007,0.0067994733546876875,0.001680138155641889,0.09716599190283401,0.30158730158730157,0.4266666666666667,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.1864181091877497,0.015271195365982093,0.6402640264026402,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.017011325599523133,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.00782608695652174,0.006254247676546989,0.026588411616985,0.1238418374004959,1.0,0.09050913993567075,0.9819672131147541,0.10384215991692625
0.12250712250712252,0.00027795793569906425,0.04545887180354915,0.1627312681517273,0.40555555555555556,0.0011732523833917275,0.5214983713355048,0.21835708298407375,0.006878111861463208,0.12499999999999999,0.053444870454281396,0.34375,0.31250000000000006,0.24576271186440685,0.328125,0.09009009009009007,0.0038738496153407744,0.0028158327153939584,0.09311740890688258,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.0,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2609853528628496,0.051079515534491825,0.682068206820682,0.9124087591240876,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.004739336492890995,0.5,0.034985556421660784,0.22784810126582278,0.23404255319148937,0.08112002932381983,0.00782608695652174,0.006566960060374338,0.024866571708053745,0.20083518204358608,1.0,0.004489141804654977,0.9836065573770492,0.05088265835929384
0.5099715099715101,3.088421507767378e-05,0.040805643097358235,0.15944881166997726,0.3611111111111111,0.00026371088887356753,0.5231270358306188,0.4874266554903604,0.000793388016717373,0.29166666666666663,0.0827233647031486,0.375,0.2625,0.211864406779661,0.265625,0.09909909909909907,0.004698178382101988,0.003872693813297727,0.09311740890688258,0.36507936507936506,0.30666666666666664,0.10443764345830153,0.0,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.47137150466045274,0.127172195892575,0.6754675467546755,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.001182033096926714,0.0,0.0,0.0046540419093035,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.011726714393525604,0.04929267274172973,0.046717995563095395,0.0,0.006502633157588526,0.9832786885245899,0.04880581516095539
0.23076923076923078,0.0003397263658544118,0.027110344973455446,0.1169861615453247,0.1277777777777778,0.0014006377570212672,0.536644951140065,0.3918692372170997,0.006215913989242408,0.2361111111111111,0.07122109910537934,0.34375,0.325,0.24576271186440685,0.328125,0.09009009009009007,0.003622751473962609,0.002820759806759477,0.09311740890688258,0.3333333333333333,0.3466666666666667,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2916111850865513,0.024486571879936803,0.7018701870187019,0.7226277372262774,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.004739336492890995,0.0,0.025654546288229628,0.22784810126582278,0.23404255319148937,0.05736053820590777,0.024747826086956526,0.01661649370197259,0.04224514195168551,0.0561137935534386,0.0,0.01782977020537725,0.9777049180327866,0.05192107995846307
0.3304843304843305,0.004910590197350134,0.7383510649548425,0.5191458269844359,0.85,0.004943358022706198,0.3426710097719869,0.37552388935456826,0.015574144296664646,0.29166666666666663,0.10770303241547576,0.3125,0.31250000000000006,0.5593220338983051,0.1875,0.5135135135135134,0.01197837252061235,0.004762033804773859,0.340080971659919,0.2857142857142857,0.32,0.47895944912012234,0.0,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25699067909454065,0.060558188520273816,0.5896589658965896,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.018912529550827423,0.018957345971563982,0.5,0.0425970929432803,0.26582278481012656,0.5106382978723405,0.06549488548730346,0.05833217391304349,0.03782673232236894,0.14268961690492124,0.028187393971029626,0.0,0.25247018668740634,0.9908196721311475,0.17757009345794394
0.008547008547008548,0.013867012569875537,0.024974089976522347,0.08428276122882833,0.5111111111111112,0.008072966787362449,0.0949511400651466,0.5758591785414919,0.03829502789352358,0.7222222222222222,0.06273963053328686,0.75,0.8375,0.8050847457627119,0.375,0.6756756756756755,0.0029074521633261252,0.001517544140579771,0.24291497975708504,0.5396825396825397,0.7200000000000001,0.966717674062739,0.0,0.04310344827586207,0.9999999999999999,0.0,0.0,0.7749667110519309,0.5555555555555555,0.14301430143014304,0.8686131386861313,0.9966442953020135,0.0,0.9966442953020135,0.04905437352245862,0.041706161137440766,0.5,0.15250584621028015,0.9999999999999999,1.0,0.17585421107292207,0.035869565217391305,0.023243911489886884,0.050167893692116716,0.12292835704032364,1.0,0.2698376093883297,0.0003278688524588347,0.9906542056074767
0.05413105413105413,0.01090212792241885,0.8913523974703356,0.4251882639329997,0.8166666666666667,0.011750883097417732,0.2903908794788273,0.26990779547359595,0.04649753549942839,0.2361111111111111,0.0823748112001859,0.28125,0.28750000000000003,0.41525423728813565,0.171875,0.3693693693693693,0.013498177060532822,0.007326584860526362,0.8623481781376516,0.2222222222222222,0.26666666666666666,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.22503328894806926,0.04528699315429172,0.5016501650165017,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.04728132387706856,0.04265402843601896,0.0,0.1545921408592783,0.17721518987341767,0.34042553191489366,0.12419775836804238,0.1290504347826087,0.06669946672114811,0.1981145566977284,0.03027534907999478,0.0,0.04356410012932165,0.9895081967213113,0.2284527518172378
0.18518518518518517,0.0012971370332622997,0.5796336639945853,0.22590570464500634,0.7111111111111111,0.0008377887766172825,0.3493485342019543,0.19991617770326903,0.004454217763145565,0.1527777777777778,0.06181015452538631,0.203125,0.2125,0.19491525423728817,0.125,0.17117117117117117,0.03887891287720474,0.010282839679837605,0.3441295546558704,0.1746031746031746,0.21333333333333332,0.47895944912012234,0.0,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3648468708388815,0.0874144286466561,0.5104510451045106,0.5036496350364963,0.6543624161073825,0.0,0.6543624161073825,0.0065011820330969266,0.004739336492890995,0.5,0.022009262231188965,0.26582278481012656,0.5106382978723405,0.041843350212940805,0.03135304347826087,0.02084644988054387,0.05618003237745475,0.032624298577580584,0.0,0.22354030826181454,0.9773770491803278,0.17030114226375914
0.06552706552706554,0.0015750949689613638,0.010617821865944711,0.17041970648817542,0.48888888888888893,0.005948345229612066,0.43745928338762213,0.5276613579212069,0.01537423550505082,0.3611111111111111,0.1359358661554549,0.34375,0.3375,0.3050847457627119,0.328125,0.16216216216216214,0.002778599169724172,0.0023625403097662346,0.08906882591093115,0.3492063492063492,0.3733333333333333,0.0,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.307589880159787,0.04449710373880989,0.624862486248625,0.8248175182481752,0.36577181208053694,0.0,0.36577181208053694,0.011229314420803781,0.009478672985781991,0.0,0.033816314365628874,0.44303797468354433,0.5957446808510638,0.09038163645995215,0.05478260869565218,0.039089047978418674,0.10717166343464157,0.03758319196137283,0.0,0.0741869918699187,0.9836065573770492,0.02699896157840087
0.19943019943019943,0.0025633898514469257,0.5788828020897228,0.47586439856511853,0.16666666666666669,0.0022764925295202356,0.3265472312703583,0.20033528918692373,0.013262698893629781,0.16666666666666669,0.04914604391774137,0.21875,0.18749999999999997,0.24576271186440685,0.0625,0.2522522522522522,0.05047072641701123,0.013753975546845553,0.9109311740890689,0.1746031746031746,0.2,0.3519510328997706,0.0,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3035952063914781,0.09136387572406529,0.5544554455445545,0.6569343065693432,0.7281879194630873,0.0,0.7281879194630873,0.016548463356973995,0.014218009478672987,0.5,0.06517951304507312,0.17721518987341767,0.34042553191489366,0.10485943563362966,0.02535217391304348,0.012083206511088782,0.0466040855085148,0.14106746704945847,0.0,0.07090892168654722,0.9891803278688525,0.1516095534787123
0.24216524216524216,0.0012353686031069521,0.465269993020157,0.35162672521726995,0.48888888888888893,0.0007676081057439678,0.18045602605863192,0.15088013411567475,0.007015549155697714,0.16666666666666669,0.03346113628441966,0.296875,0.31250000000000006,0.28813559322033905,0.28125,0.16216216216216214,0.017314208024898362,0.003296224123532035,0.18218623481781374,0.25396825396825395,0.3333333333333333,0.25771486865595516,0.0,0.26724137931034475,0.1514847533114148,0.9999999999999999,1.0,0.3435419440745673,0.05502896261190098,0.6061606160616062,0.7153284671532847,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.04718235590811133,0.0,0.0,0.05439635527682305,0.017391304347826087,0.013229818585122396,0.022200866068312997,0.06681456348688504,0.0,0.13652420937446305,0.9816393442622948,0.1339563862928349
0.0,0.01534945489360388,0.5228589860191628,0.5933976361907349,0.9722222222222222,0.009020405844152198,0.05293159609120518,0.37929589270746017,0.02919293072535656,0.5277777777777778,0.10747066341350063,0.609375,0.7625000000000001,0.7542372881355932,0.28125,0.6576576576576576,0.002937187469541961,0.0023970299493248654,0.008097165991902834,0.4285714285714285,0.5333333333333333,1.0,0.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5978695073235687,0.31016324381253285,0.15731573157315737,0.46715328467153283,0.976510067114094,0.0,0.976510067114094,0.030732860520094562,0.027488151658767775,0.0,0.0801274703104223,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.14519614537079742,0.024590163934426146,0.9511941848390448
0.18518518518518517,3.088421507767378e-05,0.053401087163434086,0.155843249852216,0.37222222222222223,0.00026371088887356753,0.41661237785016275,0.38264878457669743,0.0019178749695451447,0.26388888888888884,0.058673172998721976,0.5625,0.38750000000000007,0.29661016949152547,0.40625,0.09909909909909907,0.0005947061243167075,0.0017047736124694833,0.0728744939271255,0.5714285714285714,0.4266666666666667,0.10443764345830153,0.0,0.5775862068965516,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2463382157123835,0.00026329647182727484,0.6677667766776678,0.7080291970802919,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.012838736301526895,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.00782608695652174,0.007505097211856386,0.023024603433383098,0.08782461177084694,1.0,0.006640169293795281,0.982950819672131,0.05711318795430953
0.24786324786324787,0.0064548009512338245,0.48623596099748306,0.3176969932845493,0.5444444444444445,0.006697874794539068,0.3141693811074919,0.2598491198658843,0.030817189657218892,0.20833333333333337,0.06599279656093877,0.234375,0.225,0.33898305084745767,0.140625,0.30630630630630623,0.01243431388258849,0.007747851172278213,0.32388663967611336,0.20634920634920634,0.24,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25166444740346205,0.051606108478146374,0.5280528052805281,0.7518248175182481,0.7315436241610739,0.0,0.7315436241610739,0.03605200945626477,0.03601895734597157,0.5,0.11974414232656243,0.26582278481012656,0.5106382978723405,0.14793883841186073,0.04433913043478261,0.02676818005562111,0.05840526734281774,0.08978206968550177,0.0,0.025001055071729804,0.9806557377049179,0.14226375908618893
0.2022792022792023,0.0014515581086506687,0.1685896486812327,0.9661547160528277,0.6888888888888889,0.00013817170481538214,0.13094462540716612,0.27367979882648785,0.002989261149600495,0.3194444444444444,0.033693505286394795,0.34375,0.37500000000000006,0.516949152542373,0.359375,0.3693693693693693,0.004060521259917963,0.0025103530507317967,0.26720647773279355,0.3333333333333333,0.38666666666666666,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.3861517976031958,0.086361242759347,0.2486248624862487,0.5401459854014599,0.8691275167785235,0.0,0.8691275167785235,0.008274231678487,0.006635071090047393,0.5,0.02595258838094365,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644030102703696,0.011803278688524488,0.8971962616822431
0.47863247863247865,0.0013589054634176472,0.47512637746145225,0.36695587042007366,0.6222222222222222,0.0009079694474905973,0.33664495114006504,0.31601005867560766,0.006578248674042469,0.25,0.0435691878703381,0.328125,0.325,0.364406779661017,0.296875,0.24324324324324323,0.005296188429331567,0.0035105525979321007,0.3360323886639676,0.2857142857142857,0.3333333333333333,0.47895944912012234,0.0,0.27586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27696404793608526,0.030542390731964193,0.5544554455445545,0.8394160583941606,0.651006711409396,0.0,0.651006711409396,0.01004728132387707,0.008530805687203793,0.5,0.03865376679352561,0.26582278481012656,0.5106382978723405,0.05828109191059247,0.017926956521739132,0.01348728511447358,0.023259139766493332,0.07020749053895342,0.0,0.017627422520053906,0.9826229508196722,0.13499480789200424
0.29914529914529914,0.0032737267982334227,0.4118213160176823,0.6056389224437044,0.5888888888888889,0.0030835702445633564,0.24576547231270357,0.35750209555741824,0.0169485172390097,0.3333333333333333,0.05205065644243058,0.3125,0.28750000000000003,0.3220338983050848,0.25,0.23423423423423423,0.003412952368995327,0.0034489639558631163,0.7975708502024292,0.3492063492063492,0.3333333333333333,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2663115845539281,0.040547656661400734,0.5995599559955995,0.8102189781021898,0.7248322147651007,0.0,0.7248322147651007,0.023049645390070924,0.01990521327014218,0.5,0.07872896510614884,0.17721518987341767,0.34042553191489366,0.10863203208882839,0.027498260869565222,0.018251979469389626,0.04967593943242207,0.09669842098394886,0.0,0.18410982844533672,0.9934426229508195,0.0986500519210799
0.12250712250712252,0.004725284906884092,0.48251866579242375,0.33530990574870484,0.6833333333333333,0.004732816010086254,0.326058631921824,0.22841575859178542,0.01876019066301,0.18055555555555552,0.08132915069129777,0.234375,0.23750000000000002,0.3220338983050848,0.15625,0.27927927927927926,0.019906135550045344,0.01146041451619658,0.32793522267206476,0.1904761904761905,0.21333333333333332,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2636484687083888,0.04528699315429172,0.5324532453245325,0.5912408759124087,0.7315436241610739,0.0,0.7315436241610739,0.023049645390070924,0.01990521327014218,0.5,0.06419368150763445,0.26582278481012656,0.5106382978723405,0.051076503870928325,0.05070434782608696,0.04067137264058507,0.0610709729825585,0.020357562312410284,0.0,0.02056410163656698,0.981311475409836,0.13914849428868126
0.44729344729344733,0.0013589054634176472,0.5596617948772181,0.38363251174010576,0.5722222222222223,0.0009079694474905973,0.3842019543973941,0.1852472757753562,0.007140492150456355,0.1388888888888889,0.039037992331822924,0.18750000000000003,0.225,0.2627118644067797,0.140625,0.22522522522522523,0.018160012290593237,0.008873691549299245,0.3603238866396761,0.15873015873015872,0.22666666666666663,0.47895944912012234,0.0,0.31034482758620685,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3675099866844208,0.09452343338599262,0.5929592959295931,0.8540145985401459,0.7281879194630873,0.0,0.7281879194630873,0.013002364066193855,0.011374407582938388,0.5,0.04406437709202623,0.26582278481012656,0.5106382978723405,0.05582572412009711,0.022169565217391305,0.014220074467242334,0.0468729442318363,0.06381312801774762,0.0,0.03720559730625115,0.983934426229508,0.1516095534787123
0.20512820512820512,9.26526452330214e-05,0.01676219886207407,0.22879896606292474,0.7111111111111111,0.0004910962625031075,0.558631921824104,0.31475272422464373,0.0014868216376278326,0.18055555555555552,0.08760311374462647,0.28125,0.23750000000000002,0.1610169491525424,0.296875,0.02702702702702703,0.004742781341425742,0.0048433308123049185,0.10931174089068826,0.2698412698412698,0.26666666666666666,0.0,0.0,0.8620689655172413,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.29560585885486024,0.014481305950500262,0.6083608360836084,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0,0.0,0.0062588839469943595,0.44303797468354433,0.5957446808510638,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.048650864706644835,0.9908196721311475,0.013499480789200491
0.037037037037037035,0.014700886376972729,0.8603555489752321,0.5970509294785887,0.21666666666666667,0.016066994356126595,0.2519543973941368,0.3629505448449287,0.04468586207542809,0.3333333333333333,0.13291506912977807,0.375,0.4,0.4915254237288136,0.1875,0.4414414414414414,0.019463409879720686,0.00398108982333914,0.8056680161943319,0.30158730158730157,0.35999999999999993,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2876165113182424,0.0468667719852554,0.5335533553355336,0.7299270072992701,0.7248322147651007,0.0,0.7248322147651007,0.04373522458628841,0.03886255924170617,0.0,0.10381035352377459,0.17721518987341767,0.34042553191489366,0.24113569547413952,0.0774104347826087,0.03845215709002364,0.12230783751780473,0.10191830875636174,0.0,0.0328034989193051,0.9967213114754097,0.20456905503634482
0.15384615384615385,0.003119305722845054,0.5384261511453288,0.9054182561858148,0.4777777777777778,0.0012040336256367633,0.1651465798045602,0.5888516345347862,0.00788390296927027,0.6249999999999999,0.046357615894039736,0.5625,0.65,0.6186440677966103,0.328125,0.49549549549549543,0.002385432343092571,0.0008548503519175009,0.291497975708502,0.5238095238095237,0.6666666666666667,0.966717674062739,0.0,0.06896551724137931,0.9999999999999999,0.0,0.0,0.6711051930758989,0.36756187467087936,0.3124312431243125,0.7956204379562044,0.8724832214765101,0.0,0.8724832214765101,0.017139479905437353,0.014218009478672987,0.5,0.04307854555458756,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30748351073610847,0.027213114754098156,0.9169262720664593
0.4273504273504274,0.0016677476141943853,0.5233718987288225,0.3736015597175766,0.9722222222222222,0.0012588728018571714,0.2651465798045603,0.35373009220452634,0.004579160757904206,0.3194444444444444,0.08516323922388754,0.3125,0.325,0.29661016949152547,0.265625,0.18918918918918917,0.004182766407694175,0.003089286286180248,0.29554655870445345,0.31746031746031744,0.3466666666666667,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2237017310252996,0.02001053185887309,0.5335533553355336,0.44525547445255476,0.7281879194630873,0.0,0.7281879194630873,0.010638297872340427,0.008530805687203793,0.5,0.01650694667339172,0.26582278481012656,0.5106382978723405,0.03765901519164672,0.026086956521739132,0.02663892560363914,0.026542648430036665,0.022967506198616733,0.0,0.016251684346654374,0.9832786885245899,0.1443406022845275
0.08831908831908833,0.004169369035485964,0.009660737325239536,0.15326207881567208,0.4,0.015498530922052741,0.6558631921824103,0.6923721709974853,0.03557751775752313,0.3611111111111111,0.16684094341814804,0.328125,0.275,0.28813559322033905,0.25,0.18918918918918917,0.002816594283222184,0.0033504221285527414,0.11336032388663966,0.3492063492063492,0.3333333333333333,0.10443764345830153,0.0,0.8017241379310345,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3462050599201066,0.04765666140073722,0.7700770077007701,0.8978102189781022,0.40939597315436244,0.0,0.40939597315436244,0.02186761229314421,0.01990521327014218,0.0,0.06742629189784034,0.22784810126582278,0.23404255319148937,0.15007033867170794,0.06453565217391305,0.04644612799526345,0.05730123045768907,0.05245987211274957,0.0,0.005172112344037791,0.9816393442622948,0.031152647975077885
0.07692307692307693,0.0017604002594274067,0.04494067133399607,0.5117694790293622,0.9722222222222222,0.00033554782357949264,0.1169381107491857,0.30385582564962277,0.0058004785316699255,0.3611111111111111,0.021029394678749855,0.453125,0.42500000000000004,0.39830508474576276,0.375,0.23423423423423423,0.0020897312423906523,0.0019535917264281795,0.2591093117408907,0.41269841269841273,0.43999999999999995,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.3275632490013316,0.0479199578725645,0.253025302530253,0.21897810218978098,0.9798657718120806,0.0,0.9798657718120806,0.008865248226950354,0.0075829383886255935,0.5,0.0503691136686689,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10046882865936557,0.00360655737704918,0.94392523364486
0.03418803418803419,0.02859878316192594,0.5782429831426215,0.5197186046255466,0.3,0.031857645302622424,0.3228013029315961,0.30720871751886,0.0640520262630175,0.25,0.2013477402114558,0.234375,0.2125,0.24576271186440685,0.09375000000000001,0.23423423423423423,0.016531178294548032,0.008750514265161276,0.9068825910931175,0.20634920634920634,0.22666666666666663,0.3519510328997706,0.0,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2982689747003995,0.05397577672459188,0.5324532453245325,0.7737226277372262,0.7281879194630873,0.0,0.7281879194630873,0.06560283687943262,0.05876777251184835,0.0,0.10525471135769636,0.17721518987341767,0.34042553191489366,0.284565745527155,0.07480260869565218,0.061259313617164995,0.08965580363016479,0.07555787550567664,0.0,0.06498054899903838,0.9911475409836068,0.14641744548286606
0.17094017094017094,0.0003706105809320856,0.06965037331584847,0.16849576107829062,0.7000000000000001,0.001514330443836037,0.8570032573289901,0.5951383067896059,0.006447058529545894,0.25,0.07424189613105613,0.265625,0.19999999999999998,0.15254237288135597,0.1875,0.08108108108108107,0.0041464232556525996,0.00693980818833314,0.3967611336032389,0.2698412698412698,0.22666666666666663,0.2732721244580465,0.0,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3475366178428762,0.04133754607688255,0.7062706270627064,0.6788321167883211,0.3691275167785235,0.0,0.3691275167785235,0.005319148936170213,0.004739336492890995,0.0,0.02556284102893301,0.4810126582278481,0.7234042553191489,0.04391794351649841,0.02821739130434783,0.012071740390348445,0.07601837391955973,0.05911522902257602,0.0,0.10568295546692952,0.984918032786885,0.063343717549325
0.44729344729344733,0.0019148213348157755,0.9011664798324838,0.4822494006028852,0.5611111111111111,0.0015395954853504306,0.20798045602605858,0.34870075440067055,0.011513496967008801,0.3472222222222222,0.03566864180318345,0.453125,0.45000000000000007,0.43220338983050854,0.453125,0.22522522522522523,0.0014256427369036622,0.0014214658589521557,0.7408906882591093,0.4444444444444444,0.4666666666666666,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3022636484687084,0.02580305423907319,0.48404840484048406,0.8175182481751825,0.7248322147651007,0.0,0.7248322147651007,0.015366430260047283,0.014218009478672987,0.5,0.06866431289834472,0.17721518987341767,0.34042553191489366,0.07307606367888408,0.017926956521739132,0.014572397086354483,0.0304210785239084,0.08156074644395146,0.0,0.040139261932107644,0.9921311475409833,0.2253374870197301
0.014245014245014247,0.003551684733932487,0.009406924850356395,0.09556574642840095,0.5,0.013224677185757342,0.41905537459283376,0.5209555741827325,0.026319241845907802,0.3611111111111111,0.19344719414430117,0.375,0.35000000000000003,0.3728813559322034,0.1875,0.31531531531531526,0.002791814861375654,0.0029316193624836485,0.08502024291497975,0.36507936507936506,0.3733333333333333,0.0,0.0,0.7068965517241379,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.27962716378162455,0.029225908372827798,0.6391639163916392,0.8175182481751825,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.012322274881516587,0.0,0.042344903480214593,0.44303797468354433,0.5957446808510638,0.11297704557494018,0.06260869565217392,0.05941535292719639,0.06925686304794265,0.030927835051546396,0.0,0.1847741468237819,0.9747540983606557,0.04776739356178605
0.12535612535612536,0.0014515581086506687,0.35698724592313713,0.386922311524947,0.7611111111111112,0.00013817170481538214,0.13973941368078174,0.38013411567476946,0.005856702879311314,0.4305555555555555,0.01045660508888114,0.5625,0.5125000000000001,0.43220338983050854,0.5,0.1981981981981982,0.0006013139701424488,0.0009386109051313194,0.02429149797570851,0.5714285714285714,0.5466666666666666,1.0,0.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.29427430093209056,0.018167456556082144,0.27282728272827284,0.3941605839416059,0.9832214765100672,0.0,0.9832214765100672,0.014184397163120567,0.012322274881516587,1.0,0.06206153422898803,0.8734177215189872,0.9787234042553192,0.0443815678368578,0.009223478260869566,0.00718613058035249,0.020473305761013194,0.10035234242463788,0.0,0.15531503688229317,0.016393442622950838,0.9688473520249223
0.3162393162393162,0.00012353686031069518,0.008613760866346581,0.1693402409337744,0.3611111111111111,0.0006047889493178775,0.5231270358306188,0.24434199497066217,0.003273506462676404,0.1388888888888889,0.062971999535262,0.3125,0.31250000000000006,0.24576271186440685,0.28125,0.12612612612612611,0.004979011829695989,0.0029390099995319267,0.09311740890688258,0.31746031746031744,0.3466666666666667,0.10443764345830153,0.0,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.25299600532623173,0.030279094260136898,0.7689768976897691,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.017103030858819757,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.01565217391304348,0.01125764581778458,0.023024603433383098,0.05859324024533473,0.0,0.006364908615715745,0.9836065573770492,0.025960539979231534
0.09401709401709403,0.004354674325952006,0.24527274265530152,0.6370866179316118,0.40555555555555556,0.0019935661729615544,0.12573289902280133,0.3063704945515507,0.017535749314375314,0.3611111111111111,0.023353084698501225,0.42187499999999994,0.4375,0.5254237288135594,0.265625,0.4414414414414414,0.0026233147928192537,0.0018969301757247137,0.2631578947368421,0.39682539682539686,0.4666666666666666,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.38748335552596547,0.10531858873091099,0.3993399339933994,0.35036496350364965,0.976510067114094,0.0,0.976510067114094,0.035460992907801414,0.03127962085308057,1.0,0.11873538447429961,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11990456876203912,0.013114754098360493,0.9366562824506752
