col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.6450818785918042,0.1617132823652887,0.42953784889230073,0.32226702859291867,0.3674346146445433,0.29577574094043046,0.6482062318276516,0.736875978635816,0.5750843522897682,0.6101071766415384,0.809499750968357,0.6688172765372511,0.47399984861629463,0.42893283249055003,0.6696361590397599,0.41294568047642366,0.7633649335418295,0.7159440787367662,0.5571937350227059,0.5806974771819091,0.6480442652663998,0.5914661814572526,0.5881016508612165,0.7386361458104069,0.7284355857228415,0.623410729435881,0.7536194937488714,0.7746435304790547,0.7141464149370433,0.6977403633503247,0.658866838372943,0.7262829990899525,0.6562081085687698,0.659388362834576,0.6802148522267132,0.8236232738500564,0.8679979482283156,0.6743982162068938,0.6576575500674442,0.8123377830146437,0.9297989289416028,0.816365424354039,0.6827349182001068,0.8639065795410552,0.7878846546764627,0.7634639841142622,0.8842502071728121,0.7896691605143138,0.764540323453706,0.9168144625116919,0.7635664475235033,0.8675101843282333,0.9051171275531891,0.7797058859496118,0.8414194429101516,0.8585845911272132,0.8579633612216688,0.8600593268072344,0.7602101709174907,0.8012239395060873
0.339091309807966,0.2420749996269418,0.04437194388136567,0.043781161217293474,0.4501006497831588,0.485565140672483,0.6532506086067296,0.8491478264964544,0.5626189583573654,0.77992867893493,0.5499371150311199,0.46632878751078755,0.5741809268176232,0.3828462331874348,0.5543510877719431,0.3257624584289359,0.4307472879202501,0.311984541332728,0.3349114932941441,0.36742908645218236,0.507474785153728,0.5424840571317886,0.4360562027366815,0.3521746872213467,0.3876960902777048,0.37104147047157643,0.495029656194055,0.5498428251551646,0.43273264476795825,0.5498186434011805,0.5832435853401539,0.48478286189191166,0.6055713638212656,0.6062538759088807,0.5319895592715052,0.6126870579713916,0.8041025276405134,0.65234923581055,0.6241546810844378,0.6580701056854561,0.7937790966764048,0.646394738809559,0.6810121512234603,0.7380278426426302,0.8148496046416064,0.8000307422022976,0.7571528060246498,0.757865900396067,0.6172204817474267,0.6827915638865532,0.6037315892775448,0.7781674944681573,0.6794666215657101,0.7084650894210324,0.7086581941712443,0.7147966128925791,0.72604197115451,0.5990754782422751,0.642767831266516,0.7450612396259731
0.9879323680336662,0.3960585154272014,0.2362652081259271,0.47367656750929943,0.2940231790530039,0.22976914028036455,0.3053030823355236,0.5357920720197472,0.7731608316991581,0.7835207380462448,0.43307856858761434,0.5000478009002073,0.3254429428992308,0.5130495946660836,0.3788915978994749,0.5135573229523833,0.5598245699765441,0.4374436160243985,0.4039586394990136,0.33330497411778465,0.34504765593989567,0.5718872796979859,0.4768121333119874,0.3563386797026036,0.4000882603259328,0.4381812284116576,0.45572365770893536,0.49876927792277576,0.33716716165786365,0.4093954194644784,0.5290746074027748,0.5257843483685277,0.5384709673917549,0.5299322359149033,0.4422816779613663,0.42378074513703734,0.5835512917527921,0.5509493852812432,0.3845549117808574,0.4339268531062533,0.6295413105251348,0.5421659885392354,0.49060106433095746,0.4936440817664508,0.48099693217497236,0.536478092423085,0.5937144405688427,0.5767194170159871,0.5400001578086444,0.5005402404994747,0.5122494941217924,0.47314572050328335,0.554065183118404,0.4623970468213928,0.42901273817596125,0.4612757448684625,0.5661922308407495,0.5363559453853297,0.5135250066339514,0.548333907745556
0.6914728166401918,0.8187334921732381,0.6957055410954247,0.5146985995837102,0.5190605526857208,0.5640623468287422,0.7680578767828936,0.4609036217864446,0.6879253662475489,0.5177701277212691,0.1907044908109115,0.4605959092764752,0.3701477155616626,0.3254226969260824,0.32319017254313576,0.4142153703369512,0.7623845533620015,0.6909110486400912,0.7077967986654485,0.6903120488558385,0.6353208705757449,0.43652672127522246,0.4630251349035193,0.41495559216337996,0.30918853036050137,0.3881748379835485,0.42778334759151165,0.4363108419898533,0.5379177268147743,0.6272602186407874,0.6153678226208187,0.801094425811393,0.77688747654881,0.5875077774945343,0.5204296553667856,0.4530686275691945,0.5290879265425108,0.2701826499018586,0.34937185466619747,0.35810676419966636,0.31359863971756385,0.3037439173604256,0.5275439689949252,0.5369801876208661,0.7118375652075432,0.6200635994967441,0.6287833140774732,0.637380336061314,0.5243357963897088,0.4918337749177968,0.3518550966596296,0.4121536725531626,0.2789609177475089,0.2882145857026401,0.2923532393626321,0.36804342113292987,0.4842183513209996,0.4893875478113458,0.6619298623195228,0.6054932864106141
0.07393607731268559,0.11087290652155524,0.17065086580865452,0.3621943454608415,0.19905344799514513,0.3869596118027643,0.579981226676435,0.884757416048254,0.5825931479986157,0.7241948748955702,0.5512413958671496,0.690550537178765,0.4248205229724772,0.44615102715131383,0.30290385096274064,0.2177195854494831,0.33911686376075056,0.5976905123593673,0.6252108405820127,0.5283827005240249,0.4625878155741429,0.33147600352838674,0.6183407573431776,0.4820344394279972,0.5060573902262196,0.5694214195174618,0.3866286884355142,0.48505727445669905,0.5374689289581452,0.42099644229854233,0.6156921628587183,0.544776900192867,0.4561106485577179,0.4234434688868378,0.4289730624787036,0.5120040125139326,0.5771217299888778,0.38776968372986875,0.45826904794898654,0.40111574890162166,0.6303824448536562,0.43777470948936714,0.3963416629313768,0.4341419486835548,0.5599538257515178,0.478390003308634,0.43716874816667983,0.5197658007356724,0.5003414686043144,0.502109128356767,0.5472557732811434,0.5344554180459893,0.443238904540662,0.482488609460901,0.5607502363823983,0.44329621497346583,0.4840112745783588,0.5766660987970719,0.5150245242203425,0.47598041541152736
0.017224028809288194,0.9080685034395968,0.877115543774214,0.7700874655108857,0.9738569588964048,0.8286238277293074,0.6665178537359677,0.5631879883368195,0.36720282039450924,0.41750129216606036,0.08866243133713864,0.11099692007172718,0.381411245480323,0.19810676699284502,0.5769442360590147,0.6908305189615611,0.9718560643080529,0.8681968186342127,0.877221273384438,0.5962852972533212,0.533672400682917,0.3520717573610979,0.24163504007081849,0.15106978578879945,0.056587477540899184,0.3767009740086113,0.23341659455868685,0.3984290083369359,0.6681610540663493,0.8367994818032822,0.7954577397144641,0.7048682602696188,0.5757685490976336,0.6330501561866746,0.5021080666940189,0.2980131413639035,0.22441608304596683,0.17832387506878122,0.1711113064924652,0.32275791977925744,0.34773187076896284,0.5510381477990831,0.7556469896716769,0.7329355723246506,0.6610145172633073,0.800655249105783,0.5904932065290888,0.4580306871631269,0.33241294765912677,0.3787669579321341,0.24171827203886373,0.2878229610762833,0.3564537139309428,0.3790990893127212,0.5107672162447455,0.6712216677232177,0.722265071435474,0.7648536812602712,0.6404872194021984,0.7500745638445344
0.5338866757042224,0.37510756512353205,0.37128417955084303,0.325469256747951,0.4475066976510118,0.3534539097474103,0.47033662248067354,0.8490457932885694,0.5692662071749914,0.6328720544302603,0.5397393588241408,0.8356973246998878,0.6568393411315349,0.33076311535244696,0.28545573893473364,0.3322140297507026,0.4699777658326817,0.2742603877471437,0.5381075320067257,0.45920128041858194,0.5386747201140107,0.5585849648522383,0.3768611035249136,0.4484084102948305,0.3672217960976327,0.37613729488945385,0.40938866323653283,0.48384878294735706,0.41694371724596613,0.3669509097644223,0.3484628351827657,0.23536669384306516,0.35993648475399753,0.34921089114219117,0.3662751052601654,0.3274385255915168,0.2379415245069908,0.1512282056125424,0.15013984065804076,0.30453066187896005,0.14189368356484502,0.3631357576126091,0.341063313854634,0.22565464309364372,0.19824470515132891,0.3417249882748382,0.24129817476782597,0.31804094616474377,0.271028209283706,0.39745051585463764,0.39959730972175944,0.3991383546915265,0.2761877161787378,0.3309911440533755,0.35983279594428424,0.32402478681125435,0.3789573415907936,0.3266800271675685,0.2595516671700725,0.32206238281354643
0.7472118031587087,0.3276545580254775,0.3853258327236089,0.2879436109963024,0.2804909637216737,0.39878443289873533,0.253310133779009,0.6533107813781548,0.3184010554850617,0.3600966117617993,0.5189425292298653,0.630318173127109,0.3786484928587648,0.24626510581830763,0.14203863465866462,0.2484853953440408,0.05605881059421425,0.34655701256598737,0.23586871615628008,0.38484075857356687,0.3224893951784527,0.15110849249205477,0.2862662096113461,0.19883676110207457,0.21008899582864887,0.18228329686625383,0.29103556863985147,0.30570625568180193,0.3174769766699549,0.34213766764917664,0.3214843805226202,0.2817514761127353,0.26402670075830936,0.266983593363725,0.27715421836273957,0.04306408154829561,0.09996861398759795,0.2420049604559678,0.1918583354318526,0.2064665863864925,0.05344420324917573,0.27870110058753206,0.22213720084663946,0.12485368907008135,0.1682876883720325,0.09674059289504403,0.16392399353449816,0.13573575311778308,0.20113521960793945,0.1894625353976013,0.13575557574839997,0.19592410669367516,0.08157837951987638,0.08019838413079415,0.18124383450240844,0.20273729741308985,0.09652237119076329,0.028159815894315713,0.10397205547328503,0.09552851885601031
0.3713187900764312,0.5933864236648245,0.09477316253053614,0.19652744421234492,0.11869273693402993,0.32101019507891393,0.6095339484267801,0.8456747730742215,0.8560279443995849,0.65537362290856,0.4641985660077182,0.5143040964079562,0.5236245917006794,0.5019786442371064,0.3845398849712428,0.2926183969682127,0.39911857408131346,0.4071781529919156,0.3936900080761541,0.47094731300863796,0.44049583219752947,0.37378109919459473,0.4803483477261811,0.5477945735995485,0.45588980067876395,0.45684251734552145,0.39780644665766224,0.5369987598181067,0.37012862765496757,0.5589079151199658,0.4085052821718488,0.41433413546480524,0.4919000636314128,0.38635388385840963,0.47011789383950386,0.3940740110817985,0.5054397342854096,0.5443895107709239,0.38894687413970147,0.47942869837386753,0.5207679219965669,0.40079271978145425,0.5218552899393168,0.49614971237056205,0.4656673724679347,0.48125486162519604,0.5534088805199622,0.45928598556105005,0.5516681123927287,0.6103710107728978,0.42835796766048134,0.45084871480804234,0.49552927202691266,0.5833513984289799,0.4643561256992895,0.4855151838211942,0.5278635262228182,0.43147773087038954,0.5336546163130393,0.6134382829110144
0.9786841207927541,0.5413821061375541,0.4773802241386893,0.8618015139836833,0.8105267832033272,0.7731431558997484,0.8115951983027696,0.5366240350994235,0.4763525204752568,0.2549191705431648,0.34511485912692025,0.4525149733090108,0.44265177672067957,0.3824531642053062,0.4380438859714928,0.8191304235736936,0.8532544956997652,0.6851082281317479,0.5419364234552699,0.6194024890528997,0.34830920646762603,0.32334343661355863,0.23596579618974078,0.07434885942864852,0.2713731835709708,0.48357494795259565,0.5973780476345723,0.6922958311536338,0.829750175031164,0.8075876121251824,0.694255269073493,0.7114320514364338,0.47488361780533905,0.4084708290290502,0.28612275668938425,0.09607165832030767,0.35872790155558826,0.3355268020663092,0.5152368972608197,0.581852219880094,0.8127382644412775,0.6634583485584559,0.8418306744770694,0.7002587581680261,0.4881040474016845,0.4607946555092872,0.2875645882727188,0.2630439618992967,0.389197581700792,0.3750619689152973,0.38541376059907584,0.4267239766402818,0.6544710984007336,0.7019219514813617,0.6061711682097306,0.7492626976051371,0.6801489632057641,0.5482860375251235,0.4947970866864849,0.4444698020545052
0.6309433711191874,0.42946463656667055,0.47426163374154884,0.3268208949110637,0.33264383298056566,0.08863918570074836,0.3478864748124576,0.8080598385520704,0.7989351424616449,0.5464350845027841,0.5552653172376478,0.5814579016179958,0.6152641354534815,0.24507112184251822,0.29923105776444114,0.48023279795818397,0.5001679779124315,0.2620552577511597,0.47093511273516825,0.3378167480664775,0.5524693572067354,0.42462145319409655,0.4913878346690273,0.5678524075982816,0.5135805322938227,0.4435723133205222,0.48938970910864726,0.5166861696542342,0.017205596268453777,0.13774443116188706,0.1740114483787562,0.08157992920975901,0.22822126266594586,0.06259648047445746,0.19069423645116676,0.09823572503956346,0.06402584013448247,0.05039769880834079,0.10287219513079007,0.19655634364674496,0.07691079959701252,0.12224898529458728,0.06760855107412748,0.2690774098561711,0.26402043482153587,0.12630857906069512,0.18505919759164768,0.17323419731124673,0.26213337976037765,0.29858299600376675,0.2625307353009219,0.31990224375365356,0.280118921290666,0.15947675859934285,0.3316412656563848,0.2559052690966924,0.21183740694301306,0.2717877554648324,0.2542506202897416,0.23416010282851757
0.3525312086760535,0.2688008913604687,0.11205335188494803,0.11825903046957309,0.22749441245689073,0.09850749926477786,0.6980471164632891,0.7939360879683225,0.857934882916138,0.5433566410834039,0.6440961584629552,0.4595914444140127,0.43045665476946005,0.4767128793632873,0.241860465116279,0.491605223130269,0.23086578870211105,0.5849091745094958,0.3740503899061312,0.5387621734148305,0.45558169897132034,0.5007571273568978,0.37825251678642396,0.5932174266895981,0.35342586657980724,0.44793308364894896,0.36103546241846485,0.6096359578962502,0.5570058658974489,0.500663878282583,0.43066853176164144,0.5210939520339856,0.482993268128994,0.209381347940199,0.0,0.1950031424448792,0.1525532876594059,0.12301355912715685,0.15466770058635687,0.025000821093598746,0.23028638731333909,0.04541933667989652,0.16373461188661909,0.2463251536111695,0.23506970138254912,0.08238122871822733,0.1510149766443082,0.22871412523190618,0.14437865220438112,0.1434786047056188,0.17650885310819073,0.2821651395371463,0.29236138814389917,0.29696523862681135,0.11345475334570472,0.2609026100753867,0.182285905156451,0.12749209142292556,0.12517089303380075,0.18713512165841367
0.25223929008058943,0.4126869643505555,0.4168235957347277,0.31594076622617406,0.34561729400097696,0.26064029670293754,0.5111647855185941,0.8570161565660334,0.5647421847964009,0.8612685007297891,0.8931206352277656,0.949305207455907,0.49263460049257923,0.38655526756767145,0.36626656664166046,0.4303475212044652,0.6003011385848318,0.5356259421580438,0.6497438137983078,0.6186474249389167,0.5915147080625338,0.7253802003153593,0.6965706724928664,0.7932484199115052,0.5241402498607799,0.6838978349146978,0.727376683098298,0.7004998566837857,0.7547024163714451,0.6958432765323621,0.7511499524716806,0.7536495665923757,0.7903347949664488,0.7153986483335877,0.7023140669631772,0.6389774012626048,0.6661218975840897,0.8578960768049408,0.7343573146557909,0.6968685632126814,0.8929257028150451,0.73551213678881,0.8614591796869612,0.7635683194095002,0.7889406782579285,0.850206024648518,0.8843252413351683,0.7376905740939436,0.7698164983783395,0.7132969504216439,0.8400196957804104,0.8835057538648059,0.7665054383116828,0.8862637459496467,0.8321704966933656,0.7588448264910757,0.7578927750624381,0.8665259552366326,0.8286499266902513,0.8027788182711874
0.9760809720639727,0.2743967648390131,0.12921359545485434,0.0,0.14004751261822657,0.14065614482240307,0.38694414554667755,0.4445665354624262,0.5641978601914869,0.3715846994535519,0.6090561521565425,0.4941437437665043,0.42295733890735887,0.20100897556765962,0.20558264566141538,0.351027353115574,0.07227020621579361,0.07919365822143842,0.12816724258913553,0.18421703307659376,0.34486114498596393,0.377385074906228,0.1648577509487979,0.2646107521537633,0.13581162724722345,0.2925042446276528,0.27929606270003327,0.1839158530436485,0.09040715379404948,0.18539827183354973,0.35002632145776796,0.234142768873614,0.27914642174948523,0.18516096152736125,0.12572602209635134,0.1078206578889751,0.22702853689380048,0.2694455622808242,0.1739507420727962,0.01810587884656853,0.1190589893813099,0.16872839203777248,0.21982309509082376,0.06794799215153602,0.1614005780581257,0.23415948975817627,0.15449586378542463,0.10998171738669957,0.14800313195438117,0.020994840065761577,0.04778197970244971,0.10909018338027394,0.1202471880370158,0.10493144554274933,0.13272445770414665,0.15716870898599747,0.18106955437685204,0.011092135607259242,0.1510478891806061,0.051673604758198405
0.9847553622368779,0.1890012485015493,0.10068249151383579,0.3787900790503532,0.04891875490297659,0.05435741593961374,0.269988629165808,0.5781005341045998,0.5880508132425886,0.3661982361526933,0.39331233584514885,0.5499319160151103,0.28321562279838597,0.37676400788502284,0.19592085521380342,0.13476436618628984,0.22330983678655203,0.20233335079417736,0.24047344798824327,0.20005742741148597,0.23375322209628752,0.36403101758771644,0.19889911194402327,0.13144382455434536,0.2626543242306116,0.17777592867167263,0.3204078247575905,0.26757137194767205,0.20604156349789107,0.18226573019872244,0.34366218384103664,0.1456747083801353,0.16976528480815536,0.24628195191952365,0.313198129635364,0.275215343677276,0.23455914841317804,0.23235301364125394,0.0429533095073322,0.2501916055062435,0.12987597684609528,0.13276364127948012,0.09249129844986452,0.270501663041666,0.14469742246070327,0.13384829206308987,0.11159098075408636,0.19607991794219132,0.09549768936547491,0.10456397925544064,0.24693208241126294,0.1388298354458694,0.11716195957693291,0.21613207482745253,0.1315335479050465,0.1283391889922745,0.21451139792407065,0.06097373640695704,0.09545935069207093,0.21121134932798263
0.1319372250268216,0.5921777149934591,0.19480394861522599,0.036069748997441864,0.41452539186808957,0.3586576479430119,0.6283950334638309,0.667524792107339,0.5168308051678395,0.7001752144670585,0.5800681522568718,0.7485834138627778,0.602862316520038,0.30005053744055943,0.2817266816704176,0.5578740106731288,0.23556306196247068,0.37777118145891164,0.48997630112139384,0.3314199725092854,0.45025178978780794,0.45816182390866694,0.4959976268281428,0.595559239432801,0.34109253674886786,0.44553589882352124,0.40441464253643594,0.6064574596798986,0.45052255395316465,0.5434902558351247,0.5925434179306925,0.37504416987288947,0.5692291546035033,0.5632730120888301,0.5588931289747395,0.5887850150966394,0.5178153710202485,0.5819234907155705,0.5409441874859342,0.4820051982874742,0.5814410439486377,0.399423653826702,0.5920018670536389,0.5018561447764667,0.45389424000355066,0.43710454979225755,0.4580910646004003,0.4598665832641913,0.5024808878109573,0.4583681900849356,0.5875648415261738,0.4660676227753095,0.53999060114934,0.5980083450418976,0.51774631557782,0.5705882975662795,0.5916071496096453,0.44543186482685504,0.4524773681372231,0.5226806528934439
0.6517436106421377,0.8084122144239236,0.7620715436622645,0.9456403153077676,0.6399661047053773,0.9777391105447177,0.5461549028137092,0.6811187548809156,0.5308714961356559,0.4103236754078856,0.29711087462062985,0.19404129481011412,0.11435583322173631,0.28978345741112366,0.47167729432358096,0.6680727783650005,0.6967174061767005,0.8201271149447363,0.965921277356317,0.9140556248288474,0.723805971219925,0.5943502618956507,0.27685827832032167,0.26934749568069494,0.3050276864236705,0.10682462621157457,0.2756007840772507,0.2846487049984722,0.4909296858546358,0.5101186812612339,0.7863138399306078,0.7724210222932011,0.7155313323119994,0.7321892037180788,0.6315843081462963,0.5084606970156398,0.40284911860154493,0.39907237830868164,0.21212972287808812,0.2737269020250718,0.2085725046225588,0.33707761399338376,0.3473374183016199,0.4486595347251201,0.7407079490262009,0.7086505300524711,0.7269262534587695,0.7221458251917969,0.6411900967697082,0.5274802862775534,0.41683351316159434,0.3294666563555281,0.3719315826144089,0.22506695202371158,0.2885221729169036,0.35762528847578917,0.3426783966137851,0.4790757229951439,0.5518949255468882,0.7298626364129263
0.05216277580485529,0.3324495998328698,0.18482046115155937,0.10425486757297164,0.02872959251639262,0.16515129235695825,0.31435014537878614,0.5723121117342115,0.36952070596377906,0.6398351228614244,0.5843715623779477,0.5088554397424435,0.5033770211180268,0.4209709690480342,0.2030320080020005,0.1809404728144577,0.23720619136043786,0.2979111010226234,0.24318491745111276,0.39100888795539795,0.3646623912617227,0.18739571360856283,0.3750623899347378,0.20053422891889314,0.3801960640097507,0.31453728448307017,0.4139153284814672,0.30254904205172056,0.22750723659178088,0.27047924619694336,0.41725207307468726,0.3514007031646357,0.25151072030078403,0.18511987869059962,0.35717362394806307,0.21651476949093235,0.2708795701436748,0.14428438852524994,0.13295703433616818,0.16323116344984978,0.29917528881924293,0.30784155470823893,0.10189141679646556,0.22138376746994423,0.2474148466202271,0.1849827025903079,0.21682133301504886,0.24477377729586,0.21555688208176224,0.13559209853595006,0.14863387559242713,0.2675732153206889,0.1312053388568656,0.26587421643143927,0.15671893073095947,0.1282985564067468,0.19595402056001954,0.10283517214660826,0.09837171649976828,0.2725427116516988
0.5898003143738719,0.10974378360632908,0.3801001947119902,0.46935355950000546,0.4367053477598022,0.2595660556154624,0.3904546044247046,0.7861737154607779,0.5291087495674243,0.7677514360109614,0.787997033119417,0.8194191803049955,0.5997909740376944,0.5914594680860494,0.6537478119529883,0.4122882776044755,0.3566659743940578,0.5922747405609586,0.5661940130542424,0.743807277860935,0.63576562746589,0.6054636451762181,0.7412960155197905,0.7200332842260897,0.49399934855473715,0.7331960131161732,0.5513494610081715,0.5600854410591967,0.5127609650073405,0.7080385429229676,0.5664652153411269,0.5521737499679212,0.7273162625427688,0.7553619777934941,0.6886127583542395,0.6635986842982046,0.8203968451471029,0.6201740265926432,0.8078243643339711,0.7023296006384334,0.6368633848549138,0.7763833445860613,0.6865431399379568,0.7104903971236114,0.6248495357705032,0.672933745543678,0.6676946346909456,0.7832914634204805,0.7867341499265793,0.6624322268461504,0.6619151121172854,0.7952241134291769,0.7086169413048383,0.7123337991348765,0.7510686595890314,0.6286835540466318,0.7254867653952556,0.8337500036229866,0.7680547420218328,0.6917673584106296
0.8087808448174052,0.18904601548937783,0.2094653216746032,0.10363303954751768,0.19515696925741177,0.38002810182008284,0.3276212062241962,0.446234385975928,0.6205228400046141,0.5821866375401058,0.33228345892411165,0.5058420451550557,0.5316333719555862,0.20284132721367298,0.030551387846961653,0.32507282992600994,0.35855648944487883,0.2905135234237223,0.15237716963895614,0.25233498259896253,0.1874172058746168,0.19594222030550107,0.3786574627779295,0.3388305116491327,0.38738297626427665,0.19998860253209616,0.26432906078232865,0.15339848624022445,0.17116668615106143,0.4100570514655762,0.3536169342196415,0.23991693102787984,0.3551235705214111,0.23859329901957863,0.2426728984884178,0.22361620837318236,0.18040050176990702,0.18650164664142638,0.2831053171159489,0.08995085474313644,0.13675014714593656,0.3064189498614013,0.3004777623109835,0.27218778288428225,0.17290970462714333,0.24090201701414485,0.2642080240137239,0.1256340632943824,0.11602658168347542,0.2744100546333302,0.15816452246219706,0.14759064447110926,0.1680128318806451,0.12528425725776135,0.10010136729881662,0.18039435714579283,0.17635825837055213,0.07778149558816852,0.08320014478522506,0.15872109650230098
0.5773168439524612,0.05005446650185785,0.2694302175416712,0.2567069924002935,0.5107421441364102,0.30169019377185236,0.7014469195723347,0.6876410314772446,0.7606990425654634,0.9108194120725692,0.9249501040916437,0.7450209548811177,0.5287163244036355,0.41751905497941566,0.543632783195799,0.6230600170151332,0.7276406127834245,0.7676951103816357,0.7207054057274493,0.5345667819646023,0.7293726058449663,0.6767467752628686,0.6554003785774152,0.6068803105049699,0.763680875878663,0.6023956156088324,0.6482233656001222,0.8150582298981273,0.8027303548042606,0.8109570343529955,0.8275216829765452,0.7591532808098436,0.6148667175263984,0.7365131722872437,0.6269374394853756,0.7835044807604313,0.7498301193988918,0.7037790626052249,0.8795329818253472,0.672341834423059,0.7732806530903379,0.6819216179147253,0.9147190923974728,0.7019486458762125,0.8799882766077768,0.7360465205749973,0.7194176022815968,0.8478798507206958,0.9223542634962004,0.8556123196039728,0.7185877079603642,0.7481886905103431,0.8554631370095729,0.7293904257057656,0.7742342146065846,0.7506856165006284,0.8946879713621869,0.7867236382642772,0.747724890952513,0.7643423349190902
0.2785951313633681,0.09994478738167833,0.23329455086301,0.4281751395389536,0.4055335178579358,0.19619808515505,0.4601295817211932,0.655739956596643,0.826958847617949,0.8053786615435126,0.8164117227614922,0.9677440817317877,0.7398412800074526,0.4591636792438889,0.5248593398349588,0.7382859831395501,0.479769351055512,0.6769074517062156,0.8476969721041689,0.8651093912428511,0.6951502369645581,0.645618053713636,0.7557163306242762,0.7920220860193546,0.6667479222048268,0.7270946512219965,0.6428857409227695,0.7179366627471495,0.6189990800738566,0.7633052357554102,0.8402936193958789,0.8540153622324391,0.7564521191143196,0.8373633199697712,0.8904877044100666,0.8859073563672109,0.9697008171536238,0.9784027167530367,0.9694230468688068,0.7910974686041348,0.8788093659466346,0.7970015543487636,0.8717563589615619,0.9376079140248434,0.8191731794497812,0.8302468555898468,0.9077655646591188,0.9653345885133627,0.8915939342099292,0.9815233283883483,0.8219553058554291,0.8351215674926387,0.8776554239317482,0.9616194139349463,0.8464246232478069,0.8230380844086698,0.8361242676535925,0.9776002818522511,0.8609132474812384,0.9992816729477884
0.6979765300775951,0.43321014121497603,0.19126554797231643,0.10394209179968938,0.31377939935761745,0.6016893768584777,0.39918496302571027,0.5571327098842708,0.6593717556811627,0.9003878123547326,0.6206621016837406,0.8666516373746196,0.7182778356788101,0.4058097368802145,0.5880032508127031,0.5256000412488075,0.4144015099687255,0.4535657953705482,0.5145145701764837,0.5946050137320638,0.6669512154297164,0.6187569613310504,0.5976579053933155,0.6634186909451523,0.7213327309215849,0.737424638889193,0.6024072217469496,0.7727113630365252,0.7166553044184915,0.716523360714824,0.7206224671314434,0.7515333608387439,0.5605847360317833,0.6505514446471425,0.6142280900756221,0.6451395971112776,0.7123578614850967,0.7706343470512389,0.8423155792767736,0.7469501727764531,0.7183146275572848,0.7332329096686078,0.8481993931287223,0.721219394334449,0.6848362666046317,0.7194138796927713,0.709877793779249,0.7835435884169516,0.7074026499389974,0.6647303889491953,0.7183276163369298,0.7664078071950126,0.779450382818618,0.7669308855644877,0.7468424894221776,0.6962519631298985,0.7708530781507628,0.7229606852822693,0.7082467658722638,0.8444372977553926
0.2836933108226114,0.09377689128088318,0.12694262193488548,0.3307864448937493,0.13415654001568944,0.218279253667941,0.54192708929539,0.8605166804673122,0.5684046602837698,0.6925587488581801,0.5501341904321684,0.7254548837017016,0.5804779067127028,0.3202034501408251,0.21475056264066017,0.47944004743612867,0.27177909988272086,0.5117482379098206,0.6039374561438349,0.584286690399785,0.42116086330660013,0.4343782838191615,0.5470843888611601,0.4508333643188569,0.38914608134660034,0.565093685327887,0.551523092120906,0.4611215747188305,0.5676412804706378,0.4523790367209845,0.6232975256166415,0.5891777395685072,0.4679817025138313,0.5937626393914974,0.5326501836453948,0.5817153073979561,0.46872114696068623,0.1290745136042969,0.2874355078523057,0.276421721016263,0.18380740715506708,0.20551917141680928,0.21298524767436317,0.12549931283551663,0.13524868972726278,0.2655637767386031,0.27820625774444163,0.3248394434287437,0.3120072661172184,0.25932459446705663,0.3170849533162914,0.2090575037232357,0.28048768034403454,0.32107003174533605,0.20766347656403086,0.251703454984077,0.36040746700727294,0.20443241004607474,0.176902262635996,0.23697355044968027
0.07149926396593442,0.48863167214647785,0.20299624569694497,0.10246757743993018,0.35997098918014836,0.18258013920203897,0.41339469004937546,0.7600571385964155,0.7563913081093552,0.8495106022631596,0.7361375371307972,0.5633129382825782,0.32619112775037995,0.37370811820441363,0.4066360340085021,0.45813890535976687,0.5132030639171228,0.4403392059972179,0.4706438416014616,0.4350870849473714,0.4205367689607514,0.07991759898728734,0.0585947432359894,0.15711138552865958,0.0368438527733706,0.27130949679559785,0.3012695906963138,0.14571238564264788,0.19227988873315963,0.3106080438931571,0.31658393218461445,0.17753623903649465,0.0964800031725577,0.08625156705345474,0.30417232356113766,0.22440525713787685,0.3026759368826275,0.26077503018158227,0.1186589627844506,0.08515485213277277,0.29023823657870285,0.2177508961550089,0.12101235622090366,0.14998083098391216,0.24408225046277554,0.20292698691165947,0.14126768995814315,0.1900093872172982,0.21688078010567496,0.277423698561404,0.2666152004663032,0.27933789185444996,0.18227596485889744,0.31111398035121085,0.32380477525236645,0.36265065192726115,0.21476349134989428,0.2792849222893539,0.3095019583913677,0.2855638859877289
