A2,A3,A8,A11,A14,A15,A1_a,A1_b,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A9_f,A9_t,A10_f,A10_t,A12_f,A12_t,A13_g,A13_p,A13_s
0.19172932330827067,0.09678571428571428,0.0029824561403508773,0.0,0.04,0.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0.21684210526315792,0.004464285714285714,0.0029824561403508773,0.0,0.108,0.021,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.07398496240601507,0.17857142857142855,0.013157894736842105,0.029850746268656716,0.0,0.00038,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.21548872180451126,0.5357142857142857,0.0,0.0,0.0,0.13212000000000002,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False
0.10030075187969925,0.375,0.0,0.0,0.077,0.00032,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.37593984962406013,0.05357142857142857,0.0,0.0,0.038,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.30330827067669175,0.056607142857142856,0.0,0.0,0.16,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.27819548872180455,0.005892857142857142,0.11403508771929824,0.014925373134328358,0.216,0.08,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.556390977443609,0.02089285714285714,0.0,0.0,0.0725,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.10406015037593988,0.06553571428571428,0.0731578947368421,0.07462686567164178,0.11,0.025030000000000004,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.06766917293233085,0.005892857142857142,0.008771929824561403,0.0,0.14,0.0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0.1792481203007519,0.010357142857142856,0.05263157894736842,0.0,0.08,0.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.2679424224277508,0.0014285714285714286,0.14912280701754385,0.0,0.23,0.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.5263157894736842,0.9405357142857143,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.13533834586466162,0.22017857142857142,0.005789473684210527,0.0,0.11,0.01,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.2845112781954887,0.3214285714285714,0.18421052631578946,0.0,0.077,0.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.1341353383458647,0.375,0.04684210526315789,0.0,0.05,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.23939849624060153,0.026785714285714284,0.0014035087719298245,0.0,0.12,0.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.573984962406015,0.23214285714285712,0.10824561403508771,0.0,0.0365,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.17413533834586462,0.020714285714285713,0.010175438596491226,0.1044776119402985,0.048,0.05124,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.68796992481203,0.09821428571428571,0.06140350877192982,0.07462686567164178,0.03,0.00058,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.16917293233082706,0.40178571428571425,0.08771929824561403,0.2537313432835821,0.1,0.01208,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.1717293233082707,0.21428571428571427,0.03508771929824561,0.04477611940298507,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.5726315789473684,0.10714285714285714,0.05263157894736842,0.0,0.09,4e-05,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.2793984962406014,0.26785714285714285,0.055614035087719296,0.0,0.21,0.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
0.2506766917293233,0.049107142857142856,0.0014035087719298245,0.04477611940298507,0.0,0.00033000000000000005,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.11533834586466166,0.026785714285714284,0.02631578947368421,0.0,0.066,2e-05,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0.12406015037593984,0.27982142857142855,0.005789473684210527,0.0,0.09200738552437222,0.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.518796992481203,0.8958928571428572,0.06140350877192982,0.04477611940298507,0.06,0.00014000000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.28827067669172934,0.08928571428571427,0.06140350877192982,0.029850746268656716,0.36,0.0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0.13789473684210526,0.11303571428571428,0.005789473684210527,0.0,0.08,0.01058,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.3834586466165414,0.33928571428571425,0.22807017543859648,0.208955223880597,0.12,0.04607000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.11654135338345864,0.4107142857142857,0.017543859649122806,0.0,0.05,0.00068,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.1440601503759398,0.05357142857142857,0.04964912280701754,0.0,0.211,0.002,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.2556390977443609,0.056607142857142856,0.02052631578947368,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0.7568421052631579,0.005892857142857142,0.0,0.014925373134328358,0.116,0.001,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.09398496240601503,0.0,0.017543859649122806,0.0,0.07200000000000001,0.0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.37473684210526315,0.0075,0.0029824561403508773,0.0,0.14,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.058947368421052665,0.15928571428571428,0.008771929824561403,0.0,0.04,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0.4123308270676692,0.14428571428571427,0.24561403508771928,0.11940298507462686,0.16,0.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.07022556390977444,0.37196428571428564,0.0043859649122807015,0.0,0.06,0.0037500000000000003,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.03879699248120297,0.09821428571428571,0.023333333333333334,0.014925373134328358,0.04,0.00021,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.5237593984962405,0.007321428571428571,0.008771929824561403,0.16417910447761194,0.19,0.02732,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.24932330827067664,0.017857142857142856,0.0029824561403508773,0.0,0.126,0.0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0.13278195488721803,0.35857142857142854,0.0014035087719298245,0.13432835820895522,0.03,0.00396,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.075187969924812,0.26785714285714285,0.09508771929824561,0.07462686567164178,0.09200738552437222,0.26726,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.17789473684210524,0.011964285714285714,0.12280701754385964,0.0,0.17,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.24691729323308273,0.03875,0.0014035087719298245,0.0,0.085,0.0017900000000000001,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.5463157894736842,0.4478571428571428,0.08035087719298245,0.04477611940298507,0.078,0.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.4172932330827067,0.055,0.12280701754385964,0.0,0.108,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.13157894736842105,0.4107142857142857,0.05263157894736842,0.0,0.0,0.04,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.40977443609022557,0.0014285714285714286,0.0014035087719298245,0.014925373134328358,0.28,0.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True
0.2356390977443609,0.04464285714285714,0.06140350877192982,0.0,0.1,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.14661654135338345,0.09821428571428571,0.15789473684210525,0.0,0.08,0.00025,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.12781954887218047,0.016428571428571428,0.0043859649122807015,0.0,0.14,0.00055,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.3057142857142857,0.08928571428571427,0.03508771929824561,0.0,0.23,0.00016,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.20932330827067672,0.07285714285714286,0.008771929824561403,0.0,0.09,0.0005,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.1942857142857143,0.09678571428571428,0.18421052631578946,0.014925373134328358,0.1055,0.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.6703759398496241,0.3571428571428571,0.14035087719298245,0.208955223880597,0.0,0.016020000000000003,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.3258646616541354,0.42857142857142855,0.49122807017543857,0.11940298507462686,0.0,0.0659,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.44105263157894736,0.013392857142857142,0.013157894736842105,0.11940298507462686,0.15,0.0016200000000000001,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.38090225563909774,0.21428571428571427,0.04526315789473684,0.07462686567164178,0.054,0.01097,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.1729323308270677,0.4464285714285714,0.03508771929824561,0.0,0.09,0.010620000000000001,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.14781954887218043,0.029821428571428568,0.0029824561403508773,0.0,0.11,5e-05,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.07639097744360898,0.0,0.023333333333333334,0.0,0.08,1e-05,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.23684210526315788,0.020714285714285713,0.010175438596491226,0.014925373134328358,0.17,0.028030000000000003,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.07639097744360898,0.15767857142857142,0.10526315789473684,0.0,0.12,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.31954887218045114,0.08928571428571427,0.03508771929824561,0.0,0.105,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.22436090225563912,0.037142857142857144,0.08771929824561403,0.07462686567164178,0.15,0.014300000000000002,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.442406015037594,0.08035714285714285,0.02631578947368421,0.0,0.28,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.09398496240601503,0.04464285714285714,0.0043859649122807015,0.0,0.07,4e-05,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.053834586466165374,0.33928571428571425,0.06140350877192982,0.14925373134328357,0.0,0.0001,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0.11022556390977442,0.17857142857142855,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.2281203007518797,0.013392857142857142,0.010175438596491226,0.0,0.11,0.0014000000000000002,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.18165413533834582,0.45839285714285716,0.017543859649122806,0.0,0.0,2e-05,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.03879699248120297,0.0075,0.0043859649122807015,0.0,0.1,1e-05,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.08766917293233081,0.02375,0.05842105263157894,0.0,0.11,5e-05,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.31323308270676686,0.0,0.0,0.0,0.09200738552437222,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0.45744360902255643,0.23803571428571427,0.2587719298245614,0.04477611940298507,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.3583458646616541,0.0,0.0,0.0,0.09200738552437222,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0.2718796992481203,0.0014285714285714286,0.0014035087719298245,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.24436090225563908,0.18892857142857142,0.07894736842105263,0.07462686567164178,0.0495,0.005,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.16917293233082706,0.03125,0.036491228070175435,0.0,0.08,0.058600000000000006,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.11157894736842108,0.03125,0.008771929824561403,0.0,0.14,0.00204,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.20932330827067672,0.07142857142857142,0.03508771929824561,0.05970149253731343,0.07,0.07544000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.22556390977443605,0.041607142857142856,0.017543859649122806,0.0,0.14,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
0.1867669172932331,0.008928571428571428,0.0,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.30827067669172936,0.10714285714285714,0.2601754385964912,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.22556390977443605,0.05357142857142857,0.05263157894736842,0.0,0.0,0.0022500000000000003,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.2995488721804511,0.04464285714285714,0.04087719298245614,0.0,0.06,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.23804511278195487,0.0625,0.043859649122807015,0.0,0.14,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.07894736842105263,0.0625,0.0819298245614035,0.0,0.056,6.000000000000001e-05,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.30451127819548873,0.1607142857142857,0.03508771929824561,0.0,0.12,0.0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.16165413533834586,0.47625,0.0014035087719298245,0.0,0.06,0.004750000000000001,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.1341353383458647,0.011964285714285714,0.02631578947368421,0.0,0.08,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0.1867669172932331,0.4464285714285714,0.043859649122807015,0.0,0.0,0.00017,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
