ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
0.041916167664670656,0.7777777777777781,0.6658476658476659,0.563953488372093,0.05968586387434556,0.7883008356545962,0.14887640449438203,0.6277626987204343,0.8333333333333339,0.5917525773195876,0.07052896725440805,0.7106481481481481,0.11777777777777779,0.6315372424722663,0.7692307692307692,0.37200269264397523,0.9164733178654292,0.4871794871794872,0.6691729323308271,0.48571428571428565,0.5866851595006934,0.2629207153921982,0.05359020579840769,0.22960321255523738,0.0699811732065002,0.7196576935859088,0.010592613799026625,0.2484902021715019,0.4902650503390179,0.3083700440528634,0.7074756229685807,0.8699196448706841,0.6961987973738059,0.8968171268886467,0.7434293245269872,0.8828663427250454
0.02694610778443114,0.38888888888888884,0.3808353808353808,0.48139534883720936,0.06492146596858639,0.7325905292479109,0.14325842696629212,0.3361768127181078,0.2499999999999991,0.2804123711340206,0.0743073047858942,0.6585648148148148,0.07777777777777778,0.33676703645007927,0.384615384615385,0.3243243243243243,0.4502235082281486,0.32307692307692304,0.6190476190476191,0.2857142857142857,0.39389736477115117,0.22222222222222188,0.30914826498422715,0.8299120234604106,0.29310344827586204,0.7711864406779662,0.07142857142857142,0.29354147535965713,0.4318471337579618,0.48678414096916306,0.7594799566630552,0.0,0.6961987973738059,0.3372093023255814,0.276299112801014,0.632996632996633
0.11377245508982037,0.5555555555555558,0.5208845208845209,0.4395348837209303,0.09842931937172775,0.5752089136490252,0.17134831460674158,0.20279177975959672,0.5,0.3793814432989691,0.14987405541561713,0.4525462962962963,0.14444444444444446,0.2202852614896989,0.6153846153846159,0.3745173745173745,0.4013921113689095,0.2102564102564103,0.4711779448621554,0.0857142857142857,0.3065187239944522,0.2962962962962963,0.03785488958990536,0.27565982404692085,0.034482758620689655,0.7980225988700566,0.002857142857142857,0.14814814814814817,0.5414012738853504,0.7533039647577093,0.9566630552546045,0.9202312138728322,0.6069182389937107,0.9586563307493539,0.7401774397972116,0.951739618406285
0.05688622754491018,0.5555555555555558,0.30712530712530717,0.3906976744186047,0.02827225130890053,0.8426183844011143,0.1151685393258427,0.371074059713067,0.5,0.36082474226804123,0.037783375314861464,0.6944444444444443,0.07777777777777778,0.4564183835182251,0.5384615384615383,0.46718146718146714,0.5591647331786542,0.13846153846153847,0.7030075187969926,0.11428571428571428,0.4277392510402219,0.14814814814814792,0.08201892744479496,0.2639296187683285,0.08620689655172414,0.7824858757062146,0.005714285714285714,0.24701561065197428,0.3617834394904459,0.5330396475770927,0.903575297941495,0.8335260115606936,0.7106918238993711,0.7984496124031009,0.7237008871989861,0.8148148148148148
0.02694610778443114,0.4444444444444442,0.6363636363636364,0.563953488372093,0.1329842931937173,0.5515320334261838,0.21348314606741572,0.7324544397053121,0.33333333333333304,0.5814432989690722,0.15994962216624684,0.5451388888888888,0.15555555555555556,0.8256735340729002,0.4615384615384617,0.37065637065637064,0.5197215777262181,0.14871794871794874,0.8709273182957395,0.05714285714285714,0.739251040221914,0.3333333333333335,0.0473186119873817,0.31378299120234604,0.03879310344827587,0.9053672316384181,0.0,0.5806550352004897,0.7707006369426752,0.8028634361233481,0.9794149512459371,0.8901734104046243,0.6331236897274632,0.9586563307493539,0.7642585551330798,0.9584736251402917
0.001197604790419162,0.7222222222222219,0.4299754299754299,0.28255813953488373,0.0356020942408377,0.7061281337047355,0.08707865168539325,0.43854207056998834,0.583333333333333,0.47216494845360824,0.026448362720403018,0.7106481481481481,0.04444444444444444,0.4690966719492869,0.6923076923076925,0.305019305019305,0.32482598607888624,0.17948717948717952,0.6416040100250628,0.05714285714285714,0.4976421636615811,0.2962962962962963,0.028391167192429023,0.16715542521994134,0.07327586206896552,0.521186440677966,0.014285714285714285,0.35200489745944286,0.7541401273885351,0.40969162995594716,0.9274106175514625,0.929479768786127,0.7190775681341719,0.9638242894056848,0.7655259822560203,0.8507295173961839
0.05089820359281437,0.5555555555555558,0.36609336609336607,0.40930232558139534,0.046073298429319384,0.8189415041782732,0.10112359550561797,0.4179914695618457,0.5,0.34639175257731963,0.044080604534005044,0.7962962962962963,0.06,0.4651347068145801,0.5384615384615383,0.38996138996138996,0.6357308584686775,0.18974358974358974,0.7380952380952381,0.11428571428571428,0.49126213592233015,0.18518518518518512,0.05047318611987381,0.2961876832844575,0.08620689655172414,0.7528248587570622,0.002857142857142857,0.3605754514845424,0.4573248407643312,0.4988986784140969,0.8829902491874323,0.8878612716763006,0.7075471698113208,0.9018087855297159,0.7021546261089988,0.8496071829405162
0.04940119760479041,0.4444444444444442,0.30466830466830463,0.2988372093023256,0.017801047120418856,0.7869080779944291,0.06460674157303371,0.2640558355951919,0.33333333333333304,0.30515463917525776,0.035264483627204024,0.7141203703703702,0.03333333333333334,0.2852614896988907,0.4615384615384617,0.4864864864864865,0.5545243619489559,0.23076923076923078,0.6528822055137846,0.1714285714285714,0.37642163661581135,0.14814814814814792,0.05993690851735016,0.2287390029325513,0.09051724137931035,0.6864406779661018,0.014285714285714285,0.2445668809305173,0.1910828025477707,0.3964757709251101,0.7399783315276273,0.8936416184971099,0.7473794549266247,0.8552971576227391,0.6945500633713562,0.7766554433221099
0.017365269461077845,0.49999999999999956,0.3488943488943489,0.4825581395348838,0.041884816753926704,0.7395543175487466,0.1151685393258427,0.2628925940286933,0.5,0.6865979381443299,0.06801007556675062,0.6493055555555556,0.08888888888888889,0.2603011093502377,0.6153846153846159,0.37837837837837834,0.5197215777262181,0.2615384615384615,0.724310776942356,0.11428571428571428,0.34757281553398056,0.2592592592592591,0.06309148264984227,0.2316715542521994,0.07327586206896552,0.8163841807909605,0.014285714285714285,0.22191613100704008,0.8331210191082803,0.5231277533039648,0.9133261105092091,0.8473988439306358,0.730607966457023,0.8669250645994833,0.7997465145754119,0.8619528619528618
0.10179640718562874,0.5555555555555558,0.21867321867321868,0.236046511627907,0.21989528795811522,0.06406685236768805,0.10112359550561797,0.15393563396665372,0.5,0.1711340206185567,0.2241813602015113,0.14930555555555552,0.06666666666666667,0.15847860538827258,0.6923076923076925,0.2548262548262548,0.31322505800464034,0.4358974358974359,0.2894736842105264,0.14285714285714285,0.2912621359223301,0.37037037037037024,0.025236593059936908,0.2316715542521994,0.060344827586206906,0.3502824858757062,0.002857142857142857,0.14937251300887663,0.24713375796178344,0.7224669603524231,0.8786565547128927,0.922543352601156,0.6048218029350105,0.9198966408268734,0.6311787072243347,0.9629629629629628
0.08682634730538923,0.8333333333333335,0.5356265356265356,0.6034883720930233,0.061780104712041886,0.8997214484679666,0.12921348314606743,0.35478867778208606,0.8333333333333339,0.38762886597938145,0.06297229219143577,0.7800925925925926,0.09555555555555555,0.3712361331220286,0.8461538461538458,0.5212355212355212,0.5754060324825986,0.18974358974358974,0.7080200501253133,0.11428571428571428,0.4321775312066574,0.2592592592592591,0.0473186119873817,0.2316715542521994,0.02586206896551724,0.7641242937853107,0.014285714285714285,0.2975206611570248,0.3337579617834395,0.5781938325991189,0.9176598049837488,0.9317919075144508,0.7526205450733753,0.945736434108527,0.8377693282636249,0.9438832772166106
0.02095808383233533,0.6666666666666665,0.3316953316953317,0.3965116279069767,0.04502617801047121,0.6935933147632313,0.07303370786516854,0.3098100038774719,0.583333333333333,0.17731958762886596,0.11083123425692695,0.6782407407407407,0.05555555555555555,0.3102218700475436,0.7692307692307692,0.3590733590733591,0.5638051044083526,0.33333333333333337,0.6265664160401003,0.11428571428571428,0.37004160887656035,0.2962962962962963,0.07255520504731862,0.21114369501466276,0.06896551724137931,0.6666666666666669,0.005714285714285714,0.20630547903275173,0.4902650503390179,0.5947136563876653,0.8764897074756229,0.8092485549132948,0.7704402515723271,0.8359173126614987,0.7807351077313054,0.872053872053872
0.0017964071856287423,0.4444444444444442,0.15233415233415235,0.1988372093023256,0.04083769633507854,0.6072423398328691,0.053370786516853924,0.09422256688639008,0.33333333333333304,0.15670103092783505,0.026448362720403018,0.679398148148148,0.04444444444444444,0.08993660855784469,0.4615384615384617,0.14285714285714285,0.33410672853828305,0.03076923076923077,0.7268170426065164,0.05714285714285714,0.2302357836338419,0.3333333333333335,0.05047318611987381,0.13196480938416422,0.0,1.0,0.002857142857142857,0.07927762473217018,0.4902650503390179,0.6277533039647578,0.9274106175514625,0.7121387283236994,0.7809224318658282,0.7751937984496124,0.752851711026616,0.9685746352413018
0.02095808383233533,0.4444444444444442,0.22850122850122848,0.17790697674418607,0.01151832460732985,0.6712147222042281,0.03932584269662921,0.34858472276075997,0.5,0.18762886597938144,0.0730478589420655,0.6165549633936261,0.06666666666666667,0.39817749603803493,0.5384615384615383,0.2355212355212355,0.17633410672853828,0.13846153846153847,0.6612591790760951,0.05714285714285714,0.41636615811373096,0.3333333333333335,0.0473186119873817,0.21994134897360704,0.29310344827586204,0.7196576935859088,0.05714285714285714,0.29935720844811753,0.3656050955414013,0.6629955947136564,0.9458288190682558,0.8219653179190751,0.46960167714884704,0.851421188630491,0.5690747782002534,0.3142536475869808
0.1317365269461078,0.3333333333333335,0.19901719901719903,0.3023255813953488,0.08272251308900525,0.46935933147632314,0.10674157303370786,0.5502132609538581,0.08333333333333304,0.1422680412371134,0.08438287153652393,0.4722222222222222,0.04444444444444444,0.7068145800316958,0.3076923076923084,0.2664092664092664,0.3967517401392111,0.16923076923076924,0.6942355889724312,0.05714285714285714,0.5117891816920943,0.22222222222222188,0.0473186119873817,0.30791788856304986,0.09051724137931035,0.6341807909604519,0.0,0.6173859810223447,0.067515923566879,0.6629955947136564,0.9274106175514625,0.8427745664739884,0.5576519916142558,0.830749354005168,0.6007604562737643,0.8888888888888888
0.14670658682634732,0.49999999999999956,0.1375921375921376,0.186046511627907,0.07225130890052357,0.3467966573816157,0.10112359550561797,0.2047305157037611,0.583333333333333,0.13402061855670105,0.09068010075566751,0.3101851851851851,0.05555555555555555,0.23177496038034867,0.6923076923076925,0.20077220077220076,0.25522041763341063,0.1076923076923077,0.4624060150375941,0.0,0.22662968099861303,0.2592592592592591,0.022082018927444793,0.20527859237536655,0.04310344827586207,0.690677966101695,0.005714285714285714,0.06611570247933882,0.24203821656050958,0.7323788546255507,1.0,0.9132947976878613,0.5974842767295597,0.8901808785529717,0.6083650190114069,0.930415263748597
0.04910179640718563,0.49999999999999956,0.31449631449631454,0.5058139534883721,0.07853403141361257,0.66991643454039,0.12921348314606743,0.2923613803799922,0.33333333333333304,0.3484536082474227,0.13224181360201512,0.5590277777777777,0.08888888888888889,0.27496038034865294,0.5384615384615383,0.38996138996138996,0.54292343387471,0.28205128205128205,0.6390977443609023,0.11428571428571428,0.359500693481276,0.2592592592592591,0.04416403785488959,0.18475073313782991,0.03879310344827587,0.8121468926553673,0.002857142857142857,0.21640648913376184,0.46114649681528663,0.6784140969162997,0.9133261105092091,0.90635838150289,0.7935010482180292,0.900516795865633,0.8466413181242078,0.9393939393939392
0.049999999999999996,0.38888888888888884,0.2063882063882064,0.24883720930232558,0.043979057591623044,0.5348189415041784,0.6910112359550561,0.2904226444358278,0.33333333333333304,0.19175257731958767,0.03904282115869018,0.5590277777777777,0.4,0.3058637083993661,0.5384615384615383,0.277992277992278,0.3364269141531322,0.17948717948717952,0.7619047619047621,0.2857142857142857,0.3636615811373093,0.2592592592592591,0.05047318611987381,0.14369501466275658,0.05603448275862069,0.7768361581920905,0.014285714285714285,0.19375573921028463,0.26751592356687903,0.4856828193832599,0.942578548212351,0.8369942196531791,0.7631027253668764,0.8255813953488371,0.7743979721166032,0.8900112233445565
0.1317365269461078,0.4444444444444442,0.36363636363636365,0.3941860465116279,0.03141361256544503,0.7688022284122564,0.058988764044943826,0.2361380379992245,0.33333333333333304,0.34639175257731963,0.035264483627204024,0.7141203703703702,0.05555555555555555,0.2416798732171157,0.5384615384615383,0.6061776061776062,0.6867749419953596,0.3128205128205128,0.6353383458646618,0.2857142857142857,0.3561719833564494,0.14814814814814792,0.06309148264984227,0.3724340175953079,0.04741379310344827,0.8333333333333334,0.0,0.20875420875420878,0.10063694267515924,0.28634361233480177,0.6901408450704226,0.9156069364161851,0.6540880503144654,0.8733850129198968,0.6134347275031686,0.8855218855218854
0.002095808383233533,0.49999999999999956,0.2506142506142506,0.31162790697674414,0.11099476439790576,0.48050139275766024,0.17134831460674158,0.08685537029856533,0.4166666666666661,0.19793814432989693,0.15869017632241814,0.3923611111111111,0.1111111111111111,0.08874801901743268,0.5384615384615383,0.15830115830115826,0.21345707656612528,0.07692307692307693,0.7255639097744362,0.05714285714285714,0.22246879334257977,0.2962962962962963,0.04100946372239747,0.1348973607038123,0.05603448275862069,0.6878531073446329,0.00857142857142857,0.08968472604836239,0.6000000000000001,0.8447136563876653,0.9729144095341278,0.7849710982658958,0.6981132075471698,0.8837209302325582,0.8238276299112801,0.9382716049382716
0.03293413173652694,0.38888888888888884,0.46191646191646185,0.42441860465116277,0.06492146596858639,0.66991643454039,0.14325842696629212,0.367972082202404,0.33333333333333304,0.4824742268041238,0.08564231738035263,0.7280092592592592,0.08888888888888889,0.3958003169572108,0.384615384615385,0.5637065637065637,0.6148491879350347,0.27179487179487183,0.8032581453634087,0.11428571428571428,0.43966712898751736,0.18518518518518512,0.12302839116719244,0.4868035190615836,0.2025862068965517,0.7768361581920905,0.005714285714285714,0.3357820630547903,0.44203821656050957,0.5748898678414097,0.9133261105092091,0.7791907514450866,0.5020964360587001,0.7906976744186047,0.5272496831432192,0.738496071829405
0.02095808383233533,0.49999999999999956,0.16953316953316955,0.20348837209302326,0.0712041884816754,0.33983286908078003,0.058988764044943826,0.1326095385808453,0.4166666666666661,0.13402061855670105,0.04030226700251889,0.4965277777777778,0.006666666666666668,0.12163232963549925,0.5384615384615383,0.37200269264397523,0.13921113689095127,0.2358974358974359,0.406015037593985,0.11428571428571428,0.26324549237170597,0.37037037037037024,0.025236593059936908,0.14369501466275658,0.01724137931034483,0.6610169491525425,0.0,0.09243954698500154,0.4902650503390179,0.42070484581497797,0.6533044420368364,0.8699196448706841,0.59958071278826,0.896640826873385,0.7363751584283904,0.9584736251402917
0.07784431137724551,0.38888888888888884,0.5061425061425061,0.4802325581395349,0.05549738219895288,0.8133704735376045,0.14325842696629212,0.20783249321442415,0.33333333333333304,0.4309278350515464,0.07556675062972293,0.6724537037037037,0.08888888888888889,0.2385103011093503,0.384615384615385,0.5328185328185329,0.605568445475638,0.27179487179487183,0.8032581453634087,0.19999999999999998,0.3509015256588072,0.22222222222222188,0.06624605678233439,0.18181818181818182,0.21982758620689655,0.8333333333333334,0.014285714285714285,0.19253137434955617,0.4,0.5418502202643173,0.8483206933911159,0.8924855491329481,0.8155136268343816,0.9082687338501292,0.8415716096324461,0.6936026936026934
0.05089820359281437,0.6666666666666665,0.29484029484029484,0.24767441860465114,0.046073298429319384,0.6100278551532035,0.10112359550561797,0.13765025203567272,0.583333333333333,0.2391752577319588,0.031486146095717885,0.6238425925925926,0.039999999999999994,0.14025356576862125,0.6153846153846159,0.2625482625482625,0.2877030162412993,0.2102564102564103,0.6378446115288221,0.05714285714285714,0.2504854368932039,0.2962962962962963,0.01892744479495268,0.0879765395894428,0.021551724137931032,0.8206214689265537,0.005714285714285714,0.10866238138965409,0.4573248407643312,0.39977973568281944,0.9209100758396533,0.9502890173410404,0.8333333333333334,0.9612403100775193,0.855513307984791,0.9405162738496071
0.08293413173652696,0.6666666666666665,0.6314496314496314,0.4395348837209303,0.061780104712041886,0.8356545961002787,0.11780406464031515,0.42807289647150054,0.583333333333333,0.756701030927835,0.0969773299748111,0.7430555555555555,0.08963552021206095,0.4136291600633915,0.6153846153846159,0.6061776061776062,0.6589327146171693,0.28205128205128205,0.7105263157894739,0.11906659077973819,0.4560332871012483,0.22222222222222188,0.0473186119873817,0.1935483870967742,0.05172413793103449,0.7796610169491526,0.010592613799026625,0.32659932659932656,0.6815286624203822,0.5991189427312776,0.897661971830986,0.9479768786127168,0.8176100628930818,0.9586563307493539,0.8174904942965779,0.9135802469135801
0.017964071856287425,0.16666666666666652,0.2506142506142506,0.4488372093023256,0.046073298429319384,0.7298050139275766,0.11780406464031515,0.28964715005816205,0.08333333333333304,0.22474226804123715,0.07052896725440805,0.667824074074074,0.08963552021206095,0.3086370839936609,0.3076923076923084,0.4015444015444015,0.7262180974477958,0.13846153846153847,0.8020050125313285,0.11906659077973819,0.41636615811373096,0.18518518518518512,0.05362776025236593,0.404692082111437,0.10775862068965517,0.7725988700564973,0.010592613799026625,0.26323844505662686,0.09171974522292994,0.6552863436123348,0.897661971830986,0.8832369942196531,0.6415094339622641,0.8449612403100775,0.6248415716096325,0.8193041526374858
0.04491017964071856,0.6111111111111112,0.4201474201474201,0.4534883720930233,0.07539267015706808,0.701949860724234,0.14325842696629212,0.19658782473827063,0.583333333333333,0.5072164948453608,0.1486146095717884,0.6192129629629629,0.12222222222222223,0.2036450079239303,0.6153846153846159,0.3552123552123552,0.45707656612529,0.29230769230769227,0.6691729323308271,0.11428571428571428,0.31067961165048547,0.2592592592592591,0.0694006309148265,0.21700879765395895,0.06465517241379311,0.6638418079096046,0.0,0.18426691153963878,0.7261146496815287,0.6993392070484582,0.941495124593716,0.8161849710982658,0.7190775681341719,0.8785529715762272,0.8010139416983524,0.909090909090909
0.008982035928143714,0.38888888888888884,0.4348894348894349,0.5523255813953488,0.05863874345549738,0.5459610027855154,0.10112359550561797,0.6549050019387359,0.16666666666666607,0.43711340206185567,0.027707808564231745,0.6840277777777778,0.03333333333333334,0.5681458003169573,0.23076923076923173,0.2664092664092664,0.2900232018561485,0.12307692307692308,0.6904761904761905,0.02857142857142857,0.550624133148405,0.22222222222222188,0.0473186119873817,0.1935483870967742,0.12068965517241378,0.6016949152542374,0.0,0.42760942760942755,0.7707006369426752,0.5000000000000001,0.9566630552546045,0.8427745664739884,0.649895178197065,0.9263565891472867,0.85297845373891,0.8249158249158248
0.008982035928143714,0.5555555555555558,0.5454545454545454,0.31744186046511624,0.03350785340314137,0.881615598885794,0.08707865168539325,0.3070957735556417,0.583333333333333,0.4123711340206186,0.06171284634760704,0.7430555555555555,0.06666666666666667,0.32052297939778135,0.8461538461538458,0.525096525096525,0.4802784222737819,0.24102564102564106,0.7656641604010026,0.14285714285714285,0.39805825242718446,0.3333333333333335,0.04100946372239747,0.1759530791788856,0.02586206896551724,0.8587570621468926,0.002857142857142857,0.30792776247321696,0.37707006369426754,0.5198237885462555,0.8645720476706392,0.9468208092485549,0.7819706498951782,0.9573643410852712,0.7769328263624842,0.9236812570145903
0.26646706586826346,0.4444444444444442,0.3488943488943489,0.3569767441860465,0.11727748691099477,0.5167130919220057,0.14325842696629212,0.21132221791392009,0.33333333333333304,0.27835051546391754,0.06675062972292192,0.6342592592592592,0.07777777777777778,0.2080031695721078,0.5384615384615383,0.47490347490347484,0.5545243619489559,0.3128205128205128,0.7042606516290728,0.19999999999999998,0.3187239944521498,0.22222222222222188,0.05362776025236593,0.2903225806451613,0.07758620689655173,0.7062146892655369,0.005714285714285714,0.17355371900826447,0.1299363057324841,0.4658590308370045,0.8309859154929577,0.90635838150289,0.6781970649895178,0.8888888888888891,0.6717363751584284,0.9225589225589224
0.03293413173652694,0.49999999999999956,0.09582309582309584,0.1244186046511628,0.007329842931937176,0.4874651810584959,0.025280898876404494,0.14734393175649474,0.5,0.19175257731958767,0.05667506297229219,0.39467592592592593,0.039999999999999994,0.16957210776545167,0.6153846153846159,0.06949806949806948,0.04872389791183296,0.02564102564102566,0.5125313283208022,0.05714285714285714,0.27156726768377254,0.37037037037037024,0.028391167192429023,0.12903225806451613,0.04310344827586207,0.4703389830508474,0.0,0.11417202326293233,0.8178343949044586,0.7367841409691631,0.9404117009750812,0.7456647398843931,0.48322851153039836,0.8178294573643412,0.6666666666666667,0.8462401795735128
0.05688622754491018,0.49999999999999956,0.38750438750438754,0.6174418604651163,0.06701570680628273,0.8022284122562675,0.21348314606741572,0.34625823962776264,0.5,0.359190499375516,0.10327455919395465,0.6782407407407407,0.15555555555555556,0.3395404120443741,0.5384615384615383,0.5096525096525096,0.4153132250580046,0.2615384615384615,0.7493734335839601,0.11428571428571428,0.3766990291262136,0.18518518518518512,0.11041009463722397,0.2844574780058651,0.12068965517241378,0.8121468926553673,0.005714285714285714,0.17018671564126112,0.4902650503390179,0.6321585903083702,0.9523293607800649,0.7826589595375724,0.6048218029350105,0.8968171268886467,0.8048162230671736,0.8383838383838383
0.0658682634730539,0.6666666666666665,0.3316953316953317,0.2755813953488372,0.01047120418848168,0.5947075208913649,0.058988764044943826,0.45327646374563785,0.583333333333333,0.3422680412371134,0.018891687657430725,0.6435185185185185,0.022222222222222223,0.44889064976228216,0.7692307692307692,0.2664092664092664,0.308584686774942,0.05641025641025643,0.62406015037594,0.05714285714285714,0.4668515950069348,0.3333333333333335,0.03785488958990536,0.1906158357771261,0.02586206896551724,0.6709039548022598,0.002857142857142857,0.34496479951025405,0.6547770700636943,0.5495594713656389,0.8916576381365113,0.8786127167630058,0.6698113207547169,0.9224806201550388,0.728770595690748,0.8922558922558921
0.001197604790419162,0.4444444444444442,0.35380835380835385,0.4372093023255814,0.08586387434554973,0.6559888579387188,0.1151685393258427,0.4067468010856921,0.33333333333333304,0.359190499375516,0.15869017632241814,0.6122685185185185,0.14444444444444446,0.41679873217115687,0.5384615384615383,0.37200269264397523,0.3967517401392111,0.2512820512820513,0.7694235588972431,0.0857142857142857,0.4366158113730929,0.2962962962962963,0.0694006309148265,0.16129032258064516,0.07758620689655173,0.8234463276836158,0.022857142857142857,0.2901744719926538,0.4902650503390179,0.7400881057268723,0.9566630552546045,0.8699196448706841,0.7662473794549266,0.8540051679586564,0.8466413181242078,0.9034792368125699
0.011377245508982035,0.8888888888888888,0.5405405405405405,0.4255813953488372,0.02827225130890053,0.7325905292479109,0.08146067415730336,0.4338891043039938,0.916666666666667,0.577319587628866,0.06297229219143577,0.6435185185185185,0.06222222222222222,0.8851030110935023,0.8461538461538458,0.640926640926641,0.8329466357308584,0.3025641025641026,0.6516290726817044,0.2571428571428571,0.6671289875173371,0.3333333333333335,0.07255520504731862,0.436950146627566,0.10344827586206898,0.7556497175141245,0.002857142857142857,0.4765840220385674,0.48280254777070064,0.46035242290748907,0.7399783315276273,0.9052023121387284,0.6561844863731656,0.9043927648578811,0.5766793409378961,0.7856341189674522
0.02694610778443114,0.6111111111111112,0.7886977886977886,0.4534883720930233,0.05759162303664922,0.7270194986072425,0.14325842696629212,0.5812330360604885,0.5,0.7298969072164949,0.07052896725440805,0.667824074074074,0.1,0.6632329635499208,0.384615384615385,0.6640926640926641,0.6218097447795823,0.3538461538461538,0.681704260651629,0.14285714285714285,0.6116504854368932,0.18518518518518512,0.06624605678233439,0.24046920821114368,0.11206896551724138,0.7796610169491526,0.0,0.49188858279767367,0.6127388535031848,0.44162995594713655,0.9111592632719393,0.9213872832369944,0.7599580712788261,0.9509043927648579,0.7794676806083651,0.8338945005611671
0.08682634730538923,0.3333333333333335,0.6904176904176904,0.3569767441860465,0.05549738219895288,0.6768802228412256,0.10112359550561797,0.14540519581233036,0.16666666666666607,0.36907216494845363,0.06926952141057935,0.6643518518518519,0.08888888888888889,0.14817749603803487,0.3076923076923084,0.3281853281853282,0.32946635730858465,0.18974358974358974,0.7080200501253133,0.05714285714285714,0.258252427184466,0.14814814814814792,0.12302839116719244,0.4252199413489736,0.27155172413793105,0.7612994350282486,0.02857142857142857,0.1251913070094888,0.5961783439490446,0.6002202643171807,0.9566630552546045,0.6242774566473989,0.30607966457023067,0.8643410852713178,0.5209125475285172,0.627384960718294
0.25149700598802394,0.3333333333333335,0.30712530712530717,0.2674418604651163,0.06701570680628273,0.7534818941504179,0.11780406464031515,0.16440480806514152,0.16666666666666607,0.4618556701030928,0.06297229219143577,0.6666666666666666,0.08963552021206095,0.18621236133122032,0.3076923076923084,0.33204633204633205,0.23665893271461713,0.2205128205128205,0.7005012531328321,0.11906659077973819,0.29292649098474344,0.14814814814814792,0.028391167192429023,0.058651026392961866,0.03879310344827587,0.7175141242937854,0.010592613799026625,0.14906642179369453,0.7095541401273885,0.5462555066079295,0.897661971830986,0.9375722543352601,0.8668763102725366,0.9392764857881137,0.9062103929024081,0.9326599326599325
0.14670658682634732,0.6111111111111112,0.5307125307125307,0.422093023255814,0.0356020942408377,0.83983286908078,0.08707865168539325,0.4067468010856921,0.6666666666666661,0.36082474226804123,0.0491183879093199,0.6805555555555556,0.05555555555555555,0.42709984152139463,0.6153846153846159,0.5791505791505791,0.6496519721577726,0.32307692307692304,0.7092731829573935,0.11428571428571428,0.4668515950069348,0.22222222222222188,0.07570977917981073,0.12609970674486803,0.09913793103448276,0.8050847457627118,0.0,0.3308846036118763,0.1834394904458599,0.3656387665198238,0.8764897074756229,0.8843930635838151,0.8825995807127882,0.8979328165374676,0.8757921419518377,0.8103254769921435
0.0029940119760479044,0.22222222222222188,0.39312039312039315,0.18488372093023256,0.0356020942408377,0.83983286908078,0.07303370786516854,0.16324156649864285,0.08333333333333304,0.2020618556701031,0.0327455919395466,0.792824074074074,0.03333333333333334,0.14936608557844694,0.23076923076923173,0.20849420849420847,0.4502235082281486,0.11282051282051281,0.7180451127819549,0.0857142857142857,0.2510402219140083,0.18518518518518512,0.015772870662460567,0.10263929618768328,0.021551724137931032,1.0,0.005714285714285714,0.09672482399755125,0.48280254777070064,0.5418502202643173,0.8699891657638137,0.945664739884393,0.6961987973738059,0.9844961240310077,0.7921419518377695,0.9326599326599325
0.09880239520958084,0.5555555555555558,0.47911547911547914,0.6313953488372094,0.08691099476439793,0.8607242339832869,0.11780406464031515,0.5812330360604885,0.4166666666666661,0.6268041237113402,0.07682619647355163,0.7881944444444444,0.08963552021206095,0.5641838351822503,0.4615384615384617,0.5328185328185329,0.6218097447795823,0.16923076923076924,0.9385964912280702,0.11906659077973819,0.5977808599167822,0.22222222222222188,0.07570977917981073,0.1495601173020528,0.06896551724137931,0.8079096045197741,0.010592613799026625,0.4674012855831037,0.6445859872611466,0.643171806167401,0.897661971830986,0.8705202312138728,0.8532494758909853,0.8850129198966408,0.9024081115335869,0.9135802469135801
0.011976047904191617,0.5555555555555558,0.484029484029484,0.4418604651162791,0.014659685863874353,0.8551532033426185,0.058988764044943826,0.17913920124079097,0.6666666666666661,0.4350515463917526,0.02392947103274559,0.7986111111111109,0.03333333333333334,0.1814580031695721,0.6923076923076925,0.37065637065637064,0.4617169373549884,0.2205128205128205,0.7280701754385965,0.14285714285714285,0.27073509015256586,0.2962962962962963,0.03470031545741324,0.2346041055718475,0.03017241379310345,0.5112994350282487,0.005714285714285714,0.14049586776859505,0.6267515923566879,0.3292951541850221,0.7833152762730228,0.9283236994219654,0.6991614255765198,0.9599483204134367,0.7794676806083651,0.8911335578002244
0.10778443113772455,0.4444444444444442,0.31449631449631454,0.36627906976744184,0.02931937172774869,0.7743732590529249,0.07303370786516854,0.3059325319891431,0.4166666666666661,0.2618556701030928,0.05037783375314861,0.6979166666666666,0.04666666666666666,0.3462757527733756,0.5384615384615383,0.305019305019305,0.4988399071925754,0.16923076923076924,0.786967418546366,0.05714285714285714,0.36893203883495146,0.2592592592592591,0.06309148264984227,0.2932551319648094,0.10344827586206898,0.8121468926553673,0.002857142857142857,0.24364860728497093,0.42547770700636944,0.551762114537445,0.9295774647887325,0.8080924855491329,0.6467505241090147,0.851421188630491,0.6755386565272496,0.7878787878787877
