year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_College_dormitory,gqtypeg_Correctional_institutions,gqtypeg_Mental_institutions,gqtypeg_Military,gqtypeg_NA_(household),gqtypeg_Other_institutions,gqtypeg_Other_non-instit_GQ_and_unknown,gqtypeg_Rooming_house,farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Church-related_(1980),schltype_Other_private_1980,schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,workedyr_No,workedyr_Yes,migrat5g_Abroad,migrat5g_Different_state,migrat5g_Same_house,migrat5g_Same_state_countydifferent_house,migrat5g_Same_state_different_county,vetstat_No_Service,vetstat_Yes
0.0,0.1959800964624085,0.0,0.04332579611460007,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.45,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,0.05555555555555556,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.4890219560878243,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.0,0.9999999999999999,0.75,0.009130868180584098,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.2888888888888889,0.43037974683544306,0.6979166666666666,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.001996007984031936,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.75,0.01715691617436936,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.14444444444444446,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.21956087824351295,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.13316596298086733,0.0,0.041898943137927136,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.5555555555555556,0.5189873417721519,0.7083333333333333,0.030300808351846092,0.021365021365021362,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.06281413348154118,0.0,0.04739827231885407,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.25000000000000006,0.3333333333333333,0.0,0.0,0.24242424242424243,0.15151515151515152,0.0,0.5,0.27848101265822783,0.1875,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.7365269461077844,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.75,0.0163196309206967,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.03333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.19560878243512972,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,1.0,0.030825969516871547,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.24444444444444446,0.27848101265822783,0.1875,0.014189260156914192,0.005105005105005105,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.7664670658682634,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.04129946671369997,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.2,0.3037974683544304,0.4895833333333333,0.011464367319517962,0.002355002355002355,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.7045908183632734,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.31,0.014511292946788292,0.0,0.0,0.6666666666666666,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,0.1111111111111111,0.3333333333333333,0.0,0.030303030303030304,0.030303030303030304,0.3333333333333333,0.2555555555555556,0.31645569620253167,0.4583333333333333,0.010562675507870482,0.0014450014450014448,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.10778443113772454,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1959800964624085,0.0,0.05641023608471543,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.3333333333333333,0.0,0.0,0.14141414141414144,0.06060606060606061,0.0,0.4222222222222222,0.34177215189873417,0.75,0.023701613334733765,0.014705014705014703,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,1.0,0.03641943135945399,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.05555555555555556,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.6307385229540917,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.09045235221341931,0.0,0.039971700749295985,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.2777777777777778,0.43037974683544306,0.5520833333333333,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.75,0.04966736489981312,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1111111111111111,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.41111111111111115,0.5189873417721519,0.7083333333333333,0.048770627438779086,0.0,0.04857265184280736,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.0,0.9999999999999999,0.0,0.04698210686732447,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.35000000000000003,0.6666666666666666,0.0,0.0,0.2828282828282829,0.11111111111111112,0.0,0.6111111111111112,0.25316455696202533,0.08333333333333333,0.033308099174208836,0.022795022795022792,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.5828343313373253,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9999999999999999,0.31,0.025197827219994966,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.0,0.14285714285714285,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.011111111111111112,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.5508982035928143,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.5740000000000001,0.012752498479014362,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.14285714285714285,0.0,0.0,0.0,0.2,0.4,0.25000000000000006,0.3333333333333333,0.3333333333333333,0.0,0.11111111111111112,0.04040404040404041,0.0,0.43333333333333335,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.0718562874251497,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.39,0.017469040263016565,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2111111111111111,0.17721518987341772,0.2708333333333333,0.010067240446525712,0.0009450009450009449,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.19361277445109779,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.023998874371540625,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.13333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.405189620758483,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.0,0.028958179335601762,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.15000000000000002,0.2222222222222222,0.0,0.0,0.16161616161616163,0.11111111111111112,0.0,0.4222222222222222,0.5189873417721519,0.75,0.02697148473960924,0.018005018005018004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.5409181636726547,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.31,0.014803599632981706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6555555555555556,0.13924050632911392,0.16666666666666666,0.014803599632981706,0.005725005725005725,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.3013972055888223,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.08040209085637272,0.0,0.03219337028618311,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.5444444444444445,0.2911392405063291,0.1875,0.01734518149768037,0.006585006585006584,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.017050170501705018,0.9520958083832335,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0,0.08040209085637272,0.0,0.038495304266488575,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.25000000000000006,0.4444444444444444,0.3333333333333333,0.0,0.16161616161616163,0.04040404040404041,0.0,0.4666666666666667,0.2911392405063291,0.16666666666666666,0.038495304266488575,0.018205018205018204,0.019335899560358534,0.0039890279321596325,0.0,0.0,0.0,0.6067864271457085,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.06281413348154118,0.0,0.03490835442235244,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.18888888888888888,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.5828343313373253,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.002,0.02411282443564992,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.022222222222222223,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.40718562874251496,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.65,0.0428303610532553,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.26582278481012656,0.6875,0.02895322498498832,0.020005020005020004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.37974683544303794,0.22916666666666666,0.014090173144645238,0.005005005005005004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.0,0.9999999999999999,1.0,0.04678888719340001,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.0,0.17171717171717174,0.030303030303030304,0.0,0.4444444444444445,0.49367088607594933,0.8541666666666666,0.04678888719340001,0.038005038005038,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.872255489021956,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.13316596298086733,0.0,0.03535424597756274,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.1111111111111111,0.0,0.0,0.6161616161616162,0.6161616161616162,0.0,0.9555555555555556,0.13924050632911392,0.11458333333333333,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.7025948103792414,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.37,0.01468964956887241,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.08888888888888889,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.11576846307385229,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.0,0.02548517955557493,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.7111111111111111,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.6746506986027944,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.33,0.026401734419062753,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.35555555555555557,0.3291139240506329,0.19791666666666666,0.014090173144645238,0.005005005005005004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.3393213572854291,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
