PERCENT_PUB_DATA,ACCESS_TO_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_BLANK,minBRANCH_COUNT,minLOC_CODE_AND_COMMENT,minLOC_COMMENTS,minCYCLOMATIC_COMPLEXITY,minDESIGN_COMPLEXITY,minESSENTIAL_COMPLEXITY,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL
1.0,0.0,0.125,0.0,1.0,0.2,0.0,0.0,0.14414414414414414,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.7462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816844504299181,0.037209302325581395,0.00013829899806193596,0.003787878787878788,0.007233273056057866,0.5,0.00013854529655343636,0.0028362811631025835,0.007009345794392522,0.007374631268436578,0.025,0.10810810810810811,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041458350419069,0.07819966846468557,0.00043381111752541164,0.0014728476821192053,0.02277432834565098,0.7329785907561601,0.00043509659782519933,0.008017099040400683,0.01685823448275862,0.026493260192177057,0.03729387548372157,0.1865285012752021,0.018326279081138916,0.0,0.016267942583732056,0.0,0.0,0.0297723292469352,0.041666666666666664,0.04941860465116279,0.0,0.03698700899806636,0.016978142213949745,0.00012992770490359245,0.00047573739295908666,0.006892230576441103,0.3808059058751154,0.00013031270489598237,0.002574122846965005,0.004956071187204325,0.00816872122382296,0.012087912087912088,0.039045553145336226,0.014920194309507286
0.0,0.0,0.41666666666666663,0.16666666666666666,0.75,0.0,0.0,0.3333333333333333,0.09009009009009009,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.10344827586206896,0.20454545454545456,0.08333333333333333,0.13636363636363635,0.20454545454545456,0.20454545454545456,0.16,0.21755725190839695,0.2561897855588936,0.3493953488372093,0.043993644034203944,0.10227272727272728,0.1518987341772152,0.5,0.04399367346757819,0.10306333519387989,0.1261682242990654,0.16814159292035397,0.19166666666666665,0.4864864864864865,0.26829268292682923,0.09538152725359268,0.16528923693736797,0.04347807939511663,0.08661416981833976,0.16528929472030726,0.21978027339693512,0.05063286332318298,0.21721311475409838,0.3166094437516589,0.32652704272261635,0.0779807010749231,0.1567337748344371,0.2062999116349599,0.36767331000828063,0.07798032145748145,0.15650038073709638,0.1793103448275862,0.2232658965990344,0.20087840111687988,0.4300518431098828,0.21991541241080645,0.029411764705882353,0.048803827751196176,0.017543859649122806,0.047244094488188976,0.0542907180385289,0.07598039215686274,0.0436046511627907,0.06874189364461737,0.07496178090511195,0.047262117362980104,0.015570299868188177,0.03377735490009515,0.041621911922663804,0.12734543217471547,0.015570225233974685,0.03349933334345336,0.03514305023653976,0.04589336105747809,0.043406593406593405,0.060014461315979754,0.07598889659958362
0.0,0.0,0.041666666666666664,0.5,1.0,0.0,0.0,0.3333333333333333,0.23873873873873874,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.5970149253731343,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.06567906350357401,0.046511627906976744,0.00024399366866447963,0.003787878787878788,0.009041591320072333,0.5,0.00024383972193404803,0.004003121677219585,0.009345794392523364,0.008849557522123894,0.03333333333333333,0.13513513513513514,0.01742160278745645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005464475409836066,0.1501304047032021,0.09123294654213317,0.001066022333944722,0.008829139072847682,0.03283052534663802,0.6767320343630673,0.0010659712916667352,0.014681352746936152,0.03218390344827586,0.033236991425540444,0.07119740142466631,0.21761658482106913,0.04229142204777065,0.0,0.004784688995215311,0.0,0.0,0.008756567425569177,0.012254901960784314,0.014534883720930232,0.0008646779074794639,0.017772751705025375,0.006602610860980457,0.0001064256140103629,0.0009514747859181733,0.003311851056211959,0.11719470932020917,0.00010642052247278617,0.0015712917703969073,0.0031538634827663887,0.003416010693598693,0.007692307692307693,0.015184381778741865,0.008674531575294934
0.5,0.0,0.041666666666666664,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.13513513513513514,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469341408024224,0.6000000000000001,0.22883806519453206,0.0,0.5,0.5970149253731343,0.22931442080378248,0.36624605678233435,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.046511627906976744,0.00011936447361667981,0.003787878787878788,0.0054249547920434,0.335,0.00011914895503595527,0.0019586251486963966,0.004672897196261682,0.007374631268436578,0.016666666666666666,0.13513513513513514,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278408168206995,0.09557735519024493,0.0007468803359469579,0.008829139072847682,0.028393964557930723,0.6181174487095732,0.0007471844930498124,0.0114442745384837,0.022988510344827583,0.03179191049650842,0.0508553041680053,0.22797930006174716,0.012687427883073985,0.0,0.0019138755980861242,0.0,0.0,0.0035026269702276708,0.004901960784313725,0.005813953488372093,0.0,0.007567031755006877,0.003458510450989763,3.7282148498227285e-05,0.00047573739295908666,0.0014321518080916578,0.053521993232851436,3.7297338210256675e-05,0.0006124195458133462,0.0011263798152737104,0.0016337442447645922,0.002747252747252747,0.007953723788864787,0.0017349063150589867
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,1.0,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08722676888014089,0.027906976744186046,0.00011668593113418016,0.003787878787878788,0.0081374321880651,0.5,0.00011693223029110029,0.0031911320120927107,0.009345794392523364,0.007374631268436578,0.03333333333333333,0.08108108108108109,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13090710343692,0.0677730460027275,0.00043479214012729544,0.0052980132450331134,0.024489795961827498,0.8547072308018582,0.000435157432176549,0.009001174567293841,0.02206896551724138,0.026011560768819542,0.048821082237068644,0.16165803443850849,0.017762399036303576,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.01291421471103572,0.004087330532987902,3.617265121311902e-05,0.00047573739295908666,0.002058718224131758,0.1233466625653645,3.6203039778659904e-05,0.0008028024875017711,0.0018022077044379365,0.0022278330610426256,0.004395604395604396,0.009399855386840203,0.003816793893129771
0.0,0.0,0.5833333333333333,0.33333333333333337,0.81,0.0,0.0,0.3333333333333333,0.2072072072072072,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.10344827586206896,0.15909090909090912,0.08333333333333333,0.06818181818181818,0.1590909090909091,0.1590909090909091,0.07999999999999999,0.17175572519083968,0.22221071169584583,0.5034418604651163,0.05381484331865748,0.08333333333333333,0.11211573236889692,0.5,0.053814872449658185,0.08157402239222511,0.10747663551401869,0.11504424778761062,0.15833333333333333,0.5405405405405406,0.1951219512195122,0.13734939924517348,0.173553716139608,0.05217390396975583,0.04330708490916988,0.17851240259545129,0.22417583402970703,0.06075949674731629,0.24098360655737705,0.31854651507954307,0.4010600329992174,0.09990055804414176,0.18013245033112585,0.22892635355621357,0.3261102401812576,0.09990096606046059,0.1826607273452563,0.2193103448275862,0.2349710989450032,0.25936199938442717,0.5222798035705659,0.2410611297784057,0.03529411764705882,0.04210526315789474,0.017543859649122806,0.01968503937007874,0.047285464098073555,0.06372549019607843,0.03779069767441861,0.06355382619974059,0.0628503417031406,0.048375128908116814,0.016622508590282734,0.03235014272121789,0.0384890798424633,0.09412488465087666,0.016622575559026912,0.03258252246645212,0.03581887812570399,0.040249517302836775,0.046703296703296704,0.06073752711496746,0.06904927133934767
0.17,0.0,0.5833333333333333,0.5,0.9400000000000001,0.0,0.0,0.3333333333333333,0.8918918918918919,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.05970149253731343,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.39655172413793105,0.6022727272727273,0.25,0.4318181818181818,0.6136363636363636,0.5909090909090909,0.6799999999999999,0.6603053435114503,0.744483580234124,0.49246511627906975,0.24011643223929446,0.42424242424242425,0.47106690777576854,0.335,0.24011617854387787,0.4228003667213044,0.411214953271028,0.5088495575221239,0.5666666666666667,0.4864864864864865,0.7526132404181185,0.3953997718321257,0.3245680111641651,0.07114642240931784,0.2795275716721428,0.32907591170498884,0.3056943431074437,0.13118522183216316,0.41356185245901644,0.5357461658901517,0.4200743866526303,0.23964561395816739,0.37326887417218546,0.41647172922177766,0.34054541404810446,0.23964574677454625,0.3792675779535935,0.39937304827586206,0.4272201775353185,0.41747572608162875,0.5313236379548941,0.445790084323437,0.22352941176470587,0.15789473684210525,0.05263157894736842,0.2795275590551181,0.1646234676007005,0.17647058823529413,0.11627906976744186,0.2399481193255512,0.23255010366275053,0.11147093593581006,0.08772448505431923,0.14747859181731685,0.15404582885785895,0.2162411565672101,0.08772452496049127,0.14883597592446415,0.1435007884658707,0.1609980692113471,0.16538461538461538,0.13593637020968907,0.2755031228313671
0.0,0.0,0.41666666666666663,0.16666666666666666,0.46,0.0,0.0,0.3333333333333333,0.1036036036036036,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.08620689655172414,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.05725190839694656,0.23516005386926342,0.1518139534883721,0.008395629714715828,0.045454545454545456,0.06690777576853527,1.0,0.008395844971138244,0.04443338780272818,0.07242990654205607,0.06342182890855458,0.15,0.24324324324324326,0.09059233449477352,0.1068273105240238,0.07272728805409442,0.0,0.0,0.07272724207362785,0.09670325699794538,0.0,0.14207650819672132,0.3598883935568514,0.2790859105207071,0.030719891557725053,0.12185430463576159,0.17071872434910154,0.3730019087040528,0.030719336061562172,0.12316970680140948,0.18390804137931033,0.16242774324401082,0.24817382453404013,0.41450780133694926,0.1818531287615845,0.041176470588235294,0.034449760765550244,0.0,0.0,0.043782837127845885,0.061274509803921566,0.040697674418604654,0.05620406398616515,0.10651085841134218,0.05049425258445054,0.007667249382408975,0.032825880114176975,0.04305406373075547,0.1614887726853276,0.0076671107694468235,0.03295601458295384,0.04505519261094841,0.041734739343531856,0.06703296703296703,0.07230657989877079,0.0794587092297016
0.0,0.0,0.875,0.5,1.0,0.0,0.0,0.6666666666666666,0.3063063063063063,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859197577592732,0.6000000000000001,0.22883806519453206,0.0,0.5,0.04477611940298507,0.22931442080378248,0.36624605678233435,0.3333333333333333,0.5,0.4,0.6000000000000001,0.1111111111111111,0.20689655172413793,0.3863636363636364,0.0,0.3181818181818182,0.3863636363636364,0.3863636363636364,0.32,0.4198473282442748,0.40127421526986423,0.5341395348837209,0.17935560487015673,0.25757575757575757,0.29927667269439423,0.335,0.1793557532874028,0.25619852452764424,0.3130841121495327,0.29056047197640117,0.4083333333333333,0.5675675675675675,0.45644599303135885,0.27251868199821705,0.4693034302594475,0.0,0.2938694923673428,0.4710743957379966,0.5698587942795075,0.18987342733536341,0.6662763442622951,0.7118831949173512,0.7442374012644469,0.44936955139681545,0.6367072847682119,0.7120674369335712,0.15034214932225554,0.4493687750975953,0.6368225259845312,0.6862068965517242,0.7283237015269471,0.6004557081868713,0.7394522640300987,0.6253089420408099,0.19607843137254902,0.2794258373205742,0.0,0.37401574803149606,0.28021015761821366,0.3627450980392157,0.18023255813953487,0.49200172935581493,0.39327972189064103,0.25135196317629604,0.20935830258831076,0.3201712654614653,0.3352130325814537,0.12150107659181791,0.20935798422933577,0.3180650641609489,0.3138094165352557,0.3493242239714837,0.3027472527472527,0.24078091106290672,0.48820263705759886
0.0,0.0,0.5,0.16666666666666666,0.89,0.0,0.0,0.3333333333333333,0.24774774774774774,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.05172413793103448,0.045454545454545456,0.0,0.022727272727272728,0.04545454545454545,0.04545454545454545,0.0,0.10687022900763359,0.6446182533927276,0.17934883720930234,0.015343984429232306,0.09848484848484848,0.13291139240506328,0.5,0.015344168683886184,0.09945421161233617,0.10514018691588785,0.1504424778761062,0.26666666666666666,0.24324324324324326,0.10452961672473868,0.03633585987553244,0.028335321845697155,0.0,0.012373440457738564,0.02833527366397598,0.03139714423723711,0.0,0.07884465573770491,0.3282533475599871,0.14793391001939507,0.017438748505021424,0.07820927152317882,0.11458993809155268,0.5577263082509089,0.01743970137458231,0.08484322762227689,0.10246304827586207,0.12221304659599148,0.15983091672536132,0.2694300366721251,0.08579118203969738,0.0196078431372549,0.03062200956937799,0.0,0.011811023622047244,0.04553415061295972,0.061274509803921566,0.05813953488372093,0.043666234327712924,0.13600762287700782,0.03747138868626909,0.006093450281372311,0.02949571836346337,0.04045828857858933,0.3380498308212858,0.0060937831994185634,0.031781617483352564,0.03514305023653976,0.04396257240457448,0.06043956043956044,0.06579898770788141,0.056210964607911175
0.0,0.0,0.41666666666666663,0.0,0.88,0.4,0.0,0.0,0.1036036036036036,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.15517241379310345,0.13636363636363638,0.08333333333333333,0.2272727272727273,0.13636363636363635,0.11363636363636362,0.24000000000000002,0.183206106870229,0.22842639593908629,0.36167441860465116,0.05131373118473997,0.10984848484848483,0.14285714285714285,0.5,0.05131385275627555,0.10826739337426536,0.1261682242990654,0.15339233038348082,0.20833333333333334,0.4864864864864865,0.2229965156794425,0.12275190509339642,0.06899027985140033,0.02268416996797044,0.17322833963667952,0.06899028327240606,0.0802676079238509,0.07925149768362014,0.13471132786885245,0.263729360106973,0.21737240042797115,0.05096735161652551,0.10711258278145695,0.1416612034457164,0.4188736834364772,0.050967655307084685,0.10749670722248077,0.13073463448275863,0.14852978366627106,0.1711391304116987,0.34061727130812997,0.161075169178604,0.07254901960784313,0.051674641148325366,0.017543859649122806,0.18110236220472442,0.06654991243432573,0.08823529411764705,0.09883720930232558,0.08171206225680934,0.11967986708829832,0.06030384586362151,0.019505114258132894,0.044243577545195055,0.05477980665950591,0.27806828668102124,0.019505231202460713,0.04410242981763718,0.04911015994593377,0.058517748403386305,0.07087912087912088,0.09110629067245118,0.10895211658570436
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.009009009009009009,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.034482758620689655,0.03409090909090909,0.25,0.022727272727272728,0.04545454545454545,0.022727272727272728,0.0,0.03816793893129771,0.07515798197451569,0.13023255813953488,0.0021891696921625013,0.011363636363636364,0.023508137432188065,0.07,0.002189015685544295,0.01282766876883172,0.016355140186915886,0.028023598820058997,0.041666666666666664,0.2702702702702703,0.059233449477351915,0.07630522180287415,0.074380164059832,0.7826085595463375,0.04330708490916988,0.09917355699747296,0.06593406883226677,0.0,0.09016393442622951,0.1283420318155209,0.18246589308426633,0.010824893250613215,0.039735099337748346,0.07187222727927635,0.07460038174081057,0.010824130082477132,0.045023602154112094,0.04827586206896552,0.08670520256273181,0.07628294099541975,0.3419689190045372,0.12053056488920284,0.00392156862745098,0.0038277511961722485,0.05263157894736842,0.003937007874015748,0.005253940455341506,0.004901960784313725,0.0029069767441860465,0.004755728491137051,0.00506446636370617,0.004401740573986971,0.0003602319838247657,0.0014272121788772598,0.0024167561761546724,0.0043063672716087366,0.0003602065670672711,0.0016062374764709453,0.0015769317413831944,0.0029704440813901676,0.002747252747252747,0.007953723788864787,0.006939625260235947
0.0,0.0,0.3333333333333333,0.16666666666666666,0.22,0.0,0.0,0.3333333333333333,0.04954954954954955,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43906131718395147,0.8,0.305205047318612,0.0,0.5,0.16417910447761191,0.3049645390070922,0.36624605678233435,0.16666666666666666,0.6666666666666666,0.2,0.8,0.3333333333333333,0.0,0.022727272727272724,0.08333333333333333,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.04961832061068702,0.10597741634724955,0.17674418604651163,0.005347694672388238,0.022727272727272728,0.037070524412296565,0.25,0.005347848446962644,0.023089298658133407,0.04439252336448598,0.03687315634218289,0.09166666666666666,0.2972972972972973,0.04878048780487805,0.0,0.027047354924837112,0.04743077435986533,0.00787400756401545,0.027047306679249816,0.035964001580835236,0.0,0.09239940983606558,0.21249085153938616,0.2515659874608395,0.013829672310439153,0.05779602649006623,0.0929257109013766,0.28968180805748067,0.013829478572880924,0.05892499878110941,0.09028213793103447,0.09458749449302745,0.14147019257811533,0.4408855428162807,0.08535179103725077,0.0,0.015311004784688994,0.017543859649122806,0.003937007874015748,0.02276707530647986,0.03186274509803922,0.029069767441860468,0.02680501513186338,0.04611770783159864,0.0333777699524612,0.002531239529910965,0.011417697431018078,0.017185821697099896,0.0919717010150723,0.002531203463819302,0.011561968698767381,0.016219869339941427,0.017822664488341005,0.028021978021978023,0.05639913232104121,0.02914642609299098
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02252252252252252,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0014749262536873156,0.0,0.02702702702702703,0.06620209059233449,0.0,0.05950413124786561,0.0,0.0,0.0595041341984838,0.07912088259872013,0.0,0.0,0.0,0.0,0.0,0.0,0.0010647737374707609,0.0,0.0,0.0,0.0,0.0017341040512546362,0.0,0.012435233418346807,0.14971164902027304,0.0,0.009569377990430622,0.0,0.0,0.012259194395796848,0.01715686274509804,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,8.950948800572861e-05,0.0,0.0,0.0,0.0,0.0001485222040695084,0.0,0.0007230657989877079,0.021859819569743234
0.0,0.0,0.29166666666666663,0.0,0.75,0.0,0.0,0.0,0.02702702702702703,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068965517241378,0.11363636363636363,0.0,0.0,0.11363636363636362,0.11363636363636362,0.0,0.17175572519083968,0.23992541178908108,0.2945116279069767,0.0357289242348397,0.09090909090909091,0.11934900542495479,0.335,0.0357291694375726,0.09259081529823888,0.11915887850467288,0.11946902654867256,0.24166666666666667,0.4864864864864865,0.18466898954703834,0.1526104436057483,0.13223141930196,0.0,0.0,0.13223137627211162,0.17582413959666549,0.0,0.19672131147540983,0.30373986027188066,0.3084542652106306,0.06790993469592563,0.1545245033112583,0.18367346971370624,0.22202459041726125,0.0679107017489054,0.15215448174988366,0.18850575172413794,0.1806358357821845,0.26444753895518064,0.46632125318800527,0.18819684270312148,0.023529411764705882,0.020095693779904306,0.0,0.0,0.02276707530647986,0.03186274509803922,0.014534883720930232,0.0311284046692607,0.03595736214948378,0.022323112910933925,0.0067797427458800375,0.01665080875356803,0.018528464017185824,0.03844970778222086,0.006779817124493773,0.016284540905134898,0.01847262897048885,0.01856527550868855,0.02857142857142857,0.03253796095444685,0.03261623872310895
0.0,0.0,0.5,0.16666666666666666,0.8,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.05970149253731343,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.12068965517241378,0.13636363636363638,0.0,0.022727272727272728,0.13636363636363635,0.13636363636363635,0.07999999999999999,0.17557251908396945,0.25541282502848855,0.4861395348837209,0.04909522067664847,0.07575757575757576,0.10759493670886075,0.5,0.04909546546786192,0.07707966590981989,0.102803738317757,0.11061946902654868,0.175,0.5135135135135136,0.17770034843205576,0.1526104436057483,0.192837467886984,0.0,0.0192475740453711,0.1983471139949459,0.2490842746850231,0.06751048443091062,0.287796,0.38077062393651245,0.44527469901338607,0.1106112422388994,0.20603443708609273,0.2656018939939696,0.4002374423578836,0.11061131946419735,0.21160728586308533,0.25287355862068966,0.2736030874959627,0.29835106489612534,0.5595855038256063,0.2791234134276277,0.03529411764705882,0.04114832535885168,0.0,0.007874015748031496,0.04553415061295972,0.061274509803921566,0.03488372093023256,0.06830955469087764,0.0676146398330227,0.04833739970319693,0.016564196655343935,0.03330161750713606,0.04018976011457215,0.1039680098431252,0.01656421297600842,0.03397133756350315,0.03717053390403244,0.042180305955740384,0.04835164835164835,0.05856832971800434,0.07147814018043025
