LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.009791921664626682,0.0,0.011618516685336183,0.042684878881656174,0.00020143824758431735,0.002261712439418417,0.004893794252394836,0.04,0.00020143588922398172,0.0023056900077610357,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.16080402010050251,0.00597758405977584,0.00411522633744856,0.01397712833545108,0.1492537313432836,0.008988764044943821,0.0,0.009791921664626682
0.15584415584415584,0.0034013605442176865,0.041666666666666664,0.0,0.1282051282051282,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.017135862913096694,0.42857142857142855,0.03145596165368484,0.062248781702415254,0.001159934636083243,0.009046849757673668,0.01541024573094544,0.03,0.0011599291137648076,0.009104163221955383,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.02010050251256281,0.017434620174346202,0.013955984970477724,0.043202033036848796,0.23880597014925375,0.040449438202247195,0.44358100915477966,0.017135862913096694
0.025974025974025976,0.020408163265306124,0.041666666666666664,0.0,0.0,0.01916376306620209,0.020134228187919465,0.5121951219512194,0.017543859649122806,0.44000000000000006,0.05714285714285714,0.7040816326530612,0.019062748212867357,0.07246376811594203,0.83,0.013463892288861688,0.14285714285714285,0.004656524344179019,0.10582292889410594,0.0004961647000858086,0.002261712439418417,0.005206164098292379,0.015,0.0004961646860780472,0.002290825012616395,0.8571428571428571,0.020761245674740483,0.01916376306620209,0.018730489073881376,0.24623115577889446,0.00423412204234122,0.005904455179817499,0.005082592121982211,0.19402985074626866,0.014606741573033709,0.0,0.013463892288861688
0.05194805194805195,0.0,0.08333333333333333,0.0,0.07692307692307693,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.008567931456548347,0.0,0.016014536171099592,0.014406146622558957,3.183088662516538e-05,0.0009693053311793214,0.0027072053311120365,0.125,3.183166995095156e-05,0.0010762041050007244,1.0,0.0,0.0,0.004162330905306972,0.025125628140703512,0.00323785803237858,0.0023259974950796203,0.010165184243964422,0.059701492537313425,0.01910112359550562,0.4912710240579093,0.008567931456548347
0.16883116883116883,0.013605442176870748,0.16666666666666666,0.023809523809523808,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.07317073170731707,0.014035087719298246,0.4,0.028571428571428574,0.5918367346938775,0.015885623510722795,0.0,0.0,0.05752753977968176,0.2857142857142857,0.036223200562690495,0.15494611034041192,0.008275302762243704,0.02617124394184168,0.03915035401915869,0.01,0.008275302528614695,0.02609668386733315,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.01664932362122789,0.035175879396984924,0.03661270236612702,0.0409733404902487,0.06861499364675985,0.4626865671641791,0.0696629213483146,0.04343197785820737,0.05875152998776009
0.18181818181818182,0.017006802721088437,0.29166666666666663,0.0,0.1794871794871795,0.017421602787456445,0.016778523489932886,0.16260162601626016,0.017543859649122806,0.4,0.0,0.15306122448979595,0.022239872915011914,0.0,0.0,0.03549571603427172,0.0,0.027984734415296846,0.075232099028919,0.0015067916253686223,0.009693053311793215,0.01665972511453561,0.025,0.0015067884459310078,0.009787845281252709,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.02393340270551509,0.045226130653266326,0.017185554171855542,0.016281982465557343,0.03939008894536214,0.26865671641791045,0.06404494382022471,0.34660421545667447,0.03549571603427172
0.19480519480519481,0.07482993197278912,0.3333333333333333,0.19047619047619047,0.5897435897435898,0.04878048780487805,0.0738255033557047,0.2926829268292683,0.021052631578947368,0.934,0.0857142857142857,0.2857142857142857,0.0500397140587768,0.2608695652173913,0.82,0.06731946144430843,0.2857142857142857,0.042410190950061225,0.13107814889908584,0.0069365257379550615,0.025848142164781908,0.04039983340274886,0.015,0.0069365231894491985,0.025853242642500635,0.8265306122448979,0.07612456747404844,0.14634146341463414,0.042663891779396466,0.08542713567839195,0.044582814445828144,0.03739488280551082,0.06480304955527319,0.2985074626865672,0.13932584269662923,0.5273578880136257,0.07711138310893512
0.07792207792207792,0.0,0.08333333333333333,0.0,0.1282051282051282,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.006119951040391676,0.0,0.012614947768775888,0.008892683100345036,9.495389767116768e-06,0.0006462035541195477,0.0013536026655560183,0.2,9.500094845672019e-06,0.0005216751556919736,1.0,0.0,0.0,0.002081165452653486,0.02010050251256281,0.00149439601494396,0.0012524601896582571,0.007623888182973317,0.059701492537313425,0.023595505617977533,0.7097083244624228,0.006119951040391676
0.05194805194805195,0.013605442176870748,0.29166666666666663,0.07142857142857142,0.05128205128205128,0.013937282229965157,0.013422818791946308,0.13821138211382114,0.014035087719298246,0.4,0.05714285714285714,1.0,0.021445591739475776,0.02898550724637681,0.5,0.03059975520195838,0.14285714285714285,0.02703389168207987,0.04158218617721339,0.0004449987593882726,0.005169628432956382,0.009266972094960434,0.045,0.00044499404147840224,0.005227631009887914,0.5918367346938775,0.01384083044982699,0.013937282229965157,0.02393340270551509,0.06532663316582915,0.00946450809464508,0.00912506709608159,0.03303684879288437,0.22388059701492538,0.040449438202247195,0.2329146263572493,0.03427172582619339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06493506493506494,0.11564625850340135,0.3333333333333333,0.0,0.0,0.1132404181184669,0.11409395973154363,0.43089430894308944,0.10877192982456141,0.42000000000000004,0.14285714285714285,0.29591836734693877,0.11119936457505956,0.2608695652173913,0.53,0.0795593635250918,0.42857142857142855,0.04607679683226092,0.17607512538683173,0.013595303482977352,0.037802907915993535,0.05466472303206998,0.01,0.013595299178031468,0.0377249878952621,0.5306122448979592,0.11764705882352941,0.1132404181184669,0.11030176899063478,0.21608040201005024,0.05080946450809464,0.05743424584004293,0.08640406607369759,0.47761194029850745,0.08876404494382023,0.0,0.0795593635250918
0.19480519480519481,0.013605442176870748,0.125,0.11904761904761904,0.47435897435897434,0.013937282229965157,0.013422818791946308,0.16260162601626016,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.014297061159650515,0.043478260869565216,0.75,0.023255813953488372,0.42857142857142855,0.02167400422017871,0.05669974744779995,0.0006634280141326784,0.005815831987075928,0.009787588504789672,0.03,0.0006634256427294109,0.0057151597636896645,0.7959183673469388,0.01384083044982699,0.013937282229965157,0.014568158168574402,0.025125628140703512,0.01021170610211706,0.009482912864555377,0.03430749682337993,0.2985074626865672,0.0853932584269663,0.7329146263572492,0.029375764993880046
0.4545454545454546,0.02380952380952381,0.4583333333333333,0.047619047619047616,0.23076923076923075,0.02264808362369338,0.02348993288590604,0.11382113821138211,0.021052631578947368,0.434,0.0857142857142857,0.8775510204081632,0.03177124702144559,0.043478260869565216,0.43,0.06364749082007343,0.42857142857142855,0.04018938703206815,0.0788603137338598,0.0023780822538656166,0.014862681744749596,0.023635985006247397,0.025,0.0023780868920740385,0.014735734317295475,0.4897959183673469,0.02422145328719723,0.02264808362369338,0.03433922996878252,0.03015075376884422,0.0261519302615193,0.021828591876901053,0.05717916137229988,0.26865671641791045,0.1202247191011236,0.2957206727698531,0.06609547123623011
0.24675324675324678,0.09863945578231292,0.125,0.0,0.3974358974358974,0.10104529616724739,0.09731543624161074,0.11382113821138211,0.10175438596491228,0.4,0.028571428571428574,0.0816326530612245,0.08657664813343924,0.0,0.0,0.2521419828641371,0.5714285714285714,0.15567119076770783,0.12876605129299615,0.024568762654598796,0.09305331179321485,0.1219283631820075,0.015,0.02456875568717602,0.09321536846606715,0.010204081632653059,0.10034602076124567,0.10104529616724739,0.08324661810613945,0.05527638190954773,0.14047322540473225,0.10860619073179459,0.1880559085133418,0.26865671641791045,0.2876404494382023,0.1392378113689589,0.2521419828641371
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.004895960832313341,0.42857142857142855,0.009033005965561258,0.016611532031444526,2.3687499827862735e-05,0.0006462035541195477,0.001665972511453561,0.105,2.3686714934677042e-05,0.0006972544461685205,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.14070351758793967,0.00174346201743462,0.0016103059581320449,0.007623888182973317,0.1044776119402985,0.006741573033707865,0.21290185224611455,0.006119951040391676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08130081300813008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011015911872705017,0.14285714285714285,0.017545002214291297,0.10671219720414044,0.0019014321952536216,0.008723747980613894,0.019366930445647648,0.015,0.0019014305731233595,0.008705716721665353,1.0,0.0,0.0,0.0,0.045226130653266326,0.0149439601494396,0.02254428341384863,0.012706480304955529,0.13432835820895522,0.010112359550561799,0.0,0.011015911872705017
0.05194805194805195,0.006802721088435373,0.20833333333333331,0.0,0.0,0.005226480836236934,0.006711409395973153,0.10569105691056911,0.0035087719298245615,0.6000000000000001,0.028571428571428574,1.0,0.011914217633042096,0.02898550724637681,1.0,0.026927784577723376,0.14285714285714285,0.024090186781983484,0.043752000853697584,0.0004388912192902956,0.004846526655896607,0.009371095376926281,0.04,0.0004388959122461135,0.004901139703486434,1.0,0.006920415224913495,0.005226480836236934,0.013527575442247659,0.05025125628140703,0.01021170610211706,0.0087672213276078,0.025412960609911057,0.16417910447761194,0.02921348314606742,0.0,0.026927784577723376
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,1.0,0.0,0.0,0.0,0.09547738693467336,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.0,0.003355704697986577,0.5365853658536585,0.0,0.0,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.003671970624235006,0.0,0.003777320447026337,0.007114146480276029,1.8209691971626307e-06,0.0,0.00041649312786339027,0.25,1.8209691457528833e-06,0.00012505985045599448,0.4897959183673469,0.0,0.0,0.005202913631633715,0.19597989949748743,0.00024906600249066,0.0005367686527106817,0.0012706480304955528,0.04477611940298507,0.0044943820224719105,0.0,0.003671970624235006
0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.2845528455284553,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.008737092930897536,0.0,0.0,0.013463892288861688,0.2857142857142857,0.01685466433948993,0.03809625440187814,0.00023302053505552039,0.002907915993537964,0.006039150354019159,0.045,0.00023301347045692126,0.002987325437292072,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.008324661810613945,0.12060301507537688,0.0062266500622665,0.005904455179817499,0.017789072426937738,0.16417910447761194,0.016853932584269666,0.0,0.013463892288861688
0.03896103896103896,0.0,0.08333333333333333,0.0,0.038461538461538464,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.007343941248470012,0.0,0.0070271185557610645,0.025610927328993706,4.387814278658327e-05,0.0009693053311793214,0.0020824656393169513,0.07,4.387265197674388e-05,0.0008370715744130346,1.0,0.0,0.0,0.002081165452653486,0.035175879396984924,0.00224159402241594,0.001968151726605833,0.006353240152477764,0.1044776119402985,0.01348314606741573,0.3548009367681499,0.007343941248470012
0.012987012987012988,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007148530579825258,0.02898550724637681,1.0,0.015911872705018357,0.2857142857142857,0.01187902154375179,0.04528154234695693,0.0002317524441029743,0.002584814216478191,0.005102040816326531,0.04,0.00023175714290675067,0.002501089291763769,1.0,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.09547738693467336,0.0049813200498132005,0.005188763642869923,0.01397712833545108,0.19402985074626866,0.01573033707865169,0.0,0.015911872705018357
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.2857142857142857,0.00825800401177482,0.008892683100345036,6.214978849058506e-06,0.00032310177705977385,0.000937109537692628,0.2,6.211057551405184e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.059701492537313425,0.0044943820224719105,0.0,0.003671970624235006
0.05194805194805195,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.008567931456548347,0.42857142857142855,0.00852502149165082,0.06562800128054637,0.00034948257277896296,0.002584814216478191,0.005310287380258226,0.025,0.000349484915585658,0.0026011587155997887,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.12060301507537688,0.007222914072229141,0.003936303453211666,0.01397712833545108,0.19402985074626866,0.012359550561797753,0.0,0.008567931456548347
0.05194805194805195,0.0034013605442176865,0.125,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.007343941248470012,0.2857142857142857,0.015389324510902129,0.021342439440828087,6.671083795255658e-05,0.0016155088852988692,0.0034360683048729698,0.085,6.671240451804748e-05,0.0015272166750775968,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599,0.0032206119162640897,0.012706480304955529,0.1044776119402985,0.011235955056179777,0.0,0.007343941248470012
0.012987012987012988,0.0034013605442176865,0.16666666666666666,0.0,0.0,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.007148530579825258,0.0,0.0,0.01835985312117503,0.2857142857142857,0.02751582567014875,0.039768078824743,0.00041410658944226466,0.005169628432956382,0.009266972094960434,0.045,0.00041410814620005103,0.005087598446931159,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.05527638190954773,0.01070983810709838,0.00823045267489712,0.03176620076238882,0.17910447761194032,0.017977528089887642,0.0,0.01835985312117503
0.1168831168831169,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.08974358974358974,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.008567931456548347,0.14285714285714285,0.016157813843228175,0.030235122541173123,0.0001405894874736172,0.002261712439418417,0.004685547688463141,0.06,0.00014059575729999003,0.002271866757939173,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.035175879396984924,0.00423412204234122,0.0050098407586330294,0.015247776365946633,0.16417910447761194,0.026966292134831465,0.5677027890142644,0.009791921664626682
0.09090909090909091,0.0,0.16666666666666666,0.047619047619047616,0.1923076923076923,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.015911872705018357,0.0,0.03941438507828171,0.01483299541137552,8.240003250829972e-05,0.002584814216478191,0.005622657226155768,0.12,8.239532483534557e-05,0.00271630856929269,1.0,0.0,0.0,0.004162330905306972,0.010050251256281405,0.0062266500622665,0.005188763642869923,0.02287166454891995,0.07462686567164178,0.04157303370786517,0.6032573983393655,0.01835985312117503
0.05194805194805195,0.011904761904761904,0.0,0.14285714285714285,0.0,0.0,0.020134228187919465,0.3089430894308943,0.0,0.0,0.0,0.12244897959183676,0.011119936457505955,0.0,0.0,0.014687882496940023,0.42857142857142855,0.01182692057206867,0.06402731832248426,0.00046145335701741397,0.0035541195476575123,0.006976259891711787,0.03,0.00046145334398962597,0.0035212803715817913,0.12244897959183676,0.0,0.0,0.008324661810613945,0.1457286432160804,0.0049813200498132005,0.008409375559134014,0.012706480304955529,0.2537313432835821,0.02471910112359551,0.3548009367681499,0.022031823745410035
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.358974358974359,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.014687882496940023,0.14285714285714285,0.012022299215880376,0.06015010849073383,0.00041389484883794345,0.0032310177705977385,0.007080383173677635,0.03,0.0004138964056017076,0.0033621818365916936,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.01507537688442211,0.007721046077210461,0.006620146716765074,0.01397712833545108,0.16417910447761194,0.05168539325842697,0.7451564828614009,0.014687882496940023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006119951040391676,0.42857142857142855,0.019394586709042125,0.011560488030448547,2.4670133076805356e-05,0.0009693053311793214,0.0027072053311120365,0.155,2.4674837726946045e-05,0.0010425962898911031,1.0,0.0,0.0,0.0,0.08040201005025126,0.00323785803237858,0.0023259974950796203,0.010165184243964422,0.04477611940298507,0.0056179775280898875,0.0,0.006119951040391676
0.05194805194805195,0.01020408163265306,0.16666666666666666,0.023809523809523808,0.05128205128205128,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011914217633042096,0.0,0.0,0.014687882496940023,0.14285714285714285,0.026291452835595384,0.04624195212179419,0.0005350222378765973,0.005492730210016156,0.01030820491461891,0.04,0.0005350261438939982,0.005652899131851968,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.08542713567839195,0.012453300124533,0.0087672213276078,0.03176620076238882,0.17910447761194032,0.023595505617977533,0.3130721737279114,0.015911872705018357
0.07792207792207792,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.10569105691056911,0.007017543859649123,0.4,0.028571428571428574,1.0,0.009531374106433677,0.0,0.0,0.02570379436964504,0.2857142857142857,0.021843332378148853,0.04624195212179419,0.0004444670552040882,0.004846526655896607,0.009058725531028738,0.04,0.0004444717480024886,0.004696153574788969,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.05025125628140703,0.00896637608966376,0.00912506709608159,0.02287166454891995,0.17910447761194032,0.030337078651685397,0.0,0.02570379436964504
0.15584415584415584,0.006802721088435373,0.20833333333333331,0.0,0.038461538461538464,0.005226480836236934,0.006711409395973153,0.17886178861788618,0.0035087719298245615,0.6000000000000001,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.015911872705018357,0.0,0.021556777033891684,0.025326361469782663,0.00013148620993672495,0.002584814216478191,0.0049979175343606835,0.07,0.00013149091157122565,0.0025373900407764053,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.012486992715920915,0.045226130653266326,0.005479452054794521,0.0046519949901592415,0.021601016518424398,0.1492537313432836,0.03146067415730337,0.1995954864807324,0.015911872705018357
0.24675324675324678,0.09863945578231292,0.125,0.0,0.3717948717948718,0.10104529616724739,0.09731543624161074,0.10569105691056911,0.10175438596491228,0.4,0.028571428571428574,0.0816326530612245,0.08657664813343924,0.0,0.0,0.2545899632802937,0.5714285714285714,0.15805481022221066,0.12908618788460854,0.025064419177234232,0.0949919224555735,0.12380258225739275,0.015,0.025064412195818044,0.09486721412217625,0.010204081632653059,0.10034602076124567,0.10104529616724739,0.08324661810613945,0.05527638190954773,0.1427148194271482,0.11021649668992664,0.1905972045743329,0.26865671641791045,0.2876404494382023,0.1302959335746221,0.2545899632802937
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.02898550724637681,1.0,0.012239902080783353,0.0,0.009332586552739209,0.048376196065876995,0.00020792378387223074,0.0019386106623586429,0.004164931278633903,0.035,0.00020792926757317806,0.0020999498575707256,1.0,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.12060301507537688,0.00398505603985056,0.0042941492216854536,0.012706480304955529,0.23880597014925375,0.012359550561797753,0.0,0.012239902080783353
0.09090909090909091,0.0510204081632653,0.16666666666666666,0.16666666666666666,0.15384615384615385,0.04878048780487805,0.050335570469798654,0.36585365853658536,0.0456140350877193,0.43,0.07142857142857142,0.36734693877551017,0.05321683876092136,0.14492753623188406,0.67,0.03427172582619339,0.0,0.021973584807356658,0.1252445487852595,0.0032807693086366876,0.012924071082390954,0.020512286547271972,0.015,0.003280765294891555,0.012796821907125017,0.6836734693877551,0.051903114186851215,0.04878048780487805,0.05411030176899064,0.14070351758793967,0.0211706102117061,0.020039363034532114,0.044472681067344345,0.417910447761194,0.06067415730337079,0.4303810943155205,0.042839657282741736
0.07792207792207792,0.0,0.20833333333333331,0.0,0.038461538461538464,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.003971405877680699,0.0,0.0,0.015911872705018357,0.2857142857142857,0.024930314950373827,0.046953366769821786,0.000523103594526693,0.005492730210016156,0.010516451478550605,0.04,0.0005230980901873224,0.005443281156841317,1.0,0.0,0.0,0.005202913631633715,0.01507537688442211,0.01195516811955168,0.009482912864555377,0.025412960609911057,0.1492537313432836,0.02471910112359551,0.1995954864807324,0.015911872705018357
0.07792207792207792,0.006802721088435373,0.0,0.023809523809523808,0.02564102564102564,0.006968641114982578,0.006711409395973153,0.10569105691056911,0.007017543859649123,0.4,0.0,0.3163265306122449,0.009531374106433677,0.0,0.0,0.024479804161566705,0.0,0.033520462656628544,0.04940774730551702,0.000778913692402862,0.0077544426494345715,0.014785506039150355,0.035,0.0007789089650658786,0.007701790962621539,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.045226130653266326,0.01768368617683686,0.012703524780819467,0.029224904701397714,0.11940298507462686,0.032584269662921356,0.13881200766446666,0.02570379436964504
0.025974025974025976,0.03401360544217687,0.041666666666666664,0.047619047619047616,0.05128205128205128,0.03484320557491289,0.03355704697986577,0.2926829268292683,0.03508771929824561,0.4,0.028571428571428574,0.25510204081632654,0.03653693407466243,0.07246376811594203,0.5,0.03427172582619339,0.14285714285714285,0.01714773230520749,0.10105645075232099,0.0016668204687678501,0.008077544426494346,0.015618492294877134,0.02,0.0016668219901589182,0.00805811997666842,0.5408163265306123,0.03460207612456748,0.03484320557491289,0.03746097814776275,0.1457286432160804,0.017185554171855542,0.014492753623188406,0.021601016518424398,0.19402985074626866,0.040449438202247195,0.18788588460719607,0.03671970624235006
0.07792207792207792,0.0,0.125,0.0,0.038461538461538464,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.008567931456548347,0.42857142857142855,0.014972516737437153,0.015793405186212785,3.561633809575282e-05,0.0009693053311793214,0.0024989587671803417,0.115,3.56147686413529e-05,0.0011007636621962167,1.0,0.0,0.0,0.0031217481789802297,0.025125628140703512,0.0024906600249066002,0.0025049203793165143,0.011435832274459976,0.1044776119402985,0.017977528089887642,0.3193527783691718,0.008567931456548347
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.006119951040391676,0.14285714285714285,0.01211347591632584,0.008892683100345036,9.118177801640788e-06,0.0006462035541195477,0.0013536026655560183,0.2,9.118961768653973e-06,0.0005009934233168221,1.0,0.0,0.0,0.0031217481789802297,0.08040201005025126,0.0012453300124533001,0.0014313830738951511,0.006353240152477764,0.059701492537313425,0.0056179775280898875,0.0,0.006119951040391676
0.05194805194805195,0.006802721088435373,0.20833333333333331,0.0,0.0,0.006968641114982578,0.006711409395973153,0.08943089430894308,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.03182374541003671,0.5714285714285714,0.0318857946700706,0.028812293245117915,0.0002516129285638458,0.00420032310177706,0.008225739275301958,0.06,0.0002516184110313577,0.004269269692483106,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.045226130653266326,0.00846824408468244,0.008051529790660225,0.026683608640406607,0.13432835820895522,0.03370786516853933,0.0,0.03182374541003671
0.2077922077922078,0.020408163265306124,0.125,0.0,0.1282051282051282,0.020905923344947737,0.020134228187919465,0.13008130081300814,0.021052631578947368,0.4,0.04285714285714286,0.5612244897959183,0.022239872915011914,0.0,0.0,0.050183598531211744,0.2857142857142857,0.03880871128246542,0.08110126987514674,0.002430547654494117,0.014539579967689823,0.024052478134110787,0.02,0.002430542096303633,0.014639327283567555,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.022892819979188347,0.045226130653266326,0.0273972602739726,0.02164966899266416,0.052096569250317665,0.23880597014925375,0.07528089887640449,0.20875026612731531,0.050183598531211744
0.24675324675324678,0.013605442176870748,0.16666666666666666,0.047619047619047616,0.0641025641025641,0.013937282229965157,0.013422818791946308,0.08130081300813008,0.014035087719298246,0.4,0.05714285714285714,1.0,0.017474185861795076,0.0,0.0,0.055079559363525085,0.0,0.04644150363404278,0.08771742610180344,0.003401870034043686,0.019063004846526656,0.029675135360266558,0.02,0.0034018668011040662,0.01894565174655614,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.018730489073881376,0.03015075376884422,0.0336239103362391,0.026838432635534083,0.06607369758576874,0.26865671641791045,0.07977528089887641,0.1432829465616351,0.05752753977968176
0.2337662337662338,0.01020408163265306,0.041666666666666664,0.09523809523809523,0.34615384615384615,0.008710801393728223,0.010067114093959731,0.13008130081300814,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.008737092930897536,0.02898550724637681,0.67,0.023255813953488372,0.2857142857142857,0.02771771693542085,0.05136413758759293,0.000696340346288803,0.006462035541195477,0.011765930862140775,0.035,0.0006963442477518584,0.006621601315444353,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.008324661810613945,0.025125628140703512,0.01295143212951432,0.010914295938450528,0.03430749682337993,0.20895522388059704,0.07640449438202247,0.6599957419629551,0.028151774785801713
