LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.22222222222222224,0.07526881720430109,0.041666666666666664,0.0,0.1794871794871795,0.07526881720430108,0.07526881720430108,0.02573099415204678,0.07526881720430108,0.4,0.05714285714285714,0.6262626262626264,0.0842696629213483,0.0,0.0,0.18367346938775508,0.0,0.013128138466469604,0.2308109364108125,0.018676654590189214,0.03318077803203661,0.0572026508545518,0.04477611940298507,0.018676619585917126,0.03351093651671466,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.08098591549295775,0.048034934497816595,0.04918032786885246,0.05631298162418494,0.036605657237936774,0.5,0.08863920099875156,0.3010105353687379,0.17142857142857143
0.22222222222222224,0.06451612903225808,0.5416666666666666,0.014705882352941176,0.24358974358974358,0.0,0.08602150537634409,0.019883040935672516,0.0,0.0,0.11428571428571427,1.0,0.09550561797752807,0.0,0.0,0.26530612244897955,0.0,0.02071833042487268,0.17341801564557355,0.016643037948856312,0.04004576659038901,0.06103941402162539,0.05970149253731343,0.016643059944807782,0.03974065104216328,0.10101010101010102,0.0,0.0,0.09154929577464789,0.04366812227074236,0.044191019244476125,0.06698280972139893,0.059900166389351084,0.6842105263157894,0.11610486891385767,0.2986454525908407,0.25238095238095243
0.011111111111111112,0.06451612903225808,0.08333333333333333,0.0,0.0,0.0,0.06451612903225806,0.04093567251461988,0.0,0.0,0.028571428571428574,0.42424242424242425,0.07584269662921347,0.07246376811594203,0.0,0.1020408163265306,0.0,0.007688129919156665,0.13593060181240801,0.003794646639168772,0.011441647597254004,0.02336937565399372,0.08955223880597014,0.0037946253722392657,0.011559335608993306,0.8585858585858587,0.0,0.0,0.07394366197183098,0.13100436681222707,0.01924447612259444,0.023710729104919975,0.016638935108153077,0.3421052631578947,0.02746566791510612,0.0,0.09523809523809525
0.07777777777777778,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.031578947368421054,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.0,0.0,0.04591836734693877,0.0,0.004821218704369814,0.14909766865463558,0.0028628196605247932,0.008009153318077803,0.0177886292291594,0.07462686567164178,0.0028628554331202095,0.00795057113980053,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.06113537117903931,0.01496792587312901,0.01778304682868998,0.009983361064891847,0.2894736842105263,0.026217228464419477,0.33078907761771664,0.05238095238095239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.003628156273371559,0.027108667028115558,7.123394057205956e-05,0.0011441647597254005,0.0031391698639693056,0.4328358208955223,7.126961359028062e-05,0.001088121436335552,1.0,0.0,0.0,0.0,0.08733624454148473,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.18421052631578946,0.004993757802746567,0.0,0.009523809523809525
0.1,0.0,0.16666666666666666,0.0,0.05128205128205128,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.04081632653061224,0.0,0.016262153210584423,0.03376965378359539,0.0004962547962076149,0.005720823798627002,0.013603069410533658,0.34328358208955223,0.0004963190207683506,0.006079826083640039,1.0,0.0,0.0,0.01408450704225352,0.017467248908296946,0.011404133998574484,0.013633669235328985,0.018302828618968387,0.15789473684210525,0.02746566791510612,0.3583100408514298,0.0380952380952381
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.09693877551020408,0.42857142857142855,0.006526229566580007,0.35241267136550225,0.021644516668438897,0.02517162471395881,0.064876177188699,0.029850746268656716,0.021644517440509135,0.025431453689048228,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.039301310043668124,0.04632929436920884,0.07172495554238292,0.008319467554076539,0.18421052631578946,0.026217228464419477,0.0,0.09047619047619049
0.011111111111111112,0.08602150537634409,0.0,0.0,0.0,0.0,0.08602150537634409,0.05497076023391812,0.0,0.0,0.0,0.10101010101010102,0.07865168539325842,0.11594202898550725,1.0,0.09693877551020408,0.42857142857142855,0.008760995761957335,0.1961892959491906,0.009010697540081934,0.019450800915331808,0.03418207185211022,0.05970149253731343,0.009010662191020542,0.01901523675127291,1.0,0.0,0.0,0.07042253521126761,0.18777292576419213,0.02851033499643621,0.03438055720213396,0.02495840266222962,0.5,0.024968789013732836,0.0,0.09047619047619049
0.05555555555555556,0.03225806451612903,0.16666666666666666,0.0,0.0,0.0,0.03225806451612903,0.03391812865497076,0.0,0.0,0.04285714285714286,1.0,0.061797752808988755,0.0,0.0,0.07142857142857142,0.0,0.016324477367427617,0.12136937495159165,0.006420814093718969,0.021739130434782608,0.039065224973840254,0.08955223880597014,0.006420814322752471,0.021910410190888463,0.24242424242424243,0.0,0.0,0.06690140845070422,0.08296943231441048,0.03349964362081255,0.038529934795494956,0.03494176372712147,0.3684210526315789,0.024968789013732836,0.0,0.06666666666666668
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.016129032258064516,0.02150537634408602,0.026900584795321637,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.02898550724637681,1.0,0.06632653061224489,0.0,0.00896577513444211,0.08132600108434668,0.0015844540075405247,0.008009153318077803,0.01569584931984653,0.14925373134328357,0.0015844968686314822,0.008067278170827056,1.0,0.021505376344086023,0.016129032258064516,0.02112676056338028,0.08296943231441048,0.012829650748396294,0.016004742145820983,0.019966722129783693,0.3684210526315789,0.018726591760299626,0.0,0.06190476190476191
0.08888888888888889,0.0,0.16666666666666666,0.044117647058823525,0.0,0.0,0.0,0.01286549707602339,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.011418675878770611,0.02486252033150027,0.00018907492508575806,0.003432494279176201,0.008022322985699337,0.46268656716417905,0.0001890249931619695,0.0031446061137702856,1.0,0.0,0.0,0.01408450704225352,0.02183406113537118,0.006414825374198147,0.008298755186721992,0.011647254575707155,0.13157894736842105,0.02247191011235955,0.3583100408514298,0.04285714285714286
0.08888888888888889,0.08602150537634409,0.20833333333333331,0.058823529411764705,0.05128205128205128,0.0,0.09677419354838711,0.04327485380116959,0.0,0.0,0.07142857142857142,0.595959595959596,0.10393258426966293,0.0,0.0,0.1173469387755102,0.0,0.011877203604116955,0.18232514909766864,0.010547103416450418,0.02402745995423341,0.04464597139867457,0.05970149253731343,0.010547132329052447,0.02395469021148382,0.09090909090909093,0.0,0.0,0.09859154929577464,0.09606986899563319,0.02565930149679259,0.05453467694131594,0.021630615640599003,0.4473684210526315,0.05493133583021223,0.2774672113523973,0.1285714285714286
0.2888888888888889,0.16129032258064518,0.41666666666666663,0.044117647058823525,0.2948717948717949,0.15591397849462366,0.16129032258064518,0.019883040935672516,0.15053763440860216,0.4,0.14285714285714285,0.6868686868686869,0.19662921348314605,0.043478260869565216,0.0,0.4540816326530612,0.2857142857142857,0.023456141600484346,0.5221129269615057,0.1708020745520796,0.13501144164759724,0.19951168468782698,0.014925373134328358,0.17080205924238476,0.13546444440206717,0.24242424242424243,0.16129032258064518,0.15591397849462366,0.19366197183098594,0.048034934497816595,0.13328581610833928,0.22821576763485477,0.07154742096505824,0.8157894736842105,0.1772784019975031,0.24306600731025585,0.43809523809523815
0.05555555555555556,0.06451612903225808,0.16666666666666666,0.0,0.0,0.05376344086021506,0.06451612903225806,0.04327485380116959,0.05376344086021506,0.4,0.07142857142857142,0.8585858585858587,0.07865168539325842,0.07246376811594203,0.0,0.09693877551020408,0.0,0.009339720075501264,0.15800480210673068,0.0062280437073196065,0.016018306636155607,0.03139169863969306,0.07462686567164178,0.0062280653317632615,0.01632144014950705,0.8585858585858587,0.05376344086021506,0.05376344086021506,0.07746478873239436,0.10043668122270744,0.017106200997861726,0.03912270302311796,0.016638935108153077,0.4473684210526315,0.03620474406991261,0.0,0.09047619047619049
0.08888888888888889,0.01075268817204301,0.125,0.058823529411764705,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.0,0.494949494949495,0.019662921348314606,0.0,0.0,0.05612244897959183,0.14285714285714285,0.013359628191887176,0.09108512121446828,0.002963652962081678,0.013729977116704805,0.024415765608650157,0.1343283582089552,0.0029636602018920477,0.013467457426724385,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.030567685589519656,0.01781895937277263,0.026674570243034972,0.028286189683860232,0.42105263157894735,0.03495630461922596,0.4526983444420555,0.07142857142857144
0.26666666666666666,0.22580645161290325,0.08333333333333333,0.2647058823529412,0.48717948717948717,0.1827956989247312,0.22580645161290325,0.021052631578947368,0.13978494623655915,0.4,0.12857142857142856,0.4444444444444445,0.20224719101123595,0.18840579710144928,0.0,0.5153061224489796,0.5714285714285714,0.024043769365005876,0.35241267136550225,0.07976320083166429,0.09382151029748283,0.14509940704569235,0.029850746268656716,0.07976315373818754,0.0937191784740365,0.6363636363636365,0.22580645161290325,0.1827956989247312,0.1795774647887324,0.05240174672489083,0.12045616535994298,0.14641375222288083,0.064891846921797,0.5526315789473684,0.22846441947565543,0.38346592130724577,0.5666666666666668
0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.001488921338717245,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.021339656194427976,0.011647254575707155,0.2894736842105263,0.019975031210986267,0.0,0.0380952380952381
0.08888888888888889,0.01075268817204301,0.0,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.008187134502923977,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.14285714285714285,0.0,0.02037109583674632,0.17736813569824178,0.017125103029711118,0.04004576659038901,0.07185211021974189,0.05970149253731343,0.017125125042858076,0.03997101394000649,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.02183406113537118,0.05274411974340699,0.07824540604623592,0.03494176372712147,0.3421052631578947,0.04868913857677902,0.07170500967533863,0.13333333333333336
0.011111111111111112,0.053763440860215055,0.041666666666666664,0.0,0.0,0.0,0.05376344086021505,0.05847953216374269,0.0,0.0,0.05714285714285714,0.8282828282828283,0.0702247191011236,0.0,0.0,0.061224489795918366,0.0,0.00624577086078564,0.1789172023855627,0.005339442211492464,0.012585812356979404,0.02825252877572375,0.05970149253731343,0.005339442401952916,0.012357215049867466,0.16161616161616163,0.0,0.0,0.07042253521126761,0.13973799126637557,0.01496792587312901,0.03556609365737996,0.008319467554076539,0.2894736842105263,0.02247191011235955,0.0,0.05714285714285715
0.1,0.12903225806451615,0.3333333333333333,0.0,0.038461538461538464,0.0,0.12903225806451615,0.02573099415204678,0.0,0.0,0.17142857142857143,1.0,0.23314606741573032,0.0,0.0,0.3061224489795918,0.0,0.0304230919904555,0.23793664317248855,0.046016162506698474,0.08009153318077802,0.129752354377398,0.04477611940298507,0.046016157014021494,0.08007437212761495,0.07070707070707072,0.0,0.0,0.25,0.07860262008733625,0.11261582323592303,0.12685240071132187,0.059900166389351084,0.3684210526315789,0.09113607990012484,0.051171791012685444,0.28571428571428575
0.011111111111111112,0.03225806451612903,0.0,0.014705882352941176,0.01282051282051282,0.02688172043010753,0.03225806451612903,0.03625730994152047,0.021505376344086023,0.4,0.0,0.24242424242424243,0.03089887640449438,0.02898550724637681,0.0,0.061224489795918366,0.14285714285714285,0.006259126037252039,0.09232437456432499,0.0014247287501075912,0.006864988558352402,0.01430066271363795,0.11940298507462686,0.001424750203214709,0.00639180762409657,0.7474747474747475,0.03225806451612903,0.02688172043010753,0.028169014084507043,0.10480349344978165,0.009265858873841768,0.016597510373443983,0.009983361064891847,0.2894736842105263,0.019975031210986267,0.153622876800688,0.06190476190476191
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0038507425478115317,0.06196266749283556,0.0003948793034155301,0.002288329519450801,0.006975933031042902,0.19402985074626863,0.00039487218340560884,0.0026388756459886724,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.12663755458515283,0.0042765502494654314,0.008298755186721992,0.004991680532445923,0.21052631578947367,0.007490636704119851,0.0,0.01904761904761905
0.05555555555555556,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.05612244897959183,0.14285714285714285,0.009468820114676448,0.07745333436604446,0.0015171794898044683,0.008009153318077803,0.0177886292291594,0.14925373134328357,0.0015172080803048029,0.008111138656343561,1.0,0.0,0.0,0.00352112676056338,0.026200873362445413,0.011404133998574484,0.02074688796680498,0.013311148086522463,0.2631578947368421,0.02122347066167291,0.0,0.05238095238095239
0.05555555555555556,0.01075268817204301,0.125,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.061224489795918366,0.0,0.008022009330816624,0.11323677484315699,0.002749665776557499,0.010297482837528604,0.020927799093128707,0.1044776119402985,0.002749722947403025,0.010051297698278,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.04366812227074236,0.012829650748396294,0.024896265560165973,0.013311148086522463,0.3421052631578947,0.024968789013732836,0.153622876800688,0.05714285714285715
0.03333333333333333,0.19354838709677422,0.125,0.0,0.0,0.0,0.19354838709677422,0.08538011695906432,0.0,0.0,0.028571428571428574,0.15151515151515152,0.17134831460674155,0.2318840579710145,0.0,0.13265306122448978,0.2857142857142857,0.011449837957192207,0.3766555650220742,0.04339045163424107,0.04805491990846682,0.08196721311475409,0.029850746268656716,0.04339048171838101,0.04769923148801465,0.8888888888888891,0.0,0.0,0.15140845070422537,0.2663755458515284,0.06272273699215966,0.08713692946058091,0.03161397670549085,0.5526315789473684,0.037453183520599245,0.0,0.12380952380952381
0.16666666666666669,0.03225806451612903,0.20833333333333331,0.11764705882352941,0.07692307692307693,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.047752808988764044,0.0,0.0,0.09693877551020408,0.0,0.014152035328893479,0.11803888157385176,0.005266774317785204,0.018306636155606407,0.0324380885943495,0.1044776119402985,0.005266760237462647,0.018477850454814166,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04929577464788733,0.03493449781659389,0.02851033499643621,0.03141671606401897,0.03494176372712147,0.42105263157894735,0.06117353308364544,0.45603096108363794,0.1285714285714286
0.2,0.043010752688172046,0.041666666666666664,0.029411764705882353,0.08974358974358974,0.043010752688172046,0.043010752688172046,0.011695906432748537,0.043010752688172046,0.4,0.0,0.19191919191919193,0.047752808988764044,0.0,0.0,0.24999999999999997,0.14285714285714285,0.013689055878058335,0.27697312369297494,0.02805815386238666,0.04233409610983981,0.07603767003836763,0.04477611940298507,0.02805814059504349,0.04194130322851314,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.045774647887323945,0.026200873362445413,0.0541696364932288,0.08417308832246591,0.028286189683860232,0.42105263157894735,0.09612983770287141,0.16684583960438615,0.24285714285714288
0.12222222222222223,0.021505376344086023,0.25,0.0,0.34615384615384615,0.021505376344086023,0.0,0.003508771929824561,0.021505376344086023,0.4,0.0,1.0,0.0646067415730337,0.0,0.0,0.1530612244897959,0.14285714285714285,0.028094839559813383,0.13167066842227557,0.013012532572049278,0.041189931350114416,0.07080572026508546,0.08955223880597014,0.013012547304403436,0.04092145159137284,1.0,0.021505376344086023,0.021505376344086023,0.07394366197183098,0.0043668122270742364,0.048467569493941556,0.08002371072910491,0.04326123128119801,0.3421052631578947,0.08614232209737828,0.5092453235863255,0.14285714285714288
0.13333333333333333,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.08974358974358974,0.016129032258064516,0.02150537634408602,0.03508771929824561,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.019662921348314606,0.02898550724637681,1.0,0.04081632653061224,0.14285714285714285,0.007367605683963104,0.07830532104407094,0.0012073100647922094,0.006864988558352402,0.012905476107429368,0.14925373134328357,0.001207345778334808,0.006383416922519499,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.04366812227074236,0.009265858873841768,0.014226437462951984,0.014975041597337771,0.3684210526315789,0.03620474406991261,0.569124919372178,0.04761904761904762
0.0,0.06451612903225808,0.08333333333333333,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.05714285714285714,0.7070707070707071,0.0646067415730337,0.07246376811594203,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585858585858587,0.0,0.0,0.059859154929577475,0.19213973799126638,0.0,0.0,0.0,0.0,0.018726591760299626,0.0,0.0
0.011111111111111112,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.04678362573099415,0.0,0.0,0.0,0.24242424242424243,0.042134831460674156,0.0,0.0,0.0510204081632653,0.42857142857142855,0.003873001175255529,0.16729920223065603,0.0028973700835784226,0.006864988558352402,0.016044645971398673,0.07462686567164178,0.002897398723310814,0.007170998684185435,0.24242424242424243,0.0,0.0,0.04225352112676057,0.14410480349344978,0.012829650748396294,0.016597510373443983,0.008319467554076539,0.3157894736842105,0.01373283395755306,0.0,0.04761904761904762
0.03333333333333333,0.0,0.125,0.0,0.01282051282051282,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.05612244897959183,0.0,0.010880017094625877,0.059871427464952366,0.0010411855239648704,0.006864988558352402,0.01499825601674224,0.19402985074626863,0.0010411784270090004,0.007203417303915026,1.0,0.0,0.0,0.01056338028169014,0.013100436681222707,0.012116892373485389,0.015411973918197984,0.018302828618968387,0.2631578947368421,0.039950062421972535,0.08955063427219953,0.05238095238095239
0.3888888888888889,0.06989247311827958,0.5,0.014705882352941176,0.038461538461538464,0.0,0.12903225806451615,0.03508771929824561,0.0,0.0,0.17142857142857143,1.0,0.07584269662921347,0.0,0.0,0.2193877551020408,0.14285714285714285,0.01874621603333452,0.1348462551312834,0.009106729595569213,0.02745995423340961,0.04464597139867457,0.08955223880597014,0.009106715652219695,0.027962775796639906,0.07070707070707072,0.0,0.0,0.05281690140845071,0.06986899563318778,0.027797576621525304,0.05275637225844694,0.04658901830282862,0.6578947368421052,0.10237203495630462,0.09148570199956998,0.20952380952380956
0.044444444444444446,0.026881720430107524,0.041666666666666664,0.11764705882352941,0.0,0.010752688172043012,0.03225806451612903,0.010526315789473684,0.010752688172043012,0.4,0.014285714285714285,0.494949494949495,0.03932584269662921,0.0,0.0,0.18877551020408162,0.14285714285714285,0.015972791053812458,0.1786073890480985,0.013609085612673778,0.032036613272311214,0.0572026508545518,0.05970149253731343,0.01360902902535272,0.03155208909399493,0.24242424242424243,0.010752688172043012,0.010752688172043012,0.03873239436619719,0.03493449781659389,0.03492516037063435,0.06816834617664493,0.028286189683860232,0.42105263157894735,0.062421972534332085,0.1911416899591486,0.2142857142857143
0.03333333333333333,0.07526881720430109,0.3333333333333333,0.0,0.0,0.0,0.07526881720430108,0.04678362573099415,0.0,0.0,0.07142857142857142,0.7474747474747475,0.09831460674157302,0.057971014492753624,0.0,0.1020408163265306,0.0,0.019645464582072013,0.12818526837580357,0.00862487140347521,0.02745995423340961,0.0463899546564353,0.08955223880597014,0.008624907381605762,0.027857892026926526,0.6262626262626264,0.0,0.0,0.09859154929577464,0.06550218340611354,0.042765502494654314,0.043272080616478956,0.048252911813643926,0.42105263157894735,0.06741573033707865,0.0,0.09523809523809525
0.05555555555555556,0.021505376344086023,0.125,0.0,0.0,0.0,0.02150537634408602,0.03508771929824561,0.0,0.0,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.0510204081632653,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.035211267605633804,0.07860262008733625,0.010691375623663579,0.011262596324836989,0.013311148086522463,0.21052631578947367,0.019975031210986267,0.0,0.04761904761904762
0.14444444444444446,0.021505376344086023,0.20833333333333331,0.014705882352941176,0.07692307692307693,0.021505376344086023,0.02150537634408602,0.02222222222222222,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.03651685393258427,0.0,0.0,0.07653061224489795,0.0,0.014655080309127818,0.08310742777476571,0.0027017389250038586,0.013729977116704805,0.024415765608650157,0.1343283582089552,0.0027016962168034484,0.013467457426724385,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03873239436619719,0.03493449781659389,0.023521026372059873,0.021932424422050976,0.033277870216306155,0.3421052631578947,0.0449438202247191,0.3420769726940443,0.0761904761904762
0.044444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.0,0.02688172043010753,0.02150537634408602,0.03859649122807018,0.021505376344086023,0.4,0.0,0.32323232323232326,0.019662921348314606,0.0,0.0,0.04591836734693877,0.2857142857142857,0.00468766693970583,0.20912400278832002,0.005475582150194178,0.010297482837528604,0.021625392396232995,0.05970149253731343,0.005475560943224442,0.010841930624153779,0.32323232323232326,0.03225806451612903,0.02688172043010753,0.017605633802816902,0.08733624454148473,0.012829650748396294,0.02608180201541197,0.009983361064891847,0.47368421052631576,0.017478152309612985,0.0,0.04285714285714286
0.03333333333333333,0.07526881720430109,0.16666666666666666,0.0,0.0,0.0,0.07526881720430108,0.05497076023391812,0.0,0.0,0.05714285714285714,0.6262626262626264,0.0842696629213483,0.02898550724637681,0.0,0.08673469387755102,0.2857142857142857,0.009170554506926885,0.23530322980404303,0.013560060110459338,0.02402745995423341,0.042901988140913845,0.04477611940298507,0.01356010339872588,0.02386620644939835,0.37373737373737376,0.0,0.0,0.08098591549295775,0.1572052401746725,0.03848895224518888,0.04090100770598695,0.026622296173044926,0.47368421052631576,0.026217228464419477,0.0,0.08095238095238096
0.24444444444444446,0.021505376344086023,0.08333333333333333,0.0,0.07692307692307693,0.0,0.03225806451612903,0.014035087719298244,0.0,0.0,0.04285714285714286,1.0,0.042134831460674156,0.0,0.0,0.1683673469387755,0.14285714285714285,0.01423216638769187,0.20215320269537604,0.015536896488095388,0.032036613272311214,0.05545866759679107,0.05970149253731343,0.015536904176399358,0.03182440549972349,0.24242424242424243,0.0,0.0,0.04225352112676057,0.026200873362445413,0.041339985744832504,0.059869590989922936,0.033277870216306155,0.47368421052631576,0.07740324594257178,0.16534078692754248,0.15714285714285717
0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.02551020408163265,0.42857142857142855,0.009246233840236475,0.06389900085198667,0.001008390088330443,0.006864988558352402,0.01569584931984653,0.1791044776119403,0.0010084329288729257,0.0065344495509067685,1.0,0.0,0.0,0.01408450704225352,0.048034934497816595,0.015680684248039915,0.013633669235328985,0.013311148086522463,0.15789473684210525,0.009987515605493134,0.0,0.02380952380952381
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.03571428571428571,0.42857142857142855,0.005364329214003348,0.0921694678955929,0.0012173905413098178,0.005720823798627002,0.013951866062085804,0.11940298507462686,0.0012173620483529014,0.005469211846145045,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.09606986899563319,0.012116892373485389,0.013633669235328985,0.008319467554076539,0.18421052631578946,0.009987515605493134,0.0,0.03333333333333334
0.14444444444444446,0.053763440860215055,0.08333333333333333,0.029411764705882353,0.3846153846153846,0.05376344086021506,0.05376344086021505,0.014035087719298244,0.05376344086021506,0.4,0.04285714285714286,0.6666666666666669,0.061797752808988755,0.0,0.0,0.24489795918367346,0.14285714285714285,0.01571013924997329,0.24204166989388892,0.02458598972854376,0.04233409610983981,0.07045692361353331,0.04477611940298507,0.024585962069155923,0.04206068002822327,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.059859154929577475,0.026200873362445413,0.053456878118317896,0.07528156490812092,0.03993344425956739,0.5263157894736842,0.11735330836454431,0.43001505052676847,0.2380952380952381
0.022222222222222223,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947368,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.05612244897959183,0.0,0.007300829801631111,0.05475950739679343,0.0005852026951612893,0.004576659038901602,0.010115102895012208,0.208955223880597,0.0005851813137493852,0.004424188104273537,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.05676855895196507,0.007840342124019958,0.010669828097213988,0.011647254575707155,0.23684210526315788,0.018726591760299626,0.0,0.05238095238095239
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02551020408163265,0.14285714285714285,0.0037884183909683393,0.06196266749283556,0.000388743981543525,0.002288329519450801,0.006627136379490757,0.19402985074626863,0.00038870832493293595,0.0025976849291557812,1.0,0.0,0.0,0.00352112676056338,0.06113537117903931,0.005702066999287242,0.006520450503852993,0.0066555740432612314,0.21052631578947367,0.007490636704119851,0.0,0.02380952380952381
0.1,0.021505376344086023,0.16666666666666666,0.014705882352941176,0.11538461538461538,0.021505376344086023,0.02150537634408602,0.00935672514619883,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.061797752808988755,0.0,0.0,0.18877551020408162,0.0,0.019280423091990455,0.22074200294322668,0.02509552821001378,0.04691075514874141,0.07708405999302406,0.05970149253731343,0.025095507702896886,0.047074887011575355,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.07042253521126761,0.02183406113537118,0.067712045616536,0.07468879668049792,0.04991680532445924,0.47368421052631576,0.07116104868913857,0.22876800688024082,0.18095238095238098
