att1,att2,att3,att4,att5,att6
0.0,0.5,0.2,0.758052030842086,0.5650512114148479,0.7391086379579986
1.0,0.0,0.4,0.26786473195312965,0.08006074733347468,0.02635441391245258
0.0,0.3333333333333333,0.0,0.6983030781373324,0.5616295825386736,0.5831197706795896
0.5,0.16666666666666666,0.2,0.2956104668811851,0.18939888394433857,0.12786260482173356
0.0,0.3333333333333333,0.0,0.34864306963754477,0.28796496432860075,0.2687965688987908
1.0,0.0,0.4,0.2822991925201871,0.1097668997668998,0.03741423062387754
0.5,0.0,0.0,0.20961842025377941,0.08984318711591444,0.01858020258551575
1.0,0.0,0.4,0.2824965090158461,0.10122624849897577,0.0482280611948067
1.0,0.0,0.4,0.2520490559164593,0.08708907254361797,0.01910105000895368
0.0,0.3333333333333333,0.0,0.5219324874021006,0.4527555273009819,0.331109420173708
0.0,0.3333333333333333,0.0,0.6698743245704571,0.5821565303383486,0.549442176996279
0.5,0.16666666666666666,0.2,0.22632202052091555,0.10480610298792126,0.06440056455686637
0.0,0.5,0.2,0.5351830489952037,0.42637917637917655,0.41146802910527164
0.5,0.16666666666666666,0.2,0.29347034181288334,0.20197005015186853,0.1398719169201359
0.5,0.16666666666666666,0.2,0.2459018881670817,0.13915730733912568,0.08101445029429154
0.5,0.16666666666666666,0.2,0.26686297128286085,0.13952532316168686,0.0833048114958121
0.0,0.3333333333333333,0.0,0.7835893388379577,0.6218704527795439,0.685369233288108
0.0,0.5,0.2,0.47222390868799724,0.4292985802076711,0.42308376407312426
0.0,0.6666666666666666,0.4,0.6314583206848402,0.583614466341739,0.5767412836794031
0.0,0.5,0.2,0.8521947665594075,0.6745094299639754,0.7620626787151294
0.0,0.5,0.2,0.5975654180074069,0.40299004026276763,0.44588944137018477
0.0,0.3333333333333333,0.0,0.7684718596320804,0.6523571378116834,0.6290064817011314
0.5,0.0,0.0,0.22185963208062653,0.1052447552447553,0.016049391774505442
0.5,0.16666666666666666,0.2,0.46820168781494764,0.371753196298651,0.2614166870269574
0.0,0.6666666666666666,0.4,0.5956226094347642,0.504334251606979,0.4836722260425654
0.0,0.5,0.2,0.8435431971343573,0.737715617715618,0.8930662218127509
0.5,0.16666666666666666,0.2,0.2776698439681865,0.20885710249346612,0.1270476944521477
0.0,0.5,0.2,0.6012005949851252,0.5602662993572084,0.5241119670201834
0.5,0.16666666666666666,0.2,0.3519215591038797,0.34517341244613975,0.2037848510081035
0.0,0.5,0.2,0.6501047295246191,0.6169520378611287,0.5567283763922338
0.0,0.3333333333333333,0.0,0.38504037399065016,0.486868686868687,0.2579755663572059
0.0,0.5,0.2,0.27056645012446123,0.10773327682418588,0.09561923387816847
0.5,0.16666666666666666,0.2,0.335650537307996,0.16244896517623786,0.15505238697604168
0.5,0.0,0.0,0.21194827272175332,0.03570389206752844,0.011729577101167801
0.5,0.16666666666666666,0.2,0.2501062473438166,0.14128840856113578,0.1044726006327276
0.5,0.16666666666666666,0.2,0.3102270657519276,0.2863925973016882,0.15526434073565698
0.5,0.16666666666666666,0.2,0.40143282132232405,0.3370876598149325,0.2357783300708634
0.0,0.3333333333333333,0.0,0.49236536943719267,0.5101737656283111,0.3209221736171447
0.5,0.16666666666666666,0.2,0.27132535972314986,0.248878293423748,0.13344469674413162
0.5,0.16666666666666666,0.2,0.3489010989010989,0.32008123189941384,0.1858079900278457
0.0,0.3333333333333333,0.0,0.39797219355230407,0.39595959595959596,0.25053176076292444
0.0,0.5,0.2,0.39370712160767407,0.4323324150596878,0.26978213526349515
1.0,0.16666666666666666,0.6000000000000001,0.32039645437435504,0.16461962280144105,0.07032314944796973
0.0,0.5,0.2,0.4387104608099083,0.4297103906194816,0.3418802597695024
0.0,0.5,0.2,0.40123550482666503,0.44256975347884453,0.2578993768373857
1.0,0.0,0.4,0.2650415882460081,0.12010312919403843,0.053220105843661894
0.0,0.5,0.2,0.6069151842632506,0.5107996044359681,0.560380722733588
0.0,0.5,0.2,0.4532056341448608,0.5054404181676909,0.4162759724912885
1.0,0.0,0.4,0.29949608402647077,0.11714134350497996,0.04644595253547147
0.5,0.16666666666666666,0.2,0.34375569182199006,0.27770219679310604,0.16660811567711692
0.0,0.5,0.2,0.39841236111954326,0.40897506533870176,0.3595229643658647
0.0,0.3333333333333333,0.0,0.4457379636937647,0.3868835205198843,0.3105789570457369
0.5,0.0,0.0,0.23867706878756612,0.0961326552235644,0.01930591417735894
0.0,0.3333333333333333,0.0,0.289144557100358,0.1471816062725153,0.10997827969960731
0.0,0.3333333333333333,0.0,0.7261019367372957,0.6165098537825812,0.6733328582091058
0.0,0.3333333333333333,0.0,0.41975289903466695,0.39517129335311163,0.2574279369978684
0.0,0.3333333333333333,0.0,0.8485520004857022,0.6748110475383206,0.7603993796882786
0.0,0.3333333333333333,0.0,0.5509228340720053,0.5203835558381013,0.39262600046688645
0.0,0.5,0.2,0.601086758545322,0.46759906759906766,0.501172488829123
0.0,0.3333333333333333,0.0,0.3523541375751321,0.4041929787384334,0.25123418953076243
1.0,0.0,0.4,0.2608372290692732,0.08474394292576115,0.03747878455838287
1.0,0.0,0.4,0.2733895938315828,0.10292293565020838,0.031028784513092766
0.0,0.5,0.2,0.475487219962358,0.3959271031998305,0.40861744192755184
0.5,0.16666666666666666,0.2,0.26422196587942437,0.1005015186833369,0.04286138073724434
0.5,0.0,0.0,0.22229979964786595,0.07026064844246671,0.004978229820371605
0.0,0.5,0.2,0.5702598506465909,0.49311647948011583,0.5201997372064319
0.5,0.16666666666666666,0.2,0.29799344302106723,0.2391968637423184,0.1422611412047059
0.0,0.3333333333333333,0.0,0.7982970068605427,0.6615010242282969,0.7053882740318377
0.0,0.3333333333333333,0.0,0.5997662558436038,0.5092590238044784,0.5383606799239258
0.0,0.5,0.2,0.8130350312670754,0.7154686727414002,0.7108234201768605
0.5,0.16666666666666666,0.2,0.2840598627891445,0.21730592639683544,0.12997475740121522
1.0,0.0,0.4,0.1741090401311396,0.17324291869746422,0.037772151959188635
0.0,0.3333333333333333,0.0,0.6052152267621879,0.5839492830401921,0.45146413011400216
0.5,0.16666666666666666,0.2,0.259395300831765,0.19298509571236855,0.11825345531226487
0.0,0.3333333333333333,0.0,0.4076407018395968,0.3248823903369359,0.27358115073853306
0.0,0.3333333333333333,0.0,0.26020733410236174,0.12640672458854285,0.08466964508009008
0.0,0.3333333333333333,0.0,0.4527654665776212,0.46731793459066207,0.32523660579478286
0.5,0.16666666666666666,0.2,0.2963541982879,0.23982058345694723,0.15287917752840974
0.0,0.3333333333333333,0.0,0.62719324874021,0.5693225965953238,0.5391620645679133
0.5,0.16666666666666666,0.2,0.402373869224698,0.2253351698806244,0.19467455224638808
0.0,0.5,0.0,0.3918250258029262,0.4473751501024229,0.2677266164763739
1.0,0.0,0.4,0.2528610891870561,0.15834640107367393,0.040937961265369735
0.0,0.3333333333333333,0.0,0.5246949183413271,0.4510454192272374,0.3200482763411907
1.0,0.0,0.4,0.27709307267318317,0.11730168821077913,0.021289928287491877
0.0,0.3333333333333333,0.0,0.710035820533058,0.5753535353535354,0.5487128625898984
0.5,0.0,0.0,0.27068787566025143,0.10104824468460838,0.014347666238464438
0.0,0.3333333333333333,0.0,0.6119391658065693,0.38311506675143037,0.5731944757596107
0.5,0.16666666666666666,0.2,0.27659219233804866,0.1931475595111959,0.11942594442032499
0.0,0.3333333333333333,0.0,0.6956620727338959,0.6533651197287563,0.6145683285530504
0.0,0.3333333333333333,0.0,0.4582296156881792,0.38070071342798617,0.34833081279224526
0.0,0.3333333333333333,0.0,0.3885010017606704,0.3694596312778132,0.2377497967190635
0.5,0.16666666666666666,0.2,0.2963541982879,0.23982058345694723,0.15287917752840974
0.0,0.5,0.2,0.5823113350737662,0.6274019919474466,0.510886115869098
0.5,0.16666666666666666,0.2,0.34305749499119675,0.2303545949000495,0.17132388675312032
0.0,0.3333333333333333,0.0,0.2780948333434522,0.24538390902027285,0.16442451625362126
0.0,0.3333333333333333,0.0,0.8014844271750349,0.6242290033199126,0.6242254548846905
1.0,0.0,0.4,0.20756177524133324,0.18174260083351002,0.07630277004890958
0.5,0.16666666666666666,0.2,0.2941002367797948,0.2308744790562972,0.1255166731363634
0.0,0.5,0.2,0.41468338291542695,0.4690619481528572,0.36406387059471007
0.5,0.16666666666666666,0.2,0.2607158035334832,0.1957031857031858,0.13858916233518964
0.0,0.3333333333333333,0.0,0.2524285107158034,0.10104188740552389,0.09054463076797083
0.0,0.5,0.2,0.27753324024042236,0.23465988556897666,0.19947737137054344
0.0,0.5,0.2,0.796156881792241,0.6290562972381156,0.8249457357804905
0.0,0.3333333333333333,0.0,0.6453311881488676,0.5535381789927244,0.5620227633384771
0.0,0.3333333333333333,0.0,0.8446663833404165,0.7409006145369782,0.7316461821283131
1.0,0.0,0.4,0.3815342116447088,0.2085032139577595,0.11520688637955225
0.5,0.16666666666666666,0.2,0.2915882460081355,0.14825810553083285,0.10880182590251485
0.0,0.3333333333333333,0.0,0.24878574464209835,0.11590167408349239,0.1088946476402576
0.5,0.16666666666666666,0.2,0.26630137817983124,0.26707000070636433,0.15070157847744903
0.5,0.16666666666666666,0.2,0.269124521886953,0.2018669209578302,0.11969271702108251
0.0,0.3333333333333333,0.0,0.4441746099204661,0.3785420639966096,0.288721664035907
0.0,0.5,0.2,0.4794487280675127,0.4729229356502084,0.4256349156027907
0.5,0.0,0.0,0.2564355533968793,0.14911775093593282,0.027332510215640274
0.0,0.3333333333333333,0.0,0.29058648533786646,0.18269548633185007,0.13691478999838252
0.0,0.3333333333333333,0.0,0.3960293849796611,0.4214190859645405,0.2769493621896415
1.0,0.0,0.4,0.23579321231254924,0.11650844105389568,0.02782404301561632
0.5,0.16666666666666666,0.2,0.32103393843725325,0.24562760471851386,0.15423428649496518
0.0,0.3333333333333333,0.0,0.30168933276668086,0.06917567281203663,0.05025466994134174
0.5,0.16666666666666666,0.2,0.31035608038370477,0.34433354524263626,0.15520347230506487
0.0,0.3333333333333333,0.0,0.7604425960779552,0.5542812742812743,0.61869631844112
0.5,0.16666666666666666,0.2,0.2567542954283285,0.17525040615949716,0.11385968267849243
0.0,0.5,0.2,0.6862515937101573,0.5038454474818111,0.6414031162908169
0.0,0.5,0.2,0.49162163803047776,0.41766546584728415,0.42612541689309386
0.0,0.5,0.2,0.40915852103697425,0.3439153775517413,0.2626547892869551
0.5,0.0,0.0,0.25016696011171147,0.1305022250476796,0.018106781920140258
0.0,0.3333333333333333,0.0,0.7672879606581265,0.7415123260577808,0.6893349756492183
0.0,0.3333333333333333,0.0,0.37550846943112137,0.4126940736031647,0.23834047178720807
0.0,0.3333333333333333,0.0,0.28970615020338786,0.24928727837818754,0.18323316131899475
0.5,0.16666666666666666,0.2,0.24420193066601903,0.23302323938687575,0.104651500461086
0.0,0.3333333333333333,0.0,0.7697923623337987,0.6837091191636647,0.6617803601583905
0.0,0.5,0.2,0.5057980693339809,0.4783690047326411,0.4435849676832219
0.0,0.5,0.2,0.5485474470281101,0.5574189446916721,0.46754342655707354
0.5,0.16666666666666666,0.2,0.3110466881185111,0.21409479409479404,0.1433558215936383
0.0,0.3333333333333333,0.0,0.7595622609434766,0.6129483647665467,0.7285789229376712
0.5,0.16666666666666666,0.2,0.42025377936980146,0.21787596242141694,0.2197927048841975
0.5,0.0,0.0,0.17297067573310665,0.08180334816698465,0.014249523867088998
0.5,0.16666666666666666,0.2,0.42025377936980146,0.21787596242141694,0.2197927048841975
1.0,0.0,0.4,0.24011899702507444,0.1429794447976266,0.047839084420117986
0.0,0.3333333333333333,0.0,0.7848491287717808,0.5810962774599139,0.7487822921850578
0.0,0.6666666666666666,0.4,0.6770232529901038,0.5872056226601682,0.583483582672147
1.0,0.0,0.4,0.2047917552061198,0.09445292081655732,0.02525977951716102
0.0,0.5,0.2,0.5431515997814339,0.5316945680582045,0.4191805170281822
0.0,0.5,0.2,0.5991439499726793,0.5168432577523486,0.5172609347214622
0.0,0.5,0.2,0.7139973286382125,0.5487673942219399,0.65171768991948
0.0,0.3333333333333333,0.0,0.4173699228947848,0.3422914459278096,0.290405978375475
0.5,0.0,0.0,0.2570730374597777,0.09155117609663077,0.007906287397418901
0.0,0.5,0.2,0.7108023192277336,0.5483336865155047,0.72110437115236
0.0,0.3333333333333333,0.0,0.6539372229979964,0.6020562266016812,0.6040646973818528
0.0,0.3333333333333333,0.0,0.28500091069151845,0.13711732711732727,0.12036099879585406
0.5,0.16666666666666666,0.2,0.3323265132657397,0.20460267005721555,0.1959661784591759
0.0,0.6666666666666666,0.4,0.6563201991378785,0.5824242424242424,0.5281051489270797
0.5,0.0,0.0,0.26422196587942437,0.1122172776718231,0.021417620271402593
0.0,0.5,0.2,0.6271325359723149,0.5575284311647949,0.5513933082566224
0.0,0.3333333333333333,0.0,0.4936251593710158,0.4309606555061102,0.31671759942017313
0.0,0.6666666666666666,0.4,0.7219658794244429,0.697663346754256,0.6659015565625578
0.0,0.3333333333333333,0.0,0.3737477991621637,0.39963057144875347,0.2253469022832842
1.0,0.0,0.4,0.2832402404225608,0.12389348025711677,0.02971067371143378
0.0,0.3333333333333333,0.0,0.39232590613806073,0.4277163240799605,0.2497052071217548
0.0,0.5,0.2,0.8641096472588184,0.746057780603235,0.8294419839816717
0.0,0.3333333333333333,0.0,0.4003703478841599,0.38904852723034533,0.28246999966543596
0.5,0.16666666666666666,0.2,0.33026227915730677,0.33252454616090976,0.17420251722064473
0.5,0.16666666666666666,0.2,0.34305749499119675,0.2303545949000495,0.17132388675312032
0.0,0.3333333333333333,0.0,0.17717503490984154,0.2081464999646817,0.07242458172798645
0.0,0.5,0.2,0.3595713678586606,0.47361729179911005,0.33740559343343357
1.0,0.0,0.4,0.31148685568575074,0.12044077134986242,0.055035691798899486
0.5,0.16666666666666666,0.2,0.2678040191852348,0.13921946740128555,0.1235859335472002
0.5,0.16666666666666666,0.2,0.5450336955861818,0.3362294271385181,0.32245532099207624
1.0,0.0,0.4,0.24490012749681267,0.09160697887970626,0.03692191971315552
0.0,0.5,0.2,0.501593710157246,0.540808080808081,0.48701576481870495
0.0,0.3333333333333333,0.0,0.3501457106429483,0.18390125026488668,0.16897008153910648
0.0,0.3333333333333333,0.0,0.43751138364398023,0.3727901391537757,0.2401664470984491
0.0,0.3333333333333333,0.0,0.5007740877906622,0.5222865013774104,0.3915476858178954
0.5,0.0,0.0,0.27577256997146493,0.15805537896446997,0.012437600542916316
0.0,0.5,0.2,0.8177402707789448,0.6099166490075582,0.7920733003272418
1.0,0.0,0.4,0.1663226276485945,0.06731722822631925,0.029643999854399014
0.0,0.3333333333333333,0.0,0.7095349401979235,0.4896927315109133,0.546191513947722
1.0,0.0,0.4,0.23290935583753258,0.06709401709401719,0.021504157988496475
0.0,0.5,0.2,0.6050938012263979,0.5764943137670412,0.5491445975821457
0.5,0.0,0.0,0.26798615748891985,0.09455958183230917,0.028368637228560437
1.0,0.0,0.4,0.22361271325359722,0.13854700854700863,0.032128257290634565
0.0,0.3333333333333333,0.0,0.23204419889502748,0.3059327541145723,0.1213028997153348
0.5,0.0,0.0,0.2654817558132475,0.10796567069294338,0.01788902422174718
0.0,0.3333333333333333,0.0,0.7414850343027138,0.6788818252454617,0.6861808172389038
1.0,0.0,0.4,0.18540161495962604,0.09733488733488738,0.024126309132906504
0.0,0.3333333333333333,0.0,0.7057100358205332,0.5987935297026207,0.5907486236296208
0.0,0.5,0.2,0.4860967761520246,0.4573257045984319,0.3205892608591471
0.0,0.5,0.2,0.7912543257847126,0.6236271808999082,0.6820080778937626
0.5,0.16666666666666666,0.2,0.2690638091190577,0.1654856254856255,0.12076933511218958
0.5,0.0,0.0,0.30708518001335683,0.12018224200042382,0.03457201162339166
0.5,0.0,0.0,0.2153330095319046,0.13054460690824332,0.011902321715866096
0.5,0.16666666666666666,0.2,0.3089217412421833,0.17422617786254158,0.13590480163025054
0.0,0.5,0.2,0.4444933519519153,0.4308900190718373,0.2847676027578641
0.0,0.5,0.2,0.4048175581324752,0.4550307268489088,0.4035666368073285
1.0,0.0,0.4,0.21903648837350487,0.13031998304725578,0.023365603508775715
0.0,0.3333333333333333,0.0,0.7600631412786109,0.5619820583456948,0.6775811843838113
0.0,0.3333333333333333,0.0,0.42986157488919907,0.4746005509641874,0.2752292149607218
0.0,0.6666666666666666,0.4,0.5687572096411876,0.4468912905276542,0.44452809443860736
0.0,0.5,0.2,0.3079123914759273,0.2408264462809918,0.18810740435232975
0.0,0.3333333333333333,0.0,0.800604092040556,0.6675135975135974,0.677849934649139
0.0,0.3333333333333333,0.0,0.44197377208426925,0.40689270325633975,0.3640390239249301
0.5,0.16666666666666666,0.2,0.20492076983789698,0.21070636434272816,0.12589829340795866
0.0,0.3333333333333333,0.0,0.36521765527290373,0.33761107579289396,0.2236878331837261
0.5,0.16666666666666666,0.2,0.28469734685204295,0.14369287278378196,0.13353279248031258
0.0,0.5,0.2,0.7476322020520917,0.5629794447976267,0.677224190979502
0.0,0.5,0.2,0.8620454131503855,0.8173136964046056,0.8556825910928513
0.0,0.5,0.2,0.5537611559711008,0.5585406512679242,0.5345786196140728
0.0,0.3333333333333333,0.0,0.41090401311395797,0.3666468884650703,0.23973941852017522
0.5,0.16666666666666666,0.2,0.2980541557889623,0.22100091827364576,0.13332418491303377
0.0,0.3333333333333333,0.0,0.44053184384676103,0.3291106872925055,0.2751053198076502
0.5,0.16666666666666666,0.2,0.38643676765223745,0.25966165147983344,0.20534315969394829
1.0,0.0,0.4,0.19643616052455826,0.05669209578300494,0.014361775004744379
0.5,0.16666666666666666,0.2,0.30615931030295684,0.27725224270678817,0.1635378853716597
0.0,0.5,0.2,0.47951702993139456,0.38026135480680934,0.3377127110112844
0.5,0.16666666666666666,0.2,0.2696861149899824,0.13861340679522494,0.1117777957742671
0.0,0.6666666666666666,0.4,0.6358599963572339,0.6088599279508372,0.573493675426814
0.0,0.3333333333333333,0.0,0.545352437617631,0.5617136398954582,0.4375573416845468
0.5,0.16666666666666666,0.2,0.4005524861878452,0.34112170657625207,0.25527566389274015
0.0,0.6666666666666666,0.4,0.786488373504948,0.624563113654023,0.7316385843755564
0.5,0.16666666666666666,0.2,0.5142675004553457,0.31740269831178913,0.26727153593024994
0.5,0.0,0.0,0.20862424867949736,0.0346648301193756,0.011748566958078799
0.0,0.3333333333333333,0.0,0.7223453342237874,0.6091064491064492,0.5578939708551761
0.0,0.3333333333333333,0.0,0.6114989982393296,0.651426149607968,0.5544019598334681
0.0,0.3333333333333333,0.0,0.8341175399186448,0.6246747192201739,0.7227522758224847
0.0,0.3333333333333333,0.0,0.3150689089915607,0.1230458430458431,0.08933646857056725
0.0,0.3333333333333333,0.0,0.29020703053852237,0.09550893550893558,0.10993288385212248
0.5,0.16666666666666666,0.2,0.4359480298706818,0.38314120223211134,0.2617973675282173
0.5,0.16666666666666666,0.2,0.402373869224698,0.2253351698806244,0.19467455224638808
0.0,0.3333333333333333,0.0,0.4039979357658915,0.3890887899978811,0.2540136120869031
0.0,0.5,0.2,0.407838018335256,0.45723175814084904,0.3205122143203534
0.0,0.5,0.2,0.5330429239269018,0.5012255421346331,0.41600744041681753
0.0,0.3333333333333333,0.0,0.3686023920830549,0.33846930846930856,0.3173277200665865
0.0,0.5,0.2,0.7461902738145832,0.6122285795013068,0.6658386516426447
0.0,0.3333333333333333,0.0,0.4913711978629106,0.4140029667302395,0.2538535859536189
0.0,0.5,0.2,0.6659128164653026,0.5504824468460833,0.49938720084386784
0.0,0.5,0.2,0.5168477930908871,0.5781507381507384,0.42045621196117516
0.0,0.3333333333333333,0.0,0.4680802622791572,0.5204647877375151,0.31307834248468963
0.0,0.3333333333333333,0.0,0.8075101693886223,0.6324235360598996,0.6907273449196286
0.0,0.3333333333333333,0.0,0.5795489041345395,0.6011160556615102,0.4928571297130034
0.0,0.3333333333333333,0.0,0.28920526986825335,0.13867486049304245,0.0899265887396918
0.0,0.6666666666666666,0.4,0.46030902798858586,0.45901532810623735,0.434784782036672
0.0,0.3333333333333333,0.0,0.41975289903466695,0.38435261707988977,0.24731377408866168
0.0,0.3333333333333333,0.0,0.6334618420253778,0.5005530832803561,0.41463154939100927
0.0,0.3333333333333333,0.0,0.4206939469370409,0.3961347743165925,0.2500229278454571
0.5,0.0,0.0,0.2065448363790905,0.11274634456452648,0.01052522208627181
0.5,0.16666666666666666,0.2,0.2956104668811851,0.18939888394433857,0.12786260482173356
0.5,0.16666666666666666,0.2,0.31751259789933817,0.18215158578794954,0.11980892516150142
0.5,0.16666666666666666,0.2,0.44215591038795454,0.252901038355584,0.25871609918285987
0.0,0.5,0.2,0.6852498330398883,0.5449897577170305,0.657342706244007
0.5,0.16666666666666666,0.2,0.23172545686357826,0.15623225259588902,0.09354698381943462
0.0,0.6666666666666666,0.2,0.5928601784955375,0.6375135975135976,0.5055437599109242
0.0,0.5,0.2,0.5341205755570396,0.45501306774034067,0.4183114509440979
0.5,0.16666666666666666,0.2,0.4535243761763098,0.3110870947234584,0.24283324560892455
0.0,0.3333333333333333,0.0,0.341236111954344,0.14736808645899557,0.10496087588040272
0.0,0.5,0.2,0.46363305203084215,0.5044712862894681,0.37358274586866164
0.0,0.3333333333333333,0.0,0.43795155121121965,0.399215935579572,0.2620872182750797
0.0,0.3333333333333333,0.0,0.36257664986946747,0.4059334604789152,0.24304872897756535
0.0,0.5,0.2,0.7861013296096168,0.7618323091050364,0.7437826603830584
0.5,0.16666666666666666,0.2,0.2696861149899824,0.13861340679522494,0.1117777957742671
0.0,0.3333333333333333,0.0,0.7454465424078683,0.7192908101999013,0.6461973092518446
0.0,0.5,0.2,0.37104608099083236,0.2214268559723106,0.19825029314160114
0.0,0.5,0.2,0.896378483395058,0.6652489934308116,0.886461377047166
0.0,0.6666666666666666,0.4,0.5765436221237327,0.4831602740693651,0.509873872696816
1.0,0.0,0.4,0.2425778641248254,0.06773115773115779,0.026163132248857246
0.0,0.3333333333333333,0.0,0.2563748406289844,0.12864236773327686,0.10176444906620864
0.0,0.5,0.2,0.27088519215591045,0.14862541498905146,0.1513043789445877
